timestamp,error_count,pressure,altitude,temperature,device_id
912659005,0,1019.72,-53.718426,42.04,3998474
912669088,0,1019.67,-53.304348,42.04,3998474
912690993,0,1019.64996,-53.138714,42.04,3998474
912702045,0,1019.69995,-53.552795,42.04,3998474
912713088,0,1019.62,-52.89026,42.04,3998474
912734005,0,1019.68,-53.387165,42.04,3998474
912745224,0,1019.70996,-53.635612,42.04,3998474
912756009,0,1019.66,-53.221535,42.04,3998474
912777995,0,1019.63995,-53.055897,42.04,3998474
912789176,0,1019.67,-53.304348,42.04,3998474
912800011,0,1019.66,-53.221535,42.04,3998474
912821994,0,1019.74,-53.884052,42.04,3998474
912833153,0,1019.63,-52.97308,42.04,3998474
912844005,0,1019.64996,-53.138714,42.04,3998474
912866044,0,1019.68,-53.387165,42.05,3998474
912877903,0,1019.63,-52.97308,42.05,3998474
912889152,0,1019.63,-52.97308,42.05,3998474
912910995,0,1019.69,-53.469982,42.05,3998474
912921153,0,1019.69995,-53.552795,42.05,3998474
912932317,0,1019.66,-53.221535,42.05,3998474
912954321,0,1019.64996,-53.138714,42.05,3998474
912963994,0,1019.66,-53.221535,42.05,3998474
912975306,0,1019.63995,-53.055897,42.05,3998474
912998091,0,1019.66,-53.221535,42.05,3998474
913009054,0,1019.69995,-53.552795,42.05,3998474
913020304,0,1019.64996,-53.138714,42.05,3998474
913041317,0,1019.69995,-53.552795,42.05,3998474
913052008,0,1019.66,-53.221535,42.05,3998474
913062995,0,1019.63,-52.97308,42.05,3998474
913084994,0,1019.67,-53.304348,42.05,3998474
913096005,0,1019.62,-52.89026,42.05,3998474
913107610,0,1019.69,-53.469982,42.05,3998474
913129004,0,1019.62,-52.89026,42.05,3998474
913140004,0,1019.64996,-53.138714,42.05,3998474
913151004,0,1019.63,-52.97308,42.05,3998474
913173058,0,1019.68,-53.387165,42.05,3998474
913184009,0,1019.63,-52.97308,42.05,3998474
913195007,0,1019.62,-52.89026,42.05,3998474
913216315,0,1019.63,-52.97308,42.05,3998474
913227792,0,1019.70996,-53.635612,42.05,3998474
913238427,0,1019.63995,-53.055897,42.05,3998474
913260308,0,1019.68,-53.387165,42.059998,3998474
913271005,0,1019.66,-53.221535,42.059998,3998474
913282322,0,1019.63995,-53.055897,42.059998,3998474
913304303,0,1019.63995,-53.055897,42.059998,3998474
913314994,0,1019.67,-53.304348,42.059998,3998474
913326322,0,1019.67,-53.304348,42.059998,3998474
913348315,0,1019.67,-53.304348,42.059998,3998474
913359507,0,1019.67,-53.304348,42.059998,3998474
913370340,0,1019.62,-52.89026,42.059998,3998474
913390995,0,1019.63,-52.97308,42.059998,3998474
913401005,0,1019.63995,-53.055897,42.059998,3998474
913411994,0,1019.63995,-53.055897,42.059998,3998474
913434005,0,1019.69,-53.469982,42.059998,3998474
913444994,0,1019.69995,-53.552795,42.059998,3998474
913455994,0,1019.63995,-53.055897,42.059998,3998474
913478160,0,1019.69995,-53.552795,42.059998,3998474
913488993,0,1019.64996,-53.138714,42.059998,3998474
913499994,0,1019.61,-52.807438,42.059998,3998474
913521008,0,1019.69,-53.469982,42.07,3998474
913532005,0,1019.69995,-53.552795,42.07,3998474
913543107,0,1019.69995,-53.552795,42.07,3998474
913564055,0,1019.69,-53.469982,42.07,3998474
913574994,0,1019.70996,-53.635612,42.07,3998474
913585993,0,1019.66,-53.221535,42.07,3998474
913608009,0,1019.66,-53.221535,42.07,3998474
913619018,0,1019.57996,-52.55897,42.07,3998474
913630004,0,1019.63,-52.97308,42.07,3998474
913652006,0,1019.63995,-53.055897,42.07,3998474
913663005,0,1019.63995,-53.055897,42.07,3998474
913674025,0,1019.69,-53.469982,42.07,3998474
913696004,0,1019.63,-52.97308,42.07,3998474
913707123,0,1019.57996,-52.55897,42.07,3998474
913718527,0,1019.62,-52.89026,42.07,3998474
913739994,0,1019.72,-53.718426,42.07,3998474
913750993,0,1019.66,-53.221535,42.07,3998474
913762005,0,1019.63995,-53.055897,42.07,3998474
913784005,0,1019.63995,-53.055897,42.079998,3998474
913794993,0,1019.72,-53.718426,42.079998,3998474
913805994,0,1019.63,-52.97308,42.079998,3998474
913828146,0,1019.63995,-53.055897,42.079998,3998474
913838993,0,1019.64996,-53.138714,42.079998,3998474
913850045,0,1019.64996,-53.138714,42.079998,3998474
913871134,0,1019.70996,-53.635612,42.079998,3998474
913882006,0,1019.67,-53.304348,42.079998,3998474
913893005,0,1019.6,-52.724617,42.079998,3998474
913914993,0,1019.68,-53.387165,42.079998,3998474
913925994,0,1019.68,-53.387165,42.079998,3998474
913937005,0,1019.55,-52.3105,42.079998,3998474
913958993,0,1019.67,-53.304348,42.079998,3998474
913970009,0,1019.63995,-53.055897,42.079998,3998474
913980995,0,1019.63,-52.97308,42.079998,3998474
914002993,0,1019.70996,-53.635612,42.09,3998474
914014055,0,1019.64996,-53.138714,42.09,3998474
914024995,0,1019.63995,-53.055897,42.09,3998474
914045994,0,1019.63995,-53.055897,42.09,3998474
914057005,0,1019.63,-52.97308,42.09,3998474
914068147,0,1019.66,-53.221535,42.09,3998474
914089994,0,1019.67,-53.304348,42.09,3998474
914100993,0,1019.68,-53.387165,42.09,3998474
914111997,0,1019.54,-52.227676,42.09,3998474
914134006,0,1019.67,-53.304348,42.1,3998474
914145007,0,1019.66,-53.221535,42.1,3998474
914156006,0,1019.66,-53.221535,42.1,3998474
914178217,0,1019.66,-53.221535,42.09,3998474
914188994,0,1019.68,-53.387165,42.09,3998474
914200007,0,1019.61,-52.807438,42.09,3998474
914222005,0,1019.67,-53.304348,42.1,3998474
914232994,0,1019.64996,-53.138714,42.1,3998474
914243994,0,1019.69995,-53.552795,42.1,3998474
914265994,0,1019.67,-53.304348,42.1,3998474
914277006,0,1019.68,-53.387165,42.1,3998474
914288416,0,1019.58997,-52.641796,42.1,3998474
914309993,0,1019.67,-53.304348,42.1,3998474
914321054,0,1019.70996,-53.635612,42.1,3998474
914331994,0,1019.58997,-52.641796,42.1,3998474
914352994,0,1019.69,-53.469982,42.1,3998474
914363994,0,1019.63995,-53.055897,42.1,3998474
914375012,0,1019.64996,-53.138714,42.1,3998474
914396994,0,1019.69995,-53.552795,42.1,3998474
914408429,0,1019.57,-52.47615,42.1,3998474
914418996,0,1019.63995,-53.055897,42.1,3998474
914440994,0,1019.68,-53.387165,42.11,3998474
914451994,0,1019.66,-53.221535,42.11,3998474
914461994,0,1019.63,-52.97308,42.11,3998474
914484005,0,1019.70996,-53.635612,42.1,3998474
914494994,0,1019.63995,-53.055897,42.1,3998474
914506045,0,1019.63,-52.97308,42.1,3998474
914527312,0,1019.66,-53.221535,42.11,3998474
914538390,0,1019.58997,-52.641796,42.11,3998474
914548993,0,1019.67,-53.304348,42.11,3998474
914571005,0,1019.73,-53.80124,42.11,3998474
914581995,0,1019.58997,-52.641796,42.11,3998474
914593013,0,1019.67,-53.304348,42.11,3998474
914615003,0,1019.72,-53.718426,42.11,3998474
914625995,0,1019.63,-52.97308,42.11,3998474
914636994,0,1019.70996,-53.635612,42.11,3998474
914658995,0,1019.61,-52.807438,42.11,3998474
914670054,0,1019.66,-53.221535,42.11,3998474
914681005,0,1019.69,-53.469982,42.11,3998474
914703004,0,1019.62,-52.89026,42.11,3998474
914713303,0,1019.64996,-53.138714,42.11,3998474
914724005,0,1019.62,-52.89026,42.11,3998474
914745994,0,1019.61,-52.807438,42.12,3998474
914757370,0,1019.67,-53.304348,42.12,3998474
914768599,0,1019.63,-52.97308,42.12,3998474
914789994,0,1019.67,-53.304348,42.12,3998474
914801304,0,1019.62,-52.89026,42.12,3998474
914812005,0,1019.70996,-53.635612,42.12,3998474
914834044,0,1019.70996,-53.635612,42.12,3998474
914845304,0,1019.63995,-53.055897,42.12,3998474
914855315,0,1019.58997,-52.641796,42.12,3998474
914876044,0,1019.69995,-53.552795,42.12,3998474
914887651,0,1019.57,-52.47615,42.12,3998474
914898831,0,1019.66,-53.221535,42.12,3998474
914920004,0,1019.61,-52.807438,42.12,3998474
914931591,0,1019.64996,-53.138714,42.12,3998474
914941993,0,1019.6,-52.724617,42.12,3998474
914963994,0,1019.61,-52.807438,42.129997,3998474
914975593,0,1019.6,-52.724617,42.129997,3998474
914985993,0,1019.64996,-53.138714,42.129997,3998474
915008854,0,1019.63,-52.97308,42.129997,3998474
915019651,0,1019.66,-53.221535,42.129997,3998474
915029994,0,1019.6,-52.724617,42.129997,3998474
915052005,0,1019.63995,-53.055897,42.129997,3998474
915063501,0,1019.61,-52.807438,42.129997,3998474
915073994,0,1019.69,-53.469982,42.129997,3998474
915095994,0,1019.69995,-53.552795,42.129997,3998474
915107503,0,1019.63,-52.97308,42.129997,3998474
915117994,0,1019.61,-52.807438,42.129997,3998474
915139022,0,1019.64996,-53.138714,42.14,3998474
915150005,0,1019.61,-52.807438,42.14,3998474
915160994,0,1019.63,-52.97308,42.14,3998474
915183332,0,1019.61,-52.807438,42.14,3998474
915194007,0,1019.69,-53.469982,42.14,3998474
915204993,0,1019.57,-52.47615,42.14,3998474
915226010,0,1019.63995,-53.055897,42.14,3998474
915237006,0,1019.63995,-53.055897,42.14,3998474
915249179,0,1019.63995,-53.055897,42.14,3998474
915270993,0,1019.63995,-53.055897,42.149998,3998474
915281994,0,1019.64996,-53.138714,42.149998,3998474
915292995,0,1019.63,-52.97308,42.149998,3998474
915314994,0,1019.69995,-53.552795,42.14,3998474
915325994,0,1019.64996,-53.138714,42.14,3998474
915336994,0,1019.62,-52.89026,42.14,3998474
915360368,0,1019.62,-52.89026,42.149998,3998474
915370994,0,1019.63995,-53.055897,42.149998,3998474
915382003,0,1019.69995,-53.552795,42.149998,3998474
915403006,0,1019.70996,-53.635612,42.149998,3998474
915413994,0,1019.56,-52.393326,42.149998,3998474
915424994,0,1019.58997,-52.641796,42.149998,3998474
915446004,0,1019.61,-52.807438,42.149998,3998474
915457004,0,1019.66,-53.221535,42.149998,3998474
915468292,0,1019.64996,-53.138714,42.149998,3998474
915491004,0,1019.64996,-53.138714,42.149998,3998474
915502022,0,1019.58997,-52.641796,42.149998,3998474
915512998,0,1019.67,-53.304348,42.149998,3998474
915535005,0,1019.57,-52.47615,42.149998,3998474
915546004,0,1019.69,-53.469982,42.149998,3998474
915557004,0,1019.64996,-53.138714,42.149998,3998474
915579343,0,1019.67,-53.304348,42.16,3998474
915589995,0,1019.69995,-53.552795,42.16,3998474
915600993,0,1019.58997,-52.641796,42.16,3998474
915623003,0,1019.69995,-53.552795,42.149998,3998474
915633058,0,1019.66,-53.221535,42.149998,3998474
915644619,0,1019.63995,-53.055897,42.149998,3998474
915666324,0,1019.63,-52.97308,42.16,3998474
915676993,0,1019.64996,-53.138714,42.16,3998474
915689363,0,1019.73,-53.80124,42.16,3998474
915711304,0,1019.67,-53.304348,42.16,3998474
915721993,0,1019.70996,-53.635612,42.16,3998474
915732293,0,1019.6,-52.724617,42.16,3998474
915753006,0,1019.56,-52.393326,42.16,3998474
915763004,0,1019.69,-53.469982,42.16,3998474
915773994,0,1019.56,-52.393326,42.16,3998474
915794994,0,1019.67,-53.304348,42.16,3998474
915805994,0,1019.63995,-53.055897,42.16,3998474
915817060,0,1019.63,-52.97308,42.16,3998474
915839522,0,1019.62,-52.89026,42.16,3998474
915849994,0,1019.57996,-52.55897,42.16,3998474
915860995,0,1019.64996,-53.138714,42.16,3998474
915883005,0,1019.6,-52.724617,42.17,3998474
915894006,0,1019.74,-53.884052,42.17,3998474
915904993,0,1019.57,-52.47615,42.17,3998474
915926994,0,1019.67,-53.304348,42.17,3998474
915938005,0,1019.63995,-53.055897,42.17,3998474
915949922,0,1019.63995,-53.055897,42.17,3998474
915971994,0,1019.64996,-53.138714,42.18,3998474
915982047,0,1019.64996,-53.138714,42.18,3998474
915993114,0,1019.66,-53.221535,42.18,3998474
916014994,0,1019.62,-52.89026,42.17,3998474
916025995,0,1019.67,-53.304348,42.17,3998474
916037126,0,1019.67,-53.304348,42.17,3998474
916059590,0,1019.73,-53.80124,42.18,3998474
916070000,0,1019.67,-53.304348,42.18,3998474
916081095,0,1019.69,-53.469982,42.18,3998474
916103007,0,1019.66,-53.221535,42.18,3998474
916113994,0,1019.66,-53.221535,42.18,3998474
916125200,0,1019.57996,-52.55897,42.18,3998474
916147003,0,1019.63,-52.97308,42.18,3998474
916157996,0,1019.6,-52.724617,42.18,3998474
916169956,0,1019.67,-53.304348,42.18,3998474
916191993,0,1019.58997,-52.641796,42.18,3998474
916202995,0,1019.61,-52.807438,42.18,3998474
916213993,0,1019.69,-53.469982,42.18,3998474
916236003,0,1019.57996,-52.55897,42.18,3998474
916247095,0,1019.67,-53.304348,42.18,3998474
916258010,0,1019.74,-53.884052,42.18,3998474
916279994,0,1019.6,-52.724617,42.18,3998474
916290995,0,1019.69995,-53.552795,42.18,3998474
916301994,0,1019.6,-52.724617,42.18,3998474
916323994,0,1019.66,-53.221535,42.18,3998474
916334993,0,1019.68,-53.387165,42.18,3998474
916345994,0,1019.62,-52.89026,42.18,3998474
916367994,0,1019.67,-53.304348,42.19,3998474
916379004,0,1019.58997,-52.641796,42.19,3998474
916389997,0,1019.6,-52.724617,42.19,3998474
916412054,0,1019.61,-52.807438,42.19,3998474
916423005,0,1019.72,-53.718426,42.19,3998474
916433250,0,1019.6,-52.724617,42.19,3998474
916454993,0,1019.68,-53.387165,42.2,3998474
916466005,0,1019.63995,-53.055897,42.2,3998474
916477093,0,1019.68,-53.387165,42.2,3998474
916498993,0,1019.63,-52.97308,42.19,3998474
916510007,0,1019.61,-52.807438,42.19,3998474
916521159,0,1019.69995,-53.552795,42.19,3998474
916543007,0,1019.54,-52.227676,42.19,3998474
916554006,0,1019.73,-53.80124,42.19,3998474
916563995,0,1019.64996,-53.138714,42.19,3998474
916585994,0,1019.69995,-53.552795,42.19,3998474
916597194,0,1019.6,-52.724617,42.19,3998474
916607994,0,1019.63995,-53.055897,42.19,3998474
916630073,0,1019.69,-53.469982,42.2,3998474
916641154,0,1019.58997,-52.641796,42.2,3998474
916651995,0,1019.67,-53.304348,42.2,3998474
916673994,0,1019.63995,-53.055897,42.2,3998474
916685004,0,1019.74,-53.884052,42.2,3998474
916696003,0,1019.57996,-52.55897,42.2,3998474
916717994,0,1019.68,-53.387165,42.2,3998474
916728329,0,1019.63,-52.97308,42.2,3998474
916738994,0,1019.6,-52.724617,42.2,3998474
916761044,0,1019.73,-53.80124,42.2,3998474
916772312,0,1019.58997,-52.641796,42.2,3998474
916783004,0,1019.69,-53.469982,42.2,3998474
916804993,0,1019.57,-52.47615,42.21,3998474
916816326,0,1019.75,-53.96686,42.21,3998474
916826993,0,1019.69995,-53.552795,42.21,3998474
916848994,0,1019.67,-53.304348,42.21,3998474
916860517,0,1019.64996,-53.138714,42.21,3998474
916871004,0,1019.64996,-53.138714,42.21,3998474
916892994,0,1019.74,-53.884052,42.21,3998474
916904367,0,1019.63995,-53.055897,42.21,3998474
916914994,0,1019.57996,-52.55897,42.21,3998474
916937005,0,1019.61,-52.807438,42.21,3998474
916948303,0,1019.70996,-53.635612,42.21,3998474
916958994,0,1019.69,-53.469982,42.21,3998474
916982005,0,1019.66,-53.221535,42.21,3998474
916993311,0,1019.66,-53.221535,42.21,3998474
917003994,0,1019.69995,-53.552795,42.21,3998474
917026043,0,1019.61,-52.807438,42.21,3998474
917037303,0,1019.73,-53.80124,42.21,3998474
917048009,0,1019.61,-52.807438,42.21,3998474
917070994,0,1019.75995,-54.049675,42.219997,3998474
917082322,0,1019.70996,-53.635612,42.219997,3998474
917092214,0,1019.69995,-53.552795,42.219997,3998474
917113993,0,1019.75,-53.96686,42.21,3998474
917124994,0,1019.62,-52.89026,42.21,3998474
917135995,0,1019.62,-52.89026,42.21,3998474
917158010,0,1019.57,-52.47615,42.219997,3998474
917169005,0,1019.64996,-53.138714,42.219997,3998474
917178993,0,1019.69995,-53.552795,42.219997,3998474
917201003,0,1019.63995,-53.055897,42.219997,3998474
917212044,0,1019.69995,-53.552795,42.219997,3998474
917222994,0,1019.68,-53.387165,42.219997,3998474
917243994,0,1019.56,-52.393326,42.219997,3998474
917255004,0,1019.70996,-53.635612,42.219997,3998474
917265995,0,1019.70996,-53.635612,42.219997,3998474
917287994,0,1019.74,-53.884052,42.219997,3998474
917298994,0,1019.67,-53.304348,42.219997,3998474
917310665,0,1019.61,-52.807438,42.219997,3998474
917331116,0,1019.70996,-53.635612,42.219997,3998474
917341129,0,1019.57,-52.47615,42.219997,3998474
917352004,0,1019.70996,-53.635612,42.219997,3998474
917374005,0,1019.61,-52.807438,42.219997,3998474
917385004,0,1019.68,-53.387165,42.219997,3998474
917396004,0,1019.64996,-53.138714,42.219997,3998474
917416994,0,1019.70996,-53.635612,42.23,3998474
917427995,0,1019.63,-52.97308,42.23,3998474
917437995,0,1019.62,-52.89026,42.23,3998474
917458995,0,1019.70996,-53.635612,42.23,3998474
917470970,0,1019.69995,-53.552795,42.23,3998474
917481045,0,1019.63995,-53.055897,42.23,3998474
917502044,0,1019.68,-53.387165,42.23,3998474
917512994,0,1019.69,-53.469982,42.23,3998474
917523994,0,1019.63995,-53.055897,42.23,3998474
917545993,0,1019.62,-52.89026,42.23,3998474
917557005,0,1019.63995,-53.055897,42.23,3998474
917567994,0,1019.63995,-53.055897,42.23,3998474
917589995,0,1019.64996,-53.138714,42.239998,3998474
917601994,0,1019.70996,-53.635612,42.239998,3998474
917612995,0,1019.64996,-53.138714,42.239998,3998474
917635007,0,1019.63995,-53.055897,42.239998,3998474
917646056,0,1019.75995,-54.049675,42.239998,3998474
917657007,0,1019.6,-52.724617,42.239998,3998474
917678996,0,1019.76996,-54.132484,42.239998,3998474
917690005,0,1019.62,-52.89026,42.239998,3998474
917700994,0,1019.66,-53.221535,42.239998,3998474
917722994,0,1019.73,-53.80124,42.239998,3998474
917734005,0,1019.63,-52.97308,42.239998,3998474
917744994,0,1019.64996,-53.138714,42.239998,3998474
917766995,0,1019.64996,-53.138714,42.239998,3998474
917777994,0,1019.64996,-53.138714,42.239998,3998474
917789047,0,1019.69995,-53.552795,42.239998,3998474
917810049,0,1019.63,-52.97308,42.239998,3998474
917821005,0,1019.66,-53.221535,42.239998,3998474
917831994,0,1019.64996,-53.138714,42.239998,3998474
917853993,0,1019.61,-52.807438,42.239998,3998474
917865005,0,1019.63,-52.97308,42.239998,3998474
917875994,0,1019.70996,-53.635612,42.239998,3998474
917897994,0,1019.75995,-54.049675,42.25,3998474
917909006,0,1019.66,-53.221535,42.25,3998474
917920005,0,1019.72,-53.718426,42.25,3998474
917942007,0,1019.63995,-53.055897,42.239998,3998474
917953056,0,1019.69,-53.469982,42.239998,3998474
917964009,0,1019.61,-52.807438,42.239998,3998474
917985994,0,1019.69,-53.469982,42.25,3998474
917996316,0,1019.69,-53.469982,42.25,3998474
918007003,0,1019.63,-52.97308,42.25,3998474
918028994,0,1019.69,-53.469982,42.25,3998474
918040318,0,1019.67,-53.304348,42.25,3998474
918051600,0,1019.69,-53.469982,42.25,3998474
918072216,0,1019.63,-52.97308,42.25,3998474
918082994,0,1019.67,-53.304348,42.25,3998474
918093994,0,1019.68,-53.387165,42.25,3998474
918115994,0,1019.66,-53.221535,42.25,3998474
918126995,0,1019.66,-53.221535,42.25,3998474
918138048,0,1019.75,-53.96686,42.25,3998474
918160004,0,1019.63,-52.97308,42.25,3998474
918171496,0,1019.70996,-53.635612,42.25,3998474
918181993,0,1019.61,-52.807438,42.25,3998474
918203999,0,1019.67,-53.304348,42.25,3998474
918215005,0,1019.68,-53.387165,42.25,3998474
918226004,0,1019.62,-52.89026,42.25,3998474
918248004,0,1019.75,-53.96686,42.25,3998474
918259007,0,1019.58997,-52.641796,42.25,3998474
918269004,0,1019.67,-53.304348,42.25,3998474
918289994,0,1019.64996,-53.138714,42.25,3998474
918301386,0,1019.67,-53.304348,42.25,3998474
918311994,0,1019.68,-53.387165,42.25,3998474
918333994,0,1019.70996,-53.635612,42.26,3998474
918344994,0,1019.61,-52.807438,42.26,3998474
918356005,0,1019.69995,-53.552795,42.26,3998474
918378005,0,1019.64996,-53.138714,42.26,3998474
918388994,0,1019.66,-53.221535,42.26,3998474
918399994,0,1019.73,-53.80124,42.26,3998474
918421994,0,1019.56,-52.393326,42.26,3998474
918432997,0,1019.75,-53.96686,42.26,3998474
918444005,0,1019.68,-53.387165,42.26,3998474
918466044,0,1019.69995,-53.552795,42.26,3998474
918476994,0,1019.66,-53.221535,42.26,3998474
918487326,0,1019.67,-53.304348,42.26,3998474
918508995,0,1019.63995,-53.055897,42.26,3998474
918520007,0,1019.66,-53.221535,42.26,3998474
918531810,0,1019.66,-53.221535,42.26,3998474
918553005,0,1019.70996,-53.635612,42.26,3998474
918563994,0,1019.64996,-53.138714,42.26,3998474
918573995,0,1019.67,-53.304348,42.26,3998474
918595616,0,1019.70996,-53.635612,42.27,3998474
918605994,0,1019.66,-53.221535,42.27,3998474
918617315,0,1019.70996,-53.635612,42.27,3998474
918639506,0,1019.62,-52.89026,42.27,3998474
918650005,0,1019.63,-52.97308,42.27,3998474
918661925,0,1019.69995,-53.552795,42.27,3998474
918683578,0,1019.6,-52.724617,42.27,3998474
918694043,0,1019.69995,-53.552795,42.27,3998474
918705317,0,1019.63995,-53.055897,42.27,3998474
918726322,0,1019.67,-53.304348,42.27,3998474
918736044,0,1019.67,-53.304348,42.27,3998474
918747505,0,1019.70996,-53.635612,42.27,3998474
918768317,0,1019.74,-53.884052,42.27,3998474
918778059,0,1019.69,-53.469982,42.27,3998474
918789304,0,1019.70996,-53.635612,42.27,3998474
918812276,0,1019.73,-53.80124,42.27,3998474
918822004,0,1019.64996,-53.138714,42.27,3998474
918832008,0,1019.68,-53.387165,42.27,3998474
918851989,0,1019.63995,-53.055897,42.27,3998474
918862993,0,1019.69,-53.469982,42.27,3998474
918873994,0,1019.69,-53.469982,42.27,3998474
918895009,0,1019.63995,-53.055897,42.27,3998474
918905995,0,1019.63995,-53.055897,42.27,3998474
918917003,0,1019.58997,-52.641796,42.27,3998474
918938994,0,1019.72,-53.718426,42.28,3998474
918949995,0,1019.66,-53.221535,42.28,3998474
918961706,0,1019.69,-53.469982,42.28,3998474
918982994,0,1019.69,-53.469982,42.28,3998474
918993005,0,1019.66,-53.221535,42.28,3998474
919004297,0,1019.66,-53.221535,42.28,3998474
919026056,0,1019.75,-53.96686,42.28,3998474
919037011,0,1019.6,-52.724617,42.28,3998474
919047095,0,1019.70996,-53.635612,42.28,3998474
919068993,0,1019.70996,-53.635612,42.28,3998474
