timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
916443146,916443146,240,-0.7132977,0.007392661,0.0036999048,-0.7008124,0.061701715,-4.8244,-0.9956394
916732426,916732426,240,-0.7119553,0.0053421273,0.0056526433,-0.70218176,0.06160101,-4.824442,-0.9954361
916751279,916751279,240,-0.71313864,0.0073098294,0.0058462517,-0.70096064,0.06164206,-4.824073,-0.99526536
917038822,917038823,240,-0.71366423,0.008513274,0.0047213887,-0.70042044,0.061497748,-4.824094,-0.9955115
917053004,917053004,240,-0.7137337,0.010868789,0.002590643,-0.7003282,0.06166865,-4.824152,-0.9955455
917345272,917345272,240,-0.7119031,0.0043686493,0.008237159,-0.7022158,0.061638698,-4.824113,-0.99537706
917364111,917364112,240,-0.712609,0.00631552,0.005891447,-0.70150834,0.061591096,-4.82419,-0.9954215
917961769,917961769,240,-0.71611595,0.009204655,0.0027445413,-0.6979154,0.06172838,-4.8244658,-0.99548554
917977107,917977108,240,-0.71230894,0.0033545557,0.0053130607,-0.701838,0.06201846,-4.824218,-0.9951955
918268305,918268306,240,-0.7129448,0.006902698,0.0040273694,-0.7011747,0.06163227,-4.8243127,-0.9953337
918288354,918288354,240,-0.7141123,0.0056661363,0.0036307625,-0.699999,0.06180501,-4.824187,-0.99535674
918574501,918574502,240,-0.7116319,0.008657662,0.005650767,-0.7024765,0.061537642,-4.8243384,-0.995403
918602022,918602023,240,-0.71415526,0.006532905,0.005209885,-0.69993746,0.06119089,-4.824249,-0.9953752
918882619,918882620,240,-0.7134622,0.008316877,0.00532869,-0.7006243,0.06161199,-4.8240356,-0.99552006
918899246,918899247,240,-0.7125927,0.00830944,0.0059125554,-0.70150393,0.061603423,-4.824145,-0.99544007
919188843,919188843,240,-0.712289,0.012116775,0.006404253,-0.70175254,0.061529778,-4.823986,-0.9954536
919209039,919209039,240,-0.7124909,0.004412683,0.007875847,-0.70162326,0.061515644,-4.824139,-0.99513906
919497133,919497133,240,-0.71304965,0.010655221,0.003997769,-0.70102125,0.06163881,-4.82422,-0.9953641
919517380,919517380,240,-0.7123209,0.008982638,0.0036929308,-0.7017867,0.061768737,-4.824052,-0.9956905
920113634,920113634,240,-0.7130597,0.01182765,0.0017445203,-0.70100135,0.061579198,-4.8242683,-0.9954713
920131016,920131016,240,-0.71376336,0.011130078,0.0018232341,-0.70029616,0.061360583,-4.8244805,-0.99516046
920420239,920420239,240,-0.7113709,0.005162697,0.0057033207,-0.7027748,0.061412986,-4.8242474,-0.9952719
920443522,920443523,240,-0.7153328,0.012660571,-0.001336817,-0.69866806,0.06185024,-4.824256,-0.9956324
920726374,920726375,240,-0.71413726,0.013042148,0.00044753434,-0.6998841,0.06179314,-4.8242726,-0.99560386
920748290,920748290,240,-0.7136315,0.010319898,0.0019690725,-0.70044255,0.061545603,-4.824274,-0.99550545
921034092,921034093,240,-0.7144304,0.012509128,0.00016361933,-0.6995947,0.061728068,-4.824337,-0.9954711
921047399,921047399,240,-0.7137023,0.011498003,0.0016307429,-0.70035285,0.061592273,-4.8241644,-0.99553055
921339446,921339447,240,-0.71358836,0.01157123,0.002698092,-0.7004646,0.06164991,-4.8244925,-0.99538857
921365025,921365026,240,-0.7137461,0.011824087,0.0007289376,-0.7003044,0.061663937,-4.824164,-0.9954121
921646808,921646809,240,-0.711889,0.008134001,0.0033853957,-0.7022367,0.061372157,-4.82424,-0.9953137
921666870,921666870,240,-0.71195066,0.0038668916,0.0065788697,-0.702188,0.06162076,-4.8241715,-0.9952885
921954105,921954106,240,-0.7142606,0.011558442,0.00092489447,-0.6997839,0.06152902,-4.824128,-0.9952224
921983786,921983787,240,-0.71452576,0.013398157,-0.00015721103,-0.69948083,0.061777957,-4.824257,-0.99562913
922261222,922261222,240,-0.71308404,0.007772341,0.0062627415,-0.70100754,0.061528653,-4.8238416,-0.9952017
922284474,922284474,240,-0.7129349,0.010075343,0.0032024714,-0.70115054,0.061633293,-4.8240232,-0.995306
922569949,922569949,240,-0.712447,0.010881899,0.0036475067,-0.70163226,0.061560534,-4.8239193,-0.9955245
922592012,922592012,240,-0.71171075,0.0075772996,0.0017761594,-0.7024296,0.061489273,-4.8240304,-0.9956807
922875375,922875375,240,-0.7129173,0.007715171,0.0044786404,-0.7011915,0.06165029,-4.8238335,-0.9952444
922905653,922905653,240,-0.7116844,0.0047026067,0.0065433932,-0.70245314,0.061568525,-4.824099,-0.99536014
923182445,923182445,240,-0.71108496,0.005513675,0.005901143,-0.70305985,0.061584912,-4.8239856,-0.9954253
923204615,923204615,240,-0.713028,0.011459253,0.0007862781,-0.7010415,0.061429065,-4.8237987,-0.9955278
923489370,923489370,240,-0.7131636,0.007772899,0.0036939252,-0.7009449,0.06141387,-4.824301,-0.9951645
923512536,923512536,240,-0.71390486,0.011906826,0.0009346113,-0.7001409,0.061876584,-4.8242497,-0.995685
923800137,923800137,240,-0.71121114,0.007660202,0.005332611,-0.7029166,0.06144734,-4.824209,-0.99499804
923824200,923824200,240,-0.71419597,0.013046304,0.001976651,-0.6998215,0.06178197,-4.8242035,-0.9955314
924104428,924104428,240,-0.71406454,0.012575377,0.001934303,-0.6999643,0.061520014,-4.824263,-0.99523515
924131125,924131125,240,-0.71395284,0.00544034,0.0050036977,-0.7001549,0.06180718,-4.824577,-0.9951063
924411435,924411435,240,-0.71320033,0.011057395,0.003468663,-0.70086455,0.061700687,-4.824246,-0.99546945
924435748,924435749,240,-0.71435755,0.013067828,0.0012447018,-0.69965774,0.061832044,-4.824236,-0.99556416
924720556,924720556,240,-0.7119612,0.0046326853,0.007681539,-0.7021615,0.061670884,-4.824128,-0.9953975
924737095,924737095,240,-0.71307206,0.008125399,0.0041801846,-0.7010312,0.061538454,-4.8241982,-0.995275
925027376,925027376,240,-0.7137862,0.010981584,0.0014043181,-0.7002763,0.061709743,-4.824128,-0.9955472
925050037,925050037,240,-0.71158886,0.0054256683,0.006544163,-0.7025447,0.061679773,-4.824165,-0.99544907
925336213,925336213,240,-0.71284974,0.007085676,0.0043889447,-0.7012674,0.061605655,-4.8240504,-0.9952365
925352086,925352086,240,-0.7125011,0.0077379406,0.005596025,-0.7016061,0.061630357,-4.824051,-0.9952733
925640252,925640253,240,-0.7108641,0.00467624,0.0062945853,-0.70328563,0.061858885,-4.824235,-0.99546653
925663299,925663299,240,-0.7126654,0.009154303,0.006332518,-0.70141584,0.06168319,-4.8238473,-0.995434
925947590,925947590,240,-0.7131647,0.01123941,0.00379583,-0.7008962,0.0616536,-4.8242593,-0.9953945
925971295,925971295,240,-0.711499,0.004517289,0.007055723,-0.70263726,0.06158488,-4.824337,-0.99541837
926257087,926257087,240,-0.71235317,0.006787541,0.006870247,-0.70175487,0.061657395,-4.8241854,-0.9955111
926272079,926272080,240,-0.7122018,0.010422312,0.007193298,-0.70186067,0.061510522,-4.8240457,-0.99525714
926564089,926564089,240,-0.71243197,0.012797602,0.006516677,-0.70159435,0.061587203,-4.823744,-0.995364
926584195,926584196,240,-0.71218115,0.00860257,0.0069621936,-0.70190847,0.061517518,-4.824027,-0.9951636
926873040,926873041,240,-0.7105376,0.0053338096,0.009615578,-0.70357347,0.06146991,-4.824279,-0.9952691
926890101,926890101,240,-0.7120462,0.0071134823,0.007124989,-0.7020606,0.061657265,-4.824099,-0.9952527
927176165,927176165,240,-0.7121775,0.009690899,0.006052884,-0.7019065,0.061579194,-4.824149,-0.99516195
927193332,927193332,240,-0.71163744,0.01046174,0.007056216,-0.7024336,0.06160824,-4.8240414,-0.9954802
927484179,927484179,240,-0.7124646,0.012467928,0.0059639616,-0.701572,0.061593033,-4.823998,-0.99537694
927504020,927504020,240,-0.7116007,0.0026274314,0.0075946385,-0.70253825,0.061285734,-4.824337,-0.9952846
927792171,927792172,240,-0.713249,0.00850592,0.0061078086,-0.70083255,0.06159292,-4.824155,-0.99519557
927814138,927814138,240,-0.71321934,0.009420716,0.0047068456,-0.7008618,0.06164937,-4.8240876,-0.995444
928100275,928100276,240,-0.71362555,0.011317185,0.0026403957,-0.700431,0.061995767,-4.8241515,-0.995805
928120837,928120837,240,-0.71163523,0.0025689008,0.00856694,-0.70249224,0.061688874,-4.8241343,-0.99534535
928404826,928404826,240,-0.71396846,0.01146692,0.0023578412,-0.70008004,0.061717987,-4.8243213,-0.99563205
928423390,928423390,240,-0.71288157,0.007812993,0.008544263,-0.70118886,0.061702494,-4.8240924,-0.99532527
928714088,928714088,240,-0.7134233,0.00708341,0.007266732,-0.7006598,0.061716605,-4.8241286,-0.9953978
928737016,928737016,240,-0.71259415,0.002907261,0.013452535,-0.7014415,0.06174973,-4.824017,-0.9955511
929022119,929022119,240,-0.7123614,0.005438441,0.010628331,-0.7017114,0.061948027,-4.8240623,-0.9954213
929041599,929041599,240,-0.71369195,0.014817174,-0.00078835944,-0.70030266,0.06192728,-4.824229,-0.9962929
929330001,929330002,240,-0.715706,0.0185762,-0.0019067181,-0.69815207,0.06204277,-4.8242793,-0.99614596
929357276,929357276,240,-0.7142727,0.010238206,0.0071570147,-0.6997561,0.061950438,-4.8240666,-0.9957685
929422113,929422113,240,-0.7132035,0.010251554,0.003749661,-0.7008721,0.06187818,-4.824187,-0.99580413
929487276,929487276,240,-0.71287006,0.008889784,0.004199723,-0.70122725,0.06172729,-4.8242855,-0.99562615
929538866,929538866,240,-0.7144778,0.014936266,0.0015359491,-0.69949716,0.061868455,-4.8241234,-0.99571574
929587312,929587312,240,-0.71241724,0.008460423,0.006098419,-0.70167863,0.06143478,-4.824386,-0.99545354
929605167,929605167,240,-0.7124482,0.00904186,0.005931303,-0.70164144,0.061808683,-4.8242965,-0.9958506
929942212,929942212,240,-0.71412843,0.011996089,0.0017519273,-0.6999098,0.06179509,-4.824048,-0.99570864
929962085,929962085,240,-0.7150963,0.009728438,0.0030498514,-0.6989517,0.06144596,-4.8242707,-0.99519134
930250218,930250218,240,-0.7139105,0.013645908,0.0011227262,-0.7001032,0.061422814,-4.8241425,-0.9955288
930270132,930270133,240,-0.7126668,0.005083493,0.0020414346,-0.70148146,0.06143998,-4.823878,-0.9953957
930558543,930558543,240,-0.7143624,0.00923498,3.8767856e-05,-0.69971514,0.061415333,-4.8243303,-0.9954845
930578117,930578118,240,-0.7109222,0.00039023077,0.0042231064,-0.7032579,0.06179655,-4.824184,-0.99618256
930862434,930862434,240,-0.70951104,-0.008453916,0.010774896,-0.70456123,0.061510567,-4.82418,-0.9955487
930887338,930887338,240,-0.7145854,0.0104388045,0.0059017087,-0.69944555,0.06136867,-4.8240113,-0.99573267
931170371,931170371,240,-0.71098083,-0.0020891973,0.008516439,-0.7031568,0.06153933,-4.824233,-0.9955616
931193018,931193019,240,-0.7111888,0.0035307652,0.006584094,-0.70296144,0.06179685,-4.8246737,-0.99614125
931477558,931477559,240,-0.7173381,0.0029888481,0.0024784696,-0.6967145,0.061955053,-4.8236775,-0.9955186
931501174,931501174,240,-0.7119844,0.0057562613,-0.0077448087,-0.702129,0.062412534,-4.8232546,-0.99516535
931786337,931786337,240,-0.7158614,0.022345101,-0.006808483,-0.69785154,0.062750764,-4.822922,-0.9949893
931806060,931806060,240,-0.70926946,0.00937045,0.005075252,-0.70485693,0.06184608,-4.8233085,-0.99475753
932091366,932091366,240,-0.70971894,0.011748761,0.0035549256,-0.7043781,0.06172031,-4.823221,-0.9945581
932108505,932108505,240,-0.71609277,0.019277206,-0.0074900417,-0.69769883,0.0622245,-4.8228707,-0.99483716
932398353,932398353,240,-0.71418065,0.012531261,-0.008997442,-0.69979143,0.062634446,-4.822981,-0.9950798
932418336,932418337,240,-0.7133885,0.00051540986,-0.014625171,-0.7006159,0.06284909,-4.8227963,-0.99558264
932707415,932707416,240,-0.72330564,0.023511129,-0.0082381265,-0.69007856,0.06169798,-4.823007,-0.99421835
932728050,932728051,240,-0.7214323,0.02074878,-0.006847985,-0.6921403,0.061769787,-4.823102,-0.99446344
933015365,933015365,240,-0.7220707,0.020632641,-0.0060017207,-0.69148546,0.06178722,-4.8230476,-0.99430126
933038022,933038023,240,-0.7195607,0.016074283,-0.0010960274,-0.6942427,0.061590273,-4.8234024,-0.9945742
933323237,933323237,240,-0.72017485,0.019013375,-0.0012810482,-0.69353086,0.061463423,-4.823334,-0.9943212
933345100,933345100,240,-0.72311026,0.022047335,-0.0071463757,-0.69034386,0.06158026,-4.823116,-0.9943754
933627329,933627330,240,-0.720546,0.02158978,-0.007625341,-0.69302917,0.061649844,-4.823122,-0.9945429
933647396,933647397,240,-0.7128667,0.0049742195,0.008560974,-0.7012297,0.061574146,-4.824418,-0.9960071
933935820,933935908,240,-0.7125555,-9.736877e-05,0.009212336,-0.70155525,0.061521117,-4.8243203,-0.99578303
933956317,933956318,240,-0.7127501,0.0055571888,0.006432194,-0.7013666,0.061679125,-4.8241587,-0.9959849
934244089,934244089,240,-0.7119621,0.0038145217,0.007809537,-0.70216423,0.061609946,-4.8242702,-0.9959515
934287747,934287748,240,-0.7129641,0.0052072247,0.008084379,-0.7011346,0.06141085,-4.8241153,-0.99598193
934339566,934339566,240,-0.71309215,0.005009017,0.007340749,-0.70101404,0.061513256,-4.823706,-0.99555546
934386310,934386311,240,-0.7129192,0.0057333615,0.006208254,-0.70119536,0.06148913,-4.824117,-0.99574876
934439717,934439717,240,-0.71088666,-0.00064165087,0.010474222,-0.7032283,0.061461695,-4.8244143,-0.99584883
934506027,934506028,240,-0.7120435,0.0042090146,0.00783765,-0.7020791,0.06158904,-4.8238115,-0.99575686
934555924,934555924,240,-0.71430665,0.009852454,0.0030388336,-0.699757,0.061680075,-4.8240848,-0.9958632
934605014,934605015,240,-0.7121427,0.0017169168,0.008975263,-0.7019753,0.061523814,-4.8240943,-0.9959385
934636818,934636818,240,-0.7120591,0.0039993394,0.007608299,-0.702067,0.0615853,-4.8245907,-0.996036
934703296,934703297,240,-0.7146248,0.0105600925,0.002099271,-0.6994251,0.06169437,-4.824123,-0.99589473
934756455,934756455,240,-0.71295553,-5.7523863e-07,0.008014849,-0.7011634,0.061631892,-4.8242807,-0.9959167
934820837,934820837,240,-0.7122819,0.003721011,0.008605109,-0.7018309,0.061586104,-4.823861,-0.9958193
934873550,934873551,240,-0.71301544,0.0023244598,0.009189621,-0.7010842,0.06125713,-4.8246083,-0.9958706
934920584,934920584,240,-0.7141522,0.0032334328,0.00806968,-0.6999365,0.061445907,-4.8239727,-0.9954886
935167241,935167241,240,-0.71267563,0.0018532175,0.006604008,-0.7014603,0.06162319,-4.8239636,-0.9955906
935179170,935179170,240,-0.71277016,0.0059645064,0.006839032,-0.701339,0.06137012,-4.8239293,-0.9957636
935476087,935476087,240,-0.7125855,0.0044542504,0.009711431,-0.70150405,0.061477073,-4.8237514,-0.99612707
935494411,935494411,240,-0.7112918,0.0008057335,0.011075336,-0.7028093,0.06166171,-4.823555,-0.995977
935780151,935780151,240,-0.7110581,-0.0012704898,0.0128465695,-0.7030148,0.06136461,-4.8239574,-0.99582964
935804008,935804009,240,-0.71209764,-9.267236e-05,0.0114552295,-0.70198697,0.06154473,-4.8236337,-0.99581754
936088241,936088241,240,-0.7127186,0.0034585213,0.009051023,-0.7013833,0.061506484,-4.824126,-0.9960993
936110348,936110348,240,-0.7126468,0.0037417852,0.0065300316,-0.7014828,0.061398648,-4.8239055,-0.9959152
936392262,936392262,240,-0.7129294,0.0020279558,0.008018288,-0.7011871,0.061259918,-4.824106,-0.99561703
936414414,936414414,240,-0.7130492,0.0028697134,0.006498155,-0.7010781,0.061680604,-4.824089,-0.99603605
936700113,936700113,240,-0.7139138,0.0068512596,0.0050606146,-0.7001819,0.061382443,-4.8239455,-0.9957195
936721352,936721352,240,-0.7135478,0.0034720171,0.005366784,-0.7005774,0.061770275,-4.8241043,-0.99609
937007362,937007363,240,-0.71122855,-0.003330148,0.011807529,-0.7028539,0.061479736,-4.82395,-0.99584806
937034018,937034018,240,-0.713946,0.006878797,0.003926938,-0.70015603,0.0617122,-4.824014,-0.99604875
937315442,937315442,240,-0.71272177,-0.0038864277,0.010341483,-0.7013599,0.061504036,-4.8241987,-0.99573225
937337129,937337130,240,-0.71160686,0.001180499,0.009372528,-0.7025144,0.06166133,-4.8237963,-0.99601835
937621297,937621297,240,-0.7109713,-0.0015584097,0.011108731,-0.7031317,0.061557926,-4.8239756,-0.9959937
937646018,937646018,240,-0.71348023,0.006593438,0.0049434216,-0.700627,0.061150946,-4.8242087,-0.9957331
937928511,937928511,240,-0.7130854,0.0051200697,0.0074854326,-0.7010186,0.061364096,-4.8237944,-0.9956523
937952181,937952181,240,-0.71328104,0.008052145,0.0049401475,-0.7008146,0.061315604,-4.8244195,-0.9957328
938236124,938236124,240,-0.7142906,0.006573896,0.006273358,-0.6997903,0.061406206,-4.8238916,-0.9957381
938258125,938258126,240,-0.71244407,-0.008172747,0.013458479,-0.7015524,0.061659954,-4.8242626,-0.9960069
938545639,938545639,240,-0.7126513,-0.0010241861,0.011668709,-0.7014207,0.061643414,-4.8240886,-0.9957258
938565344,938565345,240,-0.71384364,0.009192912,0.004575588,-0.7002298,0.061476722,-4.8241854,-0.9958165
938852979,938852980,240,-0.71236956,0.004868621,0.008595939,-0.7017351,0.061696716,-4.8243504,-0.9959932
938872438,938872438,240,-0.7132812,0.00771022,0.0054275417,-0.70081466,0.061680716,-4.824196,-0.9958807
939157939,939157940,240,-0.7118058,0.00041635192,0.0111830775,-0.7022872,0.06147732,-4.824028,-0.995731
939180059,939180059,240,-0.711747,0.0036050738,0.008714724,-0.7023728,0.061613694,-4.823757,-0.99587333
939468160,939468160,240,-0.71144885,-0.00055539934,0.011067223,-0.70265067,0.06139626,-4.824259,-0.9954344
939520281,939520281,240,-0.71372855,0.005882331,0.0066046133,-0.7003667,0.061443143,-4.8238845,-0.9952728
939573225,939573225,240,-0.7133603,-0.0029852923,0.0106101,-0.7007109,0.061475344,-4.8240266,-0.9956007
939606079,939606080,240,-0.72125995,0.016759213,-0.0028608372,-0.69245595,0.061389256,-4.82326,-0.9949103
939670320,939670320,240,-0.723365,0.022125157,-0.009187753,-0.6900502,0.061505057,-4.8233123,-0.99461806
939720338,939720338,240,-0.7207139,0.018244505,-0.0060874578,-0.6929658,0.061539765,-4.8232474,-0.9948319
939770630,939770630,240,-0.7154395,0.0055188565,-0.009328668,-0.6985907,0.062464885,-4.8231463,-0.99585843
939820285,939820286,240,-0.71539044,0.00060072367,-0.009500687,-0.6986602,0.06257161,-4.8232236,-0.99615765
940081353,940081354,240,-0.71458864,-0.007324561,-0.017019538,-0.69929945,0.06298125,-4.822897,-0.99688256
940099148,940099148,240,-0.7154318,0.0030897502,-0.008455502,-0.6986247,0.06233503,-4.823282,-0.99593675
940387641,940387642,240,-0.7245521,0.027417202,-0.0118837245,-0.68857205,0.061599176,-4.823186,-0.9945569
940409206,940409206,240,-0.7129542,0.005424766,0.0072760447,-0.7011519,0.061516456,-4.8238106,-0.99536383
940693290,940693291,240,-0.7115129,0.0022321464,0.00746792,-0.7026298,0.06164466,-4.8239536,-0.9957987
940716491,940716492,240,-0.7101026,-0.0032837521,0.012580917,-0.7039782,0.06167739,-4.8237805,-0.99531657
941001205,941001206,240,-0.7150667,0.011113771,-0.0017303441,-0.69896585,0.061886285,-4.823861,-0.99589455
941014381,941014381,240,-0.7116764,0.00085598667,0.009167201,-0.7024472,0.061570294,-4.8238864,-0.99533373
941309423,941309423,240,-0.712102,0.0058499062,0.006018432,-0.70202595,0.061642382,-4.82431,-0.9958505
941329022,941329022,240,-0.713386,0.0062590237,0.0070770034,-0.7007076,0.061708424,-4.8236423,-0.9955255
941617848,941617849,240,-0.71353155,0.0033815096,0.0076288655,-0.70057344,0.06160667,-4.823516,-0.9952617
941643587,941643587,240,-0.7143625,0.010071439,0.0045785788,-0.6996884,0.06162265,-4.8235083,-0.99540746
941922334,941922334,240,-0.7119508,0.0018103323,0.007412008,-0.702188,0.061636716,-4.823828,-0.99540794
941948263,941948264,240,-0.71343046,0.008312711,0.00468472,-0.70066124,0.06162092,-4.823675,-0.99544585
942231129,942231129,240,-0.7039501,0.011478422,0.01639563,-0.70996743,0.060720064,-4.8236766,-0.99537647
942244222,942244222,240,-0.7236671,0.020205468,-0.01699857,-0.68964404,0.062123872,-4.823424,-0.99468774
942538761,942538761,240,-0.7148393,0.004830243,-0.005819127,-0.699248,0.06214239,-4.8233294,-0.99555236
942561528,942561528,240,-0.7221576,0.01784499,-0.01753052,-0.6912762,0.062295094,-4.8233714,-0.9949059
942846605,942846605,240,-0.72547466,0.024986697,-0.014953335,-0.6876327,0.061781734,-4.823208,-0.99420035
942868746,942868746,240,-0.71357006,0.0035015186,0.0010164445,-0.70057446,0.061779577,-4.823427,-0.99508536
943151395,943151396,240,-0.71549654,-0.005954597,-0.018345378,-0.69835013,0.062999204,-4.823006,-0.99652666
943178827,943178827,240,-0.7209643,0.019378068,-0.020995485,-0.69238305,0.0625202,-4.8233914,-0.9948631
943459567,943459568,240,-0.7130825,0.008223252,0.0018418765,-0.7010295,0.06165197,-4.8236423,-0.99510455
943475552,943475552,240,-0.7132278,0.0065643666,0.004914542,-0.70088446,0.06163332,-4.823707,-0.99517936
943767261,943767261,240,-0.7136171,0.008791992,0.0036756515,-0.7004713,0.061595682,-4.8238897,-0.9954714
943791155,943791155,240,-0.7127992,0.0044657947,0.0063243946,-0.7013255,0.06141325,-4.823825,-0.9953208
944075211,944075211,240,-0.7121073,0.0019850952,0.009590721,-0.7020024,0.061551813,-4.8237967,-0.99549675
944097026,944097026,240,-0.71146995,0.00049243524,0.008688591,-0.70266277,0.06154096,-4.8238273,-0.99531513
944382082,944382082,240,-0.71083,0.0006253967,0.009415373,-0.7033007,0.061660774,-4.823937,-0.9958152
944406184,944406185,240,-0.71170586,0.0031937368,0.008856142,-0.7024146,0.061494563,-4.824105,-0.99556863
944687964,944687964,240,-0.7130332,0.007696232,0.005001984,-0.7010702,0.06182158,-4.8242188,-0.99601424
944708348,944708348,240,-0.710981,0.00021718995,0.0084700305,-0.70316017,0.062146954,-4.823976,-0.9955723
944994314,944994314,240,-0.7105331,-0.0013922069,0.010670234,-0.70358163,0.0615674,-4.823994,-0.99556875
945303406,945303406,240,-0.7117941,-0.0034918361,0.0113645345,-0.70228773,0.061627045,-4.8241796,-0.99540395
945323550,945323550,240,-0.7154905,0.004667307,0.0047718626,-0.6985907,0.06158506,-4.8238134,-0.9953733
945611547,945611547,240,-0.72319347,0.022360204,-0.011782334,-0.690183,0.061826255,-4.8232155,-0.9946605
945631327,945631328,240,-0.7135651,0.006537684,0.0036388887,-0.70054907,0.06160754,-4.823732,-0.9950435
945916334,945916335,240,-0.72341573,0.023907851,-0.014132546,-0.6898539,0.06197784,-4.823176,-0.99441755
945946348,945946348,240,-0.72476655,0.028486721,-0.016035978,-0.68821865,0.061797287,-4.8231325,-0.9942649
946223531,946223531,240,-0.72429967,0.02446887,-0.015405429,-0.6888787,0.061738886,-4.823254,-0.9945175
946249338,946249338,240,-0.7119644,0.0065891813,0.0076030693,-0.70214355,0.06160043,-4.823944,-0.9955217
946532195,946532195,240,-0.7131894,0.0085794125,0.0054858546,-0.70089746,0.061541308,-4.8237815,-0.99557656
946551754,946551754,240,-0.71307874,0.0025840981,0.0090766875,-0.7010205,0.061508622,-4.823989,-0.9953967
946839322,946839322,240,-0.7119077,-0.003461066,0.010823471,-0.7021811,0.061737597,-4.8242283,-0.99589455
946861133,946861134,240,-0.7223997,0.021091927,-0.0069086323,-0.69111955,0.061412994,-4.823438,-0.99449706
947148159,947148160,240,-0.71163213,0.0013815062,0.008766056,-0.7024963,0.061915353,-4.824152,-0.9956289
947170118,947170118,240,-0.7120272,0.0046651326,0.008070723,-0.7020901,0.06162596,-4.82395,-0.9956128
947452475,947452475,240,-0.7118133,-0.0012898118,0.010216918,-0.7022932,0.061655596,-4.8237514,-0.99527985
