timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
334583077,0.044369087,0.002241269,0.003837347,4000,0,0.8009008,-0.5409202,-9.659282,4000,-10083,-0.10014725,-0.15865149,0.33386227,-2084,-64.64439,39.37
334587077,-0.013153935,-0.0037883513,0.023682855,4000,0,0.10414955,-0.68540925,-9.842538,4000,-14083,-0.10014725,-0.15865149,0.33386227,-6084,-64.64439,39.37
334591078,-0.026999824,-0.0041657337,0.062101584,4001,0,-0.5410343,0.25704113,-9.804512,4001,-18084,-0.10014725,-0.15865149,0.33386227,-10085,-64.64439,39.37
334595077,0.018015513,0.0143068405,0.049870785,3999,0,0.5843151,-0.62442535,-10.100074,3999,-22083,-0.10014725,-0.15865149,0.33386227,-3083,-64.31366,39.37
334599077,-0.02506437,-0.0002302633,0.051625866,4000,0,-0.06047524,0.05320513,-9.949795,4000,-4083,-0.08667314,-0.17186818,0.3491538,-7083,-64.31366,39.37
334603088,0.009083919,0.013987963,0.056372985,4011,0,-0.5239178,-0.07416985,-9.775112,4011,-8094,-0.08667314,-0.17186818,0.3491538,-11094,-64.31366,39.37
334607077,0.009049075,0.013407337,0.06434754,3989,0,0.6096137,-0.8619648,-9.694798,3989,-12083,-0.08667314,-0.17186818,0.3491538,-15083,-64.31366,39.37
334611077,-0.015002968,-0.007844495,0.051340975,4000,0,0.31642997,-0.3256849,-9.799531,4000,-16083,-0.08667314,-0.17186818,0.3491538,-19083,-64.31366,39.37
334615077,-0.0035740605,-0.0040462753,0.019965865,4000,0,0.25032765,-0.16457166,-9.978751,4000,-20083,-0.08667314,-0.17186818,0.3491538,-1080,-64.065605,39.36
334619077,-0.009638273,-0.013778238,0.016144168,4000,0,0.3432413,-0.07257042,-9.935731,4000,-2066,-0.12305325,-0.19229396,0.36444533,-5080,-64.065605,39.36
334623077,0.004415648,-0.0015841749,0.0037623555,4000,0,-0.367236,-0.6719367,-9.837666,4000,-6066,-0.12305325,-0.19229396,0.36444533,-9080,-64.065605,39.36
334627077,-0.007706749,0.010950782,-0.015554723,4000,0,-0.011822078,-0.9453978,-9.758878,4000,-10066,-0.12305325,-0.19229396,0.36444533,-2072,-64.39571,39.36
334631077,-0.014192704,0.006340647,-0.026995946,4000,0,0.81694096,-0.24546093,-9.779021,4000,-14066,-0.12305325,-0.19229396,0.36444533,-6072,-64.39571,39.36
334635077,-0.01951807,-0.00079528027,-0.018716006,4000,0,0.5582652,0.30649257,-9.799337,4000,-18066,-0.12305325,-0.19229396,0.36444533,-10072,-64.39571,39.36
334639077,0.0068143415,0.0032858655,-0.021300247,4000,0,0.13024063,-0.3177799,-9.794322,4000,-22066,-0.12305325,-0.19229396,0.36444533,-2772,-64.23097,39.36
334643078,-0.008549698,0.0022176835,-0.024814015,4001,0,-0.46929428,-0.97036505,-9.766626,4001,-4075,-0.10149467,-0.18748789,0.36444533,-6773,-64.23097,39.36
334647079,-0.01398501,-0.00015161173,-0.026914217,4001,0,-0.23994412,-0.27209777,-9.9009905,4001,-8076,-0.10149467,-0.18748789,0.36444533,-10774,-64.23097,39.36
334651077,-0.015796192,0.008471838,-0.009668465,3998,0,0.59040797,0.38043535,-9.7464905,3998,-12074,-0.10149467,-0.18748789,0.36444533,-14772,-64.23097,39.36
334655078,-0.0027101906,-0.01732049,0.0039489334,4001,0,0.40155604,-0.037808403,-9.902994,4001,-16075,-0.10149467,-0.18748789,0.36444533,-18773,-64.23097,39.36
334659077,0.0028220334,0.0060274736,-0.009530805,3999,0,0.101156235,-0.771686,-9.688116,3999,-20074,-0.10149467,-0.18748789,0.36444533,-1083,-64.39571,39.36
334663077,-0.0074945022,-0.011707626,-0.0146383345,4000,0,-0.01562529,-0.4734096,-9.816915,4000,-2033,-0.09475761,-0.16225603,0.3573877,-5083,-64.39571,39.36
334667077,-0.017337559,0.0005154171,-0.0009091765,4000,0,0.062488843,0.6471863,-9.925344,4000,-6033,-0.09475761,-0.16225603,0.3573877,-9083,-64.39571,39.36
334671077,0.0060015423,0.007937226,0.025145212,4000,0,-0.42847636,-0.24998377,-9.992428,4000,-10033,-0.09475761,-0.16225603,0.3573877,-2073,-64.14829,39.36
334675077,-0.0032471544,0.01068398,0.0043745292,4000,0,0.6259658,-0.59338695,-9.611528,4000,-14033,-0.09475761,-0.16225603,0.3573877,-6073,-64.14829,39.36
334679077,-0.014735548,0.0038318916,-0.0058921366,4000,0,0.4748809,-0.54047304,-9.739627,4000,-18033,-0.09475761,-0.16225603,0.3573877,-10073,-64.14829,39.36
334683081,-0.009524873,-0.00071464933,0.0043935375,4004,0,0.38794276,0.602574,-9.875523,4004,-22037,-0.09475761,-0.16225603,0.3573877,-3075,-63.982918,39.36
334687080,0.008945785,0.00379117,0.041256815,3999,0,-0.6472631,-0.41376752,-9.94888,3999,-3087,-0.09745243,-0.19109245,0.3444487,-7074,-63.982918,39.36
334691077,-0.010126533,-0.0010276221,0.014310207,3997,0,0.30314323,-0.4700246,-9.83187,3997,-7084,-0.09745243,-0.19109245,0.3444487,-11071,-63.982918,39.36
334695077,-0.0047570635,-0.0033430157,-0.010707973,4000,0,0.7736347,-0.41255358,-9.797447,4000,-11084,-0.09745243,-0.19109245,0.3444487,-15071,-63.982918,39.36
334699084,-0.0035749788,-0.010045616,-0.0017569278,4007,0,0.33048806,0.10359487,-9.770082,4007,-15091,-0.09745243,-0.19109245,0.3444487,-19078,-63.982918,39.36
334703077,0.01526347,0.003115536,0.031078953,3993,0,-0.4345078,-0.79161155,-9.931673,3993,-19084,-0.09745243,-0.19109245,0.3444487,-2083,-63.982918,39.36
334707077,-0.016471833,-1.8110246e-05,0.0028040202,4000,0,0.5051757,-0.36776346,-9.682192,4000,-23084,-0.09745243,-0.19109245,0.3444487,-6083,-63.982918,39.36
334711077,-0.017493369,-0.011290125,-0.024014436,4000,0,0.49562657,0.034014698,-10.031395,4000,-4615,-0.0934102,-0.17306969,0.3491538,-10083,-63.982918,39.36
334715077,0.010812626,0.008777988,-0.019137427,4000,0,-0.320841,-0.15148872,-9.693023,4000,-8615,-0.0934102,-0.17306969,0.3491538,-3083,-63.982918,39.36
334719077,-0.00729674,0.006864365,0.015786106,4000,0,-0.48501632,-0.83876204,-9.967984,4000,-12615,-0.0934102,-0.17306969,0.3491538,-7083,-63.982918,39.36
334723077,-0.005949341,0.0099828085,-0.011134791,4000,0,0.8199177,-0.14410959,-9.643388,4000,-16615,-0.0934102,-0.17306969,0.3491538,204,-64.14829,39.36
334727077,-0.024389654,-0.020259056,-0.026239824,4000,0,0.664098,0.38231936,-9.949932,4000,-20615,-0.0934102,-0.17306969,0.3491538,-3796,-64.14829,39.36
334731077,0.030818809,0.0033766741,-0.016932499,4000,0,-0.79841185,-0.800925,-9.772549,4000,-2084,-0.0934102,-0.18989092,0.35856396,-7796,-64.14829,39.36
334735077,-0.03284155,-0.0038217574,0.012393398,4000,0,-0.23469031,-0.81920016,-9.891918,4000,-6084,-0.0934102,-0.18989092,0.35856396,-11796,-64.14829,39.36
334739078,-0.009737462,-0.001123151,-0.010512572,4001,0,0.9280902,0.33301446,-9.826825,4001,-10085,-0.0934102,-0.18989092,0.35856396,-15797,-64.14829,39.36
334743077,-0.004296625,-0.005012721,-0.01557111,3999,0,0.14275295,0.48448688,-9.808849,3999,-14084,-0.0934102,-0.18989092,0.35856396,-19796,-64.14829,39.36
334747077,0.036860324,0.015907312,0.0064806887,4000,0,-0.6675426,-1.229631,-9.950018,4000,-18084,-0.0934102,-0.18989092,0.35856396,-2030,-63.898968,39.36
334751077,-0.045725703,0.013576141,0.023926117,4000,0,0.6371026,-0.5435045,-9.69536,4000,-22084,-0.0934102,-0.18989092,0.35856396,-6030,-63.898968,39.36
334755078,-0.017396556,-0.0038273323,0.0030331407,4001,0,0.9703044,0.5986488,-9.956085,4001,-4085,-0.10014725,-0.19109245,0.37503177,-10031,-63.898968,39.36
334759077,0.016022615,-0.00036740155,-0.0012480296,3999,0,-0.38134694,-0.12720679,-9.687123,3999,-8084,-0.10014725,-0.19109245,0.37503177,-2547,-64.14829,39.36
334763077,0.01047313,0.0039470857,0.02093932,4000,0,-0.661823,-1.2640781,-9.892396,4000,-12084,-0.10014725,-0.19109245,0.37503177,-6547,-64.14829,39.36
334767078,-0.031436082,-0.0017484877,0.025505548,4001,0,1.1088631,0.058083028,-9.650842,4001,-16085,-0.10014725,-0.19109245,0.37503177,-73,-63.734226,39.36
334771077,-0.0161232,-0.011781945,0.005366828,3999,0,0.94243383,0.7981877,-9.88709,3999,-20084,-0.10014725,-0.19109245,0.37503177,-4072,-63.734226,39.36
334775077,0.046561163,-0.0002595969,-0.0010218273,4000,0,-0.8323759,-1.1727908,-9.868675,4000,-3072,-0.07993608,-0.18508485,0.36326906,-8072,-63.734226,39.36
334779077,-0.033850465,0.0036424182,0.028623385,4000,0,-0.1998559,-0.9724134,-10.085901,4000,-7072,-0.07993608,-0.18508485,0.36326906,-12072,-63.734226,39.36
334783077,-0.026453584,-0.0006725424,0.017358601,4000,0,1.2792611,0.69228125,-9.856431,4000,-11072,-0.07993608,-0.18508485,0.36326906,-16072,-63.734226,39.36
334787092,0.0073500746,-0.005875007,-0.009284903,4015,0,-0.10427915,0.21124656,-9.681248,4015,-15087,-0.07993608,-0.18508485,0.36326906,-20087,-63.734226,39.36
334791077,0.04072256,0.008886695,-0.011879138,3985,0,-0.97722715,-1.6077205,-9.791716,3985,-19072,-0.07993608,-0.18508485,0.36326906,-2084,-63.898968,39.37
334795077,-0.052952353,-0.0045087533,0.016966773,4000,0,0.79920447,-0.14843306,-9.755773,4000,-23072,-0.07993608,-0.18508485,0.36326906,-6084,-63.898968,39.37
334799078,-0.016438609,-4.873046e-05,-0.0009546333,4001,0,0.93893296,0.9014997,-9.861008,4001,-5073,-0.0934102,-0.18388332,0.35974026,-72,-64.31366,39.37
334803077,0.042953152,-0.0017873502,-0.021546846,3999,0,-0.6752779,-0.95463735,-9.84821,3999,-9072,-0.0934102,-0.18388332,0.35974026,-4071,-64.31366,39.37
334807077,-0.01086794,0.0021979474,-0.0035183188,4000,0,-0.53736377,-1.3972844,-10.063112,4000,-13072,-0.0934102,-0.18388332,0.35974026,-8071,-64.31366,39.37
334811078,-0.040169615,-0.0011747212,0.002034512,4001,0,1.0891246,0.77658683,-9.821154,4001,-17073,-0.0934102,-0.18388332,0.35974026,-756,-64.065605,39.37
334815077,0.0024083268,-0.008626204,-0.0146757,3999,0,0.13114984,0.43015456,-9.622768,3999,-21072,-0.0934102,-0.18388332,0.35974026,-4755,-64.065605,39.37
334819077,0.041568827,0.016752934,-0.019751418,4000,0,-0.80896366,-1.6698618,-9.7470455,4000,-1083,-0.09610502,-0.18868941,0.3656216,-8755,-64.065605,39.37
334823080,-0.054749608,-0.011447698,0.0064019463,4003,0,0.62602466,-0.14792867,-9.812807,4003,-5086,-0.09610502,-0.18868941,0.3656216,-12758,-64.065605,39.37
334827077,-0.013318981,0.011726916,0.010525921,3997,0,0.83879447,0.81203735,-10.017364,3997,-9083,-0.09610502,-0.18868941,0.3656216,-16755,-64.065605,39.37
334831077,0.040290203,-0.0018322376,-0.016437806,4000,0,-0.3289883,-0.7955582,-9.686095,4000,-13083,-0.09610502,-0.18868941,0.3656216,-20755,-64.065605,39.37
334835077,-0.019628542,0.0031675145,0.0047375797,4000,0,-0.27560997,-1.1581292,-10.094671,4000,-17083,-0.09610502,-0.18868941,0.3656216,-2771,-64.14829,39.37
334839077,-0.033263825,-5.4392232e-05,0.015644507,4000,0,1.0449842,0.7718499,-9.811985,4000,-21083,-0.09610502,-0.18868941,0.3656216,-6771,-64.14829,39.37
334843078,-0.00057729345,-0.01601489,0.0072334884,4001,0,0.0019122307,0.22434194,-9.683034,4001,-3084,-0.08397832,-0.18268181,0.35621142,-84,-64.14829,39.37
334847077,0.04251191,0.019959526,-0.0010578071,3999,0,-0.5809318,-1.5646862,-9.764551,3999,-7083,-0.08397832,-0.18268181,0.35621142,-4083,-64.14829,39.37
334851077,-0.06051091,-0.022117084,0.021754865,4000,0,0.63825274,0.078373134,-9.772533,4000,-11083,-0.08397832,-0.18268181,0.35621142,-8083,-64.14829,39.37
334855112,-0.008144644,0.0070784222,0.026320752,4035,0,0.6985935,0.71001625,-9.884194,4035,-15118,-0.08397832,-0.18268181,0.35621142,-790,-64.065605,39.37
334859077,0.04772848,-0.0002418606,0.00023448982,3965,0,-0.6217767,-0.9006816,-9.657128,3965,-19083,-0.08397832,-0.18268181,0.35621142,-4755,-64.065605,39.37
334863077,-0.028493183,-0.00037353954,0.012017086,4000,0,-0.008096875,-0.8875109,-10.08777,4000,-1083,-0.09745243,-0.19109245,0.3491538,-8755,-64.065605,39.37
334867077,-0.02549549,0.0055972007,0.016536973,4000,0,0.7901532,0.96814185,-9.856701,4000,-5083,-0.09745243,-0.19109245,0.3491538,-12755,-64.065605,39.37
334871077,0.016443348,-0.0107839275,-5.6535922e-05,4000,0,-0.16897638,-0.3039461,-9.705938,4000,-9083,-0.09745243,-0.19109245,0.3491538,-16755,-64.065605,39.37
334875077,0.01676375,0.018030608,-0.0023251034,4000,0,-0.5056505,-1.6065816,-9.898188,4000,-13083,-0.09745243,-0.19109245,0.3491538,-20755,-64.065605,39.37
334879077,-0.053799648,-0.014828536,0.008577963,4000,0,0.77048284,0.40564454,-9.798048,4000,-17083,-0.09745243,-0.19109245,0.3491538,-2384,-64.065605,39.36
334883077,-0.0029287129,0.0011087471,0.006386395,4000,0,0.33307534,0.4424629,-9.724899,4000,-21083,-0.09745243,-0.19109245,0.3491538,-6384,-64.065605,39.36
334887079,0.04846403,0.0057067424,-0.018757297,4002,0,-0.5224648,-1.2357328,-9.666063,4002,-3085,-0.09071537,-0.17907727,0.35856396,228,-64.14829,39.36
334891077,-0.038810115,-0.005617485,-0.0025910996,3998,0,0.3156926,-0.533892,-9.979409,3998,-7083,-0.09071537,-0.17907727,0.35856396,-3770,-64.14829,39.36
334895077,-0.016654477,0.0018935866,0.00094181095,4000,0,0.7781824,0.7232834,-9.867129,4000,-11083,-0.09071537,-0.17907727,0.35856396,-7770,-64.14829,39.36
334899113,0.029031903,-0.0051074508,-0.015982945,4036,0,-0.18553251,-0.7256219,-9.6442,4036,-15119,-0.09071537,-0.17907727,0.35856396,-752,-63.816914,39.36
334903077,-0.012351075,0.009106717,-0.010598775,3964,0,-0.26535523,-1.18676,-9.78999,3964,-19083,-0.09071537,-0.17907727,0.35856396,-4716,-63.816914,39.36
334907077,-0.03881417,-0.005366642,-0.00015980128,4000,0,0.8030485,0.5219755,-9.845721,4000,-23083,-0.09071537,-0.17907727,0.35856396,-8716,-63.816914,39.36
334911077,0.0082490565,-0.005149288,-0.0005556633,4000,0,0.16591744,-0.039104503,-9.784275,4000,-4768,-0.09475761,-0.19109245,0.35033005,-12716,-63.816914,39.36
334915077,0.018470965,0.010578707,-0.011173085,4000,0,-0.36392573,-1.2072835,-9.752012,4000,-8768,-0.09475761,-0.19109245,0.35033005,-16716,-63.816914,39.36
334919077,-0.036174398,-0.012678014,0.0051677856,4000,0,0.63141054,-0.002613037,-9.998454,4000,-12768,-0.09475761,-0.19109245,0.35033005,-20716,-63.816914,39.36
334923077,-0.005271775,-0.0016161973,0.009824376,4000,0,0.33025345,0.66196936,-9.829213,4000,-16768,-0.09475761,-0.19109245,0.35033005,-2773,-64.14829,39.36
334927077,0.023306621,-0.0063578817,-0.00044536998,4000,0,-0.51295555,-0.9517906,-9.655773,4000,-20768,-0.09475761,-0.19109245,0.35033005,-6773,-64.14829,39.36
334931078,-0.014225429,0.006274532,0.011535103,4001,0,0.15467127,-0.78899455,-9.913182,4001,-3017,-0.09879984,-0.1814803,0.3620928,-72,-63.816914,39.36
334935077,-0.037511416,-0.003031403,0.015678052,3999,0,0.7842917,0.9071705,-9.795084,3999,-7016,-0.09879984,-0.1814803,0.3620928,-4071,-63.816914,39.36
334939077,0.023456521,0.00017532782,0.008332361,4000,0,-0.35518742,-0.49383983,-9.810187,4000,-11016,-0.09879984,-0.1814803,0.3620928,-8071,-63.816914,39.36
334943078,0.0064436244,0.013845443,0.0057847896,4001,0,-0.36834008,-1.2202964,-9.785258,4001,-15017,-0.09879984,-0.1814803,0.3620928,-756,-64.31366,39.36
334947077,-0.0598113,-0.0074712946,0.021065174,3999,0,0.8459743,0.5752242,-9.8808565,3999,-19016,-0.09879984,-0.1814803,0.3620928,-4755,-64.31366,39.36
334951077,0.021758199,0.004799956,0.012313472,4000,0,0.08693774,0.12889442,-9.910047,4000,-1084,-0.09475761,-0.18868941,0.3738555,-8755,-64.31366,39.36
334955078,0.02453624,0.0012642466,-0.0071171946,4001,0,-0.5598849,-1.1891406,-9.643553,4001,-5085,-0.09475761,-0.18868941,0.3738555,-12756,-64.31366,39.36
334959077,-0.03667975,-0.0006107008,0.014161166,3999,0,0.5585382,-0.21796829,-10.089142,3999,-9084,-0.09475761,-0.18868941,0.3738555,-16755,-64.31366,39.36
334963077,-0.005271603,0.00040049962,0.00937389,4000,0,0.70773315,0.7254305,-9.809189,4000,-13084,-0.09475761,-0.18868941,0.3738555,-20755,-64.31366,39.36
334967077,0.028794037,-0.0049641514,-0.0115098525,4000,0,-0.29546428,-1.0539511,-9.667572,4000,-17084,-0.09475761,-0.18868941,0.3738555,-2773,-63.734226,39.36
334971078,-0.0116669405,0.0131708,0.0011279538,4001,0,-0.063264266,-0.9782838,-9.922974,4001,-21085,-0.09475761,-0.18868941,0.3738555,-6774,-63.734226,39.36
334975078,-0.04043329,-0.003833876,0.004377351,4000,0,0.8871202,0.7863662,-9.758609,4000,-3083,-0.09879984,-0.18868941,0.3620928,-74,-64.47839,39.36
334979077,0.023898052,-0.00041020918,-0.0044413577,3999,0,-0.059751146,-0.50240266,-9.829033,3999,-7082,-0.09879984,-0.18868941,0.3620928,-4073,-64.47839,39.36
334983077,0.010704649,0.010946872,-0.015864564,4000,0,-0.20107034,-1.1900128,-9.710438,4000,-11082,-0.09879984,-0.18868941,0.3620928,-8073,-64.47839,39.36
334987078,-0.04953104,-0.01663582,-0.00012561076,4001,0,0.8146465,0.33261693,-9.989747,4001,-15083,-0.09879984,-0.18868941,0.3620928,-421,-63.816914,39.36
334991078,0.011619961,0.0011379624,0.0009846353,4000,0,0.015860757,0.22106831,-9.895627,4000,-19083,-0.09879984,-0.18868941,0.3620928,-4421,-63.816914,39.36
334995077,0.021023892,-0.0038554994,-0.016847191,3999,0,-0.5723699,-1.0070684,-9.586319,3999,-1084,-0.10284208,-0.18388332,0.36091653,-8420,-63.816914,39.36
334999077,-0.03112789,0.001469267,0.0010467924,4000,0,0.46489528,-0.23098597,-9.887711,4000,-5084,-0.10284208,-0.18388332,0.36091653,-12420,-63.816914,39.36
335003077,-0.0090053445,-0.00049382634,0.0047702985,4000,0,0.40656626,0.7191888,-9.893385,4000,-9084,-0.10284208,-0.18388332,0.36091653,-16420,-63.816914,39.36
335007078,0.025486792,-0.004316789,-0.0022617553,4001,0,-0.34860954,-0.9287578,-9.761177,4001,-13085,-0.10284208,-0.18388332,0.36091653,-20421,-63.816914,39.36
335011077,-0.013786655,0.010028425,0.0048889457,3999,0,0.16073725,-0.8866664,-9.905272,3999,-17084,-0.10284208,-0.18388332,0.36091653,-2760,-64.23097,39.36
335015077,-0.038370226,-0.0054197744,0.012089184,4000,0,0.6541215,0.7244145,-9.892132,4000,-21084,-0.10284208,-0.18388332,0.36091653,-6760,-64.23097,39.36
335019078,0.019742023,-0.0021821982,0.0071790046,4001,0,-0.31225842,-0.40882242,-9.814467,4001,-2489,-0.09071537,-0.18868941,0.35503513,-84,-63.734226,39.36
335023077,0.0015413191,0.010837853,0.001056728,3999,0,-0.23643114,-1.0572457,-9.663201,3999,-6488,-0.09071537,-0.18868941,0.35503513,-4083,-63.734226,39.36
335027077,-0.039757133,-0.0053337608,0.019112071,4000,0,0.81561595,0.28724277,-10.002218,4000,-10488,-0.09071537,-0.18868941,0.35503513,-8083,-63.734226,39.36
335031078,0.011891462,0.0004461492,0.012723904,4001,0,0.19980861,0.19790794,-9.91835,4001,-14489,-0.09071537,-0.18868941,0.35503513,-648,-64.23097,39.36
335035077,0.015481274,0.0015334577,-0.0024428456,3999,0,-0.3850409,-0.97615004,-9.645048,3999,-18488,-0.09071537,-0.18868941,0.35503513,-4647,-64.23097,39.36
335039077,-0.020376481,0.0058778813,0.013237866,4000,0,0.38083208,-0.267518,-9.873603,4000,-22488,-0.09071537,-0.18868941,0.35503513,-8647,-64.23097,39.36
335043077,-0.015705496,-0.0022348072,0.01152836,4000,0,0.5578748,0.71651053,-9.805304,4000,-5078,-0.089367956,-0.18628636,0.36091653,-12647,-64.23097,39.36
335047077,0.023573808,-0.0012118637,-0.00059630163,4000,0,-0.34045532,-0.9054885,-9.746111,4000,-9078,-0.089367956,-0.18628636,0.36091653,-16647,-64.23097,39.36
335051079,-0.007944064,0.0087053515,0.0012943584,4002,0,0.21217132,-0.9364611,-9.840557,4002,-13080,-0.089367956,-0.18628636,0.36091653,-20649,-64.23097,39.36
335055077,-0.04388965,-0.007296484,0.0066769333,3998,0,0.9615827,0.6557258,-9.930344,3998,-17078,-0.089367956,-0.18628636,0.36091653,-2761,-64.065605,39.36
335059077,0.027177174,-0.0018249692,-0.00042727983,4000,0,-0.3383958,-0.46030015,-9.897884,4000,-21078,-0.089367956,-0.18628636,0.36091653,-6761,-64.065605,39.36
335063078,-0.0027023444,0.0034441852,-0.011733677,4001,0,-0.2595275,-1.0031928,-9.558942,4001,-3084,-0.09610502,-0.18628636,0.35974026,-84,-64.47839,39.36
335067077,-0.042521305,-0.004781394,0.0035655815,3999,0,0.72996455,0.18793464,-9.9875765,3999,-7083,-0.09610502,-0.18628636,0.35974026,-4083,-64.47839,39.36
335071077,0.016444396,-0.0011266008,-0.0023036366,4000,0,-0.026124407,0.22532602,-9.896425,4000,-11083,-0.09610502,-0.18628636,0.35974026,-8083,-64.47839,39.36
335075078,0.0066595064,-0.001590099,-0.014434759,4001,0,-0.32982135,-0.93307,-9.646516,4001,-15084,-0.09610502,-0.18628636,0.35974026,-756,-64.14829,39.36
335079077,-0.01943083,0.008178083,0.0017174494,3999,0,0.46643093,-0.3492855,-9.9357,3999,-19083,-0.09610502,-0.18628636,0.35974026,-4755,-64.14829,39.36
335083089,-0.013657332,-0.006034867,0.00042496083,4012,0,0.22825341,0.6471932,-9.724482,4012,-1095,-0.085325725,-0.19229396,0.35856396,-8767,-64.14829,39.36
335087090,0.01488736,0.00070752756,-0.004430781,4001,0,-0.26115075,-0.8060149,-9.756305,4001,-5096,-0.085325725,-0.19229396,0.35856396,-12768,-64.14829,39.36
