timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
126794930,16.0966,16.05575,4.6624,4.7239676,42.08864,0.99988025,1.0000192,4,1,1,0,0
127287718,16.0966,16.036608,4.7616,4.7145085,42.73322,0.999872,1.0000205,4,1,1,0,0
127791714,16.1048,16.03846,5.0095997,4.7330713,43.39888,1.0,1.0,4,1,1,0,0
128297339,15.9736,16.036411,4.5508,4.7246795,44.06218,0.99990547,1.0000151,4,1,1,0,0
128790127,16.113,16.037226,4.7492,4.7617526,44.716972,1.0,1.0,4,1,1,0,0
129294262,15.8998,16.039694,4.8112,4.7732286,45.387203,0.9996735,1.0000525,4,1,1,0,0
129798922,16.0228,16.033216,4.712,4.733919,46.047306,0.9991532,1.0001359,4,1,1,0,0
130290931,16.0392,16.031532,4.8483996,4.734988,46.693085,0.9992219,1.0001249,4,1,1,0,0
130796647,16.0064,16.041254,4.6376,4.7346745,47.358036,0.9998851,1.0000185,4,1,1,0,0
131299748,16.0556,16.010406,6.448,5.6366587,48.245346,0.9944229,1.0008959,4,1,1,0,0
131792514,15.8506,15.997338,5.89,5.9015994,49.08061,0.994618,1.0008645,4,1,1,0,0
132297549,15.7768,15.986839,5.8403997,6.0817494,49.952496,0.9941053,1.0009469,4,1,1,0,0
132801318,16.0802,15.9608555,6.0884,6.110187,50.80839,0.9864225,1.0021838,4,1,1,0,0
133294914,16.0966,15.953064,6.572,6.1139803,51.645947,0.9849119,1.0024273,4,1,1,0,0
133799777,16.2032,15.953097,6.3487997,6.1290216,52.508816,0.9859279,1.0022635,4,1,1,0,0
134303797,16.0392,15.945959,4.6003995,5.563267,53.249733,0.9838397,1.0026004,4,1,1,0,0
134796589,15.9572,15.965858,4.8732,5.0748944,53.89053,0.99191636,1.001299,4,1,1,0,0
135300662,16.1622,15.983049,4.7367997,4.893222,54.55554,0.99881387,1.0001904,4,1,1,0,0
135806128,15.9654,15.985193,4.7492,4.810491,55.221794,0.9981767,1.0002927,4,1,1,0,0
136298919,16.2606,15.993854,4.8855996,4.754421,55.865578,0.9997476,1.0000405,4,1,1,0,0
136802923,16.154,16.01726,4.7616,4.810714,56.54531,1.0,1.0,4,1,1,0,0
137307714,15.9818,16.021795,6.2124,5.1638746,57.280502,0.9984795,1.0002441,4,1,1,0,0
137813331,15.7522,15.983634,5.9396,5.705947,58.140472,0.98848414,1.0018517,4,1,1,0,0
138305388,15.9654,15.956176,6.1132,5.87768,58.961292,0.98167133,1.0029503,4,1,1,0,0
138810123,15.826,15.945802,6.2868,6.0363326,59.822838,0.9802122,1.003186,4,1,1,0,0
139314917,16.0966,15.931344,6.386,6.0915346,60.68365,0.9763123,1.0038162,4,1,1,0,0
139806914,15.908,15.938484,6.0016,6.167669,61.53424,0.9801251,1.0031999,4,1,1,0,0
140311714,16.2278,15.963723,5.0343995,5.9081573,62.352135,0.9905528,1.0015185,4,1,1,0,0
140815732,15.9818,15.95449,4.5508,5.1988153,63.004963,0.98747337,1.0020145,4,1,1,0,0
141308517,16.0228,15.9667425,4.712,4.9122076,63.64784,0.9924897,1.0012069,4,1,1,0,0
141814118,16.0638,15.979869,4.5508,4.83394,64.31793,0.99774325,1.0003623,4,1,1,0,0
142317322,16.0228,15.986622,4.6995997,4.7819343,64.98136,0.99855024,1.0002327,4,1,1,0,0
142810194,15.662,15.987417,4.8236,4.781391,65.63484,0.9983644,1.0002626,4,1,1,0,0
143314125,16.1294,15.986882,4.8608,4.804206,66.30964,0.9980786,1.0003084,4,1,1,0,0
143818914,15.8752,15.959125,5.952,5.603849,67.18237,0.9882042,1.0018967,4,1,1,0,0
144310990,15.7112,15.928095,5.9768,5.8909006,68.01679,0.97692966,1.0037163,4,1,1,0,0
144816777,16.1294,15.930546,6.5968,6.0283446,68.88044,0.9783178,1.003492,4,1,1,0,0
145321397,15.826,15.924186,6.1256,6.1190414,69.747635,0.9761642,1.0038402,4,1,1,0,0
145814126,15.7276,15.924944,5.6916,6.114521,70.58386,0.9766436,1.0037626,4,1,1,0,0
146318198,15.8096,15.929879,4.6872,5.7664723,71.37508,0.9786691,1.0034353,4,1,1,0,0
146822940,16.0802,15.939938,4.5632,5.139655,72.03014,0.9826203,1.0027971,4,1,1,0,0
147314917,15.9818,15.9394245,4.8608,4.894672,72.67497,0.982476,1.0028205,4,1,1,0,0
147819955,15.785,15.938822,4.6003995,4.783653,73.335464,0.98227984,1.0028521,4,1,1,0,0
148323786,15.9162,15.951438,4.8980002,4.7464237,73.99572,0.98715585,1.0020657,4,1,1,0,0
148816633,16.1704,15.965358,4.9476,4.7508545,74.645966,0.9925242,1.0012013,4,1,1,0,0
149322124,15.7276,15.953803,4.7243996,4.7051606,75.30262,0.9880912,1.001915,4,1,1,0,0
149826208,16.0556,15.954392,5.7784,5.5948067,76.17957,0.98832375,1.0018774,4,1,1,0,0
150318928,16.0556,15.941141,7.0432,5.9378695,77.02512,0.98323166,1.0026985,4,1,1,0,0
150823722,16.3672,15.940443,6.8324,6.076075,77.889915,0.9829649,1.0027415,4,1,1,0,0
151327813,15.8588,15.937962,6.3115997,6.1148405,78.7503,0.9820128,1.0028951,4,1,1,0,0
151820646,15.8506,15.936623,6.0388,6.173546,79.5993,0.98149985,1.002978,4,1,1,0,0
152324519,16.1048,15.921374,4.6748,5.841744,80.39975,0.97563607,1.0039257,4,1,1,0,0
152829327,16.0228,15.914087,4.836,5.1914043,81.058365,0.97283316,1.0043792,4,1,1,0,0
153322980,15.6128,15.910872,4.526,4.923892,81.70572,0.9715964,1.0045794,4,1,1,0,0
153826198,15.949,15.919251,4.526,4.7994857,82.363075,0.9748198,1.0040576,4,1,1,0,0
154330922,16.1212,15.92277,4.7616,4.74122,83.02309,0.9761727,1.0038388,4,1,1,0,0
154834919,15.9408,15.926903,4.6624,4.7024336,83.67896,0.9777634,1.0035816,4,1,1,0,0
155327714,15.826,15.927846,4.4268,4.701672,84.3227,0.9781273,1.0035229,4,1,1,0,0
155834193,15.8506,15.893581,5.7535996,5.558991,85.18945,0.964948,1.0056574,4,1,1,0,0
156337318,15.7522,15.888679,5.7784,5.9415765,86.059555,0.96306163,1.0059638,4,1,1,0,0
156830125,15.7276,15.883273,6.0016,6.0592904,86.90103,0.96098316,1.0063014,4,1,1,0,0
157335674,16.1212,15.881114,6.2496,6.079564,87.75571,0.96015304,1.0064363,4,1,1,0,0
157838917,15.703,15.870873,5.8528,6.063043,88.60279,0.95621425,1.0070771,4,1,1,0,0
158331808,15.621,15.873225,5.7535996,6.1310515,89.45025,0.95711946,1.0069298,4,1,1,0,0
158836495,15.6292,15.883811,4.6995997,5.3138547,90.11241,0.96119094,1.0062677,4,1,1,0,0
159341409,15.7932005,15.8861685,4.6376,4.936879,90.76713,0.9620971,1.0061203,4,1,1,0,0
159834194,15.99,15.897044,4.7864,4.7958856,91.40794,0.96627915,1.0054415,4,1,1,0,0
160338199,15.7686,15.897868,4.836,4.745849,92.06564,0.966597,1.0053898,4,1,1,0,0
160842919,16.0884,15.905984,4.8483996,4.7506742,92.73168,0.9697192,1.0048835,4,1,1,0,0
161335728,15.7358,15.907872,8.1344,4.9852605,93.42075,0.9704447,1.004766,4,1,1,0,0
161839714,15.908,15.890562,6.2,5.729894,94.30433,0.9637866,1.005846,4,1,1,0,0
162344547,15.8998,15.874823,5.89,5.960311,95.16313,0.957733,1.0068299,4,1,1,0,0
162836531,15.7276,15.850364,6.0635996,6.016525,95.99227,0.94832593,1.0083627,4,1,1,0,0
163342146,16.1868,15.859527,6.7084,6.1010456,96.85499,0.9518505,1.007788,4,1,1,0,0
163846923,15.9818,15.84724,5.9644,6.0493717,97.69911,0.9471258,1.0085585,4,1,1,0,0
164338994,15.8752,15.8388405,5.27,6.0892324,98.537155,0.9438952,1.0090863,4,1,1,0,0
164843714,15.9408,15.872215,4.588,5.3256826,99.204704,0.9567314,1.0069929,4,1,1,0,0
165348620,15.8916,15.880862,4.5136,4.9488597,99.859566,0.9600574,1.006452,4,1,1,0,0
165840575,15.8342,15.891656,4.5383997,4.810535,100.50229,0.9642079,1.0057776,4,1,1,0,0
166346204,15.7768,15.905345,4.6376,4.7532163,101.16351,0.96947247,1.0049237,4,1,1,0,0
166838914,15.8342,15.905282,4.774,4.730196,101.80831,0.96944904,1.0049275,4,1,1,0,0
167343182,16.1048,15.901859,4.7243996,4.7313957,102.469574,0.96813226,1.0051408,4,1,1,0,0
167847727,16.1622,15.904225,4.7988,4.732419,103.13378,0.96904266,1.0049932,4,1,1,0,0
168340692,15.8752,15.894309,5.1707997,4.7614293,103.78738,0.9652286,1.005612,4,1,1,0,0
168844599,15.826,15.875534,4.8855996,4.701075,104.43935,0.95800745,1.0067853,4,1,1,0,0
169349336,15.8752,15.891295,4.4888,4.709407,105.10141,0.9640685,1.0058002,4,1,1,0,0
169853348,16.1294,15.90313,5.1212,4.7303104,105.76544,0.9686198,1.0050619,4,1,1,0,0
170346122,15.9244,15.896723,4.4764,4.6808553,106.40194,0.9661561,1.0054613,4,1,1,0,0
170850919,16.031,15.901006,4.7988,4.6881523,107.06071,0.9678039,1.0051941,4,1,1,0,0
171355710,15.5390005,15.897734,4.5012,4.6846237,107.71702,0.9665452,1.0053983,4,1,1,0,0
171847753,15.8588,15.886426,4.65,4.6681757,108.35289,0.9621962,1.0061042,4,1,1,0,0
172351714,15.6456,15.885686,4.2532,4.650852,109.00491,0.96191186,1.0061505,4,1,1,0,0
172857388,15.7686,15.876802,4.6252003,4.6276298,109.653175,0.9584963,1.0067058,4,1,1,0,0
173350198,15.6538,15.879552,4.9352,4.6451864,110.29116,0.9595528,1.006534,4,1,1,0,0
173854212,16.3508,15.899256,4.9228,4.7314653,110.96437,0.96713006,1.0053035,4,1,1,0,0
174359189,15.785,15.901261,4.402,4.7044134,111.621826,0.967902,1.0051782,4,1,1,0,0
174851814,15.7686,15.893861,4.7367997,4.749029,112.27359,0.96505535,1.00564,4,1,1,0,0
175355728,15.8916,15.8887205,4.5755997,4.715026,112.92937,0.9630785,1.0059611,4,1,1,0,0
175860589,16.1294,15.906474,4.6748,4.725587,113.59416,0.96990585,1.0048534,4,1,1,0,0
176352514,15.7276,15.897761,4.7988,4.6802354,114.2285,0.9665545,1.0053967,4,1,1,0,0
176857321,15.8998,15.899022,4.7988,4.7156706,114.89306,0.9670406,1.0053179,4,1,1,0,0
177362144,15.8506,15.879286,4.5508,4.6749477,115.54361,0.95944995,1.0065507,4,1,1,0,0
177854124,15.7276,15.869284,4.7367997,4.664709,116.18005,0.95560354,1.0071765,4,1,1,0,0
178358929,15.9326,15.871404,4.4392,4.682215,116.84012,0.9564183,1.0070438,4,1,1,0,0
178862990,16.1786,15.886574,5.0343995,4.691771,117.498634,0.96225226,1.0060953,4,1,1,0,0
179355799,15.9326,15.88593,4.4888,4.662909,118.134895,0.9620055,1.0061352,4,1,1,0,0
179861364,15.8752,15.893293,4.9723997,4.684958,118.7941,0.96483797,1.0056753,4,1,1,0,0
180364524,16.1376,15.889389,4.712,4.6780343,119.44767,0.96333534,1.0059192,4,1,1,0,0
180858136,15.7358,15.877552,4.8608,4.661764,120.08545,0.9587818,1.0066594,4,1,1,0,0
181362946,15.7194,15.868253,4.3772,4.7110224,120.754295,0.95520544,1.0072414,4,1,1,0,0
181866927,15.9818,15.870492,4.8112,4.7309666,121.41943,0.9560665,1.0071012,4,1,1,0,0
182359714,15.8506,15.858799,4.836,4.67337,122.05438,0.95157045,1.0078336,4,1,1,0,0
182863711,15.5472,15.854375,4.3276,4.6657524,122.70597,0.9498678,1.0081112,4,1,1,0,0
183369333,15.826,15.854607,4.9723997,4.658793,123.35944,0.94995654,1.0080967,4,1,1,0,0
183862124,15.9244,15.84487,4.9104,4.688824,124.00404,0.9462111,1.0087079,4,1,1,0,0
184366917,15.7932005,15.83727,4.8112,4.681438,124.65889,0.9432891,1.0091853,4,1,1,0,0
184870991,15.621,15.83726,4.3896,4.6652083,125.31103,0.94328636,1.0091858,4,1,1,0,0
185363744,15.9162,15.850702,4.9476,4.7080355,125.95868,0.9484565,1.0083413,4,1,1,0,0
185867720,15.9244,15.849082,4.4764,4.705765,126.61962,0.94783324,1.0084431,4,1,1,0,0
186372515,15.9654,15.859693,4.9104,4.7061987,127.28001,0.95191455,1.0077775,4,1,1,0,0
186866074,15.8752,15.858286,4.9723997,4.712171,127.927155,0.9513738,1.0078657,4,1,1,0,0
187369332,15.8014,15.872833,4.5632,4.736899,128.59225,0.95696825,1.0069544,4,1,1,0,0
187874126,15.7194,15.876374,4.4268,4.719654,129.25279,0.95832926,1.0067328,4,1,1,0,0
188366906,15.99,15.869706,4.9476,4.721811,129.89981,0.95576507,1.0071502,4,1,1,0,0
188870914,15.949,15.853135,4.7864,4.714104,130.5584,0.9493921,1.0081887,4,1,1,0,0
189375751,15.7358,15.856562,4.4764,4.749183,131.2279,0.9507098,1.0079739,4,1,1,0,0
189867787,16.072,15.857924,4.7367997,4.7212677,131.8689,0.95123434,1.0078883,4,1,1,0,0
190372514,16.1786,15.853046,5.0716,4.6956835,132.52425,0.9493581,1.0081942,4,1,1,0,0
190876517,15.8834,15.850278,4.4888,4.6712823,133.1753,0.94829285,1.0083681,4,1,1,0,0
191369535,15.7604,15.8356285,4.5012,4.676421,133.81552,0.94265944,1.0092883,4,1,1,0,0
191874197,15.9818,15.842189,4.5136,4.678805,134.47293,0.9451834,1.0088758,4,1,1,0,0
192378203,15.8588,15.816919,4.7988,4.6864934,135.1288,0.9354634,1.0104661,4,1,1,0,0
192870992,15.5554,15.821302,4.6003995,4.6792626,135.76982,0.9371488,1.0101901,4,1,1,0,0
193374917,15.563601,15.811827,4.0672,4.6699805,136.42065,0.9335043,1.0107874,4,1,1,0,0
193879732,15.8588,15.818991,4.8236,4.6705685,137.07504,0.9362604,1.0103356,4,1,1,0,0
194372528,15.5718,15.836705,4.7864,4.6872683,137.7183,0.94307405,1.0092206,4,1,1,0,0
194876526,15.6948,15.831851,4.8732,4.6889358,138.37547,0.9412053,1.0095261,4,1,1,0,0
195381322,16.0064,15.832923,4.9848,4.6427603,139.02061,0.94161814,1.0094585,4,1,1,0,0
195873328,15.6374,15.818944,4.4268,4.6552553,139.65941,0.93624115,1.0103387,4,1,1,0,0
196378143,15.8178005,15.835159,4.6995997,4.7031336,140.32184,0.94247806,1.009318,4,1,1,0,0
196883603,15.9326,15.827564,4.6748,4.6652465,140.97186,0.93955696,1.0097958,4,1,1,0,0
197374914,15.9326,15.828021,4.6003995,4.6515822,141.60493,0.9397318,1.0097672,4,1,1,0,0
197879717,15.9408,15.816767,4.8980002,4.6164727,142.24709,0.9354029,1.010476,4,1,1,0,0
198384521,15.5554,15.809018,5.8775997,4.8311105,142.93549,0.93475604,1.0105821,4,1,1,0,0
198876532,15.8752,15.789605,5.9147997,5.434083,143.74149,0.9367903,1.0102487,4,1,1,0,0
199381331,15.6292,15.781856,6.0884,5.7551737,144.57976,0.9411776,1.0095307,4,1,1,0,0
199885574,15.4406,15.756492,5.5923996,5.945363,145.42998,0.9364455,1.0103052,4,1,1,0,0
200378126,15.6456,15.745615,6.0016,6.01851,146.26042,0.9354927,1.0104613,4,1,1,0,0
200883010,15.8506,15.732481,6.634,6.1054587,147.12408,0.93262297,1.0109318,4,1,1,0,0
201386914,15.8916,15.73955,5.9023995,6.1179852,147.98387,0.9367706,1.010252,4,1,1,0,0
201879785,15.3422,15.754873,6.0016,6.1600885,148.83328,0.9435846,1.0091372,4,1,1,0,0
202383788,15.6374,15.7322035,6.0884,6.149357,149.6947,0.9354857,1.0104625,4,1,1,0,0
202888617,15.5964,15.741982,6.5472,6.1664352,150.56154,0.93965334,1.0097799,4,1,1,0,0
203381343,15.9326,15.744288,6.0388,6.1153264,151.39238,0.9408029,1.0095919,4,1,1,0,0
203885318,15.5882,15.734106,5.7784,6.1459227,152.25748,0.9370627,1.0102041,4,1,1,0,0
204390132,15.842401,15.726488,6.0635996,6.157834,153.12224,0.9342491,1.0106652,4,1,1,0,0
204882140,16.0556,15.733986,6.3984,6.1433434,153.9588,0.9372068,1.0101805,4,1,1,0,0
205386914,15.6292,15.712302,6.2124,6.104793,154.81133,0.9289172,1.0115399,4,1,1,0,0
205891714,15.5964,15.715908,6.3612003,6.0974483,155.66629,0.9303379,1.0113068,4,1,1,0,0
206383717,15.2438,15.707335,5.8032002,6.0907264,156.49681,0.9270616,1.0118449,4,1,1,0,0
206888635,15.9572,15.699245,6.386,6.1299124,157.35814,0.923964,1.012354,4,1,1,0,0
207392514,15.5554,15.702546,6.0884,6.119119,158.21432,0.9252433,1.0121436,4,1,1,0,0
207885317,15.826,15.6972685,6.3487997,6.0957055,159.04616,0.92321956,1.0124766,4,1,1,0,0
208390963,15.744,15.71263,6.0388,6.1137066,159.9079,0.929132,1.0115048,4,1,1,0,0
208894127,15.6456,15.725167,5.8652,6.101303,160.76012,0.933957,1.010713,4,1,1,0,0
209386929,15.826,15.717765,6.1875997,6.08314,161.59097,0.931111,1.0111799,4,1,1,0,0
209892426,16.0064,15.692555,6.8324,6.0363507,162.43256,0.92141676,1.0127732,4,1,1,0,0
210395714,15.7932005,15.697223,5.7784,6.031069,163.27899,0.92321277,1.0124776,4,1,1,0,0
210888514,15.621,15.695821,6.3736,6.0137067,164.10077,0.92267394,1.0125663,4,1,1,0,0
211392586,15.6784,15.680178,6.2372003,6.0503645,164.95207,0.91665787,1.0135572,4,1,1,0,0
211897321,15.6948,15.685255,6.2496,6.0885897,165.80789,0.9186121,1.0132352,4,1,1,0,0
212390130,15.99,15.692735,6.138,6.093241,166.6428,0.92148894,1.0127614,4,1,1,0,0
212894550,15.908,15.70002,6.262,6.065038,167.49054,0.92429113,1.0123003,4,1,1,0,0
213399917,15.6702,15.683227,6.4356,6.02944,168.33167,0.91783196,1.0133637,4,1,1,0,0
213892586,15.6046,15.689781,5.7535996,6.035656,169.15749,0.9203531,1.0129484,4,1,1,0,0
214396586,15.949,15.707829,6.2248,6.0905175,170.01689,0.9272944,1.0118066,4,1,1,0,0
214901518,15.4242,15.691065,5.9147997,6.031671,170.85675,0.9208459,1.0128672,4,1,1,0,0
215393318,15.8588,15.681714,5.9147997,6.0476937,171.68355,0.9172488,1.0134598,4,1,1,0,0
215898139,15.8916,15.6699505,6.3736,6.035765,172.52672,0.9127245,1.0142062,4,1,1,0,0
216391747,15.6046,15.674436,5.9396,6.0542684,173.35794,0.9144499,1.0139214,4,1,1,0,0
216897370,15.8096,15.659684,6.3487997,6.0442266,174.20367,0.9087749,1.0148586,4,1,1,0,0
217400577,15.7522,15.658512,6.076,6.051728,175.04887,0.9083256,1.0149329,4,1,1,0,0
217893321,15.58,15.654911,5.9147997,6.052105,175.8777,0.9069406,1.015162,4,1,1,0,0
218398189,15.5226,15.66874,6.1875997,6.120353,176.73961,0.91225857,1.0142831,4,1,1,0,0
218902147,15.703,15.663775,5.9147997,6.150214,177.60414,0.91034925,1.0145985,4,1,1,0,0
219394914,15.4078,15.668332,5.6047997,6.104002,178.43564,0.91210186,1.014309,4,1,1,0,0
219899696,15.498,15.664981,5.6296,6.0927997,179.28914,0.9108133,1.0145218,4,1,1,0,0
220404614,15.8998,15.679511,6.7703996,6.1247663,180.15169,0.9164024,1.0135994,4,1,1,0,0
220910065,15.6784,15.678187,6.1008,6.1591787,181.02211,0.91589314,1.0136833,4,1,1,0,0
221401415,15.5964,15.672463,6.1256,6.1220546,181.85545,0.9136927,1.0140463,4,1,1,0,0
221906194,15.6456,15.656044,5.9644,6.113651,182.71161,0.9073772,1.0150896,4,1,1,0,0
222410964,15.8014,15.661887,6.014,6.131886,183.57391,0.9096246,1.0147182,4,1,1,0,0
222902919,15.4242,15.655912,6.014,6.180649,184.42262,0.90732634,1.0150981,4,1,1,0,0
223407788,15.498,15.639513,5.9396,6.0826626,185.26619,0.9010184,1.0161424,4,1,1,0,0
223912437,15.58,15.643901,5.9396,6.1213307,186.1266,0.9027063,1.0158627,4,1,1,0,0
224405327,15.9244,15.649464,6.4232,6.1025343,186.95975,0.9048458,1.0155085,4,1,1,0,0
224910195,15.5226,15.646942,6.5596,6.073681,187.80779,0.9038769,1.0156689,4,1,1,0,0
225414143,15.5554,15.655896,5.7784,6.08741,188.66153,0.9073207,1.015099,4,1,1,0,0
225906914,15.6374,15.652322,6.2248,6.0537324,189.48778,0.9059442,1.0153267,4,1,1,0,0
226411785,15.457,15.635758,5.9396,6.0235486,190.32913,0.8995738,1.0163819,4,1,1,0,0
226915788,15.4898,15.64143,5.9892,6.048887,191.17732,0.9017557,1.0160202,4,1,1,0,0
227408599,16.154,15.643247,6.5224,6.1014724,192.01561,0.9024545,1.0159044,4,1,1,0,0
227912514,15.2684,15.651447,5.8403997,6.099195,192.87132,0.9056086,1.0153823,4,1,1,0,0
228417404,15.3586,15.644107,5.5304,6.0759125,193.7232,0.90278465,1.0158497,4,1,1,0,0
228910197,15.2684,15.617333,9.2876,7.0057874,194.74055,0.90007097,1.0162994,4,1,1,0,0
229414195,15.088,15.550525,9.8331995,8.698568,196.12914,0.89505416,1.0171317,4,1,1,0,0
229918948,15.284801,15.490315,10.044,9.37612,197.51439,0.8856027,1.0187035,4,1,1,0,0
230411005,15.498,15.461787,9.7216,9.701773,198.87628,0.8834494,1.0190623,4,1,1,0,0
230915734,15.0634,15.450712,9.448799,9.8907995,200.28584,0.88514405,1.0187799,4,1,1,0,0
231420576,15.2684,15.431453,10.0564,9.9265995,201.67772,0.8816403,1.0193639,4,1,1,0,0
231912518,15.3586,15.404488,9.6472,9.925815,203.03369,0.8737797,1.0206764,4,1,1,0,0
232418122,15.5062,15.404183,10.044,9.924068,204.42879,0.87535834,1.0204126,4,1,1,0,0
232921386,15.8178005,15.398203,10.4284,9.92339,205.8155,0.87417006,1.0206112,4,1,1,0,0
233414128,15.1782,15.388602,9.424,9.934175,207.17427,0.87119263,1.0211091,4,1,1,0,0
233919325,15.58,15.378793,10.130799,9.928374,208.56888,0.867902,1.0216602,4,1,1,0,0
234422915,15.4488,15.360319,9.734,9.895556,209.94925,0.8611129,1.0227988,4,1,1,0,0
234915715,15.17,15.348526,9.634799,9.917073,211.30592,0.8567802,1.0235267,4,1,1,0,0
235420086,15.2438,15.346603,9.6472,9.906951,212.69585,0.85617834,1.0236279,4,1,1,0,0
235924530,15.4406,15.348914,10.130799,10.005919,214.10793,0.85715646,1.0234634,4,1,1,0,0
236417549,15.4488,15.347,9.5232,9.914351,215.45628,0.85647964,1.0235772,4,1,1,0,0
236921319,15.030601,15.354071,9.5604,9.855706,216.8312,0.85923994,1.0231133,4,1,1,0,0
237426212,15.211,15.3457775,8.99,9.83927,218.20859,0.85607463,1.0236453,4,1,1,0,0
