CONTINUOUS_MODE
UNIT,rev/min
206,8688
207,9056
208,9064
209,8483
210,8585
211,8997
212,7981
213,8595
214,8595
215,9018
216,7880
217,8547
218,8299
219,8762
220,8546
221,8841
222,8243
223,8533
224,8236
225,8841
226,7983
227,8829
228,7133
229,7133
230,9056
231,10840
232,10223
233,8467
234,10765
235,10913
236,8930
237,10196
238,11042
239,10494
240,8497
241,11161
242,11266
243,11266
244,8531
245,11066
246,10777
247,7945
248,11210
249,11174
250,9060
251,9635
252,11087
253,11296
254,7931
255,10711
256,9865
257,8313
258,8625
259,8072
260,8072
261,8969
262,8711
263,8553
264,8443
265,7926
266,8071
267,8353
268,8501
269,8733
270,8804
271,8504
272,8840
273,8840
274,8223
275,8743
276,8713
277,8332
278,8536
279,8720
280,8833
281,8486
282,8828
283,8710
284,9050
285,8966
286,8897
287,8897
288,8797
289,10761
290,10750
291,9051
292,10138
293,11055
294,10748
295,7352
296,11242
297,11091
298,10734
299,7911
300,11230
301,11082
302,10732
303,7349
304,11238
305,11238
306,11109
307,10726
308,8739
309,10762
310,10885
311,8395
312,10739
313,11034
314,11303
315,7915
316,8994
317,8387
318,8756
319,8955
320,8477
321,8132
322,8132
323,8209
324,8920
325,8728
326,9041
327,8461
328,7882
329,8676
330,8236
331,8444
332,8331
333,8924
334,8456
335,7869
336,8183
337,8183
338,8720
339,8940
340,8484
341,9052
342,9030
343,7912
344,8043
345,8312
346,8431
347,8852
348,9244
349,10563
350,10869
351,10869
352,8904
353,10077
354,10709
355,10884
356,8905
357,9615
358,11089
359,11220
360,8464
361,9610
362,11111
363,11217
364,8465
365,9588
366,11139
367,11172
368,11172
369,9048
370,9647
371,10744
372,10843
373,8390
374,10748
375,11032
376,10471
377,7883
378,8924
379,8366
380,8590
381,7928
382,8497
383,8497
384,8456
385,8241
386,8552
387,8984
388,8471
389,8690
390,8811
391,8466
392,8281
393,8094
394,8533
395,8533
396,8945
397,8681
398,8042
399,8330
400,7886
401,8813
402,8082
403,8547
404,8302
405,8426
406,8279
407,9520
408,9520
409,7844
410,9601
411,10712
412,10918
413,10480
414,7896
415,11229
416,11061
417,10721
418,7906
419,10691
420,11036
421,10738
422,7913
423,10687
424,10687
425,11042
426,10776
427,7329
428,11270
429,11018
430,10739
431,8453
432,10164
433,10739
434,10873
435,8888
436,9018
437,10644
438,8933
439,8933
440,8239
441,8753
442,8682
443,8823
444,8460
445,8276
446,8108
447,8516
448,8458
449,7932
450,8625
451,8625
452,8968
453,8718
454,8545
455,8461
456,7933
457,8046
458,8358
459,7921
460,8160
461,8807
462,8480
463,8863
464,8863
465,8674
466,8494
467,8489
468,9047
469,8456
470,7883
471,8677
472,8239
473,8462
474,8310
475,8914
476,8468
477,8466
478,8147
479,8147
480,8233
481,8467
482,7892
483,9050
484,8942
485,8851
486,7886
487,8466
488,8810
489,8706
490,9025
491,8442
492,7933
493,8061
494,8061
495,8345
496,8281
497,8613
498,8353
499,7901
500,8184
501,8691
502,9040
503,8443
504,7893
505,8683
506,8683
507,8810
508,8673
509,7671
510,8487
511,8318
512,8096
513,8532
514,8497
515,8500
516,8582
517,8962
518,8479
519,8704
520,8704
521,8227
522,8499
523,8503
524,8492
525,8847
526,8739
527,8504
528,8317
529,8125
530,8504
531,9073
532,8506
533,8561
534,8561
535,8447
536,7859
537,9083
538,8967
539,8107
540,8520
541,9076
542,8506
543,8563
544,8448
545,7942
546,8623
547,8623
548,8954
549,8723
550,8552
551,8452
552,7948
553,8613
554,8960
555,8479
556,8706
557,8227
558,8445
559,8935
560,8268
561,8268
562,7893
563,8240
564,8685
565,8803
566,8496
567,8848
568,8724
569,9064
570,8936
571,8922
572,8459
573,7892
574,8742
575,8742
576,8875
577,8766
578,8576
579,8998
580,7942
581,8060
582,8951
583,8529
584,8085
585,8963
586,8512
587,8090
588,8090
589,8289
590,8703
591,8692
592,8852
593,8471
594,8825
595,8657
596,8508
597,8427
598,8459
599,8699
600,8699
601,8222
602,8898
603,8454
604,8491
605,8467
606,7936
607,8037
608,8825
609,8430
610,8897
611,8869
612,7890
613,7914
614,8188
615,8188
616,8719
617,8926
618,8479
619,9059
620,9062
621,8490
622,8588
623,8959
624,8466
625,8720
626,8231
627,8461
628,8319
629,8914
630,8914
631,8461
632,8238
633,8055
634,8300
635,8457
636,8838
637,8399
638,8429
639,8456
640,8700
641,8217
642,9002
643,8955
644,8955
645,8216
646,8197
647,8396
648,8866
649,8197
650,7846
651,8967
652,8395
653,8756
654,7883
655,8432
656,8946
657,8198
658,7852
659,8978
660,8973
661,8973
662,8745
663,8216
664,8456
665,8831
666,8665
667,8500
668,8462
669,7906
670,8073
671,8823
672,8432
673,8899
674,8874
675,8874
676,8463
677,8232
678,8674
679,8818
680,8464
681,8277
682,8908
683,8432
684,7864
685,8815
686,8632
687,8535
688,8535
689,8892
690,8442
691,7874
692,8428
693,8942
694,8180
695,7844
696,8979
697,8374
698,7842
699,8817
700,8862
701,7845
702,8400
703,8921
704,8921
705,8193
706,7844
707,8858
708,8369
709,8064
710,8670
711,8495
712,8305
713,8397
714,8899
715,8177
716,7805
717,9029
718,9029
719,8275
720,8391
721,8384
722,7985
723,8213
724,8963
725,8364
726,7846
727,8824
728,8855
729,7828
730,8394
731,8956
732,8956
733,8176
734,8187
735,8397
736,8924
737,8220
738,8416
739,8426
740,8934
741,8212
742,8427
743,8430
744,8927
745,8209
746,8432
747,8444
748,8907
749,8907
750,8855
751,7858
752,8427
753,7862
754,9018
755,8378
756,7895
757,8168
758,8190
759,9008
760,8981
761,8757
762,7848
763,8986
764,8986
765,8410
766,8409
767,8401
768,8958
769,8971
770,7860
771,8146
772,8646
773,8521
774,8300
775,8418
776,8881
777,8881
778,8875
779,9760
780,8969
781,9083
782,9412
783,8964
784,8892
785,8794
786,8492
787,9078
788,8772
789,9411
790,9111
791,8744
792,8744
793,9421
794,8948
795,9117
796,8794
797,9446
798,9122
799,8700
800,9550
801,8572
802,9152
803,9652
804,9123
805,9091
806,9091
807,9142
808,9377
809,8562
810,9121
811,8961
812,9535
813,9699
814,8536
815,9154
816,9092
817,8554
818,9090
819,8929
820,9496
821,9089
822,8509
823,9215
824,9215
825,9491
826,8911
827,9099
828,8791
829,9983
830,9089
831,8749
832,9468
833,9140
834,9238
835,9640
836,8554
837,9158
838,8926
839,8926
840,8755
841,9391
842,9122
843,8915
844,9503
845,9065
846,8523
847,9218
848,9488
849,9067
850,8713
851,9441
852,9072
853,8753
854,8753
855,9392
856,8904
857,9667
858,8899
859,8757
860,9160
861,8803
862,9518
863,8623
864,9142
865,8986
866,8728
867,9674
868,8890
869,8890
870,8738
871,9384
872,9136
873,8928
874,8723
875,9663
876,8905
877,8819
878,9128
879,8769
880,9431
881,9108
882,8727
883,8727
884,9460
885,8949
886,9094
887,8777
888,8816
889,9055
890,9433
891,8735
892,9610
893,8944
894,9417
895,9064
896,9068
897,8743
898,8743
899,9386
900,8893
901,9068
902,8951
903,9448
904,9066
905,9072
906,8708
907,8861
908,9092
909,8759
910,9384
911,9103
912,8778
913,8778
914,9402
915,8954
916,9120
917,8801
918,9383
919,9070
920,9399
921,8749
922,9622
923,8914
924,9440
925,9054
926,8492
927,8743
928,8743
929,8765
930,9332
931,9102
932,8979
933,9038
934,8694
935,9393
936,9036
937,9426
938,9490
939,9028
940,8453
941,9345
942,9345
943,8736
944,9553
945,9050
946,9059
947,9369
948,8730
949,9603
950,8957
951,8799
952,8462
953,9036
954,9429
955,9533
956,9043
957,8497
958,8663
959,8663
960,9457
961,8914
962,9072
963,9438
964,8712
965,9056
966,8957
967,9515
968,9059
969,8539
970,9196
971,9479
972,8501
973,8722
974,8722
975,9383
976,8937
977,9068
978,8896
979,8768
980,9139
981,9398
982,8840
983,9076
984,9385
985,8780
986,9585
987,8918
988,8918
989,9408
990,8864
991,8483
992,9041
993,8972
994,9489
995,9059
996,8513
997,9248
998,9458
999,9102
1000,8707
1001,9465
1002,9120
1003,8684
1004,8684
1005,9461
1006,8894
1007,9060
1008,8882
1009,9424
1010,8411
1011,9001
1012,8899
1013,9417
1014,8459
1015,9056
1016,9381
1017,8736
1018,9634
1019,8918
1020,9492
1021,9492
1022,9051
1023,8910
1024,9029
1025,9430
1026,8742
1027,9593
1028,9040
1029,9054
1030,9146
1031,9566
1032,8532
1033,8608
1034,8608
1035,9528
1036,8932
1037,9049
1038,8779
1039,9362
1040,9031
1041,9464
1042,8871
1043,9033
1044,8477
1045,9340
1046,8799
1047,9068
1048,9439
1049,9439
1050,8763
1051,9365
1052,9068
1053,9602
1054,8476
1055,9204
1056,9439
1057,9038
1058,9374
1059,8737
1060,9632
1061,8920
1062,8920
1063,9471
1064,9082
1065,8882
1066,9097
1067,9385
1068,9378
1069,9079
1070,9395
1071,8752
1072,9621
1073,8914
1074,9420
1075,9038
1076,9026
1077,8807
1078,9499
1079,9499
1080,9073
1081,9071
1082,8608
1083,10725
1084,10012
1085,10544
1086,10066
1087,10047
1088,10005
1089,11222
1090,10498
1091,9977
1092,9954
1093,11146
1094,9962
1095,9372
1096,11174
1097,10504
1098,9963
1099,9983
1100,11125
1101,9954
1102,9968
1103,11172
1104,11172
1105,10501
1106,10290
1107,9943
1108,11113
1109,9946
1110,9948
1111,10547
1112,11142
1113,9965
1114,9366
1115,11136
1116,9967
1117,9923
1118,11134
1119,10523
1120,9948
1121,9939
1122,10523
1123,9952
1124,9965
1125,11240
1126,10434
1127,9951
1128,10547
1129,10554
1130,9928
1131,10513
1132,10749
1133,10749
1134,10316
1135,10280
1136,10522
1137,10543
1138,9929
1139,10517
1140,10738
1141,9706
1142,10511
1143,10533
1144,9365
1145,9954
1146,11250
1147,10372
1148,9342
1149,11118
1150,9953
1151,9951
1152,11144
1153,10526
1154,9946
1155,9951
1156,11128
1157,9925
1158,9930
1159,10684
1160,10684
1161,9800
1162,10270
1163,10518
1164,10522
1165,9938
1166,10513
1167,10707
1168,10344
1169,9940
1170,11107
1171,9924
1172,9919
1173,11242
1174,10396
1175,9938
1176,11096
1177,9944
1178,9947
1179,11142
1180,10499
1181,9932
1182,10501
1183,10491
1184,9942
1185,10542
1186,10542
1187,11112
1188,9812
1189,9941
1190,11091
1191,9918
1192,9947
1193,11152
1194,10535
1195,9945
1196,9930
1197,11122
1198,9943
1199,9934
1200,11257
1201,10380
1202,9343
1203,11113
1204,9942
1205,9938
1206,11168
1207,10474
1208,9962
1209,10527
1210,10526
1211,9955
1212,10537
1213,10691
1214,10691
1215,10392
1216,10285
1217,9939
1218,11093
1219,9936
1220,9941
1221,11257
1222,10372
1223,9933
1224,11116
1225,9337
1226,9360
1227,11183
1228,9868
1229,9348
1230,11104
1231,9948
1232,9354
1233,10549
1234,11123
1235,9932
1236,9945
1237,11096
1238,9945
1239,9982
1240,11190
1241,11190
1242,10492
1243,10322
1244,9947
1245,10537
1246,10544
1247,9965
1248,9971
1249,11257
1250,10459
1251,9957
1252,10555
1253,10545
1254,9971
1255,9965
1256,11222
1257,10476
1258,9968
1259,10550
1260,10554
1261,9968
1262,9950
1263,11207
1264,10475
1265,9951
1266,10571
1267,10524
1268,9931
1269,10518
1270,10703
1271,10703
1272,10386
1273,10291
1274,9957
1275,11111
1276,9932
1277,9947
1278,11216
1279,11049
1280,9935
1281,10545
1282,10544
1283,9942
1284,10512
1285,10730
1286,10323
1287,9944
1288,11112
1289,9939
1290,9946
1291,11207
1292,10456
1293,9361
1294,10550
1295,10517
1296,9950
1297,10523
1298,10523
1299,11110
1300,10274
1301,9935
1302,10513
1303,10510
1304,9346
1305,11096
1306,10190
1307,10240
1308,10514
1309,10523
1310,9926
1311,10502
1312,10533
1313,9929
1314,10501
1315,10500
1316,9943
1317,10542
1318,10698
1319,10371
1320,9345
1321,11099
1322,9950
1323,9952
1324,11164
1325,11164
1326,10486
1327,10283
1328,9945
1329,11123
1330,9930
1331,9930
1332,11139
1333,10488
1334,9927
1335,10527
1336,10523
1337,9946
1338,10540
1339,10726
1340,10328
1341,9976
1342,11139
1343,9951
1344,9936
1345,11135
1346,10491
1347,9944
1348,10497
1349,10527
1350,9954
1351,10516
1352,10516
1353,11086
1354,9822
1355,9923
1356,11101
1357,9930
1358,9921
1359,11146
1360,10408
1361,9910
1362,11067
1363,9907
1364,9904
1365,10690
1366,10303
1367,9944
1368,11104
1369,9921
1370,9931
1371,10683
1372,10365
1373,9926
1374,11119
1375,10144
1376,10722
1377,10722
1378,11283
1379,11463
1380,10704
1381,10725
1382,10713
1383,10762
1384,10735
1385,12532
1386,12549
1387,12514
1388,11316
1389,10660
1390,10620
1391,12533
1392,12517
1393,11878
1394,10727
1395,10739
1396,12533
1397,12497
1398,11333
1399,10722
1400,11322
1401,12558
1402,12514
1403,12532
1404,11308
1405,10628
1406,12507
1407,12304
1408,12535
1409,12535
1410,11743
1411,11572
1412,12484
1413,11310
1414,10724
1415,11279
1416,12484
1417,10691
1418,10744
1419,11883
1420,12483
1421,11283
1422,11848
1423,12524
1424,11894
1425,10702
1426,11891
1427,12491
1428,10724
1429,10673
1430,12454
1431,11225
1432,10719
1433,12528
1434,12479
1435,11326
1436,11243
1437,12464
1438,11270
1439,11824
1440,12481
1441,10684
1442,11315
1443,12492
1444,11923
1445,10701
1446,11856
1447,12452
1448,10697
1449,10717
1450,12440
1451,10678
1452,10734
1453,12487
1454,12472
1455,10708
1456,11295
1457,12464
1458,11278
1459,10730
1460,11862
1461,11834
1462,10689
1463,12437
1464,11293
1465,10654
1466,12470
1467,11258
1468,11248
1469,12468
1470,11283
1471,11283
1472,11837
1473,12464
1474,10653
1475,12490
1476,11262
1477,11239
1478,12431
1479,10617
1480,12461
1481,10638
1482,11850
1483,12447
1484,10734
1485,12927
1486,10576
1487,11813
1488,11191
1489,12428
1490,11234
1491,11799
1492,10654
1493,12364
1494,11268
1495,11817
1496,11829
1497,11215
1498,11186
1499,11816
1500,11777
1501,11267
1502,11819
1503,11214
1504,12396
1505,10730
1506,12294
1507,10640
1508,12379
1509,11172
1510,11782
1511,11230
1512,11795
1513,11220
1514,11773
1515,11373
1516,11373
1517,12200
1518,11467
1519,11167
1520,11768
1521,11794
1522,11174
1523,12370
1524,11286
1525,12889
1526,10611
1527,11735
1528,11215
1529,11782
1530,11190
1531,11150
1532,12367
1533,10722
1534,12224
1535,11191
1536,11153
1537,12424
1538,11240
1539,11175
1540,11222
1541,12349
1542,11281
1543,12231
1544,11222
1545,11536
1546,11775
1547,11207
1548,11778
1549,10631
1550,12336
1551,10721
1552,10721
1553,12844
1554,11465
1555,10617
1556,12335
1557,11185
1558,11127
1559,11773
1560,11286
1561,12303
1562,10647
1563,11729
1564,11183
1565,11744
1566,11791
1567,10565
1568,12321
1569,11745
1570,10588
1571,11748
1572,11720
1573,11164
1574,11696
1575,11768
1576,11237
1577,12256
1578,11197
1579,11135
1580,12314
1581,11095
1582,11173
1583,12342
1584,12342
1585,11750
1586,11452
1587,11179
1588,11782
1589,11152
1590,12378
1591,10647
1592,12340
1593,10717
1594,12199
1595,11793
1596,11159
1597,12398
1598,11192
1599,11745
1600,11193
1601,11764
1602,12297
1603,11129
1604,11196
1605,12336
1606,10596
1607,11754
1608,11740
1609,11222
1610,12257
1611,11212
1612,11129
1613,11781
1614,11161
1615,11725
1616,11782
1617,11815
1618,11815
1619,12310
1620,11028
1621,11167
1622,12339
1623,10580
1624,11763
1625,11709
1626,10709
1627,12186
1628,11782
1629,10580
1630,12367
1631,10617
1632,11762
1633,11168
1634,11215
1635,12257
1636,11162
1637,11177
1638,12322
1639,11138
1640,11175
1641,12324
1642,10704
1643,12159
1644,11753
1645,11112
1646,11142
1647,11773
1648,11177
1649,11780
1650,11370
1651,11370
1652,11492
1653,11408
1654,11749
1655,11777
1656,11130
1657,11718
1658,12312
1659,10598
1660,11139
1661,11734
1662,11181
1663,11735
1664,11710
1665,11273
1666,11587
1667,11113
1668,11695
1669,11108
1670,11787
1671,10743
1672,11654
1673,12293
1674,12475
1675,11878
1676,11938
1677,12405
1678,12405
1679,12550
1680,12662
1681,12321
1682,12915
1683,12928
1684,12332
1685,12892
1686,12473
1687,13302
1688,12366
1689,12888
1690,12886
1691,12292
1692,12907
1693,12424
1694,13364
1695,12312
1696,12917
1697,12879
1698,12337
1699,12912
1700,12349
1701,12779
1702,12286
1703,12898
1704,12854
1705,12293
1706,12891
1707,12488
1708,12488
1709,13205
1710,12610
1711,12249
1712,12313
1713,12254
1714,12822
1715,12436
1716,13236
1717,12241
1718,12795
1719,12180
1720,12843
1721,12866
1722,12256
1723,12249
1724,12856
1725,12255
1726,12840
1727,12571
1728,12441
1729,12843
1730,12241
1731,12854
1732,12334
1733,12334
1734,12732
1735,12606
1736,12233
1737,12832
1738,12209
1739,12812
1740,12477
1741,11968
1742,11671
1743,12815
1744,12251
1745,12848
1746,12799
1747,12256
1748,12837
1749,12241
1750,12808
1751,12367
1752,13293
1753,11673
1754,12831
1755,12246
1756,12813
1757,12441
1758,12441
1759,13236
1760,12202
1761,11634
1762,12250
1763,12224
1764,12237
1765,12482
1766,12541
1767,12820
1768,11618
1769,12260
1770,12890
1771,12734
1772,11644
1773,12756
1774,12203
1775,12803
1776,12825
1777,12248
1778,12819
1779,12212
1780,12825
1781,12363
1782,12363
1783,13306
1784,12613
1785,12236
1786,12835
1787,12234
1788,12816
1789,12438
1790,13161
1791,12265
1792,12829
1793,12234
1794,12804
1795,12583
1796,12494
1797,12833
1798,12233
1799,12272
1800,12878
1801,12761
1802,12225
1803,12824
1804,12230
1805,12818
1806,12449
1807,12449
1808,13176
1809,12593
1810,12206
1811,12779
1812,12195
1813,12350
1814,13234
1815,12237
1816,12817
1817,12231
1818,12789
1819,12789
1820,12224
1821,12788
1822,12187
1823,12774
1824,12516
1825,12500
1826,12766
1827,12241
1828,12817
1829,12385
1830,12385
1831,13205
1832,12631
1833,12235
1834,12793
1835,12183
1836,12832
1837,12832
1838,12216
1839,12830
1840,12226
1841,12815
1842,12380
1843,13213
1844,12202
1845,12797
1846,12195
1847,12291
1848,13265
1849,12203
1850,12773
1851,12133
1852,12327
1853,12327
1854,13234
1855,12583
1856,12187
1857,12779
1858,12769
1859,12332
1860,13171
1861,12183
1862,12144
1863,12760
1864,12442
1865,13094
1866,12744
1867,12181
1868,12780
1869,12477
1870,12504
1871,12767
1872,12171
1873,13322
1874,12524
1875,12524
1876,12416
1877,12562
1878,12782
1879,12196
1880,12770
1881,12761
1882,12187
1883,12750
1884,12196
1885,12813
1886,12689
1887,12169
1888,12734
1889,12149
1890,12386
1891,12524
1892,12741
1893,12151
1894,12726
1895,12564
1896,12564
1897,12372
1898,12646
1899,12742
1900,12163
1901,12170
1902,12763
1903,12466
1904,12469
1905,12774
1906,12185
1907,12801
1908,12481
1909,12463
1910,12785
1911,12172
1912,12774
1913,12517
1914,12456
1915,12775
1916,12187
1917,12787
1918,12505
1919,12505
1920,12424
1921,12537
1922,12765
1923,12194
1924,12813
1925,12674
1926,12205
1927,12743
1928,12163
1929,12339
1930,13193
1931,12184
1932,12194
1933,12779
1934,12348
1935,12519
1936,12760
1937,12155
1938,12772
1939,12501
1940,12501
1941,12420
1942,13097
1943,12721
1944,12153
1945,12128
1946,12746
1947,12530
1948,12400
1949,12723
1950,12157
1951,12254
1952,13207
1953,12156
1954,12136
1955,12736
1956,12465
1957,12465
1958,12733
1959,12161
1960,12794
1961,12794
1962,12756
1963,12504
1964,12161
1965,12154
1966,12717
1967,12424
1968,12498
1969,12759
1970,12161
1971,12765
1972,12525
1973,12415
1974,12775
1975,12181
1976,12783
1977,13696
1978,10668
1979,10856
1980,12090
1981,14793
1982,14793
1983,14153
1984,13338
1985,14507
1986,12178
1987,14492
1988,13952
1989,12707
1990,14507
1991,12743
1992,13318
1993,14679
1994,12573
1995,14465
1996,14458
1997,12163
1998,14304
1999,14773
2000,12149
2001,13271
2002,14442
2003,13902
2004,13902
2005,11488
2006,14640
2007,14427
2008,10964
2009,14429
2010,14636
2011,13081
2012,12696
2013,14416
2014,14540
2015,11444
2016,14431
2017,14415
2018,13292
2019,12082
2020,14446
2021,14382
2022,12130
2023,12130
2024,13857
2025,14624
2026,12125
2027,12681
2028,14423
2029,14540
2030,11432
2031,13834
2032,14390
2033,14509
2034,11404
2035,13227
2036,14366
2037,14605
2038,13576
2039,10947
2040,14376
2041,14686
2042,14686
2043,14853
2044,11353
2045,13797
2046,14369
2047,14585
2048,14889
2049,10903
2050,12624
2051,14367
2052,14647
2053,14853
2054,11503
2055,12633
2056,14378
2057,14627
2058,14870
2059,10915
2060,12641
2061,14376
2062,14376
2063,14621
2064,14122
2065,11379
2066,14356
2067,14374
2068,14546
2069,12505
2070,12056
2071,14348
2072,14695
2073,14793
2074,13194
2075,10877
2076,12038
2077,14823
2078,14617
2079,14339
2080,14293
2081,12056
2082,12056
2083,11467
2084,14525
2085,14326
2086,14338
2087,14444
2088,10853
2089,13772
2090,14345
2091,14632
2092,14860
2093,11482
2094,11458
2095,14312
2096,14750
2097,14694
2098,14347
2099,12056
2100,10893
2101,14872
2102,14872
2103,14614
2104,14515
2105,13220
2106,10909
2107,13779
2108,14747
2109,14694
2110,14322
2111,13187
2112,10863
2113,10837
2114,13752
2115,14310
2116,14676
2117,14735
2118,14319
2119,12022
2120,10886
2121,10886
2122,13749
2123,14494
2124,14310
2125,14298
2126,14470
2127,14114
2128,10867
2129,10874
2130,13710
2131,14465
2132,14308
2133,14319
2134,14508
2135,14832
2136,12614
2137,10881
2138,13745
2139,14798
2140,14798
2141,14542
2142,14490
2143,14317
2144,14319
2145,10916
2146,13174
2147,14301
2148,14294
2149,14634
2150,14755
2151,14278
2152,13164
2153,10856
2154,11447
2155,14294
2156,14272
2157,14715
2158,14715
2159,14638
2160,14461
2161,14333
2162,12583
2163,10875
2164,11958
2165,14395
2166,14267
2167,14278
2168,14663
2169,14681
2170,14324
2171,14283
2172,11459
2173,10858
2174,13132
2175,14297
2176,14748
2177,14748
2178,14607
2179,14480
2180,14253
2181,14318
2182,11458
2183,10824
2184,10855
2185,13689
2186,14832
2187,14522
2188,14308
2189,14295
2190,14477
2191,14874
2192,11436
2193,10886
2194,13145
2195,13145
2196,14824
2197,14530
2198,14457
2199,14291
2200,14311
2201,14396
2202,12458
2203,10843
2204,10834
2205,11989
2206,14248
2207,14254
2208,14787
2209,14499
2210,14271
2211,14266
2212,14566
2213,14566
2214,14740
2215,14469
2216,13153
2217,10865
2218,10843
2219,13126
2220,14448
2221,14260
2222,14305
2223,14587
2224,14753
2225,14296
2226,13134
2227,10859
2228,10834
2229,12020
2230,14317
2231,14723
2232,14723
2233,14653
2234,14475
2235,14262
2236,13726
2237,10867
2238,10867
2239,13724
2240,14275
2241,14741
2242,14546
2243,14316
2244,14268
2245,14474
2246,14894
2247,10843
2248,10862
2249,11443
2250,14851
2251,14851
2252,14522
2253,14473
2254,14288
2255,14287
2256,14412
2257,11912
2258,10887
2259,13148
2260,14818
2261,14396
2262,14640
2263,14300
2264,14301
2265,13216
2266,10845
2267,13136
2268,14297
2269,14768
2270,14768
2271,14576
2272,14462
2273,14274
2274,14250
2275,13861
2276,14235
2277,13760
2278,13209
2279,13279
2280,14448
2281,14546
2282,13210
2283,14431
2284,14430
2285,13863
2286,13860
2287,14427
2288,14421
2289,13841
2290,14821
2291,14821
2292,14757
2293,13312
2294,13842
2295,14418
2296,13837
2297,14850
2298,14716
2299,14400
2300,13830
2301,14404
2302,14661
2303,14875
2304,13815
2305,14395
2306,14399
2307,14531
2308,14268
2309,14391
2310,14392
2311,14551
2312,14551
2313,14238
2314,14721
2315,13813
2316,13248
2317,13240
2318,14173
2319,14166
2320,13239
2321,13810
2322,14382
2323,14675
2324,14819
2325,13808
2326,13241
2327,13821
2328,14016
2329,13621
2330,13232
2331,13801
2332,14657
2333,14657
2334,14816
2335,13713
2336,13782
2337,14342
2338,14416
2339,13716
2340,14357
2341,13775
2342,14026
2343,14811
2344,13183
2345,13744
2346,13740
2347,14236
2348,13969
2349,14332
2350,13759
2351,14384
2352,14384
2353,13146
2354,14489
2355,14157
2356,14352
2357,13782
2358,13207
2359,14782
2360,14654
2361,13780
2362,13778
2363,13767
2364,13706
2365,14514
2366,13766
2367,14339
2368,14405
2369,13700
2370,13751
2371,14323
2372,14687
2373,14687
2374,14138
2375,13667
2376,14310
2377,13691
2378,14106
2379,14671
2380,13755
2381,14307
2382,13757
2383,14328
2384,13745
2385,14319
2386,14023
2387,14172
2388,13742
2389,13749
2390,13750
2391,13750
2392,14285
2393,14517
2394,14215
2395,13753
2396,13750
2397,14331
2398,14150
2399,14681
2400,14341
2401,13770
2402,13774
2403,14290
2404,14543
2405,13757
2406,13750
2407,14403
2408,13700
2409,14348
2410,13783
2411,13783
2412,14044
2413,14845
2414,14158
2415,14379
2416,13805
2417,13222
2418,14369
2419,14368
2420,14377
2421,13857
2422,13155
2423,14367
2424,14377
2425,14560
2426,14212
2427,13234
2428,13798
2429,13798
2430,14049
2431,14854
2432,14165
2433,14393
2434,14396
2435,13816
2436,14873
2437,14663
2438,14395
2439,13807
2440,13216
2441,14781
2442,14700
2443,14364
2444,13801
2445,13225
2446,14182
2447,14713
2448,14367
2449,13790
2450,13192
2451,13192
2452,14812
2453,14030
2454,13690
2455,14350
2456,13780
2457,14637
2458,14786
2459,13767
2460,13764
2461,13769
2462,14788
2463,14647
2464,13762
2465,14348
2466,13768
2467,14330
2468,14489
2469,13763
2470,14339
2471,14339
2472,13856
2473,13670
2474,14224
2475,14346
2476,14347
2477,13200
2478,14343
2479,13763
2480,14333
2481,13972
2482,14223
2483,13738
2484,13736
2485,13736
2486,14264
