timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
102866677,-0.031063436,0.00074832514,1.6730279e-05,0.77537966,-0.005474779,0.00080544734,0.6314711,0.0,0.0,0.0,0.0,0
102898677,0.009010599,-0.004523362,-0.018714009,0.7753378,-0.0053437324,0.0008375997,0.6315237,0.0,0.0,0.0,0.0,0
102930677,0.027725458,0.011037872,-0.028547686,0.7752507,-0.0054256716,0.00082879217,0.6316299,0.0,0.0,0.0,0.0,0
102962677,-0.036164075,-0.005313683,-0.00081576034,0.775176,-0.005396767,0.0008322532,0.6317218,0.0,0.0,0.0,0.0,0
102994677,0.03984896,-0.0031924832,-0.012156209,0.7751228,-0.005378974,0.0009306593,0.63178706,0.0,0.0,0.0,0.0,0
103026677,-0.03017538,0.01694275,-0.014323574,0.7750504,-0.005522379,0.00089091156,0.63187474,0.0,0.0,0.0,0.0,0
103058677,-0.005454788,-0.007292749,-0.019109065,0.77498233,-0.0053906376,0.00088374264,0.6319594,0.0,0.0,0.0,0.0,0
103090677,0.037956037,0.0034844736,-0.022760808,0.77491164,-0.0054207747,0.0008889119,0.6320457,0.0,0.0,0.0,0.0,0
103118677,0.013580025,0.0026048059,-0.019047445,0.7748695,-0.0053684544,0.00093220157,0.63209766,0.0,0.0,0.0,0.0,0
103150677,0.009704908,0.0151908975,-0.026748758,0.77479833,-0.0054540057,0.0009393751,0.6321844,0.0,0.0,0.0,0.0,0
103182677,-0.028918393,-0.009542183,-0.001253834,0.77470267,-0.0054436913,0.0009818199,0.6323015,0.0,0.0,0.0,0.0,0
103214677,0.034747876,-0.006277395,-0.012596117,0.7746423,-0.005418749,0.0009964586,0.63237566,0.0,0.0,0.0,0.0,0
103246677,-0.027627496,0.00059480267,-0.0079291435,0.7745481,-0.005512915,0.00090081606,0.6324904,0.0,0.0,0.0,0.0,0
103279477,-0.008035188,-0.007763624,-0.014607986,0.7744823,-0.005388944,0.0009370331,0.632572,0.0,0.0,0.0,0.0,0
103307477,-0.03540968,0.0008783457,-0.008037564,0.7744251,-0.0055161496,0.00092438946,0.632641,0.0,0.0,0.0,0.0,0
103339477,0.00028314255,0.0006886055,-0.01918279,0.7743474,-0.005446778,0.0010008482,0.63273656,0.0,0.0,0.0,0.0,0
103371477,0.015383516,0.00011912687,-0.019796804,0.7742573,-0.005463928,0.000969905,0.6328467,0.0,0.0,0.0,0.0,0
103403477,-0.03041094,-0.009175153,0.0028260946,0.7741838,-0.0054824767,0.0009326841,0.6329364,0.0,0.0,0.0,0.0,0
103435477,0.016141428,0.005651588,-0.014547546,0.7741141,-0.005416959,0.00093317195,0.63302237,0.0,0.0,0.0,0.0,0
103467477,-0.022654232,0.006738967,-0.024086911,0.77406734,-0.005500023,0.0008521249,0.6330789,0.0,0.0,0.0,0.0,0
103499477,-0.0037573827,0.00083826436,-0.011426911,0.7739888,-0.0053992625,0.000930517,0.63317573,0.0,0.0,0.0,0.0,0
103531477,0.032954987,-0.00668686,-0.015168921,0.7739134,-0.005463356,0.00090286846,0.6332672,0.0,0.0,0.0,0.0,0
103559477,-0.006397806,0.007952462,-0.022641614,0.7738795,-0.0054479036,0.00090059877,0.6333087,0.0,0.0,0.0,0.0,0
103591477,0.00051938463,-0.0040735817,-0.022662949,0.7737853,-0.0054537193,0.00082056824,0.6334241,0.0,0.0,0.0,0.0,0
103623478,-0.002196867,-0.004480505,0.0005896725,0.7737216,-0.0054283114,0.00082868163,0.63350207,0.0,0.0,0.0,0.0,0
103655477,0.022636987,0.009038702,-0.013013497,0.7736709,-0.0054273726,0.00082895596,0.633564,0.0,0.0,0.0,0.0,0
103687477,-0.025697669,0.008062706,-0.019129572,0.77358717,-0.0055100694,0.00079601235,0.63366556,0.0,0.0,0.0,0.0,0
103719478,-0.0045958823,-0.00063235546,-0.015154991,0.77352256,-0.005406212,0.00081673934,0.6337453,0.0,0.0,0.0,0.0,0
103751477,0.016357496,-0.006611882,-0.012436433,0.77342534,-0.005429748,0.0008034266,0.63386357,0.0,0.0,0.0,0.0,0
103783477,-0.0018601092,-0.006910626,-0.0020959517,0.77336615,-0.0054421257,0.0007996508,0.63393587,0.0,0.0,0.0,0.0,0
103811477,0.0010287515,-0.009111235,-0.019836571,0.77330875,-0.005438986,0.00073954527,0.63400596,0.0,0.0,0.0,0.0,0
103843477,-0.007181445,-0.007137853,-0.00082218274,0.77322197,-0.0054708854,0.0007422744,0.6341115,0.0,0.0,0.0,0.0,0
103875478,-0.010124489,0.013930446,-0.013893498,0.77316856,-0.00545518,0.00072384265,0.6341768,0.0,0.0,0.0,0.0,0
103907477,0.01786367,-0.008518434,-0.014911277,0.7730654,-0.005451912,0.0006874671,0.63430256,0.0,0.0,0.0,0.0,0
103939477,-0.014265957,-0.006052815,-0.016819298,0.7729999,-0.0054912497,0.00069694826,0.634382,0.0,0.0,0.0,0.0,0
103971477,-0.013563558,0.008048676,0.0018797386,0.77292097,-0.005468067,0.00069478626,0.63447833,0.0,0.0,0.0,0.0,0
104003477,-0.030992184,0.013872093,-0.007310299,0.7728284,-0.005483582,0.0007050852,0.63459116,0.0,0.0,0.0,0.0,0
104035477,-0.017138904,0.013396516,-0.0145632485,0.7727859,-0.005443707,0.0006987688,0.634643,0.0,0.0,0.0,0.0,0
104067477,0.0034722975,0.0027861344,-0.005173931,0.77270657,-0.0054018996,0.0007205305,0.6347401,0.0,0.0,0.0,0.0,0
104095477,0.007886618,-0.002390156,-0.022926515,0.7726367,-0.0054568173,0.00068675366,0.6348246,0.0,0.0,0.0,0.0,0
104127488,-0.024165073,-0.004492165,-0.009092319,0.77254975,-0.0054893065,0.0006402111,0.6349302,0.0,0.0,0.0,0.0,0
104160298,-0.0060900412,-0.004072862,-0.017709354,0.7724627,-0.005469629,0.0006585965,0.63503635,0.0,0.0,0.0,0.0,0
104192277,-1.701247e-05,-0.008933026,-0.018443815,0.77238923,-0.0054424754,0.00063657714,0.6351259,0.0,0.0,0.0,0.0,0
104224277,0.0073230313,-0.007102522,-0.025532473,0.77229416,-0.0054323687,0.00065557595,0.6352416,0.0,0.0,0.0,0.0,0
104252277,-0.06200223,-0.000120568555,0.010545326,0.7722289,-0.005484466,0.00062712294,0.63532037,0.0,0.0,0.0,0.0,0
104284283,-0.068865925,-0.0050172396,0.01800434,0.7721165,-0.005491975,0.00062132836,0.6354571,0.0,0.0,0.0,0.0,0
104316277,-0.07298313,-0.014829904,0.0062613767,0.77205276,-0.005518232,0.0005775825,0.6355343,0.0,0.0,0.0,0.0,0
104348277,-0.06763198,-0.0055134716,0.00566886,0.77198446,-0.005489101,0.000580058,0.6356174,0.0,0.0,0.0,0.0,0
104380277,-0.05526952,-0.017478067,-0.0014711702,0.7718815,-0.0055039795,0.00060446584,0.63574225,0.0,0.0,0.0,0.0,0
104412309,-0.022992065,-0.012428315,-0.013640327,0.77183485,-0.005445513,0.0006045494,0.6357995,0.0,0.0,0.0,0.0,0
104444277,0.008095119,-0.006372413,-0.019521832,0.77173126,-0.005429121,0.0006163343,0.6359253,0.0,0.0,0.0,0.0,0
104476277,0.041548133,-0.0069886222,-0.03503254,0.7716715,-0.0053977384,0.00062826247,0.6359981,0.0,0.0,0.0,0.0,0
104504277,-0.05988144,-0.008356413,0.014475084,0.7715819,-0.0055091847,0.00054707454,0.6361059,0.0,0.0,0.0,0.0,0
104536286,-0.02083581,-0.014750114,0.0028158799,0.7714765,-0.0054829074,0.00056601624,0.6362341,0.0,0.0,0.0,0.0,0
104568278,-0.012850125,-0.016382348,-0.008604719,0.77143085,-0.005438528,0.00059639715,0.63628983,0.0,0.0,0.0,0.0,0
104600278,0.0072239935,-0.022798644,-0.0147727905,0.77133125,-0.0054265982,0.0006024843,0.6364105,0.0,0.0,0.0,0.0,0
104632277,0.014279949,-0.012002389,-0.021220382,0.7712405,-0.0053989477,0.0006135857,0.63652074,0.0,0.0,0.0,0.0,0
104664306,0.01703642,-0.013010953,-0.023882862,0.7711886,-0.0053988528,0.0006143184,0.6365835,0.0,0.0,0.0,0.0,0
104696277,0.011853638,-0.015343117,-0.029541623,0.771111,-0.005377332,0.00060383877,0.63667786,0.0,0.0,0.0,0.0,0
104728277,-0.001229505,-0.010527978,-0.032878295,0.77101994,-0.005419655,0.0005722112,0.6367877,0.0,0.0,0.0,0.0,0
104756277,0.0125680035,-0.012908118,-0.015147054,0.77093655,-0.0053990036,0.0005915467,0.6368888,0.0,0.0,0.0,0.0,0
104788277,0.02416987,-0.008660919,-0.014065943,0.7708354,-0.0053906166,0.0006123303,0.6370113,0.0,0.0,0.0,0.0,0
104820277,0.009812349,-0.016286455,-0.01836285,0.77076757,-0.005395063,0.00059379364,0.6370934,0.0,0.0,0.0,0.0,0
104852277,0.009903537,-0.016851101,-0.015009599,0.7706755,-0.005399229,0.0005727151,0.6372048,0.0,0.0,0.0,0.0,0
104884277,2.8952025e-05,-0.01192284,-0.019928621,0.77058136,-0.005413726,0.0005786217,0.6373184,0.0,0.0,0.0,0.0,0
104916323,-0.029360007,-0.016357023,-0.020425389,0.7705165,-0.0054298798,0.000541235,0.63739675,0.0,0.0,0.0,0.0,0
104948277,-0.03945597,-0.012237487,-0.019907776,0.7704101,-0.005480716,0.00052136165,0.63752496,0.0,0.0,0.0,0.0,0
104980277,-0.07192444,-0.0022685514,-0.015584405,0.77033395,-0.005522699,0.0005098224,0.6376166,0.0,0.0,0.0,0.0,0
105008277,0.044948444,-0.018276572,-0.023581844,0.77023566,-0.0054021557,0.00060249417,0.6377363,0.0,0.0,0.0,0.0,0
105041077,-0.015412879,-0.02656066,-0.012240574,0.77014935,-0.005424165,0.0005682973,0.63784045,0.0,0.0,0.0,0.0,0
105073077,-0.040319573,-0.014102894,-0.015109183,0.77005154,-0.005497538,0.0005549315,0.63795775,0.0,0.0,0.0,0.0,0
105105077,-0.075296156,-0.016587768,-0.020694796,0.76995325,-0.005684209,0.0004814991,0.6380749,0.0,0.0,0.0,0.0,0
105137077,-0.115278825,-0.0069457414,-0.0035121208,0.7698345,-0.0058278646,0.00034690695,0.638217,0.0,0.0,0.0,0.0,0
105169077,-0.15385227,0.0059266537,0.009645394,0.76974803,-0.0058974186,0.00029063155,0.6383206,0.0,0.0,0.0,0.0,0
105201084,-0.124804094,0.0072626243,0.018434813,0.7696462,-0.0058187195,0.00035081225,0.63844395,0.0,0.0,0.0,0.0,0
105229077,0.04076951,-0.0333441,-0.02887681,0.76960546,-0.0056194267,0.00048333462,0.6384948,0.0,0.0,0.0,0.0,0
105261077,0.025471104,-0.04304704,-0.02624249,0.7695037,-0.005639978,0.00046926446,0.63861734,0.0,0.0,0.0,0.0,0
105293077,-0.036699265,-0.026719037,-0.019062037,0.7693855,-0.0057813576,0.0003805639,0.6387586,0.0,0.0,0.0,0.0,0
105325077,-0.06737696,-0.023365341,-0.011917122,0.76929134,-0.0057926043,0.00038479763,0.6388719,0.0,0.0,0.0,0.0,0
105357077,-0.13881755,-0.0137065295,0.0029546162,0.7691791,-0.005933156,0.00025813747,0.6390057,0.0,0.0,0.0,0.0,0
105389079,-0.16737138,0.0024989876,0.026275512,0.7690923,-0.0059569255,0.0002365071,0.63910997,0.0,0.0,0.0,0.0,0
105421077,-0.18181309,0.01353749,0.033322744,0.7689822,-0.006018416,0.00015608002,0.63924193,0.0,0.0,0.0,0.0,0
105453077,-0.1519986,0.014920462,0.041395605,0.7688858,-0.006045851,0.0001554656,0.63935757,0.0,0.0,0.0,0.0,0
105481077,0.079048574,-0.043241553,-0.042051967,0.76886004,-0.005769281,0.0003038426,0.639391,0.0,0.0,0.0,0.0,0
105513079,0.008593772,-0.0390039,-0.027933609,0.76877457,-0.0058610616,0.00024167592,0.639493,0.0,0.0,0.0,0.0,0
105545077,-0.08341884,-0.02769837,-0.005071341,0.76865256,-0.005979801,0.00016887388,0.6396386,0.0,0.0,0.0,0.0,0
105577077,-0.14581841,-0.023675209,0.009864612,0.7685343,-0.0060269367,0.00011940047,0.63978034,0.0,0.0,0.0,0.0,0
105609078,-0.18226537,-0.010832498,0.035002887,0.7684477,-0.006058542,0.00014916756,0.639884,0.0,0.0,0.0,0.0,0
105641077,-0.21132027,0.012744252,0.045632586,0.7683113,-0.00609366,9.537312e-05,0.6400473,0.0,0.0,0.0,0.0,0
105673077,-0.2503908,0.018221024,0.061793104,0.7682291,-0.006214738,2.1249545e-05,0.6401448,0.0,0.0,0.0,0.0,0
105705077,-0.18032876,0.017852522,0.04592817,0.7681007,-0.006178342,4.6348847e-05,0.64029926,0.0,0.0,0.0,0.0,0
105733079,0.038199816,-0.036536515,-0.031428106,0.7681133,-0.005887364,0.00018808924,0.6402868,0.0,0.0,0.0,0.0,0
105765077,-0.026166454,-0.04294288,-0.017038455,0.7680045,-0.0059946817,0.00014423425,0.6404164,0.0,0.0,0.0,0.0,0
105797077,-0.07165399,-0.04044633,0.0018458851,0.7678915,-0.005999819,0.00012796588,0.6405519,0.0,0.0,0.0,0.0,0
105829077,-0.09205141,-0.022229878,0.0028554192,0.76779366,-0.0060858666,0.00016587123,0.6406683,0.0,0.0,0.0,0.0,0
105861077,-0.22594395,-0.0017373532,0.044654593,0.7676977,-0.0061794296,7.250808e-05,0.6407825,0.0,0.0,0.0,0.0,0
105893077,-0.2718586,0.010036537,0.063194424,0.7675707,-0.0062482757,3.2540574e-05,0.6409339,0.0,0.0,0.0,0.0,0
105921877,0.0890067,-0.04902218,-0.047488734,0.76758075,-0.005846844,0.00036941422,0.6409254,0.0,0.0,0.0,0.0,0
105953877,-0.04833803,-0.035851702,-0.011643908,0.76742023,-0.0061266893,0.00019534508,0.6411151,0.0,0.0,0.0,0.0,0
105985877,-0.14540029,-0.025143288,0.018161563,0.7672352,-0.00658199,-0.00012273891,0.64133215,0.0,0.0,0.0,0.0,0
106017877,-0.14199759,-0.030361727,0.018789697,0.7671137,-0.00672106,-0.00028754398,0.64147604,0.0,0.0,0.0,0.0,0
106049877,-0.16204591,-0.0070728557,0.035486925,0.7669847,-0.0067679505,-0.0003883269,0.64162964,0.0,0.0,0.0,0.0,0
106081877,-0.22156647,0.015039297,0.06258296,0.766949,-0.0066261217,-0.00033163762,0.64167374,0.0,0.0,0.0,0.0,0
106113877,-0.23795699,0.019756462,0.07198973,0.76684886,-0.0065263216,-0.00018014672,0.6417945,0.0,0.0,0.0,0.0,0
106145886,-0.19044906,0.027623536,0.059007026,0.7668086,-0.006318666,3.1593067e-05,0.6418448,0.0,0.0,0.0,0.0,0
106173877,-0.05443508,-0.053838544,0.0014028763,0.76679105,-0.006038121,0.00015645103,0.6418684,0.0,0.0,0.0,0.0,0
106205877,-0.12770323,-0.03716102,0.018851778,0.76669055,-0.006132383,0.00010914987,0.6419876,0.0,0.0,0.0,0.0,0
106237877,-0.18979783,-0.021699151,0.04152908,0.7665308,-0.0063434797,-7.028077e-05,0.6421763,0.0,0.0,0.0,0.0,0
106269877,-0.2210238,-0.017063236,0.060252383,0.7664276,-0.006409835,-7.656823e-05,0.6422987,0.0,0.0,0.0,0.0,0
106301877,-0.21879603,-0.002749902,0.053499304,0.76631135,-0.0064742994,-0.00013501756,0.64243674,0.0,0.0,0.0,0.0,0
106333889,-0.24140054,0.013822472,0.07323063,0.76621014,-0.0065191435,-0.00013903722,0.6425571,0.0,0.0,0.0,0.0,0
106365877,-0.27040485,0.018069714,0.07159461,0.7660806,-0.0066170627,-0.00016956763,0.6427105,0.0,0.0,0.0,0.0,0
106397877,-0.20484504,0.024942115,0.05090579,0.76601815,-0.006532522,-5.9625403e-05,0.6427858,0.0,0.0,0.0,0.0,0
106425877,-0.12614158,-0.03727012,0.019894505,0.76597846,-0.0063482425,5.3792573e-05,0.6428349,0.0,0.0,0.0,0.0,0
106457877,-0.18753408,-0.027957946,0.040195778,0.76586664,-0.0063763517,3.309923e-05,0.6429679,0.0,0.0,0.0,0.0,0
106489877,-0.2159775,-0.018062493,0.05300846,0.76577204,-0.006497312,-2.6346586e-05,0.6430792,0.0,0.0,0.0,0.0,0
106521877,-0.19013143,0.0017896555,0.05785146,0.76565194,-0.006488524,-8.0215095e-06,0.64322245,0.0,0.0,0.0,0.0,0
106553877,-0.20606086,0.0024221693,0.058594555,0.765539,-0.006624176,-6.197303e-05,0.64335537,0.0,0.0,0.0,0.0,0
106585899,-0.18290068,0.0090740435,0.054843135,0.7654466,-0.006597755,-5.554637e-05,0.6434656,0.0,0.0,0.0,0.0,0
106617877,-0.17770183,0.029401371,0.03914026,0.7653489,-0.006574517,3.0533363e-05,0.643582,0.0,0.0,0.0,0.0,0
106649877,-0.07824235,0.020033555,0.014646766,0.7652766,-0.0064953836,0.000120726574,0.6436689,0.0,0.0,0.0,0.0,0
106677877,-0.13458093,-0.024544623,0.037816357,0.76518327,-0.00638277,0.00016224459,0.64378095,0.0,0.0,0.0,0.0,0
106709877,-0.17873822,-0.02743046,0.03910484,0.76511693,-0.006388762,0.00016033764,0.64385974,0.0,0.0,0.0,0.0,0
106741877,-0.19259576,-0.010076372,0.05084772,0.76500034,-0.00643727,0.00016045266,0.6439978,0.0,0.0,0.0,0.0,0
106773877,-0.19246645,-0.0003126068,0.041388996,0.76488876,-0.006500213,0.00013580866,0.6441297,0.0,0.0,0.0,0.0,0
106806677,-0.18194576,0.009030957,0.036723405,0.7648157,-0.006549413,0.0001594409,0.6442159,0.0,0.0,0.0,0.0,0
106838677,-0.05653725,0.013408003,0.0032609506,0.76468563,-0.006531855,0.00018956266,0.64437044,0.0,0.0,0.0,0.0,0
106870677,0.042806044,0.026287857,-0.027549945,0.7646181,-0.0065392964,0.00024723634,0.6444505,0.0,0.0,0.0,0.0,0
106898705,-0.16304614,-0.027700396,0.04509451,0.7644667,-0.0067543155,-5.564093e-05,0.6446279,0.0,0.0,0.0,0.0,0
106930677,-0.18709037,-0.014185511,0.04490427,0.76435155,-0.0067313034,-5.6611352e-05,0.6447646,0.0,0.0,0.0,0.0,0
106962677,-0.13816047,-0.016092714,0.031070456,0.76431745,-0.006647205,1.3716823e-05,0.6448059,0.0,0.0,0.0,0.0,0
106994677,-0.13765848,0.004849337,0.032930862,0.764195,-0.0065821283,8.2225146e-05,0.64495176,0.0,0.0,0.0,0.0,0
107026677,-0.15231176,0.0027884427,0.022835897,0.76415914,-0.0065324553,0.00019228319,0.6449946,0.0,0.0,0.0,0.0,0
107058702,-0.10627259,0.010325979,0.017462883,0.76402223,-0.0066324365,0.00016936385,0.6451558,0.0,0.0,0.0,0.0,0
107090677,-0.030680615,0.017463969,-0.011496061,0.76390374,-0.006694863,0.00012690201,0.64529556,0.0,0.0,0.0,0.0,0
107122678,0.07397216,0.01858823,-0.030457642,0.76382506,-0.006725996,7.197112e-05,0.64538836,0.0,0.0,0.0,0.0,0
107150677,-0.17619583,-0.012477456,0.055584744,0.763646,-0.006838343,-0.00011489917,0.645599,0.0,0.0,0.0,0.0,0
107182677,-0.1574112,-0.011963671,0.03495782,0.76364326,-0.0066999136,1.5087862e-05,0.64560366,0.0,0.0,0.0,0.0,0
107214677,-0.12994877,-0.005288225,0.0355295,0.76356304,-0.006555141,0.00013936564,0.6457001,0.0,0.0,0.0,0.0,0
107246677,-0.13158843,0.0012486875,0.017000558,0.76345855,-0.0064936983,0.00028174598,0.6458243,0.0,0.0,0.0,0.0,0
107278677,-0.026376095,-0.005163687,-0.0016019288,0.76341474,-0.006442564,0.00036105147,0.6458765,0.0,0.0,0.0,0.0,0
107310677,-0.028348517,0.012361376,-0.002241291,0.76325005,-0.0066072303,0.00025567127,0.64606947,0.0,0.0,0.0,0.0,0
107342677,0.013242865,0.017168378,-0.016552713,0.7631358,-0.006797859,5.5248245e-05,0.6462025,0.0,0.0,0.0,0.0,0
107374677,0.046216074,0.019536212,-0.02161762,0.76302725,-0.0067293784,9.7693985e-05,0.6463313,0.0,0.0,0.0,0.0,0
107402677,-0.15181625,-0.014029408,0.03483358,0.76295125,-0.0066651274,8.1686136e-05,0.64642173,0.0,0.0,0.0,0.0,0
107434677,-0.16521657,-0.0050203353,0.03854099,0.7628964,-0.006565381,0.00019183558,0.64648736,0.0,0.0,0.0,0.0,0
107466677,-0.14525197,-0.0022837874,0.02689679,0.7628052,-0.0064993007,0.00025754262,0.6465956,0.0,0.0,0.0,0.0,0
107498677,-0.11481758,-0.0025025671,0.018229768,0.762716,-0.0065385364,0.0002669607,0.6467005,0.0,0.0,0.0,0.0,0
107530677,-0.07175509,0.0060176714,0.015138233,0.76260436,-0.006501802,0.0003060991,0.64683247,0.0,0.0,0.0,0.0,0
