timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
119280440,5.0756836,0.0,0,0,1,0,0,0,0
119780440,5.067627,0.0,0,0,1,0,0,0,0
120280439,5.0756836,0.0,0,0,1,0,0,0,0
120780440,5.08374,0.0,0,0,1,0,0,0,0
121290440,5.0724607,0.0,0,0,1,0,0,0,0
121790454,5.0869627,0.0,0,0,1,0,0,0,0
122290440,5.088574,0.0,0,0,1,0,0,0,0
122790440,5.088574,0.0,0,0,1,0,0,0,0
123290440,5.08374,0.0,0,0,1,0,0,0,0
123790449,5.093408,0.0,0,0,1,0,0,0,0
124290440,5.0756836,0.0,0,0,1,0,0,0,0
124790440,5.0724607,0.0,0,0,1,0,0,0,0
125290440,5.067627,0.0,0,0,1,0,0,0,0
125790440,5.078906,0.0,0,0,1,0,0,0,0
126290440,5.069238,0.0,0,0,1,0,0,0,0
126790440,5.077295,0.0,0,0,1,0,0,0,0
127290440,5.0724607,0.0,0,0,1,0,0,0,0
127790440,5.0724607,0.0,0,0,1,0,0,0,0
128290440,5.077295,0.0,0,0,1,0,0,0,0
128790440,5.0869627,0.0,0,0,1,0,0,0,0
129290440,5.093408,0.0,0,0,1,0,0,0,0
129790440,5.077295,0.0,0,0,1,0,0,0,0
130290440,5.0724607,0.0,0,0,1,0,0,0,0
130790440,5.0660157,0.0,0,0,1,0,0,0,0
131300458,5.0660157,0.0,0,0,1,0,0,0,0
131800440,5.0869627,0.0,0,0,1,0,0,0,0
132300440,5.0740724,0.0,0,0,1,0,0,0,0
132800440,5.067627,0.0,0,0,1,0,0,0,0
133300440,5.0724607,0.0,0,0,1,0,0,0,0
133800440,5.0724607,0.0,0,0,1,0,0,0,0
134300440,5.069238,0.0,0,0,1,0,0,0,0
134800440,5.093408,0.0,0,0,1,0,0,0,0
135300440,5.088574,0.0,0,0,1,0,0,0,0
135800440,5.0708494,0.0,0,0,1,0,0,0,0
136300440,5.0869627,0.0,0,0,1,0,0,0,0
136800440,5.088574,0.0,0,0,1,0,0,0,0
137310440,5.0966306,0.0,0,0,1,0,0,0,0
137810461,5.078906,0.0,0,0,1,0,0,0,0
138310443,5.0853515,0.0,0,0,1,0,0,0,0
138810439,5.0708494,0.0,0,0,1,0,0,0,0
139310440,5.0708494,0.0,0,0,1,0,0,0,0
139810440,5.0756836,0.0,0,0,1,0,0,0,0
140310440,5.0740724,0.0,0,0,1,0,0,0,0
140810440,5.082129,0.0,0,0,1,0,0,0,0
141310440,5.067627,0.0,0,0,1,0,0,0,0
141810440,5.0740724,0.0,0,0,1,0,0,0,0
142310440,5.0756836,0.0,0,0,1,0,0,0,0
142810440,5.0724607,0.0,0,0,1,0,0,0,0
143310440,5.0756836,0.0,0,0,1,0,0,0,0
143810440,5.062793,0.0,0,0,1,0,0,0,0
144320440,5.0724607,0.0,0,0,1,0,0,0,0
144820471,5.078906,0.0,0,0,1,0,0,0,0
145320440,5.0708494,0.0,0,0,1,0,0,0,0
145820440,5.0740724,0.0,0,0,1,0,0,0,0
146320440,5.0708494,0.0,0,0,1,0,0,0,0
146820440,5.077295,0.0,0,0,1,0,0,0,0
147320440,5.0724607,0.0,0,0,1,0,0,0,0
147820440,5.0740724,0.0,0,0,1,0,0,0,0
148320440,5.0724607,0.0,0,0,1,0,0,0,0
148820452,5.091797,0.0,0,0,1,0,0,0,0
149320440,5.069238,0.0,0,0,1,0,0,0,0
149820440,5.077295,0.0,0,0,1,0,0,0,0
150320440,5.091797,0.0,0,0,1,0,0,0,0
150830447,5.0869627,0.0,0,0,1,0,0,0,0
151330440,5.08374,0.0,0,0,1,0,0,0,0
151830441,5.0740724,0.0,0,0,1,0,0,0,0
152330440,5.0708494,0.0,0,0,1,0,0,0,0
152830440,5.0805173,0.0,0,0,1,0,0,0,0
153330440,5.0724607,0.0,0,0,1,0,0,0,0
153830440,5.082129,0.0,0,0,1,0,0,0,0
154330440,5.0756836,0.0,0,0,1,0,0,0,0
154830440,5.0708494,0.0,0,0,1,0,0,0,0
155330440,5.067627,0.0,0,0,1,0,0,0,0
155830440,5.069238,0.0,0,0,1,0,0,0,0
156330440,5.069238,0.0,0,0,1,0,0,0,0
156830441,5.08374,0.0,0,0,1,0,0,0,0
157340440,5.0595703,0.0,0,0,1,0,0,0,0
157840440,5.0724607,0.0,0,0,1,0,0,0,0
158340440,5.0660157,0.0,0,0,1,0,0,0,0
158840440,5.0853515,0.0,0,0,1,0,0,0,0
159340440,5.0660157,0.0,0,0,1,0,0,0,0
159840440,5.0740724,0.0,0,0,1,0,0,0,0
160340440,5.064404,0.0,0,0,1,0,0,0,0
160840440,5.078906,0.0,0,0,1,0,0,0,0
161340440,5.0611815,0.0,0,0,1,0,0,0,0
161840440,5.069238,0.0,0,0,1,0,0,0,0
162340441,5.0805173,0.0,0,0,1,0,0,0,0
162840440,5.08374,0.0,0,0,1,0,0,0,0
163340440,5.067627,0.0,0,0,1,0,0,0,0
163840440,5.0708494,0.0,0,0,1,0,0,0,0
164340440,5.0660157,0.0,0,0,1,0,0,0,0
164840440,5.088574,0.0,0,0,1,0,0,0,0
165340444,5.078906,0.0,0,0,1,0,0,0,0
165840440,5.077295,0.0,0,0,1,0,0,0,0
166340440,5.062793,0.0,0,0,1,0,0,0,0
166840440,5.067627,0.0,0,0,1,0,0,0,0
167350439,5.0660157,0.0,0,0,1,0,0,0,0
167850440,5.069238,0.0,0,0,1,0,0,0,0
168350440,5.069238,0.0,0,0,1,0,0,0,0
168850442,5.0756836,0.0,0,0,1,0,0,0,0
169350440,5.077295,0.0,0,0,1,0,0,0,0
169850440,5.078906,0.0,0,0,1,0,0,0,0
170350440,5.08374,0.0,0,0,1,0,0,0,0
170850440,5.0724607,0.0,0,0,1,0,0,0,0
171350440,5.064404,0.0,0,0,1,0,0,0,0
171850442,5.077295,0.0,0,0,1,0,0,0,0
172350440,5.062793,0.0,0,0,1,0,0,0,0
172850440,5.0708494,0.0,0,0,1,0,0,0,0
173350440,5.0869627,0.0,0,0,1,0,0,0,0
173860440,5.0595703,0.0,0,0,1,0,0,0,0
174360440,5.0724607,0.0,0,0,1,0,0,0,0
174860440,5.077295,0.0,0,0,1,0,0,0,0
175360440,5.0611815,0.0,0,0,1,0,0,0,0
175860440,5.0901856,0.0,0,0,1,0,0,0,0
176360440,5.0853515,0.0,0,0,1,0,0,0,0
176860440,5.0660157,0.0,0,0,1,0,0,0,0
177360440,5.067627,0.0,0,0,1,0,0,0,0
177860440,5.064404,0.0,0,0,1,0,0,0,0
178360440,5.0740724,0.0,0,0,1,0,0,0,0
178860440,5.077295,0.0,0,0,1,0,0,0,0
179360440,5.091797,0.0,0,0,1,0,0,0,0
179860447,5.0805173,0.0,0,0,1,0,0,0,0
180360440,5.0724607,0.0,0,0,1,0,0,0,0
180860440,5.067627,0.0,0,0,1,0,0,0,0
181360440,5.0724607,0.0,0,0,1,0,0,0,0
181860440,5.0611815,0.0,0,0,1,0,0,0,0
182360440,5.0740724,0.0,0,0,1,0,0,0,0
182860440,5.054736,0.0,0,0,1,0,0,0,0
183360440,5.069238,0.0,0,0,1,0,0,0,0
183870440,5.0611815,0.0,0,0,1,0,0,0,0
184370440,5.067627,0.0,0,0,1,0,0,0,0
184870440,5.064404,0.0,0,0,1,0,0,0,0
185370441,5.0869627,0.0,0,0,1,0,0,0,0
185870440,5.041846,0.0,0,0,1,0,0,0,0
186370440,5.0450683,0.0,0,0,1,0,0,0,0
186870440,5.067627,0.0,0,0,1,0,0,0,0
187370441,5.0756836,0.0,0,0,1,0,0,0,0
187870440,5.057959,0.0,0,0,1,0,0,0,0
188370440,5.067627,0.0,0,0,1,0,0,0,0
188870440,5.0660157,0.0,0,0,1,0,0,0,0
189370440,5.0595703,0.0,0,0,1,0,0,0,0
189870440,5.0660157,0.0,0,0,1,0,0,0,0
190370440,5.077295,0.0,0,0,1,0,0,0,0
190870440,5.0708494,0.0,0,0,1,0,0,0,0
191370440,5.0740724,0.0,0,0,1,0,0,0,0
191870440,5.069238,0.0,0,0,1,0,0,0,0
192370441,5.0805173,0.0,0,0,1,0,0,0,0
192870440,5.064404,0.0,0,0,1,0,0,0,0
193370440,5.057959,0.0,0,0,1,0,0,0,0
193880440,5.08374,0.0,0,0,1,0,0,0,0
194380449,5.077295,0.0,0,0,1,0,0,0,0
194880440,5.0853515,0.0,0,0,1,0,0,0,0
195380440,5.069238,0.0,0,0,1,0,0,0,0
195880440,5.0660157,0.0,0,0,1,0,0,0,0
196380440,5.0708494,0.0,0,0,1,0,0,0,0
196880440,5.088574,0.0,0,0,1,0,0,0,0
197380440,5.0805173,0.0,0,0,1,0,0,0,0
197880440,5.0708494,0.0,0,0,1,0,0,0,0
198380440,5.0724607,0.0,0,0,1,0,0,0,0
198880452,5.082129,0.0,0,0,1,0,0,0,0
199380440,5.069238,0.0,0,0,1,0,0,0,0
199880440,5.067627,0.0,0,0,1,0,0,0,0
200380440,5.062793,0.0,0,0,1,0,0,0,0
200880449,5.0853515,0.0,0,0,1,0,0,0,0
201380440,5.0724607,0.0,0,0,1,0,0,0,0
201880440,5.0724607,0.0,0,0,1,0,0,0,0
202380440,5.0740724,0.0,0,0,1,0,0,0,0
202880440,5.082129,0.0,0,0,1,0,0,0,0
203380440,5.0853515,0.0,0,0,1,0,0,0,0
203890439,5.0756836,0.0,0,0,1,0,0,0,0
204390440,5.08374,0.0,0,0,1,0,0,0,0
204890440,5.0756836,0.0,0,0,1,0,0,0,0
205390440,5.0724607,0.0,0,0,1,0,0,0,0
205890440,5.0740724,0.0,0,0,1,0,0,0,0
206390440,5.0708494,0.0,0,0,1,0,0,0,0
206890460,5.088574,0.0,0,0,1,0,0,0,0
207390440,5.069238,0.0,0,0,1,0,0,0,0
207890440,5.088574,0.0,0,0,1,0,0,0,0
208390440,5.082129,0.0,0,0,1,0,0,0,0
208890440,5.082129,0.0,0,0,1,0,0,0,0
209390440,5.0708494,0.0,0,0,1,0,0,0,0
209890440,5.0708494,0.0,0,0,1,0,0,0,0
210390440,5.069238,0.0,0,0,1,0,0,0,0
210890440,5.0740724,0.0,0,0,1,0,0,0,0
211390440,5.0901856,0.0,0,0,1,0,0,0,0
211890440,5.069238,0.0,0,0,1,0,0,0,0
212390440,5.0740724,0.0,0,0,1,0,0,0,0
212890440,5.082129,0.0,0,0,1,0,0,0,0
213390440,5.069238,0.0,0,0,1,0,0,0,0
213900440,5.082129,0.0,0,0,1,0,0,0,0
214400440,5.082129,0.0,0,0,1,0,0,0,0
214900440,5.0660157,0.0,0,0,1,0,0,0,0
215400440,5.0660157,0.0,0,0,1,0,0,0,0
215900440,5.064404,0.0,0,0,1,0,0,0,0
216400440,5.0724607,0.0,0,0,1,0,0,0,0
216900440,5.088574,0.0,0,0,1,0,0,0,0
217400440,5.077295,0.0,0,0,1,0,0,0,0
217900440,5.069238,0.0,0,0,1,0,0,0,0
218400440,5.0708494,0.0,0,0,1,0,0,0,0
218900440,5.0740724,0.0,0,0,1,0,0,0,0
219400440,5.067627,0.0,0,0,1,0,0,0,0
219900441,5.0805173,0.0,0,0,1,0,0,0,0
220410440,5.077295,0.0,0,0,1,0,0,0,0
220910440,5.067627,0.0,0,0,1,0,0,0,0
221410440,5.0869627,0.0,0,0,1,0,0,0,0
221910441,5.08374,0.0,0,0,1,0,0,0,0
222410440,5.0966306,0.0,0,0,1,0,0,0,0
222910440,5.077295,0.0,0,0,1,0,0,0,0
223410440,5.0740724,0.0,0,0,1,0,0,0,0
223910440,5.069238,0.0,0,0,1,0,0,0,0
224410440,5.0708494,0.0,0,0,1,0,0,0,0
224910440,5.08374,0.0,0,0,1,0,0,0,0
225410440,5.0805173,0.0,0,0,1,0,0,0,0
225910440,5.0708494,0.0,0,0,1,0,0,0,0
226410439,5.0740724,0.0,0,0,1,0,0,0,0
226910440,5.0724607,0.0,0,0,1,0,0,0,0
227410440,5.067627,0.0,0,0,1,0,0,0,0
227910440,5.0595703,0.0,0,0,1,0,0,0,0
228410478,5.0708494,0.0,0,0,1,0,0,0,0
228910440,5.0595703,0.0,0,0,1,0,0,0,0
229410440,5.078906,0.0,0,0,1,0,0,0,0
229910453,5.082129,0.0,0,0,1,0,0,0,0
230420440,5.0482907,0.0,0,0,1,0,0,0,0
230920440,5.0563474,0.0,0,0,1,0,0,0,0
231420440,5.0724607,0.0,0,0,1,0,0,0,0
231920440,5.064404,0.0,0,0,1,0,0,0,0
232420439,5.062793,0.0,0,0,1,0,0,0,0
232920440,5.0660157,0.0,0,0,1,0,0,0,0
233420440,5.0708494,0.0,0,0,1,0,0,0,0
233920462,5.078906,0.0,0,0,1,0,0,0,0
234420440,5.069238,0.0,0,0,1,0,0,0,0
234920440,5.053125,0.0,0,0,1,0,0,0,0
235420440,5.077295,0.0,0,0,1,0,0,0,0
235920440,5.0756836,0.0,0,0,1,0,0,0,0
236420440,5.078906,0.0,0,0,1,0,0,0,0
236920440,5.0756836,0.0,0,0,1,0,0,0,0
237420440,5.069238,0.0,0,0,1,0,0,0,0
237920440,5.0756836,0.0,0,0,1,0,0,0,0
238420440,5.053125,0.0,0,0,1,0,0,0,0
238920440,5.0740724,0.0,0,0,1,0,0,0,0
239420440,5.069238,0.0,0,0,1,0,0,0,0
239920440,5.0756836,0.0,0,0,1,0,0,0,0
240430461,5.0853515,0.0,0,0,1,0,0,0,0
240930440,5.0499024,0.0,0,0,1,0,0,0,0
241430440,5.078906,0.0,0,0,1,0,0,0,0
241930441,5.0740724,0.0,0,0,1,0,0,0,0
242430440,5.067627,0.0,0,0,1,0,0,0,0
242930440,5.064404,0.0,0,0,1,0,0,0,0
243430440,5.078906,0.0,0,0,1,0,0,0,0
243930440,5.0595703,0.0,0,0,1,0,0,0,0
244430440,5.057959,0.0,0,0,1,0,0,0,0
244930440,5.054736,0.0,0,0,1,0,0,0,0
245430440,5.0660157,0.0,0,0,1,0,0,0,0
245930440,5.0756836,0.0,0,0,1,0,0,0,0
246430440,5.0708494,0.0,0,0,1,0,0,0,0
246930440,5.078906,0.0,0,0,1,0,0,0,0
247430440,5.0869627,0.0,0,0,1,0,0,0,0
247930440,5.064404,0.0,0,0,1,0,0,0,0
248430469,5.064404,0.0,0,0,1,0,0,0,0
248930440,5.0805173,0.0,0,0,1,0,0,0,0
249430440,5.069238,0.0,0,0,1,0,0,0,0
249930444,5.0805173,0.0,0,0,1,0,0,0,0
250440440,5.057959,0.0,0,0,1,0,0,0,0
250940440,5.0595703,0.0,0,0,1,0,0,0,0
251440440,5.078906,0.0,0,0,1,0,0,0,0
251940440,5.053125,0.0,0,0,1,0,0,0,0
252440440,5.08374,0.0,0,0,1,0,0,0,0
252940440,5.069238,0.0,0,0,1,0,0,0,0
253440440,5.0660157,0.0,0,0,1,0,0,0,0
253940440,5.053125,0.0,0,0,1,0,0,0,0
254440440,5.0660157,0.0,0,0,1,0,0,0,0
254940440,5.064404,0.0,0,0,1,0,0,0,0
255440440,5.069238,0.0,0,0,1,0,0,0,0
255940440,5.0595703,0.0,0,0,1,0,0,0,0
256440440,5.08374,0.0,0,0,1,0,0,0,0
256940440,5.069238,0.0,0,0,1,0,0,0,0
257440440,5.062793,0.0,0,0,1,0,0,0,0
257940440,5.053125,0.0,0,0,1,0,0,0,0
258440440,5.067627,0.0,0,0,1,0,0,0,0
258940453,5.053125,0.0,0,0,1,0,0,0,0
259440440,5.057959,0.0,0,0,1,0,0,0,0
259940440,5.053125,0.0,0,0,1,0,0,0,0
260450441,5.0563474,0.0,0,0,1,0,0,0,0
260950459,5.0466795,0.0,0,0,1,0,0,0,0
261450440,5.0563474,0.0,0,0,1,0,0,0,0
261950450,5.062793,0.0,0,0,1,0,0,0,0
262450440,5.062793,0.0,0,0,1,0,0,0,0
262950440,5.0499024,0.0,0,0,1,0,0,0,0
263450440,5.053125,0.0,0,0,1,0,0,0,0
263950440,5.0499024,0.0,0,0,1,0,0,0,0
264450440,5.082129,0.0,0,0,1,0,0,0,0
264950440,5.064404,0.0,0,0,1,0,0,0,0
265450440,5.0595703,0.0,0,0,1,0,0,0,0
265950440,5.0450683,0.0,0,0,1,0,0,0,0
266450440,5.0563474,0.0,0,0,1,0,0,0,0
266950440,5.0466795,0.0,0,0,1,0,0,0,0
267450474,5.0756836,0.0,0,0,1,0,0,0,0
267950440,5.038623,0.0,0,0,1,0,0,0,0
268450439,5.054736,0.0,0,0,1,0,0,0,0
268950440,5.0354004,0.0,0,0,1,0,0,0,0
269450440,5.0563474,0.0,0,0,1,0,0,0,0
269960440,5.0660157,0.0,0,0,1,0,0,0,0
270460440,5.053125,0.0,0,0,1,0,0,0,0
270960440,5.0805173,0.0,0,0,1,0,0,0,0
271460440,5.069238,0.0,0,0,1,0,0,0,0
271960440,5.053125,0.0,0,0,1,0,0,0,0
272460440,5.0515137,0.0,0,0,1,0,0,0,0
272960440,5.054736,0.0,0,0,1,0,0,0,0
273460440,5.0708494,0.0,0,0,1,0,0,0,0
273960440,5.0756836,0.0,0,0,1,0,0,0,0
274460440,5.0466795,0.0,0,0,1,0,0,0,0
274960440,5.053125,0.0,0,0,1,0,0,0,0
275460440,5.062793,0.0,0,0,1,0,0,0,0
275960440,5.0499024,0.0,0,0,1,0,0,0,0
276460440,5.0595703,0.0,0,0,1,0,0,0,0
276960440,5.0869627,0.0,0,0,1,0,0,0,0
277460440,5.077295,0.0,0,0,1,0,0,0,0
277960440,5.078906,0.0,0,0,1,0,0,0,0
278460440,5.0708494,0.0,0,0,1,0,0,0,0
278960442,5.062793,0.0,0,0,1,0,0,0,0
279460454,5.0869627,0.0,0,0,1,0,0,0,0
279960443,5.0805173,0.0,0,0,1,0,0,0,0
280470439,5.064404,0.0,0,0,1,0,0,0,0
280970440,5.0595703,0.0,0,0,1,0,0,0,0
281470441,5.067627,0.0,0,0,1,0,0,0,0
281970440,5.0611815,0.0,0,0,1,0,0,0,0
282470440,5.0611815,0.0,0,0,1,0,0,0,0
282970440,5.0611815,0.0,0,0,1,0,0,0,0
283470440,5.054736,0.0,0,0,1,0,0,0,0
283970440,5.069238,0.0,0,0,1,0,0,0,0
284470440,5.064404,0.0,0,0,1,0,0,0,0
284970440,5.064404,0.0,0,0,1,0,0,0,0
285470440,5.064404,0.0,0,0,1,0,0,0,0
285970440,5.062793,0.0,0,0,1,0,0,0,0
286470440,5.069238,0.0,0,0,1,0,0,0,0
286980440,5.0660157,0.0,0,0,1,0,0,0,0
287480440,5.067627,0.0,0,0,1,0,0,0,0
287980443,5.054736,0.0,0,0,1,0,0,0,0
288480453,5.077295,0.0,0,0,1,0,0,0,0
288980453,5.0660157,0.0,0,0,1,0,0,0,0
289480440,5.062793,0.0,0,0,1,0,0,0,0
289980440,5.0499024,0.0,0,0,1,0,0,0,0
290480440,5.0611815,0.0,0,0,1,0,0,0,0
290980440,5.067627,0.0,0,0,1,0,0,0,0
291480440,5.053125,0.0,0,0,1,0,0,0,0
291980443,5.0563474,0.0,0,0,1,0,0,0,0
292480440,5.077295,0.0,0,0,1,0,0,0,0
292980440,5.0611815,0.0,0,0,1,0,0,0,0
293480440,5.062793,0.0,0,0,1,0,0,0,0
293980440,5.0660157,0.0,0,0,1,0,0,0,0
294480470,5.0595703,0.0,0,0,1,0,0,0,0
294980440,5.057959,0.0,0,0,1,0,0,0,0
295480440,5.0611815,0.0,0,0,1,0,0,0,0
295980440,5.040234,0.0,0,0,1,0,0,0,0
296480440,5.053125,0.0,0,0,1,0,0,0,0
296990440,5.040234,0.0,0,0,1,0,0,0,0
297490440,5.053125,0.0,0,0,1,0,0,0,0
297990440,5.053125,0.0,0,0,1,0,0,0,0
298490440,5.0482907,0.0,0,0,1,0,0,0,0
298990440,5.0595703,0.0,0,0,1,0,0,0,0
299490440,5.0595703,0.0,0,0,1,0,0,0,0
299990440,5.0724607,0.0,0,0,1,0,0,0,0
300490440,5.0563474,0.0,0,0,1,0,0,0,0
300990440,5.053125,0.0,0,0,1,0,0,0,0
301490440,5.053125,0.0,0,0,1,0,0,0,0
301990440,5.0499024,0.0,0,0,1,0,0,0,0
302490440,5.0499024,0.0,0,0,1,0,0,0,0
302990441,5.054736,0.0,0,0,1,0,0,0,0
303500440,5.0466795,0.0,0,0,1,0,0,0,0
304000440,5.0595703,0.0,0,0,1,0,0,0,0
304500440,5.054736,0.0,0,0,1,0,0,0,0
305000440,5.0595703,0.0,0,0,1,0,0,0,0
305500440,5.062793,0.0,0,0,1,0,0,0,0
306000440,5.0708494,0.0,0,0,1,0,0,0,0
306500440,5.053125,0.0,0,0,1,0,0,0,0
307000440,5.0499024,0.0,0,0,1,0,0,0,0
307500440,5.064404,0.0,0,0,1,0,0,0,0
308000440,5.067627,0.0,0,0,1,0,0,0,0
308500453,5.064404,0.0,0,0,1,0,0,0,0
309000440,5.0724607,0.0,0,0,1,0,0,0,0
309500440,5.069238,0.0,0,0,1,0,0,0,0
310000440,5.0482907,0.0,0,0,1,0,0,0,0
310500440,5.053125,0.0,0,0,1,0,0,0,0
311000440,5.064404,0.0,0,0,1,0,0,0,0
311500446,5.0708494,0.0,0,0,1,0,0,0,0
312000440,5.064404,0.0,0,0,1,0,0,0,0
312500440,5.0708494,0.0,0,0,1,0,0,0,0
313000440,5.069238,0.0,0,0,1,0,0,0,0
313510440,5.0740724,0.0,0,0,1,0,0,0,0
314010440,5.0563474,0.0,0,0,1,0,0,0,0
314510441,5.054736,0.0,0,0,1,0,0,0,0
315010471,5.0708494,0.0,0,0,1,0,0,0,0
315510440,5.0499024,0.0,0,0,1,0,0,0,0
316010440,5.0724607,0.0,0,0,1,0,0,0,0
316510440,5.0708494,0.0,0,0,1,0,0,0,0
317010440,5.0563474,0.0,0,0,1,0,0,0,0
317510445,5.062793,0.0,0,0,1,0,0,0,0
318010446,5.0482907,0.0,0,0,1,0,0,0,0
318510440,5.038623,0.0,0,0,1,0,0,0,0
319010440,5.0563474,0.0,0,0,1,0,0,0,0
319510446,5.0482907,0.0,0,0,1,0,0,0,0
320020440,5.053125,0.0,0,0,1,0,0,0,0
320520440,5.038623,0.0,0,0,1,0,0,0,0
321020440,5.0450683,0.0,0,0,1,0,0,0,0
321520440,5.0354004,0.0,0,0,1,0,0,0,0
322020440,5.043457,0.0,0,0,1,0,0,0,0
322520440,5.054736,0.0,0,0,1,0,0,0,0
323020440,5.0611815,0.0,0,0,1,0,0,0,0
323520440,5.0370116,0.0,0,0,1,0,0,0,0
324020440,5.0450683,0.0,0,0,1,0,0,0,0
324520440,5.0466795,0.0,0,0,1,0,0,0,0
325020447,5.057959,0.0,0,0,1,0,0,0,0
325520440,5.041846,0.0,0,0,1,0,0,0,0
326020440,5.041846,0.0,0,0,1,0,0,0,0
326520440,5.0354004,0.0,0,0,1,0,0,0,0
327020440,5.0321774,0.0,0,0,1,0,0,0,0
327520448,5.054736,0.0,0,0,1,0,0,0,0
328020440,5.043457,0.0,0,0,1,0,0,0,0
328520440,5.0450683,0.0,0,0,1,0,0,0,0
329020440,5.054736,0.0,0,0,1,0,0,0,0
329520440,5.043457,0.0,0,0,1,0,0,0,0
330030439,5.0370116,0.0,0,0,1,0,0,0,0
330530440,5.0595703,0.0,0,0,1,0,0,0,0
331030440,5.040234,0.0,0,0,1,0,0,0,0
331530440,5.0450683,0.0,0,0,1,0,0,0,0
332030440,5.0482907,0.0,0,0,1,0,0,0,0
332530462,5.057959,0.0,0,0,1,0,0,0,0
333030440,5.043457,0.0,0,0,1,0,0,0,0
333530440,5.0563474,0.0,0,0,1,0,0,0,0
334030441,5.062793,0.0,0,0,1,0,0,0,0
334530440,5.0482907,0.0,0,0,1,0,0,0,0
335030440,5.0466795,0.0,0,0,1,0,0,0,0
335530440,5.0321774,0.0,0,0,1,0,0,0,0
336030456,5.0563474,0.0,0,0,1,0,0,0,0
336530440,5.0482907,0.0,0,0,1,0,0,0,0
337030440,5.043457,0.0,0,0,1,0,0,0,0
337530440,5.054736,0.0,0,0,1,0,0,0,0
338030440,5.062793,0.0,0,0,1,0,0,0,0
338530440,5.040234,0.0,0,0,1,0,0,0,0
339030440,5.033789,0.0,0,0,1,0,0,0,0
339530440,5.0321774,0.0,0,0,1,0,0,0,0
340040440,5.043457,0.0,0,0,1,0,0,0,0
340540440,5.053125,0.0,0,0,1,0,0,0,0
341040440,5.043457,0.0,0,0,1,0,0,0,0
341540452,5.057959,0.0,0,0,1,0,0,0,0
342040440,5.0482907,0.0,0,0,1,0,0,0,0
342540440,5.0563474,0.0,0,0,1,0,0,0,0
343040440,5.0450683,0.0,0,0,1,0,0,0,0
343540440,5.0450683,0.0,0,0,1,0,0,0,0
344040440,5.0482907,0.0,0,0,1,0,0,0,0
344540454,5.0595703,0.0,0,0,1,0,0,0,0
345040440,5.043457,0.0,0,0,1,0,0,0,0
345540440,5.0515137,0.0,0,0,1,0,0,0,0
346040442,5.0563474,0.0,0,0,1,0,0,0,0
346540486,5.040234,0.0,0,0,1,0,0,0,0
347040440,5.0466795,0.0,0,0,1,0,0,0,0
347540444,5.0482907,0.0,0,0,1,0,0,0,0
348040440,5.030566,0.0,0,0,1,0,0,0,0
348540440,5.024121,0.0,0,0,1,0,0,0,0
349040440,5.024121,0.0,0,0,1,0,0,0,0
349540440,5.016064,0.0,0,0,1,0,0,0,0
350050439,5.017676,0.0,0,0,1,0,0,0,0
350550440,5.0208983,0.0,0,0,1,0,0,0,0
351050439,5.014453,0.0,0,0,1,0,0,0,0
351550444,5.0225096,0.0,0,0,1,0,0,0,0
352050440,5.0257325,0.0,0,0,1,0,0,0,0
352550440,5.0354004,0.0,0,0,1,0,0,0,0
