timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
104096899,0.37233338,-2.09494,-1.2379655,0.04196794,-0.047313936,-0.19623949,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.069193006,0.069193006,0.07029447,0.031005649,0.031005649,0.031698793,2.8974344e-05,2.8974344e-05,2.8987955e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104306908,0.38271517,-2.1046162,-1.2821074,0.036349438,-0.041909587,-0.20436344,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.088178255,0.088178255,0.089641646,0.033172168,0.033172168,0.033919025,2.9184352e-05,2.9184352e-05,2.9197963e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104506970,0.39385968,-2.1148994,-1.3269882,0.059679165,-0.05785663,-0.22289824,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.108983874,0.108983874,0.110853,0.035238452,0.035238452,0.036036488,2.9384415e-05,2.9384415e-05,2.9398027e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104707142,0.40401816,-2.1248708,-1.372062,0.06004905,-0.05676199,-0.23340285,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1326265,0.1326265,0.13496536,0.03730823,0.03730823,0.038157467,2.9584588e-05,2.9584588e-05,2.9598199e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
104917293,0.41647172,-2.1380968,-1.4223474,0.047533296,-0.06279924,-0.24495704,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16067214,0.16067214,0.16357723,0.03948374,0.03948374,0.040386733,2.9794735e-05,2.9794735e-05,2.9808347e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105117361,0.43057877,-2.15215,-1.4735495,0.056890078,-0.06886352,-0.27252162,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19061571,0.19061571,0.1941336,0.041557316,0.041557316,0.042511497,2.9994802e-05,2.9994802e-05,3.0008414e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105317525,0.45043296,-2.1705108,-1.5342494,0.06373543,-0.07941485,-0.28544956,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2239104,0.2239104,0.2281176,0.043634295,0.043634295,0.044639673,3.019497e-05,3.019497e-05,3.0208581e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105517641,0.47040263,-2.190431,-1.599266,0.10820889,-0.105650276,-0.29913604,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2607017,0.2607017,0.26567826,0.045713186,0.045713186,0.046769757,3.0395084e-05,3.0395084e-05,3.0408695e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105717788,0.49029505,-2.212357,-1.6659294,0.13323645,-0.11509161,-0.30999994,-0.00035757557,-0.0005966192,-0.0021967955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.30117208,0.30117208,0.30700257,0.047794826,0.04779483,0.048902605,3.059523e-05,3.059523e-05,3.0608844e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
105927854,0.34563252,-2.0573308,-1.0160736,0.08317417,-0.061781365,-0.11191319,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0011308452,0.0011308452,0.001133271,0.015123209,0.015123213,0.015411169,3.055332e-05,3.0553325e-05,3.0572413e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
106128169,0.36028516,-2.0719767,-1.050611,0.12086054,-0.064937264,-0.14983119,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0043179244,0.0043179244,0.0043428903,0.017174095,0.017174099,0.017513253,3.075364e-05,3.0753643e-05,3.077273e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106328375,0.3787462,-2.0856836,-1.0797498,0.12923068,-0.10743566,-0.1963003,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008873254,0.008873254,0.008947731,0.019226331,0.019226335,0.019616652,3.0953845e-05,3.095385e-05,3.0972937e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106538460,0.40062827,-2.1043692,-1.1136322,0.11627315,-0.11973888,-0.2106165,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.01530678,0.015306781,0.015466701,0.021382501,0.021382505,0.021826513,3.1163938e-05,3.116394e-05,3.118303e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106738523,0.42356232,-2.1242085,-1.1487527,0.106398135,-0.12541315,-0.22323778,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.023179695,0.023179697,0.023457123,0.023438364,0.023438368,0.023933511,3.1364005e-05,3.136401e-05,3.1383097e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
106938584,0.44869635,-2.147606,-1.1899055,0.13172543,-0.13905466,-0.23897414,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032924507,0.03292451,0.033358853,0.025496721,0.025496725,0.026043005,3.1564065e-05,3.156407e-05,3.1583157e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107138643,0.47646552,-2.1732483,-1.234499,0.12866868,-0.14835264,-0.2628233,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044707064,0.044707067,0.045341842,0.027557578,0.027557582,0.028155003,3.1764128e-05,3.176413e-05,3.178322e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107348933,0.50714314,-2.2023258,-1.2842216,0.13125259,-0.15870443,-0.27112088,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.059471145,0.05947115,0.060367994,0.029726569,0.029726572,0.030377746,3.197441e-05,3.1974414e-05,3.1993502e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107549039,0.54310304,-2.2325156,-1.3292823,0.17107981,-0.13476233,-0.21474186,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07595815,0.075958155,0.07715754,0.031793147,0.03179315,0.032495473,3.217452e-05,3.2174525e-05,3.2193613e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107749288,0.5842039,-2.2655435,-1.3760202,0.19598584,-0.16029583,-0.248476,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09500681,0.09500682,0.09656504,0.03386378,0.033863783,0.034617297,3.237477e-05,3.2374774e-05,3.2393862e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
107949393,0.6309774,-2.3031442,-1.4278558,0.20509171,-0.16692413,-0.2556046,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11675726,0.11675728,0.11873421,0.03593551,0.035935514,0.036740184,3.257488e-05,3.2574884e-05,3.2593973e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108159434,0.68301207,-2.3445199,-1.4854579,0.221148,-0.19001311,-0.2661741,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14269102,0.14269105,0.14517662,0.03811291,0.038112912,0.038971286,3.2784927e-05,3.278493e-05,3.280402e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108359872,0.7360581,-2.3869436,-1.5420216,0.23701572,-0.20764859,-0.25982967,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17057818,0.17057821,0.17361946,0.040193457,0.04019346,0.04110308,3.2985372e-05,3.2985376e-05,3.3004464e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108559973,0.79429585,-2.4344609,-1.6038629,0.3178032,-0.25005063,-0.308191,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.20164785,0.20164791,0.2053166,0.042273138,0.042273145,0.043233942,3.3185475e-05,3.318548e-05,3.3204567e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108770002,0.8583817,-2.4888184,-1.6793419,0.34931102,-0.25405982,-0.3267012,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23791417,0.23791423,0.24232405,0.04445886,0.044458866,0.045473386,3.3395507e-05,3.339551e-05,3.34146e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
108970125,0.9220323,-2.541709,-1.7554299,0.38222772,-0.26251876,-0.36772674,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27612874,0.2761288,0.28132772,0.04654423,0.04654424,0.047609948,3.359563e-05,3.3595632e-05,3.361472e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109170238,0.9870197,-2.5960045,-1.8335271,0.38704598,-0.28169098,-0.4175695,-0.00047343664,-0.0007627618,-0.0028022148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.31808358,0.31808364,0.32415673,0.048632197,0.048632205,0.0497491,3.379575e-05,3.3795754e-05,3.3814842e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
109370532,0.35471553,-2.0645418,-1.0194451,0.11414048,-0.11212289,-0.163001,-0.00088621164,-0.001488588,-0.0036208578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0021018416,0.0021018395,0.0021093423,0.015849626,0.01584963,0.01615543,3.3684835e-05,3.3684842e-05,3.3710956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
