timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
103386510,0,0.0,0.0,0.34922865,-2.0689049,-1.1058259,0.0,0.0,0.0,0.021191409,-0.024321228,-0.14363615,-0.14363615,0.0,0.0,0.0,0.0,0.0,0.0,1.3704455,0.0,1.105826,0.14363615,0.21959023,0.15623902,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103496558,0,0.0,0.0,0.3515376,-2.0714602,-1.122262,0.0,0.0,0.0,0.02247554,-0.027310774,-0.15529835,-0.15529835,0.0,0.0,0.0,0.0,0.0,0.0,1.3712609,0.0,1.122262,0.15529835,0.24226095,0.17242883,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103596574,0,0.0,0.0,0.35394484,-2.074255,-1.1382241,0.0,0.0,0.0,0.029133935,-0.03115707,-0.16625164,-0.16625164,0.0,0.0,0.0,0.0,0.0,0.0,1.3719275,0.0,1.138224,0.16625164,0.2631464,0.18734671,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103696605,0,0.0,0.0,0.35684317,-2.0775027,-1.15537,0.0,0.0,0.0,0.028583327,-0.03215882,-0.17529109,-0.17529109,0.0,0.0,0.0,0.0,0.0,0.0,1.3726265,0.0,1.15537,0.17529109,0.2843172,0.20247082,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103796635,0,0.0,0.0,0.3598464,-2.0809684,-1.1733135,0.0,0.0,0.0,0.03060662,-0.03577326,-0.18364853,-0.18364853,0.0,0.0,0.0,0.0,0.0,0.0,1.3733406,0.0,1.1733135,0.18364853,0.3057792,0.21780509,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103896741,0,0.0,0.0,0.3630503,-2.084843,-1.1920872,0.0,0.0,0.0,0.034035806,-0.04222564,-0.19085854,-0.19085854,0.0,0.0,0.0,0.0,0.0,0.0,1.3739716,0.0,1.192087,0.19085854,0.3275552,0.23336554,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
103996810,0,0.0,0.0,0.36676785,-2.0890954,-1.2115004,0.0,0.0,0.0,0.037206814,-0.04155216,-0.19605042,-0.19605042,0.0,0.0,0.0,0.0,0.0,0.0,1.3747859,0.0,1.2115005,0.19605042,0.3496248,0.24913742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104096899,0,0.0,0.0,0.37086347,-2.0934076,-1.2315458,0.0,0.0,0.0,0.045603804,-0.048030797,-0.20093977,-0.20093977,0.0,0.0,0.0,0.0,0.0,0.0,1.3755575,0.0,1.2315457,0.20093977,0.3720027,0.26513106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104206877,0,0.0,0.0,0.37521225,-2.0981612,-1.2540535,0.0,0.0,0.0,0.05193595,-0.042435333,-0.2159601,-0.2159601,0.0,0.0,0.0,0.0,0.0,0.0,1.3763393,0.0,1.2540535,0.2159601,0.39694336,0.28295782,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104306908,0,0.0,0.0,0.38112038,-2.1030877,-1.2755071,0.0,0.0,0.0,0.048234563,-0.04719196,-0.20694898,-0.20694898,0.0,0.0,0.0,0.0,0.0,0.0,1.3772833,0.0,1.2755071,0.20694898,0.41994822,0.29940215,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104406939,0,0.0,0.0,0.38521135,-2.107374,-1.296741,0.0,0.0,0.0,0.05071088,-0.04582212,-0.22327167,-0.22327167,0.0,0.0,0.0,0.0,0.0,0.0,1.3779655,0.0,1.296741,0.22327167,0.44325748,0.3160651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104506970,0,0.0,0.0,0.3916886,-2.1129813,-1.319736,0.0,0.0,0.0,0.06705023,-0.05993494,-0.22716652,-0.22716652,0.0,0.0,0.0,0.0,0.0,0.0,1.378735,0.0,1.319736,0.22716652,0.46687016,0.33294594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104607013,0,0.0,0.0,0.39698613,-2.1184883,-1.3420436,0.0,0.0,0.0,0.0466263,-0.04830682,-0.22254604,-0.22254604,0.0,0.0,0.0,0.0,0.0,0.0,1.3796495,0.0,1.3420438,0.22254604,0.4907879,0.35004577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104707142,0,0.0,0.0,0.40220267,-2.1232462,-1.3647234,0.0,0.0,0.0,0.057445087,-0.051814754,-0.23093468,-0.23093468,0.0,0.0,0.0,0.0,0.0,0.0,1.3803596,0.0,1.3647233,0.23093468,0.51502717,0.36737633,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104807247,0,0.0,0.0,0.40841863,-2.1291988,-1.3883343,0.0,0.0,0.0,0.06590025,-0.065402076,-0.23969443,-0.23969443,0.0,0.0,0.0,0.0,0.0,0.0,1.3812622,0.0,1.3883342,0.23969443,0.5395601,0.3849175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
104917293,0,0.0,0.0,0.41487104,-2.1361394,-1.4146855,0.0,0.0,0.0,0.049914315,-0.061672445,-0.24128574,-0.24128574,0.0,0.0,0.0,0.0,0.0,0.0,1.3821658,0.0,1.4146855,0.24128574,0.56687236,0.4044468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105017324,0,0.0,0.0,0.421305,-2.1430464,-1.4397373,0.0,0.0,0.0,0.08608205,-0.07571144,-0.2569968,-0.2569968,0.0,0.0,0.0,0.0,0.0,0.0,1.3832104,0.0,1.4397373,0.2569968,0.59200877,0.42242086,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105117361,0,0.0,0.0,0.4287166,-2.150048,-1.4652941,0.0,0.0,0.0,0.058283634,-0.066422716,-0.2611407,-0.2611407,0.0,0.0,0.0,0.0,0.0,0.0,1.3840694,0.0,1.4652941,0.2611407,0.6174394,0.44060594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105217452,0,0.0,0.0,0.43614626,-2.157829,-1.4940661,0.0,0.0,0.0,0.10064471,-0.092513025,-0.3097264,-0.3097264,0.0,0.0,0.0,0.0,0.0,0.0,1.3849897,0.0,1.4940661,0.3097264,0.6431747,0.45900938,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105317525,0,0.0,0.0,0.44739544,-2.167587,-1.5247796,0.0,0.0,0.0,0.09111441,-0.09015717,-0.2958578,-0.2958578,0.0,0.0,0.0,0.0,0.0,0.0,1.3861552,0.0,1.5247797,0.2958578,0.66919416,0.47761658,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105417549,0,0.0,0.0,0.45460838,-2.1761575,-1.5552938,0.0,0.0,0.0,0.08245111,-0.094402775,-0.33223408,-0.33223408,0.0,0.0,0.0,0.0,0.0,0.0,1.3868145,0.0,1.5552939,0.33223408,0.69548726,0.4964199,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105517641,0,0.0,0.0,0.4663394,-2.1869164,-1.5890042,0.0,0.0,0.0,0.12501422,-0.10976166,-0.31922507,-0.31922507,0.0,0.0,0.0,0.0,0.0,0.0,1.3879412,0.0,1.5890042,0.31922507,0.7220827,0.51543987,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105627685,0,0.0,0.0,0.4759863,-2.198135,-1.6239079,0.0,0.0,0.0,0.076922365,-0.10601546,-0.34141326,-0.34141326,0.0,0.0,0.0,0.0,0.0,0.0,1.3886364,0.0,1.6239079,0.34141326,0.7516482,0.53658444,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105727792,0,0.0,0.0,0.48736992,-2.209758,-1.6585522,0.0,0.0,0.0,0.12965134,-0.11602973,-0.32572487,-0.32572487,0.0,0.0,0.0,0.0,0.0,0.0,1.3898495,0.0,1.6585522,0.32572487,0.77883804,0.5560304,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105827822,0,0.0,0.0,0.49679992,-2.2205238,-1.6906073,0.0,0.0,0.0,0.0758121,-0.110224515,-0.34823114,-0.34823114,0.0,0.0,0.0,0.0,0.0,0.0,1.3905087,0.0,1.6906074,0.34823114,0.0014235722,0.0010066176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
105927854,0,0.0,0.0,0.3531501,-2.0664246,-1.0570147,0.0,0.0,0.0,0.09385323,-0.06820565,-0.14084029,-0.14084029,0.0,0.0,0.0,0.0,0.0,0.0,1.3914771,0.0,1.0570147,0.14084029,0.04755723,0.033664092,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106028084,0,0.0,0.0,0.34934974,-2.06222,-1.0287633,0.0,0.0,0.0,0.043646026,-0.06924189,-0.17674549,-0.17674549,0.0,0.0,0.0,0.0,0.0,0.0,1.3926563,0.0,1.0287633,0.17674549,0.07161667,0.05074503,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106128169,0,0.0,0.0,0.3567644,-2.0695376,-1.045106,0.0,0.0,0.0,0.1132095,-0.07633662,-0.17500983,-0.17500983,0.0,0.0,0.0,0.0,0.0,0.0,1.3936663,0.0,1.045106,0.17500983,0.09292927,0.06590061,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106228299,0,0.0,0.0,0.36787137,-2.0754454,-1.0582527,0.0,0.0,0.0,0.08973672,-0.05082328,-0.11385319,-0.11385319,0.0,0.0,0.0,0.0,0.0,0.0,1.3943968,0.0,1.0582527,0.11385319,0.11326665,0.0803789,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106338377,0,0.0,0.0,0.37677222,-2.0836298,-1.0756298,0.0,0.0,0.0,0.11090426,-0.099053055,-0.19066772,-0.19066772,0.0,0.0,0.0,0.0,0.0,0.0,1.3954226,0.0,1.0756298,0.19066772,0.13520145,0.09600754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106438432,0,0.0,0.0,0.38948512,-2.0927408,-1.0914685,0.0,0.0,0.0,0.10711385,-0.07464328,-0.12914641,-0.12914641,0.0,0.0,0.0,0.0,0.0,0.0,1.3965985,0.0,1.0914685,0.12914641,0.15505266,0.11016049,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106538460,0,0.0,0.0,0.39779928,-2.1011105,-1.1074842,0.0,0.0,0.0,0.092595726,-0.10473745,-0.19552346,-0.19552346,0.0,0.0,0.0,0.0,0.0,0.0,1.3973455,0.0,1.1074842,0.19552346,0.17496732,0.124365196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106638491,0,0.0,0.0,0.4104368,-2.1117303,-1.1255592,0.0,0.0,0.0,0.12917754,-0.09211948,-0.15328956,-0.15328956,0.0,0.0,0.0,0.0,0.0,0.0,1.3984486,0.0,1.1255592,0.15328956,0.19503629,0.13868518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106738523,0,0.0,0.0,0.42062038,-2.1208704,-1.1424689,0.0,0.0,0.0,0.09432243,-0.107659146,-0.2009145,-0.2009145,0.0,0.0,0.0,0.0,0.0,0.0,1.399046,0.0,1.142469,0.2009145,0.2153123,0.15315719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106838552,0,0.0,0.0,0.4333288,-2.1325254,-1.1623633,0.0,0.0,0.0,0.13971788,-0.10978668,-0.1851502,-0.1851502,0.0,0.0,0.0,0.0,0.0,0.0,1.4002992,0.0,1.1623632,0.1851502,0.23582906,0.16780458,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
106938584,0,0.0,0.0,0.4450756,-2.1436172,-1.1826625,0.0,0.0,0.0,0.11618891,-0.12718515,-0.22911021,-0.22911021,0.0,0.0,0.0,0.0,0.0,0.0,1.4011847,0.0,1.1826624,0.22911021,0.25661063,0.18264407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107048617,0,0.0,0.0,0.46128064,-2.158268,-1.2070615,0.0,0.0,0.0,0.1511342,-0.11995685,-0.20132422,-0.20132422,0.0,0.0,0.0,0.0,0.0,0.0,1.4022802,0.0,1.2070615,0.20132422,0.2797933,0.19920109,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107148647,0,0.0,0.0,0.4739431,-2.1704361,-1.2292516,0.0,0.0,0.0,0.123876095,-0.13921311,-0.2513554,-0.2513554,0.0,0.0,0.0,0.0,0.0,0.0,1.4031852,0.0,1.2292517,0.2513554,0.30117348,0.21447319,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107248821,0,0.0,0.0,0.48942158,-2.1852279,-1.2537915,0.0,0.0,0.0,0.1652737,-0.13824105,-0.22197115,-0.22197115,0.0,0.0,0.0,0.0,0.0,0.0,1.4041314,0.0,1.2537915,0.22197115,0.32288235,0.22998202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107348933,0,0.0,0.0,0.50321925,-2.19801,-1.2763963,0.0,0.0,0.0,0.12436355,-0.13872042,-0.24926677,-0.24926677,0.0,0.0,0.0,0.0,0.0,0.0,1.4049584,0.0,1.2763963,0.24926677,0.3448801,0.24569899,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107448979,0,0.0,0.0,0.5188161,-2.2138295,-1.3017502,0.0,0.0,0.0,0.18754278,-0.16262807,-0.23821102,-0.23821102,0.0,0.0,0.0,0.0,0.0,0.0,1.4057986,0.0,1.3017501,0.23821102,0.3671679,0.2616247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107549039,0,0.0,0.0,0.5375543,-2.2283564,-1.3228673,0.0,0.0,0.0,0.17388958,-0.1312269,-0.20331001,-0.20331001,0.0,0.0,0.0,0.0,0.0,0.0,1.406761,0.0,1.3228673,0.20331001,0.3897644,0.27777246,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107649199,0,0.0,0.0,0.5559125,-2.2433596,-1.3458542,0.0,0.0,0.0,0.2111879,-0.1727918,-0.24343562,-0.24343562,0.0,0.0,0.0,0.0,0.0,0.0,1.407829,0.0,1.3458539,0.24343562,0.41269004,0.29415664,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107759290,0,0.0,0.0,0.57968587,-2.2620058,-1.3710618,0.0,0.0,0.0,0.20470299,-0.16250895,-0.23758236,-0.23758236,0.0,0.0,0.0,0.0,0.0,0.0,1.4089749,0.0,1.3710616,0.23758236,0.4382423,0.31241933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107859319,0,0.0,0.0,0.60185534,-2.2800868,-1.3971789,0.0,0.0,0.0,0.24841571,-0.1993349,-0.2675994,-0.2675994,0.0,0.0,0.0,0.0,0.0,0.0,1.4100151,0.0,1.3971789,0.2675994,0.46177924,0.32924274,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
107959360,0,0.0,0.0,0.6259937,-2.2991774,-1.4224702,0.0,0.0,0.0,0.22026584,-0.17720969,-0.25243765,-0.25243765,0.0,0.0,0.0,0.0,0.0,0.0,1.4110705,0.0,1.4224702,0.25243765,0.48562253,0.3462861,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108059393,0,0.0,0.0,0.6492541,-2.3177588,-1.450151,0.0,0.0,0.0,0.2617844,-0.20532337,-0.2900466,-0.2900466,0.0,0.0,0.0,0.0,0.0,0.0,1.4119933,0.0,1.4501511,0.2900466,0.509766,0.36354482,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108159434,0,0.0,0.0,0.6753673,-2.3382964,-1.4772286,0.0,0.0,0.0,0.23758456,-0.19476362,-0.25956386,-0.25956386,0.0,0.0,0.0,0.0,0.0,0.0,1.4129224,0.0,1.4772288,0.25956386,0.53421164,0.3810205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108259719,0,0.0,0.0,0.6996317,-2.3583865,-1.5059536,0.0,0.0,0.0,0.2718197,-0.21499255,-0.3053407,-0.3053407,0.0,0.0,0.0,0.0,0.0,0.0,1.4141312,0.0,1.5059536,0.3053407,0.55901635,0.39875355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108359872,0,0.0,0.0,0.72771674,-2.3802023,-1.5338324,0.0,0.0,0.0,0.25864324,-0.21121848,-0.2576479,-0.2576479,0.0,0.0,0.0,0.0,0.0,0.0,1.4148171,0.0,1.5338324,0.2576479,0.58408594,0.4166767,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108469761,0,0.0,0.0,0.75538343,-2.4042487,-1.5654922,0.0,0.0,0.0,0.27957714,-0.23363605,-0.3146823,-0.3146823,0.0,0.0,0.0,0.0,0.0,0.0,1.4160647,0.0,1.565492,0.3146823,0.6119322,0.43658578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108569832,0,0.0,0.0,0.78700405,-2.4289317,-1.5970553,0.0,0.0,0.0,0.3226409,-0.25015604,-0.30862534,-0.30862534,0.0,0.0,0.0,0.0,0.0,0.0,1.4170479,0.0,1.5970553,0.30862534,0.63759726,0.45493594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108669923,0,0.0,0.0,0.81606853,-2.4538043,-1.6299556,0.0,0.0,0.0,0.2744258,-0.25515378,-0.36655742,-0.36655742,0.0,0.0,0.0,0.0,0.0,0.0,1.4181051,0.0,1.6299556,0.36655742,0.6635577,0.4734979,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108770002,0,0.0,0.0,0.8474624,-2.4803953,-1.6678588,0.0,0.0,0.0,0.34389484,-0.2631868,-0.35612658,-0.35612658,0.0,0.0,0.0,0.0,0.0,0.0,1.4192674,0.0,1.667859,0.35612658,0.6898032,0.4922642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108870036,0,0.0,0.0,0.87878114,-2.5059087,-1.7023501,0.0,0.0,0.0,0.28404796,-0.25942552,-0.37399277,-0.37399277,0.0,0.0,0.0,0.0,0.0,0.0,1.4200805,0.0,1.7023501,0.37399277,0.7163226,0.5112269,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
108970125,0,0.0,0.0,0.91066545,-2.5330164,-1.7427008,0.0,0.0,0.0,0.36051962,-0.27164468,-0.3955275,-0.3955275,0.0,0.0,0.0,0.0,0.0,0.0,1.4210423,0.0,1.7427007,0.3955275,0.74314034,0.5304034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109070161,0,0.0,0.0,0.94445646,-2.5593662,-1.7789978,0.0,0.0,0.0,0.30062813,-0.2628932,-0.3660779,-0.3660779,0.0,0.0,0.0,0.0,0.0,0.0,1.4217967,0.0,1.7789978,0.3660779,0.77022535,0.5497714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109180238,0,0.0,0.0,0.9794791,-2.5898113,-1.8241502,0.0,0.0,0.0,0.3611804,-0.2816137,-0.4208644,-0.4208644,0.0,0.0,0.0,0.0,0.0,0.0,1.423268,0.0,1.8241502,0.4208644,0.8003517,0.5713147,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109280404,0,0.0,0.0,0.41716653,-2.1155465,-1.0993884,0.0,0.0,0.0,0.14219035,-0.09386854,-0.111371726,-0.111371726,0.0,0.0,0.0,0.0,0.0,0.0,1.423854,0.0,1.0993884,0.111371726,0.042003352,0.029726112,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109380529,0,0.0,0.0,0.357602,-2.0664659,-1.0226191,0.0,0.0,0.0,0.102487706,-0.1005737,-0.14348346,-0.14348346,0.0,0.0,0.0,0.0,0.0,0.0,1.4242994,0.0,1.0226191,0.14348346,0.067121185,0.04755093,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109480626,0,0.0,0.0,0.36663252,-2.0720792,-1.0292022,0.0,0.0,0.0,0.13760722,-0.08354316,-0.092615284,-0.092615284,0.0,0.0,0.0,0.0,0.0,0.0,1.4256303,0.0,1.0292022,0.092615284,0.08877552,0.06294522,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109590730,0,0.0,0.0,0.37765962,-2.081818,-1.0407499,0.0,0.0,0.0,0.09967358,-0.112563625,-0.14567977,-0.14567977,0.0,0.0,0.0,0.0,0.0,0.0,1.4264238,0.0,1.0407499,0.14567977,0.11125545,0.078946345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
109690807,0,0.0,0.0,0.39108872,-2.093151,-1.0537621,0.0,0.0,0.0,0.14112698,-0.10144838,-0.099685855,-0.099685855,0.0,0.0,0.0,0.0,0.0,0.0,1.4276825,0.0,1.0537621,0.099685855,0.13123174,0.093178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
