timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
109502976,109502976,240,-0.70689684,0.0018502064,0.0028925994,-0.7073084,0.33692348,-2.0505378,-1.0021132
109792634,109792634,240,-0.7063735,0.0045371307,0.0022179566,-0.70782137,0.336774,-2.0506425,-1.0019878
109814991,109814991,240,-0.70699567,0.0010414559,-0.0010751694,-0.7072163,0.33696303,-2.0507495,-1.0020871
110097493,110097493,240,-0.70620584,0.0043727313,0.002355097,-0.7079893,0.33676526,-2.050665,-1.0020157
110126072,110126072,240,-0.70689136,0.0034249478,0.0037479124,-0.707304,0.33701703,-2.050575,-1.0021538
110404498,110404498,240,-0.70756775,0.0029434608,0.001911263,-0.7066368,0.33692172,-2.050556,-1.0020576
110426298,110426298,240,-0.7073042,-1.3648252e-05,-0.0013164881,-0.7069081,0.33700493,-2.0506399,-1.0020248
110712964,110712964,240,-0.70705515,0.0023544591,0.0016006378,-0.7071527,0.33703962,-2.050698,-1.0020311
110735355,110735356,240,-0.70702916,0.0022620743,-0.0014687815,-0.70717925,0.33703005,-2.0507119,-1.0019296
111020512,111020513,240,-0.707617,0.0024570178,0.0031746158,-0.70658493,0.33690262,-2.0506809,-1.0020344
111038015,111038015,240,-0.7063349,-0.0004321695,-0.0039337184,-0.70786685,0.33670032,-2.050581,-1.0023373
111328156,111328157,240,-0.7070636,0.0034993677,0.0029238297,-0.7071354,0.33693257,-2.0505471,-1.00206
111352993,111352993,240,-0.70582753,-0.0038686378,-0.003210647,-0.708366,0.3366997,-2.0505605,-1.0024928
111633326,111633326,240,-0.7069033,0.0049189217,0.0016764752,-0.7072911,0.3370574,-2.0505521,-1.0018584
111648340,111648340,240,-0.70679754,0.0013777742,0.0025146357,-0.70741016,0.33697075,-2.0505872,-1.0021083
111940859,111940859,240,-0.7070668,0.0057313726,0.0020754077,-0.70712066,0.33701208,-2.0506983,-1.0018731
111957547,111957547,240,-0.7068638,0.0061861393,0.0021520432,-0.7073195,0.33691302,-2.0506265,-1.0018703
112557256,112557256,240,-0.70699024,0.0013284575,0.0025063884,-0.7072177,0.33689895,-2.0506217,-1.0021237
112573929,112573929,240,-0.70713246,-0.0025327709,-0.0022613087,-0.70707303,0.33693594,-2.0505662,-1.0023662
112862362,112862362,240,-0.70694155,0.0027405506,0.0015244032,-0.7072651,0.3369529,-2.0506792,-1.0019519
112877745,112877745,240,-0.70693225,0.006154815,0.002339936,-0.7072508,0.33700213,-2.050624,-1.0019478
113169968,113169969,240,-0.7065875,-0.0024395126,-0.0039099567,-0.7076107,0.3370031,-2.050583,-1.002139
113192027,113192027,240,-0.70651037,0.005137736,0.0032195372,-0.7076767,0.33705676,-2.0506108,-1.0019983
113478215,113478215,240,-0.7075925,0.0007210843,-6.675812e-05,-0.7066204,0.3368382,-2.0506523,-1.0021849
113496082,113496082,240,-0.70696634,-0.0011110202,-0.0011263766,-0.7072455,0.33679196,-2.0506644,-1.0023881
113786607,113786608,240,-0.706295,0.0041954517,0.0018045877,-0.7079029,0.33676326,-2.0506294,-1.0020481
113806485,113806486,240,-0.70781803,-0.00090555724,-0.0010038996,-0.7063936,0.33686277,-2.0506709,-1.0022427
114093174,114093174,240,-0.7070755,0.006099151,0.0027296108,-0.7071066,0.33706495,-2.0506873,-1.0019621
114113163,114113163,240,-0.7064406,0.0026104595,-0.002339824,-0.7077637,0.33664003,-2.0504675,-1.0022024
114401355,114401355,240,-0.7068865,-0.0018680698,-0.00072256743,-0.70732427,0.33683935,-2.0506742,-1.0023344
114423122,114423122,240,-0.70637935,0.0011577167,-0.0020786172,-0.7078295,0.3367471,-2.0506225,-1.0022389
114705339,114705340,240,-0.70767677,0.003826047,0.0011916046,-0.70652497,0.33689487,-2.0506432,-1.0018615
114728564,114728564,240,-0.7060711,0.0015091427,-0.0027769057,-0.70813406,0.33674234,-2.0505652,-1.0022634
115013215,115013215,240,-0.7068194,0.003920646,0.0025250786,-0.7073786,0.3370444,-2.0506365,-1.0019137
115033151,115033152,240,-0.70736015,0.0051849517,0.0016026441,-0.7068325,0.33706295,-2.0506537,-1.0018977
115322134,115322135,240,-0.70705634,0.0010764747,0.0018413984,-0.7071541,0.33687204,-2.0506573,-1.0021374
115340534,115340535,240,-0.70711017,0.0039924146,0.0026384147,-0.70708734,0.3370872,-2.0507026,-1.0020101
115627256,115627273,240,-0.7067941,0.005079353,0.0020307153,-0.7073982,0.33703512,-2.050554,-1.0019622
115648599,115648600,240,-0.70679164,0.002812641,0.0014127389,-0.7074148,0.33698407,-2.0506358,-1.0019374
115934275,115934275,240,-0.70665723,0.005904251,0.0020130593,-0.7075286,0.33705577,-2.0506008,-1.0018811
115952556,115952556,240,-0.70680267,0.004938321,0.0014168564,-0.7073921,0.33706507,-2.0506043,-1.0019047
116243243,116243243,240,-0.7075709,0.0023893705,0.0030573825,-0.7066318,0.33699998,-2.0505784,-1.0020701
116267139,116267139,240,-0.70718473,0.0032599035,0.00061446236,-0.70702106,0.33695453,-2.0506387,-1.0019339
116551343,116551343,240,-0.70705885,0.0027618017,0.002966312,-0.70714307,0.3369108,-2.0506094,-1.0020677
116566430,116566430,240,-0.7072042,0.00041554234,-0.0020930513,-0.70700616,0.3369659,-2.0506828,-1.0019792
116859216,116859216,240,-0.70705074,0.0005806518,-0.00017394984,-0.70716256,0.33674163,-2.0506694,-1.002336
116879213,116879213,240,-0.70721537,0.003169542,0.0022024238,-0.7069876,0.33703732,-2.050621,-1.0020236
117163151,117163152,240,-0.70701844,0.0032762394,0.0008499723,-0.7071871,0.33693078,-2.0506282,-1.0019132
117182110,117182110,240,-0.7072175,0.0018329851,-0.0014404628,-0.70699227,0.33694237,-2.0506458,-1.0019675
117470263,117470263,240,-0.70725465,0.0036918728,0.0010628728,-0.7069485,0.33691975,-2.050655,-1.0019006
117494355,117494355,240,-0.7074669,0.003260302,0.0020283016,-0.706736,0.33686325,-2.0505705,-1.0020084
117777900,117777901,240,-0.7063276,0.004584351,0.0023057144,-0.70786655,0.33707842,-2.0506268,-1.0019844
117800429,117800429,240,-0.70649123,0.0015395848,-0.0023881313,-0.70771605,0.3367739,-2.0505164,-1.0021333
118088130,118088131,240,-0.7067486,0.002534468,0.00082290213,-0.70745987,0.33693838,-2.0506783,-1.0019621
118105261,118105261,240,-0.70736885,-0.001444282,-0.00027090262,-0.70684314,0.33695,-2.0506237,-1.0023004
118395082,118395082,240,-0.7060428,0.0011866124,-0.00024976415,-0.7081682,0.33661187,-2.0505736,-1.0022874
118414565,118414565,240,-0.7071828,0.0025370147,0.0028296604,-0.70702064,0.33699825,-2.0506074,-1.0021147
118700618,118700618,240,-0.70697117,0.0015734028,-0.0017976359,-0.7072383,0.33699396,-2.0506945,-1.0020036
118719024,118719024,240,-0.7070484,-0.004651754,-0.0035608988,-0.7071409,0.33686438,-2.0505922,-1.0024081
119008342,119008342,240,-0.70768285,0.0034453121,0.0024161786,-0.7065178,0.33686668,-2.050584,-1.0020459
119028083,119028084,240,-0.70777935,-0.0012630601,-0.0010826348,-0.7064317,0.33685037,-2.050644,-1.0020803
119315907,119315907,240,-0.70781106,0.003156312,-0.00010639775,-0.70639485,0.3369497,-2.0506542,-1.0018592
119338034,119338034,240,-0.70667595,0.0027377515,0.0010872569,-0.7075312,0.33661544,-2.0505605,-1.0020974
119623652,119623652,240,-0.7069789,0.0045947735,0.0011532704,-0.7072188,0.33697432,-2.0506058,-1.0018538
119644041,119644041,240,-0.70680326,-0.00056542794,-0.0020770582,-0.70740694,0.33663058,-2.050677,-1.0023311
119928944,119928944,240,-0.7066499,0.0047286837,0.0046999813,-0.7075321,0.33701128,-2.0506063,-1.0021212
119949417,119949417,240,-0.7072946,0.0028769383,0.0025836574,-0.70690835,0.33689633,-2.0505512,-1.0020657
120235278,120235278,240,-0.7073394,0.0024161283,0.0009578554,-0.7068694,0.33687517,-2.050664,-1.0020043
120251392,120251393,240,-0.70617115,0.00090403203,-0.0019083979,-0.708038,0.3366713,-2.0506313,-1.0022172
120544452,120544452,240,-0.7068896,0.003987171,0.0016805836,-0.7073107,0.3369463,-2.050627,-1.0018835
120569421,120569422,240,-0.7067923,7.802666e-05,-0.001921434,-0.70741856,0.33656403,-2.0506272,-1.0023025
120852895,120852895,240,-0.7071181,0.0023942015,0.0014043377,-0.70708996,0.33688533,-2.0506268,-1.0020255
120875007,120875007,240,-0.70606524,0.003816104,-0.0003677813,-0.70813644,0.33677548,-2.050512,-1.002141
121157410,121157410,240,-0.70746696,0.0064037256,0.00291738,-0.7067114,0.33697167,-2.0506067,-1.0018543
121185118,121185119,240,-0.70698005,0.0020289335,0.0011203529,-0.70722973,0.33698207,-2.0505917,-1.001924
121464399,121464399,240,-0.70668024,0.005862502,0.0021667946,-0.70750546,0.33704653,-2.0506213,-1.0018691
121486112,121486113,240,-0.7072273,0.0033741554,0.0025984086,-0.70697343,0.33681408,-2.0506022,-1.0020103
121772432,121772433,240,-0.7064907,-0.0021148755,-0.0044330135,-0.7077054,0.33687016,-2.0506077,-1.0023817
121794086,121794086,240,-0.7077163,0.0036700538,0.0024940616,-0.7064829,0.3368743,-2.050574,-1.0020117
122080351,122080351,240,-0.70671034,0.0041867793,0.001911383,-0.707488,0.3369975,-2.0505633,-1.0019275
122104057,122104057,240,-0.7066877,0.0035447092,0.0012525417,-0.7075157,0.33700052,-2.0506139,-1.0019209
122387512,122387513,240,-0.7074322,0.0035298702,0.0008623202,-0.706772,0.33700216,-2.050608,-1.0018646
122407099,122407100,240,-0.7061469,-0.0010036196,-0.0043524206,-0.7080513,0.33685446,-2.0505066,-1.002374
122693387,122693387,240,-0.706477,0.0005001148,-0.0031344509,-0.707729,0.33665577,-2.050563,-1.0022585
122712330,122712330,240,-0.7072307,0.0010389232,-0.0013343178,-0.7069809,0.33699265,-2.0506837,-1.0020175
123001402,123001402,240,-0.706844,0.004089208,0.0018837348,-0.70735526,0.3371,-2.0506542,-1.0019287
123026399,123026399,240,-0.70675427,-0.00041099038,-0.00356428,-0.7074501,0.3368096,-2.0505948,-1.002249
123307330,123307330,240,-0.7075151,0.0006184043,-0.0011792936,-0.70669705,0.3369615,-2.0506766,-1.0019368
123324461,123324461,240,-0.70637316,0.00016194803,-0.0020445224,-0.70783675,0.3367226,-2.0506873,-1.0022038
123616152,123616153,240,-0.706188,0.0035136496,0.0014932035,-0.70801413,0.33709484,-2.0505662,-1.0019473
123635261,123635261,240,-0.7074404,0.0036519505,0.0014356312,-0.7067622,0.33692342,-2.050674,-1.0018959
123922091,123922091,240,-0.7069764,0.0012266225,0.0022043292,-0.70723265,0.33692583,-2.0506456,-1.0021168
123946041,123946041,240,-0.70695454,0.0014616579,0.0030204423,-0.70725113,0.33694518,-2.050592,-1.0021851
124229341,124229341,240,-0.70684516,-0.0007060996,-0.0017146299,-0.7073659,0.33678776,-2.050719,-1.002397
124253282,124253283,240,-0.7069802,0.0013452972,0.0024807511,-0.7072277,0.33689654,-2.0505767,-1.0021133
124536772,124536772,240,-0.7067996,0.002583541,0.0037279844,-0.70739937,0.33702204,-2.0506165,-1.0021356
124557421,124557421,240,-0.7069656,0.003389281,0.0007715923,-0.7072395,0.33691347,-2.0506413,-1.0019122
124846243,124846243,240,-0.7070106,0.002057949,-0.0007256034,-0.7071996,0.33658797,-2.0505745,-1.002314
124870025,124870025,240,-0.707581,0.0035537826,0.0005049586,-0.7066232,0.33698526,-2.0506454,-1.0019169
125154168,125154168,240,-0.7061462,0.0046145655,0.0024693755,-0.70804673,0.3370707,-2.0505784,-1.0018979
125170030,125170031,240,-0.7070236,0.0002814126,-0.0009232203,-0.7071894,0.33702105,-2.0507143,-1.0020014
125458255,125458255,240,-0.7060529,0.00037552344,-0.0011332787,-0.70815814,0.33657038,-2.0505931,-1.0022712
125500307,125500307,240,-0.70730954,0.003038794,0.002502607,-0.706893,0.33689687,-2.0505278,-1.002078
125549282,125549283,240,-0.70676816,0.0014173591,-0.00015963506,-0.7074439,0.33701792,-2.050676,-1.0020083
125603386,125603387,240,-0.70695835,0.0020468908,0.0023223208,-0.7072484,0.33691096,-2.0505643,-1.0021073
125668062,125668062,240,-0.7073701,-0.0012871138,-0.0032493654,-0.7068348,0.33684283,-2.0506926,-1.0019709
125716376,125716376,240,-0.70708674,0.0018326481,0.0025548784,-0.7071199,0.3368795,-2.0505395,-1.0021106
125768011,125768011,240,-0.7068814,7.662153e-05,-0.0008808978,-0.70733166,0.3370024,-2.0506957,-1.0020177
125818391,125818391,240,-0.7074595,0.0027306168,0.0016766485,-0.7067467,0.33687797,-2.0506492,-1.0020415
125866531,125866532,240,-0.7066205,0.0011603895,-0.00033696525,-0.70759183,0.33697787,-2.0506601,-1.0020303
125917146,125917146,240,-0.70673746,0.0022592193,0.0032051795,-0.7074651,0.33695334,-2.0505815,-1.0021231
125969006,125969006,240,-0.7067557,0.0018116436,-0.0013573575,-0.70745414,0.3366218,-2.0505476,-1.0021344
126073447,126073447,240,-0.7074253,0.0020517353,0.0018743592,-0.7067827,0.3368568,-2.050611,-1.0020719
126080023,126080024,240,-0.70620346,-0.002033917,-0.0038230086,-0.7079958,0.33675605,-2.0506353,-1.0022668
126381341,126381341,240,-0.7073453,0.0027732654,0.002403873,-0.70685875,0.33685932,-2.050659,-1.0020462
126395295,126395296,240,-0.70692515,0.0030707016,0.0011450052,-0.70728076,0.33694395,-2.0506263,-1.0019103
126690579,126690579,240,-0.70786744,-0.00070313364,-0.00076119043,-0.7063446,0.33689314,-2.050627,-1.0021193
126710258,126710259,240,-0.7067431,0.0022206535,0.0005259742,-0.7074666,0.33700687,-2.0505867,-1.0019275
126994269,126994269,240,-0.70647293,-0.0017648797,-0.004051336,-0.7077263,0.3368989,-2.050594,-1.0023324
127013587,127013587,240,-0.7061565,0.00015265448,-0.0023082544,-0.70805204,0.33681983,-2.0505373,-1.0022218
127301546,127301546,240,-0.7074975,-0.0007125439,-0.0027077561,-0.70671034,0.33691067,-2.0507464,-1.0020236
127324220,127324220,240,-0.7077357,-0.0010467735,-0.00041984886,-0.7064765,0.3368729,-2.0506542,-1.0021237
127611122,127611122,240,-0.706991,0.0040103793,0.0011321089,-0.70721024,0.33699888,-2.0507388,-1.0019355
127634267,127634268,240,-0.7067089,-0.0003485579,-0.00087383273,-0.7075038,0.33661005,-2.050625,-1.0023474
127919419,127919419,240,-0.7068729,0.0022786877,0.0012477287,-0.70733577,0.33698708,-2.050598,-1.0019646
127932039,127932039,240,-0.70670193,-0.0032144806,-0.0037896235,-0.70749396,0.33678702,-2.0505502,-1.0025347
128223144,128223145,240,-0.7075075,-0.001544936,-0.0013505999,-0.706703,0.33682612,-2.0506694,-1.0022553
128242085,128242086,240,-0.706981,0.00081478263,0.0020661436,-0.707229,0.33693546,-2.050575,-1.0021193
128530220,128530221,240,-0.70785344,0.0009027077,2.7728305e-05,-0.7063588,0.3368288,-2.0506039,-1.0021598
128550269,128550270,240,-0.7069329,0.0005977637,0.0013590569,-0.7072791,0.33685938,-2.0505676,-1.0021207
128839203,128839203,240,-0.7066886,0.005202077,0.0029668668,-0.7074993,0.33709368,-2.0506926,-1.0019913
128858576,128858576,240,-0.70637316,0.0038172184,0.0023693885,-0.70782536,0.33704564,-2.0505953,-1.0019715
129146420,129146420,240,-0.70739603,-0.0020992626,-0.000696661,-0.706814,0.336954,-2.0506003,-1.0021516
129163071,129163072,240,-0.70705783,0.003538431,0.0014927608,-0.7071453,0.3369676,-2.0506768,-1.0019132
129452359,129452360,240,-0.7067672,0.005796543,0.0018480158,-0.70742005,0.3370689,-2.0505898,-1.0018566
129476018,129476018,240,-0.7068818,0.0023547118,0.0012246907,-0.70732677,0.33694395,-2.050688,-1.0019802
129759681,129759681,240,-0.70666057,0.00568432,0.0025091935,-0.70752543,0.33704007,-2.050621,-1.0019535
129776359,129776360,240,-0.7075075,0.0038816791,0.0014304786,-0.70669377,0.33696252,-2.0506845,-1.0018811
130068132,130068133,240,-0.70748067,0.0022587096,0.0021462278,-0.7067259,0.33685666,-2.0505805,-1.0020608
130090337,130090338,240,-0.70665336,0.0030727787,0.0016704204,-0.70755136,0.3370461,-2.0506544,-1.0019503
130376435,130376435,240,-0.7065749,0.0036135265,0.0023249954,-0.7076253,0.33672696,-2.05072,-1.0019904
130392025,130392025,240,-0.7073513,0.004213005,0.0016185446,-0.7068478,0.33694845,-2.0506623,-1.001847
130680532,130680532,240,-0.70681655,0.0051949793,0.0020103538,-0.7073751,0.33702555,-2.050581,-1.001851
130684022,130684023,240,-0.7067584,0.0037259413,0.0022040643,-0.7074418,0.33701622,-2.050583,-1.0020062
130992215,130992215,240,-0.7069313,0.0027583097,0.0014557816,-0.70727533,0.33697015,-2.0506647,-1.0019368
131001586,131001586,240,-0.7067606,0.0024915966,0.0015497848,-0.70744675,0.3370126,-2.0505636,-1.0019512
131295245,131295245,240,-0.7065917,-0.0034099203,-0.0032689604,-0.7076058,0.3367835,-2.050582,-1.0025538
131324087,131324087,240,-0.7066111,0.0041091302,0.0016703709,-0.7075882,0.33686268,-2.0505934,-1.001972
131603138,131603139,240,-0.7067897,-0.00037821248,-0.0021968675,-0.70742035,0.33659044,-2.0505724,-1.002482
131621303,131621303,240,-0.70633686,-0.00056315574,-0.0007313991,-0.7078754,0.3365895,-2.0506656,-1.0021886
131909300,131909300,240,-0.7068993,0.0013714421,0.0006600172,-0.7073126,0.33685264,-2.050648,-1.0019876
131923254,131923255,240,-0.7063709,-0.002522569,-0.0019347393,-0.7078347,0.33654618,-2.0506027,-1.0023651
132216332,132216332,240,-0.7063704,-0.0038522594,-0.005175403,-0.70781296,0.33668202,-2.050617,-1.0024953
132242440,132242441,240,-0.7069717,-0.0044727344,-0.0034055375,-0.7072196,0.33681908,-2.0505805,-1.0024004
132524333,132524334,240,-0.7068455,-0.0015689316,-0.0021227764,-0.7073631,0.33687994,-2.050688,-1.0020941
132538348,132538348,240,-0.7068572,0.0017464258,1.2856517e-05,-0.70735425,0.33683074,-2.0506501,-1.0019667
132831242,132831242,240,-0.70644695,-0.00013009127,-0.00177324,-0.7077638,0.3368826,-2.0505593,-1.0021025
132852127,132852127,240,-0.70651996,-0.0013753285,-0.0014662683,-0.7076904,0.33651763,-2.0506597,-1.0023724
133141486,133141487,240,-0.7069148,-0.0047531105,-0.0039718314,-0.70727175,0.33674234,-2.050624,-1.0024009
133168048,133168049,240,-0.70758057,-0.0008901841,-0.001032695,-0.7066315,0.3367415,-2.0506568,-1.0022457
133445330,133445330,240,-0.7077317,-0.0023429927,-0.0017825211,-0.70647526,0.33678335,-2.050746,-1.0022224
133472203,133472204,240,-0.7066013,0.0044516614,0.0025659655,-0.7075934,0.33693334,-2.0506272,-1.0019635
133752460,133752460,240,-0.70697683,0.0022130506,0.0006555874,-0.707233,0.3368582,-2.05061,-1.001954
133765434,133765435,240,-0.7064616,0.0004044617,-0.0016063865,-0.7077494,0.33654854,-2.0507278,-1.0022233
134061508,134061509,240,-0.70582724,-0.002182316,-0.0020253377,-0.7083779,0.33659154,-2.0506132,-1.0024676
134081182,134081182,240,-0.7070829,0.0003169154,-0.0025707413,-0.70712596,0.33680502,-2.0506003,-1.0021336
134369960,134369960,240,-0.70718706,0.0031086036,0.0009031142,-0.7070191,0.33683264,-2.050645,-1.0019231
134386131,134386132,240,-0.7070409,0.0009650929,0.0022280847,-0.70716846,0.33685192,-2.0506172,-1.0021259
134674393,134674393,240,-0.7068204,-0.0018501286,-0.002487074,-0.70738626,0.3367649,-2.0507374,-1.0024719
134694087,134694087,240,-0.7064382,0.0037545005,0.0016823342,-0.7077629,0.33701178,-2.0505724,-1.0020018
134981338,134981339,240,-0.70740217,0.003236965,0.0006482042,-0.7068036,0.33686864,-2.0506806,-1.0019152
135007412,135007412,240,-0.7070739,0.0024917047,0.0010649406,-0.7071345,0.33692363,-2.0506694,-1.0019819
135597390,135597390,240,-0.70718336,0.00085813913,0.002191778,-0.7070263,0.3369002,-2.0505862,-1.0021266
135619936,135619936,240,-0.7072574,0.005623278,0.0027796896,-0.7069283,0.33696336,-2.0506742,-1.0019075
135905291,135905291,240,-0.70657504,-0.00029400093,-0.003478149,-0.7076296,0.33691835,-2.0505164,-1.0022497
135910725,135910726,240,-0.7072101,0.0027819076,0.001235015,-0.706997,0.33704618,-2.0506907,-1.0019982
136213331,136213331,240,-0.7068085,0.0017810158,0.0008409622,-0.70740217,0.33685574,-2.0507364,-1.0021104
136232093,136232094,240,-0.70682156,0.0037046033,0.0024185146,-0.70737815,0.33702338,-2.0506444,-1.0019913
136517349,136517349,240,-0.70750326,0.0017471478,-0.00053531665,-0.70670766,0.33677042,-2.0507677,-1.0019994
136539151,136539151,240,-0.7060803,-0.0007806533,-0.00030637538,-0.7081314,0.33670452,-2.0505521,-1.0024706
136825332,136825333,240,-0.70710987,0.002632092,0.001413177,-0.7070974,0.33694398,-2.0506814,-1.0019639
136843605,136843606,240,-0.7070191,-0.0012332437,-0.0019618683,-0.70719075,0.336649,-2.050633,-1.0022815
137133593,137133593,240,-0.7066365,0.005323316,0.002243647,-0.7075532,0.3370136,-2.0505965,-1.0018836
137161385,137161386,240,-0.7069836,0.0015794181,0.0024144282,-0.70722413,0.33692124,-2.0506153,-1.0021305
137439326,137439326,240,-0.7071897,-5.1137948e-05,0.0003121982,-0.7070238,0.33677235,-2.0506842,-1.0022516
137461650,137461650,240,-0.7069767,0.0012685083,0.0020604816,-0.7072328,0.33679694,-2.0505888,-1.0021019
