CONTINUOUS_MODE
UNIT,rev/min
493,7142
494,7135
495,7139
496,7134
497,7135
498,7135
499,7727
500,7131
501,7128
502,6544
503,7134
504,7136
505,7137
506,7133
507,7133
508,6541
509,7132
510,6819
511,7472
512,7137
513,6544
514,7131
515,6540
516,7141
517,7139
518,6542
519,7132
520,7144
521,7141
522,7130
523,7132
524,7135
525,7149
526,7721
527,7138
528,7127
529,6531
530,7123
531,6537
532,7135
533,7134
534,7136
535,7134
536,6542
537,7139
538,7137
539,7140
540,7150
541,7148
542,7735
543,7141
544,7163
545,7122
546,7131
547,7134
548,6539
549,7130
550,6546
551,7134
552,7132
553,7131
554,7132
555,6545
556,7134
557,7131
558,7132
559,7134
560,7129
561,7126
562,7159
563,7109
564,7138
565,7135
566,7133
567,7136
568,6535
569,7128
570,7132
571,7132
572,7132
573,7223
574,6947
575,7141
576,7133
577,7131
578,7124
579,6538
580,7133
581,6543
582,7133
583,7126
584,7124
585,7122
586,7724
587,7129
588,6754
589,7124
590,7162
591,7083
592,7131
593,6539
594,7129
595,7121
596,7118
597,7122
598,7126
599,7122
600,7128
601,7126
602,7123
603,7121
604,7142
605,7131
606,7153
607,7088
608,7125
609,6534
610,7123
611,6529
612,7125
613,7125
614,7116
615,7122
616,7241
617,7490
618,7133
619,6529
620,7121
621,6529
622,7122
623,6535
624,7128
625,6530
626,7123
627,7131
628,7719
629,7126
630,7718
631,7121
632,7120
633,7123
634,7128
635,7121
636,7131
637,6536
638,7127
639,6550
640,7127
641,7119
642,7121
643,7125
644,7718
645,7133
646,7727
647,7120
648,7125
649,6535
650,7130
651,6528
652,7129
653,6534
654,7128
655,7130
656,7118
657,7122
658,7127
659,7133
660,7132
661,7130
662,7161
663,7096
664,7132
665,7149
666,7139
667,7132
668,6538
669,7132
670,7136
671,7136
672,7136
673,7215
674,6945
675,7141
676,7134
677,7139
678,7132
679,6539
680,7124
681,6536
682,7136
683,7133
684,7123
685,7128
686,7124
687,7126
688,7167
689,7097
690,7125
691,6538
692,7129
693,7124
694,7075
695,8839
696,8924
697,8653
698,7946
699,7946
700,8655
701,8627
702,8183
703,8998
704,7650
705,8983
706,7662
707,8969
708,8969
709,7681
710,8960
711,8323
712,8324
713,8322
714,8329
715,8918
716,8048
717,8326
718,7485
719,9499
720,9499
721,7777
722,8547
723,8354
724,8038
725,8339
726,7482
727,9524
728,7783
729,8895
730,8338
731,8343
732,8920
733,8082
734,8082
735,8905
736,8245
737,8209
738,8968
739,8297
740,8352
741,8349
742,7793
743,9455
744,8141
745,8141
746,8356
747,8626
748,8287
749,8356
750,8370
751,8050
752,8914
753,8028
754,8672
755,8493
756,8493
757,8238
758,8580
759,8919
760,7539
761,8368
762,8518
763,8226
764,8949
765,8363
766,7812
767,9454
768,8178
769,8178
770,7811
771,9017
772,8361
773,7807
774,8869
775,8150
776,8361
777,8494
778,7684
779,8941
780,8941
781,8332
782,8360
783,8823
784,7992
785,8159
786,9025
787,8253
788,8921
789,8347
790,8352
791,8903
792,7529
793,7529
794,8352
795,8222
796,8246
797,8927
798,8333
799,8350
800,8921
801,8087
802,8904
803,8002
804,8002
805,8676
806,8610
807,7740
808,8356
809,8364
810,8058
811,8916
812,8018
813,8676
814,8488
815,8488
816,7682
817,8579
818,8930
819,8096
820,8360
821,7979
822,8188
823,8992
824,8299
825,8364
826,8921
827,8921
828,7813
829,8365
830,9024
831,8269
832,8917
833,8360
834,7807
835,9447
836,8159
837,8363
838,8484
839,8484
840,8250
841,8581
842,8904
843,7543
844,8361
845,8520
846,8213
847,8963
848,8324
849,8361
850,8920
851,8115
852,8115
853,8368
854,8636
855,8318
856,8377
857,8908
858,8140
859,8371
860,8494
861,8258
862,8941
863,8380
864,8380
865,7824
866,8381
867,8995
868,8331
869,8384
870,8884
871,8174
872,7825
873,9009
874,8322
875,8386
876,8893
877,8186
878,8186
879,7832
880,8608
881,8936
882,8156
883,7836
884,9014
885,8342
886,8398
887,9448
888,8825
889,8398
890,8958
891,8969
892,8715
893,8715
894,8401
895,9048
896,8956
897,8400
898,8763
899,9523
900,8396
901,8397
902,8867
903,8230
904,8401
905,8963
906,8967
907,8721
908,8721
909,8401
910,9046
911,8964
912,8150
913,7843
914,9012
915,8359
916,7846
917,8828
918,8867
919,7843
920,8406
921,8909
922,8206
923,8206
924,7850
925,8632
926,8855
927,8855
928,7853
929,8417
930,8898
931,8234
932,8423
933,8422
934,8915
935,8218
936,8414
937,8973
938,8976
939,8976
940,7857
941,8417
942,8419
943,8872
944,8851
945,7856
946,8421
947,8894
948,8828
949,7856
950,8417
951,8922
952,8217
953,8419
954,8418
955,8943
956,8199
957,8199
958,7856
959,8639
960,8846
961,8882
962,7859
963,8418
964,8862
965,8865
966,7860
967,8424
968,8280
969,8851
970,7856
971,8415
972,8900
973,8238
974,8238
975,7857
976,8204
977,8809
978,8922
979,8420
980,7856
981,8823
982,8896
983,7859
984,8424
985,8842
986,8876
987,7856
988,8417
989,8872
990,8834
991,8834
992,7852
993,8201
994,8867
995,8943
996,9508
997,8737
998,9329
999,9328
1000,8950
1001,9597
1002,8871
1003,9326
1004,9329
1005,9355
1006,9309
1007,9336
1008,8752
1009,9335
1010,9336
1011,9390
1012,9288
1013,9344
1014,9344
1015,8760
1016,9425
1017,8901
1018,9796
1019,8778
1020,8772
1021,9356
1022,9358
1023,9388
1024,9330
1025,9365
1026,9360
1027,8780
1028,9368
1029,9372
1030,8293
1031,9847
1032,9363
1033,8193
1034,9363
1035,9367
1036,9369
1037,8949
1038,9778
1039,9370
1040,9370
1041,8778
1042,9446
1043,8914
1044,9798
1045,8778
1046,8781
1047,9368
1048,9376
1049,9374
1050,8975
1051,9765
1052,9385
1053,8798
1054,9382
1055,9391
1056,8806
1057,8921
1058,9855
1059,9395
1060,9410
1061,8839
1062,9458
1063,9470
1064,9486
1065,9509
1066,9532
1067,9532
1068,9312
1069,8794
1070,9104
1071,9277
1072,8807
1073,9214
1074,9159
1075,8812
1076,9913
1077,9695
1078,8882
1079,9284
1080,9328
1081,9328
1082,8949
1083,9407
1084,9634
1085,10625
1086,9031
1087,9314
1088,9374
1089,10236
1090,9379
1091,9999
1092,9727
1093,9248
1094,10809
1095,10809
1096,8604
1097,10323
1098,9555
1099,10043
1100,8743
1101,10527
1102,10556
1103,7699
1104,10547
1105,10648
1106,10658
1107,10695
1108,10735
1109,10762
1110,8291
1111,7200
1112,7209
1113,11268
1114,10766
1115,10766
1116,10687
1117,11034
1118,8511
1119,11263
1120,11196
1121,8531
1122,10799
1123,10985
1124,9546
1125,10939
1126,9833
1127,11190
1128,9774
1129,9953
1130,11145
1131,9987
1132,10019
1133,10046
1134,10641
1135,10735
1136,11150
1137,10065
1138,10056
1139,10648
1140,10648
1141,10655
1142,10263
1143,10650
1144,11256
1145,10662
1146,10667
1147,10072
1148,10068
1149,10073
1150,10666
1151,10673
1152,10084
1153,10664
1154,10672
1155,10669
1156,10662
1157,10694
1158,10628
1159,10079
1160,10088
1161,10094
1162,10081
1163,10080
1164,10689
1165,10686
1166,10078
1167,10074
1168,10658
1169,10070
1170,10679
1171,10690
1172,10669
1173,10104
1174,10692
1175,10682
1176,10688
1177,10691
1178,10106
1179,10697
1180,10701
1181,10098
1182,10102
1183,10700
1184,10698
1185,10109
1186,10120
1187,10714
1188,11301
1189,10765
1190,10664
1191,10724
1192,10720
1193,10126
1194,10715
1195,10119
1196,10115
1197,10119
1198,10119
1199,10723
1200,10709
1201,9888
1202,10717
1203,10713
1204,10733
1205,10679
1206,10711
1207,10712
1208,10122
1209,10721
1210,10725
1211,10133
1212,10720
1213,10104
1214,10701
1215,10711
1216,10119
1217,10719
1218,10106
1219,10117
1220,10696
1221,10714
1222,10119
1223,10706
1224,10714
1225,10507
1226,10725
1227,10128
1228,10728
1229,10134
1230,10733
1231,10132
1232,10729
1233,10430
1234,10236
1235,10731
1236,10135
1237,10520
1238,10516
1239,10516
1240,10714
1241,10334
1242,10742
1243,10142
1244,10726
1245,10723
1246,10751
1247,10524
1248,10734
1249,10742
1250,10150
1251,10736
1252,10136
1253,10743
1254,10154
1255,10908
1256,10956
1257,10141
1258,10750
1259,10150
1260,10742
1261,10136
1262,10157
1263,10566
1264,11223
1265,10722
1266,10572
1267,10156
1268,10745
1269,11224
1270,10097
1271,10097
1272,10769
1273,10757
1274,10766
1275,9946
1276,10193
1277,10186
1278,11055
1279,10883
1280,10581
1281,10940
1282,10991
1283,10576
1284,10842
1285,11117
1286,10588
1287,10709
1288,10617
1289,10617
1290,10002
1291,10389
1292,11211
1293,10759
1294,10586
1295,10741
1296,5269
1297,3600
1298,3600
1299,3600
1300,3600
1301,3600
1302,3600
1303,3600
1304,3600
1305,3600
1306,3600
1307,3600
1308,3600
1309,3600
1310,3600
1311,3600
1312,3600
1313,3600
1314,3600
1315,3600
1316,3600
1317,3600
1318,3600
1319,3600
1320,3600
1321,3600
1322,3600
1323,3600
1324,3600
1325,3600
1326,3600
1327,3600
1328,3600
1329,3600
1330,3600
1331,3600
1332,3600
1333,3600
1334,3600
1335,3600
1336,3600
1337,3600
1338,3600
1339,3600
1340,3600
1341,3600
1342,3600
1343,3600
1344,3600
1345,3600
1346,3600
1347,3600
1348,3600
1349,3600
1350,3600
1351,3600
1352,3600
1353,3600
1354,3600
1355,3600
1356,3600
1357,3600
1358,3600
1359,3600
1360,3600
1361,3600
1362,3600
1363,3600
1364,3600
1365,3600
1366,3600
1367,3600
1368,3600
1369,3600
1370,3600
1371,3600
1372,3600
1373,3600
1374,3600
1375,3600
1376,3600
1377,3600
1378,3600
1379,3600
1380,3600
1381,3600
1382,3600
1383,3600
1384,3600
1385,3600
1386,3600
1387,3600
1388,3600
1389,3600
1390,3600
1391,3600
1392,3600
1393,3600
1394,3600
1395,3600
1396,3600
1397,3600
1398,3600
1399,3600
1400,3600
1401,3600
1402,3600
1403,3600
1404,3600
1405,3600
1406,3600
1407,3600
1408,3600
1409,3600
1410,3600
1411,3600
1412,3600
1413,3600
1414,3600
1415,3600
1416,3600
1417,3600
1418,3600
1419,3600
1420,3600
1421,3600
1422,3600
1423,3600
1424,3600
1425,3600
1426,3600
1427,3600
1428,3600
1429,3600
1430,3600
1431,3600
1432,3600
1433,3600
1434,3600
1435,3600
1436,3600
1437,3600
1438,3600
1439,3600
1440,3600
1441,3600
1442,3600
1443,3600
1444,3600
1445,3600
1446,3600
1447,3600
1448,3600
1449,3600
1450,3600
1451,3600
1452,3600
1453,3600
1454,3600
1455,3600
1456,3600
1457,3600
1458,3600
1459,3600
1460,3600
1461,3600
1462,3600
1463,3600
1464,3600
1465,3600
1466,3600
1467,3600
1468,3600
1469,3600
1470,3600
1471,3600
1472,3600
1473,3600
1474,3600
1475,3600
1476,3600
1477,3600
1478,3600
1479,3600
1480,3600
1481,3600
1482,3600
1483,3600
1484,3600
1485,3600
1486,3600
1487,3600
1488,3600
1489,3600
1490,3600
1491,3600
1492,3600
1493,3600
1494,3600
1495,3600
1496,3600
1497,3600
1498,3600
1499,3600
1500,3600
1501,3600
1502,3600
1503,3600
1504,3600
1505,3600
1506,3600
1507,3600
1508,3600
1509,3600
1510,3600
1511,3600
1512,3600
1513,3600
1514,3600
1515,3600
1516,3600
1517,3600
1518,3600
1519,3600
1520,3600
1521,3600
1522,3600
1523,3600
1524,3600
1525,3600
1526,3600
1527,3600
1528,3600
1529,3600
1530,3600
1531,3600
1532,3600
1533,3600
1534,3600
1535,3600
1536,3600
1537,3600
1538,3600
1539,3600
1540,3600
1541,3600
1542,3600
1543,3600
1544,3600
1545,3600
1546,3600
1547,3600
1548,3600
1549,3600
1550,3600
1551,3600
1552,3600
1553,3600
1554,3600
1555,3600
1556,3600
1557,3600
1558,3600
1559,3600
1560,3600
1561,3600
1562,3600
1563,3600
1564,3600
1565,3600
1566,3600
1567,3600
1568,3600
1569,3600
1570,3600
1571,3600
1572,3600
1573,3600
1574,3600
1575,3600
1576,3600
1577,3600
1578,3600
1579,3600
1580,3600
1581,3600
1582,3600
1583,3600
1584,3600
1585,3600
1586,3600
1587,3600
1588,3600
1589,3600
1590,3600
1591,3600
1592,3600
1593,3600
1594,3600
1595,3600
1596,5475
1597,8403
1598,8309
1599,9275
1600,9392
1601,9416
1602,8939
1603,9897
1604,9433
1605,9433
1606,8838
1607,9427
1608,9429
1609,9427
1610,9426
1611,8917
1612,9923
1613,9425
1614,9428
1615,9428
1616,8837
1617,9503
1618,9425
1619,8915
1620,9934
1621,9430
1622,9432
1623,8257
1624,8250
1625,9439
1626,9441
1627,9450
1628,9447
1629,8976
1630,9908
1631,9455
1632,8863
1633,9451
1634,8870
1635,9463
1636,9462
1637,8872
1638,9465
1639,9464
1640,9474
1641,9475
1642,9474
1643,9476
1644,9474
1645,8880
1646,8886
1647,9478
1648,9483
1649,9486
1650,9485
1651,8897
1652,9491
1653,8942
1654,9451
1655,9491
1656,9495
1657,9500
1658,9495
1659,9495
1660,9493
1661,8708
1662,9494
1663,9498
1664,8913
1665,9502
1666,9514
1667,9503
1668,9505
1669,9505
1670,8916
1671,9511
1672,9503
1673,9504
1674,8909
1675,8911
1676,8913
1677,9516
1678,9511
1679,9511
1680,9519
1681,9520
1682,9522
1683,9520
1684,9276
1685,9521
1686,9522
1687,9642
1688,9738
1689,8941
1690,9537
1691,9532
1692,9535
1693,8940
1694,8946
1695,9451
1696,9956
1697,9547
1698,9540
1699,9545
1700,9544
1701,8946
1702,9546
1703,9546
1704,9549
1705,8962
1706,9556
1707,9195
1708,9657
1709,9764
1710,9554
1711,8951
1712,9545
1713,9556
1714,8955
1715,9309
1716,8749
1717,9546
1718,9549
1719,9064
1720,9799
1721,9559
1722,9553
1723,8960
1724,9309
1725,9557
1726,8961
1727,8961
1728,9309
1729,9631
1730,9216
1731,9640
1732,9315
1733,9560
1734,8759
1735,9560
1736,8966
1737,8970
1738,9560
1739,9557
1740,8961
1741,9558
1742,9699
1743,9723
1744,8763
1745,9556
1746,9556
1747,9556
1748,8760
1749,9637
1750,9738
1751,9133
1752,9317
1753,9570
1754,9564
1755,9311
1756,8962
1757,9551
1758,8961
1759,9556
1760,9557
1761,9561
1762,9071
1763,9809
1764,9558
1765,9562
1766,8763
1767,9558
1768,9557
1769,9557
1770,9313
1771,9201
1772,9554
1773,8950
1774,9557
1775,9562
1776,9552
1777,9360
1778,9502
1779,9328
1780,8741
1781,9551
1782,9555
1783,9069
1784,9783
1785,9557
1786,8959
1787,9297
1788,9540
1789,9540
1790,8758
1791,9626
1792,9191
1793,9669
1794,9319
1795,10029
1796,8889
1797,8832
1798,9506
1799,9573
1800,9324
1801,9575
1802,8974
1803,9580
1804,9690
1805,9784
1806,9582
1807,9579
1808,9579
1809,9335
1810,8946
1811,8834
1812,8743
1813,9546
1814,9946
1815,9335
1816,9725
1817,9759
1818,9339
1819,9582
1820,9345
1821,9345
1822,8998
1823,8783
1824,9560
1825,9925
1826,9338
1827,9743
1828,9742
1829,9582
1830,8783
1831,9369
1832,8986
1833,9329
1834,9329
1835,9328
1836,9669
1837,9744
1838,9751
1839,9346
1840,9911
1841,9610
1842,9358
1843,10045
1844,9500
1845,9362
1846,9362
1847,9358
1848,9693
1849,9127
1850,9269
1851,8813
1852,9214
1853,9751
1854,9373
1855,9881
1856,9685
1857,8826
1858,9358
1859,9629
1860,9629
1861,9382
1862,9462
1863,9398
1864,9378
1865,9450
1866,9317
1867,9517
1868,10077
1869,9380
1870,8995
1871,10050
1872,10050
1873,9384
1874,9277
1875,9230
1876,9788
1877,9393
1878,9242
1879,9785
1880,9399
1881,9238
1882,9775
1883,9395
1884,9253
1885,9785
1886,9785
1887,9405
1888,9295
1889,10026
1890,9046
1891,9391
1892,10006
1893,8943
1894,8255
1895,8589
1896,8756
1897,8847
1898,8512
1899,8199
1900,8199
1901,8806
1902,8731
1903,8691
1904,8345
1905,8516
1906,8728
1907,8855
1908,7946
1909,8189
1910,8815
1911,8513
1912,8819
1913,8819
1914,8224
1915,8733
1916,8725
1917,8869
1918,7944
1919,8179
1920,8821
1921,8512
1922,8814
1923,8233
1924,8516
1925,8850
1926,8850
1927,8746
1928,8292
1929,8758
1930,8838
1931,8512
1932,8210
1933,8801
1934,8514
1935,8832
1936,8218
1937,8508
1938,8286
1939,8286
1940,8719
1941,8727
1942,8204
1943,8808
1944,8513
1945,8827
1946,8223
1947,8516
1948,8862
1949,8740
1950,8515
1951,8305
1952,8305
1953,8157
1954,8734
1955,8214
1956,8805
1957,8519
1958,8823
1959,8235
1960,8519
1961,8845
1962,8215
1963,8514
1964,8283
1965,8283
1966,8727
1967,8299
1968,8185
1969,8833
1970,8512
1971,8214
1972,8802
1973,8519
1974,8826
1975,8230
1976,8517
1977,8853
1978,8853
1979,8218
1980,8741
1981,8722
1982,8874
1983,7953
1984,8749
1985,8867
1986,7955
1987,8754
1988,8859
1989,7956
1990,8760
1991,8760
1992,8852
1993,8304
1994,8631
1995,8979
1996,8520
1997,8067
1998,8972
1999,8527
2000,8066
2001,8974
2002,8528
2003,8064
2004,8064
2005,8970
2006,8309
2007,8521
2008,9082
2009,7951
2010,8532
2011,9077
2012,8516
2013,8552
2014,8477
2015,8519
2016,8583
2017,8583
2018,9020
2019,7861
2020,9088
2021,8523
2022,7948
2023,8516
2024,9092
2025,7955
2026,8514
2027,8995
2028,8931
2029,8511
2030,7953
2031,8609
2032,8609
2033,9004
2034,7862
2035,9091
2036,8961
2037,8119
2038,8520
2039,9079
2040,7949
2041,8536
2042,8501
2043,8524
2044,8553
2045,8492
2046,8492
2047,8521
2048,8304
2049,8306
2050,8722
2051,8527
2052,8311
2053,8730
2054,8524
2055,8307
2056,8719
2057,8530
2058,8312
2059,8312
2060,8727
2061,8305
2062,8761
2063,8854
2064,7956
2065,8766
2066,8849
2067,7955
2068,8187
2069,8848
2070,7960
2071,8768
2072,8768
2073,8847
2074,8736
2075,8066
2076,8961
2077,8517
2078,8087
2079,8939
2080,8518
2081,8685
2082,8361
2083,8525
2084,8699
2085,8699
2086,8356
2087,8736
2088,8575
2089,8459
2090,7945
2091,8610
2092,8990
2093,7952
2094,8057
2095,8960
2096,8520
2097,8085
2098,8085
2099,8935
2100,8737
2101,8552
2102,8482
2103,8509
2104,8589
2105,8995
2106,7947
2107,8058
2108,8953
2109,8502
2110,8688
2111,8688
2112,8332
2113,8289
2114,8615
2115,8961
2116,8510
2117,8094
2118,8336
2119,7933
2120,8170
2121,8800
2122,8495
2123,8854
2124,8854
2125,8719
2126,8718
2127,8215
2128,8226
2129,8497
2130,8288
2131,8692
2132,9062
2133,8973
2134,8913
2135,8491
2136,8490
2137,8681
2138,8681
2139,8859
2140,8707
2141,8090
2142,8862
2143,8484
2144,8801
2145,8200
2146,8490
2147,8322
2148,8098
2149,8528
2150,8528
2151,8444
2152,7840
2153,8517
2154,8454
2155,7920
2156,8066
2157,8341
2158,7921
2159,8177
2160,8224
2161,8489
2162,8298
2163,8298
2164,8123
2165,8261
2166,8298
2167,8091
2168,8536
2169,8967
2170,8480
2171,8699
2172,8813
2173,8475
2174,8861
2175,8861
2176,8673
2177,8263
2178,8287
2179,8110
2180,8514
2181,8437
2182,7908
2183,8674
2184,8824
2185,8469
2186,8856
2187,8856
2188,8112
2189,8250
2190,8921
2191,8898
2192,8462
2193,7799
2194,7098
2195,7198
2196,6266
2197,6808
2198,7177
2199,7533
2200,7533
2201,6994
2202,7438
2203,7172
2204,6572
2205,7174
2206,7165
2207,7236
2208,7271
2209,7175
2210,6569
2211,7184
2212,7327
2213,7077
2214,7438
2215,6977
2216,6983
2217,6983
2218,6340
2219,6932
2220,7537
2221,7005
2222,7406
2223,7119
2224,7281
2225,6681
2226,6580
2227,7172
2228,7208
2229,7208
2230,7308
2231,7125
2232,6806
2233,7173
2234,7172
2235,6801
2236,7175
2237,7569
2238,6963
2239,6879
2240,6879
2241,7056
2242,7441
2243,7062
2244,7454
2245,7174
2246,6569
2247,7167
2248,7174
2249,7066
2250,7445
2251,6970
2252,6988
2253,6581
2254,7171
2255,7175
2256,7176
2257,6948
2258,7597
2259,7169
2260,7169
2261,6338
2262,6918
2263,7175
2264,7581
2265,6958
2266,6885
2267,6531
2268,6765
2269,7213
2270,7188
2271,7188
2272,7350
2273,7178
2274,7118
2275,6805
2276,7180
2277,7189
2278,6583
2279,7177
2280,6806
2281,7544
2282,7016
2283,7393
2284,7393
2285,7148
2286,7240
2287,7617
2288,6825
2289,6791
2290,6290
2291,7500
2292,7500
2293,7054
2294,7455
2295,7049
2296,7492
2297,6929
2298,7635
2299,6815
2300,6813
2301,7630
2302,7630
2303,6406
2304,6984
2305,7194
2306,7185
2307,7179
2308,7182
2309,7183
2310,7241
2311,7284
2312,7179
2313,7185
2314,6600
2315,6813
2316,7028
2317,7522
2318,6903
2319,7672
2320,7175
2321,7175
2322,6811
2323,6992
2324,7446
2325,7103
2326,7298
2327,6693
2328,6601
2329,6827
2330,7015
2331,7532
2332,7532
2333,6895
2334,6918
2335,7556
2336,6997
2337,7414
2338,7130
2339,7270
2340,7264
2341,6578
2342,6579
2343,7180
2344,7180
2345,7335
2346,7113
2347,6810
2348,7176
2349,7168
2350,6802
2351,7182
2352,7546
2353,7000
2354,7411
2355,7411
2356,7110
2357,7270
2358,6967
2359,6882
2360,7676
2361,6801
2362,6801
2363,6801
2364,6800
2365,6976
2366,7170
2367,7169
2368,7236
2369,7277
2370,7125
2371,6834
2372,6581
2373,7027
2374,7509
2375,6915
2376,7643
2377,7643
2378,6806
2379,6504
2380,7178
2381,7175
2382,7532
2383,6997
2384,7415
2385,7112
2386,7288
2387,6673
2388,7176
2389,7175
2390,7215
2391,7215
2392,7293
2393,7131
2394,6259
2395,6801
2396,7189
2397,7539
2398,7003
2399,7408
2400,7408
2401,7109
2402,7270
2403,6988
2404,6335
2405,7697
2406,6801
2407,6804
2408,7598
2409,7598
2410,6406
2411,6981
2412,7175
2413,7353
2414,7053
2415,7471
2416,7177
2417,7173
2418,6453
2419,7534
2420,7174
2421,7170
2422,7169
2423,6968
2424,6986
2425,6986
2426,6337
2427,6918
2428,7178
2429,7579
2430,6948
2431,6896
2432,7046
2433,7361
2434,7173
2435,7173
2436,7250
2437,7250
2438,7257
2439,6736
2440,7706
2441,7174
2442,7175
2443,6801
2444,6805
2445,6817
2446,6901
2447,6901
2448,7046
2449,7443
2450,7177
2451,7174
2452,7170
2453,6573
2454,7167
2455,7343
2456,7171
2457,7165
2458,7120
2459,6823
2460,7173
2461,7042
2462,7478
2463,6941
2464,7593
2465,7593
2466,6318
2467,6481
2468,7183
2469,7538
2470,6990
2471,7423
2472,7116
2473,7179
2474,6743
2475,6664
2476,7181
2477,7199
2478,7199
2479,7318
2480,7122
2481,6806
2482,7180
2483,6288
2484,6913
2485,7062
2486,7182
