timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
592839212,592839078,-0.0016477652,-0.008125389,-0.0009010648,0.014421973,0.0,0.0,0.0,-1.0
592939226,592939077,-0.001974904,-0.006944795,-0.0009271772,0.02525328,0.0,0.0,0.0,-1.0
593043231,593043083,-0.010035383,-0.0062294384,-0.0005223642,0.025483254,0.0,0.0,0.0,-1.0
593143219,593143077,0.0028579289,-0.008386114,-0.00054359867,0.034981295,0.0,0.0,0.0,-1.0
593243238,593243078,0.0026396923,-0.008926822,-0.001497203,0.038450237,0.0,0.0,0.0,-1.0
593347209,593347077,0.0155422175,-0.008229895,-0.0014006657,0.05411993,0.0,0.0,0.0,-1.0
593447217,593447078,-0.02396335,-0.0051229927,0.00047357075,0.054014917,0.0,0.0,0.0,-1.0
593548061,593547877,-0.00055609155,-0.011254668,-0.00071123673,0.06579058,0.0,0.0,0.0,-1.0
593652020,593651877,0.0014247922,-0.010137573,-0.0012689662,0.06732606,0.0,0.0,0.0,-1.0
593752017,593751877,0.00032230373,-0.0069451025,-0.00020745858,0.07515904,0.0,0.0,0.0,-1.0
593852057,593851877,-0.061471526,-0.006855507,0.0030764504,0.08203232,0.0,0.0,0.0,-1.0
593956012,593955877,0.040261578,-0.008446211,-0.004616047,0.08648996,0.0,0.0,0.0,-1.0
594056010,594055877,-0.021684883,-0.011058713,-0.0014878383,0.10015925,0.0,0.0,0.0,-1.0
594156026,594155889,0.0024631568,-0.0038519301,0.0006964891,0.106936246,0.0,0.0,0.0,-1.0
594257615,594257477,-0.008388987,-0.010967668,-4.614543e-05,0.11405038,0.0,0.0,0.0,-1.0
594361614,594361477,-0.005747787,-0.0063488036,-0.0016328617,0.11916649,0.0,0.0,0.0,-1.0
594461612,594461477,0.00020076713,-0.007636267,-0.0011209364,0.121242926,0.0,0.0,0.0,-1.0
594565618,594565478,0.0047841333,-0.009169417,-0.00048785127,0.12261231,0.0,0.0,0.0,-1.0
594665612,594665477,0.009380262,-0.0076597137,-0.0007762013,0.13190877,0.0,0.0,0.0,-1.0
594766427,594766277,-0.029702095,-0.0015108525,0.0014483435,0.1343358,0.0,0.0,0.0,-1.0
594866426,594866277,-0.013299563,-0.009650854,0.00038974447,0.14200984,0.0,0.0,0.0,-1.0
594970469,594970332,-0.017651163,-0.0010877866,0.0011916946,0.14560995,0.0,0.0,0.0,-1.0
595070420,595070277,-0.01429089,-0.004539394,0.0008815395,0.15209562,0.0,0.0,0.0,-1.0
595174412,595174277,-0.002191558,-0.0057412162,0.00053758034,0.1550802,0.0,0.0,0.0,-1.0
595274415,595274277,-0.013893091,-0.0052245557,-0.00043977593,0.15554567,0.0,0.0,0.0,-1.0
595374414,595374277,-0.031029943,-0.0043815,0.0019941137,0.15749869,0.0,0.0,0.0,-1.0
595479233,595479077,0.014542764,-0.00945166,-0.00041876343,0.15878512,0.0,0.0,0.0,-1.0
595579225,595579077,-0.00011505722,-0.008460301,-0.00033775807,0.16560075,0.0,0.0,0.0,-1.0
595679210,595679078,-0.004884228,-0.007922808,-0.000263975,0.16584282,0.0,0.0,0.0,-1.0
595783219,595783077,-0.014943395,-0.0083265705,0.0010468451,0.1658652,0.0,0.0,0.0,-1.0
595883221,595883078,-0.025674757,-0.0013186787,0.0007601507,0.16586539,0.0,0.0,0.0,-1.0
595983236,595983083,0.00070802914,-0.00034595886,0.00021193233,0.16586539,0.0,0.0,0.0,-1.0
596087219,596087077,-0.010424471,-0.009383667,0.0007749842,0.16586539,0.0,0.0,0.0,-1.0
596187221,596187077,-0.003428795,-0.0072581507,-0.00016578418,0.16586539,0.0,0.0,0.0,-1.0
596288016,596287877,-0.011894399,-0.009148543,-0.00064220175,0.16586539,0.0,0.0,0.0,-1.0
596392022,596391877,0.016975794,-0.0055332435,0.000789086,0.16636196,0.0,0.0,0.0,-1.0
596492017,596491877,0.011437111,-0.009678837,-0.0016478784,0.16707437,0.0,0.0,0.0,-1.0
596592023,596591877,-0.010311789,-0.015488189,-0.00018631072,0.16883205,0.0,0.0,0.0,-1.0
596696017,596695877,-0.015353123,-0.004133881,0.0012354829,0.1719487,0.0,0.0,0.0,-1.0
596796017,596795877,-0.0014402034,-0.009901341,0.0002029623,0.17187512,0.0,0.0,0.0,-1.0
596900019,596899877,-0.029291762,-0.006534964,-0.0006835493,0.17187497,0.0,0.0,0.0,-1.0
597000817,597000677,0.004776552,-0.005718029,0.00052306143,0.17187501,0.0,0.0,0.0,-1.0
597100931,597100677,-0.008256064,-0.0052173985,0.001351905,0.17187501,0.0,0.0,0.0,-1.0
597204817,597204677,0.0030354743,-0.011500694,-0.00060834084,0.17187501,0.0,0.0,0.0,-1.0
597304815,597304677,-0.026439385,-0.0052503156,0.00028092807,0.17187501,0.0,0.0,0.0,-1.0
597404815,597404677,-0.010629941,-0.0034529627,0.0010240469,0.17187501,0.0,0.0,0.0,-1.0
597508808,597508677,-0.020183075,-0.008009609,0.0007582353,0.17187501,0.0,0.0,0.0,-1.0
597608805,597608677,-0.0024763541,-0.00845161,0.00039410815,0.17187501,0.0,0.0,0.0,-1.0
597709620,597709478,-0.009884718,-0.005337471,0.0002351014,0.17187501,0.0,0.0,0.0,-1.0
597813612,597813477,0.0060004424,-0.014970537,-0.00063459,0.17187501,0.0,0.0,0.0,-1.0
597913612,597913477,-0.020362794,-0.007319106,0.0009492856,0.17187501,0.0,0.0,0.0,-1.0
598013620,598013477,-0.011659953,-0.0039345096,0.0014106168,0.17187501,0.0,0.0,0.0,-1.0
598117617,598117477,-0.006025017,-0.011851814,-0.0011488388,0.17187501,0.0,0.0,0.0,-1.0
598217615,598217477,0.0053091627,-0.012396494,0.0005576627,0.17187501,0.0,0.0,0.0,-1.0
598317612,598317477,-0.013440463,-0.0127079915,0.00031920202,0.17187501,0.0,0.0,0.0,-1.0
598422417,598422277,0.009898686,-0.012124594,4.7936755e-05,0.17187501,0.0,0.0,0.0,-1.0
598522419,598522277,-0.0028857808,-0.0119822435,-0.000111097565,0.17187501,0.0,0.0,0.0,-1.0
598622424,598622286,0.0054322323,-0.008125182,5.3390395e-05,0.17187501,0.0,0.0,0.0,-1.0
598726417,598726278,-0.012392666,-0.0028558127,0.00047910088,0.17187501,0.0,0.0,0.0,-1.0
598826412,598826277,0.010319714,-0.0040063797,0.0007763235,0.17187501,0.0,0.0,0.0,-1.0
598926418,598926277,-0.002260899,-0.01494459,0.00060660386,0.17187501,0.0,0.0,0.0,-1.0
599030457,599030322,-0.0140520735,-0.006019031,0.0013809314,0.17187501,0.0,0.0,0.0,-1.0
599132022,599131877,-0.0022287788,-0.00553013,0.00089943997,0.17187501,0.0,0.0,0.0,-1.0
599232022,599231877,0.015613275,-0.0071697235,0.00072885014,0.17187501,0.0,0.0,0.0,-1.0
599336019,599335877,-0.008153211,-0.0015421016,0.0018542305,0.17187501,0.0,0.0,0.0,-1.0
599436021,599435877,-0.0026243157,-0.0051372927,0.0007225511,0.17187501,0.0,0.0,0.0,-1.0
599536017,599535877,-0.00977191,-0.011465287,0.0018276453,0.17187501,0.0,0.0,0.0,-1.0
599640842,599640677,-0.0065345634,-0.012439875,-3.1628646e-05,0.17187501,0.0,0.0,0.0,-1.0
599740834,599740677,-0.02804228,-0.0075139827,0.0030592903,0.17187501,0.0,0.0,0.0,-1.0
599840840,599840677,0.006834131,-0.000983906,0.0012966773,0.17187501,0.0,0.0,0.0,-1.0
599944819,599944677,0.0057387357,-0.010967485,-1.5227497e-05,0.17187501,0.0,0.0,0.0,-1.0
600044815,600044677,-0.00031434977,-0.008987912,6.102659e-05,0.17187501,0.0,0.0,0.0,-1.0
600144817,600144677,-0.02419583,-0.010235276,0.002195148,0.17187501,0.0,0.0,0.0,-1.0
600248815,600248677,-0.0051650316,-0.011758644,-0.00043516626,0.17187501,0.0,0.0,0.0,-1.0
600348815,600348677,0.0020359338,-0.014237503,0.00031636172,0.17187501,0.0,0.0,0.0,-1.0
600449612,600449477,0.01115098,-0.0105225025,0.0005308905,0.17187501,0.0,0.0,0.0,-1.0
600553620,600553477,-0.0062009855,-0.0048235888,0.0014605249,0.17187501,0.0,0.0,0.0,-1.0
600653622,600653478,0.00027909782,-0.007944656,0.0003506356,0.17187501,0.0,0.0,0.0,-1.0
600753621,600753477,-0.0021464527,-0.0107093565,0.00011198353,0.17187501,0.0,0.0,0.0,-1.0
600857612,600857477,-0.022023594,-0.004813699,0.0019426205,0.17187501,0.0,0.0,0.0,-1.0
600957614,600957477,-0.02183438,-0.004708996,0.0024519037,0.17187501,0.0,0.0,0.0,-1.0
601061615,601061477,-0.011072886,-0.013436385,0.0014644829,0.17187501,0.0,0.0,0.0,-1.0
601162421,601162277,-0.008300444,-0.011428437,0.002079552,0.17187501,0.0,0.0,0.0,-1.0
601262415,601262277,-0.008314817,-0.0049336357,0.001642438,0.17187501,0.0,0.0,0.0,-1.0
601362416,601362277,-0.023554638,-0.0055290465,0.0023159254,0.17187501,0.0,0.0,0.0,-1.0
601466467,601466322,0.010368791,-0.010359647,-0.00021813344,0.17187501,0.0,0.0,0.0,-1.0
601566415,601566277,-0.010726105,-0.013830518,0.0017429648,0.17187501,0.0,0.0,0.0,-1.0
601670418,601670278,-0.014140224,-0.0045194523,0.0016621884,0.17187501,0.0,0.0,0.0,-1.0
601770412,601770277,-0.009453877,-0.006474839,0.0027891083,0.17187501,0.0,0.0,0.0,-1.0
601871222,601871077,0.009117,-0.007455776,0.0008338623,0.17187501,0.0,0.0,0.0,-1.0
601975222,601975077,-0.0059647257,-0.011052359,0.0016771265,0.17187501,0.0,0.0,0.0,-1.0
602075221,602075077,-0.011912683,-0.008489011,0.0014543656,0.17187501,0.0,0.0,0.0,-1.0
602175221,602175077,-0.027094461,-0.0058885915,0.0030390548,0.17187501,0.0,0.0,0.0,-1.0
602279210,602279078,-7.2497176e-05,-0.010288197,-0.00032065177,0.17187501,0.0,0.0,0.0,-1.0
602379223,602379079,0.002889421,-0.013752822,0.00055836234,0.17187501,0.0,0.0,0.0,-1.0
602479226,602479078,0.011512777,-0.010978268,-0.0009702219,0.17187501,0.0,0.0,0.0,-1.0
602580019,602579877,-0.015817441,-0.01431964,0.0021895417,0.17187501,0.0,0.0,0.0,-1.0
602684817,602684677,0.00012863963,-0.0063838363,0.0016290616,0.17187501,0.0,0.0,0.0,-1.0
602784866,602784678,-0.0011024759,-0.012351735,0.00068412203,0.17187501,0.0,0.0,0.0,-1.0
602888817,602888677,-0.020081356,-0.008250147,0.0019276493,0.17187501,0.0,0.0,0.0,-1.0
602988824,602988677,-0.015550671,-0.0063466956,0.0032265917,0.17187501,0.0,0.0,0.0,-1.0
603088829,603088677,0.0005998551,-0.003316495,0.0025706857,0.17187501,0.0,0.0,0.0,-1.0
603189616,603189477,-0.018834967,-0.0071831164,0.0028976982,0.17187501,0.0,0.0,0.0,-1.0
603293615,603293477,0.009251058,-0.0110321585,0.0010793669,0.17187501,0.0,0.0,0.0,-1.0
603393653,603393477,-0.024446364,-0.014043443,0.0007535219,0.17187501,0.0,0.0,0.0,-1.0
603497612,603497477,-0.0075664246,-0.0051769707,0.0022666678,0.17187501,0.0,0.0,0.0,-1.0
603597605,603597478,-0.003772125,-0.011528,0.002551938,0.17187501,0.0,0.0,0.0,-1.0
603697650,603697477,0.015935209,-0.008203893,0.0018749832,0.17187501,0.0,0.0,0.0,-1.0
603801612,603801477,-0.0012798614,-0.010696844,0.0012043503,0.17187501,0.0,0.0,0.0,-1.0
603902473,603902329,-0.011474254,-0.006613709,0.0036411085,0.17187501,0.0,0.0,0.0,-1.0
604002443,604002277,-0.030748712,-0.0045409547,0.004576932,0.17187501,0.0,0.0,0.0,-1.0
604106417,604106277,-0.0037879664,-0.010921068,0.0022836924,0.17187501,0.0,0.0,0.0,-1.0
604206423,604206278,0.0052551557,-0.013253918,0.00080334937,0.17187501,0.0,0.0,0.0,-1.0
604306432,604306277,0.028916964,-0.011001114,0.00052785745,0.17187501,0.0,0.0,0.0,-1.0
604410417,604410277,0.0016732882,-0.0053974474,0.0027555989,0.17187501,0.0,0.0,0.0,-1.0
604510414,604510277,-0.009568834,-0.0053239325,0.0029845934,0.17187501,0.0,0.0,0.0,-1.0
604611219,604611077,-0.016489787,-0.0046614986,0.0037275464,0.17187501,0.0,0.0,0.0,-1.0
604715220,604715079,-0.010986516,-0.013949975,0.0021367753,0.17187501,0.0,0.0,0.0,-1.0
604815223,604815077,-0.005678309,-0.010366083,0.0021802597,0.17187501,0.0,0.0,0.0,-1.0
604915265,604915078,0.007848934,-0.0128126545,0.0023627218,0.17187501,0.0,0.0,0.0,-1.0
605019217,605019077,-0.00048697693,-0.0022969362,0.002461923,0.17187501,0.0,0.0,0.0,-1.0
605119215,605119077,0.009038713,-0.0115525015,0.00045864284,0.17187501,0.0,0.0,0.0,-1.0
605223247,605223077,0.0025768664,-0.010755691,0.0025025918,0.17187501,0.0,0.0,0.0,-1.0
605324010,605323877,-0.011535758,-0.0136406915,0.003016061,0.17187501,0.0,0.0,0.0,-1.0
605424014,605423877,-0.019365847,-0.0071286727,0.0031491232,0.17187501,0.0,0.0,0.0,-1.0
605524014,605523877,-0.004946735,-0.008043615,0.002676824,0.17187501,0.0,0.0,0.0,-1.0
605628020,605627877,-0.012423059,-0.0008762949,0.003902496,0.17187501,0.0,0.0,0.0,-1.0
605728024,605727877,0.0018008961,-0.006666353,0.0036364787,0.17187501,0.0,0.0,0.0,-1.0
605832099,605831877,-0.00023065275,-0.008413203,0.003417033,0.17187501,0.0,0.0,0.0,-1.0
605932020,605931877,0.00797395,-0.016578503,0.0019074194,0.17187501,0.0,0.0,0.0,-1.0
606032881,606032677,-0.009259958,-0.012713132,0.0028043417,0.17187501,0.0,0.0,0.0,-1.0
606136822,606136677,-0.02091391,-0.009019416,0.005633886,0.17187501,0.0,0.0,0.0,-1.0
606236820,606236677,-0.02552661,-0.009664968,0.0050869896,0.17187501,0.0,0.0,0.0,-1.0
606336819,606336677,-0.007080859,-0.0061395057,0.0040458036,0.17187501,0.0,0.0,0.0,-1.0
606440926,606440677,-0.004196047,-0.005549508,0.0055054114,0.17187501,0.0,0.0,0.0,-1.0
606540815,606540677,-0.012888831,-0.0025470303,0.004844092,0.17187501,0.0,0.0,0.0,-1.0
606640929,606640677,-0.034198195,-0.0055496525,0.0065534697,0.17187501,0.0,0.0,0.0,-1.0
606741612,606741477,-0.002223201,-0.0066912444,0.00410375,0.17187501,0.0,0.0,0.0,-1.0
606846418,606846277,0.012511348,-0.010765683,0.0031571307,0.17187501,0.0,0.0,0.0,-1.0
606946418,606946277,0.009419341,-0.014975319,0.0028567768,0.17187501,0.0,0.0,0.0,-1.0
607046415,607046277,-0.009334715,-0.010379498,0.0041441773,0.17187501,0.0,0.0,0.0,-1.0
607150459,607150323,-0.016263127,-0.012043366,0.00421284,0.17187501,0.0,0.0,0.0,-1.0
607250415,607250277,-0.022199553,-0.0034157922,0.0038746912,0.17187501,0.0,0.0,0.0,-1.0
607351218,607351077,-0.009004272,-0.009533095,0.006745824,0.17187501,0.0,0.0,0.0,-1.0
607455208,607455077,-0.0074917492,-0.004227798,0.005399128,0.17187501,0.0,0.0,0.0,-1.0
607555243,607555109,0.0060876417,-0.009760508,0.0032471642,0.17187501,0.0,0.0,0.0,-1.0
607659219,607659078,0.00023034913,-0.011104715,0.004023473,0.17187501,0.0,0.0,0.0,-1.0
607759228,607759081,0.023183653,-0.015259268,0.0032291568,0.17187501,0.0,0.0,0.0,-1.0
607859228,607859083,-0.0080081,-0.010979612,0.0033290118,0.17187501,0.0,0.0,0.0,-1.0
607963221,607963077,-0.0056029535,-0.0055075623,0.0040383027,0.17187501,0.0,0.0,0.0,-1.0
608064024,608063879,-0.03051589,-0.0060362895,0.00479822,0.17187501,0.0,0.0,0.0,-1.0
608164016,608163877,-0.014318573,-0.009314971,0.004451743,0.17187501,0.0,0.0,0.0,-1.0
608268019,608267877,-0.01327459,-0.00863734,0.0053375796,0.17187501,0.0,0.0,0.0,-1.0
608368021,608367877,-0.0050047366,-0.005839781,0.005268791,0.17187501,0.0,0.0,0.0,-1.0
608468024,608467877,0.0009658844,-0.0020084176,0.003889617,0.17187501,0.0,0.0,0.0,-1.0
608572019,608571877,0.005406786,-0.009697087,0.0043928563,0.17187501,0.0,0.0,0.0,-1.0
608672017,608671877,0.004691357,-0.009918551,0.0037153482,0.17187501,0.0,0.0,0.0,-1.0
608772812,608772677,-0.0028225223,-0.012230486,0.003563077,0.17187501,0.0,0.0,0.0,-1.0
608876811,608876677,-0.008977312,-0.0028540788,0.004900707,0.17187501,0.0,0.0,0.0,-1.0
