timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
583235878,-0.013094922,-0.007953075,-0.0016878785,0.7120531,-6.384871e-05,0.003919566,0.70211476,0.0,0.0,0.0,0.0,0
583267877,0.00700132,0.0033092625,-0.00782261,0.7120948,-3.757095e-05,0.0039289063,0.70207244,0.0,0.0,0.0,0.0,0
583300677,-0.0012801588,-0.00444172,0.00642854,0.71206546,-5.8355883e-05,0.003918727,0.70210224,0.0,0.0,0.0,0.0,0
583332677,0.010106882,0.0036375937,-0.0062399968,0.7120978,-4.3910073e-05,0.0039315424,0.70206934,0.0,0.0,0.0,0.0,0
583364677,0.002884954,-0.00027725217,0.0067714974,0.71211594,-3.5292374e-05,0.0039117937,0.70205104,0.0,0.0,0.0,0.0,0
583396677,0.0016000622,-0.0012367652,0.00294506,0.71209264,-6.1927014e-05,0.0039280606,0.7020746,0.0,0.0,0.0,0.0,0
583428677,-0.008845601,0.00033256738,-0.0051229284,0.71211827,-3.942113e-05,0.0038683633,0.7020489,0.0,0.0,0.0,0.0,0
583456677,0.008196407,0.0069516306,0.0017409935,0.712126,-4.928361e-05,0.003915408,0.7020408,0.0,0.0,0.0,0.0,0
583488677,0.013945693,-0.004224239,0.0016461695,0.7121108,-1.2113e-05,0.0039046798,0.7020562,0.0,0.0,0.0,0.0,0
583520677,0.019500203,0.012183907,0.0075075426,0.7121321,-9.048922e-05,0.0039001328,0.7020347,0.0,0.0,0.0,0.0,0
583552677,-0.0067808684,0.003132597,0.0030386075,0.7121311,-2.2416536e-05,0.0038420446,0.702036,0.0,0.0,0.0,0.0,0
583584677,0.009152871,0.0031262995,4.439475e-05,0.7121481,-7.2346615e-05,0.0038998625,0.7020185,0.0,0.0,0.0,0.0,0
583616677,-0.039368205,0.0012056292,0.0030326745,0.71213603,-8.125315e-05,0.0038157804,0.7020312,0.0,0.0,0.0,0.0,0
583648677,0.0026413589,-0.015842874,-0.010334926,0.71214926,-3.7003803e-05,0.0039007312,0.7020173,0.0,0.0,0.0,0.0,0
583680677,-0.018324185,-0.0017865831,-0.0031864198,0.7121777,-9.5478754e-05,0.0038503977,0.7019887,0.0,0.0,0.0,0.0,0
583708677,0.029922914,0.009846939,0.006470576,0.71216327,-9.7805954e-05,0.0039120037,0.70200306,0.0,0.0,0.0,0.0,0
583740677,-0.041715477,0.0035387422,-0.00090824906,0.71218175,-5.447245e-05,0.0038014844,0.7019849,0.0,0.0,0.0,0.0,0
583772677,0.026911547,-0.009871416,-0.007849505,0.71219915,-4.3473574e-05,0.003929084,0.7019665,0.0,0.0,0.0,0.0,0
583804677,-0.048203893,-0.007197043,0.0022138162,0.7121762,-0.00011727116,0.0038168826,0.7019904,0.0,0.0,0.0,0.0,0
583836677,0.02583192,-0.013296602,-0.016245749,0.71220094,-1.5021564e-05,0.003930765,0.70196474,0.0,0.0,0.0,0.0,0
583868677,-0.016055956,0.0016524405,0.0072299214,0.7122015,-0.00014990436,0.0038612476,0.7019645,0.0,0.0,0.0,0.0,0
583900677,0.0064994073,0.0026844451,-0.0047448506,0.71220464,-2.3980658e-05,0.0039489083,0.70196086,0.0,0.0,0.0,0.0,0
583932677,0.03001104,0.0072834943,0.0010478776,0.71220416,-0.00011482439,0.0039366316,0.7019614,0.0,0.0,0.0,0.0,0
583960677,0.040842827,-0.0058382796,-0.013317629,0.7122366,-2.859659e-05,0.0039717867,0.7019283,0.0,0.0,0.0,0.0,0
583992677,-0.04575435,-0.0053741215,0.004544757,0.71222496,-0.00016375491,0.0038566752,0.7019407,0.0,0.0,0.0,0.0,0
584026277,-0.028158117,0.006734046,0.0042442204,0.7122403,-8.751656e-05,0.0039178506,0.7019248,0.0,0.0,0.0,0.0,0
584058277,0.05746501,0.0049429475,-0.0005008136,0.71223676,-0.00014107162,0.0039473316,0.7019283,0.0,0.0,0.0,0.0,0
584086278,0.04795218,-0.005098941,-0.02002995,0.7122505,-6.88572e-05,0.003949623,0.70191437,0.0,0.0,0.0,0.0,0
584118277,-0.013626165,0.0018620752,0.0021162024,0.7122436,-0.00022850142,0.0038360856,0.7019219,0.0,0.0,0.0,0.0,0
584150277,-0.0053526904,0.003813603,-0.004336168,0.71225965,-0.00010011978,0.0039152126,0.70190525,0.0,0.0,0.0,0.0,0
584182277,0.043830574,-0.0020792058,-0.0025804872,0.71225625,-0.00023664106,0.003874179,0.7019089,0.0,0.0,0.0,0.0,0
584214277,-0.055199414,0.002734399,0.014130981,0.7122667,-0.00018254993,0.0038670225,0.70189834,0.0,0.0,0.0,0.0,0
584246277,0.05765485,-0.006675221,-0.010478266,0.7122817,-0.00018883467,0.0039122896,0.7018828,0.0,0.0,0.0,0.0,0
584278277,-0.06667805,-0.004586111,0.015021369,0.71226794,-0.00029347016,0.0038089023,0.7018973,0.0,0.0,0.0,0.0,0
584310277,0.043965492,0.00617231,-0.015438109,0.7123025,-0.00010141629,0.0039476296,0.70186156,0.0,0.0,0.0,0.0,0
584338277,-0.03094232,0.0033710538,0.011201704,0.71227854,-0.00020559214,0.003880301,0.70188624,0.0,0.0,0.0,0.0,0
584370277,0.060899504,-0.012546865,-0.015799336,0.7123022,-0.00013661124,0.0038996823,0.7018621,0.0,0.0,0.0,0.0,0
584402277,-0.053805765,0.001791318,0.019344527,0.71228933,-0.0001975807,0.0038916161,0.7018752,0.0,0.0,0.0,0.0,0
584434277,0.05328363,-0.0040263543,-0.015475438,0.71231496,-0.00010773119,0.003929618,0.70184904,0.0,0.0,0.0,0.0,0
584466277,-0.0477669,-0.0036509226,0.009549838,0.7123199,-0.00024473082,0.0038537062,0.7018444,0.0,0.0,0.0,0.0,0
584498277,0.020742234,0.008653069,-0.006063042,0.71233696,-9.662999e-05,0.0039344127,0.70182663,0.0,0.0,0.0,0.0,0
584530277,-0.007683892,-0.0069771763,-0.0059667295,0.71233046,-0.00024776428,0.0038839392,0.70183355,0.0,0.0,0.0,0.0,0
584559877,0.035532016,0.00098577,-0.012386708,0.7123665,-0.00015463727,0.0039239144,0.70179677,0.0,0.0,0.0,0.0,0
584591877,-0.03277598,-0.002906507,0.005149305,0.71232104,-0.00035549686,0.003848641,0.70184314,0.0,0.0,0.0,0.0,0
584623877,-0.013089484,0.012276607,-0.0042930255,0.7123639,-0.00022269966,0.0039057273,0.70179945,0.0,0.0,0.0,0.0,0
584655877,0.029701099,-0.012421073,-0.013553062,0.71237105,-0.0002779688,0.003885931,0.7017923,0.0,0.0,0.0,0.0,0
584687877,-0.033481184,0.019567767,0.019471116,0.7123394,-0.0002717416,0.0038988702,0.7018243,0.0,0.0,0.0,0.0,0
584719877,0.06304452,-0.013412859,-0.023582712,0.7123857,-0.00019806577,0.0039210636,0.7017773,0.0,0.0,0.0,0.0,0
584747877,-0.00500988,0.0057631424,-0.0065584015,0.71239156,-0.00018607004,0.0039007063,0.7017714,0.0,0.0,0.0,0.0,0
584779877,0.007783314,-0.01241391,-0.0072324756,0.7123597,-0.00029808743,0.0038864585,0.7018038,0.0,0.0,0.0,0.0,0
584811908,-0.029059747,0.015230904,0.0073580323,0.7123932,-0.0002457922,0.0038987454,0.70176965,0.0,0.0,0.0,0.0,0
584843877,0.05453016,-0.014033869,-0.02077869,0.71241033,-0.00021007564,0.0039273025,0.7017522,0.0,0.0,0.0,0.0,0
584875877,-0.031228783,0.022993248,0.027016116,0.712381,-0.00031678824,0.0039038768,0.70178205,0.0,0.0,0.0,0.0,0
584907897,0.04034285,-0.0047730245,-0.019973507,0.71243054,-0.00018951125,0.003920201,0.70173174,0.0,0.0,0.0,0.0,0
584939878,-0.021458443,0.009986278,0.018607194,0.712396,-0.0003108796,0.0038833371,0.7017669,0.0,0.0,0.0,0.0,0
584971877,-0.007465326,-0.0017783255,-0.009277351,0.71243405,-0.00020115051,0.0038983438,0.7017283,0.0,0.0,0.0,0.0,0
584999877,-0.030503811,0.022437552,0.017436773,0.7124203,-0.0002870777,0.003879098,0.7017424,0.0,0.0,0.0,0.0,0
585031877,0.045299426,-0.0051979767,-0.017266188,0.71244276,-0.000183664,0.0039320416,0.7017193,0.0,0.0,0.0,0.0,0
585063877,-0.009850169,0.016596943,0.021233305,0.712426,-0.0003158347,0.0038857784,0.70173645,0.0,0.0,0.0,0.0,0
585095877,0.0027553728,-0.0012534955,-0.01238942,0.71247685,-0.0001726121,0.003882982,0.70168495,0.0,0.0,0.0,0.0,0
585128677,0.007549254,-0.018672531,-0.0026758914,0.7124825,-0.00022587692,0.0038965542,0.70167905,0.0,0.0,0.0,0.0,0
585160677,-0.032436498,0.0085951565,0.001458969,0.7124943,-0.00024667435,0.003836922,0.7016674,0.0,0.0,0.0,0.0,0
585192677,0.037264384,-0.012692302,-0.011794752,0.7124913,-0.00018979018,0.0039017724,0.7016701,0.0,0.0,0.0,0.0,0
585220677,-0.010127766,-0.00092868344,-0.0101251695,0.7125227,-0.00020400251,0.003852725,0.7016385,0.0,0.0,0.0,0.0,0
585252677,0.0067159417,-0.011743066,0.0041215336,0.71250427,-0.00027161092,0.0038518242,0.70165724,0.0,0.0,0.0,0.0,0
585284677,-0.027896544,-0.004008041,-0.0074177776,0.7125381,-0.00021984352,0.0038625402,0.7016228,0.0,0.0,0.0,0.0,0
585316677,0.022231152,-0.019116504,-0.006542158,0.7125262,-0.00021034341,0.0038836868,0.70163476,0.0,0.0,0.0,0.0,0
585348677,-0.011481576,0.01315227,0.0046431553,0.71251667,-0.0002692827,0.0038735915,0.7016444,0.0,0.0,0.0,0.0,0
585380677,0.025514921,-0.004234186,-0.012110421,0.7125394,-0.00017331433,0.0039218687,0.70162123,0.0,0.0,0.0,0.0,0
585412677,0.0038246494,0.014631284,0.013201138,0.7125197,-0.0002694841,0.003885942,0.7016413,0.0,0.0,0.0,0.0,0
585444677,-0.009783383,-0.0015551371,-0.0052261874,0.7125293,-0.00022431937,0.003908715,0.7016315,0.0,0.0,0.0,0.0,0
585472678,-0.025750825,0.0037751384,-0.0030667665,0.7125423,-0.00025939653,0.0038815972,0.7016184,0.0,0.0,0.0,0.0,0
585504677,0.02191082,-0.007415963,-0.0074112974,0.7125386,-0.0001942829,0.003903839,0.70162207,0.0,0.0,0.0,0.0,0
585536677,-0.004023552,0.010922231,0.0061265356,0.7125287,-0.00028592534,0.0038956343,0.7016322,0.0,0.0,0.0,0.0,0
585568677,0.010209518,-0.0011342727,-0.0069703804,0.7125494,-0.00021765997,0.0038794926,0.7016113,0.0,0.0,0.0,0.0,0
585600677,0.009926831,0.01103287,0.010883573,0.71255684,-0.0002511997,0.003875636,0.7016037,0.0,0.0,0.0,0.0,0
585632677,-0.01405356,-0.008892091,-0.0013636458,0.71257603,-0.00024529416,0.0038612955,0.7015843,0.0,0.0,0.0,0.0,0
585664677,0.0060618334,-0.010020049,0.00047703506,0.71259063,-0.00022160744,0.0038266382,0.70156956,0.0,0.0,0.0,0.0,0
585696677,-0.020423552,-0.00058558444,0.00033062836,0.7126031,-0.00028581204,0.0038709291,0.70155674,0.0,0.0,0.0,0.0,0
585724677,0.009490145,0.0045291577,0.0035522035,0.7125906,-0.00027153327,0.003875334,0.7015694,0.0,0.0,0.0,0.0,0
585756677,0.0039507453,0.0023869053,0.0011210581,0.71262014,-0.00021516747,0.0038258496,0.70153964,0.0,0.0,0.0,0.0,0
585788677,0.008114787,-0.0020732298,0.0066540116,0.712609,-0.00020571947,0.00384846,0.7015509,0.0,0.0,0.0,0.0,0
585820677,-0.0014788103,0.0012175664,-0.00046173995,0.7126309,-0.00025194956,0.0038416726,0.7015286,0.0,0.0,0.0,0.0,0
585853477,-0.0037253145,-0.0022078578,-0.0058777668,0.7126533,-0.00022300312,0.0038262925,0.70150596,0.0,0.0,0.0,0.0,0
585885477,0.001388147,0.0003598826,-0.004617901,0.712635,-0.0002675108,0.0038640555,0.70152444,0.0,0.0,0.0,0.0,0
585913477,0.0022712303,0.0008008764,0.0026089204,0.7126507,-0.00024667874,0.0038428109,0.70150846,0.0,0.0,0.0,0.0,0
585945477,0.0049166377,0.0034599258,0.003455732,0.7126666,-0.00026088845,0.003850144,0.70149237,0.0,0.0,0.0,0.0,0
585977477,-0.021363694,0.0001501604,-9.251805e-05,0.7126535,-0.00024732648,0.0038106954,0.7015058,0.0,0.0,0.0,0.0,0
586009478,0.0028763886,-0.00017895387,-0.006644575,0.71268266,-0.00025417792,0.0038419478,0.70147604,0.0,0.0,0.0,0.0,0
586041477,-0.030537128,-0.010080446,-0.0054799896,0.7126839,-0.00025926775,0.0037322377,0.7014754,0.0,0.0,0.0,0.0,0
586073477,0.01980837,0.0018363982,-0.0096640885,0.7126902,-0.00022880585,0.0038225923,0.7014686,0.0,0.0,0.0,0.0,0
586105477,-0.00597601,-0.0066761244,0.00089288503,0.71271014,-0.00026191396,0.003729354,0.70144874,0.0,0.0,0.0,0.0,0
586137477,0.016307637,0.0040890956,0.0025767908,0.71272004,-0.00021883132,0.0037873974,0.70143837,0.0,0.0,0.0,0.0,0
586165477,-0.050318874,-0.0049624927,-0.00033725612,0.71272606,-0.0002791059,0.0037128367,0.70143265,0.0,0.0,0.0,0.0,0
586197477,0.02330338,0.0024723145,-0.009142816,0.71274346,-0.00023671704,0.0037542272,0.7014148,0.0,0.0,0.0,0.0,0
586229477,-0.03858599,-0.007910945,0.0016766787,0.7127518,-0.0003006934,0.0036678575,0.7014067,0.0,0.0,0.0,0.0,0
586261478,0.034477733,-0.001992164,-0.008409603,0.7127559,-0.00019680092,0.0037758106,0.70140207,0.0,0.0,0.0,0.0,0
586293477,0.0050246795,-0.00058664684,0.0038896147,0.71276045,-0.0003040497,0.003698443,0.7013978,0.0,0.0,0.0,0.0,0
586325477,0.005127069,0.0103611555,-0.00017652987,0.71279424,-0.00023534402,0.0037500958,0.70136315,0.0,0.0,0.0,0.0,0
586357477,0.027050437,-0.0009060337,0.0014992487,0.71277577,-0.00030193367,0.0037484677,0.7013819,0.0,0.0,0.0,0.0,0
586389477,-0.039671972,0.011113586,0.0019474719,0.7127999,-0.0002919074,0.003691952,0.70135766,0.0,0.0,0.0,0.0,0
586417477,-0.029774727,-0.005158393,0.004618431,0.7128151,-0.00033772664,0.0036938074,0.7013423,0.0,0.0,0.0,0.0,0
586449477,0.023524128,0.0053424183,-0.008721301,0.7128086,-0.00023130936,0.0037754315,0.7013485,0.0,0.0,0.0,0.0,0
586481484,0.013425325,-0.0042204945,-0.002403507,0.71281534,-0.0003276888,0.0036828034,0.7013421,0.0,0.0,0.0,0.0,0
586513478,-0.014771568,0.009198694,0.0044521666,0.7128401,-0.00026427285,0.0037302475,0.7013167,0.0,0.0,0.0,0.0,0
586545477,0.027143039,-0.015600618,-0.0039999946,0.7128252,-0.00027803125,0.0037324608,0.7013318,0.0,0.0,0.0,0.0,0
586578277,-0.04774467,0.0008081598,0.007523508,0.71286327,-0.0003263792,0.003697105,0.7012933,0.0,0.0,0.0,0.0,0
586610277,0.033951905,0.0014085686,-0.008840582,0.7128522,-0.00022663112,0.0037687672,0.70130426,0.0,0.0,0.0,0.0,0
586638277,-0.019241478,0.009832489,-0.0010733511,0.71285653,-0.000261111,0.0037286764,0.70129997,0.0,0.0,0.0,0.0,0
586670277,0.029710228,-0.013579208,-0.0010306048,0.7128834,-0.00023564772,0.0037186882,0.70127267,0.0,0.0,0.0,0.0,0
586702277,-0.04240158,0.0025267298,0.013466778,0.7128518,-0.00033154897,0.003702246,0.70130485,0.0,0.0,0.0,0.0,0
586734277,0.030222481,-0.012643045,-0.011248835,0.7128911,-0.00023097152,0.0037239923,0.70126486,0.0,0.0,0.0,0.0,0
586766309,-0.03578113,0.005914932,0.01050805,0.71288747,-0.000355747,0.003703765,0.7012687,0.0,0.0,0.0,0.0,0
586798277,0.014046181,0.005124193,-0.01231137,0.7128961,-0.00023466774,0.003718541,0.7012598,0.0,0.0,0.0,0.0,0
586830309,-0.0032805493,0.0012093266,-0.004752367,0.71292925,-0.0003466335,0.0036840844,0.7012263,0.0,0.0,0.0,0.0,0
586862294,-0.014966572,0.017390475,0.0023728535,0.7129173,-0.00025964633,0.0037091984,0.7012383,0.0,0.0,0.0,0.0,0
586890322,-0.031757176,0.010493693,0.013471367,0.712903,-0.00037251116,0.003693522,0.7012529,0.0,0.0,0.0,0.0,0
586922277,0.021629129,-0.011106838,-0.01048791,0.7129697,-0.00020463798,0.0036886442,0.70118517,0.0,0.0,0.0,0.0,0
586954277,-0.02465656,0.002838145,0.008858669,0.7129126,-0.00040496365,0.0036922807,0.7012431,0.0,0.0,0.0,0.0,0
586986278,-0.008166794,0.007247558,-0.0090690125,0.712959,-0.000262082,0.0036628884,0.7011962,0.0,0.0,0.0,0.0,0
587018309,0.0007502418,-0.0068847556,-0.005509997,0.7129624,-0.00033273635,0.0036586197,0.7011926,0.0,0.0,0.0,0.0,0
587050277,-0.022740193,0.020167314,0.0041347165,0.7129432,-0.00034290514,0.003676061,0.70121205,0.0,0.0,0.0,0.0,0
587082277,0.035088483,-0.0158069,-0.017124591,0.71300083,-0.00027195056,0.0036778268,0.7011536,0.0,0.0,0.0,0.0,0
587110292,0.0013961587,-0.006849275,-0.0030978257,0.7129962,-0.00027299213,0.0036504753,0.70115846,0.0,0.0,0.0,0.0,0
587142277,-0.0073241545,-0.005684663,0.0022421377,0.71298057,-0.00040035613,0.0036449851,0.7011742,0.0,0.0,0.0,0.0,0
587174277,-0.027284333,0.0057456903,-0.0017839421,0.7130232,-0.00030292966,0.0036295538,0.70113105,0.0,0.0,0.0,0.0,0
587206277,0.015008093,-0.012416905,-0.00886637,0.71300596,-0.00035025956,0.0036838623,0.7011483,0.0,0.0,0.0,0.0,0
587238277,-0.026038291,0.018577438,0.005317253,0.7130186,-0.00037622018,0.0036177575,0.7011358,0.0,0.0,0.0,0.0,0
587270309,0.038106315,-0.0102947205,-0.012672008,0.71304345,-0.0002782459,0.0036876763,0.7011102,0.0,0.0,0.0,0.0,0
587299877,-0.02552665,0.003562728,0.0045911497,0.7130362,-0.00031468747,0.003646144,0.7011177,0.0,0.0,0.0,0.0,0
587331877,0.031174075,-0.010093508,-0.016143346,0.71306276,-0.0002674461,0.003706946,0.7010904,0.0,0.0,0.0,0.0,0
587363877,-0.006018742,0.021847634,0.008337139,0.71304923,-0.00035858626,0.0036874055,0.7011042,0.0,0.0,0.0,0.0,0
587395877,0.013324093,0.0014132885,-0.008678641,0.7130749,-0.0002547545,0.0036903594,0.7010781,0.0,0.0,0.0,0.0,0
587427877,0.014186681,0.013903733,0.0052378615,0.7130731,-0.0003589399,0.0036738107,0.70108014,0.0,0.0,0.0,0.0,0
587459877,-0.025074806,-0.007496989,0.0044140667,0.7130928,-0.00032369007,0.0036577105,0.70106006,0.0,0.0,0.0,0.0,0
587491877,0.02238267,-0.0074536493,-0.0006877403,0.7130949,-0.00035422522,0.0036764827,0.7010579,0.0,0.0,0.0,0.0,0
587519877,0.010440475,0.0048225187,-0.008356467,0.71311235,-0.0003091914,0.0037222558,0.70103985,0.0,0.0,0.0,0.0,0
587551877,0.0063090697,0.012616334,0.0019596955,0.71310794,-0.0003721316,0.0036668656,0.7010446,0.0,0.0,0.0,0.0,0
587583877,-0.0032599769,-0.0009112633,-0.003531923,0.71312535,-0.00030318167,0.0036672885,0.7010269,0.0,0.0,0.0,0.0,0
587615877,0.023548339,0.009330065,0.0052266573,0.7131193,-0.00034523322,0.0036940714,0.7010329,0.0,0.0,0.0,0.0,0
587647877,-0.024443418,-0.006862168,0.0017518443,0.71314657,-0.00034967295,0.0036418515,0.7010054,0.0,0.0,0.0,0.0,0
587679877,0.023547363,-0.0003796802,-0.0016702118,0.7131604,-0.00032034147,0.003691235,0.70099115,0.0,0.0,0.0,0.0,0
587711908,-0.027579807,-0.008711934,0.0034312243,0.7131636,-0.00038533573,0.0036265587,0.70098823,0.0,0.0,0.0,0.0,0
587743877,0.0036469074,0.00036023185,-0.004521352,0.71318144,-0.00032594535,0.0036752294,0.70096976,0.0,0.0,0.0,0.0,0
587771877,-0.010398823,0.00015203143,-0.0012711796,0.7131712,-0.00034278736,0.0036603808,0.7009803,0.0,0.0,0.0,0.0,0
587803877,0.030235346,0.0062154643,-0.0014807335,0.7131896,-0.00031044337,0.0036743693,0.7009615,0.0,0.0,0.0,0.0,0
587835877,-0.01028334,-0.0065383194,0.004280262,0.7131897,-0.0003661821,0.0036368992,0.70096153,0.0,0.0,0.0,0.0,0
587868677,0.0013369964,0.006539601,-0.0031139457,0.71318233,-0.00033854088,0.0036900907,0.7009688,0.0,0.0,0.0,0.0,0
587900677,-0.008690948,-0.006440009,0.0008739121,0.71319264,-0.000361456,0.0036530846,0.70095855,0.0,0.0,0.0,0.0,0
587932677,-0.013910818,0.0016393755,-0.0027469709,0.7131956,-0.00035986298,0.0036549885,0.70095545,0.0,0.0,0.0,0.0,0
587964677,0.016833317,-0.0037977786,-0.002275728,0.71319646,-0.00032768925,0.0036813787,0.7009545,0.0,0.0,0.0,0.0,0
587992677,-0.0084621515,0.0084405,0.00085607683,0.713205,-0.00033401707,0.0036560379,0.700946,0.0,0.0,0.0,0.0,0
588024677,-0.001967906,-0.0068590296,-0.0028548976,0.7131988,-0.00039447215,0.0036652724,0.7009522,0.0,0.0,0.0,0.0,0
588056677,-0.037950788,0.0019652983,0.0014634081,0.7131997,-0.00037375826,0.0036603226,0.7009513,0.0,0.0,0.0,0.0,0
588088677,0.010987324,-0.015076088,-0.0059550907,0.71321493,-0.0003315633,0.0036588006,0.7009358,0.0,0.0,0.0,0.0,0
588120677,-0.009542946,0.004102261,0.003099374,0.71321696,-0.00040266142,0.0036827421,0.7009336,0.0,0.0,0.0,0.0,0
588152677,0.018963441,-0.0032753188,-0.0067408644,0.7132285,-0.0003237908,0.0037016028,0.7009217,0.0,0.0,0.0,0.0,0
588184677,0.017182559,0.008898003,0.0040959897,0.7132196,-0.0004084417,0.003709087,0.7009308,0.0,0.0,0.0,0.0,0
