timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
584408790,-0.0,0.0,1.556056,0.0,0.712299,-0.0,0.0,0.70187616,0.0,-1.0,1,0,0,0,0,0,0
584508936,-0.0,0.0,1.5559757,0.0,0.7123272,-0.0,0.0,0.7018475,0.0,-1.0,1,0,0,0,0,0,0
584619016,-0.0,0.0,1.555984,0.0,0.71232426,-0.0,0.0,0.7018505,0.0,-1.0,1,0,0,0,0,0,0
584719191,-0.0,0.0,1.5559052,0.0,0.7123519,-0.0,0.0,0.70182246,0.0,-1.0,1,0,0,0,0,0,0
584819229,-0.0,0.0,1.5558239,0.0,0.71238047,-0.0,0.0,0.7017935,0.0,-1.0,1,0,0,0,0,0,0
584919325,-0.0,0.0,1.5557679,0.0,0.7124001,-0.0,0.0,0.7017735,0.0,-1.0,1,0,0,0,0,0,0
585019475,-0.0,0.0,1.5557104,0.0,0.7124203,-0.0,0.0,0.701753,0.0,-1.0,1,0,0,0,0,0,0
585119524,-0.0,0.0,1.5555518,0.0,0.71247596,-0.0,0.0,0.7016965,0.0,-1.0,1,0,0,0,0,0,0
585219543,-0.0,0.0,1.5554585,0.0,0.7125087,-0.0,0.0,0.7016633,0.0,-1.0,1,0,0,0,0,0,0
585329711,-0.0,0.0,1.5554348,0.0,0.71251696,-0.0,0.0,0.70165485,0.0,-1.0,1,0,0,0,0,0,0
585429842,-0.0,0.0,1.5554168,0.0,0.7125233,-0.0,0.0,0.7016485,0.0,-1.0,1,0,0,0,0,0,0
585529910,-0.0,0.0,1.5553814,0.0,0.71253574,-0.0,0.0,0.70163584,0.0,-1.0,1,0,0,0,0,0,0
585629943,-0.0,0.0,1.5552727,0.0,0.7125739,-0.0,0.0,0.7015971,0.0,-1.0,1,0,0,0,0,0,0
585730107,-0.0,0.0,1.5552247,0.0,0.71259075,-0.0,0.0,0.70158,0.0,-1.0,1,0,0,0,0,0,0
585830009,-0.0,0.0,1.5550773,0.0,0.7126424,-0.0,0.0,0.7015275,0.0,-1.0,1,0,0,0,0,0,0
585930375,-0.0,0.0,1.5550265,0.0,0.7126602,-0.0,0.0,0.7015094,0.0,-1.0,1,0,0,0,0,0,0
586040141,-0.0,0.0,1.5549811,0.0,0.7126761,-0.0,0.0,0.7014932,0.0,-1.0,1,0,0,0,0,0,0
586140130,-0.0,0.0,1.5548556,0.0,0.7127202,-0.0,0.0,0.7014485,0.0,-1.0,1,0,0,0,0,0,0
586240373,-0.0,0.0,1.5547628,0.0,0.7127527,-0.0,0.0,0.7014154,0.0,-1.0,1,0,0,0,0,0,0
586340343,-0.0,0.0,1.5546516,0.0,0.7127917,-0.0,0.0,0.7013758,0.0,-1.0,1,0,0,0,0,0,0
586440434,-0.0,0.0,1.5545886,0.0,0.71281385,-0.0,0.0,0.7013533,0.0,-1.0,1,0,0,0,0,0,0
586540549,-0.0,0.0,1.5545483,0.0,0.7128279,-0.0,0.0,0.70133895,0.0,-1.0,1,0,0,0,0,0,0
586640614,-0.0,0.0,1.5544664,0.0,0.71285665,-0.0,0.0,0.70130974,0.0,-1.0,1,0,0,0,0,0,0
586750998,-0.0,0.0,1.5543425,0.0,0.7129001,-0.0,0.0,0.70126563,0.0,-1.0,1,0,0,0,0,0,0
586851254,-0.0,0.0,1.554234,0.0,0.71293813,-0.0,0.0,0.70122695,0.0,-1.0,1,0,0,0,0,0,0
586951275,-0.0,0.0,1.5542427,0.0,0.7129351,-0.0,0.0,0.70123005,0.0,-1.0,1,0,0,0,0,0,0
587051339,-0.0,0.0,1.5541974,0.0,0.71295094,-0.0,0.0,0.7012139,0.0,-1.0,1,0,0,0,0,0,0
587151271,-0.0,0.0,1.5540624,0.0,0.71299833,-0.0,0.0,0.70116574,0.0,-1.0,1,0,0,0,0,0,0
587251426,-0.0,0.0,1.5539743,0.0,0.7130292,-0.0,0.0,0.7011343,0.0,-1.0,1,0,0,0,0,0,0
587351352,-0.0,0.0,1.5538784,0.0,0.7130628,-0.0,0.0,0.7011002,0.0,-1.0,1,0,0,0,0,0,0
587461512,-0.0,0.0,1.5537924,0.0,0.7130929,-0.0,0.0,0.7010695,0.0,-1.0,1,0,0,0,0,0,0
587561522,-0.0,0.0,1.5537319,0.0,0.71311414,-0.0,0.0,0.70104796,0.0,-1.0,1,0,0,0,0,0,0
587661547,-0.0,0.0,1.5536095,0.0,0.71315706,-0.0,0.0,0.70100427,0.0,-1.0,1,0,0,0,0,0,0
587761609,-0.0,0.0,1.5535526,0.0,0.71317697,-0.0,0.0,0.700984,0.0,-1.0,1,0,0,0,0,0,0
587861694,-0.0,0.0,1.5535226,0.0,0.7131875,-0.0,0.0,0.7009733,0.0,-1.0,1,0,0,0,0,0,0
587961748,-0.0,0.0,1.553499,0.0,0.71319574,-0.0,0.0,0.70096487,0.0,-1.0,1,0,0,0,0,0,0
588061857,-0.0,0.0,1.5534865,0.0,0.7132002,-0.0,0.0,0.7009604,0.0,-1.0,1,0,0,0,0,0,0
588171792,-0.0,0.0,1.5534275,0.0,0.71322083,-0.0,0.0,0.70093936,0.0,-1.0,1,0,0,0,0,0,0
588271943,-0.0,0.0,1.5534215,0.0,0.713223,-0.0,0.0,0.7009373,0.0,-1.0,1,0,0,0,0,0,0
588372127,-0.0,0.0,1.5533471,0.0,0.713249,-0.0,0.0,0.7009107,0.0,-1.0,1,0,0,0,0,0,0
588472151,-0.0,0.0,1.5532305,0.0,0.7132899,-0.0,0.0,0.70086914,0.0,-1.0,1,0,0,0,0,0,0
588572274,-0.0,0.0,1.5531435,0.0,0.7133204,-0.0,0.0,0.7008381,0.0,-1.0,1,0,0,0,0,0,0
588672343,-0.0,0.0,1.5530703,0.0,0.71334606,-0.0,0.0,0.700812,0.0,-1.0,1,0,0,0,0,0,0
588772395,-0.0,0.0,1.5530405,0.0,0.71335644,-0.0,0.0,0.7008014,0.0,-1.0,1,0,0,0,0,0,0
588882555,-0.0,0.0,1.5528736,0.0,0.7134149,-0.0,0.0,0.7007418,0.0,-1.0,1,0,0,0,0,0,0
588982600,-0.0,0.0,1.5527418,0.0,0.7134611,-0.0,0.0,0.7006948,0.0,-1.0,1,0,0,0,0,0,0
589082733,-0.0,0.0,1.5527359,0.0,0.7134632,-0.0,0.0,0.7006927,0.0,-1.0,1,0,0,0,0,0,0
589182780,-0.0,0.0,1.5525752,0.0,0.7135195,-0.0,0.0,0.7006354,0.0,-1.0,1,0,0,0,0,0,0
589282805,-0.0,0.0,1.5524831,0.0,0.71355176,-0.0,0.0,0.70060253,0.0,-1.0,1,0,0,0,0,0,0
589383261,-0.0,0.0,1.5523697,0.0,0.71359146,-0.0,0.0,0.70056206,0.0,-1.0,1,0,0,0,0,0,0
589483339,-0.0,0.0,1.5522183,0.0,0.7136445,-0.0,0.0,0.70050806,0.0,-1.0,1,0,0,0,0,0,0
589583295,-0.0,0.0,1.552102,0.0,0.7136853,-0.0,0.0,0.7004665,0.0,-1.0,1,0,0,0,0,0,0
589693258,-0.0,0.0,1.5519437,0.0,0.7137407,-0.0,0.0,0.70041,0.0,-1.0,1,0,0,0,0,0,0
589793300,-0.0,0.0,1.5518745,0.0,0.7137649,-0.0,0.0,0.70038533,0.0,-1.0,1,0,0,0,0,0,0
589893347,-0.0,0.0,1.5517924,0.0,0.7137937,-0.0,0.0,0.70035607,0.0,-1.0,1,0,0,0,0,0,0
589993357,-0.0,0.0,1.551746,0.0,0.7138099,-0.0,0.0,0.7003395,0.0,-1.0,1,0,0,0,0,0,0
590093425,-0.0,0.0,1.5516565,0.0,0.7138412,-0.0,0.0,0.70030755,0.0,-1.0,1,0,0,0,0,0,0
590193578,-0.0,0.0,1.5515715,0.0,0.713871,-0.0,0.0,0.7002772,0.0,-1.0,1,0,0,0,0,0,0
590293608,-0.0,0.0,1.5514519,0.0,0.7139129,-0.0,0.0,0.70023453,0.0,-1.0,1,0,0,0,0,0,0
590403718,-0.0,0.0,1.5513655,0.0,0.7139431,-0.0,0.0,0.70020366,0.0,-1.0,1,0,0,0,0,0,0
590503757,-0.0,0.0,1.5512525,0.0,0.7139827,-0.0,0.0,0.70016336,0.0,-1.0,1,0,0,0,0,0,0
590603921,-0.0,0.0,1.5512416,0.0,0.71398646,-0.0,0.0,0.7001595,0.0,-1.0,1,0,0,0,0,0,0
590703954,-0.0,0.0,1.5512214,0.0,0.7139936,-0.0,0.0,0.7001522,0.0,-1.0,1,0,0,0,0,0,0
590804114,-0.0,0.0,1.5512143,0.0,0.71399605,-0.0,0.0,0.7001497,0.0,-1.0,1,0,0,0,0,0,0
590904069,-0.0,0.0,1.5511544,0.0,0.71401703,-0.0,0.0,0.7001283,0.0,-1.0,1,0,0,0,0,0,0
591014646,-0.0,0.0,1.5510494,0.0,0.7140538,-0.0,0.0,0.7000908,0.0,-1.0,1,0,0,0,0,0,0
591114168,-0.0,0.0,1.5509452,0.0,0.7140903,-0.0,0.0,0.70005363,0.0,-1.0,1,0,0,0,0,0,0
591214343,-0.0,0.0,1.5508556,0.0,0.7141216,-0.0,0.0,0.7000216,0.0,-1.0,1,0,0,0,0,0,0
591314552,-0.0,0.0,1.5507737,0.0,0.7141503,-0.0,0.0,0.6999924,0.0,-1.0,1,0,0,0,0,0,0
591414685,-0.0,0.0,1.5506865,0.0,0.7141808,-0.0,0.0,0.69996125,0.0,-1.0,1,0,0,0,0,0,0
591514512,-0.0,0.0,1.5505819,0.0,0.7142174,-0.0,0.0,0.69992393,0.0,-1.0,1,0,0,0,0,0,0
591614546,-0.0,0.0,1.5505536,0.0,0.7142274,-0.0,0.0,0.6999138,0.0,-1.0,1,0,0,0,0,0,0
591714674,-0.0,0.0,1.5505252,0.0,0.7142373,-0.0,0.0,0.69990367,0.0,-1.0,1,0,0,0,0,0,0
591824563,-0.0,0.0,1.5504514,0.0,0.71426314,-0.0,0.0,0.6998773,0.0,-1.0,1,0,0,0,0,0,0
591924625,-0.0,0.0,1.5503592,0.0,0.7142953,-0.0,0.0,0.6998444,0.0,-1.0,1,0,0,0,0,0,0
592024884,-0.0,0.0,1.5502706,0.0,0.7143264,-0.0,0.0,0.6998127,0.0,-1.0,1,0,0,0,0,0,0
592125000,-0.0,0.0,1.5501919,0.0,0.7143539,-0.0,0.0,0.69978464,0.0,-1.0,1,0,0,0,0,0,0
592225102,-0.0,0.0,1.5501307,0.0,0.71437526,-0.0,0.0,0.69976276,0.0,-1.0,1,0,0,0,0,0,0
592325224,-0.0,0.0,1.5500189,0.0,0.7144144,-0.0,0.0,0.6997228,0.0,-1.0,1,0,0,0,0,0,0
592435285,-0.0,0.0,1.549999,0.0,0.7144214,-0.0,0.0,0.69971573,0.0,-1.0,1,0,0,0,0,0,0
592535384,-0.0,0.0,1.5499414,0.0,0.71444154,-0.0,0.0,0.69969517,0.0126558505,-1.0,1,0,0,0,0,0,0
592635615,-0.0,0.0,1.5498697,0.0,0.71446663,-0.0,0.0,0.6996695,0.013194959,-1.0,1,0,0,0,0,0,0
592735432,-0.0,0.0,1.5497898,0.0,0.7144946,-0.0,0.0,0.699641,0.01451304,-1.0,1,0,0,0,0,0,0
592835740,-0.0,0.0,1.5497239,0.0,0.71451765,-0.0,0.0,0.69961745,0.014421973,-1.0,1,0,0,0,0,0,0
592936042,-0.0,0.0,1.5496924,0.0,0.7145287,-0.0,0.0,0.6996062,0.02525328,-1.0,1,0,0,0,0,0,0
593035942,-0.0,0.0,1.5496078,0.0,0.71455824,-0.0,0.0,0.69957596,0.025483254,-1.0,1,0,0,0,0,0,0
593136083,-0.0,0.0,1.5496397,0.0,0.7145471,-0.0,0.0,0.69958735,0.034981295,-1.0,1,0,0,0,0,0,0
593245816,-0.0,0.0,1.5494606,0.0,0.71460974,-0.0,0.0,0.6995234,0.038438924,-1.0,1,0,0,0,0,0,0
593345854,-0.0,0.0,1.5495037,0.0,0.71459466,-0.0,0.0,0.69953877,0.05411993,-1.0,1,0,0,0,0,0,0
593446048,-0.0,0.0,1.5494006,0.0,0.7146307,-0.0,0.0,0.69950193,0.054014917,-1.0,1,0,0,0,0,0,0
593546225,-0.0,0.0,1.5492998,0.0,0.71466595,-0.0,0.0,0.69946593,0.06579058,-1.0,1,0,0,0,0,0,0
593646338,-0.0,0.0,1.549226,0.0,0.71469176,-0.0,0.0,0.6994395,0.06732606,-1.0,1,0,0,0,0,0,0
593746292,-0.0,0.0,1.5491848,0.0,0.7147062,-0.0,0.0,0.6994248,0.07515904,-1.0,1,0,0,0,0,0,0
593846433,-0.0,0.0,1.5491203,0.0,0.7147287,-0.0,0.0,0.6994018,0.08203232,-1.0,1,0,0,0,0,0,0
593956609,-0.0,0.0,1.5491582,0.0,0.7147155,-0.0,0.0,0.6994153,0.08648996,-1.0,1,0,0,0,0,0,0
594056703,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.10015925,-1.0,1,0,0,0,0,0,0
594156820,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.106936246,-1.0,1,0,0,0,0,0,0
594256530,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.11405038,-1.0,1,0,0,0,0,0,0
594356625,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.11916649,-1.0,1,0,0,0,0,0,0
594456751,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.121242926,-1.0,1,0,0,0,0,0,0
594566900,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.12257903,-1.0,1,0,0,0,0,0,0
594666932,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.13190877,-1.0,1,0,0,0,0,0,0
594767311,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.13662441,-1.0,1,0,0,0,0,0,0
594867343,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.14200984,-1.0,1,0,0,0,0,0,0
594967294,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.14560995,-1.0,1,0,0,0,0,0,0
595067320,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.15209562,-1.0,1,0,0,0,0,0,0
595167487,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.1550802,-1.0,1,0,0,0,0,0,0
595267403,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.15554567,-1.0,1,0,0,0,0,0,0
595377530,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.15743372,-1.0,1,0,0,0,0,0,0
595477581,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.15878512,-1.0,1,0,0,0,0,0,0
595577628,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16560075,-1.0,1,0,0,0,0,0,0
595677631,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16584282,-1.0,1,0,0,0,0,0,0
595777672,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.1658652,-1.0,1,0,0,0,0,0,0
595877708,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16586539,-1.0,1,0,0,0,0,0,0
595977761,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16586539,-1.0,1,0,0,0,0,0,0
596088068,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16586539,-1.0,1,0,0,0,0,0,0
596188118,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16586539,-1.0,1,0,0,0,0,0,0
596288372,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16586539,-1.0,1,0,0,0,0,0,0
596388406,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16636196,-1.0,1,0,0,0,0,0,0
596488597,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16707437,-1.0,1,0,0,0,0,0,0
596588794,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.16883205,-1.0,1,0,0,0,0,0,0
596688774,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.1719487,-1.0,1,0,0,0,0,0,0
596798590,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187616,-1.0,1,0,0,0,0,0,0
596898625,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187497,-1.0,1,0,0,0,0,0,0
596998762,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597098788,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597198873,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597298890,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597399157,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597509520,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597609486,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597709207,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597809274,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
597909342,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598009352,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598109425,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598219523,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598319740,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598419615,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598519751,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598619679,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598719703,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598819751,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
598929938,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599030182,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599130020,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599230054,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599330058,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599430091,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599530155,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599640282,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599740373,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599840400,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
599941218,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600040542,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600140569,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600240963,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600350750,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600451246,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600550964,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600651148,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600751301,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600851224,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
600951290,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601061310,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601161338,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601261426,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601361538,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601461579,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601561679,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601661716,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601771793,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601872149,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
601972204,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
602072141,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
602172239,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
602272208,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
602372299,-0.0,0.0,1.5493909,0.0,0.7146341,-0.0,0.0,0.6994985,0.17187501,-1.0,1,0,0,0,0,0,0
