timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
159828440,5.078906,0.0,0,0,1,0,0,0,0
160328440,5.088574,0.0,0,0,1,0,0,0,0
160838440,5.0740724,0.0,0,0,1,0,0,0,0
161338440,5.0805173,0.0,0,0,1,0,0,0,0
161838440,5.0740724,0.0,0,0,1,0,0,0,0
162338440,5.0805173,0.0,0,0,1,0,0,0,0
162838440,5.0660157,0.0,0,0,1,0,0,0,0
163338440,5.077295,0.0,0,0,1,0,0,0,0
163838440,5.0708494,0.0,0,0,1,0,0,0,0
164338440,5.0563474,0.0,0,0,1,0,0,0,0
164838440,5.0966306,0.0,0,0,1,0,0,0,0
165338440,5.0708494,0.0,0,0,1,0,0,0,0
165838440,5.0901856,0.0,0,0,1,0,0,0,0
166338440,5.08374,0.0,0,0,1,0,0,0,0
166838449,5.091797,0.0,0,0,1,0,0,0,0
167338440,5.0966306,0.0,0,0,1,0,0,0,0
167838441,5.091797,0.0,0,0,1,0,0,0,0
168338440,5.078906,0.0,0,0,1,0,0,0,0
168838440,5.0901856,0.0,0,0,1,0,0,0,0
169338440,5.0611815,0.0,0,0,1,0,0,0,0
