timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
121442277,0.00073774625,-0.0053811823,-0.010633605,0.7577865,0.0048684063,0.012991268,0.6523551,0.0,0.0,0.0,0.0,0
121474288,0.022267843,-0.0047813077,-0.010414499,0.75772184,0.0047744345,0.013044934,0.65242976,0.0,0.0,0.0,0.0,0
121506277,-0.038868073,-0.0033816309,-0.0010636216,0.7576889,0.004784904,0.012990224,0.65246916,0.0,0.0,0.0,0.0,0
121538319,0.032528985,-0.022415662,-0.02173398,0.7576283,0.0048206598,0.013098181,0.65253717,0.0,0.0,0.0,0.0,0
121570277,-0.037909135,0.010659458,0.003063227,0.7575624,0.0046883305,0.013023589,0.65261596,0.0,0.0,0.0,0.0,0
121602277,0.022078443,-0.0017148028,-0.023298841,0.7575419,0.004796596,0.013102768,0.6526374,0.0,0.0,0.0,0.0,0
121634277,-0.00044831866,0.017854659,-0.0011683153,0.7574548,0.0046869176,0.013065457,0.65274006,0.0,0.0,0.0,0.0,0
121666277,-0.009120705,0.006326784,-0.02103985,0.7574429,0.0047821044,0.013064622,0.65275323,0.0,0.0,0.0,0.0,0
121698290,0.027174244,-0.008378825,-0.011087371,0.75738275,0.004722121,0.013078544,0.65282327,0.0,0.0,0.0,0.0,0
121726289,0.024267355,-0.011615501,-0.021125078,0.75734615,0.0047918935,0.013106809,0.6528646,0.0,0.0,0.0,0.0,0
121758277,-0.022582758,0.011847916,0.0029700184,0.75727236,0.0046867873,0.01308685,0.6529513,0.0,0.0,0.0,0.0,0
121790277,-0.003192192,0.0034371647,-0.021842835,0.75725144,0.0047707804,0.013101929,0.6529746,0.0,0.0,0.0,0.0,0
121822277,0.017864248,-0.0017706755,-0.013211691,0.7571723,0.004713683,0.013096331,0.6530669,0.0,0.0,0.0,0.0,0
121854278,-0.028532254,0.011223247,-0.0032333098,0.7571329,0.00473055,0.013107148,0.65311223,0.0,0.0,0.0,0.0,0
121886277,0.053098455,-0.01440274,-0.019227505,0.75707555,0.004746909,0.013125705,0.6531782,0.0,0.0,0.0,0.0,0
121918279,-0.038870428,0.005874675,0.011718678,0.75701463,0.0046840133,0.0130678965,0.6532504,0.0,0.0,0.0,0.0,0
121950289,0.03207282,-0.004110624,-0.023216287,0.7569858,0.004791893,0.0131365,0.6532818,0.0,0.0,0.0,0.0,0
121979877,-0.041824974,0.008454898,0.009969414,0.75689983,0.0046786144,0.013097557,0.65338284,0.0,0.0,0.0,0.0,0
122011877,0.038939785,-0.0054224464,-0.024384143,0.756885,0.004790256,0.013128096,0.6533987,0.0,0.0,0.0,0.0,0
122043877,-0.038129564,-0.0056652287,0.0078752,0.7568109,0.004627924,0.013060343,0.65348697,0.0,0.0,0.0,0.0,0
122075877,-0.003934252,-0.0018552451,-0.020418167,0.7567693,0.004746618,0.013149042,0.6535326,0.0,0.0,0.0,0.0,0
122107877,0.011284738,-0.0122625055,-0.015679587,0.7567194,0.0047109285,0.013101117,0.6535915,0.0,0.0,0.0,0.0,0
122135877,0.031168636,0.001741713,-0.013123646,0.75666875,0.004735209,0.0131136,0.6536499,0.0,0.0,0.0,0.0,0
122167877,-0.022372972,-0.010222618,0.00087421853,0.7565984,0.0046367934,0.013068942,0.6537328,0.0,0.0,0.0,0.0,0
122199877,0.00062846043,-0.0036847675,-0.012982803,0.7565711,0.0047262404,0.013124925,0.65376264,0.0,0.0,0.0,0.0,0
122231877,-0.0045567215,-0.018266901,-0.009555219,0.7564951,0.0046322183,0.013046386,0.6538529,0.0,0.0,0.0,0.0,0
122263877,-0.008100396,0.01206154,-0.01404845,0.756465,0.0046727723,0.01311379,0.6538861,0.0,0.0,0.0,0.0,0
122295877,0.02138497,0.00022991817,-0.015653491,0.7564089,0.0046867374,0.013094694,0.6539511,0.0,0.0,0.0,0.0,0
122327877,-0.010230354,0.010476245,-0.0047889017,0.7563308,0.0046156286,0.013107336,0.6540419,0.0,0.0,0.0,0.0,0
122355877,-0.0054052453,-0.018039903,-0.008213523,0.75630015,0.0046448167,0.013039752,0.6540783,0.0,0.0,0.0,0.0,0
122387877,-0.005976737,0.007890643,-0.0071163694,0.75624496,0.004617808,0.013101038,0.6541411,0.0,0.0,0.0,0.0,0
122419877,9.377487e-05,-0.015594626,-0.012742614,0.75618374,0.004635584,0.013045444,0.6542129,0.0,0.0,0.0,0.0,0
122451877,9.314623e-05,0.012883781,-0.007938465,0.75612843,0.0046174084,0.0130737685,0.6542763,0.0,0.0,0.0,0.0,0
122483877,0.0006150149,0.001043233,-0.009158776,0.75607634,0.0046570185,0.013037868,0.6543371,0.0,0.0,0.0,0.0,0
122515919,-0.0016932348,-0.0009213122,-0.008302783,0.7560143,0.004652722,0.013081413,0.65440786,0.0,0.0,0.0,0.0,0
122547877,-0.000445507,0.006031636,-0.0025059246,0.7559518,0.004623544,0.013038419,0.65448105,0.0,0.0,0.0,0.0,0
122576677,0.0022295606,0.0067636645,-0.013006315,0.7559056,0.0046034474,0.013056139,0.6545342,0.0,0.0,0.0,0.0,0
122608677,-0.010218297,0.0017081103,-0.006039497,0.75585026,0.004616985,0.012998119,0.6545992,0.0,0.0,0.0,0.0,0
122640677,0.018474601,-0.00035986642,-0.012689692,0.75578725,0.004640236,0.013054124,0.65467083,0.0,0.0,0.0,0.0,0
122672677,-0.00013026921,0.011913669,-0.00038439222,0.7557327,0.004596544,0.013018294,0.65473485,0.0,0.0,0.0,0.0,0
122704715,-0.00022074534,-0.0064206515,-0.007642029,0.7556839,0.004621602,0.013020739,0.6547908,0.0,0.0,0.0,0.0,0
122736677,0.022921676,0.006505567,-0.0090058325,0.75561756,0.004573132,0.013015119,0.6548678,0.0,0.0,0.0,0.0,0
122768677,-0.033096872,-0.017755685,-0.007355835,0.75557315,0.0045998143,0.012971114,0.6549198,0.0,0.0,0.0,0.0,0
122800677,0.03341066,-0.008835103,-0.026651071,0.755513,0.0045904424,0.013003559,0.6549886,0.0,0.0,0.0,0.0,0
122828677,0.029211624,-7.647555e-06,-0.01334474,0.7554611,0.0046927026,0.013020909,0.6550474,0.0,0.0,0.0,0.0,0
122860677,0.011468012,0.015220502,-0.00026770588,0.75539315,0.004562217,0.013003142,0.65512705,0.0,0.0,0.0,0.0,0
122892677,-0.04439762,-0.010172011,0.0036785146,0.7553383,0.0045662117,0.012960796,0.6551911,0.0,0.0,0.0,0.0,0
122924677,0.03958072,-0.007558959,-0.026920294,0.7552811,0.0045569167,0.012963013,0.6552571,0.0,0.0,0.0,0.0,0
122956677,-0.0755979,-0.016241081,0.012338374,0.7552133,0.004502556,0.01288482,0.65533704,0.0,0.0,0.0,0.0,0
122988677,0.055123225,-0.0068873884,-0.03279247,0.7551765,0.0045860596,0.012983046,0.6553769,0.0,0.0,0.0,0.0,0
123020677,-0.044094317,0.009244551,0.015641,0.7550727,0.004431836,0.012844747,0.6555002,0.0,0.0,0.0,0.0,0
123052678,0.025515813,0.0046098377,-0.022956233,0.75506455,0.0046043713,0.012953093,0.65550625,0.0,0.0,0.0,0.0,0
123080677,-0.07410462,-0.0038869942,0.020976648,0.7549755,0.004456273,0.012867404,0.65561163,0.0,0.0,0.0,0.0,0
123112677,0.07055686,-0.0041955574,-0.039248377,0.7549405,0.0045351484,0.012961642,0.65564954,0.0,0.0,0.0,0.0,0
123144677,-0.05676031,-0.00030459533,0.017728765,0.75483316,0.004419998,0.012856462,0.65577596,0.0,0.0,0.0,0.0,0
123176677,0.045972895,-8.254836e-05,-0.0333711,0.7548236,0.004584693,0.012989996,0.6557831,0.0,0.0,0.0,0.0,0
123208677,-0.009647343,0.000765695,0.0006682677,0.75471944,0.004446362,0.012885008,0.6559062,0.0,0.0,0.0,0.0,0
123240677,-0.019009585,0.0019600596,-0.005287365,0.7546717,0.004560694,0.01294111,0.6559591,0.0,0.0,0.0,0.0,0
123272677,0.05021359,-0.0010105222,-0.022796944,0.75461674,0.004532961,0.012940693,0.6560225,0.0,0.0,0.0,0.0,0
123304689,-0.05658522,-0.0019143622,0.017326813,0.7545437,0.0044814525,0.012887358,0.65610796,0.0,0.0,0.0,0.0,0
123333477,-0.011987045,-0.0044651097,-0.0008347621,0.7544823,0.0044447733,0.01287785,0.656179,0.0,0.0,0.0,0.0,0
123365477,-0.027055189,0.011329169,0.0033177882,0.7544552,0.004563522,0.012954243,0.6562078,0.0,0.0,0.0,0.0,0
123397477,0.055535566,-0.0004980342,-0.024124896,0.7543937,0.0045641325,0.012943125,0.65627885,0.0,0.0,0.0,0.0,0
123429477,-0.06985157,0.008190835,0.024919532,0.754309,0.0044911196,0.012907047,0.6563775,0.0,0.0,0.0,0.0,0
123461477,0.055655472,-0.0049818917,-0.03388305,0.7542801,0.0046141525,0.012974692,0.6564084,0.0,0.0,0.0,0.0,0
123493477,-0.05063137,-0.014191575,0.010821407,0.7542043,0.004468864,0.012858477,0.6564988,0.0,0.0,0.0,0.0,0
123521477,0.049833402,-0.0022168828,-0.015103621,0.7541344,0.0045488575,0.012963438,0.6565765,0.0,0.0,0.0,0.0,0
123553478,-0.04814224,0.011991623,0.0140877385,0.7540725,0.004510102,0.01291268,0.6566488,0.0,0.0,0.0,0.0,0
123585477,0.05445974,0.0055191936,-0.022987388,0.75404096,0.004603293,0.012944996,0.6566838,0.0,0.0,0.0,0.0,0
123617477,-0.05188442,-0.008048612,0.010061953,0.75393456,0.0044822586,0.012866163,0.6568083,0.0,0.0,0.0,0.0,0
123649477,0.008179396,-0.0015960714,-0.017946763,0.7538961,0.004575539,0.012937334,0.65685034,0.0,0.0,0.0,0.0,0
123681477,-0.006035213,-0.01657462,-0.0078086415,0.7537971,0.004506497,0.012875052,0.6569657,0.0,0.0,0.0,0.0,0
123713477,-0.010557158,0.013257088,-0.004430964,0.75375223,0.004522409,0.012912443,0.65701646,0.0,0.0,0.0,0.0,0
123745477,0.030527078,-0.0052470155,-0.015642041,0.7536931,0.004540607,0.012882628,0.65708464,0.0,0.0,0.0,0.0,0
123773477,0.0065371906,0.0035857633,-0.0136857685,0.753631,0.0045447825,0.012885082,0.6571558,0.0,0.0,0.0,0.0,0
123805479,-0.011493345,-0.017651698,-0.008402584,0.75356704,0.0044919355,0.012828039,0.6572307,0.0,0.0,0.0,0.0,0
123837477,-0.0061956565,0.011146359,-0.0028562099,0.7535067,0.0045412113,0.012870345,0.6572985,0.0,0.0,0.0,0.0,0
123869477,0.009368025,-0.0143498685,-0.013437266,0.75343347,0.0045510074,0.012855773,0.6573827,0.0,0.0,0.0,0.0,0
123901477,-0.0045742835,0.010406721,-0.002663754,0.7533737,0.0045013125,0.012873662,0.6574512,0.0,0.0,0.0,0.0,0
123933477,0.009664457,-0.0023604408,-0.010645418,0.7533,0.0045415116,0.012844345,0.657536,0.0,0.0,0.0,0.0,0
123965477,-0.0038529169,0.005065653,-0.00420971,0.75323,0.0044919173,0.012871776,0.65761596,0.0,0.0,0.0,0.0,0
123997477,0.0030671174,0.004192136,-0.0057503544,0.7531647,0.004503557,0.012843638,0.6576912,0.0,0.0,0.0,0.0,0
124025477,-0.0018275203,0.008100519,-0.008424889,0.7531126,0.0044933013,0.012859583,0.65775067,0.0,0.0,0.0,0.0,0
124057477,-0.007575701,-0.008327768,-0.011165418,0.75304693,0.004500768,0.012841917,0.6578261,0.0,0.0,0.0,0.0,0
124089477,0.004453138,0.0038279046,-0.009883393,0.75297713,0.0044694645,0.012892682,0.6579053,0.0,0.0,0.0,0.0,0
124122277,0.0010915257,0.007995011,0.00016189646,0.7529176,0.004475746,0.012825042,0.6579746,0.0,0.0,0.0,0.0,0
124154277,0.007430171,-0.004142056,-0.009067397,0.7528571,0.0044767074,0.0128328595,0.6580438,0.0,0.0,0.0,0.0,0
124186277,0.0071082124,0.009235033,-0.0027988455,0.7527786,0.004444239,0.012836675,0.65813357,0.0,0.0,0.0,0.0,0
124218308,-0.020820148,-0.0115594305,-0.010867936,0.75272495,0.0044812215,0.012771177,0.65819603,0.0,0.0,0.0,0.0,0
124246291,-0.011484237,0.004373025,0.0038351696,0.7526538,0.004435479,0.012792791,0.6582773,0.0,0.0,0.0,0.0,0
124278277,0.027281702,0.0021444815,-0.010858327,0.752591,0.004496252,0.0128240585,0.658348,0.0,0.0,0.0,0.0,0
124310277,0.003035707,0.013867197,0.0036023352,0.75251937,0.004417041,0.0127973575,0.6584311,0.0,0.0,0.0,0.0,0
124342277,-0.0160834,-0.006144531,-0.0066788616,0.75246936,0.0044880854,0.012757928,0.6584885,0.0,0.0,0.0,0.0,0
124374277,0.026693098,-0.0005186567,-0.01711625,0.7523877,0.004433361,0.012743967,0.65858227,0.0,0.0,0.0,0.0,0
124406277,-0.065175734,-0.0031344637,0.004091709,0.7523263,0.004433553,0.012756744,0.6586523,0.0,0.0,0.0,0.0,0
124438277,0.046925463,-0.0065947324,-0.02652834,0.7522415,0.00445106,0.012800672,0.65874815,0.0,0.0,0.0,0.0,0
124470290,-0.039296083,0.0020051093,0.012338738,0.75215226,0.004370468,0.0126813855,0.6588529,0.0,0.0,0.0,0.0,0
124498289,0.021979813,0.0049871113,-0.006138983,0.75210667,0.0043806992,0.012715431,0.65890425,0.0,0.0,0.0,0.0,0
124530277,-0.054459486,-0.0070586586,0.0050840303,0.75202703,0.004385593,0.012674182,0.6589958,0.0,0.0,0.0,0.0,0
124562278,0.047985055,-0.002625965,-0.02386612,0.7519634,0.0044379076,0.012730258,0.65906715,0.0,0.0,0.0,0.0,0
124594277,-0.04941223,0.006421134,0.011137733,0.75188583,0.0043547004,0.012676829,0.65915716,0.0,0.0,0.0,0.0,0
124626277,0.042351406,0.0032854278,-0.027584083,0.75183654,0.0044446853,0.012749329,0.6592114,0.0,0.0,0.0,0.0,0
124658277,-0.011630336,0.0029606,0.006277358,0.75172967,0.004325195,0.0126909325,0.65933514,0.0,0.0,0.0,0.0,0
124690277,0.001162105,0.001503686,-0.016433982,0.75170153,0.0044509685,0.012734688,0.65936553,0.0,0.0,0.0,0.0,0
124722288,0.019622512,-0.0058735125,-0.003443182,0.7516054,0.0043578683,0.012711179,0.6594761,0.0,0.0,0.0,0.0,0
124750289,0.039014414,-0.0008128626,-0.023995247,0.7515629,0.0044498425,0.01276977,0.65952295,0.0,0.0,0.0,0.0,0
124782278,-0.029316127,0.005154526,0.0059476886,0.751474,0.004316445,0.012703543,0.6596262,0.0,0.0,0.0,0.0,0
124814277,0.0018017765,0.00019905798,-0.01875377,0.7514235,0.004422739,0.01275714,0.6596821,0.0,0.0,0.0,0.0,0
124846277,0.02190227,-0.004454843,-0.00806738,0.7513316,0.0043608225,0.012723802,0.6597879,0.0,0.0,0.0,0.0,0
124879077,-0.038580462,0.0056793415,0.002445314,0.75125515,0.004325559,0.012739209,0.65987474,0.0,0.0,0.0,0.0,0
124907877,-0.009822464,-0.0053772787,-0.0056503927,0.75118953,0.004301118,0.012684379,0.65995073,0.0,0.0,0.0,0.0,0
124939877,-0.019669116,0.008871006,-0.006070519,0.7511368,0.00439927,0.012786191,0.6600082,0.0,0.0,0.0,0.0,0
124971877,0.048511807,-0.0066891583,-0.01659621,0.7510631,0.004402435,0.012780463,0.66009206,0.0,0.0,0.0,0.0,0
125003877,-0.040353935,0.012371008,0.009769984,0.75096875,0.0043108156,0.012734331,0.66020095,0.0,0.0,0.0,0.0,0
125035878,0.054161966,-0.004042268,-0.017506633,0.7509183,0.004445141,0.012769151,0.6602567,0.0,0.0,0.0,0.0,0
125067877,-0.04487474,-0.0032961299,0.006706261,0.7508332,0.004297791,0.012715912,0.66035545,0.0,0.0,0.0,0.0,0
125099877,0.0037128832,-0.0020115378,-0.008219335,0.750782,0.004421791,0.012767109,0.6604119,0.0,0.0,0.0,0.0,0
125127877,-0.029396724,0.018091021,0.0078378115,0.75070417,0.0043366444,0.012732299,0.66050166,0.0,0.0,0.0,0.0,0
125159891,0.044779338,-0.00049156346,-0.020050367,0.7506589,0.0044023306,0.012727685,0.66055274,0.0,0.0,0.0,0.0,0
125191877,-0.03142162,-0.0015298148,0.004216035,0.7505517,0.004283337,0.012701734,0.6606759,0.0,0.0,0.0,0.0,0
125223877,0.008400664,-0.0041563753,-0.009955159,0.7504928,0.004376,0.012730901,0.6607415,0.0,0.0,0.0,0.0,0
125255877,-0.012723763,-0.014123864,-0.00747549,0.7504105,0.0042953445,0.012652168,0.66083694,0.0,0.0,0.0,0.0,0
125287877,-0.009490225,0.003113165,0.0014137635,0.75033104,0.004351543,0.012713427,0.6609256,0.0,0.0,0.0,0.0,0
125319877,0.010199156,-0.0041134814,-0.014623754,0.75025964,0.0043527046,0.012658926,0.66100776,0.0,0.0,0.0,0.0,0
125351877,-0.010870168,0.0077284807,0.0024047513,0.75016665,0.0043141153,0.01268168,0.6611133,0.0,0.0,0.0,0.0,0
125379877,-0.0016133585,-0.008930557,-0.008539985,0.7501034,0.004340635,0.012664611,0.6611851,0.0,0.0,0.0,0.0,0
125411877,-0.004471765,0.008385562,0.0038379058,0.75002396,0.004311965,0.012702928,0.6612747,0.0,0.0,0.0,0.0,0
125443877,0.00094563747,-0.008329675,-0.011662596,0.749953,0.0043138596,0.012650619,0.66135615,0.0,0.0,0.0,0.0,0
125476677,-0.008848622,0.0019174635,-0.0007913285,0.7498683,0.004300636,0.012687508,0.6614516,0.0,0.0,0.0,0.0,0
125508677,-0.0027178698,-0.0008148241,-0.0055368664,0.74980366,0.004301869,0.012654742,0.6615255,0.0,0.0,0.0,0.0,0
125540677,0.013398891,-0.0035043785,-0.008831723,0.7497165,0.004329835,0.012694351,0.6616232,0.0,0.0,0.0,0.0,0
125572677,0.0023369945,0.010590887,0.0031220391,0.74964404,0.0042949487,0.012676769,0.661706,0.0,0.0,0.0,0.0,0
125600677,0.005518284,-0.002572969,-0.0026030294,0.7495806,0.004265707,0.012660042,0.6617783,0.0,0.0,0.0,0.0,0
125632677,-0.021348216,-0.0042486214,-0.007043211,0.7495166,0.004290787,0.012643851,0.661851,0.0,0.0,0.0,0.0,0
125664677,0.019251186,-0.007311838,-0.007038443,0.74941677,0.0043119467,0.01270399,0.6619626,0.0,0.0,0.0,0.0,0
125696677,-0.0014027692,0.0113174,0.0019134879,0.749338,0.004250228,0.0126442425,0.66205347,0.0,0.0,0.0,0.0,0
125728685,0.022277331,-0.0007237622,-0.007042052,0.7492798,0.004363894,0.01265668,0.66211826,0.0,0.0,0.0,0.0,0
125760677,0.01154381,0.01981375,0.0018257326,0.7491841,0.00422468,0.012645248,0.66222775,0.0,0.0,0.0,0.0,0
125792677,-0.039594755,-0.005038687,-0.0032186843,0.7491238,0.0042825444,0.012597767,0.6622964,0.0,0.0,0.0,0.0,0
125824677,0.03820424,-0.0027472498,-0.01648017,0.74904436,0.0042973417,0.012637638,0.6623854,0.0,0.0,0.0,0.0,0
125852677,0.033409253,-0.010795495,-0.013365547,0.7489737,0.0043462515,0.012666169,0.66246444,0.0,0.0,0.0,0.0,0
125884677,0.011261869,0.012044362,3.5655685e-06,0.74886847,0.0042147604,0.012609932,0.6625853,0.0,0.0,0.0,0.0,0
125916677,-0.022423008,-0.0024512513,-0.0006574667,0.7488142,0.0043362076,0.012614169,0.6626457,0.0,0.0,0.0,0.0,0
125948677,0.03595563,0.0050995196,-0.010999489,0.7487287,0.004264398,0.012635072,0.66274244,0.0,0.0,0.0,0.0,0
125980677,-0.07593839,0.00021067029,0.015216777,0.7486465,0.0042251344,0.012573133,0.6628368,0.0,0.0,0.0,0.0,0
126012677,0.066406995,-0.003789985,-0.024103977,0.7485944,0.004328333,0.012646492,0.66289353,0.0,0.0,0.0,0.0,0
126044677,-0.054515455,0.0058165663,0.012685588,0.74848443,0.004176922,0.012519649,0.6630211,0.0,0.0,0.0,0.0,0
126076677,0.037354678,-0.0020729743,-0.022788614,0.7484418,0.0043128254,0.012606463,0.6630667,0.0,0.0,0.0,0.0,0
126104677,-0.044502504,-0.00020981953,0.016453374,0.7483294,0.004211364,0.012528037,0.66319567,0.0,0.0,0.0,0.0,0
126136690,0.06832377,-0.0026438101,-0.028777111,0.7482722,0.0042661577,0.012570957,0.6632591,0.0,0.0,0.0,0.0,0
126168677,-0.062178943,0.0044639353,0.022733234,0.74818504,0.0041341917,0.0124835335,0.6633599,0.0,0.0,0.0,0.0,0
126200677,0.046506975,0.0019907695,-0.02130691,0.7481091,0.0042947824,0.012608251,0.6634421,0.0,0.0,0.0,0.0,0
126233477,-0.021196926,-0.00022565993,-0.0030416371,0.74802697,0.004132707,0.012516528,0.6635375,0.0,0.0,0.0,0.0,0
126265477,-0.017780552,0.00093950937,0.005218586,0.74794906,0.0042614234,0.012568133,0.6636235,0.0,0.0,0.0,0.0,0
126293477,-0.06583491,-0.0055787833,0.019691365,0.74784994,0.0041430523,0.012507483,0.6637371,0.0,0.0,0.0,0.0,0
126325477,0.03736634,-0.0010363305,-0.025496826,0.7478333,0.0042846687,0.01261631,0.6637529,0.0,0.0,0.0,0.0,0
126357477,-0.028514486,-0.007662682,0.005319901,0.7477041,0.004134714,0.012487389,0.66390187,0.0,0.0,0.0,0.0,0
126389477,-0.009376014,0.007831321,-0.0053336225,0.7476645,0.0042436407,0.01257061,0.6639442,0.0,0.0,0.0,0.0,0
126421478,0.03967824,-0.0038366173,-0.011407347,0.7475871,0.0041895597,0.012534901,0.66403234,0.0,0.0,0.0,0.0,0
126453477,-0.034456193,-0.0004177161,0.014456971,0.74748904,0.0041713966,0.012524254,0.66414297,0.0,0.0,0.0,0.0,0
126485477,0.05394648,0.0028489123,-0.020990629,0.74744964,0.0042231022,0.012528284,0.66418695,0.0,0.0,0.0,0.0,0
126517477,-0.04052566,-0.00686977,0.015489193,0.7473511,0.0041163187,0.012498028,0.6642991,0.0,0.0,0.0,0.0,0
126545477,0.01465398,-0.0036466771,-0.011250463,0.7472846,0.004180421,0.0125408005,0.66437274,0.0,0.0,0.0,0.0,0
126577495,-0.024110029,0.009675791,0.008706283,0.7472066,0.004166789,0.012524364,0.6644607,0.0,0.0,0.0,0.0,0
126609477,0.038833357,-0.0007083009,-0.015919533,0.7471497,0.004229997,0.0125049725,0.6645247,0.0,0.0,0.0,0.0,0
126641477,-0.025759615,-0.0057026637,0.008404613,0.7470489,0.0041606496,0.012492781,0.6646387,0.0,0.0,0.0,0.0,0
126673478,0.010951458,0.0029608607,-0.012179265,0.7469902,0.0041867686,0.012517862,0.664704,0.0,0.0,0.0,0.0,0
126705477,-0.011308672,-0.016487546,0.0008387109,0.7468942,0.004134738,0.0124491565,0.6648136,0.0,0.0,0.0,0.0,0
