timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
123020820,123020677,-0.008045425,-0.014331132,-0.0011121946,0.0,0.0,0.0,0.0,-1.0
123120814,123120677,-0.008705057,-0.015390424,-0.0013056375,0.0,0.0,0.0,0.0,-1.0
123220824,123220677,-0.008308016,-0.014266419,-0.0017597721,0.0,0.0,0.0,0.0,-1.0
123324812,123324677,-0.03562615,-0.014432069,-0.00017837156,0.0,0.0,0.0,0.0,-1.0
123425611,123425477,-0.040468127,-0.01330347,-0.00018474275,0.0,0.0,0.0,0.0,-1.0
123525615,123525477,-0.03814396,-0.012799051,-0.00073575845,0.0,0.0,0.0,0.0,-1.0
123629620,123629477,-0.018476108,-0.017073244,-0.00028404803,0.0,0.0,0.0,0.0,-1.0
123729632,123729477,-0.018472712,-0.016771184,-0.00044767122,0.0,0.0,0.0,0.0,-1.0
123829615,123829477,-0.02087259,-0.01593188,-0.0007815039,0.0,0.0,0.0,0.0,-1.0
123933614,123933477,-0.024348566,-0.011497781,-0.00081866013,0.0,0.0,0.0,0.0,-1.0
124033630,124033477,-0.023241019,-0.011641511,-0.00039452268,0.0,0.0,0.0,0.0,-1.0
124134429,124134289,-0.02199228,-0.013136721,-0.000533153,0.0,0.0,0.0,0.0,-1.0
124238418,124238277,-0.023943575,-0.016251959,-0.0010809687,0.0,0.0,0.0,0.0,-1.0
124338416,124338277,-0.026133131,-0.015103087,-0.0010671988,0.0,0.0,0.0,0.0,-1.0
124438414,124438277,-0.02959298,-0.015171321,-0.0011564424,0.0,0.0,0.0,0.0,-1.0
124542447,124542307,-0.028986976,-0.015041641,0.00027015302,0.0,0.0,0.0,0.0,-1.0
124642417,124642277,-0.025281534,-0.013448164,-7.331778e-05,0.0,0.0,0.0,0.0,-1.0
124746433,124746288,-0.015493609,-0.015389564,-0.0011310896,0.0,0.0,0.0,0.0,-1.0
124846415,124846277,-0.017395187,-0.015940133,-0.001014074,0.0,0.0,0.0,0.0,-1.0
124948015,124947878,-0.02593038,-0.0118441805,-0.0007279973,0.0,0.0,0.0,0.0,-1.0
125048014,125047877,-0.02862279,-0.013518667,-0.00061093,0.0,0.0,0.0,0.0,-1.0
125152058,125151877,-0.025967661,-0.014535222,-0.00017929269,0.0,0.0,0.0,0.0,-1.0
125252132,125251877,-0.024041425,-0.01548161,-0.00053124817,0.0,0.0,0.0,0.0,-1.0
125352067,125351877,-0.022050109,-0.015906056,-0.0008282065,0.0,0.0,0.0,0.0,-1.0
125456054,125455911,-0.022532577,-0.013367386,-0.00057001074,0.0,0.0,0.0,0.0,-1.0
125556818,125556677,-0.025309654,-0.011720033,-0.00023887015,0.0,0.0,0.0,0.0,-1.0
125660809,125660677,-0.019361226,-0.015771547,-0.0011242845,0.0,0.0,0.0,0.0,-1.0
125760817,125760677,-0.017518403,-0.016961569,-0.001036664,0.0,0.0,0.0,0.0,-1.0
125860819,125860678,-0.017055944,-0.015255543,-0.001428916,0.0,0.0,0.0,0.0,-1.0
125964826,125964677,-0.035953674,-0.013455685,-0.00017148559,0.0,0.0,0.0,0.0,-1.0
126064812,126064677,-0.036737777,-0.014039239,0.00058084226,0.0,0.0,0.0,0.0,-1.0
126164816,126164677,-0.03837128,-0.01328416,0.0005296637,0.0,0.0,0.0,0.0,-1.0
126265614,126265477,-0.034087043,-0.015418386,-0.00056294113,0.0,0.0,0.0,0.0,-1.0
126369627,126369477,-0.009419376,-0.014042644,-0.0012749694,0.0,0.0,0.0,0.0,-1.0
126469615,126469477,-0.010843303,-0.014874627,-0.0008874335,0.0,0.0,0.0,0.0,-1.0
126573615,126573477,-0.03012363,-0.011759411,-0.00031871823,0.0,0.0,0.0,0.0,-1.0
126673614,126673478,-0.028211877,-0.013026713,-6.555247e-05,0.0,0.0,0.0,0.0,-1.0
126773614,126773477,-0.02550413,-0.01277632,-0.00054718973,0.0,0.0,0.0,0.0,-1.0
126877615,126877477,-0.023315798,-0.01693544,-0.00050486386,0.0,0.0,0.0,0.0,-1.0
126977612,126977477,-0.024904411,-0.017346995,-0.00054112554,0.0,0.0,0.0,0.0,-1.0
127078412,127078277,-0.028994728,-0.013900288,-0.0005259228,0.0,0.0,0.0,0.0,-1.0
127182414,127182277,-0.021070357,-0.01225919,-0.00039962874,0.0,0.0,0.0,0.0,-1.0
127282418,127282277,-0.01723742,-0.012805973,-0.00045219768,0.0,0.0,0.0,0.0,-1.0
127382435,127382294,-0.014019881,-0.012504917,-0.0004644623,0.0,0.0,0.0,0.0,-1.0
127486417,127486277,-0.01696271,-0.014083625,-0.0015235031,0.0,0.0,0.0,0.0,-1.0
127586416,127586277,-0.021955367,-0.013575513,-0.0012808768,0.0,0.0,0.0,0.0,-1.0
127686413,127686277,-0.024560899,-0.011354672,-0.0008904529,0.0,0.0,0.0,0.0,-1.0
127787215,127787077,-0.028960796,-0.014212682,-0.00050735637,0.0,0.0,0.0,0.0,-1.0
127892064,127891912,-0.022229746,-0.01657447,-0.00018539587,0.0,0.0,0.0,0.0,-1.0
127992011,127991878,-0.021316027,-0.017157037,-0.0009601001,0.0,0.0,0.0,0.0,-1.0
128096019,128095877,-0.022289509,-0.010802043,-0.0005370743,0.0,0.0,0.0,0.0,-1.0
128196019,128195877,-0.022432083,-0.01233824,-0.0001820303,0.0,0.0,0.0,0.0,-1.0
128296035,128295878,-0.020614598,-0.011631027,-0.00041768723,0.0,0.0,0.0,0.0,-1.0
128400817,128400677,-0.019438092,-0.01656727,-0.00069503544,0.0,0.0,0.0,0.0,-1.0
128500827,128500677,-0.01716327,-0.01740311,-0.0005314365,0.0,0.0,0.0,0.0,-1.0
128600816,128600677,-0.0176738,-0.015702032,-0.0012879717,0.0,0.0,0.0,0.0,-1.0
128704817,128704677,-0.037556745,-0.014512128,0.000583065,0.0,0.0,0.0,0.0,-1.0
128804826,128804688,-0.038332228,-0.013523653,0.00034185743,0.0,0.0,0.0,0.0,-1.0
128904820,128904677,-0.03218717,-0.015836073,0.00036302733,0.0,0.0,0.0,0.0,-1.0
129008812,129008677,-0.009723812,-0.014936886,-0.0009550972,0.0,0.0,0.0,0.0,-1.0
129108814,129108677,-0.009160666,-0.015204125,-0.0009949304,0.0,0.0,0.0,0.0,-1.0
129209614,129209477,-0.008758863,-0.014166613,-0.0012835474,0.0,0.0,0.0,0.0,-1.0
129313617,129313477,-0.031252444,-0.012557067,-0.0007886851,0.0,0.0,0.0,0.0,-1.0
129413617,129413477,-0.029206237,-0.013583329,-0.0003252765,0.0,0.0,0.0,0.0,-1.0
129513626,129513477,-0.027478611,-0.011870281,-0.00042362788,0.0,0.0,0.0,0.0,-1.0
129617616,129617477,-0.021062257,-0.016997963,-0.00035169133,0.0,0.0,0.0,0.0,-1.0
129717632,129717477,-0.02089257,-0.017223258,-0.0006626724,0.0,0.0,0.0,0.0,-1.0
129821614,129821477,-0.022029048,-0.013717492,-0.00061138475,0.0,0.0,0.0,0.0,-1.0
129923222,129923078,-0.022962335,-0.012789809,-0.0003515197,0.0,0.0,0.0,0.0,-1.0
130023208,130023077,-0.022698859,-0.011869981,-0.00039734584,0.0,0.0,0.0,0.0,-1.0
130123214,130123077,-0.020702222,-0.012536677,-0.00065381936,0.0,0.0,0.0,0.0,-1.0
130227209,130227077,-0.021243157,-0.015343207,-0.0005702002,0.0,0.0,0.0,0.0,-1.0
130327221,130327077,-0.021438144,-0.01628178,-0.0005123432,0.0,0.0,0.0,0.0,-1.0
130427237,130427077,-0.022034608,-0.015676415,-0.0012426305,0.0,0.0,0.0,0.0,-1.0
130532025,130531877,-0.03200441,-0.014085732,-0.0005416968,0.0,0.0,0.0,0.0,-1.0
130632019,130631877,-0.030411154,-0.014619374,0.00010025491,0.0,0.0,0.0,0.0,-1.0
130732014,130731877,-0.03047603,-0.015648047,0.0006786696,0.0,0.0,0.0,0.0,-1.0
130836051,130835877,-0.012481801,-0.0148952715,-0.001017909,0.0,0.0,0.0,0.0,-1.0
130936050,130935877,-0.009970238,-0.016013658,-0.001483355,0.0,0.0,0.0,0.0,-1.0
131036023,131035877,-0.008881591,-0.012840672,-0.0011002942,0.0,0.0,0.0,0.0,-1.0
131140059,131139911,-0.031441644,-0.014898844,0.00015436328,0.0,0.0,0.0,0.0,-1.0
131240017,131239878,-0.031131275,-0.0129486015,0.00020386551,0.0,0.0,0.0,0.0,-1.0
131341616,131341477,-0.02866364,-0.014948099,-0.00037824977,0.0,0.0,0.0,0.0,-1.0
131445617,131445477,-0.01940195,-0.01655028,-0.0005634653,0.0,0.0,0.0,0.0,-1.0
131545614,131545477,-0.020014351,-0.017292822,-0.0010365467,0.0,0.0,0.0,0.0,-1.0
131645629,131645477,-0.021445068,-0.016354535,-0.0007118031,0.0,0.0,0.0,0.0,-1.0
131749612,131749477,-0.021088565,-0.013609226,-0.0006969299,0.0,0.0,0.0,0.0,-1.0
131850443,131850306,-0.020852553,-0.012078564,-0.000373962,0.0,0.0,0.0,0.0,-1.0
131950415,131950277,-0.020943977,-0.013612525,-0.0002183849,0.0,0.0,0.0,0.0,-1.0
132054405,132054277,-0.021870065,-0.016594741,-0.0008223989,0.0,0.0,0.0,0.0,-1.0
132154411,132154277,-0.021385211,-0.018203206,-0.0012295063,0.0,0.0,0.0,0.0,-1.0
132254502,132254293,-0.020499099,-0.017155731,-0.001572314,0.0,0.0,0.0,0.0,-1.0
132358425,132358277,-0.03251206,-0.013045248,0.0002547701,0.0,0.0,0.0,0.0,-1.0
132458419,132458277,-0.03277339,-0.012103219,0.00018720899,0.0,0.0,0.0,0.0,-1.0
132558417,132558278,-0.03271479,-0.012799295,-0.0005202924,0.0,0.0,0.0,0.0,-1.0
132660019,132659877,-0.028995503,-0.0138536235,-0.0003414005,0.0,0.0,0.0,0.0,-1.0
132764064,132763913,-0.011175701,-0.015967606,-0.00048663685,0.0,0.0,0.0,0.0,-1.0
132864025,132863877,-0.012671225,-0.014961411,-0.0012435064,0.0,0.0,0.0,0.0,-1.0
132968053,132967877,-0.030512435,-0.014112603,-0.00016884354,0.0,0.0,0.0,0.0,-1.0
133068056,133067877,-0.031584144,-0.014693486,-0.00013371608,0.0,0.0,0.0,0.0,-1.0
133168846,133168677,-0.030884584,-0.014075685,-3.5709727e-05,0.0,0.0,0.0,0.0,-1.0
133272822,133272677,-0.02521363,-0.015090312,-2.3985498e-05,0.0,0.0,0.0,0.0,-1.0
133372812,133372677,-0.022881506,-0.01441915,-0.00032903856,0.0,0.0,0.0,0.0,-1.0
133472812,133472677,-0.022793556,-0.015066926,-0.00021881935,0.0,0.0,0.0,0.0,-1.0
133576817,133576677,-0.0116306245,-0.015008894,-0.0007882789,0.0,0.0,0.0,0.0,-1.0
133676815,133676677,-0.012404628,-0.015095118,-0.00070163514,0.0,0.0,0.0,0.0,-1.0
133776825,133776677,-0.014835484,-0.015144081,-0.000765726,0.0,0.0,0.0,0.0,-1.0
133880816,133880677,-0.030622067,-0.0141832,-0.0008019308,0.0,0.0,0.0,0.0,-1.0
133981615,133981477,-0.030355077,-0.013300868,-0.0003908272,0.0,0.0,0.0,0.0,-1.0
134081612,134081477,-0.028420407,-0.014494524,0.000102984275,0.0,0.0,0.0,0.0,-1.0
134185639,134185477,-0.020216063,-0.016713496,-0.0007444099,0.0,0.0,0.0,0.0,-1.0
134285674,134285512,-0.02049497,-0.01673023,-0.0006431739,0.0,0.0,0.0,0.0,-1.0
134385650,134385492,-0.021393457,-0.017412504,-0.0009740688,0.0,0.0,0.0,0.0,-1.0
134489620,134489477,-0.025842506,-0.014648368,-0.0007067994,0.0,0.0,0.0,0.0,-1.0
134589627,134589477,-0.027468003,-0.01418692,-0.00026020454,0.0,0.0,0.0,0.0,-1.0
134693612,134693477,-0.01255239,-0.012054075,-0.00020916182,0.0,0.0,0.0,0.0,-1.0
134794412,134794277,-0.007770491,-0.013378301,-0.0012234129,0.0,0.0,0.0,0.0,-1.0
134894414,134894277,-0.00790923,-0.015577994,-0.0016288983,0.0,0.0,0.0,0.0,-1.0
134994412,134994277,-0.004260637,-0.015033277,-0.0018064186,0.0,0.0,0.0,0.0,-1.0
135098508,135098306,-0.031591438,-0.014268417,-0.00031341854,0.0,0.0,0.0,0.0,-1.0
135198419,135198277,-0.033490762,-0.015013289,-0.0002132289,0.0,0.0,0.0,0.0,-1.0
135302483,135302277,-0.02828539,-0.014288876,8.2393904e-05,0.0,0.0,0.0,0.0,-1.0
135402432,135402277,-0.028662063,-0.013144147,0.00060768874,0.0,0.0,0.0,0.0,-1.0
135504018,135503877,-0.01963625,-0.013890042,-7.0953465e-05,0.0,0.0,0.0,0.0,-1.0
135604018,135603877,-0.018856604,-0.01541218,-0.00020262194,0.0,0.0,0.0,0.0,-1.0
135708020,135707878,-0.010257593,-0.014479425,-0.0012085572,0.0,0.0,0.0,0.0,-1.0
135808021,135807877,-0.0128335105,-0.014544412,-0.0011417978,0.0,0.0,0.0,0.0,-1.0
135908023,135907877,-0.015210734,-0.014095324,-0.00158219,0.0,0.0,0.0,0.0,-1.0
136012059,136011912,-0.034493804,-0.0143247135,-0.0007092379,0.0,0.0,0.0,0.0,-1.0
136113623,136113477,-0.029952226,-0.014843913,0.00021395022,0.0,0.0,0.0,0.0,-1.0
136213630,136213477,-0.030954413,-0.013684001,-0.00015962367,0.0,0.0,0.0,0.0,-1.0
136317616,136317477,-0.018672675,-0.017257698,-0.00039786389,0.0,0.0,0.0,0.0,-1.0
136417610,136417477,-0.020276953,-0.016734004,-0.0005557212,0.0,0.0,0.0,0.0,-1.0
136517610,136517478,-0.020419713,-0.018306876,-0.00027606473,0.0,0.0,0.0,0.0,-1.0
136621615,136621477,-0.018495485,-0.0128571605,-0.0009592062,0.0,0.0,0.0,0.0,-1.0
136722452,136722307,-0.0210262,-0.012957269,-0.0007274672,0.0,0.0,0.0,0.0,-1.0
136822412,136822277,-0.021470437,-0.01222668,-0.00073632895,0.0,0.0,0.0,0.0,-1.0
136926423,136926277,-0.023385197,-0.0159967,-0.00039661056,0.0,0.0,0.0,0.0,-1.0
137026412,137026277,-0.022429632,-0.015973212,-0.0003811181,0.0,0.0,0.0,0.0,-1.0
137126426,137126289,-0.022221295,-0.015724914,-0.0009576346,0.0,0.0,0.0,0.0,-1.0
137230415,137230277,-0.020851687,-0.013097482,-0.0009081391,0.0,0.0,0.0,0.0,-1.0
137330415,137330277,-0.021202844,-0.016049469,-0.0011280999,0.0,0.0,0.0,0.0,-1.0
137431237,137431080,-0.020966418,-0.014178927,-0.0010133997,0.0,0.0,0.0,0.0,-1.0
137535237,137535079,-0.026319837,-0.01338806,-0.00049060344,0.0,0.0,0.0,0.0,-1.0
137635228,137635077,-0.027397558,-0.0127968555,-0.00013278055,0.0,0.0,0.0,0.0,-1.0
137735282,137735111,-0.027870324,-0.013810608,0.000112310656,0.0,0.0,0.0,0.0,-1.0
137839212,137839077,-0.018768737,-0.016476098,-0.0003093566,0.0,0.0,0.0,0.0,-1.0
137939221,137939077,-0.01809406,-0.016655462,-0.00038606962,0.0,0.0,0.0,0.0,-1.0
138043245,138043077,-0.019669525,-0.0142837,-0.0016370688,0.0,0.0,0.0,0.0,-1.0
138143220,138143077,-0.020180345,-0.015659792,-0.0016039464,0.0,0.0,0.0,0.0,-1.0
138244017,138243877,-0.020935893,-0.014756743,-0.000841634,0.0,0.0,0.0,0.0,-1.0
138344026,138343878,-0.02142523,-0.012999972,-0.00020213581,0.0,0.0,0.0,0.0,-1.0
138448063,138447912,-0.027979894,-0.013305479,-0.00021607056,0.0,0.0,0.0,0.0,-1.0
138548017,138547877,-0.02674248,-0.01364518,-0.0009056437,0.0,0.0,0.0,0.0,-1.0
138652046,138651877,-0.01736012,-0.014507252,-0.0007440441,0.0,0.0,0.0,0.0,-1.0
138752068,138751877,-0.017346863,-0.014521369,-0.00026474777,0.0,0.0,0.0,0.0,-1.0
138852055,138851882,-0.017660197,-0.014525292,-0.00040169066,0.0,0.0,0.0,0.0,-1.0
138956826,138956677,-0.02626645,-0.013079412,-0.00059013336,0.0,0.0,0.0,0.0,-1.0
139056812,139056677,-0.026872883,-0.013892797,-0.00061340275,0.0,0.0,0.0,0.0,-1.0
139156812,139156677,-0.02583899,-0.014531036,-0.00080524076,0.0,0.0,0.0,0.0,-1.0
139260817,139260677,-0.020016195,-0.016001048,-0.00058016455,0.0,0.0,0.0,0.0,-1.0
139360815,139360677,-0.019258022,-0.015893193,-0.00016558461,0.0,0.0,0.0,0.0,-1.0
139460935,139460677,-0.01782455,-0.017199483,-0.0010036003,0.0,0.0,0.0,0.0,-1.0
139564812,139564677,-0.0243451,-0.01316975,-0.0008728928,0.0,0.0,0.0,0.0,-1.0
139664814,139664677,-0.024397228,-0.01142616,-0.0010055492,0.0,0.0,0.0,0.0,-1.0
139765621,139765476,-0.025157671,-0.011790115,-0.0010976316,0.0,0.0,0.0,0.0,-1.0
139869626,139869477,-0.027126748,-0.0142928455,0.00011288452,0.0,0.0,0.0,0.0,-1.0
139969652,139969485,-0.028003145,-0.014792134,0.00030934738,0.0,0.0,0.0,0.0,-1.0
140069612,140069477,-0.030476479,-0.014577476,1.8819102e-05,0.0,0.0,0.0,0.0,-1.0
140173615,140173477,-0.012380759,-0.014742497,-0.0010381475,0.0,0.0,0.0,0.0,-1.0
140273615,140273477,-0.012208476,-0.015731558,-0.0008840372,0.0,0.0,0.0,0.0,-1.0
140377628,140377477,-0.024922619,-0.01452733,-0.00067510747,0.0,0.0,0.0,0.0,-1.0
140478415,140478277,-0.024056675,-0.013811813,-0.0009796539,0.0,0.0,0.0,0.0,-1.0
140578414,140578277,-0.024580915,-0.015507855,-0.0012865303,0.0,0.0,0.0,0.0,-1.0
140678415,140678277,-0.024464272,-0.014694778,-0.001276223,0.0,0.0,0.0,0.0,-1.0
140782419,140782278,-0.031364094,-0.014673121,0.0002456412,0.0,0.0,0.0,0.0,-1.0
140882414,140882277,-0.031427402,-0.0139383,-0.00016892115,0.0,0.0,0.0,0.0,-1.0
140986424,140986286,-0.014031706,-0.016120732,-0.0011556891,0.0,0.0,0.0,0.0,-1.0
141086435,141086277,-0.016714532,-0.016182423,-0.0011358132,0.0,0.0,0.0,0.0,-1.0
141186442,141186289,-0.017122969,-0.01533595,-0.0011979252,0.0,0.0,0.0,0.0,-1.0
141288021,141287877,-0.015143342,-0.01462179,-0.0006625221,0.0,0.0,0.0,0.0,-1.0
141392023,141391877,-0.025069555,-0.0124370735,-0.0005968215,0.0,0.0,0.0,0.0,-1.0
141492013,141491877,-0.024408206,-0.012881036,-0.0007395113,0.0,0.0,0.0,0.0,-1.0
141592017,141591877,-0.023248771,-0.012747177,-0.0005256868,0.0,0.0,0.0,0.0,-1.0
141696060,141695911,-0.023089137,-0.015434612,-0.0006685899,0.0,0.0,0.0,0.0,-1.0
141796082,141795877,-0.02282855,-0.016667124,-0.00042326617,0.0,0.0,0.0,0.0,-1.0
141897612,141897477,-0.023478998,-0.016524758,-0.00045609544,0.0,0.0,0.0,0.0,-1.0
142001637,142001488,-0.026670704,-0.013079033,-0.00083908223,0.0,0.0,0.0,0.0,-1.0
142101633,142101499,-0.028511684,-0.012852804,-0.0007746313,0.0,0.0,0.0,0.0,-1.0
142201612,142201479,-0.030836467,-0.011686017,-0.0005075531,0.0,0.0,0.0,0.0,-1.0
142305615,142305477,-0.011252556,-0.013736719,-0.0008012295,0.0,0.0,0.0,0.0,-1.0
142406461,142406307,-0.009459492,-0.015881713,-0.00087681087,0.0,0.0,0.0,0.0,-1.0
142506419,142506277,-0.009050288,-0.0134338215,-0.00087806577,0.0,0.0,0.0,0.0,-1.0
142610414,142610277,-0.023089282,-0.0145276785,-0.0007253829,0.0,0.0,0.0,0.0,-1.0
142710428,142710293,-0.023259649,-0.01591703,-0.0004980592,0.0,0.0,0.0,0.0,-1.0
142810430,142810290,-0.022079717,-0.01424099,-0.0009238274,0.0,0.0,0.0,0.0,-1.0
142914420,142914277,-0.032676525,-0.013903144,-0.00034689734,0.0,0.0,0.0,0.0,-1.0
143014418,143014277,-0.032466963,-0.013098102,-0.0003345143,0.0,0.0,0.0,0.0,-1.0
143114417,143114277,-0.031118724,-0.0128750475,8.2071456e-05,0.0,0.0,0.0,0.0,-1.0
143219238,143219077,-0.016154462,-0.016004717,-0.0008554101,0.0,0.0,0.0,0.0,-1.0
143319245,143319084,-0.018088594,-0.016152436,-0.0010357748,0.0,0.0,0.0,0.0,-1.0
143419241,143419077,-0.018952085,-0.016836848,-0.0012304686,0.0,0.0,0.0,0.0,-1.0
143523222,143523078,-0.022956777,-0.012828731,-0.000516748,0.0,0.0,0.0,0.0,-1.0
143623208,143623077,-0.022468947,-0.012637776,-0.0004804561,0.0,0.0,0.0,0.0,-1.0
143727229,143727077,-0.023668895,-0.0125482045,-0.00074501254,0.0,0.0,0.0,0.0,-1.0
143827222,143827077,-0.022831125,-0.013252158,-0.00068735756,0.0,0.0,0.0,0.0,-1.0
143928014,143927877,-0.022034496,-0.01164287,-7.871788e-05,0.0,0.0,0.0,0.0,-1.0
144028016,144027877,-0.02065802,-0.012624617,-0.00052441185,0.0,0.0,0.0,0.0,-1.0
144132054,144131911,-0.022599274,-0.01699634,-0.0007504564,0.0,0.0,0.0,0.0,-1.0
144232017,144231877,-0.023092203,-0.015885025,-0.0004751363,0.0,0.0,0.0,0.0,-1.0
144336045,144335877,-0.027521603,-0.013370387,-0.0003656009,0.0,0.0,0.0,0.0,-1.0
144436062,144435878,-0.030990515,-0.014656199,-0.0007641201,0.0,0.0,0.0,0.0,-1.0
144536019,144535877,-0.032143317,-0.01253632,-0.00055248727,0.0,0.0,0.0,0.0,-1.0
144640022,144639877,-0.012004528,-0.015061738,-0.0008988684,0.0,0.0,0.0,0.0,-1.0
144741009,144740677,-0.010988161,-0.0138851125,-0.0010256855,0.0,0.0,0.0,0.0,-1.0
144840814,144840677,-0.011701806,-0.014844666,-0.0012088288,0.0,0.0,0.0,0.0,-1.0
144944814,144944677,-0.022763805,-0.01485975,-0.0007187075,0.0,0.0,0.0,0.0,-1.0
145044814,145044677,-0.022856867,-0.012024448,-0.000849666,0.0,0.0,0.0,0.0,-1.0
145145013,145144677,-0.024161967,-0.015631864,-0.0008345928,0.0,0.0,0.0,0.0,-1.0
145248812,145248677,-0.029441735,-0.012385149,-0.00057494064,0.0,0.0,0.0,0.0,-1.0
145348815,145348677,-0.027468804,-0.011962112,-0.00018574492,0.0,0.0,0.0,0.0,-1.0
145449612,145449477,-0.025499033,-0.012519326,-0.00051933835,0.0,0.0,0.0,0.0,-1.0
145553627,145553477,-0.021014785,-0.01751347,-0.000835827,0.0,0.0,0.0,0.0,-1.0
145653618,145653477,-0.02147188,-0.017449895,-0.00064343744,0.0,0.0,0.0,0.0,-1.0
145753612,145753477,-0.021299398,-0.016477067,-0.00095194747,0.0,0.0,0.0,0.0,-1.0
145857619,145857477,-0.026153948,-0.014019731,-0.000867946,0.0,0.0,0.0,0.0,-1.0
145957607,145957478,-0.02800632,-0.014836984,-0.0003388432,0.0,0.0,0.0,0.0,-1.0
146061612,146061477,-0.013546074,-0.012734404,-0.0008238163,0.0,0.0,0.0,0.0,-1.0
146161612,146161477,-0.010388097,-0.014782008,-0.0010584642,0.0,0.0,0.0,0.0,-1.0
146262417,146262277,-0.008956762,-0.014633299,-0.00057923776,0.0,0.0,0.0,0.0,-1.0
146362412,146362277,-0.008053171,-0.01393984,-0.00081277743,0.0,0.0,0.0,0.0,-1.0
146466448,146466308,-0.021620186,-0.014603838,-0.001266725,0.0,0.0,0.0,0.0,-1.0
146566419,146566277,-0.020536402,-0.01325692,-0.0010109025,0.0,0.0,0.0,0.0,-1.0
146670414,146670277,-0.036897458,-0.017316839,-0.0001316905,0.0,0.0,0.0,0.0,-1.0
146770417,146770277,-0.03520357,-0.014930912,-0.00030774015,0.0,0.0,0.0,0.0,-1.0
146870426,146870289,-0.03399472,-0.015871195,-0.0006027367,0.0,0.0,0.0,0.0,-1.0
146975225,146975077,-0.018684711,-0.015940951,-0.0008405919,0.0,0.0,0.0,0.0,-1.0
147075208,147075077,-0.017575355,-0.01617767,-0.0006006218,0.0,0.0,0.0,0.0,-1.0
147175215,147175077,-0.01880433,-0.01599954,-0.0011750631,0.0,0.0,0.0,0.0,-1.0
147279217,147279077,-0.01962452,-0.014528699,-0.0012700763,0.0,0.0,0.0,0.0,-1.0
147379226,147379077,-0.021126471,-0.013936824,-0.000955559,0.0,0.0,0.0,0.0,-1.0
147479223,147479077,-0.020982722,-0.014398895,-0.00060859823,0.0,0.0,0.0,0.0,-1.0
147583219,147583077,-0.027709302,-0.014059783,0.0002886493,0.0,0.0,0.0,0.0,-1.0
147683219,147683077,-0.025922133,-0.014261199,-0.00059523404,0.0,0.0,0.0,0.0,-1.0
147784016,147783877,-0.024832513,-0.013868279,5.9435388e-05,0.0,0.0,0.0,0.0,-1.0
147888023,147887877,-0.019577216,-0.015041155,-0.0009772759,0.0,0.0,0.0,0.0,-1.0
