timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
122917646,0,0.0,0.0,0.5273968,1.7284086,-0.7080408,0.0,0.0,0.0,0.007784419,-0.0077457093,-0.017103143,-0.017103143,0.0,0.0,0.0,0.0,0.0,0.0,1.4293258,0.0,0.70804083,0.017103143,0.020155339,0.014252876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123017676,0,0.0,0.0,0.52738845,1.7284551,-0.7079395,0.0,0.0,0.0,0.008440945,-0.0083610695,-0.016957441,-0.016957441,0.0,0.0,0.0,0.0,0.0,0.0,1.4298925,0.0,0.7079395,0.016957441,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123117707,0,0.0,0.0,0.5273893,1.7284577,-0.70786196,0.0,0.0,0.0,0.0074103624,-0.007564326,-0.016129117,-0.016129117,0.0,0.0,0.0,0.0,0.0,0.0,1.430494,0.0,0.707862,0.016129117,0.020155292,0.014252842,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123217796,0,0.0,0.0,0.5274971,1.7284253,-0.7079239,0.0,0.0,0.0,0.011890857,-0.0072895056,-0.016215216,-0.016215216,0.0,0.0,0.0,0.0,0.0,0.0,1.4311115,0.0,0.7079239,0.016215216,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123317850,0,0.0,0.0,0.5274332,1.7284899,-0.7078006,0.0,0.0,0.0,0.0106831305,-0.0058691595,-0.013758074,-0.013758074,0.0,0.0,0.0,0.0,0.0,0.0,1.4316221,0.0,0.7078007,0.013758074,0.020155214,0.014252788,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123418003,0,0.0,0.0,0.52722025,1.728612,-0.70775664,0.0,0.0,0.0,-0.002275351,0.0047616255,-0.008783035,-0.008783035,0.0,0.0,0.0,0.0,0.0,0.0,1.4322655,0.0,0.7077566,0.008783035,0.014218771,0.010054202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123528056,0,0.0,0.0,0.5272201,1.7286777,-0.7077223,0.0,0.0,0.0,-0.0010001347,0.0045156726,-0.007905309,-0.007905309,0.0,0.0,0.0,0.0,0.0,0.0,1.4328295,0.0,0.7077223,0.007905309,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123628156,0,0.0,0.0,0.5271828,1.728652,-0.707726,0.0,0.0,0.0,-0.0023857066,0.004301155,-0.008227892,-0.008227892,0.0,0.0,0.0,0.0,0.0,0.0,1.433478,0.0,0.70772606,0.008227892,0.020156814,0.014253922,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123728190,0,0.0,0.0,0.52723235,1.7286099,-0.7077458,0.0,0.0,0.0,-2.4455116e-05,0.0021532185,-0.008502306,-0.008502306,0.0,0.0,0.0,0.0,0.0,0.0,1.4340706,0.0,0.7077459,0.008502306,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123828230,0,0.0,0.0,0.52725995,1.7285218,-0.7077473,0.0,0.0,0.0,0.0016348322,-0.0008610698,-0.007631696,-0.007631696,0.0,0.0,0.0,0.0,0.0,0.0,1.4346471,0.0,0.7077473,0.007631696,0.014213142,0.01005022,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
123928264,0,0.0,0.0,0.5272466,1.7285146,-0.7076964,0.0,0.0,0.0,0.0018403525,-0.0026648983,-0.0058537694,-0.0058537694,0.0,0.0,0.0,0.0,0.0,0.0,1.4353008,0.0,0.7076964,0.0058537694,0.020156292,0.01425355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124028385,0,0.0,0.0,0.5272547,1.7285275,-0.7076739,0.0,0.0,0.0,0.003021983,-0.0031464067,-0.0055177803,-0.0055177803,0.0,0.0,0.0,0.0,0.0,0.0,1.4359393,0.0,0.7076739,0.0055177803,0.014215957,0.010052211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124128431,0,0.0,0.0,0.5272775,1.728507,-0.7076961,0.0,0.0,0.0,0.0039371513,-0.0012828395,-0.0049735135,-0.0049735135,0.0,0.0,0.0,0.0,0.0,0.0,1.436518,0.0,0.70769614,0.0049735135,0.014060209,0.00994208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124238591,0,0.0,0.0,0.52730346,1.7285488,-0.7076762,0.0,0.0,0.0,0.0057556224,-0.0006234281,-0.005062134,-0.005062134,0.0,0.0,0.0,0.0,0.0,0.0,1.4372877,0.0,0.7076762,0.005062134,0.014220769,0.010055614,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124338632,0,0.0,0.0,0.5273423,1.7285526,-0.7076496,0.0,0.0,0.0,0.0063102203,-0.0013564494,-0.0038850186,-0.0038850186,0.0,0.0,0.0,0.0,0.0,0.0,1.4379597,0.0,0.7076496,0.0038850186,0.02015581,0.014253208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124438756,0,0.0,0.0,0.52737916,1.7285194,-0.707655,0.0,0.0,0.0,0.009541079,-0.005600713,-0.004793559,-0.004793559,0.0,0.0,0.0,0.0,0.0,0.0,1.4386259,0.0,0.707655,0.004793559,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124538915,0,0.0,0.0,0.52744937,1.7284136,-0.7077316,0.0,0.0,0.0,0.0135269575,-0.0069650556,-0.007569907,-0.007569907,0.0,0.0,0.0,0.0,0.0,0.0,1.4392813,0.0,0.70773154,0.007569907,0.020127462,0.01423316,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124638881,0,0.0,0.0,0.52747333,1.7285002,-0.70771307,0.0,0.0,0.0,0.014362302,-0.0059070643,-0.007558993,-0.007558993,0.0,0.0,0.0,0.0,0.0,0.0,1.4399427,0.0,0.70771307,0.007558993,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124738927,0,0.0,0.0,0.5274795,1.7285371,-0.70767874,0.0,0.0,0.0,0.01498392,-0.004330761,-0.006856463,-0.006856463,0.0,0.0,0.0,0.0,0.0,0.0,1.4405158,0.0,0.70767874,0.006856463,0.014217365,0.010053205,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124838979,0,0.0,0.0,0.527496,1.7284852,-0.7077087,0.0,0.0,0.0,0.014037799,-0.005346776,-0.0066020843,-0.0066020843,0.0,0.0,0.0,0.0,0.0,0.0,1.441276,0.0,0.70770866,0.0066020843,0.0201548,0.014252497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
124949019,0,0.0,0.0,0.5275588,1.7283629,-0.7076789,0.0,0.0,0.0,0.017826965,-0.011944123,-0.0050934246,-0.0050934246,0.0,0.0,0.0,0.0,0.0,0.0,1.4419509,0.0,0.707679,0.0050934246,0.020156829,0.014253928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125049206,0,0.0,0.0,0.527516,1.7284043,-0.7076721,0.0,0.0,0.0,0.01773671,-0.0116167255,-0.0055327164,-0.0055327164,0.0,0.0,0.0,0.0,0.0,0.0,1.4426384,0.0,0.70767206,0.0055327164,0.020155817,0.014253213,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125149337,0,0.0,0.0,0.5275245,1.7284154,-0.70769584,0.0,0.0,0.0,0.015265066,-0.010056267,-0.006143254,-0.006143254,0.0,0.0,0.0,0.0,0.0,0.0,1.4433682,0.0,0.70769584,0.006143254,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125249311,0,0.0,0.0,0.5275051,1.7284347,-0.7076843,0.0,0.0,0.0,0.015807059,-0.008617524,-0.005860761,-0.005860761,0.0,0.0,0.0,0.0,0.0,0.0,1.4440076,0.0,0.7076842,0.005860761,0.020130996,0.01423566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125349366,0,0.0,0.0,0.5275053,1.7283852,-0.70770895,0.0,0.0,0.0,0.014534349,-0.0096886065,-0.0054412493,-0.0054412493,0.0,0.0,0.0,0.0,0.0,0.0,1.4448563,0.0,0.70770895,0.0054412493,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125449445,0,0.0,0.0,0.52748495,1.7284107,-0.7076703,0.0,0.0,0.0,0.014858035,-0.009613087,-0.0062918533,-0.0062918533,0.0,0.0,0.0,0.0,0.0,0.0,1.4455056,0.0,0.7076702,0.0062918533,0.01421666,0.01005271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125549588,0,0.0,0.0,0.52754116,1.72833,-0.70769745,0.0,0.0,0.0,0.01673911,-0.010526612,-0.0059048813,-0.0059048813,0.0,0.0,0.0,0.0,0.0,0.0,1.4463238,0.0,0.70769745,0.0059048813,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125659646,0,0.0,0.0,0.5275701,1.7283623,-0.7076901,0.0,0.0,0.0,0.015282564,-0.010000227,-0.0059252237,-0.0059252237,0.0,0.0,0.0,0.0,0.0,0.0,1.4470848,0.0,0.7076902,0.0059252237,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125759681,0,0.0,0.0,0.52749723,1.7283674,-0.7076993,0.0,0.0,0.0,0.0150563475,-0.010142081,-0.0064035696,-0.0064035696,0.0,0.0,0.0,0.0,0.0,0.0,1.4477767,0.0,0.70769924,0.0064035696,0.014215957,0.010052211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125859716,0,0.0,0.0,0.527547,1.7284019,-0.7077181,0.0,0.0,0.0,0.016249858,-0.009013329,-0.0074095926,-0.0074095926,0.0,0.0,0.0,0.0,0.0,0.0,1.4486121,0.0,0.7077181,0.0074095926,0.020158354,0.014255009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
125959783,0,0.0,0.0,0.5275934,1.7283489,-0.7078152,0.0,0.0,0.0,0.016794818,-0.009111162,-0.009890512,-0.009890512,0.0,0.0,0.0,0.0,0.0,0.0,1.4493333,0.0,0.7078152,0.009890512,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126059814,0,0.0,0.0,0.5275309,1.7283547,-0.70779055,0.0,0.0,0.0,0.017776094,-0.010652273,-0.010313557,-0.010313557,0.0,0.0,0.0,0.0,0.0,0.0,1.4499911,0.0,0.7077905,0.010313557,0.0142159555,0.010052211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126159924,0,0.0,0.0,0.5275846,1.7283504,-0.7077761,0.0,0.0,0.0,0.019250147,-0.011633489,-0.010529569,-0.010529569,0.0,0.0,0.0,0.0,0.0,0.0,1.4508221,0.0,0.7077761,0.010529569,0.020155316,0.01425286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126259998,0,0.0,0.0,0.52754974,1.728365,-0.70776755,0.0,0.0,0.0,0.021568675,-0.0135072,-0.011551432,-0.011551432,0.0,0.0,0.0,0.0,0.0,0.0,1.4514,0.0,0.70776755,0.011551432,0.014217363,0.010053207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126370140,0,0.0,0.0,0.52762455,1.7283541,-0.7077739,0.0,0.0,0.0,0.02120925,-0.011980684,-0.0113755185,-0.0113755185,0.0,0.0,0.0,0.0,0.0,0.0,1.4524491,0.0,0.7077738,0.0113755185,0.01421666,0.010052708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126470175,0,0.0,0.0,0.527624,1.7283843,-0.7078029,0.0,0.0,0.0,0.020660695,-0.0111751985,-0.012446825,-0.012446825,0.0,0.0,0.0,0.0,0.0,0.0,1.4531008,0.0,0.7078029,0.012446825,0.020156842,0.014253939,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126570234,0,0.0,0.0,0.527573,1.7284071,-0.7077873,0.0,0.0,0.0,0.019998278,-0.010632916,-0.01175753,-0.01175753,0.0,0.0,0.0,0.0,0.0,0.0,1.4537988,0.0,0.7077873,0.01175753,0.014227209,0.010060169,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126670387,0,0.0,0.0,0.52752477,1.7284046,-0.70775086,0.0,0.0,0.0,0.018874735,-0.012239697,-0.011179153,-0.011179153,0.0,0.0,0.0,0.0,0.0,0.0,1.454504,0.0,0.70775086,0.011179153,0.0142256925,0.010059096,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126770426,0,0.0,0.0,0.52757835,1.7283752,-0.70779955,0.0,0.0,0.0,0.019180045,-0.010335426,-0.010713931,-0.010713931,0.0,0.0,0.0,0.0,0.0,0.0,1.4552628,0.0,0.7077996,0.010713931,0.020158868,0.014255373,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126870472,0,0.0,0.0,0.52768326,1.7283676,-0.7078215,0.0,0.0,0.0,0.01987238,-0.010874135,-0.010222299,-0.010222299,0.0,0.0,0.0,0.0,0.0,0.0,1.4560671,0.0,0.70782155,0.010222299,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
126970503,0,0.0,0.0,0.5275781,1.7283366,-0.70781595,0.0,0.0,0.0,0.019588642,-0.010919908,-0.0107725635,-0.0107725635,0.0,0.0,0.0,0.0,0.0,0.0,1.4567987,0.0,0.70781595,0.0107725635,0.02015634,0.014253584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127080546,0,0.0,0.0,0.5276192,1.7283248,-0.7077555,0.0,0.0,0.0,0.021520406,-0.014961573,-0.008459875,-0.008459875,0.0,0.0,0.0,0.0,0.0,0.0,1.4575479,0.0,0.70775557,0.008459875,0.014215254,0.010051715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127180581,0,0.0,0.0,0.52764606,1.7283309,-0.7077404,0.0,0.0,0.0,0.02320006,-0.014076229,-0.0093575865,-0.0093575865,0.0,0.0,0.0,0.0,0.0,0.0,1.4584,0.0,0.70774037,0.0093575865,0.020155836,0.014253226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127280624,0,0.0,0.0,0.5276196,1.7282093,-0.7078223,0.0,0.0,0.0,0.020097382,-0.021665715,-0.013355089,-0.013355089,0.0,0.0,0.0,0.0,0.0,0.0,1.4591856,0.0,0.70782226,0.013355089,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127380706,0,0.0,0.0,0.527732,1.7280347,-0.70792437,0.0,0.0,0.0,0.01426331,-0.013947296,-0.010709914,-0.010709914,0.0,0.0,0.0,0.0,0.0,0.0,1.4599781,0.0,0.7079244,0.010709914,0.032301117,0.022845978,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127480793,0,0.0,0.0,0.5276173,1.7281945,-0.70783967,0.0,0.0,0.0,0.015398593,-0.014376486,-0.0116296355,-0.0116296355,0.0,0.0,0.0,0.0,0.0,0.0,1.4606919,0.0,0.70783967,0.0116296355,0.014215254,0.010051713,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127580878,0,0.0,0.0,0.52754235,1.7282909,-0.70778537,0.0,0.0,0.0,0.016305046,-0.013729127,-0.010263344,-0.010263344,0.0,0.0,0.0,0.0,0.0,0.0,1.4614909,0.0,0.7077854,0.010263344,0.020160396,0.014256451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127680908,0,0.0,0.0,0.52760345,1.7282803,-0.70773816,0.0,0.0,0.0,0.016424388,-0.013483465,-0.007933426,-0.007933426,0.0,0.0,0.0,0.0,0.0,0.0,1.4622715,0.0,0.70773816,0.007933426,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127791045,0,0.0,0.0,0.52752113,1.7283471,-0.70772445,0.0,0.0,0.0,0.016694125,-0.012462724,-0.008514387,-0.008514387,0.0,0.0,0.0,0.0,0.0,0.0,1.4630852,0.0,0.70772445,0.008514387,0.0142159555,0.010052212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127891213,0,0.0,0.0,0.5274566,1.7283572,-0.707679,0.0,0.0,0.0,0.015232675,-0.013254238,-0.00617133,-0.00617133,0.0,0.0,0.0,0.0,0.0,0.0,1.4638314,0.0,0.707679,0.00617133,0.014230613,0.010062574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
127991300,0,0.0,0.0,0.5275202,1.7283428,-0.7076958,0.0,0.0,0.0,0.015565467,-0.013481753,-0.006844367,-0.006844367,0.0,0.0,0.0,0.0,0.0,0.0,1.4645786,0.0,0.70769584,0.006844367,0.014217363,0.010053207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128091337,0,0.0,0.0,0.52756435,1.7282196,-0.7077688,0.0,0.0,0.0,0.014782298,-0.014468666,-0.00785416,-0.00785416,0.0,0.0,0.0,0.0,0.0,0.0,1.4654015,0.0,0.70776886,0.00785416,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128191369,0,0.0,0.0,0.527519,1.7283361,-0.70770353,0.0,0.0,0.0,0.015975159,-0.014182436,-0.0075235325,-0.0075235325,0.0,0.0,0.0,0.0,0.0,0.0,1.4661326,0.0,0.70770353,0.0075235325,0.014215957,0.010052211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128291590,0,0.0,0.0,0.5275231,1.728368,-0.70771325,0.0,0.0,0.0,0.017849838,-0.0128822895,-0.0077134753,-0.0077134753,0.0,0.0,0.0,0.0,0.0,0.0,1.46691,0.0,0.7077132,0.0077134753,0.01421666,0.010052708,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128391630,0,0.0,0.0,0.52753794,1.7283503,-0.70773953,0.0,0.0,0.0,0.015958974,-0.012681404,-0.008219143,-0.008219143,0.0,0.0,0.0,0.0,0.0,0.0,1.4678268,0.0,0.70773953,0.008219143,0.020155845,0.0142532345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128501665,0,0.0,0.0,0.5274844,1.7283647,-0.70773125,0.0,0.0,0.0,0.015762197,-0.011514307,-0.009075645,-0.009075645,0.0,0.0,0.0,0.0,0.0,0.0,1.4687073,0.0,0.7077311,0.009075645,0.020155845,0.014253235,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
128601695,0,0.0,0.0,0.52754253,1.728284,-0.7077678,0.0,0.0,0.0,0.015673663,-0.013358581,-0.008979357,-0.008979357,0.0,0.0,0.0,0.0,0.0,0.0,1.4695103,0.0,0.7077678,0.008979357,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
