timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
319363490,0.0013254693,-2.542434,-1.1687771,0.019415986,-0.04108579,-0.15540962,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045685396,0.045685396,0.046193555,0.025280932,0.025280932,0.025776623,0.000101547994,0.000101548016,0.00010267979,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
319573586,0.0052098334,-2.5514133,-1.2029071,0.012566403,-0.04243314,-0.16629398,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.059632167,0.059632167,0.060348913,0.027518831,0.027518831,0.028068997,0.00010175811,0.00010175813,0.000102889906,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
319773669,0.009000212,-2.5591109,-1.2378083,0.020924397,-0.03797428,-0.1814321,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.075185366,0.075185366,0.07614574,0.029658427,0.029658427,0.030260565,0.00010195821,0.000101958234,0.00010309001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
319973942,0.013156556,-2.5659676,-1.2752337,0.020812519,-0.036040343,-0.1915258,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09315097,0.09315097,0.094403416,0.031808224,0.031808224,0.03246247,0.0001021585,0.00010215852,0.000103290295,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
320174067,0.016795298,-2.5731382,-1.3144547,0.0063341465,-0.037763875,-0.19600683,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.113676384,0.113676384,0.11527309,0.033964615,0.033964615,0.03467104,0.000102358616,0.00010235864,0.00010349041,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
320374334,0.019057449,-2.5827904,-1.3541831,0.018413674,-0.048681885,-0.20033275,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13696916,0.13696916,0.13896699,0.03613074,0.03613074,0.03688946,0.0001025589,0.00010255892,0.0001036907,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
320584406,0.021855054,-2.592707,-1.3972487,0.0011021625,-0.049436882,-0.2056203,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16455737,0.16455737,0.16704153,0.03841177,0.03841177,0.039225433,0.000102768994,0.000102769016,0.00010390079,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
320784606,0.025265003,-2.602658,-1.4396248,0.02622249,-0.055699665,-0.22666253,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19404268,0.19404268,0.1970571,0.040594045,0.040594045,0.041460168,0.000102969214,0.000102969236,0.00010410101,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
320984786,0.029429523,-2.6122968,-1.4837357,0.051493198,-0.0411655,-0.23260339,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22682524,0.22682524,0.23043944,0.04278435,0.04278435,0.04370302,0.0001031694,0.00010316942,0.000104301194,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
321194897,0.037758507,-2.6203983,-1.5267148,0.05498408,-0.031320192,-0.18861091,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2649827,0.2649827,0.26930597,0.04509221,0.04509221,0.04606613,0.0001033795,0.00010337952,0.000104511295,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
321395142,0.044466335,-2.6279845,-1.5662972,0.022895321,-0.037280872,-0.18883225,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3051121,0.3051121,0.3101913,0.047300197,0.047300197,0.04832687,0.00010357973,0.000103579754,0.00010471153,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
321595227,0.050511796,-2.6356637,-1.6089405,0.008409521,-0.04359738,-0.21595725,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.34906524,0.34906524,0.35498238,0.04951472,0.04951472,0.05059418,0.00010377983,0.00010377985,0.000104911625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
321795293,0.057971943,-2.6433048,-1.6548059,0.024469715,-0.044580262,-0.24529588,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.39705253,0.39705253,0.40389428,0.051737335,0.051737335,0.052869685,0.00010397992,0.00010397994,0.000105111714,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
322005543,0.06826506,-2.6518073,-1.706819,0.06466284,-0.04129402,-0.26095057,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.45203754,0.45203754,0.45994917,0.05408206,0.05408206,0.05527008,0.000104190185,0.00010419021,0.00010532198,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
322205606,0.07932679,-2.6592004,-1.7578663,0.08893933,-0.02528265,-0.25680563,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5088875,0.5088875,0.51791525,0.056321725,0.056321725,0.057562813,0.000104390274,0.000104390296,0.00010552207,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
322405683,0.091490805,-2.6678355,-1.8100414,0.063661784,-0.0283067,-0.22625339,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.57034934,0.57034934,0.58059317,0.058569904,0.058569904,0.059864163,0.000104590355,0.00010459038,0.00010572215,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
322615909,0.103769764,-2.6775844,-1.8649207,0.029568214,-0.053522572,-0.27681443,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.64009994,0.64009994,0.65173405,0.060941152,0.060941152,0.062291365,0.00010480061,0.00010480063,0.000105932406,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
322816034,0.11469922,-2.685648,-1.9164443,0.04934571,-0.041932635,-0.2943658,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7116207,0.7116207,0.7246896,0.06320707,0.06320707,0.06461065,0.000105000734,0.000105000756,0.00010613253,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
323016290,0.12496088,-2.693814,-1.9713253,0.052758493,-0.03381289,-0.28096488,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.78838265,0.78838265,0.8030006,0.0654829,0.0654829,0.06693997,0.000105201,0.00010520102,0.000106332795,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
323216366,0.1351758,-2.7016945,-2.027221,0.045654923,-0.039151266,-0.28427494,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8704569,0.8704569,0.88674027,0.067765094,0.067765094,0.06927571,0.00010540108,0.0001054011,0.000106532876,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
323426457,0.14567435,-2.7111626,-2.0878048,0.058813315,-0.063992634,-0.30429065,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9626396,0.9626396,0.98080325,0.07017062,0.07017062,0.07173753,0.00010561119,0.00010561121,0.000106742984,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
323626741,0.15421171,-2.72105,-2.102551,0.051769063,-0.039706707,-0.29773343,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0564445,1.0564445,1.0765305,0.0724725,0.0724725,0.074093215,0.00010581149,0.00010581151,0.000106943284,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
323826892,0.16206068,-2.7323158,-2.102551,0.018204616,-0.046926767,-0.314672,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.156164,1.156164,1.1783019,0.07478135,0.07478135,0.07645588,0.000106011634,0.000106011656,0.00010714343,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
324037118,0.16524272,-2.7431965,-2.102551,-0.0011185352,-0.05325643,-0.33102682,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2675508,1.2675508,1.2919902,0.07721555,0.07721555,0.07894674,0.000106221865,0.00010622189,0.00010735366,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
324237225,0.16804239,-2.754725,-2.102551,0.026345175,-0.055340223,-0.34818727,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.380109,1.380109,1.4068825,0.0795413,0.0795413,0.081326514,0.00010642197,0.00010642199,0.000107553766,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
324437288,0.17127575,-2.7665634,-2.102551,0.01735735,-0.07219676,-0.3363835,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4992132,1.4992132,1.5284649,0.081875086,0.081875086,0.08371438,0.000106622036,0.00010662206,0.00010775383,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
324637460,0.17347352,-2.779627,-2.102551,-0.0032231035,-0.080973,-0.34175116,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6251569,1.6251569,1.657037,0.08421869,0.08421869,0.08611219,0.00010682222,0.00010682224,0.000107954016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
324847575,0.17644446,-2.7940528,-2.102551,0.03651239,-0.058943573,-0.3605927,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.764865,1.764865,1.7996696,0.08668789,0.08668789,0.088638395,0.00010703234,0.00010703236,0.00010816414,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
325047881,0.17918223,-2.807127,-2.102551,0.015350119,-0.048368763,-0.35499707,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9054216,1.9054216,1.9431763,0.089050636,0.089050636,0.09105556,0.00010723264,0.00010723266,0.00010836444,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
325247942,0.17889838,-2.813119,-2.102551,0.021745564,-0.089260735,-0.36255187,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0531938,2.0531938,2.0940568,0.09141909,0.09141909,0.093478434,0.00010743273,0.00010743275,0.00010856453,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
325448011,0.17889838,-2.813119,-2.102551,0.021745564,-0.089260735,-0.39586565,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2085576,2.2085576,2.252696,0.09379623,0.09379623,0.09591012,0.00010763282,0.00010763284,0.000108764616,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
325658330,0.17889838,-2.813119,-2.102551,0.021745564,-0.089260735,-0.35962212,-0.0056657745,-0.010467858,-0.0774829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.380283,2.380283,2.4280512,0.09630444,0.09630444,0.098475754,0.00010784315,0.000107843174,0.00010897495,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
