timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
349379446,5.08374,0.0,0,0,1,0,0,0,0
349879446,5.082129,0.0,0,0,1,0,0,0,0
350379446,5.0740724,0.0,0,0,1,0,0,0,0
350879446,5.0805173,0.0,0,0,1,0,0,0,0
351379446,5.0660157,0.0,0,0,1,0,0,0,0
351879451,5.0756836,0.0,0,0,1,0,0,0,0
352379446,5.078906,0.0,0,0,1,0,0,0,0
352889446,5.0756836,0.0,0,0,1,0,0,0,0
353389446,5.0869627,0.0,0,0,1,0,0,0,0
353889446,5.0563474,0.0,0,0,1,0,0,0,0
354389446,5.0756836,0.0,0,0,1,0,0,0,0
354889446,5.0740724,0.0,0,0,1,0,0,0,0
355389491,5.0982423,0.0,0,0,1,0,0,0,0
355889454,5.0901856,0.0,0,0,1,0,0,0,0
356389446,5.077295,0.0,0,0,1,0,0,0,0
356889446,5.088574,0.0,0,0,1,0,0,0,0
357389446,5.0998535,0.0,0,0,1,0,0,0,0
357889446,5.0740724,0.0,0,0,1,0,0,0,0
358389451,5.078906,0.0,0,0,1,0,0,0,0
358889446,5.0740724,0.0,0,0,1,0,0,0,0
359389446,5.077295,0.0,0,0,1,0,0,0,0
359889489,5.078906,0.0,0,0,1,0,0,0,0
360389446,5.069238,0.0,0,0,1,0,0,0,0
360889447,5.077295,0.0,0,0,1,0,0,0,0
361399451,5.082129,0.0,0,0,1,0,0,0,0
361899446,5.0805173,0.0,0,0,1,0,0,0,0
362399446,5.067627,0.0,0,0,1,0,0,0,0
362899446,5.0708494,0.0,0,0,1,0,0,0,0
363399446,5.08374,0.0,0,0,1,0,0,0,0
363899446,5.0740724,0.0,0,0,1,0,0,0,0
364399446,5.0740724,0.0,0,0,1,0,0,0,0
364899453,5.082129,0.0,0,0,1,0,0,0,0
365399446,5.069238,0.0,0,0,1,0,0,0,0
365899446,5.0595703,0.0,0,0,1,0,0,0,0
366399446,5.069238,0.0,0,0,1,0,0,0,0
366899446,5.0660157,0.0,0,0,1,0,0,0,0
367399446,5.082129,0.0,0,0,1,0,0,0,0
367899446,5.08374,0.0,0,0,1,0,0,0,0
368399451,5.0756836,0.0,0,0,1,0,0,0,0
368899446,5.0611815,0.0,0,0,1,0,0,0,0
369399446,5.069238,0.0,0,0,1,0,0,0,0
369899446,5.067627,0.0,0,0,1,0,0,0,0
370399446,5.0853515,0.0,0,0,1,0,0,0,0
370899446,5.082129,0.0,0,0,1,0,0,0,0
371409451,5.0756836,0.0,0,0,1,0,0,0,0
371909446,5.0724607,0.0,0,0,1,0,0,0,0
372409446,5.067627,0.0,0,0,1,0,0,0,0
372909452,5.077295,0.0,0,0,1,0,0,0,0
373409446,5.067627,0.0,0,0,1,0,0,0,0
373909487,5.0756836,0.0,0,0,1,0,0,0,0
374409446,5.069238,0.0,0,0,1,0,0,0,0
374909451,5.08374,0.0,0,0,1,0,0,0,0
375409446,5.088574,0.0,0,0,1,0,0,0,0
375909446,5.078906,0.0,0,0,1,0,0,0,0
376409446,5.0724607,0.0,0,0,1,0,0,0,0
376909446,5.0756836,0.0,0,0,1,0,0,0,0
377409446,5.0805173,0.0,0,0,1,0,0,0,0
377909446,5.0708494,0.0,0,0,1,0,0,0,0
378409453,5.093408,0.0,0,0,1,0,0,0,0
378909446,5.0708494,0.0,0,0,1,0,0,0,0
379409446,5.0756836,0.0,0,0,1,0,0,0,0
379909446,5.078906,0.0,0,0,1,0,0,0,0
380409491,5.078906,0.0,0,0,1,0,0,0,0
380909489,5.0756836,0.0,0,0,1,0,0,0,0
381419451,5.0805173,0.0,0,0,1,0,0,0,0
381919446,5.0740724,0.0,0,0,1,0,0,0,0
382419448,5.088574,0.0,0,0,1,0,0,0,0
382919446,5.078906,0.0,0,0,1,0,0,0,0
383419462,5.0901856,0.0,0,0,1,0,0,0,0
383919456,5.0869627,0.0,0,0,1,0,0,0,0
384419450,5.0853515,0.0,0,0,1,0,0,0,0
384919446,5.091797,0.0,0,0,1,0,0,0,0
385419446,5.0950193,0.0,0,0,1,0,0,0,0
385919446,5.082129,0.0,0,0,1,0,0,0,0
386419446,5.0756836,0.0,0,0,1,0,0,0,0
386919446,5.0724607,0.0,0,0,1,0,0,0,0
387419446,5.0740724,0.0,0,0,1,0,0,0,0
387919446,5.08374,0.0,0,0,1,0,0,0,0
388419451,5.091797,0.0,0,0,1,0,0,0,0
388919446,5.0724607,0.0,0,0,1,0,0,0,0
389419446,5.0740724,0.0,0,0,1,0,0,0,0
389919446,5.0805173,0.0,0,0,1,0,0,0,0
390419446,5.078906,0.0,0,0,1,0,0,0,0
390919446,5.077295,0.0,0,0,1,0,0,0,0
391429451,5.0869627,0.0,0,0,1,0,0,0,0
391929446,5.078906,0.0,0,0,1,0,0,0,0
392429446,5.078906,0.0,0,0,1,0,0,0,0
392929446,5.0756836,0.0,0,0,1,0,0,0,0
393429446,5.067627,0.0,0,0,1,0,0,0,0
393929446,5.0724607,0.0,0,0,1,0,0,0,0
394429446,5.0805173,0.0,0,0,1,0,0,0,0
394929451,5.08374,0.0,0,0,1,0,0,0,0
395429446,5.0756836,0.0,0,0,1,0,0,0,0
395929444,5.078906,0.0,0,0,1,0,0,0,0
396429446,5.069238,0.0,0,0,1,0,0,0,0
396929446,5.069238,0.0,0,0,1,0,0,0,0
397429446,5.0756836,0.0,0,0,1,0,0,0,0
397939451,5.0756836,0.0,0,0,1,0,0,0,0
398439446,5.082129,0.0,0,0,1,0,0,0,0
398939453,5.0869627,0.0,0,0,1,0,0,0,0
399439446,5.0950193,0.0,0,0,1,0,0,0,0
399939446,5.0901856,0.0,0,0,1,0,0,0,0
400439446,5.091797,0.0,0,0,1,0,0,0,0
400939446,5.0805173,0.0,0,0,1,0,0,0,0
401439451,5.0756836,0.0,0,0,1,0,0,0,0
401939446,5.08374,0.0,0,0,1,0,0,0,0
402439446,5.078906,0.0,0,0,1,0,0,0,0
402939446,5.0756836,0.0,0,0,1,0,0,0,0
403449446,5.091797,0.0,0,0,1,0,0,0,0
403949446,5.0869627,0.0,0,0,1,0,0,0,0
404449451,5.0740724,0.0,0,0,1,0,0,0,0
404949446,5.0660157,0.0,0,0,1,0,0,0,0
405449446,5.0724607,0.0,0,0,1,0,0,0,0
405949446,5.077295,0.0,0,0,1,0,0,0,0
406449459,5.093408,0.0,0,0,1,0,0,0,0
406949446,5.0724607,0.0,0,0,1,0,0,0,0
407449446,5.0756836,0.0,0,0,1,0,0,0,0
407949449,5.0901856,0.0,0,0,1,0,0,0,0
408449446,5.088574,0.0,0,0,1,0,0,0,0
408949446,5.0756836,0.0,0,0,1,0,0,0,0
409449446,5.088574,0.0,0,0,1,0,0,0,0
409949446,5.0756836,0.0,0,0,1,0,0,0,0
410449446,5.0740724,0.0,0,0,1,0,0,0,0
410959451,5.0853515,0.0,0,0,1,0,0,0,0
411459446,5.0950193,0.0,0,0,1,0,0,0,0
411959449,5.082129,0.0,0,0,1,0,0,0,0
412459446,5.08374,0.0,0,0,1,0,0,0,0
412959446,5.0756836,0.0,0,0,1,0,0,0,0
413459446,5.0853515,0.0,0,0,1,0,0,0,0
413959446,5.078906,0.0,0,0,1,0,0,0,0
414459446,5.0998535,0.0,0,0,1,0,0,0,0
414959446,5.077295,0.0,0,0,1,0,0,0,0
415459446,5.069238,0.0,0,0,1,0,0,0,0
415959446,5.08374,0.0,0,0,1,0,0,0,0
416459446,5.0901856,0.0,0,0,1,0,0,0,0
416959453,5.0853515,0.0,0,0,1,0,0,0,0
417469453,5.088574,0.0,0,0,1,0,0,0,0
417969446,5.0756836,0.0,0,0,1,0,0,0,0
418469446,5.0708494,0.0,0,0,1,0,0,0,0
418969446,5.0853515,0.0,0,0,1,0,0,0,0
419469457,5.08374,0.0,0,0,1,0,0,0,0
419969446,5.088574,0.0,0,0,1,0,0,0,0
420469446,5.088574,0.0,0,0,1,0,0,0,0
420969451,5.0756836,0.0,0,0,1,0,0,0,0
421469448,5.082129,0.0,0,0,1,0,0,0,0
421969446,5.0724607,0.0,0,0,1,0,0,0,0
422469446,5.064404,0.0,0,0,1,0,0,0,0
422969446,5.082129,0.0,0,0,1,0,0,0,0
423469466,5.0966306,0.0,0,0,1,0,0,0,0
423969446,5.0740724,0.0,0,0,1,0,0,0,0
424469451,5.08374,0.0,0,0,1,0,0,0,0
424969446,5.067627,0.0,0,0,1,0,0,0,0
425469445,5.069238,0.0,0,0,1,0,0,0,0
425969446,5.0756836,0.0,0,0,1,0,0,0,0
426469446,5.0805173,0.0,0,0,1,0,0,0,0
426969446,5.077295,0.0,0,0,1,0,0,0,0
427479451,5.0756836,0.0,0,0,1,0,0,0,0
427979446,5.093408,0.0,0,0,1,0,0,0,0
428479447,5.0724607,0.0,0,0,1,0,0,0,0
428979446,5.0966306,0.0,0,0,1,0,0,0,0
429479446,5.078906,0.0,0,0,1,0,0,0,0
429979446,5.067627,0.0,0,0,1,0,0,0,0
430479448,5.082129,0.0,0,0,1,0,0,0,0
430979451,5.069238,0.0,0,0,1,0,0,0,0
431479446,5.062793,0.0,0,0,1,0,0,0,0
431979446,5.0595703,0.0,0,0,1,0,0,0,0
432479446,5.0724607,0.0,0,0,1,0,0,0,0
432979446,5.0724607,0.0,0,0,1,0,0,0,0
433479446,5.0740724,0.0,0,0,1,0,0,0,0
433989451,5.0595703,0.0,0,0,1,0,0,0,0
434489446,5.0660157,0.0,0,0,1,0,0,0,0
434989446,5.0756836,0.0,0,0,1,0,0,0,0
435489446,5.064404,0.0,0,0,1,0,0,0,0
435989446,5.0595703,0.0,0,0,1,0,0,0,0
436489446,5.0724607,0.0,0,0,1,0,0,0,0
436989446,5.057959,0.0,0,0,1,0,0,0,0
437489453,5.0853515,0.0,0,0,1,0,0,0,0
437989446,5.0756836,0.0,0,0,1,0,0,0,0
438489446,5.0611815,0.0,0,0,1,0,0,0,0
438989446,5.062793,0.0,0,0,1,0,0,0,0
439489446,5.057959,0.0,0,0,1,0,0,0,0
439989446,5.0563474,0.0,0,0,1,0,0,0,0
440489446,5.088574,0.0,0,0,1,0,0,0,0
440989451,5.077295,0.0,0,0,1,0,0,0,0
441489446,5.088574,0.0,0,0,1,0,0,0,0
441989446,5.0482907,0.0,0,0,1,0,0,0,0
442489492,5.091797,0.0,0,0,1,0,0,0,0
442989446,5.0708494,0.0,0,0,1,0,0,0,0
443489446,5.0724607,0.0,0,0,1,0,0,0,0
443999453,5.0756836,0.0,0,0,1,0,0,0,0
444499446,5.082129,0.0,0,0,1,0,0,0,0
444999446,5.057959,0.0,0,0,1,0,0,0,0
445499446,5.082129,0.0,0,0,1,0,0,0,0
445999446,5.0563474,0.0,0,0,1,0,0,0,0
446499446,5.078906,0.0,0,0,1,0,0,0,0
446999446,5.0853515,0.0,0,0,1,0,0,0,0
447499456,5.0805173,0.0,0,0,1,0,0,0,0
447999446,5.077295,0.0,0,0,1,0,0,0,0
448499446,5.0756836,0.0,0,0,1,0,0,0,0
448999446,5.0740724,0.0,0,0,1,0,0,0,0
449499446,5.069238,0.0,0,0,1,0,0,0,0
449999446,5.0869627,0.0,0,0,1,0,0,0,0
450509451,5.0805173,0.0,0,0,1,0,0,0,0
451009446,5.0740724,0.0,0,0,1,0,0,0,0
451509446,5.0660157,0.0,0,0,1,0,0,0,0
452009446,5.0869627,0.0,0,0,1,0,0,0,0
452509446,5.0805173,0.0,0,0,1,0,0,0,0
453009446,5.064404,0.0,0,0,1,0,0,0,0
453509446,5.0756836,0.0,0,0,1,0,0,0,0
454009497,5.0805173,0.0,0,0,1,0,0,0,0
454509446,5.067627,0.0,0,0,1,0,0,0,0
455009446,5.082129,0.0,0,0,1,0,0,0,0
455509446,5.0869627,0.0,0,0,1,0,0,0,0
456009446,5.0998535,0.0,0,0,1,0,0,0,0
456509478,5.082129,0.0,0,0,1,0,0,0,0
457009446,5.077295,0.0,0,0,1,0,0,0,0
457509451,5.082129,0.0,0,0,1,0,0,0,0
458009446,5.0853515,0.0,0,0,1,0,0,0,0
458509446,5.0756836,0.0,0,0,1,0,0,0,0
459009446,5.0756836,0.0,0,0,1,0,0,0,0
459519446,5.0724607,0.0,0,0,1,0,0,0,0
460019447,5.08374,0.0,0,0,1,0,0,0,0
460519451,5.0805173,0.0,0,0,1,0,0,0,0
461019449,5.0869627,0.0,0,0,1,0,0,0,0
461519446,5.078906,0.0,0,0,1,0,0,0,0
462019446,5.082129,0.0,0,0,1,0,0,0,0
462519446,5.067627,0.0,0,0,1,0,0,0,0
463019446,5.082129,0.0,0,0,1,0,0,0,0
463529451,5.0724607,0.0,0,0,1,0,0,0,0
464029446,5.0708494,0.0,0,0,1,0,0,0,0
464529446,5.069238,0.0,0,0,1,0,0,0,0
465029446,5.0611815,0.0,0,0,1,0,0,0,0
465529446,5.067627,0.0,0,0,1,0,0,0,0
466029446,5.062793,0.0,0,0,1,0,0,0,0
466529446,5.067627,0.0,0,0,1,0,0,0,0
467029451,5.078906,0.0,0,0,1,0,0,0,0
467529446,5.0515137,0.0,0,0,1,0,0,0,0
468029446,5.067627,0.0,0,0,1,0,0,0,0
468529446,5.057959,0.0,0,0,1,0,0,0,0
469029446,5.054736,0.0,0,0,1,0,0,0,0
469529446,5.062793,0.0,0,0,1,0,0,0,0
470029446,5.0708494,0.0,0,0,1,0,0,0,0
470529446,5.0708494,0.0,0,0,1,0,0,0,0
471029446,5.0740724,0.0,0,0,1,0,0,0,0
471529485,5.067627,0.0,0,0,1,0,0,0,0
472029446,5.064404,0.0,0,0,1,0,0,0,0
472529446,5.062793,0.0,0,0,1,0,0,0,0
473029446,5.069238,0.0,0,0,1,0,0,0,0
473539451,5.0869627,0.0,0,0,1,0,0,0,0
474039446,5.078906,0.0,0,0,1,0,0,0,0
474539446,5.0611815,0.0,0,0,1,0,0,0,0
475039446,5.0611815,0.0,0,0,1,0,0,0,0
475539446,5.069238,0.0,0,0,1,0,0,0,0
476039446,5.069238,0.0,0,0,1,0,0,0,0
476539446,5.0515137,0.0,0,0,1,0,0,0,0
477039451,5.067627,0.0,0,0,1,0,0,0,0
477539446,5.0611815,0.0,0,0,1,0,0,0,0
478039447,5.0724607,0.0,0,0,1,0,0,0,0
478539446,5.067627,0.0,0,0,1,0,0,0,0
479039446,5.0563474,0.0,0,0,1,0,0,0,0
479539446,5.069238,0.0,0,0,1,0,0,0,0
480039446,5.062793,0.0,0,0,1,0,0,0,0
480539451,5.077295,0.0,0,0,1,0,0,0,0
481039446,5.078906,0.0,0,0,1,0,0,0,0
481549446,5.0708494,0.0,0,0,1,0,0,0,0
482049446,5.0563474,0.0,0,0,1,0,0,0,0
482549446,5.0724607,0.0,0,0,1,0,0,0,0
483049446,5.0756836,0.0,0,0,1,0,0,0,0
483549451,5.082129,0.0,0,0,1,0,0,0,0
484049446,5.064404,0.0,0,0,1,0,0,0,0
484549446,5.0805173,0.0,0,0,1,0,0,0,0
485049446,5.0724607,0.0,0,0,1,0,0,0,0
485549446,5.054736,0.0,0,0,1,0,0,0,0
486049446,5.0611815,0.0,0,0,1,0,0,0,0
486549446,5.0724607,0.0,0,0,1,0,0,0,0
487049451,5.067627,0.0,0,0,1,0,0,0,0
487549446,5.053125,0.0,0,0,1,0,0,0,0
488049446,5.064404,0.0,0,0,1,0,0,0,0
488549446,5.067627,0.0,0,0,1,0,0,0,0
489049488,5.0595703,0.0,0,0,1,0,0,0,0
489549446,5.0595703,0.0,0,0,1,0,0,0,0
490059451,5.077295,0.0,0,0,1,0,0,0,0
490559446,5.062793,0.0,0,0,1,0,0,0,0
491059446,5.0724607,0.0,0,0,1,0,0,0,0
491559446,5.0660157,0.0,0,0,1,0,0,0,0
492059446,5.0756836,0.0,0,0,1,0,0,0,0
492559446,5.0499024,0.0,0,0,1,0,0,0,0
493059446,5.082129,0.0,0,0,1,0,0,0,0
493559451,5.064404,0.0,0,0,1,0,0,0,0
494059446,5.0724607,0.0,0,0,1,0,0,0,0
494559446,5.0466795,0.0,0,0,1,0,0,0,0
495059446,5.0482907,0.0,0,0,1,0,0,0,0
495559446,5.0515137,0.0,0,0,1,0,0,0,0
496059446,5.0708494,0.0,0,0,1,0,0,0,0
496559446,5.030566,0.0,0,0,1,0,0,0,0
497059451,5.069238,0.0,0,0,1,0,0,0,0
497559446,5.0499024,0.0,0,0,1,0,0,0,0
498059446,5.0740724,0.0,0,0,1,0,0,0,0
498559460,5.064404,0.0,0,0,1,0,0,0,0
499059451,5.069238,0.0,0,0,1,0,0,0,0
499569446,5.0708494,0.0,0,0,1,0,0,0,0
500069453,5.078906,0.0,0,0,1,0,0,0,0
500569446,5.0499024,0.0,0,0,1,0,0,0,0
501069447,5.0273438,0.0,0,0,1,0,0,0,0
501569446,5.014453,0.0,0,0,1,0,0,0,0
502069446,5.053125,0.0,0,0,1,0,0,0,0
502569446,5.057959,0.0,0,0,1,0,0,0,0
503069448,5.064404,0.0,0,0,1,0,0,0,0
503569451,5.0595703,0.0,0,0,1,0,0,0,0
504069495,5.0466795,0.0,0,0,1,0,0,0,0
504569491,5.0482907,0.0,0,0,1,0,0,0,0
505069446,5.0466795,0.0,0,0,1,0,0,0,0
505569446,5.0708494,0.0,0,0,1,0,0,0,0
506069446,5.0563474,0.0,0,0,1,0,0,0,0
506579451,5.069238,0.0,0,0,1,0,0,0,0
507079446,5.053125,0.0,0,0,1,0,0,0,0
507579446,5.054736,0.0,0,0,1,0,0,0,0
508079452,5.067627,0.0,0,0,1,0,0,0,0
508579446,5.0563474,0.0,0,0,1,0,0,0,0
509079446,5.040234,0.0,0,0,1,0,0,0,0
509579446,5.0466795,0.0,0,0,1,0,0,0,0
510079451,5.0595703,0.0,0,0,1,0,0,0,0
510579446,5.064404,0.0,0,0,1,0,0,0,0
511079446,5.0482907,0.0,0,0,1,0,0,0,0
511579446,5.062793,0.0,0,0,1,0,0,0,0
512079446,5.0756836,0.0,0,0,1,0,0,0,0
512579447,5.067627,0.0,0,0,1,0,0,0,0
513079448,5.0660157,0.0,0,0,1,0,0,0,0
513579446,5.062793,0.0,0,0,1,0,0,0,0
514079446,5.0482907,0.0,0,0,1,0,0,0,0
514579446,5.0660157,0.0,0,0,1,0,0,0,0
515079446,5.0660157,0.0,0,0,1,0,0,0,0
515579446,5.0660157,0.0,0,0,1,0,0,0,0
516079446,5.053125,0.0,0,0,1,0,0,0,0
516589451,5.0595703,0.0,0,0,1,0,0,0,0
517089446,5.043457,0.0,0,0,1,0,0,0,0
517589446,5.077295,0.0,0,0,1,0,0,0,0
518089446,5.041846,0.0,0,0,1,0,0,0,0
518589446,5.0515137,0.0,0,0,1,0,0,0,0
519089446,5.043457,0.0,0,0,1,0,0,0,0
519589446,5.053125,0.0,0,0,1,0,0,0,0
520089446,5.054736,0.0,0,0,1,0,0,0,0
520589446,5.0563474,0.0,0,0,1,0,0,0,0
521089446,5.077295,0.0,0,0,1,0,0,0,0
521589446,5.0595703,0.0,0,0,1,0,0,0,0
522089446,5.041846,0.0,0,0,1,0,0,0,0
522589446,5.0499024,0.0,0,0,1,0,0,0,0
523099451,5.054736,0.0,0,0,1,0,0,0,0
523599446,5.038623,0.0,0,0,1,0,0,0,0
524099446,5.053125,0.0,0,0,1,0,0,0,0
524599446,5.0450683,0.0,0,0,1,0,0,0,0
525099446,5.077295,0.0,0,0,1,0,0,0,0
525599446,5.0482907,0.0,0,0,1,0,0,0,0
526099446,5.043457,0.0,0,0,1,0,0,0,0
526599451,5.062793,0.0,0,0,1,0,0,0,0
527099461,5.062793,0.0,0,0,1,0,0,0,0
527599446,5.067627,0.0,0,0,1,0,0,0,0
528099446,5.0563474,0.0,0,0,1,0,0,0,0
528599446,5.0708494,0.0,0,0,1,0,0,0,0
529099446,5.0515137,0.0,0,0,1,0,0,0,0
529599446,5.043457,0.0,0,0,1,0,0,0,0
530099455,5.0660157,0.0,0,0,1,0,0,0,0
530599446,5.040234,0.0,0,0,1,0,0,0,0
531099446,5.053125,0.0,0,0,1,0,0,0,0
531599446,5.057959,0.0,0,0,1,0,0,0,0
532099446,5.0708494,0.0,0,0,1,0,0,0,0
532599446,5.0563474,0.0,0,0,1,0,0,0,0
533109451,5.054736,0.0,0,0,1,0,0,0,0
533609446,5.053125,0.0,0,0,1,0,0,0,0
534109491,5.0563474,0.0,0,0,1,0,0,0,0
534609446,5.0756836,0.0,0,0,1,0,0,0,0
535109446,5.0595703,0.0,0,0,1,0,0,0,0
535609446,5.0450683,0.0,0,0,1,0,0,0,0
536109446,5.040234,0.0,0,0,1,0,0,0,0
536609451,5.0660157,0.0,0,0,1,0,0,0,0
537109491,5.0595703,0.0,0,0,1,0,0,0,0
537609446,5.0708494,0.0,0,0,1,0,0,0,0
538109446,5.0595703,0.0,0,0,1,0,0,0,0
538609446,5.0515137,0.0,0,0,1,0,0,0,0
539109446,5.0563474,0.0,0,0,1,0,0,0,0
539609446,5.064404,0.0,0,0,1,0,0,0,0
540109453,5.069238,0.0,0,0,1,0,0,0,0
540609446,5.0354004,0.0,0,0,1,0,0,0,0
541109447,5.0660157,0.0,0,0,1,0,0,0,0
541609446,5.053125,0.0,0,0,1,0,0,0,0
542109446,5.0466795,0.0,0,0,1,0,0,0,0
542619452,5.0563474,0.0,0,0,1,0,0,0,0
543119446,5.030566,0.0,0,0,1,0,0,0,0
543619450,5.041846,0.0,0,0,1,0,0,0,0
544119447,5.057959,0.0,0,0,1,0,0,0,0
544619448,5.057959,0.0,0,0,1,0,0,0,0
545119446,5.038623,0.0,0,0,1,0,0,0,0
545619446,5.0208983,0.0,0,0,1,0,0,0,0
546119446,5.033789,0.0,0,0,1,0,0,0,0
546619451,5.0499024,0.0,0,0,1,0,0,0,0
547119446,5.0225096,0.0,0,0,1,0,0,0,0
547619458,5.038623,0.0,0,0,1,0,0,0,0
548119446,5.040234,0.0,0,0,1,0,0,0,0
548619446,5.016064,0.0,0,0,1,0,0,0,0
549129446,5.069238,0.0,0,0,1,0,0,0,0
549629451,5.0466795,0.0,0,0,1,0,0,0,0
550129446,5.038623,0.0,0,0,1,0,0,0,0
550629446,5.0354004,0.0,0,0,1,0,0,0,0
551129446,5.041846,0.0,0,0,1,0,0,0,0
551629446,5.019287,0.0,0,0,1,0,0,0,0
552129446,5.0482907,0.0,0,0,1,0,0,0,0
552629446,5.0273438,0.0,0,0,1,0,0,0,0
553129451,5.0466795,0.0,0,0,1,0,0,0,0
553629446,5.0321774,0.0,0,0,1,0,0,0,0
554129446,5.0128417,0.0,0,0,1,0,0,0,0
554629491,5.0273438,0.0,0,0,1,0,0,0,0
555129446,5.0354004,0.0,0,0,1,0,0,0,0
555629446,5.043457,0.0,0,0,1,0,0,0,0
556139451,5.038623,0.0,0,0,1,0,0,0,0
556639446,5.0499024,0.0,0,0,1,0,0,0,0
557139446,5.0499024,0.0,0,0,1,0,0,0,0
557639446,5.0370116,0.0,0,0,1,0,0,0,0
558139446,5.038623,0.0,0,0,1,0,0,0,0
558639446,5.040234,0.0,0,0,1,0,0,0,0
559139446,5.0370116,0.0,0,0,1,0,0,0,0
559639451,5.024121,0.0,0,0,1,0,0,0,0
560139446,5.040234,0.0,0,0,1,0,0,0,0
560639446,5.0354004,0.0,0,0,1,0,0,0,0
561139446,5.0499024,0.0,0,0,1,0,0,0,0
561639446,5.0354004,0.0,0,0,1,0,0,0,0
562139446,5.0450683,0.0,0,0,1,0,0,0,0
562639446,5.0273438,0.0,0,0,1,0,0,0,0
563139451,5.0321774,0.0,0,0,1,0,0,0,0
563639446,5.033789,0.0,0,0,1,0,0,0,0
564139446,5.0595703,0.0,0,0,1,0,0,0,0
564639446,5.0515137,0.0,0,0,1,0,0,0,0
565139446,5.0321774,0.0,0,0,1,0,0,0,0
565639446,5.019287,0.0,0,0,1,0,0,0,0
566149446,5.040234,0.0,0,0,1,0,0,0,0
566649446,5.0450683,0.0,0,0,1,0,0,0,0
567149446,4.995117,0.0,0,0,1,0,0,0,0
567649488,5.033789,0.0,0,0,1,0,0,0,0
568149446,5.028955,0.0,0,0,1,0,0,0,0
568649446,5.028955,0.0,0,0,1,0,0,0,0
