timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
322217084,322216943,0.0035727534,-0.00398158,-0.002177643,0.09251559,0.0,0.0,0.0,0.0
322317038,322316929,-0.027895154,0.00053353346,0.0014799341,0.092547454,0.0,0.0,0.0,0.0
322417047,322416930,0.042906526,0.0027509395,-0.0022476302,0.092548065,0.0,0.0,0.0,0.0
322521057,322520929,0.019042939,0.003646897,0.00017863729,0.0931364,0.0,0.0,0.0,0.0
322621827,322621729,0.011976518,-0.0018656686,-0.0023511853,0.09254924,0.0,0.0,0.0,0.0
322721831,322721729,-0.02091106,0.00043736672,1.0037765e-05,0.092547454,0.0,0.0,0.0,0.0
322825830,322825729,-0.022658056,-0.001201407,0.0010360342,0.09313638,0.0,0.0,0.0,0.0
322925830,322925729,0.017300326,-0.0026722592,-0.0019499295,0.09251559,0.0,0.0,0.0,0.0
323025834,323025732,-0.006904868,0.0012560883,-0.0009797782,0.092547454,0.0,0.0,0.0,0.0
323129925,323129730,0.0050727734,-0.00020814204,-0.00066649454,0.09254809,0.0,0.0,0.0,0.0
323229831,323229729,0.00106176,0.000466944,-0.0003927565,0.09254808,0.0,0.0,0.0,0.0
323329828,323329729,-0.0071370522,-0.003738456,-0.001410329,0.09296514,0.0,0.0,0.0,0.0
323433832,323433729,0.0023828787,-0.0035037408,-0.001046881,0.09313757,0.0,0.0,0.0,0.0
323534628,323534529,-0.032305893,-3.7084275e-05,0.00043975687,0.09248182,0.0,0.0,0.0,0.0
323634658,323634551,0.02884278,-0.00046719535,-0.0014786235,0.09338633,0.0,0.0,0.0,0.0
323738628,323738529,-0.0143656,-0.0037570964,-0.00023118647,0.092804015,0.0,0.0,0.0,0.0
323838634,323838530,0.024661783,0.0005702244,-0.0016389055,0.09251711,0.0,0.0,0.0,0.0
323938628,323938529,-0.022592409,-0.00025448896,-0.00040559584,0.09283485,0.0,0.0,0.0,0.0
324042670,324042568,0.007955182,-0.00024253881,-0.000988249,0.092766166,0.0,0.0,0.0,0.0
324142630,324142529,-0.019065198,-0.0017292514,-0.00034326487,0.092763305,0.0,0.0,0.0,0.0
324246630,324246529,0.0011809376,0.002477788,-0.00015500087,0.09251922,0.0,0.0,0.0,0.0
324348233,324348132,0.0008895572,-0.004686874,-0.00094769767,0.092966944,0.0,0.0,0.0,0.0
324448231,324448132,0.008219363,0.0007022092,-0.0015503311,0.09380303,0.0,0.0,0.0,0.0
324548227,324548133,-0.0072466745,-0.0034940764,0.0001719384,0.092704415,0.0,0.0,0.0,0.0
324652235,324652133,-0.0013555392,0.0009327873,-0.0012178993,0.09244713,0.0,0.0,0.0,0.0
324752240,324752133,-0.0043730596,-0.0033495831,-0.0015555689,0.093386516,0.0,0.0,0.0,0.0
324852236,324852133,0.017853905,0.005757307,-0.00041283728,0.09297281,0.0,0.0,0.0,0.0
324957039,324956929,-0.022033824,-0.0012573609,-0.0005661733,0.092971995,0.0,0.0,0.0,0.0
325057038,325056929,0.029109964,-0.00020196743,-0.0010894238,0.092526436,0.0,0.0,0.0,0.0
325157044,325156929,0.0009425089,-0.0050864397,-0.0012411054,0.09254994,0.0,0.0,0.0,0.0
325261045,325260929,0.040064827,-0.0034800977,-0.0028302288,0.09342371,0.0,0.0,0.0,0.0
325361036,325360929,-0.015872223,-0.0008791174,-0.0008649599,0.09286882,0.0,0.0,0.0,0.0
325465049,325464929,0.036067024,-0.00726261,-0.0014287987,0.09317772,0.0,0.0,0.0,0.0
325565044,325564929,-0.032259166,0.0041026734,-0.00070651964,0.09338805,0.0,0.0,0.0,0.0
325665043,325664929,0.02053865,-0.0022069279,-0.0015370491,0.093703054,0.0,0.0,0.0,0.0
325765827,325765729,-0.0039678877,-0.0015219828,-0.0010391622,0.092867695,0.0,0.0,0.0,0.0
325869832,325869730,0.017200494,-0.0034658867,-0.001530355,0.09311362,0.0,0.0,0.0,0.0
325969828,325969729,-0.00450454,0.0015055649,-0.00046489047,0.093529955,0.0,0.0,0.0,0.0
326073830,326073729,0.0031124416,-0.0027216137,-8.21645e-05,0.09297261,0.0,0.0,0.0,0.0
326173828,326173729,-0.0027284198,0.0016630854,-0.0007647569,0.09317572,0.0,0.0,0.0,0.0
326273848,326273736,-0.012137693,-0.00535851,-0.0014231033,0.09259031,0.0,0.0,0.0,0.0
326377832,326377729,0.00080527086,-0.001168312,-0.0013413017,0.09342982,0.0,0.0,0.0,0.0
326477831,326477729,-0.026223961,-0.004439536,0.00033532904,0.09273903,0.0,0.0,0.0,0.0
326578634,326578529,0.032575157,0.0042997943,-0.0015329949,0.09252773,0.0,0.0,0.0,0.0
326682627,326682529,0.0023045125,0.0043112095,-5.059534e-05,0.09321534,0.0,0.0,0.0,0.0
326782633,326782529,0.022107864,-0.0019547727,-0.0017590396,0.09329176,0.0,0.0,0.0,0.0
326882651,326882550,-0.034500558,-0.0044324547,-3.0015182e-05,0.09303828,0.0,0.0,0.0,0.0
326986630,326986529,0.034228962,-0.0031186822,-0.0031431608,0.09321354,0.0,0.0,0.0,0.0
327086628,327086529,-0.033518497,-0.0028365506,4.0372786e-05,0.09352569,0.0,0.0,0.0,0.0
327186628,327186529,0.009190695,0.0037148106,-0.0009598407,0.09259661,0.0,0.0,0.0,0.0
327290668,327290568,-0.045399006,-0.0012508404,0.00088991347,0.09331966,0.0,0.0,0.0,0.0
327392233,327392130,0.033960566,-0.0036768168,-0.0022138658,0.09286771,0.0,0.0,0.0,0.0
327492236,327492132,-0.013292125,-0.0008799537,-0.0007498383,0.09259273,0.0,0.0,0.0,0.0
327596238,327596136,0.02208579,-0.0018196646,-0.0011620127,0.093110375,0.0,0.0,0.0,0.0
327696233,327696132,-0.018087497,0.00072958146,-0.000436855,0.09298071,0.0,0.0,0.0,0.0
327796240,327796140,0.00811686,-0.0047971415,-0.0021860746,0.09301147,0.0,0.0,0.0,0.0
327900227,327900132,-0.004418062,0.00033346593,0.00040677615,0.09259601,0.0,0.0,0.0,0.0
328001036,328000929,0.0037909998,-0.0036040838,-0.0013707313,0.093560174,0.0,0.0,0.0,0.0
328101069,328100931,0.012808999,0.0051886165,-0.0015785685,0.09378139,0.0,0.0,0.0,0.0
328205042,328204929,0.00068103435,-0.0030894694,-0.0001589491,0.092744984,0.0,0.0,0.0,0.0
328305038,328304929,0.011933345,0.004270669,-0.0007683504,0.09335332,0.0,0.0,0.0,0.0
328405060,328404929,-0.011019465,-0.0076602437,-0.0016642647,0.09248685,0.0,0.0,0.0,0.0
328509040,328508929,0.020655239,-0.0016150554,-0.0019138855,0.09380292,0.0,0.0,0.0,0.0
328609039,328608929,-0.0153073175,-0.0058846045,0.00078234164,0.0937489,0.0,0.0,0.0,0.0
328713050,328712931,0.021377597,-0.002709254,-0.002922245,0.09291336,0.0,0.0,0.0,0.0
328813039,328812929,-0.021153908,-0.0022700564,0.00049364124,0.09326146,0.0,0.0,0.0,0.0
328914689,328914568,0.024169719,0.00054590026,-0.0010339407,0.093293965,0.0,0.0,0.0,0.0
329014650,329014529,-0.005841058,-0.0033942023,-0.0015322573,0.09332553,0.0,0.0,0.0,0.0
329118628,329118529,0.025601488,-0.0005502736,-0.0019141113,0.092737906,0.0,0.0,0.0,0.0
329218633,329218529,-0.014913618,-0.0013026069,-0.00024179125,0.09332491,0.0,0.0,0.0,0.0
329318691,329318551,0.0106586935,-0.0007897507,-0.001674314,0.09371068,0.0,0.0,0.0,0.0
329422628,329422529,-0.02098952,-0.0048441477,0.0013345663,0.09314981,0.0,0.0,0.0,0.0
329524234,329524132,0.018819928,0.0009707598,-0.0018027219,0.093843415,0.0,0.0,0.0,0.0
329624234,329624133,-0.01256834,-0.0020099243,-0.00028912802,0.093748294,0.0,0.0,0.0,0.0
329724231,329724132,-0.0039786375,-0.0025161724,-0.0006210794,0.09311297,0.0,0.0,0.0,0.0
329828237,329828135,-0.020355916,-0.0016620639,-0.00024135344,0.0935256,0.0,0.0,0.0,0.0
329928236,329928132,0.012965944,-0.00026036182,-0.00054569595,0.09273869,0.0,0.0,0.0,0.0
330032232,330032132,-0.013900817,-0.002818435,-0.0003312368,0.093775004,0.0,0.0,0.0,0.0
330133045,330132929,0.026030552,-0.000412539,-0.0014752937,0.09377906,0.0,0.0,0.0,0.0
330233041,330232940,-0.008211749,0.0003865183,-0.00038819434,0.09370202,0.0,0.0,0.0,0.0
330337046,330336929,0.0040266216,0.0017783206,-0.001421112,0.09291099,0.0,0.0,0.0,0.0
330437043,330436930,-0.00077107083,-0.0021971462,0.00043226389,0.09318435,0.0,0.0,0.0,0.0
330537039,330536929,0.004805155,-0.0016757115,-0.001152636,0.093359746,0.0,0.0,0.0,0.0
330641044,330640929,0.0035524562,-0.004565703,-0.0013353106,0.09312216,0.0,0.0,0.0,0.0
330741040,330740929,0.00047000765,0.002232171,-0.00044407859,0.0933969,0.0,0.0,0.0,0.0
330841068,330840929,0.0054830797,-0.002346059,-0.0007136377,0.09374377,0.0,0.0,0.0,0.0
330945832,330945729,0.009242848,0.0062195975,-0.0007252151,0.09346289,0.0,0.0,0.0,0.0
331045828,331045729,0.0019657314,-0.005531912,-0.0017836327,0.09277483,0.0,0.0,0.0,0.0
331145830,331145729,-0.018556276,-0.00019543665,0.00022570827,0.09353345,0.0,0.0,0.0,0.0
331249828,331249729,-0.002104308,-0.0048630033,-0.0013422291,0.09332726,0.0,0.0,0.0,0.0
331349830,331349729,-0.006327191,0.0035538804,0.00045217952,0.09370265,0.0,0.0,0.0,0.0
331449969,331449739,0.024988543,-0.0011172884,-0.0020077769,0.0933262,0.0,0.0,0.0,0.0
331553831,331553729,0.011605832,0.003034808,-0.00062232645,0.092737764,0.0,0.0,0.0,0.0
331653832,331653729,0.016097065,-0.0042838613,-0.0023673074,0.09353317,0.0,0.0,0.0,0.0
331754673,331754551,-0.021667551,0.0007135387,-5.3284977e-05,0.09378325,0.0,0.0,0.0,0.0
331858632,331858529,-0.01624833,-0.0026324615,-0.0002460171,0.09333342,0.0,0.0,0.0,0.0
331958628,331958529,-0.0034454768,0.0010310304,-0.00020720833,0.09370428,0.0,0.0,0.0,0.0
332058646,332058530,0.01746619,-0.0007383097,-0.0020972067,0.093747646,0.0,0.0,0.0,0.0
332162688,332162583,0.02241991,-0.0014205977,-0.0017563431,0.09346275,0.0,0.0,0.0,0.0
332262630,332262529,0.0034227169,0.0010688908,-0.0018433201,0.0938105,0.0,0.0,0.0,0.0
332366648,332366529,0.023230456,-0.0039421115,-0.0016769791,0.093162104,0.0,0.0,0.0,0.0
332466635,332466529,-0.015273338,0.0030921507,-0.00034939576,0.09374352,0.0,0.0,0.0,0.0
332568233,332568132,0.015057261,-0.0040408564,-0.001650719,0.093748346,0.0,0.0,0.0,0.0
332668254,332668137,-0.002236329,0.0023068942,-0.0002260751,0.09270566,0.0,0.0,0.0,0.0
332772235,332772136,0.0025442145,-0.0011784289,-0.0016049825,0.093735605,0.0,0.0,0.0,0.0
332872237,332872133,0.0037472164,0.002545534,-0.0007587583,0.09374842,0.0,0.0,0.0,0.0
332976252,332976144,0.013145307,0.0053032935,-0.0012933313,0.093749955,0.0,0.0,0.0,0.0
333076236,333076138,0.004793217,-0.004788596,-0.0012275049,0.09350172,0.0,0.0,0.0,0.0
333177043,333176929,-0.025480062,-0.0037400592,0.00018974127,0.09332651,0.0,0.0,0.0,0.0
333277843,333277729,0.0252243,0.0027607228,-0.0021023066,0.09315421,0.0,0.0,0.0,0.0
333381830,333381729,0.00958842,0.007001728,-0.0006603945,0.09374889,0.0,0.0,0.0,0.0
333482017,333481729,0.02236374,-0.0029899306,-0.0021084882,0.09375063,0.0,0.0,0.0,0.0
333581848,333581729,-0.027712291,-0.0041444954,0.0009903584,0.09333295,0.0,0.0,0.0,0.0
333685832,333685729,0.0010870616,-0.007144385,-0.0022406667,0.09374883,0.0,0.0,0.0,0.0
333786670,333786569,-0.025639644,0.0020077259,0.0012099314,0.09375014,0.0,0.0,0.0,0.0
333886639,333886529,0.03640201,4.343805e-06,-0.002661769,0.093161695,0.0,0.0,0.0,0.0
333990628,333990529,0.012700471,0.002143405,-0.0010799586,0.092940606,0.0,0.0,0.0,0.0
334090633,334090529,0.022904616,-0.004087072,-0.0022360063,0.09377966,0.0,0.0,0.0,0.0
334190652,334190551,-0.035514068,-0.0015369891,0.0010058052,0.093162686,0.0,0.0,0.0,0.0
334294644,334294549,-0.007006138,-0.0048537957,-0.00056118367,0.09350054,0.0,0.0,0.0,0.0
334394637,334394541,-0.013770599,0.0011100655,1.8661227e-07,0.09381791,0.0,0.0,0.0,0.0
334494621,334494529,0.02819179,-0.0019209307,-0.0024813085,0.093502216,0.0,0.0,0.0,0.0
334596240,334596136,-0.025066188,-0.0010041221,0.0011466461,0.09378248,0.0,0.0,0.0,0.0
334700281,334700178,-0.0088447975,-0.0005917032,-0.0008496929,0.093750484,0.0,0.0,0.0,0.0
334800235,334800132,0.0051187375,6.313482e-05,-0.00042606142,0.09375,0.0,0.0,0.0,0.0
334904236,334904133,0.0012265397,0.0024309913,-0.0005365023,0.09375001,0.0,0.0,0.0,0.0
335004234,335004132,-0.0014139871,-0.0034592254,-0.0015554312,0.09375001,0.0,0.0,0.0,0.0
335104237,335104134,0.008694111,0.0022726746,-0.00019180447,0.093501724,0.0,0.0,0.0,0.0
335209049,335208929,-0.026267013,-0.006260133,-0.00058208127,0.09349529,0.0,0.0,0.0,0.0
335309039,335308936,0.008960553,0.0031502927,-0.0005327163,0.09322089,0.0,0.0,0.0,0.0
335409037,335408929,0.028752437,-0.001614422,-0.0032643974,0.09339783,0.0,0.0,0.0,0.0
335513047,335512929,0.033061065,0.0026240672,-0.001434623,0.09374378,0.0,0.0,0.0,0.0
335613059,335612930,0.0031011687,-0.003481473,-0.00051299314,0.09287458,0.0,0.0,0.0,0.0
335713046,335712929,-0.039471723,-0.0014278062,0.000896651,0.093779035,0.0,0.0,0.0,0.0
335817042,335816929,-0.033782415,-0.0044343714,-0.0012453034,0.09333398,0.0,0.0,0.0,0.0
335917042,335916929,0.012835422,-0.002465409,0.0007656027,0.09381049,0.0,0.0,0.0,0.0
336021047,336020929,-0.031831432,-0.0015781741,-0.0004982458,0.093747854,0.0,0.0,0.0,0.0
336121830,336121729,0.024282046,-0.00038932433,-0.0022802174,0.093749955,0.0,0.0,0.0,0.0
336221922,336221729,-0.014531185,0.00073825225,0.00075093744,0.09350172,0.0,0.0,0.0,0.0
336321835,336321729,0.0056879865,-0.0025086133,-0.00063954527,0.09374357,0.0,0.0,0.0,0.0
336425832,336425729,-0.00011083996,0.00042602228,-0.001542202,0.093495406,0.0,0.0,0.0,0.0
336525828,336525729,-0.0014929681,-0.0034955377,-0.00093579164,0.09336535,0.0,0.0,0.0,0.0
336629832,336629729,0.0026835527,-0.0008420923,-0.0011337487,0.09374932,0.0,0.0,0.0,0.0
336729828,336729729,-0.019312961,-0.00602664,-0.00046635425,0.09375013,0.0,0.0,0.0,0.0
336829835,336829729,0.019108104,0.0018142902,-0.00061377295,0.09346281,0.0,0.0,0.0,0.0
336931431,336931329,-0.012315843,-0.004860754,-0.0010199918,0.093183264,0.0,0.0,0.0,0.0
337035461,337035329,0.034205303,0.0023832098,-0.003056869,0.09374696,0.0,0.0,0.0,0.0
337135432,337135329,-0.030068122,-0.0046865134,0.0004190742,0.0931622,0.0,0.0,0.0,0.0
337235428,337235329,-0.004613968,0.0028539347,-0.00038250646,0.093399055,0.0,0.0,0.0,0.0
337339428,337339329,-0.04124156,-0.002898871,0.0009667681,0.09352391,0.0,0.0,0.0,0.0
337439428,337439329,0.0231365,-0.001143149,-0.00074438436,0.09380831,0.0,0.0,0.0,0.0
337540235,337540132,-0.007995776,0.00092766795,-0.0012492639,0.09346317,0.0,0.0,0.0,0.0
337644236,337644133,0.03671409,0.00027537008,-0.0018285977,0.093847476,0.0,0.0,0.0,0.0
337744226,337744133,-0.025195502,0.00036062597,-0.00064813223,0.09370921,0.0,0.0,0.0,0.0
337844237,337844133,0.002270108,-0.003374076,-7.331943e-05,0.09315477,0.0,0.0,0.0,0.0
337948278,337948176,-0.023774225,-0.0009363492,0.00015552233,0.093816034,0.0,0.0,0.0,0.0
338048237,338048132,0.018494273,-0.0036314176,-0.002169129,0.09370943,0.0,0.0,0.0,0.0
338152233,338152132,-0.005833032,-0.0029087393,0.00027502418,0.09291108,0.0,0.0,0.0,0.0
338252234,338252133,0.04343427,-0.002203301,-0.0013227445,0.09294467,0.0,0.0,0.0,0.0
338353038,338352929,0.59942764,-0.004102572,-0.005033946,0.0936026,0.0,0.0,0.0,0.0
338457043,338456929,1.8841264,-0.0024905044,-0.001894157,0.09318554,0.0,0.0,0.0,0.0
338557039,338556929,1.8733557,0.00018850912,0.0009814973,0.09377681,0.0,0.0,0.0,0.0
338657053,338656929,1.8702602,-0.0022129514,0.0009067398,0.0930463,0.0,0.0,0.0,0.0
338761036,338760929,1.8852869,-0.0007950411,-0.0009458551,0.093840696,0.0,0.0,0.0,0.0
338861047,338860929,1.8884789,-0.003523093,-0.0015222089,0.093748264,0.0,0.0,0.0,0.0
338961043,338960929,1.8822014,-0.0047207787,-0.00035587864,0.09374995,0.0,0.0,0.0,0.0
339065042,339064929,1.8919561,0.004837982,-0.0001521608,0.093817286,0.0,0.0,0.0,0.0
339165837,339165729,1.8973196,0.0035146058,-0.0012185249,0.09374772,0.0,0.0,0.0,0.0
339265830,339265729,1.896579,0.002690467,-0.00097139564,0.09270565,0.0,0.0,0.0,0.0
339369832,339369729,1.8893049,-0.0021483437,-0.0005722122,0.09377452,0.0,0.0,0.0,0.0
339469856,339469730,1.887623,0.0029197293,0.0003174719,0.09346349,0.0,0.0,0.0,0.0
339569925,339569730,1.8867282,0.004132357,-0.0015972542,0.093810506,0.0,0.0,0.0,0.0
339673828,339673729,1.8898263,-0.0072173215,-0.0014168074,0.09312318,0.0,0.0,0.0,0.0
339773834,339773729,1.890666,-0.00936067,-0.00063886604,0.093775645,0.0,0.0,0.0,0.0
339877828,339877729,1.8801031,0.0066019106,-0.00024583907,0.09371164,0.0,0.0,0.0,0.0
339978626,339978529,1.8758465,0.007232689,-0.001253694,0.09370881,0.0,0.0,0.0,0.0
340078661,340078569,1.8826529,0.006443049,-0.0008627302,0.093287155,0.0,0.0,0.0,0.0
340178633,340178541,1.8818535,0.0039636875,-0.0010465204,0.09374218,0.0,0.0,0.0,0.0
340282672,340282569,1.8809351,-0.004083207,-0.0003463133,0.09350178,0.0,0.0,0.0,0.0
340382628,340382529,1.8774648,-0.0008140469,-0.0004481148,0.093261465,0.0,0.0,0.0,0.0
340486632,340486529,1.8891649,0.0016938671,-0.0020734062,0.093115345,0.0,0.0,0.0,0.0
340586628,340586529,1.8909905,-0.0011071945,-0.0006707231,0.093776256,0.0,0.0,0.0,0.0
340686658,340686552,1.8894289,-0.0051089553,-0.00055842986,0.09375062,0.0,0.0,0.0,0.0
340788244,340788137,1.9071093,-0.008761445,-0.0015030934,0.093817286,0.0,0.0,0.0,0.0
340892232,340892138,1.8842574,0.007247337,-0.0015676621,0.09375049,0.0,0.0,0.0,0.0
340992232,340992137,1.8846558,0.003991704,0.0002106375,0.09374995,0.0,0.0,0.0,0.0
341092231,341092132,1.8880856,0.0048291073,7.695995e-05,0.09316169,0.0,0.0,0.0,0.0
341196229,341196129,1.8844895,-0.0032839864,-0.0010968369,0.093782485,0.0,0.0,0.0,0.0
341296236,341296132,1.8881806,-0.00052177004,-0.0012302927,0.093750626,0.0,0.0,0.0,0.0
341397047,341396929,1.8856217,0.0013875403,0.00021326246,0.09375,0.0,0.0,0.0,0.0
341501040,341500929,1.8929116,-0.0038187602,-0.00059558806,0.09333293,0.0,0.0,0.0,0.0
341601038,341600929,1.8962625,-0.002390103,-0.0022506008,0.09316052,0.0,0.0,0.0,0.0
341705046,341704929,1.8700298,-0.00020391925,-0.0011261997,0.0933992,0.0,0.0,0.0,0.0
341805042,341804929,1.8711312,0.0015323418,-0.00053382636,0.09349889,0.0,0.0,0.0,0.0
341905040,341904929,1.8664331,6.121333e-05,-0.00012471246,0.09381783,0.0,0.0,0.0,0.0
342009039,342008929,1.8916848,-0.0017471178,-0.0014109,0.09333343,0.0,0.0,0.0,0.0
342109041,342108929,1.899468,-0.0023202193,-0.00075973774,0.09374878,0.0,0.0,0.0,0.0
342209848,342209729,0.08296443,-0.0026380518,0.00017556168,0.093750134,0.0,0.0,0.0,0.0
342313831,342313729,-0.043704383,0.0037284922,-0.00044324071,0.09346281,0.0,0.0,0.0,0.0
342413845,342413730,-0.047018003,-0.0013018074,0.0019524504,0.09314515,0.0,0.0,0.0,0.0
342513834,342513729,0.038661364,-0.00041595055,-0.0010878242,0.09381397,0.0,0.0,0.0,0.0
342617828,342617729,0.0071897395,0.0022606216,-0.0017513147,0.09371166,0.0,0.0,0.0,0.0
342717833,342717729,0.024015602,-0.00223637,-0.0018159392,0.09249405,0.0,0.0,0.0,0.0
342817828,342817729,-0.032306246,-0.003958267,0.0016697062,0.09360024,0.0,0.0,0.0,0.0
342921830,342921729,-0.0006739623,-0.0036171505,-0.002044063,0.09385102,0.0,0.0,0.0,0.0
343022628,343022529,-0.038300782,-0.0033088494,0.0011729677,0.093748145,0.0,0.0,0.0,0.0
343122655,343122551,0.034150034,0.0032299473,-0.0025556732,0.09374988,0.0,0.0,0.0,0.0
343226628,343226529,-0.008277067,0.00016375235,-0.0007097201,0.093711086,0.0,0.0,0.0,0.0
343326628,343326529,0.05104615,0.00074623903,-0.0029744918,0.093708806,0.0,0.0,0.0,0.0
343426630,343426529,-0.044300627,-0.007671782,-8.6729e-05,0.09374313,0.0,0.0,0.0,0.0
343530689,343530569,0.01965295,-0.0016832273,-0.0013461579,0.09374993,0.0,0.0,0.0,0.0
343630633,343630529,-0.05269122,-0.003999811,0.0017947486,0.09316169,0.0,0.0,0.0,0.0
343734628,343734529,-0.01572206,-0.006341375,-0.0016937181,0.09315526,0.0,0.0,0.0,0.0
343835434,343835329,-0.03085869,0.0010108082,0.001132593,0.09377554,0.0,0.0,0.0,0.0
343936236,343936133,0.047188684,-0.004442028,-0.0024135585,0.09374147,0.0,0.0,0.0,0.0
344036263,344036134,-0.05454703,-0.0034468947,0.0012449772,0.093501605,0.0,0.0,0.0,0.0
344140236,344140133,0.0049109226,-0.0029374904,-0.0031558664,0.093400225,0.0,0.0,0.0,0.0
344240233,344240133,-0.038535766,-0.0015997187,0.0025984372,0.093810976,0.0,0.0,0.0,0.0
344340265,344340143,0.051849365,0.001511444,-0.0015431688,0.092913814,0.0,0.0,0.0,0.0
344444271,344444176,-0.0035289405,0.00029719592,-0.00035266264,0.093601435,0.0,0.0,0.0,0.0
344545039,344544929,0.04062094,-0.0035133064,-0.0043267347,0.09336653,0.0,0.0,0.0,0.0
