timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
184124273,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617831,0.0,0.0,0.0,0.10998137,-0.07034011,-7.4884343,-7.4884343,0.0,0.0,0.0,0.0,0.0,0.0,1.5635364,0.0,1.061783,7.4884343,7.0397663,4.9839206,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184224316,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.501197,-7.501197,0.0,0.0,0.0,0.0,0.0,0.0,1.563547,0.0,1.061783,7.501197,7.097123,5.024634,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184324348,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.516286,-7.516286,0.0,0.0,0.0,0.0,0.0,0.0,1.563478,0.0,1.061783,7.516286,7.154774,5.0655565,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184424378,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.532617,-7.532617,0.0,0.0,0.0,0.0,0.0,0.0,1.5634224,0.0,1.061783,7.532617,7.2127204,5.1066904,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184524408,0,0.0,0.0,-1.3408594,-3.282441,-1.0617831,0.0,0.0,0.0,0.109981366,-0.07034011,-7.546766,-7.546766,0.0,0.0,0.0,0.0,0.0,0.0,1.5633757,0.0,1.061783,7.546766,7.2709594,5.148032,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184634441,0,0.0,0.0,-1.3408594,-3.282441,-1.0617831,0.0,0.0,0.0,0.10998136,-0.07034011,-7.5605435,-7.5605435,0.0,0.0,0.0,0.0,0.0,0.0,1.5633446,0.0,1.061783,7.5605435,7.335354,5.193745,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184734561,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.10998136,-0.07034011,-7.573109,-7.573109,0.0,0.0,0.0,0.0,0.0,0.0,1.5632602,0.0,1.061783,7.573109,7.394246,5.235553,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184834709,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.07034011,-7.58692,-7.58692,0.0,0.0,0.0,0.0,0.0,0.0,1.5631454,0.0,1.061783,7.58692,7.453434,5.2775717,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
184934772,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.07034011,-7.5998044,-7.5998044,0.0,0.0,0.0,0.0,0.0,0.0,1.5630201,0.0,1.061783,7.5998044,7.512848,5.3197517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185034817,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.10998136,-0.070340104,-7.614867,-7.614867,0.0,0.0,0.0,0.0,0.0,0.0,1.5629358,0.0,1.0617831,7.614867,7.572523,5.3621187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185134847,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.070340104,-7.6296988,-7.6296988,0.0,0.0,0.0,0.0,0.0,0.0,1.5628929,0.0,1.0617831,7.6296988,7.632458,5.4046707,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185234993,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.6439424,-7.6439424,0.0,0.0,0.0,0.0,0.0,0.0,1.562765,0.0,1.061783,7.6439424,7.6927276,5.447461,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185345044,0,0.0,0.0,-1.3408593,-3.282441,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.66072,-7.66072,0.0,0.0,0.0,0.0,0.0,0.0,1.5625521,0.0,1.061783,7.66072,7.7592597,5.494699,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185445128,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.6750307,-7.6750307,0.0,0.0,0.0,0.0,0.0,0.0,1.5625558,0.0,1.061783,7.6750307,7.820037,5.537852,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185545192,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.68865,-7.68865,0.0,0.0,0.0,0.0,0.0,0.0,1.5624926,0.0,1.061783,7.68865,7.8810563,5.581177,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185645492,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.7013874,-7.7013874,0.0,0.0,0.0,0.0,0.0,0.0,1.5624722,0.0,1.061783,7.7013874,7.942471,5.624785,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185745516,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.713348,-7.713348,0.0,0.0,0.0,0.0,0.0,0.0,1.5623285,0.0,1.061783,7.713348,8.003964,5.66845,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185845552,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.7261314,-7.7261314,0.0,0.0,0.0,0.0,0.0,0.0,1.5621946,0.0,1.061783,7.7261314,8.06571,5.7122955,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
185945614,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.7372,-7.7372,0.0,0.0,0.0,0.0,0.0,0.0,1.5621345,0.0,1.061783,7.7372,8.127713,5.756323,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186055661,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.750172,-7.750172,0.0,0.0,0.0,0.0,0.0,0.0,1.5620247,0.0,1.061783,7.750172,8.196179,5.8049417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186155883,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.764121,-7.764121,0.0,0.0,0.0,0.0,0.0,0.0,1.5620037,0.0,1.0617828,7.764121,8.258781,5.8493967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186255819,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.7762837,-7.7762837,0.0,0.0,0.0,0.0,0.0,0.0,1.5619392,0.0,1.0617828,7.7762837,8.321437,5.8938913,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186355859,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.793333,-7.793333,0.0,0.0,0.0,0.0,0.0,0.0,1.5617512,0.0,1.0617828,7.793333,8.384387,5.938596,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186455918,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.8055797,-7.8055797,0.0,0.0,0.0,0.0,0.0,0.0,1.5616755,0.0,1.0617828,7.8055797,8.4475765,5.983472,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186556006,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.8166323,-7.8166323,0.0,0.0,0.0,0.0,0.0,0.0,1.5617429,0.0,1.0617828,7.8166323,8.511009,6.0285206,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186655980,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.8311872,-7.8311872,0.0,0.0,0.0,0.0,0.0,0.0,1.5616266,0.0,1.0617828,7.8311872,8.574592,6.0736766,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186766018,0,0.0,0.0,-1.3408593,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.8452888,-7.8452888,0.0,0.0,0.0,0.0,0.0,0.0,1.5614401,0.0,1.0617828,7.8452888,8.644828,6.1235604,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186866169,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.109981366,-0.07034011,-7.858406,-7.858406,0.0,0.0,0.0,0.0,0.0,0.0,1.5614338,0.0,1.061783,7.858406,8.7089815,6.169124,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
186966250,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.109981366,-0.07034011,-7.8652024,-7.8652024,0.0,0.0,0.0,0.0,0.0,0.0,1.5612816,0.0,1.061783,7.8652024,8.773304,6.21481,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187066298,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.109981366,-0.07034011,-7.875658,-7.875658,0.0,0.0,0.0,0.0,0.0,0.0,1.5614723,0.0,1.061783,7.875658,8.837818,6.260632,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187166331,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.109981366,-0.07034011,-7.8858747,-7.8858747,0.0,0.0,0.0,0.0,0.0,0.0,1.5614073,0.0,1.061783,7.8858747,8.902533,6.3065968,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187266377,0,0.0,0.0,-1.3408593,-3.282441,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-7.905636,-7.905636,0.0,0.0,0.0,0.0,0.0,0.0,1.5612309,0.0,1.0617828,7.905636,8.9674635,6.352717,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187366431,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-7.9158335,-7.9158335,0.0,0.0,0.0,0.0,0.0,0.0,1.5612357,0.0,1.061783,7.9158335,9.032604,6.3989863,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187476688,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.935189,-7.935189,0.0,0.0,0.0,0.0,0.0,0.0,1.5610622,0.0,1.061783,7.935189,9.104623,6.4501433,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187576714,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.9497557,-7.9497557,0.0,0.0,0.0,0.0,0.0,0.0,1.5609826,0.0,1.061783,7.9497557,9.170171,6.4967046,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187676707,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.070340104,-7.9648485,-7.9648485,0.0,0.0,0.0,0.0,0.0,0.0,1.5608858,0.0,1.061783,7.9648485,9.235896,6.543392,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187776972,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-7.984685,-7.984685,0.0,0.0,0.0,0.0,0.0,0.0,1.5607502,0.0,1.061783,7.984685,9.301997,6.5903482,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187876863,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.10998137,-0.070340104,-8.006271,-8.006271,0.0,0.0,0.0,0.0,0.0,0.0,1.5606847,0.0,1.061783,8.006271,9.368048,6.6372685,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
187977043,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.070340104,-8.019695,-8.019695,0.0,0.0,0.0,0.0,0.0,0.0,1.5607609,0.0,1.061783,8.019695,9.434482,6.684462,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188077127,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.109981366,-0.070340104,-8.030886,-8.030886,0.0,0.0,0.0,0.0,0.0,0.0,1.560682,0.0,1.061783,8.030886,9.501044,6.7317486,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188187253,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.10998136,-0.0703401,-8.052803,-8.052803,0.0,0.0,0.0,0.0,0.0,0.0,1.5604749,0.0,1.061783,8.052803,9.574505,6.7839355,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188287414,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-8.072674,-8.072674,0.0,0.0,0.0,0.0,0.0,0.0,1.5604578,0.0,1.061783,8.072674,9.641516,6.831542,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188387514,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-8.087316,-8.087316,0.0,0.0,0.0,0.0,0.0,0.0,1.5603393,0.0,1.061783,8.087316,9.708672,6.879253,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188487556,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.101589,-8.101589,0.0,0.0,0.0,0.0,0.0,0.0,1.5603293,0.0,1.061783,8.101589,9.775972,6.9270673,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188587606,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.120291,-8.120291,0.0,0.0,0.0,0.0,0.0,0.0,1.5602692,0.0,1.061783,8.120291,9.843462,6.975017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188687745,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.148733,-8.148733,0.0,0.0,0.0,0.0,0.0,0.0,1.5603038,0.0,1.061783,8.148733,9.911192,7.0231385,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188787795,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.168858,-8.168858,0.0,0.0,0.0,0.0,0.0,0.0,1.560044,0.0,1.061783,8.168858,9.979041,7.071346,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188897831,0,0.0,0.0,-1.3408594,-3.282441,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.1828375,-8.1828375,0.0,0.0,0.0,0.0,0.0,0.0,1.5599626,0.0,1.061783,8.1828375,10.053867,7.1245112,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
188997876,0,0.0,0.0,-1.3408594,-3.282441,-1.061783,0.0,0.0,0.0,0.10998136,-0.0703401,-8.195093,-8.195093,0.0,0.0,0.0,0.0,0.0,0.0,1.5599784,0.0,1.061783,8.195093,10.122086,7.172982,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189097908,0,0.0,0.0,-1.3408593,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.211184,-8.211184,0.0,0.0,0.0,0.0,0.0,0.0,1.5599132,0.0,1.0617828,8.211184,10.190468,7.221572,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189197938,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.224679,-8.224679,0.0,0.0,0.0,0.0,0.0,0.0,1.5598814,0.0,1.0617828,8.224679,10.259024,7.270284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189297969,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.239595,-8.239595,0.0,0.0,0.0,0.0,0.0,0.0,1.5597254,0.0,1.061783,8.239595,10.327751,7.31912,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189398004,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.253515,-8.253515,0.0,0.0,0.0,0.0,0.0,0.0,1.5597427,0.0,1.061783,8.253515,10.396652,7.368079,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189498041,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.26273,-8.26273,0.0,0.0,0.0,0.0,0.0,0.0,1.5597358,0.0,1.061783,8.26273,10.465723,7.417161,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189608248,0,0.0,0.0,-1.3408594,-3.2824414,-1.061783,0.0,0.0,0.0,0.109981366,-0.0703401,-8.275127,-8.275127,0.0,0.0,0.0,0.0,0.0,0.0,1.5595828,0.0,1.061783,8.275127,10.54201,7.4713707,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189708369,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.10998137,-0.0703401,-8.286685,-8.286685,0.0,0.0,0.0,0.0,0.0,0.0,1.5595936,0.0,1.061783,8.286685,10.61149,7.5207443,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189808432,0,0.0,0.0,-1.3408594,-3.2824411,-1.061783,0.0,0.0,0.0,0.10998137,-0.0703401,-8.299866,-8.299866,0.0,0.0,0.0,0.0,0.0,0.0,1.5593933,0.0,1.061783,8.299866,10.681096,7.570208,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
189908537,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.10998137,-0.0703401,-8.326341,-8.326341,0.0,0.0,0.0,0.0,0.0,0.0,1.5592846,0.0,1.061783,8.326341,10.750895,7.61981,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190008614,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.350958,-8.350958,0.0,0.0,0.0,0.0,0.0,0.0,1.5591556,0.0,1.061783,8.350958,10.820836,7.6695147,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190108645,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.365437,-8.365437,0.0,0.0,0.0,0.0,0.0,0.0,1.5590736,0.0,1.0617828,8.365437,10.890906,7.7193117,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190208675,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.3817005,-8.3817005,0.0,0.0,0.0,0.0,0.0,0.0,1.5589571,0.0,1.0617828,8.3817005,10.961136,7.769223,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190318747,0,0.0,0.0,-1.3408593,-3.2824414,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.400468,-8.400468,0.0,0.0,0.0,0.0,0.0,0.0,1.5589621,0.0,1.0617828,8.400468,11.0386,7.8242764,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190418815,0,0.0,0.0,-1.3408594,-3.2824414,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.407576,-8.407576,0.0,0.0,0.0,0.0,0.0,0.0,1.5589976,0.0,1.0617828,8.407576,11.10919,7.8744454,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
190518937,0,0.0,0.0,-1.3408594,-3.2824411,-1.0617828,0.0,0.0,0.0,0.109981366,-0.0703401,-8.424727,-8.424727,0.0,0.0,0.0,0.0,0.0,0.0,1.5589503,0.0,1.0617828,8.424727,11.179975,7.9247537,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
