timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
182334132,0.017282318,0.009610122,-0.024029486,0.70913184,-0.008946225,0.0034610569,0.7050108,0.0,0.0,0.0,0.0,0
182366084,0.00067393016,-0.01835933,0.017501831,0.7092253,-0.009045646,0.003383659,0.7049158,0.0,0.0,0.0,0.0,0
182398092,-0.013091618,0.017051533,0.004537697,0.70907724,-0.008956807,0.0034494272,0.7050655,0.0,0.0,0.0,0.0,0
182426132,-0.07087394,0.005449239,-0.014288324,0.7091764,-0.009107904,0.003377641,0.70496416,0.0,0.0,0.0,0.0,0
182458132,0.05873229,0.0036509717,0.0025457926,0.70919377,-0.008903245,0.0034466756,0.7049491,0.0,0.0,0.0,0.0,0
182490132,-0.051820464,-0.007047989,0.0007132911,0.70911473,-0.009113468,0.0033755174,0.7050262,0.0,0.0,0.0,0.0,0
182522132,0.029281344,0.010868639,-0.008796755,0.7092371,-0.008944387,0.0034652757,0.7049048,0.0,0.0,0.0,0.0,0
182554884,0.013171021,-0.017352039,0.013224745,0.709152,-0.009090245,0.0033824856,0.704989,0.0,0.0,0.0,0.0,0
182586884,-0.019124903,0.021055304,-0.008551551,0.7091855,-0.009024889,0.0034273285,0.704956,0.0,0.0,0.0,0.0,0
182614884,-0.052742146,-0.0071491487,0.0022061672,0.7092245,-0.009169348,0.0033815468,0.7049149,0.0,0.0,0.0,0.0,0
182646884,0.03457679,0.008271304,-0.0027300846,0.7091702,-0.008975764,0.0034486349,0.70497173,0.0,0.0,0.0,0.0,0
182678884,-0.014599947,-0.017570442,-0.0031575828,0.7092231,-0.009143988,0.0034224878,0.70491654,0.0,0.0,0.0,0.0,0
182710885,0.011773904,0.016368298,0.008141795,0.70921797,-0.0089829005,0.0034505478,0.7049236,0.0,0.0,0.0,0.0,0
182742884,0.005428763,-0.013613924,0.0041355966,0.7091843,-0.009058357,0.0034081007,0.7049567,0.0,0.0,0.0,0.0,0
182774904,-0.011254953,0.027189156,0.0011768481,0.70924354,-0.009012956,0.003444031,0.7048975,0.0,0.0,0.0,0.0,0
182806885,0.025274247,-0.0058107655,0.0014858185,0.70922333,-0.008990095,0.0034255432,0.70491827,0.0,0.0,0.0,0.0,0
182838884,-0.03477633,0.021561965,-0.0028838848,0.70924705,-0.009057617,0.0034286499,0.7048935,0.0,0.0,0.0,0.0,0
182866884,-0.0011785971,-0.026782466,0.0018833643,0.7092539,-0.009080733,0.0034353258,0.7048863,0.0,0.0,0.0,0.0,0
182898885,-0.008013084,0.013365275,0.0025133393,0.7092519,-0.008987167,0.0034158889,0.70488966,0.0,0.0,0.0,0.0,0
182930885,0.026304811,-0.022086881,-0.0009833626,0.7092809,-0.009052698,0.003466154,0.7048594,0.0,0.0,0.0,0.0,0
182962884,-0.024147557,0.024641745,0.008551659,0.70926493,-0.009046505,0.0033998145,0.7048758,0.0,0.0,0.0,0.0,0
182994884,0.0273065,-0.008064853,-0.0072304145,0.7092985,-0.009025198,0.0034833553,0.7048419,0.0,0.0,0.0,0.0,0
183026894,-0.031340204,0.023402732,0.006429721,0.7092909,-0.009111997,0.0034076457,0.70484877,0.0,0.0,0.0,0.0,0
183058884,0.0058469544,-0.0033686236,-0.0044245757,0.709303,-0.008993141,0.0034673328,0.7048378,0.0,0.0,0.0,0.0,0
183090884,-0.00457971,0.0011012387,0.00016728742,0.70930773,-0.0091224965,0.0034257038,0.70483166,0.0,0.0,0.0,0.0,0
183118884,0.061300687,-0.016128719,-0.0050914106,0.70932186,-0.009058364,0.003494617,0.70481795,0.0,0.0,0.0,0.0,0
183150884,-0.045306295,0.017474951,0.0041843583,0.70932174,-0.009130545,0.0033709193,0.70481765,0.0,0.0,0.0,0.0,0
183182884,0.048448253,-0.014485587,-0.005106504,0.70934147,-0.009047592,0.0034582661,0.70479846,0.0,0.0,0.0,0.0,0
183214884,-0.04501405,0.014302551,0.0010969108,0.709336,-0.009161409,0.0033403272,0.70480317,0.0,0.0,0.0,0.0,0
183246885,0.017983522,-0.009373041,-0.00641724,0.7093497,-0.009022899,0.0034474828,0.7047906,0.0,0.0,0.0,0.0,0
183278884,-0.018674744,0.004061142,-0.0008146842,0.70934755,-0.009175263,0.003349781,0.70479125,0.0,0.0,0.0,0.0,0
183310884,-0.013480722,-0.0031262953,-0.002515065,0.70937216,-0.009043869,0.0034290967,0.7047679,0.0,0.0,0.0,0.0,0
183339684,-0.075777635,0.0144216,0.00720576,0.70936525,-0.0091956295,0.0032912493,0.7047734,0.0,0.0,0.0,0.0,0
183371684,0.05127607,-0.01670828,-0.012537836,0.7094009,-0.009045321,0.0034344795,0.7047388,0.0,0.0,0.0,0.0,0
183403722,-0.05844573,0.004881435,0.005896231,0.7093929,-0.009239366,0.0032906546,0.70474505,0.0,0.0,0.0,0.0,0
183435685,0.023482345,-0.008825436,-0.011043554,0.70942813,-0.009021319,0.0034379167,0.7047118,0.0,0.0,0.0,0.0,0
183467684,-0.0033708606,0.0036321767,0.00050774077,0.7094267,-0.009239201,0.003292782,0.704711,0.0,0.0,0.0,0.0,0
183499684,-0.02765495,0.0017846581,-0.00014403043,0.70943236,-0.009029182,0.003429205,0.7047073,0.0,0.0,0.0,0.0,0
183531684,0.08122925,0.0008808151,-0.0049049407,0.70943654,-0.0091654835,0.0033763826,0.7047018,0.0,0.0,0.0,0.0,0
183563684,-0.097821064,0.0077246083,0.010202458,0.7094557,-0.009214839,0.0032968572,0.7046822,0.0,0.0,0.0,0.0,0
183591684,-0.13548656,-0.0013292274,0.020313054,0.7094315,-0.009342244,0.0032374267,0.70470506,0.0,0.0,0.0,0.0,0
183623684,0.09755641,-0.0139162475,-0.022386761,0.70948434,-0.009028106,0.0034837092,0.70465475,0.0,0.0,0.0,0.0,0
183655684,-0.07549151,-0.005991903,0.016187465,0.70945305,-0.0093985945,0.003189293,0.7046829,0.0,0.0,0.0,0.0,0
183687684,0.03905226,0.0004456574,-0.013152929,0.70949984,-0.009079299,0.0035027058,0.7046385,0.0,0.0,0.0,0.0,0
183719684,0.031201601,0.00052154623,0.00021562586,0.70947236,-0.009406136,0.0032412065,0.70466304,0.0,0.0,0.0,0.0,0
183751684,-0.069807455,0.011258445,0.0030683153,0.7095055,-0.00929047,0.0033334005,0.7046309,0.0,0.0,0.0,0.0,0
183783684,0.10596537,0.0019234391,-0.013996604,0.709502,-0.009340294,0.003331521,0.7046337,0.0,0.0,0.0,0.0,0
183815684,-0.13480368,-0.0029526567,0.011290321,0.70950407,-0.009455088,0.0031714134,0.70463085,0.0,0.0,0.0,0.0,0
183843684,-0.110825606,-0.006697098,0.019761644,0.7095047,-0.009486284,0.0031879358,0.70462966,0.0,0.0,0.0,0.0,0
183875684,0.06854287,-0.000577664,-0.008734921,0.70955133,-0.009160545,0.0034715554,0.7045857,0.0,0.0,0.0,0.0,0
183907685,-0.0122047,0.0026549846,0.0034423056,0.70952564,-0.009453597,0.0032324279,0.7046089,0.0,0.0,0.0,0.0,0
183939684,-0.02677035,0.0052342806,0.0005004648,0.70954996,-0.009285466,0.0033667744,0.7045859,0.0,0.0,0.0,0.0,0
183971684,0.07651183,0.004692711,-0.018254768,0.70956486,-0.009395236,0.0032978454,0.7045698,0.0,0.0,0.0,0.0,0
184003684,-0.097122975,-0.0039436454,0.009968401,0.7095632,-0.009421627,0.0032467926,0.7045714,0.0,0.0,0.0,0.0,0
184035687,0.10687132,-0.0017843042,-0.021014653,0.7095801,-0.009370273,0.0033149207,0.7045547,0.0,0.0,0.0,0.0,0
184067684,-0.124087825,-0.015018952,0.013908666,0.709577,-0.009500619,0.003192279,0.7045567,0.0,0.0,0.0,0.0,0
184095684,-0.019560266,0.0018276898,0.005342002,0.7095769,-0.009515179,0.0032120945,0.70455647,0.0,0.0,0.0,0.0,0
184127685,-0.012880674,0.0072180536,0.0027703517,0.7096026,-0.009353145,0.0033254977,0.70453227,0.0,0.0,0.0,0.0,0
184159684,0.047826067,0.005850672,-0.010492481,0.70961714,-0.009449569,0.0032618872,0.7045166,0.0,0.0,0.0,0.0,0
184192484,-0.08093889,-0.010519524,0.0116186915,0.7096008,-0.009482809,0.003197314,0.7045329,0.0,0.0,0.0,0.0,0
184224484,0.08303069,-0.0034097247,-0.016536664,0.7096293,-0.009345238,0.003304529,0.70450556,0.0,0.0,0.0,0.0,0
184256484,-0.07625076,-0.018116059,0.015372323,0.7095963,-0.009553643,0.0031346153,0.70453686,0.0,0.0,0.0,0.0,0
184284484,0.022275833,0.0063684713,-0.010449525,0.7096299,-0.009469862,0.0032224362,0.7045036,0.0,0.0,0.0,0.0,0
184316485,-0.040571425,0.008114165,0.008643037,0.7096356,-0.009475993,0.0032055606,0.70449793,0.0,0.0,0.0,0.0,0
184348484,0.061793745,-0.0027777376,-0.020115262,0.7096345,-0.009458507,0.0032368652,0.7044992,0.0,0.0,0.0,0.0,0
184380484,-0.064937524,-0.011659242,0.012230562,0.70964754,-0.00949265,0.003195491,0.7044858,0.0,0.0,0.0,0.0,0
184412484,0.059962466,-0.0024022646,-0.012800351,0.709667,-0.009415586,0.0032739318,0.70446676,0.0,0.0,0.0,0.0,0
184444519,-0.05137015,-0.018571422,0.01399512,0.7096479,-0.009529617,0.003164667,0.70448494,0.0,0.0,0.0,0.0,0
184476484,0.04457339,-0.0024837488,-0.0072454815,0.7096801,-0.0093724085,0.0032939224,0.7044541,0.0,0.0,0.0,0.0,0
184508484,-0.013262083,-0.016764857,0.0072346563,0.7096748,-0.0095355585,0.0031873866,0.7044577,0.0,0.0,0.0,0.0,0
184536484,0.054195948,-0.00015190523,-0.020457622,0.70968914,-0.009431459,0.0032598255,0.7044444,0.0,0.0,0.0,0.0,0
184568484,-0.059406713,0.00211511,0.012567903,0.70968574,-0.009518565,0.0031765834,0.70444703,0.0,0.0,0.0,0.0,0
184600484,0.054934975,-0.008049162,-0.016578294,0.7097073,-0.009405886,0.0032813775,0.7044263,0.0,0.0,0.0,0.0,0
184632484,-0.040221397,-0.013680706,0.017314864,0.7096786,-0.009561458,0.003160623,0.70445365,0.0,0.0,0.0,0.0,0
184664533,0.032174546,0.0010923035,-0.0056765573,0.7097286,-0.009417693,0.003277765,0.7044047,0.0,0.0,0.0,0.0,0
184696485,-0.005415678,-0.008229101,0.01152836,0.709694,-0.009563188,0.0031771837,0.704438,0.0,0.0,0.0,0.0,0
184728484,-0.0036126059,0.010612393,8.616643e-05,0.7097423,-0.009412714,0.0032802678,0.7043909,0.0,0.0,0.0,0.0,0
184760485,0.03907639,-0.0003358908,-0.0032247824,0.7097385,-0.009541198,0.0032095325,0.7043933,0.0,0.0,0.0,0.0,0
184788484,0.072133616,-0.0035991636,-0.025315678,0.7097664,-0.009418521,0.0032972093,0.70436656,0.0,0.0,0.0,0.0,0
184820484,-0.06369376,-0.0099559305,0.018420326,0.7097418,-0.009564578,0.0031235905,0.70439017,0.0,0.0,0.0,0.0,0
184852484,0.054911923,-0.0008312771,-0.020767879,0.70979893,-0.009422116,0.0032543766,0.7043339,0.0,0.0,0.0,0.0,0
184884484,-0.03797281,-0.011895638,0.019372677,0.7097549,-0.009603525,0.0030945446,0.7043765,0.0,0.0,0.0,0.0,0
184916484,0.019589754,0.008283712,-0.01196672,0.70981723,-0.009408944,0.0032693765,0.70431554,0.0,0.0,0.0,0.0,0
184948484,0.016231392,-0.0073751975,0.0064854366,0.7097916,-0.009590007,0.0031353482,0.70433956,0.0,0.0,0.0,0.0,0
184980484,-0.039754193,0.011332127,0.0037218053,0.70981914,-0.009498631,0.0031859684,0.70431274,0.0,0.0,0.0,0.0,0
185012484,0.075944826,0.0073342836,-0.012384067,0.7098234,-0.009545845,0.00314498,0.704308,0.0,0.0,0.0,0.0,0
185040484,0.111660555,-0.00054852664,-0.03347985,0.7098552,-0.00942461,0.0032529652,0.70427716,0.0,0.0,0.0,0.0,0
185073284,-0.046554483,-0.009257938,0.016260203,0.7098202,-0.009696637,0.003002281,0.7043098,0.0,0.0,0.0,0.0,0
185105284,0.010375901,0.00582637,-0.012855758,0.7098742,-0.009505812,0.0031835362,0.70425725,0.0,0.0,0.0,0.0,0
185137318,0.028986458,0.00070095994,-0.0022016696,0.7098322,-0.009687263,0.0030056273,0.7042979,0.0,0.0,0.0,0.0,0
185169284,-0.08054054,0.011228573,0.012258678,0.70988065,-0.009598648,0.0031120027,0.7042498,0.0,0.0,0.0,0.0,0
185201284,0.09308304,0.0081574945,-0.0168096,0.7098613,-0.009617918,0.003079027,0.7042692,0.0,0.0,0.0,0.0,0
185229284,0.11345337,0.0034502055,-0.03571086,0.7099151,-0.009500177,0.0031732544,0.70421606,0.0,0.0,0.0,0.0,0
185261284,-0.079129994,-0.01679995,0.021769822,0.70987934,-0.009789846,0.0028980984,0.7042493,0.0,0.0,0.0,0.0,0
185293284,0.054739486,0.0078094527,-0.017889332,0.7099101,-0.009583434,0.0031046998,0.7042203,0.0,0.0,0.0,0.0,0
185325284,0.0013660667,-0.00864636,9.556953e-05,0.7099103,-0.0097183995,0.0029377944,0.704219,0.0,0.0,0.0,0.0,0
185357284,-0.031048257,0.0016137911,0.002653061,0.7099386,-0.009620616,0.0030717528,0.70419127,0.0,0.0,0.0,0.0,0
185389319,0.05032923,0.0028523738,-0.0126705915,0.70991224,-0.00973199,0.002910106,0.704217,0.0,0.0,0.0,0.0,0
185421284,-0.09901711,-0.0076020877,0.020738367,0.70995116,-0.009695409,0.0029752573,0.70417786,0.0,0.0,0.0,0.0,0
185453284,0.09432778,0.015101566,-0.01879952,0.7099394,-0.009605861,0.0030408464,0.7041908,0.0,0.0,0.0,0.0,0
185485331,-0.10817593,-0.015636783,0.020942954,0.7099381,-0.00977574,0.0028637394,0.7041905,0.0,0.0,0.0,0.0,0
185513285,-0.046161078,-0.009099154,0.010615118,0.70995736,-0.009743591,0.0028755125,0.7041714,0.0,0.0,0.0,0.0,0
185545327,0.012255629,0.00268652,-0.0057230503,0.70997584,-0.009620828,0.003057757,0.7041537,0.0,0.0,0.0,0.0,0
185577284,0.020354234,0.001035504,-0.006862277,0.70997673,-0.009712075,0.002877017,0.7041523,0.0,0.0,0.0,0.0,0
185609284,-0.062659465,-0.015350897,0.011571785,0.71000165,-0.009639993,0.0030202083,0.70412767,0.0,0.0,0.0,0.0,0
185641313,0.07042347,0.013720309,-0.012365678,0.70997703,-0.009696073,0.0029153018,0.7041521,0.0,0.0,0.0,0.0,0
185673284,-0.09120319,-0.02069995,0.016552957,0.7100006,-0.00974729,0.0028945098,0.7041278,0.0,0.0,0.0,0.0,0
185705332,0.09169741,0.028973665,-0.018005727,0.71005154,-0.0095786,0.0030445473,0.704078,0.0,0.0,0.0,0.0,0
185733284,-0.005792007,-0.009053525,0.0013153795,0.7100269,-0.009655808,0.0029629015,0.70410216,0.0,0.0,0.0,0.0,0
185765285,0.02700462,0.002528226,-0.010849763,0.71005607,-0.0096391365,0.0029013467,0.7040732,0.0,0.0,0.0,0.0,0
185797284,-0.05769177,-0.018709375,0.019640706,0.7100415,-0.009699186,0.002895451,0.7040871,0.0,0.0,0.0,0.0,0
185829284,0.07380259,0.026808877,-0.020342307,0.7100708,-0.009594013,0.0029626454,0.7040587,0.0,0.0,0.0,0.0,0
185861284,-0.05660647,-0.015816199,0.010179661,0.7100669,-0.009700829,0.002850204,0.7040617,0.0,0.0,0.0,0.0,0
185893317,0.0294817,0.016405731,-0.0058959634,0.71008843,-0.009602133,0.0029790322,0.70404077,0.0,0.0,0.0,0.0,0
185926132,0.01915967,0.00030478928,-0.011861298,0.7101065,-0.009625541,0.0029018114,0.70402265,0.0,0.0,0.0,0.0,0
185954084,0.037599344,0.031154528,-0.010937789,0.7101183,-0.0096008,0.0029767111,0.70401067,0.0,0.0,0.0,0.0,0
185986089,-0.013157115,-0.014828909,-0.005020962,0.71010184,-0.0096532265,0.002856945,0.7040271,0.0,0.0,0.0,0.0,0
186018132,-0.015197398,-0.0062384563,0.010898387,0.7101275,-0.009659953,0.0028968544,0.70400095,0.0,0.0,0.0,0.0,0
186050133,0.028159466,0.010430494,-0.015106384,0.7101461,-0.009629781,0.0028978,0.70398253,0.0,0.0,0.0,0.0,0
186082132,-0.007674489,-0.018120512,0.008430069,0.71012944,-0.009670003,0.0029068377,0.7039988,0.0,0.0,0.0,0.0,0
186114086,-0.0012284098,0.025479794,-0.008245183,0.7101685,-0.009624313,0.0029166266,0.70396,0.0,0.0,0.0,0.0,0
186146132,0.0019994387,-0.019462205,-0.006492269,0.71015096,-0.009618592,0.0028572415,0.70397794,0.0,0.0,0.0,0.0,0
186178085,-0.020507686,-0.012203922,0.010371975,0.7101686,-0.009718222,0.0028716214,0.7039587,0.0,0.0,0.0,0.0,0
186206132,0.02197142,-0.013580006,-0.00058875186,0.7101829,-0.009645622,0.0028704666,0.70394534,0.0,0.0,0.0,0.0,0
186238140,-0.0322472,-0.006435511,0.0065916716,0.7101696,-0.00974728,0.002817745,0.70395756,0.0,0.0,0.0,0.0,0
186270132,0.013780493,0.005519203,-0.015296955,0.7102121,-0.009597073,0.0028712214,0.70391655,0.0,0.0,0.0,0.0,0
186302132,0.020265196,-0.01294088,0.0145133585,0.7101609,-0.00973561,0.0028707702,0.70396626,0.0,0.0,0.0,0.0,0
186334132,-0.04955396,0.03824486,-0.0066534136,0.7101957,-0.009713529,0.0028569314,0.7039315,0.0,0.0,0.0,0.0,0
186366085,0.06563148,-0.007919697,-0.008104505,0.71022487,-0.00958612,0.002889182,0.70390373,0.0,0.0,0.0,0.0,0
186398133,-0.04078391,-0.01512433,0.011077647,0.71019435,-0.009799482,0.0028010719,0.7039319,0.0,0.0,0.0,0.0,0
186430132,0.007592749,0.015676463,-0.012992521,0.7102807,-0.009618064,0.0028799684,0.703847,0.0,0.0,0.0,0.0,0
186458132,-0.07334425,-0.004315144,0.01673985,0.7102327,-0.009829277,0.0027850051,0.7038929,0.0,0.0,0.0,0.0,0
186490132,0.049969584,0.0069801947,-0.014501944,0.710242,-0.009605892,0.0028829842,0.7038862,0.0,0.0,0.0,0.0,0
186522133,-0.0038818084,-0.010046508,0.015118364,0.71024954,-0.009828182,0.0027601884,0.70387596,0.0,0.0,0.0,0.0,0
186554085,-0.048594445,0.015141407,-0.003930888,0.71023315,-0.009738354,0.0028186883,0.70389354,0.0,0.0,0.0,0.0,0
186586107,0.063851334,-0.009810558,-0.016057799,0.7103006,-0.009629041,0.0028344372,0.7038269,0.0,0.0,0.0,0.0,0
186618132,-0.054588698,-0.0091860285,0.013538124,0.71026516,-0.009833914,0.0028156044,0.70386,0.0,0.0,0.0,0.0,0
186650132,0.029944776,0.02461363,-0.004752431,0.7102924,-0.009633357,0.002879544,0.70383495,0.0,0.0,0.0,0.0,0
186682133,0.015605576,-0.015644047,0.00063111866,0.71031153,-0.009756691,0.0028136538,0.70381427,0.0,0.0,0.0,0.0,0
186710133,0.036432046,0.004827652,-0.000862306,0.71029216,-0.009662814,0.0028257659,0.703835,0.0,0.0,0.0,0.0,0
186742132,-0.0037264107,-0.014683504,-0.0057041696,0.7103314,-0.009822298,0.002796218,0.7037934,0.0,0.0,0.0,0.0,0
186775684,-0.018195849,0.0096362205,0.0025689392,0.7103294,-0.009793564,0.002846968,0.7037956,0.0,0.0,0.0,0.0,0
186807684,-0.0036260476,-0.006247536,0.003719686,0.71033967,-0.009641673,0.0027617174,0.7037876,0.0,0.0,0.0,0.0,0
186839684,0.023048313,-0.013134403,-0.0040645674,0.7103651,-0.009704235,0.002888137,0.7037606,0.0,0.0,0.0,0.0,0
186867684,-0.031903,-0.027204998,0.0013370728,0.7103434,-0.009668387,0.0027605908,0.7037836,0.0,0.0,0.0,0.0,0
186899684,0.06811133,-0.005137219,-0.008167081,0.7103703,-0.00972185,0.0028947243,0.703755,0.0,0.0,0.0,0.0,0
186931685,-0.08046266,0.02535164,0.016169649,0.7103377,-0.0098651005,0.0027415515,0.7037866,0.0,0.0,0.0,0.0,0
186963684,0.04720677,-0.024263743,-0.026878573,0.7103968,-0.0096398555,0.002903436,0.7037294,0.0,0.0,0.0,0.0,0
186995684,0.008319583,0.012604613,0.010179027,0.7103417,-0.009879363,0.0028327862,0.7037821,0.0,0.0,0.0,0.0,0
187027684,-0.08636565,0.00134358,0.0085408725,0.7103294,-0.00981768,0.0028102878,0.7037954,0.0,0.0,0.0,0.0,0
187059684,0.15061587,-0.015160274,-0.021599997,0.71035635,-0.009772622,0.002977491,0.7037681,0.0,0.0,0.0,0.0,0
187091684,-0.10927692,0.03058368,0.01840237,0.71032447,-0.0101053,0.0027586815,0.70379645,0.0,0.0,0.0,0.0,0
187119684,0.14795713,-0.008403733,-0.011902561,0.7103302,-0.009920992,0.0029915487,0.7037924,0.0,0.0,0.0,0.0,0
187151684,-0.153913,0.028619003,0.022973701,0.7103476,-0.010172538,0.0027416653,0.70377225,0.0,0.0,0.0,0.0,0
187183684,0.08939065,-0.031100176,-0.020812687,0.710364,-0.009863024,0.002988717,0.70375913,0.0,0.0,0.0,0.0,0
187215684,0.018671177,0.0005646739,-0.006102461,0.71036285,-0.010134699,0.002889112,0.70375687,0.0,0.0,0.0,0.0,0
187247685,-0.11566443,0.019510314,0.019410871,0.7103935,-0.010076007,0.0028692698,0.7037268,0.0,0.0,0.0,0.0,0
187279684,0.14434496,-0.021331836,-0.028914573,0.7104137,-0.009899902,0.0030416602,0.70370823,0.0,0.0,0.0,0.0,0
187311684,-0.08513235,0.011356308,0.014142895,0.7104045,-0.010256134,0.0028548264,0.7037132,0.0,0.0,0.0,0.0,0
187343684,-0.02391048,0.00570279,0.0034277914,0.71040183,-0.010043832,0.002981626,0.7037184,0.0,0.0,0.0,0.0,0
187371684,-0.11225763,0.017206416,0.008577712,0.7104091,-0.010298179,0.0028849798,0.70370775,0.0,0.0,0.0,0.0,0
187404484,-0.005780423,0.01208139,0.007148372,0.71042025,-0.010102059,0.002949242,0.7036991,0.0,0.0,0.0,0.0,0
187436522,0.05940775,-0.016781498,-0.017367002,0.71045667,-0.010079976,0.0029437821,0.70366263,0.0,0.0,0.0,0.0,0
187468497,-0.07443927,0.005412476,0.0074088303,0.7104576,-0.010253732,0.0029138986,0.70365936,0.0,0.0,0.0,0.0,0
187500484,0.046559952,-0.00059745554,-0.004191508,0.71047354,-0.009959992,0.003001611,0.7036471,0.0,0.0,0.0,0.0,0
187532484,0.0070482683,-0.010040048,-0.0034866128,0.71050036,-0.010158943,0.002999306,0.70361716,0.0,0.0,0.0,0.0,0
187560484,0.03122599,-0.016845152,-0.0049373093,0.7104978,-0.009990669,0.0029858865,0.70362216,0.0,0.0,0.0,0.0,0
187592484,0.008151809,-0.0073724,-0.0060021025,0.7104998,-0.01018228,0.0030364424,0.7036172,0.0,0.0,0.0,0.0,0
187624484,-0.03331076,0.022372361,0.013802132,0.710534,-0.010147945,0.0029694326,0.7035835,0.0,0.0,0.0,0.0,0
187656484,0.01755903,-0.022984134,-0.01367879,0.7105329,-0.010015405,0.0029811836,0.70358646,0.0,0.0,0.0,0.0,0
187688484,0.03707967,0.020440508,-0.0032860953,0.71055096,-0.010124976,0.003081336,0.7035662,0.0,0.0,0.0,0.0,0
187720484,-0.07460719,-0.0067962324,0.014103649,0.710552,-0.010054439,0.0028805009,0.703567,0.0,0.0,0.0,0.0,0
187752484,0.08917906,-0.022163752,-0.021561805,0.7105734,-0.0099217715,0.0031143026,0.70354635,0.0,0.0,0.0,0.0,0
187784487,-0.063411936,0.036216706,0.01921204,0.71055305,-0.010169976,0.0029459614,0.703564,0.0,0.0,0.0,0.0,0
187812484,0.1320206,-0.01623524,-0.011828998,0.7105381,-0.010090244,0.0030590207,0.70357984,0.0,0.0,0.0,0.0,0
187844484,-0.13633122,0.03294842,0.02145966,0.7105358,-0.010299113,0.0029167673,0.7035796,0.0,0.0,0.0,0.0,0
187876484,0.063668996,-0.037103277,-0.0281226,0.71060246,-0.009951557,0.0031698777,0.70351624,0.0,0.0,0.0,0.0,0
187908484,0.0364397,0.013924177,-0.0040497184,0.71053255,-0.0102810245,0.0030694301,0.70358264,0.0,0.0,0.0,0.0,0
187940484,-0.13051037,0.010779781,0.023827873,0.7105651,-0.010219575,0.003025702,0.7035509,0.0,0.0,0.0,0.0,0
187972484,0.1530476,-0.018464137,-0.025900487,0.7105993,-0.010025919,0.0032792217,0.703518,0.0,0.0,0.0,0.0,0
188004484,-0.085702665,0.022771696,0.007002668,0.7105705,-0.010465049,0.0030256398,0.70354176,0.0,0.0,0.0,0.0,0
188036484,-0.014933499,-0.0131791,-0.0023036299,0.71061146,-0.010154202,0.0031796556,0.7035042,0.0,0.0,0.0,0.0,0
188064484,-0.13690543,0.028509304,0.015706163,0.7105785,-0.010447063,0.0030379745,0.7035339,0.0,0.0,0.0,0.0,0
188096484,0.042791437,-0.0133351805,-0.011910392,0.71065825,-0.010121232,0.0032151947,0.7034573,0.0,0.0,0.0,0.0,0
188128484,0.05067405,-0.017765641,-0.0037304028,0.71063924,-0.010360402,0.0031427732,0.7034734,0.0,0.0,0.0,0.0,0
188160484,-0.08001923,0.016940895,0.0013029291,0.7106589,-0.010392814,0.003109325,0.7034532,0.0,0.0,0.0,0.0,0
188192484,0.07047208,-0.008976606,-0.008875497,0.71067953,-0.010215022,0.00319254,0.7034346,0.0,0.0,0.0,0.0,0
188224484,-0.0085361935,-0.009107321,0.000322551,0.7106565,-0.010399702,0.0031596578,0.70345515,0.0,0.0,0.0,0.0,0
188253284,0.04346898,-0.009017386,-0.010513943,0.71068287,-0.010281461,0.0031846575,0.70343024,0.0,0.0,0.0,0.0,0
