CONTINUOUS_MODE
UNIT,rev/min
316,1928
317,1931
318,1934
319,1927
320,1927
321,1932
322,1932
323,1932
324,1930
325,1930
326,1930
327,1933
328,1935
329,1935
330,1931
331,1933
332,1930
333,1932
334,1932
335,1932
336,1932
337,1932
338,1932
339,1928
340,1930
341,1932
342,1929
343,1929
344,1930
345,1930
346,1931
347,1930
348,1930
349,1930
350,1928
351,1929
352,1929
353,1928
354,1930
355,1930
356,1938
357,1938
358,1935
359,1931
360,1930
361,1930
362,1930
363,1932
364,1929
365,1929
366,1929
367,1932
368,1936
369,1929
370,1929
371,1930
372,1927
373,1929
374,1929
375,1929
376,1931
377,1937
378,1934
379,1930
380,1930
381,1931
382,1932
383,1931
384,1931
385,1930
386,1930
387,1934
388,1934
389,1934
390,1928
391,1931
392,1930
393,1930
394,1931
395,1928
396,1931
397,1933
398,1933
399,1932
400,1932
401,1931
402,1930
403,1930
404,1929
405,1934
406,1948
407,1948
408,1931
409,1929
410,1930
411,1928
412,1928
413,1930
414,1932
415,1930
416,1930
417,1930
418,1933
419,1932
420,1933
421,2213
422,3964
423,3964
424,4505
425,4661
426,4699
427,4706
428,4709
429,4708
430,4708
431,4707
432,4712
433,4710
434,4712
435,4709
436,4707
437,4707
438,4711
439,4709
440,4712
441,4710
442,4709
443,4710
444,4711
445,4711
446,4707
447,4713
448,4712
449,4711
450,4715
451,4709
452,4708
453,4707
454,4714
455,4712
456,4713
457,4717
458,4711
459,4710
460,4710
461,4710
462,4716
463,4716
464,4713
465,4714
466,4714
467,4715
468,4712
469,4714
470,4717
471,4712
472,4712
473,4714
474,4714
475,4715
476,4713
477,4715
478,4713
479,4717
480,4714
481,4715
482,4716
483,4717
484,4711
485,4717
486,4719
487,4717
488,4713
489,4716
490,4714
491,4713
492,4716
493,4717
494,4715
495,4715
496,4719
497,4713
498,4714
499,4710
500,4715
501,4717
502,4716
503,4716
504,4713
505,4717
506,4721
507,4716
508,4718
509,4721
510,4714
511,4714
512,4715
513,4715
514,4716
515,4716
516,4715
517,4716
518,4715
519,4715
520,4716
521,4715
522,4716
523,4720
524,4716
525,4719
526,4716
527,4719
528,4716
529,4717
530,4715
531,4715
532,4715
533,4718
534,4716
535,4713
536,4713
537,4713
538,4714
539,4716
540,4715
541,4718
542,4717
543,4713
544,4718
545,4718
546,4717
547,4714
548,4714
549,4715
550,4710
551,4713
552,4716
553,4716
554,4717
555,4714
556,4714
557,4712
558,4716
559,4718
560,4716
561,4715
562,4710
563,4715
564,4713
565,4712
566,4712
567,4715
568,4715
569,4714
570,4713
571,4710
572,4710
573,4710
574,4716
575,4712
576,4713
577,4714
578,4713
579,4712
580,4711
581,4714
582,4714
583,4712
584,4714
585,4712
586,4714
587,4715
588,4714
589,4710
590,4711
591,4717
592,4710
593,4714
594,4717
595,4716
596,4714
597,4715
598,4715
599,4716
600,4713
601,4713
602,4714
603,4714
604,4716
605,4719
606,4719
607,4719
608,4716
609,4718
610,4713
611,4713
612,4720
613,4712
614,4716
615,4715
616,4715
617,4722
618,4719
619,4714
620,4714
621,4712
622,4715
623,4715
624,4714
625,4711
626,4718
627,4716
628,4720
629,4722
630,4718
631,4717
632,4722
633,4716
634,4717
635,4723
636,4721
637,4721
638,4718
639,4717
640,4719
641,4717
642,4714
643,4721
644,4721
645,4717
646,4712
647,4714
648,4717
649,4713
650,4713
651,4714
652,4719
653,4718
654,4718
655,4720
656,4719
657,4713
658,4716
659,4723
660,4720
661,4718
662,4721
663,4719
664,4716
665,4720
666,4718
667,4715
668,4716
669,4717
670,4716
671,4719
672,4719
673,4719
674,4717
675,4718
676,4719
677,4720
678,4719
679,4718
680,4717
681,4714
682,4714
683,4718
684,4723
685,4722
686,4722
687,4721
688,4722
689,4723
690,4723
691,4717
692,4718
693,4725
694,4720
695,4721
696,4719
697,4716
698,4720
699,4719
700,4719
701,4715
702,4715
703,4715
704,4716
705,4719
706,4719
707,4722
708,4718
709,4715
710,4715
711,4719
712,4719
713,4720
714,4723
715,4719
716,4719
717,4718
718,4717
719,4717
720,4718
721,4855
722,5703
723,5919
724,5982
725,6004
726,6004
727,6007
728,6011
729,6012
730,6012
731,6016
732,6017
733,6017
734,6020
735,6020
736,6021
737,6021
738,6023
739,6026
740,6025
741,6026
742,6029
743,6031
744,6031
745,6034
746,6035
747,6036
748,6036
749,6036
750,6035
751,6035
752,6035
753,6035
754,6037
755,6035
756,6034
757,6035
758,6036
759,6041
760,6040
761,6041
762,6040
763,6040
764,6041
765,6042
766,6044
767,6046
768,6048
769,6047
770,6051
771,6051
772,6051
773,6048
774,6050
775,6051
776,6051
777,6050
778,6052
779,6051
780,6051
781,6053
782,6053
783,6055
784,6054
785,6054
786,6055
787,6055
788,6054
789,6054
790,6057
791,6057
792,6057
793,6058
794,6060
795,6060
796,6058
797,6061
798,6063
799,6063
800,6062
801,6063
802,6063
803,6062
804,6061
805,6062
806,6063
807,6064
808,6066
809,6067
810,6068
811,6065
812,6065
813,6065
814,6066
815,6066
816,6065
817,6065
818,6066
819,6065
820,6062
821,6063
822,6063
823,6061
824,6061
825,6061
826,6064
827,6064
828,6063
829,6064
830,6063
831,6063
832,6063
833,6062
834,6064
835,6066
836,6065
837,6066
838,6065
839,6065
840,6065
841,6069
842,6069
843,6070
844,6072
845,6070
846,6068
847,6070
848,6073
849,6074
850,6071
851,6070
852,6070
853,6071
854,6073
855,6073
856,6074
857,6075
858,6078
859,6079
860,6080
861,6080
862,6079
863,6081
864,6079
865,6077
866,6080
867,6081
868,6081
869,6081
870,6081
871,6081
872,6078
873,6077
874,6076
875,6079
876,6080
877,6082
878,6082
879,6079
880,6077
881,6077
882,6078
883,6080
884,6080
885,6076
886,6076
887,6078
888,6077
889,6077
890,6076
891,6076
892,6077
893,6077
894,6079
895,6080
896,6083
897,6084
898,6082
899,6083
900,6083
901,6084
902,6087
903,6084
904,6083
905,6083
906,6083
907,6083
908,6081
909,6086
910,6086
911,6084
912,6084
913,6085
914,6085
915,6085
916,6085
917,6085
918,6086
919,6086
920,6086
921,6084
922,6087
923,6088
924,6089
925,6090
926,6090
927,6094
928,6095
929,6096
930,6096
931,6097
932,6096
933,6097
934,6099
935,6100
936,6101
937,6103
938,6104
939,6104
940,6104
941,6103
942,6103
943,6105
944,6109
945,6105
946,6105
947,6104
948,6106
949,6106
950,6105
951,6105
952,6106
953,6104
954,6105
955,6107
956,6106
957,6104
958,6106
959,6105
960,6105
961,6105
962,6111
963,6109
964,6107
965,6110
966,6111
967,6111
968,6108
969,6108
970,6110
971,6110
972,6110
973,6108
974,6107
975,6108
976,6111
977,6111
978,6114
979,6113
980,6112
981,6112
982,6113
983,6112
984,6114
985,6115
986,6118
987,6118
988,6117
989,6114
990,6116
991,6115
992,6115
993,6112
994,6113
995,6112
996,6113
997,6115
998,6114
999,6115
1000,6118
1001,6117
1002,6117
1003,6119
1004,6120
1005,6121
1006,6124
1007,6121
1008,6120
1009,6120
1010,6123
1011,6122
1012,6118
1013,6118
1014,6121
1015,6122
1016,6121
1017,6122
1018,6124
1019,6125
1020,6126
1021,6401
1022,7474
1023,7924
1024,8061
1025,8061
1026,8092
1027,8105
1028,8108
1029,8107
1030,8107
1031,8104
1032,8105
1033,8123
1034,8118
1035,8118
1036,8121
1037,8137
1038,8144
1039,8130
1040,8121
1041,8123
1042,8112
1043,8142
1044,8147
1045,8144
1046,8144
1047,8142
1048,8146
1049,8149
1050,8156
1051,8153
1052,8142
1053,8152
1054,8149
1055,8134
1056,8147
1057,8148
1058,8146
1059,8140
1060,8150
1061,8149
1062,8144
1063,8152
1064,8147
1065,8135
1066,8131
1067,8146
1068,8147
1069,8149
1070,8149
1071,8153
1072,8154
1073,8157
1074,8147
1075,8153
1076,8153
1077,8155
1078,8149
1079,8154
1080,8149
1081,8150
1082,8165
1083,8142
1084,8132
1085,8148
1086,8149
1087,8145
1088,8153
1089,8137
1090,8137
1091,8143
1092,8143
1093,8149
1094,8142
1095,8138
1096,8142
1097,8140
1098,8141
1099,8136
1100,8136
1101,8146
1102,8147
1103,8146
1104,8146
1105,8138
1106,8140
1107,8150
1108,8156
1109,8166
1110,8157
1111,8144
1112,8135
1113,8142
1114,8146
1115,8146
1116,8145
1117,8139
1118,8136
1119,8145
1120,8126
1121,8148
1122,8145
1123,8139
1124,8138
1125,8146
1126,8151
1127,8154
1128,8162
1129,8164
1130,8165
1131,8170
1132,8170
1133,8160
1134,8163
1135,8165
1136,8167
1137,8167
1138,8169
1139,8172
1140,8177
1141,8183
1142,8175
1143,8172
1144,8179
1145,8187
1146,8187
1147,8183
1148,8189
1149,8192
1150,8187
1151,8176
1152,8173
1153,8186
1154,8183
1155,8172
1156,8185
1157,8184
1158,8167
1159,8163
1160,8171
1161,8171
1162,8166
1163,8175
1164,8189
1165,8177
1166,8184
1167,8192
1168,8177
1169,8163
1170,8159
1171,8166
1172,8171
1173,8170
1174,8173
1175,8174
1176,8171
1177,8170
1178,8170
1179,8175
1180,8174
1181,8173
1182,8176
1183,8179
1184,8171
1185,8174
1186,8175
1187,8172
1188,8172
1189,8170
1190,8172
1191,8176
1192,8188
1193,8182
1194,8178
1195,8176
1196,8179
1197,8176
1198,8185
1199,8203
1200,8196
1201,8184
1202,8174
1203,8179
1204,8190
1205,8198
1206,8203
1207,8192
1208,8192
1209,8198
1210,8204
1211,8200
1212,8194
1213,8196
1214,8196
1215,8207
1216,8211
1217,8200
1218,8208
1219,8210
1220,8200
1221,8196
1222,8193
1223,8195
1224,8203
1225,8191
1226,8198
1227,8203
1228,8201
1229,8196
1230,8194
1231,8201
1232,8200
1233,8199
1234,8199
1235,8197
1236,8200
1237,8201
1238,8198
1239,8201
1240,8193
1241,8188
1242,8184
1243,8184
1244,8175
1245,8174
1246,8170
1247,8174
1248,8175
1249,8170
1250,8177
1251,8182
1252,8192
1253,8188
1254,8189
1255,8177
1256,8180
1257,8176
1258,8178
1259,8167
1260,8175
1261,8177
1262,8180
1263,8176
1264,8174
1265,8173
1266,8177
1267,8169
1268,8169
1269,8172
1270,8187
1271,8182
1272,8184
1273,8169
1274,8178
1275,8185
1276,8188
1277,8193
1278,8203
1279,8196
1280,8194
1281,8207
1282,8204
1283,8212
1284,8196
1285,8201
1286,8202
1287,8204
1288,8205
1289,8198
1290,8194
1291,8196
1292,8197
1293,8208
1294,8202
1295,8207
1296,8217
1297,8217
1298,8219
1299,8215
1300,8226
1301,8227
1302,8221
1303,8226
1304,8223
1305,8219
1306,8225
1307,8213
1308,8223
1309,8211
1310,8216
1311,8219
1312,8221
1313,8222
1314,8224
1315,8227
1316,8224
1317,8226
1318,8216
1319,8215
1320,8219
1321,8216
1322,8217
1323,8217
1324,8217
1325,8217
1326,8217
1327,8217
1328,8217
1329,8217
1330,8217
1331,8217
1332,8217
1333,8217
1334,8217
1335,8217
1336,8217
1337,8217
1338,8217
1339,8217
1340,8217
1341,8217
1342,8217
1343,8217
1344,8217
1345,8217
1346,8217
1347,8217
1348,8217
1349,8217
1350,8217
1351,8217
1352,8217
1353,8217
1354,8217
1355,8217
1356,8217
1357,8217
1358,8217
1359,8217
1360,8217
1361,8217
1362,8217
1363,8217
1364,8217
1365,8217
1366,8217
1367,8217
1368,8217
1369,8217
1370,8217
1371,8217
1372,8217
1373,8217
1374,8217
1375,8217
1376,8217
1377,8217
1378,8217
1379,8217
1380,8217
1381,8217
1382,8217
1383,8217
1384,8217
1385,8217
1386,8217
1387,8217
1388,8217
1389,8217
1390,8217
1391,8217
1392,8217
1393,8217
1394,8217
1395,8217
1396,8217
1397,8217
1398,8217
1399,8217
1400,8217
1401,8217
1402,8217
1403,8217
1404,8217
1405,8217
1406,8217
1407,8217
1408,8217
1409,8217
1410,8217
1411,8217
1412,8217
1413,8217
1414,8217
1415,8217
1416,8217
1417,8217
1418,8217
1419,8217
1420,8217
1421,8217
1422,8217
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,6
1624,4024
1625,6315
1626,7562
1627,8032
1628,8178
1629,8226
1630,8241
1631,8257
1632,8250
1633,8249
1634,8253
1635,8248
1636,8243
1637,8246
1638,8252
1639,8251
1640,8255
1641,8242
1642,8256
1643,8254
1644,8247
1645,8247
1646,8244
1647,8237
1648,8232
1649,8234
1650,8239
1651,8241
1652,8240
1653,8236
1654,8236
1655,8224
1656,8235
1657,8244
1658,8242
1659,8239
1660,8245
1661,8236
1662,8235
1663,8241
1664,8235
1665,8227
1666,8220
1667,8226
1668,8227
1669,8244
1670,8244
1671,8244
1672,8247
1673,8238
1674,8241
1675,8242
1676,8247
1677,8257
1678,8251
1679,8246
1680,8248
1681,8240
1682,8231
1683,8234
1684,8230
1685,8230
1686,8229
1687,8229
1688,8229
1689,8222
1690,8229
1691,8233
1692,8237
1693,8230
1694,8230
1695,8228
1696,8226
1697,8217
1698,8222
1699,8222
1700,8220
1701,8224
1702,8235
1703,8227
1704,8228
1705,8220
1706,8224
1707,8228
1708,8232
1709,8231
1710,8221
1711,8212
1712,8212
1713,8229
1714,8241
1715,8233
1716,8238
1717,8231
1718,8231
1719,8226
1720,8224
1721,8227
1722,8231
1723,8213
1724,8219
1725,8238
1726,8240
1727,8231
1728,8226
1729,8247
1730,8245
1731,8236
1732,8235
1733,8241
1734,8243
1735,8244
1736,8251
1737,8240
1738,8238
1739,8225
1740,8224
1741,8224
1742,8229
1743,8238
1744,8242
1745,8247
1746,8237
1747,8237
1748,8233
1749,8236
1750,8235
1751,8235
1752,8234
1753,8248
1754,8248
1755,8241
1756,8254
1757,8256
1758,8253
1759,8252
1760,8248
1761,8251
1762,8242
1763,8242
1764,8254
1765,8248
1766,8255
1767,8251
1768,8246
1769,8242
1770,8247
1771,8253
1772,8254
1773,8258
1774,8243
1775,8242
1776,8244
1777,8258
1778,8252
1779,8245
1780,8259
1781,8254
1782,8249
1783,8251
1784,8247
1785,8250
1786,8262
1787,8262
1788,8267
1789,8260
1790,8266
1791,8261
1792,8269
1793,8261
1794,8266
1795,8265
1796,8276
1797,8276
1798,8277
1799,8276
1800,8281
1801,8277
1802,8280
1803,8276
1804,8276
1805,8282
1806,8282
1807,8279
1808,8286
1809,8286
1810,8280
1811,8282
1812,8282
1813,8278
1814,8278
1815,8275
1816,8278
1817,8286
1818,8284
1819,8277
1820,8274
1821,8276
1822,8266
1823,8263
1824,8264
1825,8275
1826,8276
1827,8270
1828,8274
1829,8268
1830,8268
1831,8268
1832,8276
1833,8277
1834,8278
1835,8284
1836,8287
1837,8278
1838,8280
1839,8287
1840,8283
1841,8280
1842,8278
1843,8274
1844,8277
1845,8288
1846,8283
1847,8273
1848,8278
1849,8274
1850,8283
1851,8293
1852,8291
1853,8296
1854,8280
1855,8276
1856,8289
1857,8295
1858,8298
1859,8293
1860,8296
1861,8294
1862,8289
1863,8284
1864,8294
1865,8290
1866,8280
1867,8281
1868,8283
1869,8290
1870,8293
1871,8298
1872,8293
1873,8287
1874,8281
1875,8275
1876,8274
1877,8274
1878,8280
1879,8274
1880,8284
1881,8272
1882,8277
1883,8278
1884,8281
1885,8293
1886,8291
1887,8293
1888,8299
1889,8301
1890,8289
1891,8292
1892,8297
1893,8292
1894,8300
1895,8290
1896,8288
1897,8293
1898,8296
1899,8293
1900,8299
1901,8299
1902,8310
1903,8307
1904,8294
1905,8302
1906,8301
1907,8298
1908,8296
1909,8304
1910,8309
1911,8307
1912,8309
1913,8308
1914,8310
1915,8313
1916,8312
1917,8304
1918,8302
1919,8307
1920,8307
1921,7271
1922,7271
1923,6568
1924,6397
1925,6354
1926,6346
1927,6341
1928,6338
1929,6340
1930,6343
1931,6344
1932,6348
1933,6349
1934,6349
1935,6349
1936,6345
1937,6347
1938,6345
1939,6345
1940,6345
1941,6345
1942,6347
1943,6351
1944,6353
1945,6354
1946,6353
1947,6354
1948,6354
1949,6357
1950,6360
1951,6358
1952,6356
1953,6355
1954,6354
1955,6353
1956,6354
1957,6354
1958,6356
1959,6357
1960,6355
1961,6357
1962,6355
1963,6351
1964,6351
1965,6355
1966,6356
1967,6356
1968,6349
1969,6348
1970,6347
1971,6344
1972,6343
1973,6341
1974,6341
1975,6339
1976,6341
1977,6341
1978,6337
1979,6336
1980,6339
1981,6339
1982,6334
1983,6334
1984,6331
1985,6331
1986,6330
1987,6331
1988,6334
1989,6335
1990,6336
1991,6338
1992,6338
1993,6340
1994,6339
1995,6339
1996,6339
1997,6341
1998,6342
1999,6344
2000,6342
2001,6342
2002,6343
2003,6343
2004,6341
2005,6340
2006,6338
2007,6336
2008,6333
2009,6333
2010,6332
2011,6332
2012,6330
2013,6333
2014,6331
2015,6327
2016,6326
2017,6326
2018,6334
2019,6328
2020,6326
2021,6326
2022,6324
2023,6327
2024,6323
2025,6325
2026,6327
2027,6326
2028,6326
2029,6324
2030,6323
2031,6324
2032,6321
2033,6320
2034,6321
2035,6322
2036,6323
2037,6322
2038,6321
2039,6321
2040,6323
2041,6321
2042,6317
2043,6324
2044,6323
2045,6324
2046,6324
2047,6324
2048,6324
2049,6322
2050,6322
2051,6322
2052,6323
2053,6325
2054,6323
2055,6324
2056,6324
2057,6324
2058,6322
2059,6323
2060,6325
2061,6325
2062,6324
2063,6324
2064,6323
2065,6324
2066,6328
2067,6323
2068,6323
2069,6324
2070,6324
2071,6325
2072,6325
2073,6322
2074,6324
2075,6326
2076,6325
2077,6325
2078,6323
2079,6324
2080,6324
2081,6323
2082,6323
2083,6324
2084,6322
2085,6322
2086,6324
2087,6323
2088,6323
2089,6324
2090,6324
2091,6325
2092,6326
2093,6326
2094,6324
2095,6323
2096,6328
2097,6327
2098,6327
2099,6327
2100,6330
2101,6331
2102,6332
2103,6335
2104,6334
2105,6335
2106,6337
2107,6336
2108,6339
2109,6340
2110,6339
2111,6341
2112,6341
2113,6342
2114,6341
2115,6344
2116,6344
2117,6345
2118,6342
2119,6345
2120,6344
2121,6345
2122,6343
2123,6342
2124,6340
2125,6341
2126,6341
2127,6340
2128,6341
2129,6340
2130,6341
2131,6342
2132,6343
2133,6343
2134,6345
2135,6345
2136,6345
2137,6345
2138,6342
2139,6341
2140,6342
2141,6345
2142,6346
2143,6349
2144,6349
2145,6349
2146,6349
2147,6350
2148,6352
2149,6353
2150,6352
2151,6353
2152,6352
2153,6352
2154,6352
2155,6353
2156,6352
2157,6349
2158,6353
2159,6352
2160,6357
2161,6357
2162,6355
2163,6355
2164,6356
2165,6359
2166,6362
2167,6362
2168,6362
2169,6364
2170,6363
2171,6363
2172,6362
2173,6362
2174,6361
2175,6362
2176,6362
2177,6363
2178,6358
2179,6358
2180,6356
2181,6357
2182,6356
2183,6355
2184,6358
2185,6358
2186,6360
2187,6356
2188,6356
2189,6357
2190,6361
2191,6360
2192,6360
2193,6360
2194,6359
2195,6364
2196,6362
2197,6363
2198,6367
2199,6368
2200,6367
2201,6366
2202,6366
2203,6366
2204,6367
2205,6366
2206,6366
2207,6368
2208,6370
2209,6372
2210,6374
2211,6372
2212,6371
2213,6368
2214,6368
2215,6368
2216,6369
2217,6373
2218,6371
2219,6372
2220,6372
2221,5805
2222,4970
2223,4826
2224,4802
2225,4802
2226,4802
2227,4802
2228,4803
2229,4806
2230,4804
2231,4802
2232,4802
2233,4803
2234,4801
2235,4798
2236,4800
2237,4804
2238,4800
2239,4800
2240,4801
2241,4804
2242,4807
2243,4800
2244,4801
2245,4800
2246,4800
2247,4802
2248,4798
2249,4798
2250,4802
2251,4802
2252,4798
2253,4798
2254,4799
2255,4803
2256,4797
2257,4799
2258,4796
2259,4799
2260,4799
2261,4796
2262,4799
2263,4798
2264,4798
2265,4794
2266,4796
2267,4799
2268,4799
2269,4798
2270,4798
2271,4800
2272,4799
2273,4796
2274,4803
2275,4803
2276,4800
2277,4796
2278,4799
2279,4803
2280,4802
2281,4799
2282,4799
2283,4801
2284,4799
2285,4795
2286,4797
2287,4801
2288,4798
2289,4798
2290,4793
2291,4796
2292,4797
2293,4793
2294,4793
2295,4794
2296,4794
2297,4791
2298,4795
2299,4796
2300,4799
2301,4796
2302,4796
2303,4796
2304,4796
2305,4799
2306,4797
2307,4795
2308,4794
2309,4799
2310,4799
2311,4800
2312,4802
2313,4801
2314,4800
2315,4798
2316,4792
2317,4792
2318,4797
2319,4797
2320,4796
2321,4794
2322,4797
2323,4799
2324,4799
2325,4800
2326,4799
2327,4797
2328,4800
2329,4797
2330,4793
2331,4792
2332,4796
2333,4797
2334,4797
2335,4795
2336,4801
2337,4800
2338,4800
2339,4800
2340,4798
2341,4803
2342,4803
2343,4803
2344,4801
2345,4801
2346,4803
2347,4802
2348,4799
2349,4797
2350,4797
2351,4803
2352,4802
2353,4800
2354,4800
2355,4798
2356,4795
2357,4795
2358,4799
2359,4799
2360,4798
2361,4798
2362,4798
2363,4798
2364,4800
2365,4796
2366,4795
2367,4795
2368,4793
2369,4797
2370,4796
2371,4796
2372,4796
2373,4791
2374,4795
2375,4796
2376,4796
2377,4798
2378,4801
2379,4798
2380,4798
2381,4798
2382,4799
2383,4796
2384,4796
2385,4803
2386,4803
2387,4802
2388,4801
2389,4798
2390,4804
2391,4800
2392,4800
2393,4804
2394,4802
2395,4803
2396,4800
2397,4802
2398,4807
2399,4806
2400,4806
2401,4811
2402,4808
2403,4809
2404,4808
2405,4811
2406,4809
2407,4805
2408,4805
2409,4807
2410,4806
2411,4805
2412,4803
2413,4805
2414,4804
2415,4801
2416,4801
2417,4800
2418,4805
2419,4806
2420,4800
2421,4799
2422,4798
2423,4798
2424,4798
2425,4795
2426,4797
2427,4799
2428,4797
2429,4792
2430,4796
2431,4796
2432,4801
2433,4801
2434,4805
2435,4806
2436,4804
2437,4803
2438,4803
2439,4805
2440,4809
2441,4805
2442,4807
2443,4809
2444,4808
2445,4808
2446,4810
2447,4809
2448,4800
2449,4802
2450,4803
2451,4804
2452,4804
2453,4804
2454,4802
2455,4806
2456,4801
2457,4803
2458,4801
2459,4801
2460,4801
2461,4803
2462,4797
2463,4796
2464,4794
2465,4793
2466,4793
2467,4790
2468,4790
2469,4792
2470,4790
2471,4795
2472,4795
2473,4794
2474,4794
2475,4794
2476,4797
2477,4791
2478,4793
2479,4791
2480,4797
2481,4802
2482,4802
2483,4794
2484,4791
2485,4792
2486,4793
2487,4794
2488,4791
2489,4794
2490,4792
2491,4795
2492,4791
2493,4792
2494,4792
2495,4794
2496,4796
2497,4792
2498,4791
2499,4794
2500,4797
2501,4794
2502,4792
2503,4793
2504,4793
2505,4791
2506,4794
2507,4795
2508,4792
2509,4797
2510,4791
2511,4791
2512,4798
2513,4798
2514,4796
2515,4796
2516,4794
2517,4792
2518,4794
2519,4794
2520,4795
2521,3673
2522,3673
2523,2425
2524,1996
2525,1949
2526,1942
2527,1942
2528,1938
2529,1941
2530,1941
2531,1941
2532,1940
2533,1935
2534,1938
2535,1938
2536,1941
2537,1940
2538,1945
2539,1945
2540,1945
2541,1942
2542,1940
2543,1940
2544,1940
