timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
996713543,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996813617,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
996913566,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997023326,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997123494,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997223376,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997323671,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997423550,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997523721,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997633810,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997733835,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997833876,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
997933801,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998033725,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998133897,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998233954,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998333995,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998444054,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998544147,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998644302,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998744345,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998844373,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
998944751,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999054561,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999154643,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999254710,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999354835,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999454856,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999554898,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999654967,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999765095,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999865213,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
999965230,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000065259,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000165311,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000265308,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000365675,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000465891,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000575558,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000675629,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000775705,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000875755,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1000975821,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001075957,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001176092,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001286442,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001386460,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001486606,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001586484,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001686506,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001786712,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001886576,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1001996603,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002096791,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002196745,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002296835,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002397024,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002497114,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002607272,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002707401,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002807487,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1002907590,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003007715,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003107736,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003207781,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003307807,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003417615,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003517682,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003617838,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003717903,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003817991,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1003918026,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1004018146,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1004128143,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1004228318,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1004328404,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
1004428414,-0.0,0.0,1.565953,0.0,0.70881706,-0.0,0.0,0.70539236,0.48918268,-1.0,1,0,0,0,0,0,0
