timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
986254933,0.5271669,1.7287802,-0.7074561,-0.008783913,0.016261246,0.004221514,0.009365486,0.005714792,-0.0002879788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020318289,0.00020318289,0.00020320836,0.010375441,0.010375441,0.01050555,9.882307e-05,9.882363e-05,9.988145e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
986454995,0.5272248,1.7285393,-0.70760274,-0.0047971983,0.016588172,0.0042292005,0.009390083,0.005721353,-0.00027623787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.980868e-07,0.010168565,0.010168565,0.010293558,9.8815544e-05,9.8816105e-05,9.9874575e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
986665299,0.52760077,1.7300116,-0.7073476,0.001506544,0.0109997,0.0040616114,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0017280693,0.0017280693,0.0017309418,0.011724368,0.011724368,0.011887808,9.896925e-05,9.896981e-05,0.000100028454,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
986865504,0.5230279,1.7286935,-0.7074482,-0.03808495,-0.04524119,-0.012481868,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0048575527,0.0048575527,0.004875839,0.013803866,0.013803866,0.014018604,9.916946e-05,9.917002e-05,0.000100228666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
987065619,0.5301225,1.7140447,-0.7126181,0.07461046,-0.07911246,-0.050541747,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009086278,0.009086278,0.009136969,0.015890373,0.015890373,0.01615647,9.93696e-05,9.937016e-05,0.000100428806,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
987275684,0.5484879,1.7058561,-0.72012705,0.11772825,-0.037351415,-0.022776917,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014894318,0.014894318,0.015001815,0.018089179,0.018089179,0.018409284,9.957968e-05,9.958024e-05,0.000100638885,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
987475790,0.5742705,1.6954988,-0.72585416,0.13925974,-0.0395234,-0.025391046,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.021908531,0.021908531,0.022096148,0.020191917,0.020191917,0.020563552,9.977981e-05,9.978037e-05,0.00010083902,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
987676140,0.6009195,1.6839715,-0.73271084,0.13962263,-0.059646636,-0.033489108,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030553913,0.030553913,0.030851392,0.022305222,0.022305222,0.02272854,9.998016e-05,9.998072e-05,0.00010103937,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
987876179,0.6279892,1.6709918,-0.74081564,0.1390309,-0.06705946,-0.03757689,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.040978152,0.040978152,0.04141905,0.024423255,0.024423255,0.024898259,0.0001001802,0.00010018076,0.000101239406,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
988086403,0.6570307,1.6557139,-0.7495744,0.13476382,-0.0811353,-0.04313321,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.054052714,0.054052714,0.054685235,0.026657768,0.026657768,0.027187176,0.00010039044,0.000100391,0.000101449645,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
988286465,0.6819599,1.638224,-0.7593814,0.12284306,-0.09178608,-0.050229076,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0686941,0.0686941,0.06955222,0.028792508,0.028792508,0.029373778,0.00010059052,0.00010059108,0.000101649726,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
988486537,0.70609206,1.6188335,-0.77045166,0.12485975,-0.093553856,-0.05411478,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0856587,0.0856587,0.08678887,0.030935405,0.030935405,0.031568628,0.00010079061,0.00010079117,0.000101849815,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
988696613,0.73410517,1.5998027,-0.78159755,0.13591014,-0.10047674,-0.04780636,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10616386,0.10616386,0.10763425,0.033194136,0.033194136,0.033881996,0.0001010007,0.000101001264,0.00010205991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
988896963,0.7618245,1.5807164,-0.79235834,0.14330466,-0.106382206,-0.051057354,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12847391,0.12847391,0.13032521,0.0353566,0.0353566,0.036096662,0.00010120106,0.00010120162,0.00010226027,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
989096920,0.7907866,1.5647238,-0.80304056,0.15603524,-0.05670645,-0.052242976,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1536025,0.1536025,0.15589322,0.03752292,0.03752292,0.03831516,0.000101401034,0.000101401594,0.00010246024,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
989296980,0.8193515,1.5501822,-0.813899,0.1432545,-0.08189336,-0.057009317,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1817846,0.1817846,0.18457837,0.039698463,0.039698463,0.040542994,0.00010160112,0.00010160168,0.00010266033,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
989507180,0.84996253,1.5379535,-0.82497305,0.1430173,-0.040553145,-0.050339155,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21486865,0.21486865,0.21826398,0.04199304,0.04199304,0.042892605,0.00010181131,0.00010181187,0.000102870516,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
989707323,0.8799751,1.5290323,-0.8360633,0.15313804,-0.041708946,-0.055576656,0.009394596,0.0057219975,-0.00027392444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24986663,0.24986663,0.25390872,0.044186193,0.044186193,0.045138247,0.000102011465,0.000102012025,0.00010307067,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
989907390,0.5305824,1.731,-0.70749557,0.041740723,0.012478138,-0.0032605578,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00088143593,0.00088143593,0.00088289205,0.014914017,0.014914017,0.015189487,9.944587e-05,9.944643e-05,0.000100516336,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
990117596,0.53837544,1.7322134,-0.70697236,0.037733775,-0.010928111,-0.0067720306,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004126124,0.004126124,0.0041487394,0.017110687,0.017110687,0.017440291,9.965609e-05,9.965665e-05,0.00010072656,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
990317653,0.54685014,1.7343045,-0.70771015,0.039691653,0.014002735,-0.015232093,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008610507,0.008610507,0.008680048,0.01920948,0.01920948,0.019590689,9.985617e-05,9.9856734e-05,0.00010092664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
990517764,0.55298847,1.735319,-0.7086382,0.010668399,-0.011251787,-0.017289128,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014632117,0.014632117,0.014778951,0.021316826,0.021316826,0.021749746,0.000100056306,0.000100056866,0.000101126774,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
990717934,0.5621958,1.7339743,-0.7096506,0.0435007,0.033996467,-0.012058063,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02236431,0.02236431,0.02262299,0.023432817,0.023432817,0.02391754,0.00010025648,0.00010025704,0.00010132695,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
990928167,0.57201225,1.7328693,-0.7109297,0.039408702,0.029278226,-0.008342557,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032514635,0.032514635,0.032932527,0.025663828,0.025663828,0.026203057,0.00010046672,0.00010046728,0.00010153719,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
991128439,0.58349144,1.7342926,-0.7106317,0.059054576,0.035941944,0.005076533,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044299226,0.044299226,0.044912934,0.027797392,0.027797392,0.028388634,0.000100667006,0.00010066757,0.000101737474,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
991328633,0.5965542,1.739546,-0.710808,0.07987122,0.018780664,0.010356311,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05831988,0.05831988,0.05917666,0.029938193,0.029938193,0.030581513,0.000100867226,0.00010086779,0.000101937694,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
991538865,0.60918677,1.7522137,-0.7107181,0.052510723,0.03563442,-0.0125533035,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07564766,0.07564766,0.07681524,0.03219504,0.03219504,0.032893147,0.00010107746,0.00010107802,0.000102147926,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
991738925,0.6213161,1.7599719,-0.71095717,0.041374296,0.085018955,-0.017668573,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09479861,0.09479861,0.09631919,0.03435098,0.03435098,0.035101313,0.00010127755,0.00010127811,0.000102348014,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
991938995,0.63534844,1.7622919,-0.7113728,0.10076844,-0.03595369,0.025325753,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.116726846,0.116726846,0.11866053,0.03651515,0.03651515,0.037317786,0.00010147764,0.0001014782,0.00010254811,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
992139188,0.6533912,1.7661875,-0.7072742,0.0723336,0.08275033,0.0013757874,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14162628,0.14162628,0.14403771,0.03868878,0.03868878,0.039543826,0.00010167784,0.0001016784,0.00010274831,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
992349316,0.6646847,1.77302,-0.71028256,0.050900564,-0.035041627,-0.013209326,0.008748426,0.004520317,-0.0006770107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17114067,0.17114067,0.17412749,0.040979035,0.040979035,0.041889206,0.00010188798,0.00010188854,0.000102958445,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
