timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
997241755,13.776,13.664245,14.160799,14.013216,1035.5444,0.27182576,1.1323329,4,1,1,0,0
997745757,13.735,13.672304,14.508,14.0328045,1037.5096,0.2749544,1.1316894,4,1,1,0,0
998250627,13.8334,13.687642,14.0492,14.108799,1039.4973,0.2808736,1.1304741,4,1,1,0,0
998743365,13.5874,13.652134,14.210401,14.087478,1041.4242,0.26723054,1.1332793,4,1,1,0,0
999247370,13.325,13.6634245,13.4044,14.1517935,1043.4158,0.2715829,1.1323829,4,1,1,0,0
999752160,14.2762,13.659026,15.3015995,14.234492,1045.4187,0.2698962,1.1327301,4,1,1,0,0
1000244193,13.3004,13.638875,13.9624,14.196539,1047.3568,0.26215026,1.1343274,4,1,1,0,0
1000748955,13.1692,13.659171,13.7516,14.256381,1049.3641,0.2699599,1.132717,4,1,1,0,0
1001253773,13.6366005,13.648708,14.7188,14.323982,1051.3799,0.2659369,1.133546,4,1,1,0,0
1001746552,13.284,13.635431,13.726799,14.326929,1053.339,0.26083124,1.1345999,4,1,1,0,0
1002250631,13.6038,13.655413,13.95,14.417489,1055.3645,0.2685161,1.1330143,4,1,1,0,0
1002755366,13.0216,13.643104,14.408799,14.503026,1057.404,0.26378334,1.1339903,4,1,1,0,0
1003248007,13.4562,13.589011,14.656799,14.390856,1059.3611,0.24297808,1.1383004,4,1,1,0,0
1003752952,13.2512,13.5967865,14.1732,14.405805,1061.3867,0.24596809,1.1376791,4,1,1,0,0
1004258904,14.0384,13.579979,14.9296,14.376201,1063.4019,0.23950437,1.1390233,4,1,1,0,0
1004761757,13.6694,13.586447,14.433599,14.4908905,1065.4391,0.24199118,1.1385058,4,1,1,0,0
1005254595,13.5874,13.611141,14.904799,14.60671,1067.4531,0.25149003,1.1365331,4,1,1,0,0
1005758654,13.7924,13.602426,14.8924,14.670189,1069.5145,0.2481387,1.1372284,4,1,1,0,0
1006263442,13.448,13.600856,14.7932,14.669934,1071.5692,0.24753404,1.1373538,4,1,1,0,0
1006756234,13.3004,13.594176,13.6896,14.702934,1073.5902,0.24496402,1.1378877,4,1,1,0,0
1007261012,13.8088,13.585203,14.88,14.718013,1075.6587,0.2415138,1.1386051,4,1,1,0,0
1007764963,14.0302,13.581405,14.4832,14.697585,1077.7153,0.24005355,1.138909,4,1,1,0,0
1008256952,13.448,13.577157,14.7684,14.806341,1079.7495,0.2384195,1.1392492,4,1,1,0,0
1008762200,13.12,13.5521755,14.4584,14.748674,1081.8123,0.22881043,1.1412544,4,1,1,0,0
1009266561,14.0794,13.570269,15.165199,14.789133,1083.8857,0.23576885,1.1398017,4,1,1,0,0
1009758688,13.2594,13.515229,14.4584,14.80492,1085.9116,0.21460056,1.1442325,4,1,1,0,0
1010263369,13.12,13.512892,14.9668,14.77994,1087.9843,0.21370104,1.1444216,4,1,1,0,0
1010768179,12.9314,13.523057,13.9872,14.795603,1090.0602,0.21761084,1.1436003,4,1,1,0,0
1011260162,13.5792,13.513282,15.078401,14.8375025,1092.0892,0.21385138,1.14439,4,1,1,0,0
1011764954,13.4152,13.518672,14.9172,14.926926,1094.1869,0.2159248,1.1439544,4,1,1,0,0
1012268955,13.5792,13.500808,15.7108,14.994846,1096.2922,0.20905451,1.1453991,4,1,1,0,0
1012761756,13.776,13.492134,16.182,15.046262,1098.3519,0.20571794,1.1461021,4,1,1,0,0
1013266626,13.3824005,13.466574,15.004,15.030855,1100.4586,0.19588698,1.1481785,4,1,1,0,0
1013770562,13.1692,13.453075,14.904799,14.952341,1102.5463,0.19069599,1.1492778,4,1,1,0,0
1014263359,13.0708,13.429521,13.9251995,14.897416,1104.5819,0.18163545,1.1512017,4,1,1,0,0
1014767404,13.0708,13.440889,15.314,15.0099125,1106.6907,0.18600847,1.1502723,4,1,1,0,0
1015272163,14.1286,13.424223,15.338799,14.961029,1108.7843,0.17959785,1.1516353,4,1,1,0,0
1015765035,13.489,13.431015,15.450399,15.076989,1110.8596,0.1822106,1.1510794,4,1,1,0,0
1016268957,13.8416,13.433322,16.5292,15.154534,1112.986,0.1830984,1.1508906,4,1,1,0,0
1016762566,13.366,13.421203,14.5576,15.186153,1115.0698,0.17843708,1.1518823,4,1,1,0,0
1017268135,13.161,13.43044,15.2644005,15.294941,1117.2264,0.18198992,1.1511263,4,1,1,0,0
1017771357,13.4398,13.437796,16.2316,15.45832,1119.4011,0.18481873,1.150525,4,1,1,0,0
1018264169,13.7678,13.467578,15.9712,15.508195,1121.5284,0.19627339,1.1480966,4,1,1,0,0
1018769013,12.8986,13.451483,15.1404,15.555897,1123.7148,0.1900834,1.1494076,4,1,1,0,0
1019272972,13.5136,13.468152,15.028799,15.579703,1125.9031,0.19649388,1.14805,4,1,1,0,0
1019777751,12.833,13.462958,15.066,15.6356945,1128.0974,0.19449577,1.1484728,4,1,1,0,0
1020270336,13.3578005,13.41462,14.9296,15.653596,1130.2432,0.17590418,1.152422,4,1,1,0,0
1020774566,13.284,13.409301,15.450399,15.67062,1132.4388,0.17385933,1.152858,4,1,1,0,0
1021279355,13.284,13.408251,14.7808,15.751876,1134.6536,0.17345497,1.1529442,4,1,1,0,0
1021771591,13.7596,13.378333,15.81,15.639351,1136.7817,0.16194883,1.1554042,4,1,1,0,0
1022276241,13.7596,13.395463,15.9464,15.748117,1139.0021,0.16853705,1.1539944,4,1,1,0,0
1022780264,12.9806,13.401121,15.7232,15.84126,1141.2296,0.17071275,1.1535295,4,1,1,0,0
1023273044,13.1446,13.390268,15.562,15.793467,1143.3885,0.16653904,1.1544216,4,1,1,0,0
1023777763,13.9728,13.379569,16.7524,15.809939,1145.6072,0.16242392,1.1553024,4,1,1,0,0
1024282838,13.4972,13.384036,15.996,15.843186,1147.8319,0.16414236,1.1549344,4,1,1,0,0
1024774627,13.243,13.364246,15.276799,15.754623,1149.972,0.15653135,1.1565661,4,1,1,0,0
1025278701,13.4316,13.35423,16.554,15.780895,1152.1812,0.1526793,1.1573937,4,1,1,0,0
1025784240,13.0626,13.345621,15.735599,15.762079,1154.3931,0.14936815,1.158106,4,1,1,0,1
1026276162,14.022,13.366267,16.12,15.82068,1156.56,0.157309,1.1563993,4,1,1,0,1
1026780184,13.128201,13.353874,15.5372,15.78087,1158.764,0.15254225,1.1574231,4,1,1,0,1
1027285827,13.6776,13.33118,16.0828,15.725223,1160.9703,0.14381404,1.1593028,4,1,1,0,1
1027778693,12.9314,13.334749,15.438,15.696969,1163.1174,0.14518693,1.1590067,4,1,1,0,1
1028278618,13.3578005,13.306275,16.1696,15.642556,1165.2822,0.13423361,1.161373,4,1,1,0,1
1028783602,13.1692,13.313785,15.1528,15.625085,1167.4763,0.13712215,1.160748,4,1,1,0,1
1029287372,13.5628,13.325228,16.2564,15.606463,1169.6582,0.14152415,1.159797,4,1,1,0,1
1029780178,14.0138,13.316531,15.834801,15.609375,1171.7936,0.13817959,1.1605194,4,1,1,0,1
1030284962,13.1446,13.301723,15.165199,15.562776,1173.9697,0.13248217,1.1617522,4,1,1,0,1
1030788955,13.3414,13.2791,15.1404,15.558653,1176.1472,0.123780966,1.1636401,4,1,1,0,1
1031282624,13.2266,13.255215,15.5372,15.634898,1178.2988,0.11459407,1.16564,4,1,1,0,1
1031788149,13.3742,13.277324,16.492,15.622468,1180.487,0.1230974,1.1637887,4,1,1,0,1
1032291432,13.161,13.260887,15.884399,15.541543,1182.6523,0.116776526,1.1651642,4,1,1,0,1
1032784182,13.3332,13.274781,14.979199,15.504924,1184.7726,0.12211962,1.1640013,4,1,1,0,1
1033289340,13.4398,13.290963,15.834801,15.607573,1186.9735,0.12834425,1.1626493,4,1,1,0,1
1033792954,13.325,13.291592,15.611599,15.548248,1189.1466,0.1285857,1.1625968,4,1,1,0,1
1034285751,13.0544,13.304763,15.6612,15.527642,1191.2682,0.13365191,1.1614989,4,1,1,0,1
1034790588,13.4152,13.299352,15.648801,15.512426,1193.4418,0.1315707,1.1619498,4,1,1,0,1
1035294654,13.5792,13.289553,15.276799,15.502222,1195.6118,0.12780249,1.1627668,4,1,1,0,1
1035787433,12.9314,13.263813,14.9668,15.429141,1197.7164,0.11790318,1.1649189,4,1,1,0,1
1036291458,13.3496,13.27091,15.078401,15.445507,1199.8788,0.120633714,1.1643245,4,1,1,0,1
1036796251,12.8904,13.2609215,15.7728,15.466241,1202.0515,0.11679223,1.1651609,4,1,1,0,1
1037288161,13.7596,13.293446,15.487599,15.496647,1204.1725,0.1293008,1.1624417,4,1,1,0,1
1037793045,13.161,13.269938,16.058,15.4779825,1206.336,0.120259665,1.1644058,4,1,1,0,1
1038297766,13.9154005,13.273143,15.884399,15.468741,1208.5042,0.12149229,1.1641377,4,1,1,0,1
1038789766,13.2184,13.23588,15.400801,15.419456,1210.6046,0.10715929,1.1672635,4,1,1,0,1
1039294556,13.612,13.283585,15.487599,15.500084,1212.7858,0.12550752,1.163265,4,1,1,0,1
1039798615,13.3414,13.244019,15.028799,15.420156,1214.9343,0.110290684,1.1665792,4,1,1,0,1
1040291429,12.9396,13.256666,15.81,15.472248,1217.058,0.11515364,1.165518,4,1,1,0,1
1040796271,12.669,13.240319,15.053599,15.40182,1219.2096,0.10886553,1.1668905,4,1,1,0,1
1041300168,12.8658,13.250636,15.165199,15.466671,1221.3779,0.11283319,1.1660241,4,1,1,0,1
1041792955,13.407001,13.24758,15.5372,15.491171,1223.4989,0.111657515,1.1662807,4,1,1,0,1
1042297039,13.571,13.248724,16.0332,15.489036,1225.6636,0.11209834,1.1661845,4,1,1,0,1
1042801832,12.8576,13.246836,15.090799,15.502426,1227.8334,0.11137274,1.166343,4,1,1,0,1
1043294623,12.7018,13.275467,14.5328,15.5691595,1229.9725,0.12238367,1.1639439,4,1,1,0,1
1043798624,13.038,13.2754755,15.1032,15.587928,1232.161,0.12238774,1.1639429,4,1,1,0,1
1044304160,12.6936,13.242585,14.942,15.502583,1234.3301,0.1097374,1.1667,4,1,1,0,1
1044797101,13.5792,13.240555,16.4548,15.489955,1236.4486,0.10895691,1.1668706,4,1,1,0,1
1045300969,13.128201,13.195368,15.2148,15.439308,1238.609,0.09157653,1.170681,4,1,1,0,1
1045805756,13.0216,13.183748,14.8675995,15.425785,1240.7701,0.08710809,1.1716647,4,1,1,0,1
1046298618,12.587,13.172363,14.8552,15.406878,1242.8792,0.08272958,1.1726303,4,1,1,0,1
1046802638,13.3742,13.15948,16.244,15.441552,1245.0447,0.0777749,1.1737247,4,1,1,0,1
1047308207,13.6284,13.189817,15.611599,15.497705,1247.2238,0.08944203,1.1711507,4,1,1,0,1
1047800175,13.1036005,13.191117,15.2024,15.554045,1249.3552,0.089941636,1.1710408,4,1,1,0,1
1048304166,13.3004,13.203051,14.979199,15.490788,1251.5203,0.094532095,1.1700313,4,1,1,0,1
1048809920,12.956,13.179108,15.983599,15.423042,1253.6833,0.08532254,1.1720582,4,1,1,0,1
1049301037,12.9724,13.136451,15.6984,15.395111,1255.7795,0.06891675,1.1756865,4,1,1,0,2
1049805757,13.407001,13.150589,15.2148,15.334337,1257.9226,0.074354604,1.1744814,4,1,1,0,2
1050310659,13.038,13.151099,15.5372,15.288542,1260.0623,0.07455117,1.1744379,4,1,1,0,2
1050802555,13.284,13.142515,16.0828,15.287863,1262.1482,0.07124949,1.1751692,4,1,1,0,2
1051307355,12.3984,13.126408,14.842799,15.293466,1264.2911,0.06505414,1.1765441,4,1,1,0,2
1051811687,13.038,13.113292,14.8056,15.263397,1266.4294,0.060009632,1.1776658,4,1,1,0,2
1052304169,13.128201,13.127277,15.549599,15.33848,1268.5378,0.06538869,1.1764697,4,1,1,0,2
1052809752,13.161,13.100227,14.9172,15.265899,1270.6758,0.054984383,1.1787854,4,1,1,0,2
1053302601,13.6776,13.119364,15.624,15.287054,1272.7709,0.062345374,1.1771461,4,1,1,0,2
1053806569,13.858,13.110458,15.9464,15.2799635,1274.9061,0.058919523,1.1779085,4,1,1,0,2
1054312368,13.2758,13.077725,15.090799,15.260447,1277.0527,0.046330072,1.1807185,4,1,1,0,3
1054805039,12.8986,13.099888,14.656799,15.400783,1279.1794,0.054854907,1.1788143,4,1,1,0,3
1055308952,12.8986,13.129348,15.1032,15.461335,1281.3536,0.066185325,1.1762928,4,1,1,0,3
1055814474,13.1774,13.106184,15.7108,15.415656,1283.5101,0.057275593,1.1782748,4,1,1,0,3
1056306558,13.2594,13.073797,15.9588,15.342712,1285.5951,0.04481752,1.1810571,4,1,1,0,3
1056810555,12.7182,13.043572,14.4956,15.374127,1287.7518,0.033194505,1.1836649,4,1,1,0,3
1057315465,12.7592,13.031961,15.487599,15.358962,1289.9061,0.028729098,1.1846699,4,1,1,0,3
1057807376,12.7264,13.014547,14.9668,15.334149,1292.0011,0.022031445,1.1861805,4,1,1,0,3
1058312276,12.7838,13.010804,15.574399,15.378208,1294.1602,0.020591851,1.1865056,4,1,1,0,3
1058816970,12.9314,12.975451,15.2396,15.267544,1296.2881,0.0069932127,1.189586,4,1,1,0,3
1059308971,12.6034,12.973437,14.4832,15.263452,1298.3772,0.006219394,1.1897619,4,1,1,0,3
1059814552,12.6116,12.974839,15.2272,15.287034,1300.5261,0.0067581474,1.1896394,4,1,1,0,3
1060319585,12.505,12.95562,15.19,15.290918,1302.6748,0.0,1.1911765,4,1,1,0,3
1060811365,12.5788,12.936737,14.545199,15.23745,1304.7509,0.0,1.1911765,4,1,1,0,3
1061316234,12.4968,12.919574,14.694,15.26142,1306.8938,0.0,1.1911765,4,1,1,0,3
1061820954,12.7264,12.894965,15.1032,15.23642,1309.0305,0.0,1.1911765,4,1,1,0,3
1062312957,12.2016,12.882941,14.545199,15.182572,1311.1016,0.0,1.1911765,4,1,1,0,3
1062818686,12.587,12.888236,15.165199,15.192774,1313.2412,0.0,1.1911765,4,1,1,0,3
1063321754,13.1692,12.878392,15.338799,15.15302,1315.3549,0.0011675338,1.1909107,4,1,1,0,3
1063814568,12.2344,12.858855,14.3344,15.089423,1317.414,0.0,1.1911765,4,1,1,0,3
1064320350,13.2266,12.836784,16.330801,15.121089,1319.5468,0.0010359396,1.1909406,4,1,1,0,3
1064823361,12.3656,12.809221,15.078401,15.060513,1321.6487,0.0,1.1911765,4,1,1,0,3
1065316163,12.7838,12.783556,14.7808,15.04851,1323.7091,0.0,1.1911765,4,1,1,0,3
1065821104,12.4476,12.771693,14.508,15.025413,1325.816,0.0,1.1911765,4,1,1,0,3
1066325040,12.9068,12.766239,14.7436,15.058093,1327.9259,0.0,1.1911765,4,1,1,0,3
1066818626,12.9888,12.738811,15.686,15.063883,1329.9926,0.00012132569,1.1911489,4,1,1,0,3
1067324169,12.7264,12.717476,14.508,15.033739,1332.106,0.0,1.1911765,4,1,1,0,3
1067828197,12.9232,12.703897,15.686,14.978616,1334.1985,0.0,1.1911765,4,1,1,0,3
1068321036,12.8576,12.667388,15.1776,14.9665,1336.2456,0.0,1.1911765,4,1,1,0,3
1068826715,12.177,12.620139,13.8508,14.888021,1338.3307,0.0,1.1911765,4,1,1,0,3
1069318689,12.4722,12.590244,15.0164,14.888954,1340.365,0.0,1.1911765,4,1,1,0,3
1069823665,12.9888,12.602862,14.979199,14.90993,1342.4578,0.00012132569,1.1911489,4,1,1,0,3
1070328183,12.587,12.574637,14.6692,14.82626,1344.527,0.0,1.1911765,4,1,1,0,3
1070820182,12.4148,12.575964,15.1776,14.836155,1346.5543,0.0,1.1911765,4,1,1,0,3
1071324954,12.5214,12.549051,15.2024,14.82587,1348.6321,0.0,1.1911765,4,1,1,0,3
1071829752,12.3246,12.502766,14.470799,14.705497,1350.6788,0.0,1.1911765,4,1,1,0,3
1072321827,12.3738,12.452799,14.384,14.587207,1352.6606,0.0,1.1911765,4,1,1,0,3
1072826853,11.9966,12.418057,14.297199,14.592617,1354.7098,0.0,1.1911765,4,1,1,0,3
1073330628,12.1442,12.376103,14.2476,14.486987,1356.7284,0.0,1.1911765,4,1,1,0,3
1073823354,12.3,12.343123,14.6196,14.485478,1358.7086,0.0,1.1911765,4,1,1,0,3
1074328175,12.0294,12.309583,14.1732,14.345693,1360.7094,0.0,1.1911765,4,1,1,0,3
1074832173,12.0294,12.251442,14.4212,14.290037,1362.7048,0.0,1.1911765,4,1,1,0,3
1075324956,12.6936,12.21924,14.656799,14.246493,1364.6489,0.0,1.1911765,4,1,1,0,3
1075828991,12.1688,12.16002,14.160799,14.136688,1366.6177,0.0,1.1911765,4,1,1,0,3
1076333760,11.8162,12.133576,14.1732,14.114434,1368.5948,0.0,1.1911765,4,1,1,0,3
1076838623,11.5702,12.09935,13.4788,14.099165,1370.571,0.0,1.1911765,4,1,1,0,3
1077330555,12.0212,12.043652,13.64,14.07202,1372.4918,0.0,1.1911765,4,1,1,0,3
1077835462,11.9228,12.017134,13.9004,14.008934,1374.4526,0.0,1.1911765,4,1,1,0,3
1078339491,11.9146,11.985951,13.6524,13.939114,1376.3943,0.0,1.1911765,4,1,1,0,3
1078832167,11.4882,11.921433,13.888,13.814037,1378.2708,0.0,1.1911765,4,1,1,0,3
1079336957,11.398,11.84499,13.1192,13.671327,1380.1741,0.0,1.1911765,4,1,1,0,3
1079840974,11.7834,11.803208,13.5532,13.597377,1382.07,0.0,1.1911765,4,1,1,0,3
1080333757,11.4718,11.743885,13.144,13.499883,1383.9094,0.0,1.1911765,4,1,1,0,3
1080837769,11.6358,11.682553,13.3052,13.396113,1385.774,0.0,1.1911765,4,1,1,0,3
1081342633,11.4800005,11.625794,12.697599,13.2521,1387.6179,0.0,1.1911765,4,1,1,0,3
1081835641,11.6768,11.548557,13.8136,13.206025,1389.4215,0.0,1.1911765,4,1,1,0,3
1082339355,11.4636,11.4824915,13.0448,13.163143,1391.2574,0.0,1.1911765,4,1,1,0,3
1082844969,11.6358,11.408674,13.454,13.003737,1393.0693,0.0,1.1911765,4,1,1,0,3
1083337766,11.4554,11.357176,13.540799,12.904373,1394.8247,0.0,1.1911765,4,1,1,0,3
1083841755,11.2504,11.289789,12.4744005,12.772356,1396.6006,0.0,1.1911765,4,1,1,0,3
1084346555,11.4472,11.244435,12.6356,12.667598,1398.3649,0.0,1.1911765,4,1,1,0,3
1084839453,11.6194,11.1799965,12.8464,12.591034,1400.0835,0.0,1.1911765,4,1,1,0,3
1085344362,11.152,11.100952,12.834,12.432322,1401.8112,0.0,1.1911765,4,1,1,0,3
1085848170,11.1356,11.021213,12.2264,12.312598,1403.522,0.0,1.1911765,4,1,1,0,3
1086340174,10.8814,10.989218,12.238799,12.30726,1405.2031,0.0,1.1911765,4,1,1,0,3
1086845645,10.9388,10.929109,12.263599,12.152913,1406.8971,0.0,1.1911765,4,1,1,0,3
1087349841,10.6764,10.869393,12.1644,12.033687,1408.5702,0.0,1.1911765,4,1,1,0,3
1087841760,10.3402,10.805299,11.2095995,11.974599,1410.2007,0.0,1.1911765,4,1,1,0,3
1088346629,10.3648,10.717338,11.2964,11.858856,1411.8534,0.0,1.1911765,4,1,1,0,3
1088850566,10.6764,10.671018,12.189199,11.832939,1413.5095,0.0,1.1911765,4,1,1,0,3
1089343398,10.2172,10.612462,11.420401,11.7230015,1415.1045,0.0,1.1911765,4,1,1,0,3
1089848165,10.2992,10.550305,11.6312,11.639748,1416.7281,0.0,1.1911765,4,1,1,0,3
1090352172,10.496,10.499375,12.2264,11.602054,1418.3495,0.0,1.1911765,4,1,1,0,3
1090844971,10.5616,10.459304,11.9288,11.537828,1419.92,0.0,1.1911765,4,1,1,0,3
1091348961,11.1192,10.497859,3.658,9.054209,1421.046,0.0,1.1911765,4,1,1,0,3
1091853825,11.0536,10.769834,3.2984,5.960011,1421.5533,0.0,1.1911765,4,1,1,0,3
1092346552,11.4226,10.996459,2.1948,4.3577,1421.9968,0.0,1.1911765,4,1,1,0,3
1092850555,11.9966,11.272098,0.32239997,2.5503006,1422.1926,0.0,1.1911765,4,1,1,0,3
1093355356,12.3082,11.573864,0.4588,1.347831,1422.2552,0.0,1.1911765,4,1,1,0,3
