timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
985854661,0,0.0,0.0,0.5272896,1.7287474,-0.70757616,0.0,0.0,0.0,0.0020079864,0.008903305,-0.00054102176,-0.00054102176,0.0,0.0,0.0,0.0,0.0,0.0,1.5661454,0.0,0.70757616,0.00054102176,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
985954813,0,0.0,0.0,0.52720296,1.7287934,-0.7076539,0.0,0.0,0.0,-0.0013871136,0.010080755,-0.00534464,-0.00534464,0.0,0.0,0.0,0.0,0.0,0.0,1.5661181,0.0,0.7076539,0.00534464,0.020155985,0.014253329,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986054860,0,0.0,0.0,0.52727264,1.7286712,-0.7076592,0.0,0.0,0.0,0.0009538048,0.003886863,-0.004732641,-0.004732641,0.0,0.0,0.0,0.0,0.0,0.0,1.566148,0.0,0.7076591,0.004732641,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986154892,0,0.0,0.0,0.52722853,1.7286273,-0.70760775,0.0,0.0,0.0,0.00091446703,0.0046355366,5.7851896e-05,5.7851896e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5661083,0.0,0.70760775,-5.7851896e-05,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986254933,0,0.0,0.0,0.527179,1.7287412,-0.7074756,0.0,0.0,0.0,-0.0037517895,0.008994725,0.0036872157,0.0036872157,0.0,0.0,0.0,0.0,0.0,0.0,1.5661054,0.0,0.70747554,-0.0036872157,0.020158516,0.014255117,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986364966,0,0.0,0.0,0.52714586,1.7288135,-0.7074477,0.0,0.0,0.0,-0.0029189878,0.010509908,0.0058703134,0.0058703134,0.0,0.0,0.0,0.0,0.0,0.0,1.5660579,0.0,0.7074477,-0.0058703134,0.014218078,0.01005371,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986464996,0,0.0,0.0,0.5271788,1.7288845,-0.7074169,0.0,0.0,0.0,-0.0018991522,0.010994263,0.0048695337,0.0048695337,0.0,0.0,0.0,0.0,0.0,0.0,1.5660142,0.0,0.7074169,-0.0048695337,0.01421464,0.01005128,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986565044,0,0.0,0.0,0.5272454,1.7287202,-0.70749855,0.0,0.0,0.0,0.004020557,0.0091932835,0.0029912486,0.0029912486,0.0,0.0,0.0,0.0,0.0,0.0,1.5659294,0.0,0.70749855,-0.0029912486,0.03231033,0.022852471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986665299,0,0.0,0.0,0.5274697,1.7295715,-0.7073857,0.0,0.0,0.0,0.0037248698,0.013683051,0.0016950243,0.0016950243,0.0,0.0,0.0,0.0,0.0,0.0,1.5657872,0.0,0.7073857,-0.0016950243,0.058788933,0.04160459,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986765398,0,0.0,0.0,0.52775174,1.7306255,-0.70722836,0.0,0.0,0.0,0.0033803182,0.02059285,0.0027001095,0.0027001095,0.0,0.0,0.0,0.0,0.0,0.0,1.565715,0.0,0.7072283,-0.0027001095,0.07956936,0.05634139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986865504,0,0.0,0.0,0.52454805,1.7296132,-0.7072512,0.0,0.0,0.0,-0.04645028,-0.031122506,-0.0070422566,-0.0070422566,0.0,0.0,0.0,0.0,0.0,0.0,1.565589,0.0,0.70725113,0.0070422566,0.098565236,0.06982721,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
986975627,0,0.0,0.0,0.52414995,1.7237285,-0.7085236,0.0,0.0,0.0,0.033057712,-0.0657135,-0.017452624,-0.017452624,0.0,0.0,0.0,0.0,0.0,0.0,1.5657855,0.0,0.7085236,0.017452624,0.11863929,0.084091574,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987075623,0,0.0,0.0,0.5288381,1.7159034,-0.71170187,0.0,0.0,0.0,0.06486103,-0.08101729,-0.044773735,-0.044773735,0.0,0.0,0.0,0.0,0.0,0.0,1.56561,0.0,0.71170187,0.044773735,0.13659862,0.096862905,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987175682,0,0.0,0.0,0.5358603,1.7100666,-0.7158678,0.0,0.0,0.0,0.08076502,-0.037009966,-0.035985984,-0.035985984,0.0,0.0,0.0,0.0,0.0,0.0,1.565495,0.0,0.7158678,0.035985984,0.15454729,0.109634325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987275684,0,0.0,0.0,0.5452062,1.7068117,-0.71923095,0.0,0.0,0.0,0.105084404,-0.031012565,-0.027423043,-0.027423043,0.0,0.0,0.0,0.0,0.0,0.0,1.5654128,0.0,0.71923095,0.027423043,0.17259385,0.1224819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987375758,0,0.0,0.0,0.55747575,1.7024494,-0.7219052,0.0,0.0,0.0,0.1307315,-0.050975025,-0.027172996,-0.027172996,0.0,0.0,0.0,0.0,0.0,0.0,1.5654703,0.0,0.7219052,0.027172996,0.19084248,0.13547897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987475790,0,0.0,0.0,0.5701575,1.6970398,-0.72489583,0.0,0.0,0.0,0.13057731,-0.047204193,-0.029464837,-0.029464837,0.0,0.0,0.0,0.0,0.0,0.0,1.5652503,0.0,0.72489583,0.029464837,0.20932525,0.14864773,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987575834,0,0.0,0.0,0.58325714,1.6916201,-0.7279108,0.0,0.0,0.0,0.13206138,-0.054102395,-0.030966373,-0.030966373,0.0,0.0,0.0,0.0,0.0,0.0,1.5652714,0.0,0.7279108,0.030966373,0.22808716,0.1620197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987676140,0,0.0,0.0,0.59658486,1.685811,-0.7314746,0.0,0.0,0.0,0.13665098,-0.0580398,-0.038107157,-0.038107157,0.0,0.0,0.0,0.0,0.0,0.0,1.5651354,0.0,0.7314745,0.038107157,0.24719997,0.17564565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987786083,0,0.0,0.0,0.611513,1.6789285,-0.7358453,0.0,0.0,0.0,0.1337071,-0.063805416,-0.039739095,-0.039739095,0.0,0.0,0.0,0.0,0.0,0.0,1.5652196,0.0,0.7358453,0.039739095,0.2685162,0.19084638,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987886182,0,0.0,0.0,0.6250108,1.6724513,-0.7399118,0.0,0.0,0.0,0.13714889,-0.06859319,-0.041069467,-0.041069467,0.0,0.0,0.0,0.0,0.0,0.0,1.5652343,0.0,0.73991174,0.041069467,0.2882691,0.20493552,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
987986341,0,0.0,0.0,0.6389948,1.665285,-0.7440828,0.0,0.0,0.0,0.13819635,-0.074547544,-0.042687397,-0.042687397,0.0,0.0,0.0,0.0,0.0,0.0,1.5649387,0.0,0.7440828,0.042687397,0.30837068,0.21927615,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988086403,0,0.0,0.0,0.65266657,1.6580517,-0.74823934,0.0,0.0,0.0,0.13678429,-0.07448558,-0.042104382,-0.042104382,0.0,0.0,0.0,0.0,0.0,0.0,1.5649269,0.0,0.7482393,0.042104382,0.3287939,0.23384875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988186433,0,0.0,0.0,0.6657098,1.6500231,-0.7526008,0.0,0.0,0.0,0.12626292,-0.088804945,-0.046166517,-0.046166517,0.0,0.0,0.0,0.0,0.0,0.0,1.5650755,0.0,0.75260085,0.046166517,0.34955403,0.24866399,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988286465,0,0.0,0.0,0.6780934,1.641137,-0.7576886,0.0,0.0,0.0,0.12165721,-0.09155142,-0.05278123,-0.05278123,0.0,0.0,0.0,0.0,0.0,0.0,1.5646268,0.0,0.75768864,0.05278123,0.37065914,0.26372755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988386508,0,0.0,0.0,0.6900994,1.6316392,-0.7629247,0.0,0.0,0.0,0.118180424,-0.09558369,-0.054180145,-0.054180145,0.0,0.0,0.0,0.0,0.0,0.0,1.5646554,0.0,0.7629247,0.054180145,0.39211145,0.2790408,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988496539,0,0.0,0.0,0.7034503,1.6209157,-0.76917416,0.0,0.0,0.0,0.1258204,-0.094475225,-0.05557007,-0.05557007,0.0,0.0,0.0,0.0,0.0,0.0,1.5646502,0.0,0.7691741,0.05557007,0.41610312,0.2961688,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988596580,0,0.0,0.0,0.71629035,1.6118417,-0.7745204,0.0,0.0,0.0,0.1340621,-0.09208951,-0.05201787,-0.05201787,0.0,0.0,0.0,0.0,0.0,0.0,1.5650389,0.0,0.7745204,0.05201787,0.43827686,0.31200066,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988696613,0,0.0,0.0,0.7297268,1.6028008,-0.77989036,0.0,0.0,0.0,0.13732642,-0.095040776,-0.05284353,-0.05284353,0.0,0.0,0.0,0.0,0.0,0.0,1.5647163,0.0,0.77989024,0.05284353,0.4607903,0.32807657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988796640,0,0.0,0.0,0.74356055,1.5935469,-0.7851887,0.0,0.0,0.0,0.13969761,-0.100436896,-0.05352842,-0.05352842,0.0,0.0,0.0,0.0,0.0,0.0,1.5642784,0.0,0.7851887,0.05352842,0.48364207,0.34439546,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988896963,0,0.0,0.0,0.7574595,1.5837958,-0.7905481,0.0,0.0,0.0,0.13794516,-0.09806587,-0.056097917,-0.056097917,0.0,0.0,0.0,0.0,0.0,0.0,1.5644784,0.0,0.7905481,0.056097917,0.5069002,0.36100584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
988996877,0,0.0,0.0,0.77158713,1.5747795,-0.795887,0.0,0.0,0.0,0.13809764,-0.07714196,-0.05546576,-0.05546576,0.0,0.0,0.0,0.0,0.0,0.0,1.5644294,0.0,0.79588693,0.05546576,0.530399,0.3777893,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989096920,0,0.0,0.0,0.7859648,1.5670477,-0.8013725,0.0,0.0,0.0,0.15210104,-0.07079399,-0.05238376,-0.05238376,0.0,0.0,0.0,0.0,0.0,0.0,1.564478,0.0,0.8013725,0.05238376,0.5542608,0.39483315,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989206953,0,0.0,0.0,0.80238736,1.5585868,-0.8072668,0.0,0.0,0.0,0.14996375,-0.08017807,-0.049768895,-0.049768895,0.0,0.0,0.0,0.0,0.0,0.0,1.5641125,0.0,0.80726683,0.049768895,0.58088696,0.41385275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989306988,0,0.0,0.0,0.8163172,1.5516843,-0.812655,0.0,0.0,0.0,0.1400882,-0.072958514,-0.055807147,-0.055807147,0.0,0.0,0.0,0.0,0.0,0.0,1.5644102,0.0,0.812655,0.055807147,0.6054379,0.431391,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989407042,0,0.0,0.0,0.830409,1.5454189,-0.8182154,0.0,0.0,0.0,0.1388447,-0.05745692,-0.05832721,-0.05832721,0.0,0.0,0.0,0.0,0.0,0.0,1.5638452,0.0,0.81821555,0.05832721,0.6303187,0.44916585,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989507180,0,0.0,0.0,0.84533876,1.5394787,-0.82339853,0.0,0.0,0.0,0.14495248,-0.04691746,-0.04958126,-0.04958126,0.0,0.0,0.0,0.0,0.0,0.0,1.5640827,0.0,0.8233986,0.04958126,0.6555435,0.46718732,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989607296,0,0.0,0.0,0.8600348,1.5344667,-0.8287826,0.0,0.0,0.0,0.15550983,-0.0551967,-0.053198244,-0.053198244,0.0,0.0,0.0,0.0,0.0,0.0,1.5635872,0.0,0.8287826,0.053198244,0.6810833,0.48543465,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989707323,0,0.0,0.0,0.87522995,1.5302162,-0.83421266,0.0,0.0,0.0,0.14962304,-0.037806474,-0.057790536,-0.057790536,0.0,0.0,0.0,0.0,0.0,0.0,1.5643036,0.0,0.83421266,0.057790536,0.7069181,0.50389355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989807358,0,0.0,0.0,0.8912643,1.5250036,-0.839468,0.0,0.0,0.0,0.17512909,-0.062630065,-0.04496354,-0.04496354,0.0,0.0,0.0,0.0,0.0,0.0,1.5637459,0.0,0.83946806,0.04496354,0.7330701,0.5225797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
989917421,0,0.0,0.0,0.56117845,1.7129076,-0.71881956,0.0,0.0,0.0,0.050189458,0.012852181,-0.006095157,-0.006095157,0.0,0.0,0.0,0.0,0.0,0.0,1.563751,0.0,0.71881944,0.006095157,0.044831954,0.03173061,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990017521,0,0.0,0.0,0.53593075,1.7290854,-0.7079506,0.0,0.0,0.0,0.0384021,-0.0031493383,0.006565232,0.006565232,0.0,0.0,0.0,0.0,0.0,0.0,1.5634495,0.0,0.70795053,-0.006565232,0.0693628,0.049140908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990117596,0,0.0,0.0,0.5374376,1.7317225,-0.70697767,0.0,0.0,0.0,0.034240976,0.009819632,-0.0020927263,-0.0020927263,0.0,0.0,0.0,0.0,0.0,0.0,1.5634097,0.0,0.7069776,0.0020927263,0.09084188,0.06441071,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990217623,0,0.0,0.0,0.54211587,1.730974,-0.70676214,0.0,0.0,0.0,0.05047762,0.0024362095,0.0046257554,0.0046257554,0.0,0.0,0.0,0.0,0.0,0.0,1.563297,0.0,0.70676214,-0.0046257554,0.11123894,0.07892779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990317653,0,0.0,0.0,0.54587287,1.7334167,-0.7073002,0.0,0.0,0.0,0.03193874,0.026003994,-0.013204808,-0.013204808,0.0,0.0,0.0,0.0,0.0,0.0,1.5633478,0.0,0.7073002,0.013204808,0.13122886,0.093166776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990417697,0,0.0,0.0,0.54970783,1.7338486,-0.70794713,0.0,0.0,0.0,0.0379761,0.001993922,-0.0006423794,-0.0006423794,0.0,0.0,0.0,0.0,0.0,0.0,1.5632644,0.0,0.7079471,0.0006423794,0.15111734,0.10734223,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990527812,0,0.0,0.0,0.55255485,1.735075,-0.7084594,0.0,0.0,0.0,0.02034891,0.0010556865,-0.010388345,-0.010388345,0.0,0.0,0.0,0.0,0.0,0.0,1.563122,0.0,0.7084593,0.010388345,0.17307839,0.123002656,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990627852,0,0.0,0.0,0.5560024,1.7333591,-0.7091683,0.0,0.0,0.0,0.049212914,-0.025027642,-0.0029376643,-0.0029376643,0.0,0.0,0.0,0.0,0.0,0.0,1.5632687,0.0,0.7091683,0.0029376643,0.19319461,0.13735314,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990728009,0,0.0,0.0,0.56114334,1.7335296,-0.70949405,0.0,0.0,0.0,0.04607074,0.023878455,-0.009630175,-0.009630175,0.0,0.0,0.0,0.0,0.0,0.0,1.5631115,0.0,0.7094941,0.009630175,0.21354984,0.15187845,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990828028,0,0.0,0.0,0.5653144,1.7338526,-0.7106473,0.0,0.0,0.0,0.047065224,-0.026317373,-0.0059267664,-0.0059267664,0.0,0.0,0.0,0.0,0.0,0.0,1.562709,0.0,0.7106473,0.0059267664,0.2341288,0.16656701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
990928167,0,0.0,0.0,0.57047105,1.7325017,-0.7108209,0.0,0.0,0.0,0.047194213,0.01394935,-0.0040858286,-0.0040858286,0.0,0.0,0.0,0.0,0.0,0.0,1.5628135,0.0,0.7108209,0.0040858286,0.25500837,0.18147321,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991028334,0,0.0,0.0,0.5751118,1.7344235,-0.7115648,0.0,0.0,0.0,0.05338218,0.0030812747,-0.004900991,-0.004900991,0.0,0.0,0.0,0.0,0.0,0.0,1.5627997,0.0,0.7115648,0.004900991,0.27618644,0.19659513,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991128439,0,0.0,0.0,0.58144504,1.7339272,-0.7109927,0.0,0.0,0.0,0.06357845,0.0147993155,0.01048825,0.01048825,0.0,0.0,0.0,0.0,0.0,0.0,1.562455,0.0,0.71099263,-0.01048825,0.29765493,0.21192671,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991228526,0,0.0,0.0,0.5871422,1.7374322,-0.71094775,0.0,0.0,0.0,0.056953616,0.033700507,-0.0057509756,-0.0057509756,0.0,0.0,0.0,0.0,0.0,0.0,1.5627077,0.0,0.7109478,0.0057509756,0.31943026,0.22747947,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991338652,0,0.0,0.0,0.59489673,1.7393034,-0.7109289,0.0,0.0,0.0,0.080085315,0.015229778,0.007763502,0.007763502,0.0,0.0,0.0,0.0,0.0,0.0,1.5624377,0.0,0.710929,-0.007763502,0.3437545,0.24485475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991438734,0,0.0,0.0,0.60213083,1.7432411,-0.71001625,0.0,0.0,0.0,0.06382005,0.07090522,0.002718851,0.002718851,0.0,0.0,0.0,0.0,0.0,0.0,1.5626154,0.0,0.7100162,-0.002718851,0.36619496,0.26088604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991538865,0,0.0,0.0,0.60758054,1.7503133,-0.71045554,0.0,0.0,0.0,0.050740052,0.05642874,-0.008832126,-0.008832126,0.0,0.0,0.0,0.0,0.0,0.0,1.5619838,0.0,0.71045554,0.008832126,0.38896698,0.27715564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991638895,0,0.0,0.0,0.6136308,1.7532833,-0.7109126,0.0,0.0,0.0,0.06952451,0.015279668,0.0011124155,0.0011124155,0.0,0.0,0.0,0.0,0.0,0.0,1.5623206,0.0,0.7109126,-0.0011124155,0.412037,0.29363936,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991738925,0,0.0,0.0,0.61966187,1.7576711,-0.7108152,0.0,0.0,0.0,0.050531074,0.074007906,-0.0062547037,-0.0062547037,0.0,0.0,0.0,0.0,0.0,0.0,1.5621302,0.0,0.7108152,0.0062547037,0.43542764,0.31035334,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991838955,0,0.0,0.0,0.62495726,1.763974,-0.71212834,0.0,0.0,0.0,0.062471047,0.028526174,-0.012243814,-0.012243814,0.0,0.0,0.0,0.0,0.0,0.0,1.5621119,0.0,0.71212834,0.012243814,0.4591383,0.32729703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
991938995,0,0.0,0.0,0.6324596,1.7631748,-0.71189296,0.0,0.0,0.0,0.09211724,-0.028846493,0.017559936,0.017559936,0.0,0.0,0.0,0.0,0.0,0.0,1.5624068,0.0,0.7118929,-0.017559936,0.48317045,0.3444714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992049039,0,0.0,0.0,0.64310914,1.7607934,-0.7090682,0.0,0.0,0.0,0.09686443,0.007131798,0.023591511,0.023591511,0.0,0.0,0.0,0.0,0.0,0.0,1.5621903,0.0,0.7090681,-0.023591511,0.5099729,0.3636265,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992149191,0,0.0,0.0,0.6517083,1.7648895,-0.7074953,0.0,0.0,0.0,0.07405436,0.0638255,0.0060615693,0.0060615693,0.0,0.0,0.0,0.0,0.0,0.0,1.5620302,0.0,0.7074953,-0.0060615693,0.53469855,0.3812982,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992249272,0,0.0,0.0,0.6580946,1.7709236,-0.70791996,0.0,0.0,0.0,0.052583087,0.05276593,-0.015692662,-0.015692662,0.0,0.0,0.0,0.0,0.0,0.0,1.5617136,0.0,0.70791996,0.015692662,0.5597216,0.3991832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992349316,0,0.0,0.0,0.6631082,1.7732817,-0.70975125,0.0,0.0,0.0,0.049713172,-0.011861801,-0.016218092,-0.016218092,0.0,0.0,0.0,0.0,0.0,0.0,1.5617276,0.0,0.7097513,0.016218092,0.58504814,0.41728586,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992449376,0,0.0,0.0,0.6689414,1.7677782,-0.7105058,0.0,0.0,0.0,0.06797499,-0.09916778,0.0057484135,0.0057484135,0.0,0.0,0.0,0.0,0.0,0.0,1.561591,0.0,0.7105058,-0.0057484135,0.6106897,0.4356143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992549407,0,0.0,0.0,0.67644674,1.7561827,-0.7091385,0.0,0.0,0.0,0.07587372,-0.11594756,0.018501326,0.018501326,0.0,0.0,0.0,0.0,0.0,0.0,1.5614254,0.0,0.70913845,-0.018501326,0.63663274,0.45415875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
992649439,0,0.0,0.0,0.68325466,1.747675,-0.708014,0.0,0.0,0.0,0.059113733,-0.043076344,0.0026636939,0.0026636939,0.0,0.0,0.0,0.0,0.0,0.0,1.5612894,0.0,0.708014,-0.0026636939,0.66288286,0.47292328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
