timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
168925755,14.2434,14.469553,17.4716,18.147306,164.20323,0.5564326,1.0766463,4,1,1,0,0
169418625,14.2434,14.488181,17.608,18.14946,166.69029,0.5635976,1.075315,4,1,1,0,0
169923334,14.218801,14.503232,17.8932,18.007479,169.1998,0.56938726,1.0742416,4,1,1,0,0
170428229,14.7108,14.472916,17.9428,17.997211,171.72458,0.5577274,1.0764054,4,1,1,0,0
170920955,14.3008,14.469952,17.595598,17.929258,174.17183,0.5565859,1.0766177,4,1,1,0,0
171425226,14.4894,14.451143,17.8932,17.912575,176.67818,0.5493519,1.0779651,4,1,1,0,0
171929752,14.4812,14.421669,17.3228,17.878471,179.17564,0.53801626,1.0800834,4,1,1,0,0
172423374,13.9892,14.446847,16.988,17.906641,181.64203,0.5476995,1.0782734,4,1,1,0,0
172928185,14.5058,14.438414,17.6204,17.949741,184.16214,0.54445595,1.078879,4,1,1,0,0
173432162,14.801,14.448624,17.2484,17.852957,186.6525,0.5483825,1.078146,4,1,1,0,0
173925847,14.4156,14.430766,17.856,17.715511,189.06831,0.5415152,1.0794287,4,1,1,0,0
174429757,14.883,14.42272,17.7444,17.647776,191.5306,0.5384206,1.0800077,4,1,1,0,0
174933824,14.227,14.412826,18.1784,17.653576,194.00258,0.5346152,1.0807205,4,1,1,0,0
175427220,14.2926,14.430986,17.6948,17.700047,196.43314,0.541601,1.0794126,4,1,1,0,0
175930665,14.7108,14.415581,18.1784,17.738842,198.91486,0.5356757,1.0805217,4,1,1,0,0
176435356,14.5222,14.410551,18.3272,17.755919,201.41405,0.5337405,1.0808845,4,1,1,0,0
176933152,14.514,14.404805,17.868399,17.78718,203.8767,0.53152984,1.0812992,4,1,1,0,0
177438589,14.0466,14.429266,17.2484,17.802923,206.37364,0.5409368,1.0795368,4,1,1,0,0
177929841,14.637,14.454509,18.166,17.775454,208.7971,0.55064577,1.077724,4,1,1,0,0
178434553,14.1368,14.441613,17.0252,17.661406,211.2628,0.5456861,1.0786493,4,1,1,0,0
178939769,14.801,14.429186,17.0252,17.500261,213.70341,0.54090685,1.0795425,4,1,1,0,0
179431430,14.678,14.404566,17.000399,17.304678,216.04523,0.53143823,1.0813164,4,1,1,0,0
179936215,14.6698,14.422506,17.298,17.271667,218.46445,0.53833765,1.0800232,4,1,1,0,0
180440955,14.391,14.408436,17.161598,17.306744,220.89268,0.53292674,1.0810372,4,1,1,0,0
180933754,14.3992,14.416138,17.062399,17.26668,223.25197,0.5358882,1.080482,4,1,1,0,0
181438615,14.2516,14.42892,17.1492,17.251324,225.67189,0.5408052,1.0795615,4,1,1,0,0
181943373,14.0056,14.408457,16.988,17.158741,228.06871,0.53293467,1.0810356,4,1,1,0,0
182435364,14.2762,14.399731,16.8392,17.270182,230.44102,0.5295782,1.0816655,4,1,1,0,0
182940161,14.3746,14.392041,17.7444,17.203936,232.84694,0.52662194,1.0822209,4,1,1,0,0
183445771,14.473001,14.407949,17.496399,17.24708,235.2735,0.53273994,1.0810721,4,1,1,0,0
183937800,14.9732,14.399133,17.3848,17.241692,237.63063,0.5293497,1.0817084,4,1,1,0,0
184442624,14.3582,14.376225,17.372398,17.204702,240.03934,0.5205391,1.0833656,4,1,1,0,0
184947383,14.6288,14.350026,17.3848,17.115835,242.43448,0.51046115,1.0852673,4,1,1,0,0
185439360,13.9728,14.34303,16.306,17.098967,244.7678,0.50776947,1.0857763,4,1,1,0,0
185944784,14.145,14.360932,17.3104,17.34996,247.22995,0.5146548,1.0844752,4,1,1,0,0
186436970,13.9892,14.332469,16.628399,17.311954,249.59436,0.50370795,1.0865453,4,1,1,0,0
186940952,14.2106,14.337703,16.864,17.349722,252.02649,0.50572,1.0861642,4,1,1,0,0
187445755,13.8908,14.329289,17.0748,17.302504,254.44981,0.5024843,1.0867772,4,1,1,0,0
187938667,13.9974,14.321142,17.1244,17.182325,256.79242,0.4993511,1.0873715,4,1,1,0,0
188442555,14.6698,14.329725,16.74,17.25776,259.22076,0.50265354,1.0867451,4,1,1,0,0
188947611,14.4976,14.325329,17.5336,17.278864,261.64844,0.5009615,1.0870659,4,1,1,0,0
189451365,13.9728,14.343973,16.913599,17.346087,264.08792,0.508133,1.0857075,4,1,1,0,0
189945059,14.0302,14.32254,17.0128,17.360819,266.46982,0.49988934,1.0872693,4,1,1,0,0
190449772,14.6288,14.309362,17.98,17.374151,268.90756,0.49482137,1.0882317,4,1,1,0,0
190942560,14.268,14.300555,17.484,17.32559,271.27396,0.49143398,1.088876,4,1,1,0,0
191446648,14.3664,14.324741,16.851599,17.37061,273.71112,0.5007364,1.0871086,4,1,1,0,0
191951368,14.555,14.346455,17.7568,17.379711,276.14624,0.509088,1.0855268,4,1,1,0,0
192443430,14.1368,14.302591,18.1288,17.363337,278.5166,0.49221647,1.088727,4,1,1,0,0
192949219,14.3582,14.305766,16.8392,17.378181,280.96182,0.49343783,1.0884947,4,1,1,0,0
193453786,14.2434,14.319691,17.5336,17.375605,283.39813,0.49879438,1.0874771,4,1,1,0,0
193946555,14.2024,14.277937,17.6204,17.325928,285.7627,0.4827351,1.0905337,4,1,1,0,0
194450555,14.186,14.293433,17.3848,17.318974,288.18692,0.4886944,1.0893974,4,1,1,0,0
194955361,13.8662,14.273664,16.5168,17.254927,290.60687,0.48109153,1.0908475,4,1,1,0,0
195448199,14.227,14.241329,17.8932,17.240204,292.96838,0.46865484,1.0932279,4,1,1,0,0
195952182,14.3008,14.254509,18.3768,17.331184,295.39883,0.4737238,1.0922564,4,1,1,0,0
196456979,14.022,14.240834,17.3972,17.278454,297.81848,0.46846414,1.0932645,4,1,1,0,0
196948967,15.0388,14.290022,17.6948,17.365625,300.19644,0.48738268,1.0896474,4,1,1,0,0
197454043,14.022,14.301297,16.8144,17.276634,302.61078,0.49171916,1.0888216,4,1,1,0,0
197959457,14.4976,14.294446,17.781599,17.318092,305.04486,0.48908442,1.0893232,4,1,1,0,0
198453040,14.4402,14.308874,16.8764,17.239374,307.406,0.49463415,1.0882673,4,1,1,0,0
198957041,14.227,14.287159,17.0128,17.205149,309.81232,0.48628175,1.0898572,4,1,1,0,0
199450627,14.4484005,14.277797,16.7152,17.157866,312.163,0.48268077,1.0905441,4,1,1,0,0
199959576,14.6616,14.289587,16.802,17.158958,314.593,0.48721597,1.0896791,4,1,1,0,0
200452165,14.7272005,14.266145,17.2732,17.109507,316.93207,0.47820047,1.0913999,4,1,1,0,0
200956174,14.7026005,14.246504,16.826801,17.112352,319.3307,0.47064593,1.0928462,4,1,1,0,0
201461096,14.637,14.257579,17.9428,17.158802,321.74786,0.4749045,1.0920304,4,1,1,0,0
201953042,14.3992,14.246522,16.9756,17.252138,324.11505,0.4706525,1.0928448,4,1,1,0,0
202457758,14.2844,14.229962,17.0252,17.19664,326.52313,0.46428278,1.0940672,4,1,1,0,0
202962555,14.1122,14.263903,17.4096,17.189074,328.93335,0.4773375,1.091565,4,1,1,0,0
203454552,13.9892,14.2638645,16.6532,17.186916,331.28348,0.47732243,1.0915679,4,1,1,0,0
203959373,13.7596,14.239357,16.4548,17.195139,333.69705,0.4678965,1.0933734,4,1,1,0,0
204464239,14.227,14.234682,16.6904,17.233744,336.11813,0.4660985,1.0937184,4,1,1,0,0
204956241,13.8908,14.256788,16.6656,17.223978,338.47012,0.47459993,1.0920887,4,1,1,0,0
205460955,14.1942005,14.277581,17.1492,17.238386,340.88907,0.48259678,1.0905601,4,1,1,0,0
205965067,14.2106,14.27177,17.781599,17.177141,343.2893,0.48036197,1.0909868,4,1,1,0,0
206458632,15.2766,14.253796,18.079199,17.219595,345.65097,0.47344965,1.0923089,4,1,1,0,0
206963434,14.2516,14.229455,17.285599,17.153767,348.0508,0.46408695,1.0941048,4,1,1,0,0
207467359,14.1204,14.230561,16.194399,17.053019,350.42725,0.46451423,1.0940228,4,1,1,0,0
207960168,13.9564,14.2387905,17.0872,16.987915,352.74564,0.46767884,1.0934151,4,1,1,0,0
208465850,13.776,14.263571,16.6036,17.015442,355.142,0.47720948,1.0915895,4,1,1,0,0
208970677,13.9154005,14.223721,16.43,16.851206,357.48935,0.46188286,1.0945284,4,1,1,0,0
209462570,14.2762,14.211423,17.2732,16.877121,359.79837,0.4571536,1.0954385,4,1,1,0,0
209972190,14.678,14.244061,17.434399,16.870441,362.1837,0.46970677,1.0930262,4,1,1,0,0
210465038,14.1696005,14.239877,17.608,16.886654,364.49512,0.46809644,1.093335,4,1,1,0,0
210969004,14.5222,14.236391,17.595598,16.92588,366.86716,0.4667565,1.0935922,4,1,1,0,0
211473755,14.0876,14.242995,16.8144,16.96469,369.25186,0.469297,1.0931047,4,1,1,0,0
211966555,13.9974,14.225528,16.938398,16.951536,371.57214,0.4625778,1.0943948,4,1,1,0,0
212470559,14.5058,14.238114,16.628399,16.927792,373.93494,0.4674178,1.0934652,4,1,1,0,0
212975418,14.5386,14.238751,16.777199,16.934929,376.30942,0.46766278,1.0934182,4,1,1,0,0
213467360,14.3418,14.220651,17.0996,16.887705,378.61243,0.4607016,1.0947555,4,1,1,0,0
213972241,13.9564,14.234689,16.7152,16.836802,380.97046,0.46610045,1.093718,4,1,1,0,0
214477830,14.1614,14.201926,16.8764,16.860098,383.33887,0.4535005,1.0961424,4,1,1,0,0
214969869,14.5796,14.208642,17.347599,16.852232,385.6384,0.45608315,1.0956446,4,1,1,0,0
215475290,13.7186,14.195322,16.5912,16.845158,388.00616,0.4509608,1.0966325,4,1,1,0,0
215979363,14.1614,14.209336,16.5416,16.88138,390.374,0.45635065,1.0955931,4,1,1,0,0
216471436,13.5628,14.184298,16.2564,16.928564,392.69083,0.44672012,1.0974516,4,1,1,0,0
216976958,14.5632,14.196302,17.1368,16.950352,395.07687,0.45133787,1.0965596,4,1,1,0,0
217481756,14.0138,14.177422,17.3972,16.888535,397.43674,0.44407582,1.0979629,4,1,1,0,0
217973755,14.0302,14.157954,16.616,16.884386,399.74484,0.4365881,1.0994135,4,1,1,0,0
218478626,13.9318,14.182385,17.0128,16.942024,402.12445,0.4459837,1.0975939,4,1,1,0,0
218983371,13.9236,14.187698,16.8888,16.960712,404.503,0.4480276,1.0971988,4,1,1,0,0
219475427,13.8908,14.147235,16.8888,16.90378,406.8092,0.4324631,1.1002144,4,1,1,0,0
219980171,14.9322,14.151653,18.3768,16.990026,409.1972,0.43416336,1.099884,4,1,1,0,0
220484166,14.145,14.133461,16.4052,16.92538,411.56042,0.42716655,1.1012443,4,1,1,0,0
220976957,14.2106,14.149273,17.6824,16.989845,413.89807,0.433248,1.1000619,4,1,1,0,0
221482627,14.218801,14.179093,16.554,17.003273,416.29095,0.44471645,1.0978389,4,1,1,0,0
221987381,13.817,14.170627,16.4548,16.9456,418.6664,0.44145963,1.0984694,4,1,1,0,0
222479356,14.7354,14.146199,17.657598,16.912565,420.97153,0.43206558,1.1002915,4,1,1,0,0
222984183,14.0712,14.134968,16.392801,16.872437,423.33344,0.42774668,1.1011313,4,1,1,0,0
223488161,14.6042,14.13475,16.9632,16.873224,425.69568,0.42766285,1.1011477,4,1,1,0,0
223981671,13.9072,14.1497755,16.4052,16.876926,428.01068,0.43344283,1.100024,4,1,1,0,0
224485790,13.7186,14.125962,16.355598,16.85945,430.36865,0.42428464,1.1018054,4,1,1,0,0
224989753,13.940001,14.14104,16.988,16.924242,432.74817,0.43008232,1.100677,4,1,1,0,0
225482583,13.6694,14.153323,16.306,16.935638,435.06964,0.4348061,1.0997593,4,1,1,0,0
225986558,14.0466,14.127436,16.9012,16.972002,437.45123,0.4248493,1.1016954,4,1,1,0,0
226491375,13.8498,14.12827,16.802,16.992998,439.84103,0.42516857,1.1016333,4,1,1,0,0
226984175,14.3992,14.139771,16.926,17.021652,442.17142,0.42959243,1.1007723,4,1,1,0,0
227488168,14.6124,14.185386,17.3352,17.121086,444.5728,0.44713703,1.0973709,4,1,1,0,0
227992952,13.8744,14.162779,16.5292,17.017277,446.95413,0.43844175,1.0990541,4,1,1,0,0
228485008,13.9482,14.172074,16.7028,16.901917,449.25314,0.4420173,1.0983613,4,1,1,0,0
228989766,14.0302,14.141675,17.4096,16.87849,451.61768,0.43032622,1.1006296,4,1,1,0,0
229495402,13.5054,14.11395,16.0332,16.91964,453.9993,0.4196616,1.1027069,4,1,1,0,0
229987429,14.0958,14.117349,17.211199,16.919413,456.3133,0.42096832,1.102452,4,1,1,0,0
230492235,14.1614,14.129732,16.132399,16.949297,458.6949,0.42573225,1.1015235,4,1,1,0,0
230986421,14.0712,14.121847,16.8144,16.88902,461.00812,0.42269874,1.1021146,4,1,1,0,0
231489755,14.4484005,14.126298,18.2156,16.914928,463.37366,0.4244117,1.1017807,4,1,1,0,0
231994553,14.3172,14.094094,17.3352,16.901888,465.7411,0.4120262,1.104199,4,1,1,0,0
232487409,13.5546,14.087776,16.2688,16.779612,468.0275,0.40959603,1.1046748,4,1,1,0,0
232991377,14.0384,14.09905,16.777199,16.699625,470.35797,0.4139318,1.1038263,4,1,1,0,0
233496167,14.063,14.0857935,16.4052,16.711882,472.70392,0.4088324,1.1048243,4,1,1,0,0
233988268,14.218801,14.090668,16.5788,16.683044,474.98126,0.41070724,1.1044573,4,1,1,0,0
234493045,13.8334,14.106121,16.2812,16.771524,477.34067,0.41665092,1.1032947,4,1,1,0,0
234998625,14.3008,14.107566,16.5292,16.777021,479.69534,0.41720697,1.1031861,4,1,1,0,0
235489755,14.022,14.09491,17.0252,16.757397,481.98087,0.4123395,1.1041378,4,1,1,0,0
235995434,14.1942005,14.121104,17.434399,16.80223,484.34366,0.42241347,1.1021701,4,1,1,0,0
236500173,13.5874,14.117455,16.8888,16.78117,486.69547,0.42101052,1.1024438,4,1,1,0,0
236992182,14.2024,14.11762,16.2812,16.743082,488.98297,0.42107472,1.1024313,4,1,1,0,0
237497753,13.7186,14.118129,16.070398,16.68672,491.32303,0.42127055,1.102393,4,1,1,0,0
238002586,14.227,14.094913,16.5912,16.66202,493.65488,0.4123419,1.1041373,4,1,1,0,0
238494600,13.7678,14.096877,16.43,16.631731,495.9214,0.41309652,1.1039896,4,1,1,0,0
238999432,13.858,14.086169,15.797599,16.546236,498.23315,0.40897885,1.1047957,4,1,1,0,0
239504164,14.6452,14.066976,17.645199,16.505646,500.53976,0.4015948,1.1062441,4,1,1,0,0
239996168,13.899,14.062121,15.859599,16.484175,502.789,0.3997286,1.1066108,4,1,1,0,0
240501045,14.2844,14.065125,17.236,16.568748,505.12082,0.40088382,1.1063837,4,1,1,0,0
241005046,13.9154005,14.080708,15.921598,16.515188,507.43066,0.40687746,1.1052074,4,1,1,0,0
241497844,13.7186,14.081939,16.1076,16.49281,509.6858,0.40734988,1.1051149,4,1,1,0,0
242003525,14.309,14.096194,17.4096,16.498432,512.0058,0.41283324,1.1040412,4,1,1,0,0
242507430,13.9154005,14.067592,16.7152,16.419548,514.29694,0.40183267,1.1061974,4,1,1,0,0
243000240,14.35,14.078868,17.856,16.524881,516.5698,0.40616938,1.1053463,4,1,1,0,0
243504955,14.1532,14.0235815,16.5168,16.43648,518.86523,0.38490525,1.1095318,4,1,1,0,0
244009035,14.5796,14.039328,17.236,16.556887,521.199,0.39096186,1.1083363,4,1,1,0,0
244502552,13.6038,14.082568,16.6656,16.569845,523.4757,0.40759343,1.1050671,4,1,1,0,0
245008165,14.4648,14.083059,17.000399,16.538246,525.7952,0.40778252,1.1050301,4,1,1,0,0
245500952,13.7104,14.082194,15.6984,16.539085,528.0579,0.40744954,1.1050954,4,1,1,0,0
246005900,13.53,14.070398,16.678,16.56047,530.382,0.40291235,1.1059854,4,1,1,0,0
246509757,14.4648,14.068084,17.657598,16.574398,532.70435,0.40202218,1.1061602,4,1,1,0,0
247001947,14.2844,14.073955,17.0996,16.655787,534.99084,0.4042799,1.105717,4,1,1,0,0
247507476,14.0056,14.099684,16.343199,16.763807,537.3598,0.41417566,1.1037786,4,1,1,0,0
248011369,13.8908,14.103249,16.4052,16.71689,539.69446,0.415546,1.1035107,4,1,1,0,0
248503440,13.9564,14.094483,16.789598,16.734833,541.98,0.41217533,1.1041698,4,1,1,0,0
249008955,14.4156,14.095124,16.5292,16.715117,544.3304,0.41242158,1.1041217,4,1,1,0,0
249513840,14.2762,14.064378,17.211199,16.65249,546.6591,0.40059695,1.1064401,4,1,1,0,0
250005824,14.1696005,14.057848,17.2732,16.641785,548.9338,0.39808553,1.1069337,4,1,1,0,0
250510555,14.2762,14.062059,17.0996,16.653835,551.2679,0.39970577,1.1066152,4,1,1,0,0
251014562,13.8006,14.0639715,16.3804,16.71238,553.61145,0.40044093,1.1064708,4,1,1,0,0
251507443,14.218801,14.048033,16.777199,16.686888,555.8945,0.3943106,1.1076766,4,1,1,0,0
252012245,13.9728,14.037121,17.0996,16.685625,558.23474,0.3901133,1.1085037,4,1,1,0,0
252516168,14.218801,14.035037,16.7152,16.694073,560.5714,0.38931277,1.1086617,4,1,1,0,0
253008952,13.776,14.023152,15.822399,16.573233,562.8269,0.38474095,1.1095643,4,1,1,0,0
253512955,13.8662,14.049846,16.343199,16.747128,565.1846,0.39500716,1.1075394,4,1,1,0,0
254017824,13.7268,14.0334215,16.616,16.698584,567.5206,0.38869017,1.1087844,4,1,1,0,0
254509757,14.1286,14.045635,17.0128,16.728745,569.81036,0.3933878,1.1078584,4,1,1,0,0
255014555,14.0876,14.042198,16.1448,16.619062,572.1269,0.39206603,1.1081188,4,1,1,0,0
255519398,14.0958,14.039996,16.628399,16.554274,574.44104,0.39121923,1.1082857,4,1,1,0,0
256011440,14.0876,14.056324,16.9632,16.650032,576.7275,0.39749867,1.1070491,4,1,1,0,0
256516241,14.0302,14.030212,17.0128,16.628923,579.0529,0.38745636,1.109028,4,1,1,0,0
257020235,14.1286,14.014646,15.983599,16.573294,581.3685,0.38146907,1.1102111,4,1,1,0,0
257513929,13.776,14.003083,16.045599,16.468338,583.6176,0.37702224,1.1110915,4,1,1,0,0
258017754,14.1532,14.004643,16.4424,16.43966,585.91547,0.3776209,1.1109729,4,1,1,0,0
258521755,14.3254,13.984909,16.616,16.381857,588.2066,0.37003097,1.1124784,4,1,1,0,0
259015514,13.8662,14.00337,15.996,16.491167,590.47766,0.37713143,1.1110698,4,1,1,0,0
259518656,13.661201,13.997413,16.1076,16.417875,592.76605,0.3748408,1.1115239,4,1,1,0,0
260023359,14.145,13.997865,16.727598,16.393803,595.05835,0.3750148,1.1114894,4,1,1,0,0
260528170,13.4644,14.011484,15.549599,16.394827,597.3605,0.38025245,1.1104518,4,1,1,0,0
261020238,13.981,14.024669,17.062399,16.434464,599.60846,0.38532412,1.109449,4,1,1,0,0
261525035,14.3172,14.007066,16.6408,16.38567,601.90247,0.37855357,1.1107881,4,1,1,0,0
262028959,14.0794,14.0218935,16.504398,16.445158,604.20776,0.38425678,1.1096599,4,1,1,0,0
262521752,14.022,14.050419,16.1448,16.449677,606.4605,0.39522794,1.107496,4,1,1,0,0
263026552,14.35,14.059688,16.5168,16.506054,608.7823,0.39879286,1.1067947,4,1,1,0,0
263530559,14.063,14.045264,16.2688,16.448479,611.0805,0.39324543,1.1078864,4,1,1,0,0
264023356,13.7514,14.012955,16.194399,16.484772,613.3428,0.38081834,1.1103399,4,1,1,0,0
264527358,13.6038,14.005568,16.417599,16.555548,615.6655,0.377977,1.1109023,4,1,1,0,0
265032167,13.7924,13.99804,15.872,16.515726,617.9755,0.3750824,1.111476,4,1,1,0,0
265524952,13.858,14.027297,17.0376,16.50136,620.2335,0.38633445,1.1092495,4,1,1,0,0
266028975,14.3418,14.029849,16.926,16.513557,622.5463,0.38731638,1.1090556,4,1,1,0,0
266533943,14.3746,13.996917,17.1244,16.459553,624.849,0.37464982,1.1115618,4,1,1,0,0
267025752,14.4894,14.008386,17.3104,16.48847,627.1025,0.37906152,1.1106875,4,1,1,0,0
267531316,13.899,14.004228,16.43,16.506315,629.42,0.37746078,1.1110046,4,1,1,0,0
