timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
131283077,-0.006256256,0.011350375,-0.024240458,0.7337324,0.00378822,0.012830827,0.67930686,0.0,0.0,0.0,0.0,0
131315078,0.0248079,-0.009720726,-0.006904806,0.7338427,0.003863485,0.012846239,0.67918706,0.0,0.0,0.0,0.0,0
131347077,-0.0022363164,0.022977222,0.02069211,0.73351705,0.0037594286,0.012859602,0.679539,0.0,0.0,0.0,0.0,0
131379077,0.0020447848,-0.00602888,-0.02724507,0.7335707,0.0038072835,0.012828439,0.6794815,0.0,0.0,0.0,0.0,0
131407079,-0.023551118,-0.003972208,0.020752752,0.7335457,0.0037685263,0.012771685,0.6795097,0.0,0.0,0.0,0.0,0
131439077,0.006931032,-0.0057810275,0.0012087543,0.733291,0.0037966059,0.012879826,0.67978245,0.0,0.0,0.0,0.0,0
131471077,-0.006691452,0.0052342177,-0.011466171,0.7333568,0.003779672,0.012825428,0.67971253,0.0,0.0,0.0,0.0,0
131503077,0.0016070458,-2.7603004e-05,0.010864982,0.73321825,0.0038150672,0.012836485,0.6798616,0.0,0.0,0.0,0.0,0
131535077,0.004062956,0.016240569,-0.009424221,0.73306245,0.0037319642,0.012876055,0.6800292,0.0,0.0,0.0,0.0,0
131567077,-0.0061642136,-0.005006545,-0.004561881,0.7331076,0.0037918573,0.012814114,0.6799814,0.0,0.0,0.0,0.0,0
131599077,0.017350664,0.0060615432,0.0124619985,0.7329008,0.0037771137,0.012839352,0.680204,0.0,0.0,0.0,0.0,0
131631078,-0.012437075,-0.010756267,-0.0054174243,0.7328437,0.0037535,0.012824866,0.68026584,0.0,0.0,0.0,0.0,0
131659877,0.009736292,0.01397269,0.0036782983,0.73282,0.003739775,0.012829919,0.6802914,0.0,0.0,0.0,0.0,0
131691877,-0.01201137,-1.0519056e-05,0.0033302663,0.7326471,0.0037884712,0.012837369,0.68047714,0.0,0.0,0.0,0.0,0
131723877,0.030667275,0.007122908,-0.014062223,0.73261654,0.0037903124,0.012867203,0.6805095,0.0,0.0,0.0,0.0,0
131755877,-0.021709817,-0.003503907,0.02192391,0.73249894,0.003750677,0.012792361,0.68063766,0.0,0.0,0.0,0.0,0
131787877,0.020450592,-0.002346083,-0.0051805526,0.732382,0.003806303,0.012838968,0.6807623,0.0,0.0,0.0,0.0,0
131819877,-0.02245235,-0.0005504773,0.010975299,0.7323535,0.0037509855,0.012796906,0.68079406,0.0,0.0,0.0,0.0,0
131851880,0.0009653631,-0.0030617449,0.0057157846,0.7322358,0.003814341,0.012839527,0.6809196,0.0,0.0,0.0,0.0,0
131879925,-0.012982282,0.001987014,0.001389794,0.73214287,0.0038029347,0.012870349,0.68101895,0.0,0.0,0.0,0.0,0
131911877,0.04356934,0.0072964123,-0.009447251,0.7321151,0.0038426525,0.012903307,0.6810479,0.0,0.0,0.0,0.0,0
131943877,-0.020296743,0.005734035,0.019478824,0.7319544,0.00373654,0.012881482,0.68122166,0.0,0.0,0.0,0.0,0
131975877,0.028328925,0.0058389455,-0.0054688184,0.7319156,0.003823993,0.012915402,0.6812622,0.0,0.0,0.0,0.0,0
132007878,-0.024362195,0.00034401403,0.014806963,0.731836,0.0037020298,0.012850565,0.68134964,0.0,0.0,0.0,0.0,0
132039877,-0.006796399,-6.537582e-05,0.0077187307,0.73172194,0.0037819725,0.012899667,0.6814707,0.0,0.0,0.0,0.0,0
132071877,-0.005841733,-0.012376929,-0.0075414972,0.73167187,0.0037201392,0.012869462,0.6815254,0.0,0.0,0.0,0.0,0
132103881,-0.030096963,-0.009612821,0.017971307,0.7315692,0.0037657735,0.01289253,0.68163496,0.0,0.0,0.0,0.0,0
132131880,-0.021271927,0.0035992477,0.011548046,0.7314502,0.0036713877,0.012902407,0.68176293,0.0,0.0,0.0,0.0,0
132163877,0.010429787,0.01031193,-0.0045456714,0.7314264,0.003783609,0.012926922,0.68178743,0.0,0.0,0.0,0.0,0
132195901,-0.010778511,-0.009481293,0.008062862,0.7313031,0.0037262128,0.012868902,0.68192106,0.0,0.0,0.0,0.0,0
132227877,-0.018518819,-0.0028050812,0.01066503,0.73121554,0.0037392739,0.012898011,0.6820143,0.0,0.0,0.0,0.0,0
132259877,0.002782505,-0.011007017,-0.0039647543,0.7311661,0.0036967467,0.012861156,0.6820683,0.0,0.0,0.0,0.0,0
132291877,-0.020091178,-0.0022657416,0.01781246,0.73105353,0.0036888148,0.012898769,0.6821883,0.0,0.0,0.0,0.0,0
132323885,0.0245633,0.00020262715,-0.017088318,0.73099667,0.003716444,0.012919933,0.6822486,0.0,0.0,0.0,0.0,0
132355902,-0.014981769,0.001441662,0.009237048,0.7308964,0.003638069,0.012895379,0.68235695,0.0,0.0,0.0,0.0,0
132383880,0.00086027617,-0.006948986,0.001211314,0.73079836,0.0036468995,0.012869859,0.6824624,0.0,0.0,0.0,0.0,0
132415915,-0.016635522,0.00041335612,0.014686396,0.73073447,0.0036375313,0.012892036,0.6825304,0.0,0.0,0.0,0.0,0
132449477,0.010024092,-0.002536708,-0.011988616,0.7306465,0.0036504667,0.012883727,0.6826247,0.0,0.0,0.0,0.0,0
132481477,0.001090958,-0.0036102424,-0.004623629,0.7305358,0.003616137,0.012916425,0.68274266,0.0,0.0,0.0,0.0,0
132509477,0.0037382776,-0.0070576686,0.0011919674,0.7304701,0.003654262,0.012879894,0.68281347,0.0,0.0,0.0,0.0,0
132541480,-0.018487504,0.004490612,0.022430735,0.73034424,0.003602272,0.012892262,0.6829482,0.0,0.0,0.0,0.0,0
132573478,-0.009770457,-0.0039942297,-0.0092454385,0.7302877,0.0036414168,0.012873373,0.68300885,0.0,0.0,0.0,0.0,0
132605478,-0.013496645,-0.0052809394,0.007068745,0.730207,0.0036033534,0.012899185,0.6830947,0.0,0.0,0.0,0.0,0
132637477,-0.0032928921,-0.0052541117,-0.007057892,0.7301006,0.0036469481,0.012893548,0.68320835,0.0,0.0,0.0,0.0,0
132669491,0.00905657,-0.012154869,-0.010965162,0.7300457,0.0036111893,0.012918907,0.6832667,0.0,0.0,0.0,0.0,0
132701477,0.008636117,0.00930446,-0.0011235076,0.7299642,0.0036314891,0.012917265,0.6833537,0.0,0.0,0.0,0.0,0
132733477,0.028650545,-0.0036783214,-0.009981363,0.7298604,0.0036463367,0.012942881,0.68346405,0.0,0.0,0.0,0.0,0
132761477,-0.017534237,-0.0057342295,-0.003895097,0.729818,0.003612603,0.012866567,0.68351096,0.0,0.0,0.0,0.0,0
132793477,-0.007646473,-0.013951171,0.0025082105,0.7297055,0.0035761748,0.0129038505,0.68363047,0.0,0.0,0.0,0.0,0
132825477,-0.013284635,-0.0030874931,-0.0046371687,0.7296306,0.0036056421,0.012894849,0.6837105,0.0,0.0,0.0,0.0,0
132857478,0.017693741,-0.014502492,-0.007969674,0.7295508,0.003596895,0.012910159,0.68379533,0.0,0.0,0.0,0.0,0
132889477,0.00843152,0.014335569,0.0018965674,0.7294484,0.0035619035,0.01289397,0.6839051,0.0,0.0,0.0,0.0,0
132921489,0.015222325,-0.0047073783,-0.009061069,0.72939956,0.00360404,0.012913611,0.68395656,0.0,0.0,0.0,0.0,0
132953477,0.0016078155,0.017265849,0.014038647,0.7292751,0.0035387187,0.012921582,0.6840894,0.0,0.0,0.0,0.0,0
132985477,-0.01008833,-0.0050646807,-0.0013201844,0.72919625,0.003582213,0.012867574,0.68417436,0.0,0.0,0.0,0.0,0
133013477,-0.0045371717,0.0057396144,0.0022857424,0.7291448,0.0035655184,0.012884216,0.68422896,0.0,0.0,0.0,0.0,0
133046311,0.011150669,-0.008322681,-0.0076729464,0.729035,0.0036190194,0.012881533,0.6843456,0.0,0.0,0.0,0.0,0
133078277,0.006599661,0.013389624,0.001744549,0.7289731,0.0035786969,0.012916275,0.68441117,0.0,0.0,0.0,0.0,0
133110277,-0.012984667,-0.0052654245,0.0075048916,0.72888523,0.0035887065,0.012868321,0.68450564,0.0,0.0,0.0,0.0,0
133142277,0.012785476,0.0060731475,0.0034308645,0.7287731,0.0035583887,0.012920068,0.6846242,0.0,0.0,0.0,0.0,0
133174277,-0.018290807,0.00047576404,0.0077630607,0.7287292,0.0035592604,0.012888832,0.6846715,0.0,0.0,0.0,0.0,0
133206277,0.007939942,-0.0073232222,0.0040469877,0.7286262,0.0036040142,0.0129034715,0.68478054,0.0,0.0,0.0,0.0,0
133234277,-0.019664837,-0.015332256,-0.0054202643,0.7285661,0.003586019,0.012875283,0.68484515,0.0,0.0,0.0,0.0,0
133266277,0.03557157,0.013289077,-0.0061502014,0.728514,0.0036047972,0.012945855,0.68489915,0.0,0.0,0.0,0.0,0
133298278,-0.020713937,0.0018366422,0.014194651,0.72838753,0.0035308409,0.012854419,0.68503577,0.0,0.0,0.0,0.0,0
133330277,0.042908896,0.012892352,-0.0035533928,0.7283377,0.0036260553,0.012964318,0.6850861,0.0,0.0,0.0,0.0,0
133362277,-0.03481805,0.007838009,0.027513344,0.7282294,0.0035306516,0.012862829,0.6852037,0.0,0.0,0.0,0.0,0
133394277,0.004903884,-0.0066166734,-0.00219582,0.7281529,0.0035944947,0.012909655,0.6852837,0.0,0.0,0.0,0.0,0
133426277,-0.014215774,0.0031040062,0.0026995544,0.728083,0.0034784793,0.012860136,0.6853596,0.0,0.0,0.0,0.0,0
133458278,-0.026337374,-0.02217951,0.004044585,0.7279758,0.0035079215,0.012841884,0.6854736,0.0,0.0,0.0,0.0,0
133486277,-0.027231243,0.008442387,0.014433346,0.72788775,0.0034162481,0.012845179,0.68556756,0.0,0.0,0.0,0.0,0
133518277,0.044603728,0.017735759,-0.0029200749,0.7278625,0.0036033348,0.012989392,0.6855907,0.0,0.0,0.0,0.0,0
133550277,-0.031993993,0.021021847,0.019179184,0.72772086,0.0034440611,0.012906357,0.68574333,0.0,0.0,0.0,0.0,0
133582277,-0.0009197849,-0.004895635,0.0037001974,0.72767526,0.0035846995,0.012948097,0.68579024,0.0,0.0,0.0,0.0,0
133614278,-0.0069877426,0.0018261587,0.005221091,0.7276018,0.0034944795,0.012925385,0.68586904,0.0,0.0,0.0,0.0,0
133646277,-0.02878853,-0.016157907,0.0130059915,0.727486,0.0035484722,0.012943408,0.6859913,0.0,0.0,0.0,0.0,0
133678277,0.028439859,-0.0065041683,-0.014727909,0.72742516,0.0035105103,0.012961191,0.6860556,0.0,0.0,0.0,0.0,0
133710277,-0.038716823,-0.009729359,0.017537387,0.727321,0.00350516,0.012955254,0.6861662,0.0,0.0,0.0,0.0,0
133738277,-0.011683807,0.009831101,0.0067904466,0.72724396,0.003448676,0.01294508,0.6862484,0.0,0.0,0.0,0.0,0
133770277,-0.009336334,-0.004069721,0.010810556,0.7271679,0.0035466712,0.012966283,0.68632805,0.0,0.0,0.0,0.0,0
133802277,0.0060038487,-0.0033145568,-0.0040366156,0.72708297,0.003493753,0.012936916,0.6864189,0.0,0.0,0.0,0.0,0
133835077,-0.034561418,-0.012093786,0.01593159,0.72700113,0.0034909279,0.012951691,0.6865053,0.0,0.0,0.0,0.0,0
133867105,0.024832293,0.0066791396,-0.011416894,0.726935,0.003551543,0.01296379,0.6865747,0.0,0.0,0.0,0.0,0
133899077,-0.018075243,-0.0018824174,0.007132508,0.7268233,0.0034322662,0.012909975,0.6866946,0.0,0.0,0.0,0.0,0
133931077,0.023087036,0.010835127,-0.008858715,0.7267792,0.0035499244,0.012964739,0.68673974,0.0,0.0,0.0,0.0,0
133959077,-0.029748447,-0.008600656,0.021685835,0.7266697,0.0034618583,0.0129252905,0.68685675,0.0,0.0,0.0,0.0,0
133991077,0.012113565,0.0014089362,-0.0060118083,0.7265997,0.0034895213,0.012908384,0.68693095,0.0,0.0,0.0,0.0,0
134023077,-0.03519786,-0.011341956,0.016657587,0.7265191,0.0034614098,0.012930893,0.68701595,0.0,0.0,0.0,0.0,0
134055077,0.003767916,0.00062835566,-0.0049524,0.72643685,0.00350861,0.012932556,0.6871027,0.0,0.0,0.0,0.0,0
134087079,-0.00975669,-0.0122382445,0.002892254,0.7263587,0.0034679468,0.012865606,0.68718666,0.0,0.0,0.0,0.0,0
134119077,0.0106826695,0.0056806426,-0.00072175195,0.7263054,0.0035363738,0.012965155,0.6872408,0.0,0.0,0.0,0.0,0
134151077,0.024726069,-0.0007223501,-0.0054111117,0.72619224,0.0034813953,0.012951011,0.687361,0.0,0.0,0.0,0.0,0
134179079,0.0030284924,0.0014953003,-0.0031977356,0.7261229,0.0034802302,0.012916992,0.68743485,0.0,0.0,0.0,0.0,0
134211081,-0.026136296,-0.012595967,0.011011158,0.7260379,0.003438355,0.01292778,0.6875246,0.0,0.0,0.0,0.0,0
134243078,-0.00835843,-0.0015995412,0.0042066155,0.7259651,0.0034881574,0.012977603,0.6876003,0.0,0.0,0.0,0.0,0
134275077,-0.0057064095,-0.016006054,0.001315654,0.72586375,0.003449862,0.012924966,0.6877084,0.0,0.0,0.0,0.0,0
134307077,0.0074662925,0.009932328,0.00069745874,0.72579604,0.003473147,0.012951097,0.6877793,0.0,0.0,0.0,0.0,0
134339096,0.026916139,0.0039749853,-0.006746249,0.7257449,0.0035033468,0.012932446,0.6878334,0.0,0.0,0.0,0.0,0
134371079,-0.020511135,-0.00049692835,0.017549882,0.725622,0.0034537208,0.012901157,0.687964,0.0,0.0,0.0,0.0,0
134403100,0.0017887582,0.004488156,-0.010960829,0.7255797,0.003499036,0.01289298,0.68800855,0.0,0.0,0.0,0.0,0
134431078,-0.013867999,-0.0054607913,0.019769043,0.72548354,0.0034723526,0.012876,0.6881104,0.0,0.0,0.0,0.0,0
134463078,0.0343122,0.007294478,-0.012063064,0.72540534,0.0035398847,0.012925393,0.68819153,0.0,0.0,0.0,0.0,0
134495077,-0.010196477,0.0062411157,0.011155626,0.7253374,0.0034911765,0.012878685,0.68826425,0.0,0.0,0.0,0.0,0
134527077,0.015584005,-0.00350557,-0.01137133,0.72526324,0.0035037217,0.0128872255,0.68834215,0.0,0.0,0.0,0.0,0
134559077,-0.0133933,0.0031174258,0.015613034,0.72514564,0.0034531388,0.012848589,0.6884671,0.0,0.0,0.0,0.0,0
134591077,-0.034647904,-0.0048602633,0.008336266,0.7250998,0.0035128966,0.012853597,0.6885149,0.0,0.0,0.0,0.0,0
134623880,0.0021750573,-0.0007159228,-0.010513305,0.7250159,0.0034579895,0.012941959,0.688602,0.0,0.0,0.0,0.0,0
134651880,-0.025033273,-0.022535333,0.008736895,0.7249343,0.0034658508,0.012780992,0.6886907,0.0,0.0,0.0,0.0,0
134683877,-0.028377395,-0.0026154898,0.018371267,0.72483116,0.003427612,0.012864034,0.688798,0.0,0.0,0.0,0.0,0
134715877,0.00071435026,-0.0042039277,-0.009051433,0.7247746,0.0035045727,0.012883896,0.68885666,0.0,0.0,0.0,0.0,0
134747877,0.06349283,0.017738886,-0.02363736,0.7247198,0.0035822375,0.01300371,0.68891174,0.0,0.0,0.0,0.0,0
134779877,-0.0061400067,0.018450553,0.016773943,0.7245653,0.0034246899,0.012869268,0.6890775,0.0,0.0,0.0,0.0,0
134811878,-0.042856403,-0.023655562,0.0048390673,0.7245174,0.0035005854,0.012821781,0.68912846,0.0,0.0,0.0,0.0,0
134843878,-0.02804738,-0.017782563,0.013084702,0.72442466,0.003467846,0.0128599275,0.6892254,0.0,0.0,0.0,0.0,0
134875880,-0.017415492,-0.00817942,0.015755674,0.7243537,0.0034707666,0.0127992015,0.68930113,0.0,0.0,0.0,0.0,0
134903880,0.0015388026,0.01305058,0.0039076027,0.7243086,0.0034781978,0.012851216,0.68934745,0.0,0.0,0.0,0.0,0
134935877,0.02335331,0.018098516,-0.0041911327,0.72420806,0.0034761496,0.012839615,0.6894533,0.0,0.0,0.0,0.0,0
134967878,0.0446778,0.011673262,-0.026100235,0.7241931,0.0035680959,0.012881224,0.6894677,0.0,0.0,0.0,0.0,0
134999891,0.033825785,0.024341112,-0.004429822,0.72406876,0.003526291,0.012883445,0.6895985,0.0,0.0,0.0,0.0,0
135031877,0.030214868,0.007884208,0.0048566614,0.72397244,0.003521025,0.01273023,0.6897026,0.0,0.0,0.0,0.0,0
135063877,0.007494407,-0.0032289843,-0.005283071,0.7239156,0.0035224291,0.012696616,0.6897627,0.0,0.0,0.0,0.0,0
135095878,0.04428129,-0.001964346,-0.016775794,0.72386235,0.00359408,0.012870738,0.6898151,0.0,0.0,0.0,0.0,0
135127879,0.024027184,0.021528032,-0.0005646588,0.7237897,0.0036114382,0.012921176,0.6898902,0.0,0.0,0.0,0.0,0
135159877,0.011594307,0.024047488,0.018654931,0.723662,0.003553763,0.012802489,0.69002664,0.0,0.0,0.0,0.0,0
135191878,-0.0046152514,-0.0028444375,0.010349085,0.7235849,0.0035232836,0.012620802,0.69011104,0.0,0.0,0.0,0.0,0
135223877,0.0047323653,-0.0041135065,-0.008397789,0.72350276,0.0035134635,0.012684568,0.69019604,0.0,0.0,0.0,0.0,0
135255877,0.035825744,0.0052836146,-0.023492282,0.7234537,0.0035162172,0.012742746,0.69024646,0.0,0.0,0.0,0.0,0
135287884,0.07279513,0.0059148096,-0.04344901,0.72341603,0.0036436918,0.012882775,0.69028264,0.0,0.0,0.0,0.0,0
135319877,0.06517463,0.02684646,-0.03119361,0.72335064,0.003680672,0.013021921,0.6903483,0.0,0.0,0.0,0.0,0
135351880,0.014290796,0.018102583,-0.0012693405,0.72325605,0.0035873577,0.012890299,0.6904503,0.0,0.0,0.0,0.0,0
135379880,-0.0084241275,-0.012171938,0.0019854703,0.72317797,0.0036263221,0.012810046,0.69053346,0.0,0.0,0.0,0.0,0
135412677,0.0013578723,-0.009122483,-0.008589518,0.7231195,0.0036861778,0.012850199,0.6905936,0.0,0.0,0.0,0.0,0
135444677,-0.03255879,-0.022946348,-0.0014599191,0.7230568,0.0036794732,0.012849197,0.6906593,0.0,0.0,0.0,0.0,0
135476677,-0.04425888,-0.02671373,-0.0015447456,0.72294724,0.0035817986,0.012776657,0.6907759,0.0,0.0,0.0,0.0,0
135508677,-0.010552142,-0.012474383,0.003894595,0.72287107,0.0035690325,0.012745595,0.6908562,0.0,0.0,0.0,0.0,0
135540677,-0.006034687,-0.016293366,-0.0025773263,0.7227826,0.0035870336,0.012768758,0.6909482,0.0,0.0,0.0,0.0,0
135568677,0.05148015,0.013950577,-0.020164503,0.7227406,0.0036296928,0.012896944,0.69098955,0.0,0.0,0.0,0.0,0
135600677,0.07596077,0.009915749,-0.037118845,0.7226639,0.003686701,0.0129489675,0.69106853,0.0,0.0,0.0,0.0,0
135632677,-0.005763149,-0.011284659,-0.012618525,0.7225902,0.003586097,0.012874692,0.6911475,0.0,0.0,0.0,0.0,0
135664677,0.039783854,-0.0011548125,-0.019309422,0.72252935,0.0036030828,0.012902862,0.69121057,0.0,0.0,0.0,0.0,0
135696677,0.004976951,0.0014067723,-0.027220707,0.72243255,0.00360469,0.012847908,0.6913127,0.0,0.0,0.0,0.0,0
135728677,-0.100856006,-0.027293455,0.03652237,0.7223147,0.0034771203,0.012586052,0.69144124,0.0,0.0,0.0,0.0,0
135760677,0.02494952,0.013196232,0.014495843,0.72223294,0.0034454763,0.012648409,0.69152576,0.0,0.0,0.0,0.0,0
135792677,-0.025505647,0.0023751275,0.025796995,0.7221483,0.0033855133,0.012594896,0.6916154,0.0,0.0,0.0,0.0,0
135820677,-0.0827335,-0.0069004064,0.037388068,0.722117,0.0034722872,0.012611017,0.69164735,0.0,0.0,0.0,0.0,0
135852677,-0.0269991,0.008593004,0.055961985,0.72207844,0.003556598,0.012660727,0.6916863,0.0,0.0,0.0,0.0,0
135884677,0.0034494125,0.006423657,-0.008250423,0.7220365,0.00353097,0.012663208,0.69173014,0.0,0.0,0.0,0.0,0
135916677,0.02274498,-0.008731379,-0.019234972,0.72198516,0.0035905018,0.01263301,0.69178396,0.0,0.0,0.0,0.0,0
135948712,-0.074248865,-0.008400126,0.0274762,0.7218621,0.0035206364,0.012501904,0.6919151,0.0,0.0,0.0,0.0,0
135980677,0.002690012,0.04441845,0.0185858,0.72178584,0.00339756,0.012559501,0.69199425,0.0,0.0,0.0,0.0,0
136012677,0.042836368,-0.00988789,-0.033644434,0.721694,0.00344445,0.012556371,0.69208986,0.0,0.0,0.0,0.0,0
136044677,-0.055407852,-0.0032543656,0.035729777,0.7215862,0.003332306,0.012512609,0.6922035,0.0,0.0,0.0,0.0,0
136072677,-0.09143123,0.01828826,0.06799716,0.7215897,0.0035079084,0.012652323,0.69219655,0.0,0.0,0.0,0.0,0
136104677,0.017319605,-0.027503848,-0.023302896,0.721546,0.0035839232,0.012643537,0.6922419,0.0,0.0,0.0,0.0,0
136136677,-0.028220281,0.03267968,0.012758439,0.72146773,0.0033747952,0.012639243,0.6923245,0.0,0.0,0.0,0.0,0
136168677,0.032843985,-0.0035094507,0.0057039773,0.72128344,0.003399681,0.01268366,0.6925156,0.0,0.0,0.0,0.0,0
136201477,-0.06579189,0.00015239348,0.009960273,0.7212878,0.0033915883,0.01261786,0.6925123,0.0,0.0,0.0,0.0,0
136233477,0.030487776,0.0005416691,-0.004771686,0.72118443,0.0033860977,0.012687612,0.69261867,0.0,0.0,0.0,0.0,0
136265481,0.0066728685,0.008341833,-0.006423557,0.721109,0.0033748732,0.012683698,0.6926974,0.0,0.0,0.0,0.0,0
136293477,-0.0061930087,-0.02478178,-0.0080986135,0.7210638,0.0033665057,0.012640759,0.6927452,0.0,0.0,0.0,0.0,0
136325477,-0.008347825,0.037623048,0.026731074,0.7209263,0.0032921538,0.012731661,0.692887,0.0,0.0,0.0,0.0,0
136357477,0.007196201,-0.017494563,-0.020535326,0.7209235,0.003349949,0.012625564,0.6928916,0.0,0.0,0.0,0.0,0
136389477,-0.059868976,-0.01502654,0.05589741,0.7207478,0.003277064,0.012586744,0.6930754,0.0,0.0,0.0,0.0,0
136421487,0.07929973,0.018160755,-0.054849777,0.7207857,0.003422035,0.012742138,0.6930325,0.0,0.0,0.0,0.0,0
136453477,-0.022615071,-0.011261344,0.03396448,0.720653,0.0033116238,0.012676105,0.69317216,0.0,0.0,0.0,0.0,0
136485477,0.0012466132,0.0019838663,-0.0067164768,0.72062016,0.0033375784,0.012702115,0.6932058,0.0,0.0,0.0,0.0,0
136513477,0.04329548,0.008861607,-0.0014552677,0.7205189,0.0033590337,0.012729489,0.6933104,0.0,0.0,0.0,0.0,0
136549477,0.037443575,0.032566987,0.0046474384,0.7204593,0.0033988398,0.012814369,0.6933705,0.0,0.0,0.0,0.0,0
136581477,-0.04357193,-0.013545922,0.016606947,0.7203635,0.0032979555,0.012651349,0.6934736,0.0,0.0,0.0,0.0,0
136613478,-0.002602254,-0.014793664,0.01375565,0.7203047,0.0033185156,0.012702692,0.69353354,0.0,0.0,0.0,0.0,0
136645489,-0.037893467,-0.020301003,0.0037996746,0.7202207,0.0033324726,0.012655919,0.69362164,0.0,0.0,0.0,0.0,0
136677478,0.027965955,0.022116825,0.008181946,0.7201737,0.003324484,0.012833827,0.6936672,0.0,0.0,0.0,0.0,0
136709477,0.021794714,0.025049351,0.017238544,0.7200843,0.0033321502,0.01280901,0.6937604,0.0,0.0,0.0,0.0,0
136737477,-0.046321403,-0.015015707,0.038990285,0.72001386,0.0033000268,0.012738428,0.693835,0.0,0.0,0.0,0.0,0
136769477,0.0071451664,-0.024529886,-0.051323477,0.71999776,0.0033705423,0.012788676,0.6938504,0.0,0.0,0.0,0.0,0
136801477,0.018425278,-0.006263754,-0.04080679,0.7199255,0.0033141274,0.012826976,0.69392496,0.0,0.0,0.0,0.0,0
136833477,-0.027385352,-0.022232506,0.0496553,0.71978086,0.0032640672,0.012761006,0.6940765,0.0,0.0,0.0,0.0,0
136865477,-0.044499442,-0.044895764,-0.002244669,0.7197524,0.0032983227,0.0127466675,0.69410604,0.0,0.0,0.0,0.0,0
136897490,-0.010874795,-0.00031777238,-0.029825334,0.7197395,0.003339742,0.012819261,0.6941179,0.0,0.0,0.0,0.0,0
136929477,-0.027460475,3.9727893e-06,-0.0036917175,0.7195988,0.003254773,0.012795789,0.69426453,0.0,0.0,0.0,0.0,0
136958277,0.05237991,-0.008531046,-0.03297428,0.71962315,0.0034449853,0.012895942,0.6942366,0.0,0.0,0.0,0.0,0
136991077,0.038467973,0.013910014,-0.045575272,0.7194875,0.0033790865,0.012927876,0.6943768,0.0,0.0,0.0,0.0,0
137023077,-0.036641598,0.007434032,0.031142684,0.7194084,0.003334861,0.012847466,0.6944605,0.0,0.0,0.0,0.0,0
137055077,-0.077008404,-0.019348964,0.044671446,0.7192592,0.0033085905,0.012785476,0.6946163,0.0,0.0,0.0,0.0,0
137087077,-0.036189932,-0.05555387,-0.0029749365,0.7193021,0.003407077,0.012804088,0.6945711,0.0,0.0,0.0,0.0,0
137119077,0.027499985,-0.015700951,-0.041273136,0.7191836,0.0033527424,0.012855616,0.694693,0.0,0.0,0.0,0.0,0
137147078,-0.05818837,-0.051347166,0.03355715,0.719104,0.0033217692,0.012788592,0.69477695,0.0,0.0,0.0,0.0,0
137179078,-0.016913444,-0.05027249,0.008392792,0.7189763,0.0032968288,0.012843857,0.69490814,0.0,0.0,0.0,0.0,0
137211077,0.06450544,-0.023915844,-0.02690236,0.7189602,0.0032835887,0.012845433,0.69492483,0.0,0.0,0.0,0.0,0
137243077,0.04895751,-0.03145766,-0.016487058,0.7188817,0.0033660454,0.01284673,0.69500554,0.0,0.0,0.0,0.0,0
137275077,-0.014559668,-0.04566998,-0.016550152,0.71882373,0.0033040242,0.012824729,0.69506633,0.0,0.0,0.0,0.0,0
137307077,0.048851438,0.0174787,-0.019089134,0.7187523,0.003299232,0.012991265,0.695137,0.0,0.0,0.0,0.0,0
137339077,0.042152233,0.031628862,-0.002227535,0.71862173,0.003296609,0.012993731,0.695272,0.0,0.0,0.0,0.0,0
