timestamp,load,ram_usage
234516020,0.394303,0.7376444
235516993,0.387694,0.7376444
236518048,0.402426,0.7376444
237518993,0.39349,0.7376444
238519993,0.398016,0.7376444
239520562,0.392054,0.7376444
240522114,0.396172,0.7376444
241523161,0.395186,0.7376444
242524054,0.394182,0.7376444
243525268,0.395287,0.7376444
244525993,0.392778,0.7376444
245526993,0.389323,0.7376444
246528322,0.393338,0.7376444
247530121,0.394826,0.7376444
248532993,0.398101,0.7376444
249534197,0.405977,0.7376444
250535102,0.395101,0.7376444
251536117,0.397154,0.7376444
252536993,0.3889,0.7376444
253537993,0.396058,0.7376444
254539241,0.391811,0.7376444
255540360,0.39723802,0.7376444
256540473,0.397861,0.7376444
257541255,0.395779,0.7376444
258541993,0.390028,0.7376444
259543184,0.400646,0.7376444
260544551,0.390073,0.7376444
261545213,0.396892,0.7376444
262546350,0.392101,0.7376444
263546993,0.398934,0.7376444
264549062,0.402152,0.7376444
265550353,0.402332,0.7376444
266550993,0.393041,0.7376444
267552166,0.393897,0.7376444
268553166,0.393004,0.7376444
269554175,0.395566,0.7376444
270554993,0.395358,0.7376444
271556377,0.397741,0.7376444
272557161,0.395807,0.7376444
273558207,0.392736,0.7376444
274560521,0.396461,0.7376444
275561254,0.390491,0.7376444
276561993,0.391003,0.7376444
277562429,0.397892,0.7376444
278563266,0.403366,0.7376444
279564306,0.405964,0.7376444
280564993,0.395343,0.7376444
281566194,0.39452,0.7376444
282567144,0.39677,0.7376444
283568120,0.381989,0.7376444
284568993,0.388434,0.7376444
285570211,0.395653,0.7376444
286571230,0.404819,0.7376444
287571993,0.394414,0.7376444
288573177,0.393136,0.7376444
289574764,0.393251,0.7376444
290576459,0.39456,0.7376444
291577300,0.387401,0.7376444
292578164,0.394263,0.7376444
293579119,0.395453,0.7376444
294580081,0.401982,0.7376444
295580993,0.39028,0.7376444
296582163,0.397694,0.7376444
297582993,0.395914,0.7376444
298584114,0.396758,0.7376444
299585232,0.394889,0.7376444
300586311,0.391342,0.7376444
301586993,0.390062,0.7376444
302588570,0.402341,0.7376444
303588993,0.391259,0.7376444
304590117,0.390767,0.7376444
305593407,0.385294,0.7376444
306593117,0.398009,0.7376444
307594117,0.387758,0.7376444
308595186,0.397677,0.7376444
309595541,0.404331,0.7376444
310596063,0.398183,0.7376444
311597535,0.388773,0.7376444
312598068,0.396624,0.7376444
313598993,0.396271,0.7376444
314600045,0.398806,0.7376444
315601117,0.389269,0.7376444
316602123,0.391232,0.7376444
317602993,0.399728,0.7376444
318604117,0.386125,0.7376444
319605090,0.400214,0.7376444
320605993,0.40238202,0.7376444
321606993,0.402399,0.7376444
322608076,0.410111,0.7376444
323609117,0.405386,0.7376444
324609126,0.392124,0.7376444
325610063,0.394475,0.7376444
326611368,0.395652,0.7376444
327613080,0.393692,0.7376444
328614396,0.39131,0.7376444
329614993,0.394938,0.7376444
330615748,0.39643002,0.7376444
331617110,0.391634,0.7376444
332618122,0.396318,0.7376444
333619020,0.399117,0.7376444
334619993,0.394627,0.7376444
335621117,0.388294,0.7376444
336622541,0.395627,0.7376444
337623198,0.397728,0.7376444
338624173,0.391187,0.7376444
339624993,0.394599,0.7376444
340626598,0.39824,0.7376444
341626993,0.395084,0.7376444
342627993,0.39484102,0.7376444
343628993,0.390741,0.7376444
344629993,0.400112,0.7376444
345631332,0.388764,0.7376444
346632236,0.395671,0.7376444
347633103,0.395546,0.7376444
348633993,0.401737,0.7376444
349635645,0.39419,0.7376444
350636447,0.390595,0.7376444
351637263,0.394452,0.7376444
352638168,0.411138,0.7376444
353638993,0.405706,0.7376444
354640171,0.408469,0.7376444
355641226,0.408395,0.7376444
356641993,0.398167,0.7376444
357644711,0.381084,0.7376444
358645508,0.395735,0.7376444
359646070,0.390736,0.7376444
360647186,0.396315,0.7376444
361648519,0.395019,0.7376444
362649322,0.397684,0.7376444
363650874,0.398578,0.7376444
364651993,0.404047,0.7376444
365653118,0.38938,0.7376444
366654118,0.395351,0.7376444
367655470,0.394617,0.7376444
368655993,0.398338,0.7376444
369657333,0.390903,0.7376444
370658169,0.40218902,0.7376444
371658993,0.393199,0.7376444
372660117,0.400403,0.7376444
373661046,0.405273,0.7376444
374662062,0.38751,0.7376444
375662993,0.392877,0.7376444
376664238,0.39316002,0.7376444
377665063,0.39849702,0.7376444
378666072,0.395977,0.7376444
379667108,0.4021,0.7376444
380668003,0.390023,0.7376444
381668993,0.393061,0.7376444
382670063,0.386894,0.7376444
383671147,0.398335,0.7376444
384671126,0.399088,0.7376444
385672538,0.38694,0.7376444
386672117,0.40199,0.7376444
387673117,0.404703,0.7376444
388674117,0.38724,0.7376444
389674993,0.391132,0.7376444
390675993,0.386649,0.7376444
391677092,0.404595,0.7376444
392678702,0.397908,0.7376444
393680047,0.395229,0.7376444
394683385,0.394894,0.7376444
