timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
140782872,140782872,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
141003695,141003695,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
141203712,141203712,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
141403695,141403695,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
141603942,141603942,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
141804487,141804487,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
142008508,142008508,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
142208504,142208504,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
142408502,142408502,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
142617288,142617288,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
142833292,142833292,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
143033297,143033297,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
143233270,143233270,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
143434099,143434099,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
143638090,143638090,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
143838323,143838323,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
144034893,144034893,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
144254894,144254894,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
144454909,144454909,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
144650871,144650871,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
144859697,144859697,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
145047915,145047915,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
145247813,145247813,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
145455682,145455682,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
145656512,145656512,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
145876491,145876491,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
146076492,146076492,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
146260469,146260469,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
146477305,146477305,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
146685559,146685559,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
146885289,146885289,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
147085343,147085343,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
147282090,147282090,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
147494097,147494097,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
147698110,147698110,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
147898079,147898079,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
148098887,148098887,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
148298917,148298917,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
148506888,148506888,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
148710872,148710872,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
148903691,148903691,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
149103698,149103698,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
149303693,149303693,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
149503675,149503675,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
149704488,149704488,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
149924488,149924488,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
150120488,150120488,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
150320490,150320490,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
150533298,150533298,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
150729294,150729294,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
150929283,150929283,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
151126088,151126088,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
151342089,151342089,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
151546091,151546091,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
151750089,151750089,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
151930939,151930939,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
152154888,152154888,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
152351095,152351095,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
152554869,152554869,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
152752488,152752488,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
152956702,152956702,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
153152470,153152470,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
153350320,153350320,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
153570091,153570091,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
153766320,153766320,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
153966889,153966889,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
154166889,154166889,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
154382896,154382896,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
154578870,154578870,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
154779704,154779704,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
154979696,154979696,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
155175896,155175896,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
155391673,155391673,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
155584721,155584721,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
155784488,155784488,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
156000490,156000490,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
156196721,156196721,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
156385330,156385330,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
156609313,156609313,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
156805411,156805411,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
157001272,157001272,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
157202089,157202089,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
157422471,157422471,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
157602302,157602302,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
157822912,157822912,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
158022891,158022891,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
158226900,158226900,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
158422868,158422868,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
158627714,158627714,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
158827921,158827921,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
159043903,159043903,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
159243673,159243673,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
159432510,159432510,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
159652504,159652504,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
159836702,159836702,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
160056473,160056473,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
160253290,160253290,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
160461288,160461288,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
160661296,160661296,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
160861272,160861272,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
161058088,161058088,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
161274099,161274099,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
161466098,161466098,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
161662075,161662075,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
161866911,161866911,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
162071261,162071261,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
162266891,162266891,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
162490872,162490872,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
162691707,162691707,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
162895693,162895693,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
163095693,163095693,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
163292488,163292488,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
163488508,163488508,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
163688500,163688500,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
163904470,163904470,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
164105289,164105289,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
164301290,164301290,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
164509296,164509296,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
164709273,164709273,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
164914162,164914162,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
165106096,165106096,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
165314302,165314302,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
165526085,165526085,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
165726909,165726909,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
165927125,165927125,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
166130929,166130929,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
166330944,166330944,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
166532508,166532508,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
166748519,166748519,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
166948499,166948499,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
167149523,167149523,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
167361313,167361313,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
167557290,167557290,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
167757270,167757270,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
167958109,167958109,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
168174094,168174094,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
168354119,168354119,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
168574901,168574901,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
168778889,168778889,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
168974894,168974894,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
169170872,169170872,7,255,0,0,0,1499,1505,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
169391692,169391692,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
169591691,169591691,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
169783897,169783897,7,255,0,0,0,1499,1504,1445,1496,1078,1499,898,29349,2051,6,0,13927,1992,0,0,14165,48,0,0,0,3
