timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
864785827,16.1294,15.68143,5.0468,4.65236,458.43393,0.8813357,1.0194147,4,1,1,0,0
865289822,15.3914,15.699997,4.1912003,4.646205,459.08685,0.88847584,1.0182252,4,1,1,0,0
865794628,15.785,15.694291,4.526,4.68408,459.74326,0.8862802,1.0185906,4,1,1,0,0
866287428,15.908,15.681884,5.1335998,4.6525435,460.37637,0.8815085,1.0193858,4,1,1,0,0
866792715,15.9408,15.672778,5.4807997,4.6805754,461.03464,0.87800634,1.0199702,4,1,1,0,0
867296174,15.498,15.650573,4.0175996,4.6332774,461.67987,0.8694662,1.0213982,4,1,1,0,0
867788951,15.6948,15.637303,4.6872,4.6207767,462.31323,0.8643625,1.0222534,4,1,1,0,0
868293836,15.4078,15.639358,4.3152003,4.623532,462.96356,0.86515236,1.022121,4,1,1,0,0
868797793,15.563601,15.631657,4.3772,4.6684456,463.62247,0.86219156,1.0226177,4,1,1,0,0
869290623,15.8752,15.645988,4.4764,4.673039,464.2624,0.8677045,1.0216932,4,1,1,0,0
869795441,15.7358,15.6526,4.8980002,4.699677,464.92572,0.8702461,1.0212677,4,1,1,0,0
870300231,15.4242,15.638326,4.8112,4.7019176,465.58633,0.86475563,1.0221875,4,1,1,0,0
870792239,15.6866,15.648073,4.4888,4.675439,466.22357,0.8685046,1.0215592,4,1,1,0,0
871296958,15.4652,15.647188,4.6995997,4.7201896,466.89172,0.8681639,1.0216163,4,1,1,0,0
871801767,15.6784,15.630988,4.6872,4.6665335,467.53818,0.86193234,1.0226612,4,1,1,0,0
872294557,15.7276,15.63775,4.8980002,4.670854,468.17606,0.8645348,1.0222245,4,1,1,0,0
872798661,15.7358,15.664848,5.1956,4.723079,468.8425,0.8749566,1.0204797,4,1,1,0,0
873303353,15.5308,15.676136,4.9352,4.749227,469.5075,0.8792989,1.0197544,4,1,1,0,0
873797066,15.4406,15.677572,4.3152003,4.699908,470.145,0.87985146,1.0196623,4,1,1,0,0
874300164,15.3832,15.657366,4.6624,4.62953,470.78406,0.87207913,1.0209608,4,1,1,0,0
874804960,15.498,15.678087,4.3152003,4.6883802,471.44745,0.8800487,1.0196294,4,1,1,0,0
875301827,15.58,15.686178,4.6252003,4.7169895,472.10132,0.88316095,1.0191103,4,1,1,0,0
875806551,15.6046,15.681803,4.402,4.7195005,472.76196,0.88147783,1.019391,4,1,1,0,0
876310585,15.563601,15.686212,4.774,4.7025294,473.4231,0.8831733,1.0191082,4,1,1,0,0
876804174,15.785,15.66622,4.6624,4.6438036,474.05432,0.8754839,1.0203916,4,1,1,0,0
877310062,15.6866,15.641152,4.8608,4.6538825,474.7092,0.8658431,1.0220052,4,1,1,0,0
877802558,15.3996,15.629692,4.3648,4.6399064,475.34506,0.8614357,1.0227445,4,1,1,0,0
878307595,15.7358,15.631279,4.774,4.6376586,475.99347,0.8620456,1.0226421,4,1,1,0,0
878811457,15.6128,15.628063,4.4764,4.643347,476.64682,0.8608081,1.0228499,4,1,1,0,0
879304180,15.334,15.642578,4.1664,4.6645837,477.28918,0.8663913,1.0219133,4,1,1,0,0
879809037,15.908,15.644176,4.8608,4.665987,477.9422,0.86700535,1.0218104,4,1,1,0,0
880313825,15.703,15.661369,4.6128,4.6861734,478.60193,0.8736187,1.0207033,4,1,1,0,0
880805841,15.7932005,15.648479,5.1088,4.866596,479.2802,0.87159735,1.0210415,4,1,1,0,0
881310573,15.457,15.6220665,5.2823997,5.164318,480.03088,0.86844134,1.0215697,4,1,1,0,0
881815377,15.3832,15.596121,6.1132,5.5357738,480.84216,0.86580855,1.0220109,4,1,1,0,0
882307511,15.2356,15.595738,5.6296,5.7524037,481.65298,0.871405,1.0210736,4,1,1,0,0
882812247,15.2684,15.5950165,5.394,5.846833,482.48563,0.87500596,1.0204715,4,1,1,0,0
883317038,15.662,15.603404,5.6668,5.860067,483.31058,0.88077545,1.0195081,4,1,1,0,0
883809796,15.5308,15.593676,5.766,5.882575,484.1207,0.8786695,1.0198596,4,1,1,0,0
884313760,15.8916,15.579959,6.4728,5.9130297,484.9499,0.8744973,1.0205564,4,1,1,0,0
884818614,15.7522,15.586755,5.8528,5.937893,485.7833,0.8778351,1.0199988,4,1,1,0,0
885311378,15.7194,15.567258,5.9023995,5.8840675,486.58176,0.87080204,1.0211746,4,1,1,0,0
885816244,15.4406,15.573233,5.4188,5.898065,487.41095,0.8734136,1.0207376,4,1,1,0,0
886320283,15.5882,15.572803,6.1752,5.931813,488.2426,0.87345475,1.0207307,4,1,1,0,0
886813045,15.4488,15.572778,6.1008,5.9014926,489.04578,0.8735779,1.0207101,4,1,1,0,0
887317767,15.416,15.566652,5.7412,5.9121203,489.8764,0.8713116,1.0210893,4,1,1,0,0
887821750,15.3094,15.542054,5.3816,5.9452915,490.71255,0.8619094,1.022665,4,1,1,0,0
888314567,15.7358,15.55073,5.9147997,5.908437,491.51572,0.8652833,1.022099,4,1,1,0,0
888819370,15.5882,15.544929,5.952,5.9264984,492.34628,0.8630791,1.0224687,4,1,1,0,0
889323639,15.6948,15.533246,6.138,5.8956084,493.17126,0.85860133,1.0232205,4,1,1,0,0
889816177,15.3668,15.531018,5.8652,5.9264235,493.9863,0.8577565,1.0233625,4,1,1,0,0
890320953,15.7276,15.535843,6.448,5.9251595,494.81503,0.8596187,1.0230496,4,1,1,0,0
890825750,15.7686,15.524202,5.9396,5.923801,495.64474,0.85514575,1.0238016,4,1,1,0,0
891317755,15.5718,15.518873,6.0388,5.9071755,496.44757,0.85309863,1.0241461,4,1,1,0,0
891822625,15.3832,15.533665,6.2992,5.968124,497.29144,0.85879,1.023189,4,1,1,0,0
892327356,15.3914,15.540404,5.8775997,5.9405956,498.12323,0.861384,1.0227532,4,1,1,0,0
892819438,15.088,15.5092125,5.332,5.8821006,498.92438,0.84938693,1.0247712,4,1,1,0,0
893324233,15.826,15.514639,6.3984,5.904917,499.75732,0.8514749,1.0244194,4,1,1,0,0
893829024,15.498,15.524986,5.8775997,5.925683,500.58972,0.8554546,1.0237496,4,1,1,0,0
894322556,15.17,15.535161,5.3816,5.918554,501.39798,0.85936844,1.0230917,4,1,1,0,0
894827373,15.8342,15.52434,6.138,5.90623,502.22754,0.8552073,1.0237912,4,1,1,0,0
895331377,15.3422,15.508211,5.6792,5.885835,503.05005,0.8490047,1.0248357,4,1,1,0,0
895824210,15.2356,15.519862,5.9272003,5.9984684,503.87994,0.8534865,1.0240808,4,1,1,0,0
896329039,15.0716,15.525276,5.9147997,5.9548235,504.71103,0.8555675,1.0237306,4,1,1,0,0
896832958,15.908,15.522798,5.9644,5.9635267,505.54504,0.8546138,1.0238911,4,1,1,0,0
897325779,15.7604,15.520513,6.2248,5.935621,506.3525,0.85373527,1.0240389,4,1,1,0,0
897830555,15.6046,15.514529,6.138,5.930465,507.18445,0.85143447,1.0244262,4,1,1,0,0
898335345,15.457,15.4961,5.7288,5.879861,508.00085,0.84434634,1.0256215,4,1,1,0,0
898827356,15.457,15.490731,5.9768,5.917523,508.81537,0.8422805,1.0259703,4,1,1,0,0
899332166,15.2684,15.494273,5.7163997,5.86871,509.63034,0.843643,1.0257403,4,1,1,0,0
899837053,15.6128,15.501327,5.8528,5.9002175,510.46497,0.8463556,1.0252824,4,1,1,0,0
900328956,14.9404,15.483791,6.0635996,5.8590627,511.2592,0.8396117,1.0264214,4,1,1,0,0
900833765,15.6866,15.47556,5.6668,5.823346,512.07153,0.8364454,1.0269572,4,1,1,0,0
901338613,15.1618,15.490179,5.2204,5.906001,512.9101,0.8420685,1.0260062,4,1,1,0,0
901830684,14.9978,15.481231,5.7784,5.8682065,513.7085,0.8386275,1.0265878,4,1,1,0,0
902335444,15.0060005,15.478341,5.3692,5.86564,514.53204,0.837516,1.026776,4,1,1,0,0
902840169,15.3176,15.461947,5.9147997,5.832864,515.34827,0.8312115,1.0278438,4,1,1,0,0
903332173,15.4652,15.494739,5.518,5.8636303,516.152,0.84382325,1.0257099,4,1,1,0,0
903836959,15.703,15.511206,6.2372003,5.877605,516.9762,0.85015583,1.0246416,4,1,1,0,0
904341825,15.7276,15.505565,6.448,5.875966,517.80176,0.8479867,1.0250074,4,1,1,0,0
904833762,15.284801,15.48979,5.4188,5.883244,518.6084,0.84191966,1.0260314,4,1,1,0,0
905338618,15.2684,15.492544,5.5428,5.884997,519.43225,0.8429785,1.0258524,4,1,1,0,0
905844165,15.6538,15.4959755,5.8528,5.850329,520.24866,0.8442979,1.0256296,4,1,1,0,0
906337037,15.129,15.505178,5.6544,5.895073,521.058,0.84783757,1.0250324,4,1,1,0,0
906841058,15.6948,15.520811,6.1008,5.940682,521.88995,0.85384977,1.0240196,4,1,1,0,0
907345839,15.334,15.514966,5.7163997,5.9601502,522.728,0.8516032,1.0243979,4,1,1,0,0
907838682,15.129,15.4995365,5.5923996,5.9282656,523.5367,0.8456675,1.0253985,4,1,1,0,0
908343367,15.5882,15.520399,5.9892,5.940301,524.36975,0.8536924,1.0240461,4,1,1,0,0
908847443,15.8014,15.534637,6.0388,5.960512,525.2038,0.85916835,1.0231253,4,1,1,0,0
909340195,15.8178005,15.521219,6.6092,5.945434,526.01855,0.8540086,1.0239929,4,1,1,0,0
909845762,15.6866,15.511099,5.8652,5.90764,526.8437,0.85011494,1.0246485,4,1,1,0,0
910338613,15.5964,15.487781,5.9768,5.8852725,527.6448,0.841147,1.0261619,4,1,1,0,0
910842622,15.6702,15.466405,6.2372003,5.8859406,528.4676,0.8329256,1.0275533,4,1,1,0,0
911347440,15.3504,15.453213,5.3692,5.896178,529.29474,0.8278512,1.0284139,4,1,1,0,0
911840161,15.8752,15.467042,6.3487997,5.9039025,530.10443,0.83317035,1.0275117,4,1,1,0,0
912345097,15.1782,15.479293,5.642,5.9063044,530.932,0.8378821,1.026714,4,1,1,0,0
912849078,15.7686,15.49543,6.0388,5.934073,531.767,0.84408927,1.0256649,4,1,1,0,0
913341787,15.1126,15.4782,5.3072,5.8929515,532.5687,0.83746195,1.026785,4,1,1,0,0
913846038,15.4734,15.481235,6.0263996,5.899452,533.3949,0.83862805,1.0265878,4,1,1,0,0
914350569,15.2766,15.461126,6.1503997,5.898897,534.2223,0.8308938,1.0278977,4,1,1,0,0
914844173,15.7112,15.454952,5.766,5.8990564,535.03424,0.8285189,1.0283005,4,1,1,0,0
915348954,15.5226,15.444817,8.4196,6.7234135,536.03815,0.8317204,1.0277575,4,1,1,0,0
915853036,15.3668,15.391724,9.7836,8.214895,537.32886,0.82925814,1.0281751,4,1,1,0,0
916345754,15.3586,15.324339,9.6596,8.904349,538.6166,0.8170203,1.0302557,4,1,1,0,0
916850558,15.4078,15.298923,9.4364,9.251645,539.94867,0.8164807,1.0303476,4,1,1,0,0
917354560,16.0392,15.272743,9.7588,9.422401,541.28436,0.81246847,1.0310316,4,1,1,0,0
917848236,14.9814005,15.27405,9.3496,9.453733,542.58606,0.8168651,1.030282,4,1,1,0,0
918352236,15.4324,15.277728,9.8952,9.479877,543.91833,0.82091075,1.0295933,4,1,1,0,0
918856981,15.3176,15.260597,9.473599,9.488352,545.2503,0.8160467,1.0304215,4,1,1,0,0
919360957,15.1208,15.233734,9.0024,9.416239,546.5681,0.8068448,1.031992,4,1,1,0,0
919853830,15.0224,15.254021,8.903199,9.515224,547.88367,0.8153733,1.0305363,4,1,1,0,0
920359391,15.375,15.2489395,9.585199,9.561449,549.22687,0.8139089,1.0307859,4,1,1,0,0
920851372,14.9978,15.2236185,9.3124,9.594703,550.5423,0.804487,1.0323951,4,1,1,0,0
921356236,14.924,15.213662,8.4444,9.533459,551.8748,0.80087054,1.0330142,4,1,1,0,0
921861770,15.5964,15.200793,10.7755995,9.57151,553.21466,0.7960607,1.0338385,4,1,1,0,0
922365766,15.17,15.192511,8.7668,9.5533905,554.55255,0.79296565,1.0343697,4,1,1,0,0
922857788,15.5554,15.202274,9.8952,9.555886,555.8576,0.79677963,1.0337152,4,1,1,0,0
923362570,14.9486,15.207785,9.7960005,9.541214,557.1913,0.79893863,1.0333451,4,1,1,0,0
923867444,15.3914,15.188295,9.3124,9.51493,558.51935,0.7914689,1.0346268,4,1,1,0,0
924359450,14.883,15.202488,9.0024,9.512101,559.82623,0.7969443,1.033687,4,1,1,0,0
924864190,14.555,15.197401,9.486,9.511741,561.1595,0.7949997,1.0340207,4,1,1,0,0
925368954,14.9732,15.164048,9.9944,9.501478,562.48926,0.78217894,1.0362253,4,1,1,0,0
925860973,15.4488,15.175268,9.8084,9.516681,563.7972,0.7864993,1.0354813,4,1,1,0,0
926365763,15.6046,15.178006,10.168,9.525285,565.13446,0.787556,1.0352995,4,1,1,0,0
926870583,14.7928,15.180046,8.6552,9.532448,566.4698,0.78834295,1.0351641,4,1,1,0,0
927362558,15.1454,15.1746855,9.3248,9.547998,567.7767,0.7862817,1.0355188,4,1,1,0,0
927867367,15.744,15.186039,9.5232,9.603103,569.1296,0.79064965,1.0347676,4,1,1,0,0
928372169,15.0716,15.19146,8.717199,9.585023,570.47095,0.79273576,1.0344093,4,1,1,0,0
928864234,15.1618,15.160316,9.7960005,9.574669,571.7783,0.78075814,1.0364703,4,1,1,0,0
929369759,14.9732,15.158564,9.944799,9.598216,573.12634,0.7800843,1.0365864,4,1,1,0,0
929874556,15.5390005,15.181766,10.2548,9.640558,574.48346,0.78900856,1.0350498,4,1,1,0,0
930367440,15.0224,15.16101,9.4984,9.655174,575.8093,0.78102475,1.0364243,4,1,1,0,0
930871366,15.6538,15.128401,10.068799,9.578901,577.1411,0.7684822,1.038591,4,1,1,0,0
931376181,14.7846,15.1223955,9.6596,9.607636,578.4884,0.76617277,1.0389911,4,1,1,0,0
931868956,15.3176,15.124448,9.585199,9.605503,579.8024,0.76696265,1.0388542,4,1,1,0,0
932372966,14.8994,15.123451,9.7836,9.599176,581.1511,0.7665787,1.0389208,4,1,1,0,0
932878853,15.4078,15.131735,10.788,9.665252,582.51636,0.7697655,1.038369,4,1,1,0,0
933370559,14.8256,15.126169,9.6224,9.686395,583.84235,0.7676245,1.0387397,4,1,1,0,0
933874552,15.2028,15.142173,9.6224,9.698857,585.2039,0.7737797,1.0376748,4,1,1,0,0
934380156,15.3504,15.174415,9.9944,9.791658,586.5853,0.7861805,1.0355362,4,1,1,0,0
934872175,14.8994,15.145914,9.882799,9.734768,587.90576,0.77521837,1.0374262,4,1,1,0,0
935376165,15.1618,15.174729,9.9572,9.760764,589.27496,0.78630155,1.0355154,4,1,1,0,0
935881048,15.0224,15.1210785,9.6224,9.647646,590.6161,0.7656667,1.0390787,4,1,1,0,0
936373981,14.5632,15.08073,8.903199,9.651955,591.9405,0.75014853,1.0417747,4,1,1,0,0
936877752,15.211,15.113046,9.858,9.728434,593.30615,0.76257616,1.0396146,4,1,1,0,0
937382555,15.4488,15.117271,10.478,9.807511,594.68646,0.7642009,1.0393329,4,1,1,0,0
937876171,14.6534,15.075214,8.9156,9.686826,596.00586,0.7480257,1.0421447,4,1,1,0,0
938380954,15.2274,15.072168,9.5976,9.6421995,597.35767,0.746855,1.0423487,4,1,1,0,0
938884955,15.284801,15.08246,9.7092,9.6609335,598.71295,0.75081384,1.0416589,4,1,1,0,0
939389754,15.0060005,15.0695305,10.118401,9.701736,600.0752,0.7458398,1.0425259,4,1,1,0,0
939883595,15.3094,15.072004,9.9696,9.71233,601.4128,0.7467908,1.04236,4,1,1,0,0
940388285,15.0552,15.040484,9.982,9.689796,602.7656,0.7346676,1.0444783,4,1,1,0,0
940892162,15.3832,15.049709,9.9696,9.781949,604.1433,0.73821646,1.0438573,4,1,1,0,0
941384973,14.8666,15.049466,10.416,9.8012495,605.4837,0.7381228,1.0438737,4,1,1,0,0
941889754,15.0552,15.018214,9.982,9.674074,606.82874,0.7261022,1.0459801,4,1,1,0,0
942393838,15.1946,15.06178,10.1432,9.767458,608.2015,0.74285764,1.0430462,4,1,1,0,0
942886559,14.6206,15.046714,8.717199,9.802619,609.55035,0.73706263,1.0440592,4,1,1,0,0
943391443,14.9978,15.053937,9.9944,9.943667,610.9611,0.7398422,1.0435731,4,1,1,0,0
943896156,15.0798,15.0724125,9.684401,9.927007,612.3498,0.7469483,1.0423325,4,1,1,0,0
944388166,15.0634,15.059544,9.7216,9.960884,613.71387,0.741999,1.0431962,4,1,1,0,0
944892954,15.2602005,15.054679,10.0936,9.886364,615.0953,0.7401279,1.0435232,4,1,1,0,0
945397616,14.5386,15.04433,9.634799,9.90102,616.4843,0.7361468,1.0442194,4,1,1,0,0
945889754,14.3172,14.967006,13.64,11.777473,618.2349,0.71903956,1.0472218,4,1,1,0,0
946394560,14.924,14.927619,15.4752,13.329102,620.26654,0.71846795,1.0473224,4,1,1,0,0
946898622,14.6206,14.865199,13.9872,14.077756,622.3147,0.7040186,1.0498723,4,1,1,0,0
947391361,14.4402,14.810839,15.872,15.111909,624.4798,0.6924615,1.0519208,4,1,1,0,0
947896165,14.5386,14.786329,15.884399,15.624618,626.7231,0.6900766,1.0523444,4,1,1,0,0
948400360,14.555,14.7950535,15.066,15.916963,628.98206,0.6980489,1.0509294,4,1,1,0,0
948892954,15.375,14.742745,16.864,16.024199,631.18353,0.68088484,1.0539807,4,1,1,0,0
949397824,14.3582,14.723966,15.760399,16.062084,633.44525,0.675654,1.0549141,4,1,1,0,0
949901815,14.218801,14.691124,15.1404,16.109118,635.706,0.6643469,1.0569375,4,1,1,0,0
950394627,14.7928,14.684669,15.338799,16.232187,637.9473,0.6627165,1.0572299,4,1,1,0,0
950899374,14.8338,14.711939,16.045599,16.3671,640.2551,0.67377937,1.0552491,4,1,1,0,0
951403372,14.3418,14.673459,15.7232,16.294237,642.5341,0.65935636,1.057833,4,1,1,0,0
951896163,14.6206,14.640518,16.938398,16.400082,644.79266,0.6469281,1.0600698,4,1,1,0,0
952400240,14.3254,14.649447,16.826801,16.581572,647.1285,0.6505266,1.0594212,4,1,1,0,0
952905043,14.8256,14.637758,17.1492,16.617167,649.46295,0.6461379,1.0602124,4,1,1,0,0
953397752,14.8092,14.637586,17.223598,16.675913,651.7487,0.64614,1.0602119,4,1,1,0,0
953901855,14.7928,14.620304,16.392801,16.655863,654.0757,0.63954085,1.0614038,4,1,1,0,0
954406558,14.4976,14.631825,16.0952,16.711403,656.42896,0.6440028,1.0605975,4,1,1,0,0
954899582,15.0388,14.626337,16.6408,16.804836,658.73987,0.64191145,1.0609753,4,1,1,0,0
955403432,14.4484005,14.594924,15.81,16.82662,661.09985,0.62984264,1.0631602,4,1,1,0,0
955908237,14.3336,14.575561,16.417599,16.893925,663.4759,0.62240374,1.0645114,4,1,1,0,0
956400951,14.2352,14.606048,16.6532,16.947426,665.80066,0.6341357,1.062382,4,1,1,0,0
956905606,14.5468,14.607601,17.930399,17.0522,668.2033,0.6347365,1.0622731,4,1,1,0,0
957409755,14.924,14.629368,18.2156,17.146921,670.617,0.64311063,1.0607587,4,1,1,0,0
957902583,14.8338,14.613206,17.67,17.245373,672.9912,0.63689667,1.0618821,4,1,1,0,0
958406630,14.8994,14.575013,17.657598,17.251701,675.4056,0.62220776,1.0645471,4,1,1,0,0
958911371,14.3664,14.574553,17.6824,17.378798,677.85645,0.62203264,1.0645789,4,1,1,0,0
959404188,14.3828,14.538179,17.3352,17.366636,680.23224,0.608044,1.0671294,4,1,1,0,0
959908165,15.1372,14.549067,17.8312,17.444284,682.68475,0.6122308,1.0663648,4,1,1,0,0
960412952,14.5878,14.571744,17.211199,17.464165,685.13806,0.6209524,1.0647755,4,1,1,0,0
960905756,14.9814005,14.570066,18.066801,17.547916,687.54877,0.6203066,1.0648929,4,1,1,0,0
961409774,14.555,14.5541315,16.74,17.555716,690.00507,0.6141785,1.0660094,4,1,1,0,0
961906557,14.4484005,14.542634,17.236,17.539482,692.4294,0.60975623,1.0668166,4,1,1,0,0
962410555,14.514,14.549833,18.0048,17.606693,694.8967,0.6125251,1.066311,4,1,1,0,0
962915362,14.6206,14.558853,17.4468,17.688478,697.3845,0.6159952,1.0656781,4,1,1,0,0
963408201,15.1536,14.535333,18.3396,17.761332,699.8216,0.6069491,1.0673295,4,1,1,0,0
963912163,14.7272005,14.535763,18.079199,17.77773,702.30975,0.60711384,1.0672995,4,1,1,0,0
964416971,14.7108,14.527573,17.4716,17.869516,704.82544,0.6039628,1.0678757,4,1,1,0,0
964909754,14.8338,14.533413,18.6,17.953173,707.29193,0.6062093,1.0674648,4,1,1,0,0
965413755,15.088,14.518415,18.897598,18.004744,709.81335,0.6004412,1.0685207,4,1,1,0,0
965918690,14.309,14.502668,18.3892,17.953756,712.3254,0.5943845,1.0696317,4,1,1,0,0
966412350,14.555,14.498553,17.9428,18.000088,714.7979,0.5927834,1.0699258,4,1,1,0,0
966915359,14.0876,14.486519,18.2156,18.081125,717.33246,0.5881604,1.0707759,4,1,1,0,0
967420270,14.6862,14.475912,18.835598,18.07042,719.86993,0.5840852,1.0715263,4,1,1,0,0
