timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
883818441,5.0740724,0.0,0,0,1,0,0,0,0
884318441,5.0660157,0.0,0,0,1,0,0,0,0
884818441,5.082129,0.0,0,0,1,0,0,0,0
885318441,5.0660157,0.0,0,0,1,0,0,0,0
885818441,5.069238,0.0,0,0,1,0,0,0,0
886318441,5.053125,0.0,0,0,1,0,0,0,0
886818448,5.0724607,0.0,0,0,1,0,0,0,0
887318441,5.064404,0.0,0,0,1,0,0,0,0
887818441,5.069238,0.0,0,0,1,0,0,0,0
888318443,5.0853515,0.0,0,0,1,0,0,0,0
888818449,5.08374,0.0,0,0,1,0,0,0,0
889318442,5.067627,0.0,0,0,1,0,0,0,0
889818441,5.0708494,0.0,0,0,1,0,0,0,0
890318481,5.088574,0.0,0,0,1,0,0,0,0
890818441,5.0611815,0.0,0,0,1,0,0,0,0
891318441,5.067627,0.0,0,0,1,0,0,0,0
891818454,5.0740724,0.0,0,0,1,0,0,0,0
892318441,5.067627,0.0,0,0,1,0,0,0,0
892828440,5.0805173,0.0,0,0,1,0,0,0,0
893328441,5.0611815,0.0,0,0,1,0,0,0,0
893828441,5.0563474,0.0,0,0,1,0,0,0,0
894328440,5.0708494,0.0,0,0,1,0,0,0,0
894828441,5.078906,0.0,0,0,1,0,0,0,0
895328440,5.069238,0.0,0,0,1,0,0,0,0
895828441,5.078906,0.0,0,0,1,0,0,0,0
896328441,5.069238,0.0,0,0,1,0,0,0,0
896828441,5.057959,0.0,0,0,1,0,0,0,0
897328441,5.0756836,0.0,0,0,1,0,0,0,0
897828477,5.0466795,0.0,0,0,1,0,0,0,0
898328485,5.0805173,0.0,0,0,1,0,0,0,0
898828441,5.077295,0.0,0,0,1,0,0,0,0
899338441,5.0756836,0.0,0,0,1,0,0,0,0
899838441,5.0740724,0.0,0,0,1,0,0,0,0
900338441,5.069238,0.0,0,0,1,0,0,0,0
900838441,5.08374,0.0,0,0,1,0,0,0,0
901338441,5.0724607,0.0,0,0,1,0,0,0,0
901838441,5.078906,0.0,0,0,1,0,0,0,0
902338441,5.077295,0.0,0,0,1,0,0,0,0
902838441,5.057959,0.0,0,0,1,0,0,0,0
903338441,5.0756836,0.0,0,0,1,0,0,0,0
903838452,5.0869627,0.0,0,0,1,0,0,0,0
904338485,5.088574,0.0,0,0,1,0,0,0,0
904838441,5.0724607,0.0,0,0,1,0,0,0,0
905338441,5.077295,0.0,0,0,1,0,0,0,0
905838441,5.0724607,0.0,0,0,1,0,0,0,0
906338441,5.069238,0.0,0,0,1,0,0,0,0
906838441,5.0724607,0.0,0,0,1,0,0,0,0
907338441,5.0708494,0.0,0,0,1,0,0,0,0
907838454,5.0756836,0.0,0,0,1,0,0,0,0
908338441,5.067627,0.0,0,0,1,0,0,0,0
908838441,5.0708494,0.0,0,0,1,0,0,0,0
909348441,5.0805173,0.0,0,0,1,0,0,0,0
909848441,5.0756836,0.0,0,0,1,0,0,0,0
910348476,5.0805173,0.0,0,0,1,0,0,0,0
910848476,5.0708494,0.0,0,0,1,0,0,0,0
911348441,5.0740724,0.0,0,0,1,0,0,0,0
911848441,5.069238,0.0,0,0,1,0,0,0,0
912348441,5.0869627,0.0,0,0,1,0,0,0,0
912848441,5.078906,0.0,0,0,1,0,0,0,0
913348441,5.0950193,0.0,0,0,1,0,0,0,0
913848441,5.0724607,0.0,0,0,1,0,0,0,0
914348474,5.062793,0.0,0,0,1,0,0,0,0
914848441,5.0869627,0.0,0,0,1,0,0,0,0
915348441,5.069238,0.0,0,0,1,0,0,0,0
915858441,5.0595703,0.0,0,0,1,0,0,0,0
916358441,5.053125,0.0,0,0,1,0,0,0,0
916858441,5.0660157,0.0,0,0,1,0,0,0,0
917358441,5.067627,0.0,0,0,1,0,0,0,0
917858441,5.082129,0.0,0,0,1,0,0,0,0
918358441,5.077295,0.0,0,0,1,0,0,0,0
918858441,5.067627,0.0,0,0,1,0,0,0,0
919358441,5.0595703,0.0,0,0,1,0,0,0,0
919858441,5.062793,0.0,0,0,1,0,0,0,0
920358441,5.0563474,0.0,0,0,1,0,0,0,0
920858441,5.057959,0.0,0,0,1,0,0,0,0
921358441,5.0660157,0.0,0,0,1,0,0,0,0
921858448,5.0708494,0.0,0,0,1,0,0,0,0
922368441,5.0563474,0.0,0,0,1,0,0,0,0
922868441,5.078906,0.0,0,0,1,0,0,0,0
923368477,5.0563474,0.0,0,0,1,0,0,0,0
923868441,5.0466795,0.0,0,0,1,0,0,0,0
924368441,5.054736,0.0,0,0,1,0,0,0,0
924868441,5.0370116,0.0,0,0,1,0,0,0,0
925368441,5.0515137,0.0,0,0,1,0,0,0,0
925868441,5.0595703,0.0,0,0,1,0,0,0,0
926368441,5.054736,0.0,0,0,1,0,0,0,0
926868441,5.067627,0.0,0,0,1,0,0,0,0
927368480,5.0466795,0.0,0,0,1,0,0,0,0
927868441,5.057959,0.0,0,0,1,0,0,0,0
928368441,5.0740724,0.0,0,0,1,0,0,0,0
928868452,5.067627,0.0,0,0,1,0,0,0,0
929368441,5.0482907,0.0,0,0,1,0,0,0,0
929868469,5.0660157,0.0,0,0,1,0,0,0,0
930368440,5.0595703,0.0,0,0,1,0,0,0,0
930868441,5.0869627,0.0,0,0,1,0,0,0,0
931368441,5.062793,0.0,0,0,1,0,0,0,0
931868441,5.0724607,0.0,0,0,1,0,0,0,0
932378470,5.0660157,0.0,0,0,1,0,0,0,0
932878441,5.0805173,0.0,0,0,1,0,0,0,0
933378441,5.0740724,0.0,0,0,1,0,0,0,0
933878441,5.0756836,0.0,0,0,1,0,0,0,0
934378441,5.0660157,0.0,0,0,1,0,0,0,0
934878441,5.0708494,0.0,0,0,1,0,0,0,0
935378441,5.078906,0.0,0,0,1,0,0,0,0
935878440,5.0660157,0.0,0,0,1,0,0,0,0
936378441,5.082129,0.0,0,0,1,0,0,0,0
936878441,5.0724607,0.0,0,0,1,0,0,0,0
937378456,5.088574,0.0,0,0,1,0,0,0,0
937878441,5.0595703,0.0,0,0,1,0,0,0,0
938378441,5.0660157,0.0,0,0,1,0,0,0,0
938878441,5.08374,0.0,0,0,1,0,0,0,0
939378441,5.067627,0.0,0,0,1,0,0,0,0
939888441,5.0660157,0.0,0,0,1,0,0,0,0
940388441,5.0756836,0.0,0,0,1,0,0,0,0
940888441,5.077295,0.0,0,0,1,0,0,0,0
941388441,5.0708494,0.0,0,0,1,0,0,0,0
941888441,5.064404,0.0,0,0,1,0,0,0,0
942388441,5.0724607,0.0,0,0,1,0,0,0,0
942888479,5.053125,0.0,0,0,1,0,0,0,0
943388441,5.0563474,0.0,0,0,1,0,0,0,0
943888441,5.0595703,0.0,0,0,1,0,0,0,0
944388441,5.078906,0.0,0,0,1,0,0,0,0
944888452,5.067627,0.0,0,0,1,0,0,0,0
945388441,5.057959,0.0,0,0,1,0,0,0,0
945888441,5.043457,0.0,0,0,1,0,0,0,0
946388475,5.0595703,0.0,0,0,1,0,0,0,0
946888475,5.0595703,0.0,0,0,1,0,0,0,0
947388441,5.0611815,0.0,0,0,1,0,0,0,0
947888441,5.0611815,0.0,0,0,1,0,0,0,0
948388441,5.057959,0.0,0,0,1,0,0,0,0
948898447,5.057959,0.0,0,0,1,0,0,0,0
949398441,5.054736,0.0,0,0,1,0,0,0,0
949898441,5.040234,0.0,0,0,1,0,0,0,0
950398441,5.0611815,0.0,0,0,1,0,0,0,0
950898441,5.0450683,0.0,0,0,1,0,0,0,0
951398441,5.040234,0.0,0,0,1,0,0,0,0
951898441,5.0450683,0.0,0,0,1,0,0,0,0
952398441,5.040234,0.0,0,0,1,0,0,0,0
952898441,5.038623,0.0,0,0,1,0,0,0,0
953398441,5.0515137,0.0,0,0,1,0,0,0,0
953898445,5.0611815,0.0,0,0,1,0,0,0,0
954398441,5.0563474,0.0,0,0,1,0,0,0,0
954898441,5.0563474,0.0,0,0,1,0,0,0,0
955398441,5.0450683,0.0,0,0,1,0,0,0,0
955898441,5.0370116,0.0,0,0,1,0,0,0,0
956398441,5.038623,0.0,0,0,1,0,0,0,0
956898445,5.0450683,0.0,0,0,1,0,0,0,0
957398441,5.0321774,0.0,0,0,1,0,0,0,0
957898441,5.0515137,0.0,0,0,1,0,0,0,0
958398441,5.0563474,0.0,0,0,1,0,0,0,0
958908440,5.0273438,0.0,0,0,1,0,0,0,0
959408441,5.0450683,0.0,0,0,1,0,0,0,0
959908441,5.0563474,0.0,0,0,1,0,0,0,0
960408441,5.0354004,0.0,0,0,1,0,0,0,0
960908441,5.043457,0.0,0,0,1,0,0,0,0
961408452,5.0482907,0.0,0,0,1,0,0,0,0
961908477,5.062793,0.0,0,0,1,0,0,0,0
962408462,5.0499024,0.0,0,0,1,0,0,0,0
962908441,5.0450683,0.0,0,0,1,0,0,0,0
963408441,5.0450683,0.0,0,0,1,0,0,0,0
963908441,5.0611815,0.0,0,0,1,0,0,0,0
964408441,5.038623,0.0,0,0,1,0,0,0,0
964908441,5.043457,0.0,0,0,1,0,0,0,0
965408441,5.0482907,0.0,0,0,1,0,0,0,0
965908478,5.0370116,0.0,0,0,1,0,0,0,0
966408441,5.0563474,0.0,0,0,1,0,0,0,0
966908440,5.040234,0.0,0,0,1,0,0,0,0
967408441,5.0450683,0.0,0,0,1,0,0,0,0
967908441,5.053125,0.0,0,0,1,0,0,0,0
968408441,5.0499024,0.0,0,0,1,0,0,0,0
968918441,5.0466795,0.0,0,0,1,0,0,0,0
969418441,5.0370116,0.0,0,0,1,0,0,0,0
969918441,5.0370116,0.0,0,0,1,0,0,0,0
970418441,5.0370116,0.0,0,0,1,0,0,0,0
970918441,5.040234,0.0,0,0,1,0,0,0,0
971418441,5.0660157,0.0,0,0,1,0,0,0,0
971918441,5.0450683,0.0,0,0,1,0,0,0,0
972418441,5.0595703,0.0,0,0,1,0,0,0,0
972918441,5.0482907,0.0,0,0,1,0,0,0,0
973418441,5.043457,0.0,0,0,1,0,0,0,0
973918441,5.0370116,0.0,0,0,1,0,0,0,0
974418441,5.038623,0.0,0,0,1,0,0,0,0
974918441,5.0321774,0.0,0,0,1,0,0,0,0
975418441,5.069238,0.0,0,0,1,0,0,0,0
975918441,5.0595703,0.0,0,0,1,0,0,0,0
976418441,5.054736,0.0,0,0,1,0,0,0,0
976918441,5.062793,0.0,0,0,1,0,0,0,0
977418441,5.0321774,0.0,0,0,1,0,0,0,0
977918441,5.0499024,0.0,0,0,1,0,0,0,0
978418441,5.041846,0.0,0,0,1,0,0,0,0
978928440,5.0482907,0.0,0,0,1,0,0,0,0
979428485,5.0370116,0.0,0,0,1,0,0,0,0
979928481,5.041846,0.0,0,0,1,0,0,0,0
980428441,5.030566,0.0,0,0,1,0,0,0,0
980928441,5.0611815,0.0,0,0,1,0,0,0,0
981428441,5.0853515,0.0,0,0,1,0,0,0,0
981928441,5.0595703,0.0,0,0,1,0,0,0,0
982428441,5.103076,0.0,0,0,1,0,0,0,0
982928441,5.0321774,0.0,0,0,1,0,0,0,0
