timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
834168584,-0.0,0.0,1.565908,1.786179,0.708833,-0.0,0.0,0.7053764,0.065798804,-1.0,1,0,0,0,0,0,0
834268626,-0.0,0.0,1.5658003,1.786179,0.70887095,-0.0,0.0,0.70533824,0.06487048,-1.0,1,0,0,0,0,0,0
834369087,-0.0,0.0,1.5657506,1.786179,0.7088885,-0.0,0.0,0.7053206,0.0649031,-1.0,1,0,0,0,0,0,0
834469175,-0.0,0.0,1.5659022,1.786179,0.708835,-0.0,0.0,0.70537436,0.080864705,-1.0,1,0,0,0,0,0,0
834569350,-0.0,0.0,1.5658079,1.786179,0.7088682,-0.0,0.0,0.7053409,0.08169204,-1.0,1,0,0,0,0,0,0
834679208,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09263801,-1.0,1,0,0,0,0,0,0
834779432,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.092538886,-1.0,1,0,0,0,0,0,0
834879415,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254792,-1.0,1,0,0,0,0,0,0
834979597,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835079582,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835179627,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835279933,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835389697,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835489703,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835589873,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835689953,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835790081,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835890104,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
835990212,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836100311,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836200348,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836300399,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836400461,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836500498,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836600523,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836710654,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836810758,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
836910834,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837010815,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837110946,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837211265,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837311337,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837411273,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837521223,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837621278,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837721310,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837821528,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
837921387,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838021511,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838121529,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838231810,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838331905,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838432013,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838531734,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838631902,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838731989,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838842105,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
838942054,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839042487,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839142458,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839242473,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839342494,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839442478,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839552487,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839652535,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839752618,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839852727,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
839952741,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840052906,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840152879,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840263319,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840363275,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840463457,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840563479,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840663563,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840763612,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840863637,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
840973516,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841073662,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841173672,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841273686,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841373703,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841473750,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841573957,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841674316,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841784075,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841884092,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
841984149,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842084295,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842184330,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842284379,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842394470,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842494650,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842594772,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842694857,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842794879,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842894946,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
842995176,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843095132,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843205237,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843305331,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843405322,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843505355,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843605598,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843705540,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843805589,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
843916101,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844016095,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844116088,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844216285,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844316095,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844416158,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844516447,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844626173,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844726322,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844827672,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
844926430,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845026541,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845126523,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845226677,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845336613,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845436844,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845536856,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845636949,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845737114,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845837149,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
845947347,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
846047326,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
846147428,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
846247397,-0.010206971,3.733914e-05,1.5657555,1.786179,0.70887744,-0.0036309455,-0.0035863523,0.7053132,0.09254808,-1.0,1,0,0,0,0,0,0
846347545,-0.0627887,0.00023831487,1.5657555,1.786179,0.7085348,-0.022335388,-0.022055073,0.70497745,0.09254808,-1.0,1,0,0,0,0,0,0
846447773,-0.18513672,0.00077439286,1.5657555,1.786179,0.7058264,-0.06579873,-0.06492402,0.7023279,0.09254808,-1.0,1,0,0,0,0,0,0
846547816,-0.42621744,0.0018862322,1.5657555,1.786179,0.6927094,-0.15057914,-0.14852168,0.6895077,0.09254808,-1.0,1,0,0,0,0,0,0
846647976,-0.5976535,0.002884094,1.5657555,1.786179,0.6771706,-0.20966749,-0.20666915,0.6743645,0.09254808,-1.0,1,0,0,0,0,0,0
846757710,-0.6105733,0.002889084,1.5657555,1.786179,0.67580146,-0.21403919,-0.21101943,0.6730159,0.09254808,-1.0,1,0,0,0,0,0,0
846857701,-0.57027364,0.0026553157,1.5657555,1.786179,0.6800001,-0.2003003,-0.19749591,0.6771078,0.09254808,-1.0,1,0,0,0,0,0,0
846957730,-0.1987071,0.0008162537,1.5657555,1.786179,0.70536226,-0.07060104,-0.06967315,0.7018727,0.09254808,-1.0,1,0,0,0,0,0,0
847057762,-0.0032402559,1.1521709e-05,1.5657555,1.786179,0.7088858,-0.00115255,-0.0011386282,0.70532143,0.09254808,-1.0,1,0,0,0,0,0,0
847157918,-0.0004633768,1.5648113e-06,1.5657555,1.786179,0.70888674,-0.00016479268,-0.00016286038,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847258145,1.0149007e-05,-3.0943372e-08,1.5657555,1.786179,0.70888674,3.6081608e-06,3.568193e-06,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847368201,2.9711344e-07,-9.2999136e-10,1.5657555,1.786179,0.70888674,1.0563787e-07,1.0445075e-07,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847468274,5.495993e-09,-1.8838275e-11,1.5657555,1.786179,0.70888674,1.9546618e-09,1.9315463e-09,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847568383,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847668558,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
847768547,-0.050643817,0.00017542913,1.5657555,1.786179,0.7086579,-0.018010294,-0.017796038,0.7050978,0.09254808,-1.0,1,0,0,0,0,0,0
847868378,-0.35126287,0.0013730413,1.5657555,1.786179,0.6978967,-0.124340445,-0.12276169,0.6945568,0.09254808,-1.0,1,0,0,0,0,0,0
847968577,-0.5813093,0.0024071885,1.5657555,1.786179,0.6789098,-0.20396557,-0.20131335,0.67598265,0.09254808,-1.0,1,0,0,0,0,0,0
848068618,-0.6103095,0.002795417,1.5657555,1.786179,0.67583966,-0.21391855,-0.21096231,0.6730338,0.09254808,-1.0,1,0,0,0,0,0,0
848178694,-0.52732015,0.0024347936,1.5657555,1.786179,0.6841652,-0.185576,-0.1829849,0.6811726,0.09254808,-1.0,1,0,0,0,0,0,0
848278836,-0.19610375,0.0008054206,1.5657555,1.786179,0.70545393,-0.06967902,-0.06876331,0.7019624,0.09254808,-1.0,1,0,0,0,0,0,0
848378846,0.007784349,-2.6537702e-05,1.5657555,1.786179,0.7088813,0.0027684628,0.0027358246,0.705317,0.09254808,-1.0,1,0,0,0,0,0,0
848478961,-0.0003860726,1.2256545e-06,1.5657555,1.786179,0.70888674,-0.00013727312,-0.0001357184,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
848578970,-7.736494e-06,2.418732e-08,1.5657555,1.786179,0.70888674,-2.750679e-06,-2.7197877e-06,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
848679016,5.1258183e-08,-1.6113313e-10,1.5657555,1.786179,0.70888674,1.8224949e-08,1.8019657e-08,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
848779155,3.4555236e-09,-1.1535333e-11,1.5657555,1.786179,0.70888674,1.2288555e-09,1.2145404e-09,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
848889209,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
848989708,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
849089338,-0.0030627917,1.0358333e-05,1.5657555,1.786179,0.7088859,-0.0010892388,-0.0010764558,0.7053215,0.09254808,-1.0,1,0,0,0,0,0,0
849189422,-0.14300126,0.0005449843,1.5657555,1.786179,0.7070617,-0.05083437,-0.05019535,0.70353395,0.09254808,-1.0,1,0,0,0,0,0,0
849289535,-0.34606525,0.0013437722,1.5657555,1.786179,0.6982193,-0.122516155,-0.12096647,0.6948717,0.09254808,-1.0,1,0,0,0,0,0,0
849389614,-0.5770046,0.0025563885,1.5657555,1.786179,0.6793322,-0.20255427,-0.1998072,0.6764294,0.09254808,-1.0,1,0,0,0,0,0,0
849499751,-0.6102941,0.002762477,1.5657555,1.786179,0.6758448,-0.21390228,-0.21096829,0.6730319,0.09254808,-1.0,1,0,0,0,0,0,0
849599727,-0.48445293,0.0019963945,1.5657555,1.786179,0.68802255,-0.17072031,-0.16849488,0.6849008,0.09254808,-1.0,1,0,0,0,0,0,0
849699957,-0.22668217,0.0008722616,1.5657555,1.786179,0.7043035,-0.08047971,-0.07946376,0.7008317,0.09254808,-1.0,1,0,0,0,0,0,0
849800112,0.012097296,-3.4303797e-05,1.5657555,1.786179,0.7088737,0.0042998777,0.004254062,0.7053095,0.09254808,-1.0,1,0,0,0,0,0,0
849900099,-8.652188e-05,2.4422056e-07,1.5657555,1.786179,0.70888674,-3.0753235e-05,-3.0426345e-05,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850000159,-5.4844204e-06,1.6060492e-08,1.5657555,1.786179,0.70888674,-1.9495803e-06,-1.9284496e-06,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850100298,-1.8234255e-07,6.134836e-10,1.5657555,1.786179,0.70888674,-6.484646e-08,-6.4087686e-08,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850200347,1.0182483e-08,-3.5325506e-11,1.5657555,1.786179,0.70888674,3.6215717e-09,3.5784455e-09,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850310355,1.9572623e-10,-6.4360285e-13,1.5657555,1.786179,0.70888674,6.960084e-11,6.879691e-11,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850410392,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850510477,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850610557,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850710788,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850810929,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
850911114,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851021224,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851121177,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851221589,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
851321610,-0.0,0.0,1.5657555,1.786179,0.70888674,-0.0,0.0,0.7053223,0.09254808,-1.0,1,0,0,0,0,0,0
