timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
836299688,-1.075489,-4.048485,-1.3728685,0.025399975,0.026144821,-0.12357624,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7189981,0.718998,0.7334546,0.064989135,0.064989135,0.06647726,0.00010616858,0.000106168525,0.000107370375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
836499794,-1.0719827,-4.04093,-1.3971385,0.01300347,0.02347413,-0.11725638,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.79784966,0.7978496,0.81399596,0.06727235,0.06727235,0.068814315,0.0001063687,0.00010636864,0.00010757049,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
836699909,-1.0710604,-4.034706,-1.420927,-0.003356711,0.0116130775,-0.1098733,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8822344,0.8822343,0.9001954,0.06956419,0.06956419,0.0711601,0.000106568834,0.000106568776,0.000107770626,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
836900036,-1.07018,-4.0320477,-1.4438951,0.005118229,0.0065896753,-0.11033351,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9723484,0.9723483,0.99225336,0.07186472,0.07186472,0.07351465,0.000106768966,0.00010676891,0.00010797076,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
837110165,-1.0679011,-4.0304737,-1.4461378,0.0042936504,0.029698307,-0.115063295,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0733405,1.0733404,1.0954303,0.07428941,0.07428941,0.075996175,0.0001069791,0.000106979045,0.000108180895,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
837310532,-1.0659809,-4.0273848,-1.4461378,0.017605547,0.026792075,-0.12706563,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1759268,1.1759267,1.2002419,0.07661028,0.07661028,0.078371316,0.000107179476,0.00010717942,0.00010838127,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
837510530,-1.0636815,-4.0238028,-1.4461378,0.014959258,0.015664503,-0.12676086,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2846451,1.284645,1.3113242,0.07893545,0.07893545,0.08075078,0.00010737948,0.00010737942,0.00010858127,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
837720602,-1.063071,-4.019127,-1.4461378,0.014582975,0.0043353103,-0.12197558,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.405856,1.4058559,1.4351764,0.081387,0.081387,0.08325944,0.00010758956,0.000107589505,0.000108791355,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
837920749,-1.0627933,-4.0134206,-1.4461378,0.0066192346,0.020366682,-0.122626744,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.528235,1.5282348,1.5602275,0.08373155,0.08373155,0.08565851,0.000107789696,0.00010778964,0.00010899149,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
838120838,-1.0627563,-4.0064287,-1.4461378,-0.005715207,0.033344448,-0.12023331,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6575072,1.6575071,1.6923276,0.08608403,0.08608403,0.0880656,0.0001079898,0.00010798974,0.00010919159,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
838320903,-1.0617038,-3.9998925,-1.4461378,-0.011398783,0.056502357,-0.11475104,-0.0028798622,-0.0036175328,-0.056346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7938919,1.7938918,1.8317004,0.08844489,0.08844489,0.090481155,0.00010818988,0.00010818982,0.00010939167,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
838521041,-1.1838325,-4.1476717,-1.0009485,-0.026476609,0.02493719,-0.034136888,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0013499293,0.001350055,0.0013556058,0.023337312,0.023337312,0.023850864,0.00010247067,0.00010247063,0.000103679566,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
838731297,-1.1877288,-4.146688,-1.0104537,-0.023267327,0.016629199,-0.041942213,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005516738,0.005516877,0.005567819,0.025570866,0.025570864,0.02613917,0.00010268092,0.000102680875,0.00010388981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
838931364,-1.1918638,-4.146489,-1.0192729,-0.008150319,-0.0046328567,-0.05449053,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011575086,0.011575237,0.011715797,0.02770461,0.027704604,0.028325114,0.000102881,0.00010288096,0.00010408989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
839131427,-1.1959014,-4.145306,-1.0275373,-0.012212064,-0.014631513,-0.03899305,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.019852579,0.019852743,0.020132473,0.029846545,0.02984654,0.030519342,0.000103081074,0.00010308103,0.00010428997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
839341739,-1.2000788,-4.1440096,-1.0364933,-0.025890231,0.007399621,-0.03398051,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03113963,0.031139808,0.031623907,0.032107107,0.0321071,0.032834977,0.000103291386,0.00010329134,0.00010450028,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
839541770,-1.2039977,-4.1428814,-1.0449877,-0.032665096,0.014421075,-0.03710911,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04451855,0.04451873,0.04525686,0.034265637,0.03426563,0.035045996,0.00010349143,0.00010349139,0.000104700324,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
839741934,-1.2090442,-4.142624,-1.0536054,-0.044156007,0.019264903,-0.044000454,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.060667317,0.0606675,0.061722357,0.036433894,0.036433887,0.03726687,0.00010369159,0.00010369155,0.000104900486,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
839942060,-1.2154632,-4.1429057,-1.062869,-0.023783598,0.009823345,-0.055167876,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.079753265,0.07975345,0.081191786,0.03861005,0.03861004,0.039495725,0.0001038917,0.00010389166,0.0001051006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
840152180,-1.2211007,-4.1438904,-1.0734868,-0.018794557,-0.007144609,-0.05683064,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.103153236,0.10315344,0.10507096,0.04090382,0.040903814,0.041844945,0.000104101855,0.00010410181,0.00010531075,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
840352449,-1.225848,-4.1446786,-1.0844733,-0.01381943,-0.022023704,-0.059578855,-0.0026032117,-0.0038333563,-0.057136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12884958,0.12884979,0.13130152,0.04309862,0.043098614,0.044092685,0.00010430211,0.00010430207,0.000105511004,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
