timestamp,error_count,pressure,altitude,temperature,device_id
200141993,0,1013.98,-6.074844,35.21,3998474
200164004,0,1014.0,-6.241228,35.21,3998474
200175362,0,1013.99,-6.158036,35.21,3998474
200185993,0,1013.99,-6.158036,35.21,3998474
200207994,0,1013.99,-6.158036,35.21,3998474
200218994,0,1013.99,-6.158036,35.21,3998474
200228993,0,1014.02997,-6.4907994,35.21,3998474
200250007,0,1014.0,-6.241228,35.21,3998474
200261005,0,1013.93,-5.6588717,35.21,3998474
200271312,0,1013.97,-5.9916506,35.21,3998474
200293005,0,1014.0,-6.241228,35.219997,3998474
200304064,0,1014.0,-6.241228,35.219997,3998474
200315428,0,1013.99,-6.158036,35.219997,3998474
200336994,0,1013.99,-6.158036,35.219997,3998474
200347995,0,1013.97,-5.9916506,35.219997,3998474
200359312,0,1013.94,-5.7420673,35.219997,3998474
200380994,0,1013.98,-6.074844,35.219997,3998474
200392006,0,1013.98,-6.074844,35.219997,3998474
200403358,0,1013.95996,-5.908457,35.219997,3998474
200425030,0,1014.0,-6.241228,35.219997,3998474
200435997,0,1014.01996,-6.4076095,35.219997,3998474
200447382,0,1014.0,-6.241228,35.219997,3998474
200469001,0,1013.97,-5.9916506,35.219997,3998474
200480005,0,1013.97,-5.9916506,35.219997,3998474
200491289,0,1013.99,-6.158036,35.219997,3998474
200513003,0,1013.99,-6.158036,35.219997,3998474
200524005,0,1013.97,-5.9916506,35.219997,3998474
200535504,0,1013.97,-5.9916506,35.219997,3998474
200556995,0,1014.0,-6.241228,35.219997,3998474
200567994,0,1014.01996,-6.4076095,35.219997,3998474
200579370,0,1014.01996,-6.4076095,35.219997,3998474
200600994,0,1014.00995,-6.324419,35.219997,3998474
200611994,0,1013.94995,-5.8252625,35.219997,3998474
200623295,0,1014.02997,-6.4907994,35.219997,3998474
200645160,0,1014.01996,-6.4076095,35.23,3998474
200655993,0,1014.06,-6.7403646,35.23,3998474
200667305,0,1014.01996,-6.4076095,35.23,3998474
200689005,0,1014.0,-6.241228,35.23,3998474
200699995,0,1014.01996,-6.4076095,35.23,3998474
200711430,0,1014.02997,-6.4907994,35.23,3998474
200733045,0,1014.02997,-6.4907994,35.23,3998474
200743994,0,1014.0,-6.241228,35.23,3998474
200755576,0,1013.98,-6.074844,35.23,3998474
200777002,0,1013.98,-6.074844,35.23,3998474
200787998,0,1013.94,-5.7420673,35.23,3998474
200799307,0,1013.95996,-5.908457,35.23,3998474
200819995,0,1014.01996,-6.4076095,35.23,3998474
200831362,0,1013.95996,-5.908457,35.23,3998474
200842005,0,1014.01996,-6.4076095,35.23,3998474
200863994,0,1014.01996,-6.4076095,35.23,3998474
200875849,0,1014.0,-6.241228,35.23,3998474
200885997,0,1013.97,-5.9916506,35.23,3998474
200907994,0,1014.0,-6.241228,35.239998,3998474
200918113,0,1013.95996,-5.908457,35.239998,3998474
200929321,0,1013.99,-6.158036,35.239998,3998474
200950303,0,1014.0,-6.241228,35.23,3998474
200960993,0,1014.0,-6.241228,35.23,3998474
200972303,0,1013.97,-5.9916506,35.23,3998474
200994315,0,1013.97,-5.9916506,35.239998,3998474
201005396,0,1014.01996,-6.4076095,35.239998,3998474
201016418,0,1014.00995,-6.324419,35.239998,3998474
201038303,0,1014.00995,-6.324419,35.239998,3998474
201049004,0,1013.99,-6.158036,35.239998,3998474
201060309,0,1013.99,-6.158036,35.239998,3998474
201082438,0,1013.98,-6.074844,35.239998,3998474
201092994,0,1014.02997,-6.4907994,35.239998,3998474
201104303,0,1013.94995,-5.8252625,35.239998,3998474
201126319,0,1014.00995,-6.324419,35.239998,3998474
201136091,0,1014.01996,-6.4076095,35.239998,3998474
201147308,0,1014.0,-6.241228,35.239998,3998474
201169004,0,1014.05,-6.657177,35.239998,3998474
201180092,0,1013.99,-6.158036,35.239998,3998474
201191004,0,1013.93,-5.6588717,35.239998,3998474
201213008,0,1014.01996,-6.4076095,35.25,3998474
201224090,0,1013.97,-5.9916506,35.25,3998474
201235449,0,1014.00995,-6.324419,35.25,3998474
201257005,0,1014.01996,-6.4076095,35.25,3998474
201268150,0,1014.04,-6.5739884,35.25,3998474
201279005,0,1014.01996,-6.4076095,35.25,3998474
201300998,0,1014.02997,-6.4907994,35.25,3998474
201312087,0,1014.0,-6.241228,35.25,3998474
201323004,0,1013.97,-5.9916506,35.25,3998474
201345495,0,1013.97,-5.9916506,35.25,3998474
201356279,0,1013.98,-6.074844,35.25,3998474
201367002,0,1014.04,-6.5739884,35.25,3998474
201388153,0,1014.0,-6.241228,35.26,3998474
201398998,0,1013.99,-6.158036,35.26,3998474
201410102,0,1014.0,-6.241228,35.26,3998474
201432177,0,1013.95996,-5.908457,35.25,3998474
201443006,0,1013.97,-5.9916506,35.25,3998474
201454007,0,1013.99,-6.158036,35.25,3998474
201476093,0,1013.97,-5.9916506,35.25,3998474
201486994,0,1014.01996,-6.4076095,35.25,3998474
201498000,0,1014.02997,-6.4907994,35.25,3998474
201520148,0,1014.0,-6.241228,35.26,3998474
201530994,0,1013.98,-6.074844,35.26,3998474
201541995,0,1013.94995,-5.8252625,35.26,3998474
201562995,0,1014.04,-6.5739884,35.26,3998474
201574110,0,1013.99,-6.158036,35.26,3998474
201585576,0,1013.94995,-5.8252625,35.26,3998474
201606994,0,1014.00995,-6.324419,35.26,3998474
201617993,0,1014.00995,-6.324419,35.26,3998474
201629005,0,1014.0,-6.241228,35.26,3998474
201651006,0,1014.00995,-6.324419,35.26,3998474
201661993,0,1013.97,-5.9916506,35.26,3998474
201673002,0,1013.97,-5.9916506,35.26,3998474
201695587,0,1013.95996,-5.908457,35.27,3998474
201706004,0,1013.98,-6.074844,35.27,3998474
201717044,0,1014.02997,-6.4907994,35.27,3998474
201739005,0,1014.04,-6.5739884,35.27,3998474
201749996,0,1014.04,-6.5739884,35.27,3998474
201760993,0,1014.01996,-6.4076095,35.27,3998474
201783005,0,1014.02997,-6.4907994,35.27,3998474
201794004,0,1014.00995,-6.324419,35.27,3998474
201804995,0,1013.98,-6.074844,35.27,3998474
201826995,0,1014.04,-6.5739884,35.27,3998474
201837994,0,1014.0,-6.241228,35.27,3998474
201848997,0,1014.00995,-6.324419,35.27,3998474
201871006,0,1014.00995,-6.324419,35.27,3998474
201882007,0,1014.02997,-6.4907994,35.27,3998474
201893005,0,1013.99,-6.158036,35.27,3998474
201913994,0,1014.00995,-6.324419,35.28,3998474
201925926,0,1013.98,-6.074844,35.28,3998474
201936619,0,1014.02997,-6.4907994,35.28,3998474
201958005,0,1013.99,-6.158036,35.28,3998474
201969321,0,1014.01996,-6.4076095,35.28,3998474
201980159,0,1013.97,-5.9916506,35.28,3998474
202001997,0,1014.02997,-6.4907994,35.28,3998474
202013321,0,1013.97,-5.9916506,35.28,3998474
202024211,0,1014.01996,-6.4076095,35.28,3998474
202046771,0,1014.01996,-6.4076095,35.28,3998474
202056375,0,1014.00995,-6.324419,35.28,3998474
202067004,0,1014.01996,-6.4076095,35.28,3998474
202089011,0,1013.98,-6.074844,35.29,3998474
202100001,0,1013.99,-6.158036,35.29,3998474
202110994,0,1013.98,-6.074844,35.29,3998474
202132993,0,1013.98,-6.074844,35.29,3998474
202144005,0,1014.0,-6.241228,35.29,3998474
202155005,0,1013.97,-5.9916506,35.29,3998474
202176098,0,1014.00995,-6.324419,35.29,3998474
202186994,0,1014.04,-6.5739884,35.29,3998474
202198006,0,1013.98,-6.074844,35.29,3998474
202220005,0,1013.94995,-5.8252625,35.29,3998474
202230994,0,1013.95996,-5.908457,35.29,3998474
202242003,0,1013.95996,-5.908457,35.29,3998474
202263994,0,1014.01996,-6.4076095,35.3,3998474
202274995,0,1013.97,-5.9916506,35.3,3998474
202286192,0,1014.0,-6.241228,35.3,3998474
202307994,0,1014.04,-6.5739884,35.29,3998474
202318994,0,1014.00995,-6.324419,35.29,3998474
202329994,0,1013.99,-6.158036,35.29,3998474
202352059,0,1013.94995,-5.8252625,35.3,3998474
202363020,0,1013.97,-5.9916506,35.3,3998474
202373993,0,1013.91,-5.492478,35.3,3998474
202396266,0,1013.99,-6.158036,35.309998,3998474
202407005,0,1013.98,-6.074844,35.309998,3998474
202417993,0,1014.0,-6.241228,35.309998,3998474
202439003,0,1014.01996,-6.4076095,35.309998,3998474
202450004,0,1013.98,-6.074844,35.309998,3998474
202460997,0,1014.01996,-6.4076095,35.309998,3998474
202482994,0,1013.98,-6.074844,35.3,3998474
202493994,0,1013.98,-6.074844,35.3,3998474
202504993,0,1013.98,-6.074844,35.3,3998474
202526999,0,1013.99,-6.158036,35.309998,3998474
202537045,0,1014.02997,-6.4907994,35.309998,3998474
202548001,0,1013.99,-6.158036,35.309998,3998474
202570005,0,1014.06,-6.7403646,35.309998,3998474
202580993,0,1013.93,-5.6588717,35.309998,3998474
202592005,0,1014.0,-6.241228,35.309998,3998474
202613994,0,1014.01996,-6.4076095,35.309998,3998474
202624995,0,1014.01996,-6.4076095,35.309998,3998474
202636344,0,1014.04,-6.5739884,35.309998,3998474
202657994,0,1014.05,-6.657177,35.32,3998474
202668995,0,1014.05,-6.657177,35.32,3998474
202680045,0,1014.04,-6.5739884,35.32,3998474
202702002,0,1014.01996,-6.4076095,35.32,3998474
202712997,0,1014.07,-6.8235517,35.32,3998474
202723311,0,1014.01996,-6.4076095,35.32,3998474
202745304,0,1014.04,-6.5739884,35.32,3998474
202756379,0,1014.00995,-6.324419,35.32,3998474
202767307,0,1014.04,-6.5739884,35.32,3998474
202787994,0,1014.00995,-6.324419,35.32,3998474
202798994,0,1013.94995,-5.8252625,35.32,3998474
202809995,0,1014.00995,-6.324419,35.32,3998474
202832005,0,1014.01996,-6.4076095,35.329998,3998474
202843007,0,1014.00995,-6.324419,35.329998,3998474
202853995,0,1014.02997,-6.4907994,35.329998,3998474
202876733,0,1014.05,-6.657177,35.329998,3998474
202886997,0,1014.05,-6.657177,35.329998,3998474
202897997,0,1013.97,-5.9916506,35.329998,3998474
202920005,0,1014.02997,-6.4907994,35.329998,3998474
202930994,0,1014.02997,-6.4907994,35.329998,3998474
202941994,0,1013.98,-6.074844,35.329998,3998474
202964005,0,1014.0,-6.241228,35.34,3998474
202974995,0,1014.06,-6.7403646,35.34,3998474
202986570,0,1014.02997,-6.4907994,35.34,3998474
203006995,0,1014.04,-6.5739884,35.34,3998474
203018023,0,1014.00995,-6.324419,35.34,3998474
203029044,0,1013.99,-6.158036,35.34,3998474
203050994,0,1013.97,-5.9916506,35.34,3998474
203061994,0,1014.0,-6.241228,35.34,3998474
203073006,0,1013.95996,-5.908457,35.34,3998474
203095005,0,1014.04,-6.5739884,35.34,3998474
203106622,0,1014.01996,-6.4076095,35.34,3998474
203116997,0,1014.05,-6.657177,35.34,3998474
203138993,0,1013.99,-6.158036,35.35,3998474
203150003,0,1014.00995,-6.324419,35.35,3998474
203160993,0,1013.99,-6.158036,35.35,3998474
203183005,0,1014.0,-6.241228,35.35,3998474
203194003,0,1014.0,-6.241228,35.35,3998474
203204994,0,1014.02997,-6.4907994,35.35,3998474
203226996,0,1014.05,-6.657177,35.35,3998474
203237993,0,1014.05,-6.657177,35.35,3998474
203248994,0,1014.01996,-6.4076095,35.35,3998474
203270008,0,1013.99,-6.158036,35.35,3998474
203281003,0,1013.99,-6.158036,35.35,3998474
203291998,0,1013.99,-6.158036,35.35,3998474
203313994,0,1014.01996,-6.4076095,35.35,3998474
203325005,0,1014.02997,-6.4907994,35.35,3998474
203336045,0,1014.0,-6.241228,35.35,3998474
203357049,0,1014.00995,-6.324419,35.36,3998474
203366992,0,1013.97,-5.9916506,35.36,3998474
203378146,0,1013.95996,-5.908457,35.36,3998474
203399050,0,1013.99,-6.158036,35.36,3998474
203410321,0,1013.99,-6.158036,35.36,3998474
203420048,0,1014.05,-6.657177,35.36,3998474
203441045,0,1014.02997,-6.4907994,35.37,3998474
203452316,0,1014.04,-6.5739884,35.37,3998474
203462124,0,1014.07,-6.8235517,35.37,3998474
203484004,0,1014.06,-6.7403646,35.37,3998474
203495319,0,1014.02997,-6.4907994,35.37,3998474
203506004,0,1014.01996,-6.4076095,35.37,3998474
203528004,0,1013.99,-6.158036,35.38,3998474
203539304,0,1014.00995,-6.324419,35.38,3998474
203550004,0,1014.01996,-6.4076095,35.38,3998474
203571994,0,1014.01996,-6.4076095,35.37,3998474
203583303,0,1014.02997,-6.4907994,35.37,3998474
203594008,0,1014.01996,-6.4076095,35.37,3998474
203615994,0,1013.98,-6.074844,35.37,3998474
203627400,0,1013.98,-6.074844,35.37,3998474
203637994,0,1013.99,-6.158036,35.37,3998474
203659995,0,1013.97,-5.9916506,35.38,3998474
203671317,0,1013.99,-6.158036,35.38,3998474
203682006,0,1013.97,-5.9916506,35.38,3998474
203704006,0,1014.04,-6.5739884,35.38,3998474
203715304,0,1014.0,-6.241228,35.38,3998474
203726005,0,1013.97,-5.9916506,35.38,3998474
203747173,0,1014.0,-6.241228,35.39,3998474
203757994,0,1013.97,-5.9916506,35.39,3998474
203769048,0,1013.97,-5.9916506,35.39,3998474
203790994,0,1014.04,-6.5739884,35.39,3998474
203801994,0,1014.02997,-6.4907994,35.39,3998474
203812994,0,1013.98,-6.074844,35.39,3998474
203834994,0,1014.02997,-6.4907994,35.39,3998474
203845994,0,1014.05,-6.657177,35.39,3998474
203857147,0,1014.05,-6.657177,35.39,3998474
203879298,0,1014.01996,-6.4076095,35.399998,3998474
203890005,0,1014.00995,-6.324419,35.399998,3998474
203899997,0,1014.04,-6.5739884,35.399998,3998474
203922007,0,1014.02997,-6.4907994,35.399998,3998474
203933043,0,1014.01996,-6.4076095,35.399998,3998474
203943995,0,1014.01996,-6.4076095,35.399998,3998474
203964994,0,1013.98,-6.074844,35.399998,3998474
203976001,0,1013.99,-6.158036,35.399998,3998474
203987716,0,1014.0,-6.241228,35.399998,3998474
204008994,0,1014.02997,-6.4907994,35.399998,3998474
204019995,0,1014.0,-6.241228,35.399998,3998474
204031305,0,1014.07,-6.8235517,35.399998,3998474
204052996,0,1014.01996,-6.4076095,35.41,3998474
204063993,0,1014.02997,-6.4907994,35.41,3998474
204075364,0,1014.04,-6.5739884,35.41,3998474
204097495,0,1014.00995,-6.324419,35.41,3998474
204107995,0,1013.99,-6.158036,35.41,3998474
204119294,0,1013.98,-6.074844,35.41,3998474
204141004,0,1014.02997,-6.4907994,35.41,3998474
204151374,0,1014.05,-6.657177,35.41,3998474
204162306,0,1013.98,-6.074844,35.41,3998474
204184337,0,1014.01996,-6.4076095,35.41,3998474
204193994,0,1013.97,-5.9916506,35.41,3998474
204205321,0,1014.01996,-6.4076095,35.41,3998474
204228229,0,1014.12,-7.2394776,35.42,3998474
204238136,0,1014.07996,-6.9067383,35.42,3998474
204248994,0,1014.05,-6.657177,35.42,3998474
204271305,0,1014.06,-6.7403646,35.42,3998474
204282118,0,1014.07,-6.8235517,35.42,3998474
204292994,0,1014.0,-6.241228,35.42,3998474
204315286,0,1014.04,-6.5739884,35.42,3998474
204326004,0,1014.00995,-6.324419,35.42,3998474
204337454,0,1014.02997,-6.4907994,35.42,3998474
204359297,0,1014.02997,-6.4907994,35.42,3998474
204369994,0,1014.04,-6.5739884,35.42,3998474
204381005,0,1014.02997,-6.4907994,35.42,3998474
204403307,0,1014.0,-6.241228,35.43,3998474
204414004,0,1014.0,-6.241228,35.43,3998474
204424994,0,1014.00995,-6.324419,35.43,3998474
204447957,0,1014.07996,-6.9067383,35.43,3998474
204459386,0,1013.99,-6.158036,35.43,3998474
204469993,0,1013.98,-6.074844,35.43,3998474
204491993,0,1014.07,-6.8235517,35.44,3998474
204503312,0,1014.04,-6.5739884,35.44,3998474
204512994,0,1014.0,-6.241228,35.44,3998474
204534004,0,1014.02997,-6.4907994,35.44,3998474
204545004,0,1014.0,-6.241228,35.44,3998474
204556151,0,1014.00995,-6.324419,35.44,3998474
204577998,0,1014.04,-6.5739884,35.44,3998474
204588108,0,1014.00995,-6.324419,35.44,3998474
204599000,0,1014.02997,-6.4907994,35.44,3998474
204621005,0,1014.05,-6.657177,35.45,3998474
204632522,0,1014.08997,-6.989924,35.45,3998474
204643007,0,1014.06,-6.7403646,35.45,3998474
204664994,0,1013.99,-6.158036,35.45,3998474
204676510,0,1013.98,-6.074844,35.45,3998474
204687534,0,1014.0,-6.241228,35.45,3998474
204708994,0,1014.04,-6.5739884,35.45,3998474
204720405,0,1014.01996,-6.4076095,35.45,3998474
204730994,0,1013.95996,-5.908457,35.45,3998474
204752997,0,1013.99,-6.158036,35.46,3998474
204764414,0,1013.97,-5.9916506,35.46,3998474
204775005,0,1014.01996,-6.4076095,35.46,3998474
204797796,0,1014.00995,-6.324419,35.46,3998474
204808522,0,1013.94,-5.7420673,35.46,3998474
204818994,0,1013.98,-6.074844,35.46,3998474
204840993,0,1013.95996,-5.908457,35.46,3998474
204852419,0,1013.94,-5.7420673,35.46,3998474
204862994,0,1013.95996,-5.908457,35.46,3998474
204884994,0,1013.94995,-5.8252625,35.46,3998474
204896417,0,1014.01996,-6.4076095,35.46,3998474
204906997,0,1013.93,-5.6588717,35.46,3998474
204929005,0,1013.99,-6.158036,35.46,3998474
204940522,0,1014.08997,-6.989924,35.46,3998474
204951005,0,1014.0,-6.241228,35.46,3998474
204972994,0,1014.01996,-6.4076095,35.469997,3998474
204984555,0,1013.95996,-5.908457,35.469997,3998474
204995004,0,1013.97,-5.9916506,35.469997,3998474
205016994,0,1014.00995,-6.324419,35.48,3998474
205028623,0,1014.0,-6.241228,35.48,3998474
205039005,0,1013.94,-5.7420673,35.48,3998474
205061004,0,1014.0,-6.241228,35.469997,3998474
205072506,0,1014.02997,-6.4907994,35.469997,3998474
205083055,0,1013.97,-5.9916506,35.469997,3998474
205104994,0,1014.02997,-6.4907994,35.48,3998474
205116408,0,1014.00995,-6.324419,35.48,3998474
205126994,0,1014.00995,-6.324419,35.48,3998474
205149004,0,1014.00995,-6.324419,35.48,3998474
205160418,0,1013.99,-6.158036,35.48,3998474
205170994,0,1014.00995,-6.324419,35.48,3998474
205192993,0,1014.0,-6.241228,35.489998,3998474
205204406,0,1014.00995,-6.324419,35.489998,3998474
205214995,0,1013.99,-6.158036,35.489998,3998474
205237005,0,1013.94995,-5.8252625,35.489998,3998474
205248722,0,1013.94,-5.7420673,35.489998,3998474
205257993,0,1013.95996,-5.908457,35.489998,3998474
205280106,0,1014.02997,-6.4907994,35.489998,3998474
205290994,0,1014.06,-6.7403646,35.489998,3998474
205301994,0,1014.06,-6.7403646,35.489998,3998474
205324086,0,1014.12,-7.2394776,35.489998,3998474
205334994,0,1014.05,-6.657177,35.489998,3998474
205346004,0,1014.05,-6.657177,35.489998,3998474
205368614,0,1014.02997,-6.4907994,35.5,3998474
205379005,0,1014.00995,-6.324419,35.5,3998474
205390122,0,1014.05,-6.657177,35.5,3998474
205412006,0,1013.99,-6.158036,35.5,3998474
205423006,0,1014.0,-6.241228,35.5,3998474
205434005,0,1014.02997,-6.4907994,35.5,3998474
205456005,0,1014.00995,-6.324419,35.5,3998474
205466997,0,1014.08997,-6.989924,35.5,3998474
205478291,0,1014.01996,-6.4076095,35.5,3998474
205499994,0,1014.01996,-6.4076095,35.51,3998474
205510994,0,1014.0,-6.241228,35.51,3998474
205521995,0,1014.0,-6.241228,35.51,3998474
205544002,0,1014.06,-6.7403646,35.51,3998474
205555005,0,1014.0,-6.241228,35.51,3998474
205565994,0,1014.0,-6.241228,35.51,3998474
205588243,0,1013.97,-5.9916506,35.51,3998474
205599004,0,1014.04,-6.5739884,35.51,3998474
205610006,0,1014.07,-6.8235517,35.51,3998474
205632005,0,1014.04,-6.5739884,35.52,3998474
205643004,0,1014.04,-6.5739884,35.52,3998474
205654004,0,1014.00995,-6.324419,35.52,3998474
205676054,0,1014.07,-6.8235517,35.52,3998474
205687004,0,1014.06,-6.7403646,35.52,3998474
205698300,0,1014.05,-6.657177,35.52,3998474
205720007,0,1014.00995,-6.324419,35.52,3998474
205731007,0,1014.06,-6.7403646,35.52,3998474
205742008,0,1013.99,-6.158036,35.52,3998474
205764005,0,1013.97,-5.9916506,35.52,3998474
205775005,0,1014.00995,-6.324419,35.52,3998474
205786004,0,1013.99,-6.158036,35.52,3998474
205808365,0,1014.05,-6.657177,35.53,3998474
205819044,0,1014.07,-6.8235517,35.53,3998474
205829995,0,1013.99,-6.158036,35.53,3998474
205850994,0,1014.02997,-6.4907994,35.53,3998474
205861993,0,1014.0,-6.241228,35.53,3998474
205872997,0,1013.99,-6.158036,35.53,3998474
205894994,0,1014.04,-6.5739884,35.53,3998474
205905994,0,1014.00995,-6.324419,35.53,3998474
205916994,0,1014.04,-6.5739884,35.53,3998474
205938994,0,1014.04,-6.5739884,35.53,3998474
205950006,0,1014.04,-6.5739884,35.53,3998474
205960995,0,1013.99,-6.158036,35.53,3998474
205983060,0,1014.02997,-6.4907994,35.54,3998474
205994006,0,1014.06,-6.7403646,35.54,3998474
206004044,0,1014.00995,-6.324419,35.54,3998474
206026003,0,1014.01996,-6.4076095,35.54,3998474
206036994,0,1014.02997,-6.4907994,35.54,3998474
206048727,0,1014.07,-6.8235517,35.54,3998474
206069993,0,1014.00995,-6.324419,35.55,3998474
206081005,0,1014.0,-6.241228,35.55,3998474
206091994,0,1014.0,-6.241228,35.55,3998474
206113993,0,1014.01996,-6.4076095,35.55,3998474
206124996,0,1014.04,-6.5739884,35.55,3998474
206134994,0,1014.01996,-6.4076095,35.55,3998474
206156998,0,1014.01996,-6.4076095,35.55,3998474
206168827,0,1014.01996,-6.4076095,35.55,3998474
206179005,0,1014.02997,-6.4907994,35.55,3998474
206199994,0,1013.94995,-5.8252625,35.559998,3998474
206210994,0,1014.01996,-6.4076095,35.559998,3998474
206222005,0,1014.04,-6.5739884,35.559998,3998474
206244005,0,1014.05,-6.657177,35.559998,3998474
206254993,0,1013.98,-6.074844,35.559998,3998474
206265994,0,1014.02997,-6.4907994,35.559998,3998474
206288820,0,1014.13,-7.3226604,35.559998,3998474
206299008,0,1014.07996,-6.9067383,35.559998,3998474
206308991,0,1014.04,-6.5739884,35.559998,3998474
206330316,0,1014.01996,-6.4076095,35.57,3998474
206341004,0,1014.01996,-6.4076095,35.57,3998474
206352376,0,1014.0,-6.241228,35.57,3998474
206374315,0,1014.05,-6.657177,35.57,3998474
206384994,0,1014.00995,-6.324419,35.57,3998474
206396303,0,1014.02997,-6.4907994,35.57,3998474
206419116,0,1014.07,-6.8235517,35.57,3998474
206429994,0,1014.02997,-6.4907994,35.57,3998474
206441764,0,1014.02997,-6.4907994,35.57,3998474
206463303,0,1014.02997,-6.4907994,35.57,3998474
206474125,0,1013.99,-6.158036,35.57,3998474
206485715,0,1014.02997,-6.4907994,35.57,3998474
206506303,0,1014.04,-6.5739884,35.579998,3998474
206517004,0,1014.00995,-6.324419,35.579998,3998474
206528791,0,1013.99,-6.158036,35.579998,3998474
206550324,0,1014.07,-6.8235517,35.579998,3998474
206560994,0,1014.07996,-6.9067383,35.579998,3998474
206572304,0,1014.0,-6.241228,35.579998,3998474
206594317,0,1013.99,-6.158036,35.579998,3998474
206605003,0,1013.95996,-5.908457,35.579998,3998474
206616316,0,1014.01996,-6.4076095,35.579998,3998474
206638949,0,1014.02997,-6.4907994,35.59,3998474
206649004,0,1013.99,-6.158036,35.59,3998474
206660316,0,1013.97,-5.9916506,35.59,3998474
206682303,0,1014.04,-6.5739884,35.59,3998474
206693005,0,1014.02997,-6.4907994,35.59,3998474
206704303,0,1014.01996,-6.4076095,35.59,3998474
206726303,0,1014.0,-6.241228,35.59,3998474
206736994,0,1014.04,-6.5739884,35.59,3998474
206748991,0,1014.05,-6.657177,35.59,3998474
206771318,0,1014.12,-7.2394776,35.59,3998474
206781060,0,1014.04,-6.5739884,35.59,3998474
206792303,0,1013.99,-6.158036,35.59,3998474
206813695,0,1014.04,-6.5739884,35.6,3998474
206824005,0,1014.02997,-6.4907994,35.6,3998474
206835303,0,1014.00995,-6.324419,35.6,3998474
206857703,0,1014.02997,-6.4907994,35.6,3998474
206868005,0,1014.02997,-6.4907994,35.6,3998474
206879312,0,1013.99,-6.158036,35.6,3998474
206901819,0,1014.02997,-6.4907994,35.61,3998474
206911993,0,1014.0,-6.241228,35.61,3998474
206923319,0,1014.0,-6.241228,35.61,3998474
206945693,0,1014.08997,-6.989924,35.61,3998474
206955994,0,1014.07,-6.8235517,35.61,3998474
206967303,0,1013.97,-5.9916506,35.61,3998474
206989708,0,1014.0,-6.241228,35.61,3998474
207000003,0,1013.98,-6.074844,35.61,3998474
207011305,0,1014.01996,-6.4076095,35.61,3998474
207033760,0,1014.07996,-6.9067383,35.62,3998474
207044000,0,1014.00995,-6.324419,35.62,3998474
207055316,0,1014.01996,-6.4076095,35.62,3998474
207077694,0,1014.00995,-6.324419,35.62,3998474
207088056,0,1014.00995,-6.324419,35.62,3998474
207099412,0,1014.00995,-6.324419,35.62,3998474
207120318,0,1014.02997,-6.4907994,35.62,3998474
207131007,0,1014.02997,-6.4907994,35.62,3998474
207142321,0,1014.07,-6.8235517,35.62,3998474
207164309,0,1014.07,-6.8235517,35.63,3998474
207174999,0,1014.0,-6.241228,35.63,3998474
207186507,0,1014.02997,-6.4907994,35.63,3998474
207208334,0,1014.01996,-6.4076095,35.63,3998474
207219303,0,1014.0,-6.241228,35.63,3998474
207230506,0,1013.97,-5.9916506,35.63,3998474
207252367,0,1014.04,-6.5739884,35.63,3998474
207262994,0,1014.01996,-6.4076095,35.63,3998474
207274566,0,1014.00995,-6.324419,35.63,3998474
207296303,0,1014.07,-6.8235517,35.63,3998474
207306994,0,1014.0,-6.241228,35.63,3998474
207319319,0,1013.99,-6.158036,35.63,3998474
207341304,0,1014.00995,-6.324419,35.64,3998474
