timestamp,roll,pitch,yaw,thrust
200931008,0.1315828,-0.1351546,0.001632445,0.08
200959027,0.11936775,-0.14002559,0.0017303289,0.08
200991005,0.12137603,-0.1411061,0.0016702364,0.08
201023003,0.12681061,-0.1417979,0.0015075802,0.08
201055003,0.12790057,-0.14110106,0.0015333649,0.08
201087026,0.1253026,-0.14110601,0.0018343013,0.08
201119009,0.12785754,-0.14211223,0.001621021,0.08
201151003,0.13397363,-0.14061935,0.0009993751,0.08
201179798,0.12495594,-0.14124279,0.0027029146,0.08
201211801,0.1245038,-0.14287372,0.0018350953,0.08
201243798,0.12481947,-0.14395405,0.0020823271,0.08
201275849,0.1278453,-0.14368908,0.0024101539,0.08
201307803,0.12786384,-0.14405115,0.0020537402,0.08
201339798,0.12580706,-0.14485887,0.0024565859,0.08
201371798,0.12938718,-0.1459195,0.0018228381,0.08
201399799,0.12635331,-0.14479028,0.003025678,0.08
201435806,0.13219053,-0.14763018,0.0019652944,0.08
201463801,0.12459426,-0.1474261,0.0027531781,0.08
201495801,0.1250462,-0.14790483,0.002523557,0.08
201527805,0.12568046,-0.14731903,0.0031112898,0.08
201559801,0.123628005,-0.14872363,0.0029807794,0.08
201591798,0.12299309,-0.14919555,0.003341963,0.08
201623819,0.13125774,-0.15122801,0.0025591238,0.08
201655805,0.13080543,-0.15199056,0.0028104305,0.08
201683802,0.12524341,-0.15078293,0.0031397252,0.08
201715799,0.12422003,-0.15114897,0.0034515164,0.08
201747801,0.12624288,-0.15058286,0.003559313,0.08
201779801,0.12414133,-0.15156403,0.003556439,0.08
201811847,0.121968105,-0.1515147,0.004104612,0.08
201843928,0.12313686,-0.15359657,0.0038128518,0.08
201875792,0.1253925,-0.15426484,0.003583114,0.08
201903799,0.12634277,-0.15304935,0.0040483926,0.08
201935817,0.12329516,-0.15421169,0.0036057977,0.08
201967804,0.12224242,-0.15448785,0.004275546,0.08
201999927,0.12295929,-0.15398385,0.0038753797,0.08
202031801,0.1224938,-0.15392275,0.0042753364,0.08
202064601,0.121166475,-0.15407704,0.004618358,0.08
202096606,0.11955137,-0.1537757,0.004565187,0.08
202124605,0.12545705,-0.15423185,0.0044297343,0.08
202156601,0.12130317,-0.15474288,0.004279001,0.08
202188605,0.11968781,-0.1546173,0.0048154383,0.08
202220613,0.12252833,-0.15434001,0.0046165865,0.08
202252600,0.121686175,-0.15417005,0.0047785155,0.08
202284601,0.1224235,-0.15384135,0.00466377,0.08
202316672,0.12138942,-0.15412825,0.005002934,0.08
202348607,0.12026816,-0.15361264,0.0048527196,0.08
202376605,0.12161226,-0.15302421,0.005025627,0.08
202408651,0.11988424,-0.1531697,0.0056036287,0.08
202440601,0.12187179,-0.15275155,0.00523982,0.08
202472602,0.12356801,-0.15277235,0.0055779587,0.08
202504605,0.12301849,-0.15332562,0.0050745076,0.08
202536628,0.121924445,-0.15323557,0.0056857415,0.08
202568607,0.12241538,-0.15310632,0.005572108,0.08
202600609,0.1238501,-0.1531271,0.005503163,0.08
202628608,0.12226321,-0.15148659,0.006628935,0.08
202660598,0.12007365,-0.15186743,0.0065998766,0.08
202692601,0.122863606,-0.15228194,0.0064771026,0.08
202724601,0.12340726,-0.15330727,0.006538332,0.08
202756596,0.122637644,-0.15386522,0.0062184087,0.08
202788602,0.12221611,-0.15481079,0.0068016974,0.08
202820601,0.12262097,-0.15486997,0.006401921,0.08
202852626,0.1259695,-0.15447097,0.0067509385,0.08
202880607,0.12000902,-0.1521756,0.007629752,0.08
202912598,0.11857314,-0.15283275,0.007285441,0.08
202944601,0.11908315,-0.15364239,0.007817778,0.08
202977451,0.11864014,-0.1535272,0.0074526225,0.08
203009401,0.11936944,-0.15456803,0.008187706,0.08
203041514,0.118884236,-0.15540811,0.007815845,0.08
203069417,0.12219568,-0.1553968,0.0075520044,0.08
203101406,0.12352389,-0.15429956,0.007950544,0.08
203133401,0.119857304,-0.15454163,0.008188811,0.08
203165402,0.118615694,-0.15504485,0.008543793,0.08
203197404,0.11839449,-0.15542719,0.008187037,0.08
203229406,0.12129495,-0.1551415,0.008169993,0.08
203261420,0.12071062,-0.15575112,0.008182389,0.08
203293407,0.11874474,-0.15637524,0.008382427,0.08
203321411,0.124922894,-0.15645598,0.007991542,0.08
203357404,0.12842457,-0.15740445,0.007930187,0.08
203385401,0.12071272,-0.15623823,0.008953447,0.08
203417401,0.11798848,-0.15716393,0.008529281,0.08
203449401,0.12013313,-0.1568946,0.008875185,0.08
203481404,0.122477785,-0.1564477,0.0086247595,0.08
203513398,0.12048936,-0.1570518,0.009024263,0.08
203545411,0.11810705,-0.15771349,0.008905206,0.08
203573407,0.12394652,-0.15650825,0.008847245,0.08
203605401,0.12215263,-0.15657729,0.0092288675,0.08
203637412,0.119471885,-0.15710227,0.0090684565,0.08
203669401,0.11971004,-0.15683305,0.009581397,0.08
203701406,0.12379651,-0.15600811,0.009165638,0.08
203733401,0.1250455,-0.15558301,0.00971232,0.08
203765403,0.12151863,-0.15646268,-0.00072864897,0.026442334
203797411,0.119569436,-0.15679881,-0.00053508737,0.029356917
203825407,0.12365138,-0.15552802,-0.00079071557,0.033132628
203858324,0.12364206,-0.15516686,-0.00054790586,0.03702898
203891006,0.12759903,-0.15437213,-0.0007194102,0.037461706
203923006,0.12594692,-0.15425666,-0.0009980496,0.037379455
203955012,0.121138945,-0.15477534,-1.5264739e-05,0.03723789
203987004,0.12021367,-0.1557144,-0.00038178175,0.037250664
204015011,0.12710509,-0.15449814,-0.00065283774,0.037260566
204047001,0.12613025,-0.15412863,-0.00042875743,0.03726021
204079006,0.12391433,-0.15469517,-0.0005475512,0.037259426
204111007,0.12861781,-0.15371706,-0.00070358714,0.037259582
204143006,0.12518279,-0.15401131,-0.0010403509,0.03725964
204175004,0.12023318,-0.15440542,-0.00012242723,0.03725963
204207002,0.11944574,-0.15456179,0.000102787104,0.037507895
204235013,0.13234131,-0.15337574,-0.0005491825,0.03809621
204266996,0.124576814,-0.15408078,-0.00017741937,0.039297048
204299061,0.12526946,-0.15392023,-0.0005506782,0.040994704
204331008,0.12896512,-0.15320575,-0.00057369313,0.04270998
204363008,0.12783447,-0.1532902,-0.0009796672,0.044643592
204395018,0.122447655,-0.15291475,3.9499388e-05,0.04487453
204427002,0.121820495,-0.15395026,0.00011539405,0.0453313
204459015,0.12555785,-0.1551288,-0.000556007,0.045751113
204487023,0.12659824,-0.15384017,-0.00028409366,0.045696024
204519805,0.12588024,-0.15411207,-0.000553894,0.04566607
204551999,0.12702575,-0.15366463,-0.00030909406,0.045673985
204583798,0.12749565,-0.1539599,-0.00057682995,0.045673657
204615802,0.130798,-0.15361834,-0.0009062068,0.046169683
204647803,0.12507375,-0.15279391,-0.0005461761,0.04818036
204675798,0.13135855,-0.15567704,-0.0014927165,0.048258238
204707799,0.12789644,-0.15580176,-0.00056881126,0.048371952
204739801,0.125185,-0.1550562,-0.00055442034,0.050987896
204771804,0.12576948,-0.15496017,-0.00046025543,0.051874526
204803804,0.123899944,-0.15511501,-6.518201e-05,0.0523862
204835798,0.12875256,-0.15557477,-0.0013066347,0.054163873
204867801,0.13434087,-0.15495273,-0.000991376,0.054250572
204899804,0.1277864,-0.15499789,-0.0005660595,0.05407122
204927792,0.12619245,-0.15792705,-0.000952485,0.054071974
204959809,0.12524268,-0.16078912,-0.00057530263,0.05408416
204991808,0.1261494,-0.160105,-0.0013046649,0.05532993
205023798,0.12471989,-0.15874147,-0.0007568154,0.060354907
205055801,0.12110282,-0.15728982,-0.00011184187,0.060549214
205087795,0.12512073,-0.15746209,-0.00091907935,0.0602129
205119801,0.12553383,-0.15876564,-0.00056943373,0.06005645
205151807,0.12370935,-0.16017933,-0.0010657893,0.060090408
205179801,0.12268927,-0.15828869,-0.00055468886,0.060099367
205211806,0.11917857,-0.15970977,0.00042769653,0.060096234
205243801,0.118693024,-0.16146617,-0.00031518456,0.060095556
205275798,0.12301013,-0.16132239,-0.0006366091,0.060096186
205307795,0.12207052,-0.16062674,-0.00072364457,0.06009621
205339805,0.12164637,-0.15979993,-0.000555167,0.060096145
205371803,0.122635916,-0.15974087,-0.000406779,0.060096145
205399801,0.12378242,-0.16172762,-0.0005717094,0.060096152
205432602,0.1258479,-0.16138588,-0.0011377529,0.060096152
205464600,0.12170182,-0.16119254,-0.0006079539,0.060096152
205496598,0.11986252,-0.16025554,-0.0005183259,0.060096156
205528610,0.12346545,-0.15947184,-0.0005619971,0.060096152
205560603,0.12300962,-0.15930447,-0.0005596562,0.060096152
205592608,0.12203625,-0.15953338,-0.00057457085,0.060096156
205624623,0.12489514,-0.15869845,-0.0005261316,0.060096152
205652602,0.122108206,-0.15894002,-0.00063657993,0.060096152
205684602,0.12329261,-0.15841874,-0.00081746327,0.060096156
205716601,0.12049718,-0.15824951,-3.0327788e-05,0.06009615
205748607,0.11792863,-0.15859672,-0.0005340954,0.060096152
205780603,0.11875336,-0.15924478,-0.00054005795,0.060096152
205812601,0.11833176,-0.16002168,-0.00031646158,0.06009615
205844598,0.1179986,-0.16016622,-0.0007007679,0.060096156
205876609,0.11966381,-0.15910256,-0.00049016747,0.060096152
205908630,0.11902279,-0.15851836,-0.0005389334,0.060096152
205936598,0.12702833,-0.15776949,-0.001050424,0.060096156
205968605,0.13003278,-0.15754817,-0.00058508024,0.060096152
206000604,0.12724343,-0.15758426,-0.0005724404,0.060096152
206032601,0.12699616,-0.15703124,-0.0005740032,0.060096156
206064603,0.121320315,-0.15871729,0.00050093693,0.060096152
206096598,0.12084528,-0.16096592,-0.0006548522,0.060096152
206128596,0.124365054,-0.16113013,-0.0006859828,0.060096156
206156611,0.12081894,-0.16073711,-0.00023467714,0.060096152
206188599,0.12083271,-0.15986411,2.2723561e-05,0.060096152
206220607,0.120738916,-0.16060631,-0.00055366894,0.060096156
206252604,0.12524483,-0.16355282,-0.0006980916,0.06009615
206284605,0.12971026,-0.16520467,-0.0015498038,0.060096152
206317409,0.12767363,-0.16628358,-0.0010600993,0.060096152
206345411,0.12345653,-0.16370666,-0.00014811158,0.06009615
206377402,0.1269643,-0.16305764,-0.0005350255,0.060096156
206409402,0.12697214,-0.16403727,-0.0005948299,0.060096152
206441411,0.13059054,-0.16385879,-0.0006110762,0.060096152
206473404,0.1323129,-0.16305538,-0.0014881139,0.060096156
206505398,0.12464762,-0.1640315,-0.0003039666,0.06009615
206537398,0.12155151,-0.16557586,-0.00019669278,0.060096152
206569412,0.124538034,-0.16572261,-0.0005893998,0.060096152
206597407,0.1225217,-0.16737296,-0.000698171,0.06009615
206629407,0.12380028,-0.1660703,-0.0005869575,0.060096152
206661401,0.12215156,-0.1659273,-0.0005787714,0.060096152
206693394,0.12242648,-0.1671654,8.861009e-05,0.06009615
206725401,0.12460953,-0.16866894,-0.00024702467,0.08
206757401,0.12468074,-0.1695426,-0.000546557,0.08
206789404,0.124311686,-0.1690392,-0.00047974568,0.08
206821415,0.1270111,-0.16825768,-0.0003730215,0.08
206849440,0.124153495,-0.16727965,3.924549e-05,0.08
206881405,0.12498342,-0.16773453,0.000181588,0.08
206913402,0.12940347,-0.16784087,-0.00020012402,0.08
206945400,0.12661168,-0.16808017,0.00010652506,0.08
206977401,0.12458399,-0.16785455,0.00023430948,0.08
207009407,0.12517302,-0.1673596,0.00046307247,0.08
207041517,0.12639144,-0.16670665,0.00057031296,0.08
207073412,0.12838545,-0.16586465,0.0005553898,0.08
207101409,0.12564567,-0.16612561,0.0007723484,0.08
207133404,0.12670232,-0.1657607,0.00056330085,0.08
207165402,0.12615508,-0.16573904,0.0010512692,0.08
207198224,0.12613446,-0.16503835,0.0007097416,0.08
207230211,0.12879324,-0.16349696,0.001324021,0.08
207262205,0.1265016,-0.1635527,0.0015506569,0.08
207290210,0.12533748,-0.1641499,0.0011883366,0.08
207322203,0.123306885,-0.16487533,-0.0005806638,0.060096152
207354201,0.1271788,-0.16513786,-0.001194231,0.060096156
207386206,0.1255208,-0.16471727,-0.0008837362,0.06009615
207418195,0.12313642,-0.16448657,-0.0005402859,0.060096152
207450229,0.12249526,-0.16359451,-0.0005723614,0.060096152
207482208,0.122807354,-0.1631827,-0.00057231163,0.06009615
207514205,0.12487674,-0.16468756,-0.00013159544,0.060096152
207546203,0.13305308,-0.16766044,-0.0017247442,0.060096152
207574209,0.12526652,-0.16520336,8.169089e-05,0.06009615
207606207,0.12483552,-0.167105,8.8067136e-05,0.060096156
207638197,0.12765518,-0.16748172,-0.00036621751,0.060096152
207670211,0.1289323,-0.16803837,-0.0006185159,0.060096152
207702218,0.1333424,-0.16772607,-0.00063854706,0.060096156
207734208,0.1372874,-0.16624734,-0.0018590008,0.060096152
207766206,0.12991294,-0.16779938,-0.00055214274,0.060096152
207798197,0.12618127,-0.16909045,-2.0594169e-05,0.060096156
207826207,0.12684727,-0.17189056,-0.00070768385,0.06009615
207858220,0.12733912,-0.17095566,-0.0008072901,0.060096152
207890209,0.12965699,-0.16957363,-0.0006277669,0.060096152
207922204,0.12424093,-0.16885816,-0.00059927494,0.06009615
207954228,0.12239882,-0.17056423,0.00026821982,0.060096156
207986211,0.12378969,-0.17243661,5.6628363e-05,0.060096152
208018204,0.12385078,-0.17513917,-0.00085555296,0.06009615
208046211,0.1265408,-0.17206167,-0.0010472344,0.060096156
208079072,0.12336373,-0.17300677,-7.764938e-05,0.060096152
208111006,0.12432823,-0.17323688,-0.0006150271,0.060096152
208143013,0.12593663,-0.17400275,-0.00053382653,0.060096156
208175004,0.12728694,-0.1752848,-0.00073456415,0.06009615
208207000,0.12902434,-0.17439216,-0.0010686693,0.060096152
208239023,0.13023338,-0.17311221,-0.0006097493,0.060096156
208267013,0.12488696,-0.1741129,-0.00076496176,0.060096152
208299067,0.12878439,-0.17406175,-0.0006404688,0.060096152
208331006,0.1315292,-0.17270294,-0.0006485262,0.060096152
208363006,0.13084114,-0.17180035,-0.00071773626,0.06009615
208395009,0.13111776,-0.1709675,-0.00056389195,0.060096156
208427000,0.12674846,-0.17156969,-0.0005735712,0.060096152
208459007,0.12644637,-0.17198567,-0.00043877072,0.06009615
208491018,0.13100001,-0.1706981,-0.00063876645,0.060096156
208519012,0.13070787,-0.17019488,-0.0007910104,0.060096152
208551008,0.1315522,-0.17083028,-0.0006421421,0.060096152
208583011,0.12910134,-0.17136239,-0.00084033824,0.060096156
208615005,0.1272963,-0.17057228,-0.000687347,0.060096152
208647012,0.13006708,-0.17012486,-0.00044738114,0.060096152
208679003,0.12898977,-0.16999222,-0.00070499966,0.060096156
208711008,0.1314552,-0.17020492,-0.00063856953,0.06009615
208743015,0.13793866,-0.16916762,-0.0006662493,0.060096152
208771012,0.12643349,-0.17060544,-0.000615623,0.060096152
208803009,0.12654941,-0.17149389,-0.00061938906,0.06009615
208835003,0.12728927,-0.17227185,-0.00065613363,0.060096152
208867001,0.1277555,-0.17182875,-0.0008083735,0.060096152
208899016,0.13038573,-0.17082202,-0.00074790645,0.06009615
208931008,0.12823173,-0.16973777,-0.000621773,0.060096156
208959794,0.13395782,-0.17135726,-0.0014328784,0.060096152
208991804,0.12891765,-0.17260475,-0.0006351933,0.060096152
209023921,0.124851964,-0.17469355,-0.0011337048,0.060096156
209055803,0.12568673,-0.17322809,-0.0010307825,0.060096152
209087798,0.123566985,-0.17216451,-0.0002981089,0.060096152
209119819,0.123638876,-0.1717595,7.7366865e-05,0.060096156
209151804,0.12579024,-0.17192875,-0.0006177136,0.06009615
209183805,0.12466563,-0.17518568,-0.0007695319,0.060096152
209211805,0.12769324,-0.17331766,-0.00063187,0.060096152
209243801,0.12554431,-0.1724113,0.00051660417,0.06009615
209275803,0.1253265,-0.17424083,-0.00023155077,0.060096152
209307817,0.1340854,-0.1742432,-0.001449415,0.060096156
209339811,0.13158423,-0.17296171,-0.00042010698,0.06009615
209371825,0.13278937,-0.17337024,-0.0006577196,0.060096152
209403936,0.13368464,-0.1726204,-0.0003116303,0.060096152
209435798,0.12867682,-0.17343824,0.00043439915,0.06009615
209463803,0.1310265,-0.1782327,-0.0013264044,0.060096152
209495801,0.12892735,-0.17763793,-0.0007407974,0.060096156
209527798,0.1263719,-0.17520362,-0.0004149617,0.06009615
209559923,0.12951927,-0.17606121,-0.0006940781,0.060096152
209591801,0.12941203,-0.17589024,-0.00065012363,0.060096152
209623813,0.13063014,-0.17953295,-0.0015234199,0.06009615
209655801,0.13640319,-0.17947197,-0.0010869262,0.060096156
209687798,0.13235432,-0.17904484,-0.00076957606,0.060096152
209715995,0.13535145,-0.17782581,-0.0004961517,0.06009615
209747801,0.13617131,-0.17758325,-0.0007145592,0.060096152
209779798,0.13315326,-0.17785588,-0.0008726686,0.060096152
209811807,0.1463243,-0.17654142,-0.00060764584,0.06009615
209844600,0.7185014,-0.17666909,0.0022750492,0.060096156
209876602,1.1380631,-0.17529884,0.0042997054,0.060096152
209908604,1.5334024,-0.17513253,0.0062476057,0.06009615
209936603,2.4502504,-0.17153533,0.009449986,0.060096156
209968611,2.9461064,-0.16795385,0.011360216,0.060096152
210000592,3.8397248,-0.1602359,0.013389074,0.060096152
210032605,3.8397248,-0.15502149,0.0137782805,0.060096156
210064606,3.8397248,-0.15392351,0.013722399,0.06009615
210096603,3.8397248,-0.15386845,0.014005271,0.060096152
210128604,3.8397248,-0.153924,0.013942497,0.060096152
210160640,3.8397248,-0.15348037,0.014237639,0.06009615
210188603,3.8397248,-0.15317631,0.014184831,0.060096152
210220598,3.8397248,-0.1531899,0.013924054,0.060096152
210252602,3.8397248,-0.15447196,0.014064599,0.060096152
210284602,3.8397248,-0.15393314,0.014508521,0.060096156
210316606,3.8397248,-0.15432276,0.014048685,0.060096152
210348599,3.8397248,-0.15774089,0.01393835,0.060096152
210380604,3.3139424,-0.17422043,0.01190839,0.060096156
210412606,1.2034273,-0.21467718,0.0043193703,0.06009615
210440612,0.49384713,-0.19329226,0.0010554717,0.060096152
210472606,0.072356746,-0.17001954,-0.0010232353,0.060096152
210504601,0.12048893,-0.17267399,-0.0011628692,0.06009615
210536630,0.15521157,-0.17306484,-0.001341018,0.060096152
210568607,0.14527264,-0.17303066,-0.00062857376,0.060096152
210600609,0.14380789,-0.17320475,-0.0006755867,0.06009615
210632600,0.14167422,-0.17404863,-0.0007050812,0.060096156
210664610,0.139006,-0.17479262,-0.0007364101,0.060096152
210692614,0.14012282,-0.17301822,-0.00069252856,0.060096152
210725407,0.14146847,-0.17260247,-0.0005394302,0.060096156
210757416,0.14771627,-0.17237394,-0.0010475132,0.06009615
210789403,0.14561448,-0.17090058,-0.00035142264,0.060096152
210821394,0.1394456,-0.17218947,-0.0002647204,0.060096156
210853409,0.141437,-0.17276038,-0.0006981394,0.06009615
210881406,0.13940388,-0.17495729,-0.0011719096,0.060096152
210913401,0.14232475,-0.1739327,-0.0007069792,0.060096152
210945408,0.14211047,-0.17295139,-0.00072603265,0.06009615
210977401,0.13381243,-0.17289717,4.5682507e-05,0.060096156
211009402,0.13635056,-0.17513587,-0.0005564115,0.060096152
211041392,0.13749708,-0.17632364,-0.0008765861,0.060096152
211073407,0.13820203,-0.17555168,-0.0006929689,0.060096156
211105409,0.14067566,-0.17552824,-0.00087429513,0.06009615
211133413,0.13678715,-0.17449793,-0.00068175205,0.060096152
211165401,0.14117536,-0.17495467,-0.0007440599,0.060096152
211197399,0.14465535,-0.17578977,-0.0011288979,0.06009615
211229401,0.14614129,-0.17449324,-0.0008640913,0.060096152
211261392,0.14313239,-0.17437446,-0.00026105694,0.060096152
211293405,0.13815585,-0.17689703,-0.0006976268,0.06009615
211325412,0.13610338,-0.1765624,-0.00041994624,0.060096156
211357412,0.14294027,-0.17595154,-0.0006723783,0.060096152
211385416,0.14234996,-0.1750241,-0.000670919,0.06009615
211417398,0.13898772,-0.17424162,-0.00031641088,0.060096156
211449401,0.13587993,-0.17708448,-0.00077647885,0.060096152
211481430,0.15945019,-0.17756796,-0.00060789747,0.060096152
211513406,0.4623893,-0.1763408,0.00089209696,0.060096152
211545401,0.7495524,-0.17554528,0.002032802,0.06009615
211577404,1.0821338,-0.1754668,0.0038845255,0.060096152
211606201,1.6570997,-0.1895648,0.006894215,0.060096152
211638209,2.304089,-0.21126518,0.009138937,0.06009615
211670217,3.2543993,-0.22898193,0.011570822,0.060096152
211702200,3.8397248,-0.23202091,0.012212158,0.060096152
211734230,3.8397248,-0.26501438,0.011427614,0.06009615
211766240,3.8397248,-0.34429082,0.0096386,0.060096156
211798197,3.8397248,-0.31637383,0.010567194,0.060096152
211826196,3.8397248,-0.21039777,0.012941723,0.060096152
211858212,3.8397248,-0.20114923,0.012900803,0.060096156
211890209,3.8397248,-0.22653365,0.012422327,0.060096152
211922195,3.8397248,-0.28767967,0.010800835,0.060096152
211954214,3.8397248,-0.2855186,0.010828295,0.060096156
211986231,3.8397248,-0.22041385,0.012305132,0.06009615
212018193,3.8397248,-0.17802024,0.012968813,0.060096152
212050204,3.7404532,-0.15536536,0.013081191,0.060096156
212082197,1.5095999,-0.16869232,0.005954674,0.06009615
212110202,0.5110178,-0.17336188,0.0011583227,0.060096152
212142197,0.06942625,-0.17380503,-0.0008274088,0.060096156
212174210,0.120464675,-0.17469327,-0.00082580367,0.06009615
212206209,0.1539106,-0.17466329,-0.0010818694,0.060096152
212238200,0.14480032,-0.1738585,-0.0008341568,0.060096152
212270205,0.14041923,-0.1736995,-0.00078190234,0.06009615
212302195,0.14258043,-0.17333333,-0.0007257082,0.060096156
212330201,0.14143457,-0.17436951,-0.0010401887,0.060096152
212362202,0.14767253,-0.17522562,-0.0014676863,0.06009615
212394206,0.14230175,-0.17566162,-0.00071395794,0.060096156
212426198,0.14022154,-0.17601037,-0.0014520757,0.060096152
212458213,0.13940191,-0.17452888,-0.0008766801,0.060096152
212487801,0.13673255,-0.1746388,-0.00015944202,0.060096156
212519798,0.15003534,-0.17486835,-0.0016227321,0.06009615
212551804,0.14789511,-0.17528266,-0.00092036586,0.060096152
212583800,0.14211008,-0.17688678,-0.00069687056,0.08
212615806,0.14279035,-0.17549951,-0.00042926057,0.08
212647801,0.1415607,-0.17455195,0.00011421061,0.08
212679798,0.13911283,-0.17523628,0.000106855536,0.08
212711799,0.14097291,-0.1757182,0.00019407122,0.08
212739798,0.14776821,-0.17443445,-0.00020523598,0.08
212771803,0.14495789,-0.17470644,0.00013784657,0.08
212803803,0.14534582,-0.1744123,3.6614514e-05,0.08
212835805,0.14680108,-0.17379558,0.00051599526,0.08
212867798,0.14312164,-0.17530908,0.00037612353,0.08
212899841,0.1411863,-0.175477,0.00047730893,0.08
212931801,0.14292555,-0.17521577,0.00033270745,0.08
212963801,0.14505936,-0.17523386,0.00049804075,0.08
212991798,0.14634067,-0.17446171,0.0006077156,0.08
213023804,0.14966127,-0.17331305,0.0008976226,0.08
213055803,0.14790243,-0.17353708,0.0010141387,0.08
213087798,0.14450262,-0.17442423,0.00095514144,0.08
213119798,0.14282344,-0.17413923,0.0011652885,0.08
213152612,0.17602293,-0.17361341,-0.0006960243,0.06009615
213184604,0.5598705,-0.1730818,0.0013171186,0.060096156
213212621,0.94710726,-0.1741317,0.0028589366,0.060096152
213244601,1.7341822,-0.2583509,0.0063280235,0.060096152
213276611,2.2468448,-0.35071656,0.007046788,0.060096156
213308601,3.7417796,-0.42257345,0.008689028,0.06009615
213340608,3.8397248,-0.4043808,0.008503303,0.060096152
213372599,3.8397248,-0.45010042,0.0068622995,0.060096152
213404604,3.8397248,-0.5178177,0.0051880563,0.06009615
213436607,3.8397248,-0.57475764,0.004070542,0.060096152
213464607,3.8397248,-0.5924524,0.003607777,0.060096152
213496601,3.8397248,-0.5905106,0.0036258663,0.06009615
213528601,3.8397248,-0.59030735,0.0034003546,0.060096152
213560601,3.8397248,-0.5842475,0.0038404346,0.060096152
213592605,3.8397248,-0.58123237,0.0038724742,0.06009615
213624602,3.8397248,-0.57586366,0.0039141043,0.060096156
213656608,3.8397248,-0.5580566,0.0044447966,0.060096152
213688607,3.8397248,-0.52099943,0.005254515,0.06009615
213716608,3.4598937,-0.39190763,0.009278573,0.060096156
213748603,2.618891,-0.3165354,0.008645433,0.060096152
213780591,0.9585222,-0.17623346,0.003379853,0.060096152
213812601,0.39275688,-0.16056737,0.0008303105,0.060096156
213844603,0.09532737,-0.17345184,-0.0010356882,0.06009615
213876601,0.13823503,-0.17341858,-0.0008417952,0.060096152
213908603,0.15930007,-0.17181969,-0.00080584025,0.060096156
213940602,0.15627126,-0.17080265,-0.0009623066,0.06009615
213968605,0.14860524,-0.17060319,-0.00028219892,0.060096152
214000598,0.1496446,-0.17135878,-7.792335e-05,0.060096152
214033414,0.15172145,-0.173029,-0.00065444334,0.06009615
214065404,0.15277724,-0.17144255,-0.0007481401,0.060096156
214097404,0.15958697,-0.1711021,-0.0014275049,0.060096152
214129422,0.1608782,-0.16899365,-0.0012974571,0.06009615
214157446,0.1509511,-0.1713978,-0.00019752375,0.060096156
214189404,0.15144902,-0.17460056,-0.0007875213,0.060096152
214221433,0.15287705,-0.17397292,-0.0011457321,0.06009615
214253398,0.15292433,-0.17194356,-0.0008826458,0.060096156
214285405,0.15242386,-0.17112975,-0.0007447755,0.060096152
214317404,0.14716733,-0.16991575,-0.00025267227,0.060096152
214349398,0.14676455,-0.17052224,-5.553072e-05,0.060096156
214381420,0.1463357,-0.17258534,-0.000606038,0.06009615
