timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
201594833,-0.87140673,-3.7305732,17.46237,0.14912361,-0.04438428,5.113466,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.80414397,0.80414397,0.82264686,0.084178805,0.08417881,0.08621329,3.9007246e-05,3.9007242e-05,3.902917e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
201805058,-0.83066183,-3.736917,18.535322,0.20360784,-0.030717392,5.124939,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.90919703,0.90919703,0.9301763,0.0864344,0.08643441,0.08852275,3.9217477e-05,3.9217473e-05,3.9239403e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
202005211,-0.7923002,-3.7435849,19.19971,0.19883119,-0.064796805,5.110057,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0163752,1.0163752,1.0398834,0.08858514,0.088585146,0.090724766,3.941763e-05,3.9417628e-05,3.9439557e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
202205400,-0.7664661,-3.7520993,19.19971,0.1930295,-0.0733078,5.1148024,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.130737,1.130737,1.1569457,0.090739414,0.09073942,0.09293034,3.9617822e-05,3.961782e-05,3.9639748e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
202405540,-0.7664661,-3.7520993,19.19971,0.1930295,-0.0733078,5.077488,-0.00037581887,-0.00014110867,0.00962588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2524107,1.2524107,1.2814949,0.092896335,0.092896335,0.09513854,3.9817976e-05,3.9817973e-05,3.9839902e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
202605600,-1.2751737,-3.415434,-0.9934605,0.052935578,-0.007611599,0.27506143,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020448455,0.00020448455,0.00020455787,0.017450143,0.017450128,0.017821632,3.9129438e-05,3.9129434e-05,3.9170925e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,191,0
202815730,-1.2599359,-3.422662,-0.93627095,0.08304411,0.0027314094,0.26535472,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0032127572,0.003212756,0.0032322246,0.019611139,0.019611124,0.02003636,3.933957e-05,3.9339568e-05,3.938106e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
203015852,-1.2448224,-3.4312663,-0.88598776,0.07082715,-0.09380877,0.22950876,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0076778317,0.0076778275,0.007750398,0.021672439,0.021672424,0.02214884,3.95397e-05,3.9539696e-05,3.9581188e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
203216016,-1.2272874,-3.438932,-0.8381997,0.068467714,-0.088398464,0.22967765,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013874544,0.0138745345,0.014038179,0.02373734,0.023737324,0.024264934,3.973987e-05,3.9739865e-05,3.9781356e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
203426254,-1.2076973,-3.4494529,-0.789302,0.08022429,-0.040650234,0.23534346,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.022429498,0.02242948,0.022734154,0.025909591,0.025909577,0.026490957,3.995011e-05,3.9950108e-05,3.99916e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
203626339,-1.1873932,-3.4614217,-0.7452769,0.106694244,-0.04633427,0.23560147,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032692708,0.03269268,0.033179007,0.027980216,0.027980201,0.02861276,4.0150197e-05,4.0150193e-05,4.0191684e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
203826400,-1.1664096,-3.4743328,-0.7032256,0.13760693,-0.047312055,0.20192067,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045193385,0.04519335,0.045911744,0.030053806,0.03005379,0.030737523,4.035028e-05,4.0350278e-05,4.039177e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
204026584,-1.1414518,-3.485811,-0.66363263,0.14536467,-0.04623467,0.19125623,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06011028,0.060110234,0.06111539,0.0321319,0.032131884,0.032866824,4.0550476e-05,4.0550472e-05,4.0591964e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
204236860,-1.1136546,-3.4982982,-0.62059504,0.16622901,-0.053315714,0.19114095,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07855811,0.07855805,0.07992772,0.034318272,0.034318257,0.03510698,4.0760762e-05,4.076076e-05,4.080225e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
204436750,-1.0857977,-3.5105202,-0.57958704,0.13654208,-0.08596076,0.16856629,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.098910235,0.09891017,0.10069069,0.036399994,0.03639998,0.037239835,4.096066e-05,4.0960655e-05,4.1002146e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
204636811,-1.0560496,-3.5239718,-0.53912354,0.13751188,-0.055235934,0.22540562,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12219895,0.12219888,0.1244576,0.038486775,0.03848676,0.0393778,4.1160725e-05,4.116072e-05,4.1202213e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
204846991,-1.0245738,-3.5409927,-0.50026006,0.17951053,-0.08697747,0.17694238,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1499968,0.14999673,0.15283449,0.040682644,0.04068263,0.041627437,4.1370913e-05,4.137091e-05,4.14124e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
205047156,-0.9928767,-3.5600233,-0.46445876,0.13444078,-0.10967003,0.17909661,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17982052,0.17982045,0.1832869,0.042777274,0.04277726,0.043773293,4.1571086e-05,4.1571082e-05,4.1612573e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
205247246,-0.9615449,-3.5816717,-0.43037865,0.17120156,-0.0797228,0.17660499,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.21307299,0.21307291,0.21724741,0.044874445,0.04487443,0.04592167,4.1771178e-05,4.1771174e-05,4.1812666e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
205447423,-0.92737687,-3.6030416,-0.39582834,0.15262805,-0.13083147,0.17193815,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.24995212,0.24995203,0.25491858,0.046975877,0.046975862,0.048074342,4.197137e-05,4.1971365e-05,4.2012856e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
205657555,-0.89322525,-3.6315641,-0.3611076,0.17752656,-0.13089532,0.15177692,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.29273966,0.29273957,0.2986321,0.049185432,0.049185418,0.050337676,4.2181506e-05,4.2181502e-05,4.2222993e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
205857615,-0.8577179,-3.6600986,-0.32975695,0.16283292,-0.18348502,0.16122606,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.33753285,0.33753276,0.3444012,0.051292546,0.05129253,0.052495994,4.238158e-05,4.2381576e-05,4.2423067e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
206057812,-0.8240952,-3.6926415,-0.29993686,0.21030417,-0.13676742,0.14688495,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.38649255,0.38649243,0.39443368,0.053404495,0.05340448,0.054659184,4.258178e-05,4.2581778e-05,4.262327e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,64,255,0
206267891,-0.78549826,-3.725425,-0.2683972,0.1643415,-0.16413698,0.15709946,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.4425063,0.44250613,0.45168096,0.055624366,0.05562435,0.05693283,4.279187e-05,4.2791868e-05,4.283336e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
206468012,-0.751733,-3.766702,-0.2420919,0.15246779,-0.22411653,0.12049281,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.50046134,0.50046116,0.5109183,0.057742514,0.0577425,0.05910222,4.2992004e-05,4.2992e-05,4.303349e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206668224,-0.7147542,-3.807764,-0.21520308,0.19387685,-0.22182497,0.1185549,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.56310683,0.56310666,0.57495546,0.05986507,0.059865054,0.061276037,4.3192213e-05,4.319221e-05,4.32337e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206868281,-0.67562103,-3.8489866,-0.18634707,0.2196294,-0.2011452,0.12753214,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6305375,0.6305372,0.6438893,0.061989438,0.061989423,0.06345164,4.3392276e-05,4.3392272e-05,4.3433763e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207078357,-0.63298655,-3.8925188,-0.15652633,0.22206908,-0.18584408,0.12550436,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.70673597,0.7067357,0.72179216,0.064223945,0.06422393,0.06573992,4.3602355e-05,4.360235e-05,4.3643842e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207278433,-0.5896147,-3.933563,-0.12991787,0.23559266,-0.19794321,0.13764684,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7846232,0.78462285,0.8014269,0.066355675,0.06635566,0.06792287,4.380244e-05,4.3802436e-05,4.3843927e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207478629,-0.5442625,-3.9711213,-0.10075737,0.24690883,-0.21447325,0.11955074,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.8679262,0.86792564,0.88660353,0.06849217,0.06849215,0.070110634,4.4002634e-05,4.400263e-05,4.404412e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207688700,-0.49522224,-4.0140467,-0.07435837,0.25057593,-0.20142093,0.13448353,-0.0009679862,-0.00082396157,0.02552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96130425,0.96130365,0.9820874,0.07073783,0.07073782,0.0724101,4.421272e-05,4.4212717e-05,4.4254208e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
