timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
210588751,15.7194,15.830871,3.968,4.3596177,32.6571,0.9253893,1.0121198,4,1,1,0,0
211082218,16.0556,15.842893,4.3276,4.1706295,33.21124,0.9299487,1.0113705,4,1,1,0,0
211585553,15.99,15.845032,5.2576,4.2162714,33.802277,0.93072665,1.011243,4,1,1,0,0
212090645,16.0556,15.825385,5.1583996,4.4751253,34.45839,0.92314005,1.0124897,4,1,1,0,0
212583953,15.785,15.826929,4.464,4.2867794,35.02369,0.923964,1.012354,4,1,1,0,0
213088023,15.7194,15.812449,4.216,4.3129883,35.63103,0.9211722,1.0128134,4,1,1,0,0
213592772,16.072,15.7882,4.6872,4.406762,36.25621,0.91101605,1.0144883,4,1,1,0,0
214085553,16.0966,15.790216,4.2036,4.3203745,36.84427,0.91103774,1.0144848,4,1,1,0,0
214589554,16.0392,15.794238,4.5136,4.207139,37.421864,0.91207504,1.0143135,4,1,1,0,0
215095193,16.0064,15.807075,4.0796,4.152439,38.003803,0.91667813,1.0135539,4,1,1,0,0
215586358,15.8752,15.793063,4.9228,4.09857,38.558315,0.911074,1.0144787,4,1,1,0,0
216092048,15.7932005,15.782306,4.34,4.192955,39.158875,0.90955645,1.0147294,4,1,1,0,0
216596828,15.6456,15.7818365,3.9928,4.1290097,39.733315,0.9089077,1.0148367,4,1,1,0,0
217088768,16.0064,15.787245,4.65,4.2226324,40.31526,0.9120978,1.0143096,4,1,1,0,0
217594376,15.908,15.76374,5.394,4.5085845,40.975906,0.907823,1.015016,4,1,1,0,0
218087163,15.5308,15.760655,5.0716,4.916948,41.68764,0.91356856,1.0140668,4,1,1,0,0
218591172,15.6374,15.730155,5.7163997,5.242629,42.452427,0.9094695,1.0147438,4,1,1,0,0
219095959,15.4324,15.70561,5.3816,5.4888663,43.24697,0.9062308,1.0152793,4,1,1,0,0
219599961,15.6046,15.689861,5.6792,5.5818944,44.037666,0.904264,1.0156049,4,1,1,0,0
220092942,15.8096,15.679658,5.89,5.6643047,44.8205,0.9029736,1.0158185,4,1,1,0,0
220597567,15.6866,15.665786,5.6047997,5.741816,45.633274,0.8994426,1.0164036,4,1,1,0,0
221101634,15.6046,15.664077,5.7784,5.8169622,46.45351,0.8999358,1.0163218,4,1,1,0,0
221594404,15.6784,15.645945,5.9644,5.9075375,47.27012,0.8936944,1.0173576,4,1,1,0,0
222098426,15.9162,15.661425,6.4975996,5.9517055,48.108974,0.90015465,1.0162855,4,1,1,0,0
222603168,15.8998,15.641265,6.2992,5.9340124,48.935238,0.89270234,1.0175223,4,1,1,0,0
223107261,15.4324,15.643563,5.7163997,5.9433365,49.766975,0.8937951,1.0173408,4,1,1,0,0
223601040,15.6702,15.648373,5.7784,5.914385,50.57656,0.8957899,1.0170096,4,1,1,0,0
224104755,15.5554,15.65656,5.6172,5.879754,51.399048,0.8990412,1.0164702,4,1,1,0,0
224608754,15.6374,15.651254,5.952,5.876716,52.22214,0.89703166,1.0168035,4,1,1,0,0
225102437,15.563601,15.648504,5.518,5.8766766,53.028084,0.89604276,1.0169675,4,1,1,0,0
225607172,15.703,15.651176,5.7412,5.849319,53.846554,0.8970738,1.0167965,4,1,1,0,0
226112138,15.867,15.664812,5.8156,5.866892,54.668446,0.9023879,1.0159155,4,1,1,0,0
226603953,15.8506,15.677864,6.6463995,5.914545,55.4793,0.907427,1.0150815,4,1,1,0,0
227108043,15.3668,15.646212,5.6172,5.846396,56.289795,0.8952783,1.0170945,4,1,1,0,0
227613622,15.5144005,15.631815,5.518,5.833233,57.107224,0.88973224,1.0180161,4,1,1,0,0
228104753,15.8834,15.621934,6.1008,5.842962,57.90257,0.8859216,1.0186504,4,1,1,0,0
228609564,15.375,15.632222,5.7535996,5.836761,58.721226,0.8898528,1.0179961,4,1,1,0,0
229114696,15.498,15.6321,5.89,5.7902317,59.53008,0.8898209,1.0180014,4,1,1,0,0
229606494,15.8916,15.627204,6.1256,5.775854,60.31788,0.88794124,1.0183141,4,1,1,0,0
230111184,15.8096,15.624399,6.2496,5.820805,61.136883,0.8868454,1.0184965,4,1,1,0,0
230615879,15.703,15.644868,5.5304,5.8076205,61.949306,0.8947414,1.0171837,4,1,1,0,0
231107976,15.7358,15.6372385,6.0635996,5.8008776,62.741493,0.8918232,1.0176685,4,1,1,0,0
231612754,15.9572,15.606623,5.9272003,5.8028526,63.55592,0.8800631,1.019627,4,1,1,0,0
232116755,15.284801,15.607453,5.5428,5.8492093,64.37642,0.8803837,1.0195735,4,1,1,0,0
232609564,16.154,15.596852,6.4108,5.889838,65.18729,0.87630814,1.0202539,4,1,1,0,0
233113559,15.7932005,15.601892,5.8403997,5.850765,66.00136,0.8782234,1.0199339,4,1,1,0,0
233618357,15.8178005,15.614213,6.1008,5.838359,66.820694,0.8829673,1.0191426,4,1,1,0,0
234110361,15.5964,15.600792,6.5596,5.811942,67.61169,0.87784964,1.0199964,4,1,1,0,0
234615168,15.4078,15.606226,5.4932003,5.866362,68.443245,0.8799519,1.0196455,4,1,1,0,0
235120037,15.7522,15.595532,6.1503997,5.8425093,69.258156,0.8758887,1.0203239,4,1,1,0,0
235612035,15.1126,15.581095,5.8403997,5.8098245,70.0488,0.87036973,1.0212469,4,1,1,0,0
236116844,15.498,15.581897,5.456,5.7866144,70.859604,0.87067974,1.021195,4,1,1,0,0
236620833,15.7686,15.589331,6.0512,5.8152027,71.675095,0.87354,1.0207165,4,1,1,0,0
237113560,15.58,15.608956,5.7535996,5.853288,72.48142,0.88110197,1.0194536,4,1,1,0,0
237618427,15.3422,15.608874,5.3692,5.8231025,73.29534,0.8810716,1.0194587,4,1,1,0,0
238122358,15.4242,15.588322,5.8528,5.7980723,74.10292,0.87315744,1.0207806,4,1,1,0,0
238615165,15.4406,15.563625,5.8652,5.786166,74.89404,0.86366147,1.0223709,4,1,1,0,0
239119166,15.3914,15.583566,6.6092,5.8372383,75.71412,0.8713368,1.021085,4,1,1,0,0
239623956,15.7768,15.592684,6.0884,5.8314595,76.52987,0.8748254,1.0205016,4,1,1,0,0
240115956,15.5964,15.59327,5.766,5.8154783,77.3244,0.8750451,1.0204649,4,1,1,0,0
240620754,15.9244,15.567739,6.5348,5.795474,78.13377,0.86524045,1.0221062,4,1,1,0,0
241125553,15.7194,15.551048,5.8156,5.767921,78.93977,0.8588479,1.0231792,4,1,1,0,0
241617555,15.8752,15.562444,6.2372003,5.7837605,79.73241,0.86321294,1.0224463,4,1,1,0,0
242122598,15.6702,15.567046,5.7908,5.808804,80.54912,0.86498195,1.0221496,4,1,1,0,0
242626410,15.8096,15.567992,6.4603996,5.818543,81.36511,0.8653708,1.0220844,4,1,1,0,0
243119237,15.4734,15.565371,5.8156,5.7916064,82.15507,0.8643592,1.022254,4,1,1,0,0
243623162,15.4898,15.575589,5.6172,5.820136,82.972206,0.8682611,1.0216,4,1,1,0,0
244127962,15.8998,15.5728035,6.3612003,5.7973404,83.782135,0.86718273,1.0217806,4,1,1,0,0
244620750,15.4734,15.549221,6.1875997,5.725374,84.554756,0.85811263,1.0233027,4,1,1,0,0
245125581,15.8916,15.555018,5.642,5.7637944,85.36618,0.8603596,1.0229251,4,1,1,0,0
245629647,15.4488,15.566065,5.4807997,5.796106,86.181046,0.8645928,1.0222148,4,1,1,0,0
246133559,15.4406,15.562197,6.1008,5.79288,86.987625,0.8630685,1.0224705,4,1,1,0,0
246627060,15.3668,15.565108,5.9768,5.8432417,87.79388,0.8641785,1.0222843,4,1,1,0,0
247131172,15.4488,15.541536,6.5224,5.8069186,88.60317,0.85512626,1.0238048,4,1,1,0,0
247635167,15.6046,15.533331,5.5552,5.807062,89.41436,0.85198563,1.0243335,4,1,1,0,0
248127967,15.4078,15.517565,5.5056,5.735522,90.19218,0.8458905,1.0253608,4,1,1,0,0
248631992,15.621,15.513818,5.7784,5.7967124,91.008965,0.84446895,1.0256008,4,1,1,0,0
249136754,15.4324,15.494107,5.89,5.7409096,91.80966,0.8368879,1.0268822,4,1,1,0,0
249628758,15.1782,15.495894,5.5304,5.765282,92.60166,0.83757013,1.0267668,4,1,1,0,0
250133559,15.5062,15.507109,6.1628,5.787486,93.416756,0.841887,1.0260369,4,1,1,0,0
250639170,15.1946,15.4986925,5.952,5.8158345,94.23475,0.83867294,1.0265802,4,1,1,0,0
251130586,15.2766,15.507075,5.9272003,5.8470235,95.03521,0.84192,1.0260313,4,1,1,0,0
251635176,15.4242,15.491194,5.6668,5.751735,95.83154,0.8357762,1.0270704,4,1,1,0,0
252139164,15.6784,15.503859,5.704,5.753442,96.6398,0.84064305,1.0262471,4,1,1,0,0
252631966,15.7768,15.500223,6.0388,5.7733045,97.43058,0.8392294,1.0264862,4,1,1,0,0
253136753,15.6046,15.506701,6.4108,5.801655,98.24761,0.84175915,1.0260586,4,1,1,0,0
253641719,15.4652,15.512397,5.58,5.808787,99.062805,0.84392947,1.0256919,4,1,1,0,0
254133563,15.498,15.5272875,5.4312,5.818112,99.85799,0.8496809,1.0247217,4,1,1,0,0
254637639,15.5308,15.522927,5.58,5.854342,100.68379,0.84802437,1.0250009,4,1,1,0,0
255143153,15.4242,15.518213,6.3736,5.9375854,101.52458,0.84691304,1.0251884,4,1,1,0,0
255646379,15.4734,15.506993,6.1503997,6.16858,102.40641,0.84557706,1.0254138,4,1,1,0,0
256139237,15.3586,15.49505,6.2868,6.53138,103.33461,0.84558594,1.0254123,4,1,1,0,0
256644089,15.3586,15.460321,6.6712003,6.7261057,104.29713,0.83600616,1.0270314,4,1,1,0,0
257147966,15.4816,15.42425,7.0432,6.9051824,105.27729,0.82460815,1.0289646,4,1,1,0,0
257641634,15.4816,15.419969,7.502,7.1773353,106.28343,0.82455236,1.0289742,4,1,1,0,0
258146566,15.0060005,15.42883,7.3408,7.394629,107.33571,0.8290348,1.028213,4,1,1,0,0
258638380,15.0224,15.422692,7.626,7.5661874,108.388794,0.82736474,1.0284964,4,1,1,0,0
259143186,15.4488,15.402031,7.6756,7.620771,109.46099,0.8198858,1.0297678,4,1,1,0,0
259647172,15.1946,15.3928,7.7376,7.6333046,110.53269,0.8166415,1.0303202,4,1,1,0,0
260140090,15.6046,15.39742,7.6632,7.640806,111.5807,0.8186154,1.029984,4,1,1,0,0
260644755,15.4406,15.375465,7.5267997,7.6140037,112.64575,0.81030405,1.031401,4,1,1,0,0
261148829,15.5554,15.353561,7.936,7.560887,113.69509,0.80196565,1.0328267,4,1,1,0,0
261642447,15.4324,15.337286,7.4276,7.534018,114.7282,0.7957613,1.03389,4,1,1,0,0
262146375,15.4816,15.31807,7.8244004,7.6049747,115.80532,0.78840935,1.0351528,4,1,1,0,0
262651247,15.2766,15.322691,7.1672,7.5995235,116.86915,0.79021156,1.034843,4,1,1,0,0
263143964,15.4488,15.329764,7.6632,7.525453,117.89055,0.7929481,1.0343728,4,1,1,0,0
263648930,15.334,15.335669,6.82,7.5174828,118.942314,0.7952296,1.0339812,4,1,1,0,0
264152770,15.6784,15.325313,7.6756,7.5958586,120.01353,0.7912533,1.0346639,4,1,1,0,0
264645008,14.924,15.317221,7.1796,7.5437036,121.04216,0.78814554,1.0351981,4,1,1,0,0
265149596,15.252,15.338507,7.6756,7.637797,122.125046,0.7963348,1.0337915,4,1,1,0,0
265654355,15.3422,15.358264,7.8367996,7.668897,123.20315,0.8039365,1.0324893,4,1,1,0,0
266146469,15.2356,15.3434725,7.9732,7.6009502,124.23588,0.79824877,1.0334634,4,1,1,0,0
266651180,14.7928,15.314341,6.6092,7.534319,125.29107,0.7870461,1.0353873,4,1,1,0,0
267155175,15.8834,15.3170595,8.0476,7.5307865,126.34836,0.78809166,1.0352074,4,1,1,0,0
267648132,15.3258,15.310367,7.4648,7.5657816,127.391304,0.7855178,1.0356503,4,1,1,0,0
268151963,15.3668,15.2785635,7.378,7.498198,128.43599,0.77328646,1.0377601,4,1,1,0,0
268656752,15.8014,15.279318,7.3904,7.5218353,129.49341,0.7735777,1.0377097,4,1,1,0,0
269149631,14.842,15.292103,7.6507998,7.589617,130.54274,0.7784941,1.0368607,4,1,1,0,0
269653636,15.4406,15.299918,8.37,7.6590176,131.62137,0.7814996,1.0363424,4,1,1,0,0
270158431,15.7522,15.305839,7.5888,7.6254354,132.68594,0.7837765,1.0359501,4,1,1,0,0
270650427,15.129,15.311352,7.3904,7.612333,133.72667,0.7858966,1.035585,4,1,1,0,0
271155192,15.5390005,15.3117485,7.254,7.5886283,134.78867,0.78604907,1.0355588,4,1,1,0,0
271660037,15.4652,15.296491,7.8987994,7.5917845,135.85179,0.7801804,1.0365698,4,1,1,0,0
272151953,14.924,15.290349,7.2416,7.5693135,136.8849,0.7778187,1.0369773,4,1,1,0,0
272657555,15.4324,15.29224,8.0476,7.5178137,137.93427,0.77854687,1.0368516,4,1,1,0,0
273161613,15.2274,15.296335,7.6383996,7.616108,139.00989,0.7801214,1.0365801,4,1,1,0,0
273655416,15.4816,15.297519,7.2416,7.639788,140.05792,0.7805759,1.0365016,4,1,1,0,0
274159955,15.498,15.302273,7.9235997,7.6639204,141.13503,0.7824042,1.0361866,4,1,1,0,0
274663952,14.9404,15.286441,7.2664,7.6529274,142.20415,0.7763156,1.0372367,4,1,1,0,0
275156757,15.211,15.293067,6.8943996,7.630581,143.24387,0.77886385,1.0367969,4,1,1,0,0
275661629,15.4652,15.279272,8.1096,7.6112585,144.3081,0.7735581,1.0377132,4,1,1,0,0
276165626,15.2766,15.288429,7.4028,7.642273,145.38174,0.7770807,1.0371046,4,1,1,0,0
276670374,15.1864,15.307717,6.944,7.6435404,146.45273,0.78449935,1.0358256,4,1,1,0,0
277162375,15.498,15.257873,7.5888,7.623827,147.49297,0.76532805,1.0391375,4,1,1,0,0
277668038,15.1618,15.246245,7.7004004,7.645561,148.57126,0.76085615,1.0399129,4,1,1,0,0
278172050,15.7358,15.250504,7.7004004,7.6713257,149.6432,0.76249427,1.0396287,4,1,1,0,0
278663954,15.1782,15.245073,6.8943996,7.6718683,150.69249,0.7604059,1.0399911,4,1,1,0,0
279169344,15.129,15.24977,7.1052003,7.7194757,151.7779,0.7622124,1.0396777,4,1,1,0,0
279672773,15.5718,15.250577,7.4895997,7.596272,152.83093,0.7625232,1.0396239,4,1,1,0,0
280166444,15.375,15.227188,7.9484,7.5564957,153.86029,0.7535271,1.0411867,4,1,1,0,0
280671166,14.924,15.210255,8.0104,7.537305,154.91052,0.7470142,1.0423211,4,1,1,0,0
281175256,15.3996,15.225828,8.06,7.505472,155.95744,0.7530049,1.0412774,4,1,1,0,0
281667966,15.3422,15.241695,7.8616,7.617908,157.00832,0.7591071,1.0402167,4,1,1,0,0
282172042,14.9568,15.232938,7.7747993,7.508707,158.0489,0.7557383,1.040802,4,1,1,0,0
282676857,14.7108,15.2377615,7.75,7.565563,159.11304,0.75759465,1.0404794,4,1,1,0,0
283169555,15.2192,15.24749,7.960799,7.7144775,160.1828,0.76133525,1.0398299,4,1,1,0,0
283673638,15.621,15.245033,8.196401,7.7524734,161.27429,0.76039034,1.0399939,4,1,1,0,0
284178389,15.2766,15.236244,7.7127995,7.710174,162.347,0.7570097,1.040581,4,1,1,0,0
284670355,15.3504,15.233686,7.1424,7.8288074,163.42891,0.75698584,1.0405852,4,1,1,0,0
285175171,15.2192,15.206161,8.37,7.8917246,164.53949,0.7499579,1.041808,4,1,1,0,0
285679163,15.088,15.193538,9.052,8.533481,165.79153,0.7514929,1.0415406,4,1,1,0,0
286172828,15.1372,15.152737,9.6472,8.935882,167.05664,0.7419614,1.0432028,4,1,1,0,0
286677566,14.9896,15.119274,9.1016,9.174193,168.36952,0.73328555,1.0447203,4,1,1,0,0
287181631,14.9568,15.101657,9.486,9.4245205,169.7183,0.7292608,1.0454259,4,1,1,0,0
287678436,15.1126,15.091391,9.907599,9.493445,171.03105,0.7270805,1.0458084,4,1,1,0,0
288171326,14.6862,15.076121,9.5728,9.585188,172.34944,0.72237825,1.0466344,4,1,1,0,0
288675979,15.2192,15.063537,9.61,9.670013,173.71605,0.71832854,1.047347,4,1,1,0,0
289180170,14.3254,15.048167,10.6516,9.629754,175.05907,0.712935,1.0482973,4,1,1,0,0
289683960,14.7354,15.039754,8.866,9.611322,176.40012,0.7100394,1.0488082,4,1,1,0,0
290177116,14.7928,15.034379,9.2752,9.58353,177.71127,0.7081892,1.049135,4,1,1,0,0
290680759,15.284801,15.027921,10.378799,9.641345,179.06598,0.705854,1.0495477,4,1,1,0,0
291186362,14.5796,15.017065,9.486,9.651075,180.41731,0.70177555,1.0502692,4,1,1,0,0
291679168,15.1044,15.009142,10.2548,9.749161,181.75969,0.6987902,1.050798,4,1,1,0,0
292183172,15.457,15.013993,10.0936,9.783368,183.13657,0.7006981,1.05046,4,1,1,0,0
292688806,14.965,15.014762,9.448799,9.637012,184.47794,0.7010212,1.0504028,4,1,1,0,0
293180763,14.5714,15.001178,9.0024,9.59623,185.78694,0.6958143,1.0513257,4,1,1,0,0
293684758,14.7272005,15.003156,8.965199,9.671023,187.14534,0.69658566,1.0511888,4,1,1,0,0
294189791,15.4324,15.009166,9.7836,9.74823,188.51778,0.6989057,1.0507776,4,1,1,0,0
294681687,14.7928,15.029696,9.4116,9.835468,189.86877,0.7068072,1.0493792,4,1,1,0,0
295187177,14.9076,15.022333,9.200799,9.754781,191.23253,0.70397884,1.0498793,4,1,1,0,0
295691973,14.6452,15.007944,9.151199,9.714638,192.59023,0.6984466,1.050859,4,1,1,0,0
296183955,14.9322,14.991678,9.337199,9.691552,193.91043,0.69219244,1.0519686,4,1,1,0,0
296688769,15.030601,14.977659,9.6472,9.7384615,195.28017,0.68680084,1.052927,4,1,1,0,0
297192758,14.7682,14.991263,9.262799,9.771469,196.65526,0.6920337,1.0519967,4,1,1,0,0
297685572,15.030601,15.003346,9.858,9.815399,198.00362,0.69668186,1.0511718,4,1,1,0,0
298190441,15.0142,14.976393,9.1264,9.768603,199.37209,0.6863157,1.0530133,4,1,1,0,0
298694389,15.0962,14.982957,9.238,9.758168,200.73958,0.6888408,1.0525641,4,1,1,0,0
299187172,15.0388,14.983285,9.7464,9.781903,202.08002,0.68896616,1.0525419,4,1,1,0,0
299691175,14.965,14.979678,9.8704,9.717408,203.43274,0.6875796,1.0527885,4,1,1,0,0
300196755,15.0142,14.965115,9.3744,9.727642,204.80402,0.68197817,1.0537858,4,1,1,0,0
300689567,14.7354,14.980335,9.7960005,9.7903385,206.1481,0.68783224,1.0527434,4,1,1,0,0
301193640,14.8256,14.97997,9.982,9.776824,207.51526,0.68769145,1.0527686,4,1,1,0,0
301698384,14.9568,14.948352,10.354,9.752704,208.88176,0.6755311,1.054936,4,1,1,0,0
302190358,14.8338,14.953203,9.7216,9.841635,210.23132,0.6773967,1.054603,4,1,1,0,0
302695957,14.924,14.947085,10.205199,9.818339,211.6061,0.6750432,1.0550232,4,1,1,0,0
303200795,14.9896,14.9340105,9.8331995,9.826121,212.98485,0.67001504,1.0559222,4,1,1,0,0
303692752,14.4238,14.907052,8.7916,9.852511,214.333,0.6596471,1.0577807,4,1,1,0,0
304197559,15.2684,14.899887,10.788,9.917054,215.7275,0.6568917,1.0582758,4,1,1,0,0
304702356,14.3992,14.90361,9.92,10.004266,217.13962,0.65832275,1.0580187,4,1,1,0,0
305194465,15.2438,14.879802,10.4284,9.905461,218.48167,0.6491649,1.0596665,4,1,1,0,0
305699168,15.2356,14.897884,10.7012,9.999428,219.89159,0.6561202,1.0584146,4,1,1,0,0
306203163,14.8584,14.907814,10.1804,10.075107,221.31223,0.65993935,1.0577283,4,1,1,0,0
306696072,14.8338,14.909301,9.734,10.034209,222.67892,0.6605105,1.0576258,4,1,1,0,0
307200077,14.7436,14.891194,10.23,10.018996,224.08017,0.65354574,1.0588776,4,1,1,0,0
307704752,14.965,14.876638,9.9572,10.002421,225.47783,0.6479481,1.0598859,4,1,1,0,0
308197559,14.6124,14.891137,10.168,10.05262,226.85995,0.6535249,1.0588813,4,1,1,0,0
308701617,14.678,14.888746,9.585199,10.011369,228.2598,0.65260494,1.0590469,4,1,1,0,0
309206382,14.7272005,14.893714,9.5356,9.969941,229.65652,0.6545163,1.058703,4,1,1,0,0
309698371,14.8092,14.883451,11.1228,9.9504795,231.01326,0.6505697,1.0594134,4,1,1,0,0
310203163,15.0962,14.856442,9.8704,9.879951,232.3944,0.6401815,1.061288,4,1,1,0,0
310707968,14.6862,14.84054,9.5976,9.883765,233.78267,0.63406664,1.0623945,4,1,1,0,0
311200038,14.924,14.846068,10.552401,9.929002,235.14178,0.6361922,1.0620096,4,1,1,0,0
311704825,14.9732,14.82084,10.602,9.871163,236.52083,0.62648886,1.063769,4,1,1,0,0
312208752,15.0716,14.8334255,9.8084,9.945797,237.91989,0.6320908,1.0627525,4,1,1,0,0
312702347,14.9732,14.827622,10.788,10.160672,239.33289,0.6337466,1.0624524,4,1,1,0,0
313205557,15.0552,14.804227,11.3584,10.822984,240.90868,0.6316224,1.0628375,4,1,1,0,0
313710431,14.8092,14.776852,11.4824,11.248471,242.53032,0.6264781,1.0637709,4,1,1,0,0
314203969,14.6698,14.746433,11.4576,11.468365,244.12506,0.6182658,1.0652645,4,1,1,0,0
314708026,14.9322,14.733408,12.1396,11.644083,245.77522,0.61561084,1.0657482,4,1,1,0,0
315212778,15.030601,14.702793,12.4124,11.779246,247.43935,0.60537803,1.0676168,4,1,1,0,0
315705627,14.514,14.702215,12.1024,11.970772,249.09782,0.6061481,1.067476,4,1,1,0,0
316209559,14.9568,14.721173,11.6807995,12.00113,250.78485,0.6141111,1.0660217,4,1,1,0,0
316715148,14.801,14.719619,11.9288,12.042855,252.47874,0.61395246,1.0660506,4,1,1,0,0
317206417,14.9486,14.717628,12.4124,12.093611,254.13641,0.6134688,1.0661389,4,1,1,0,0
317711163,15.211,14.692469,12.3876,12.021146,255.81302,0.60398304,1.067872,4,1,1,0,0
318215161,15.0634,14.673558,11.9908,11.99507,257.4897,0.5968353,1.0691819,4,1,1,0,0
318708825,14.5714,14.686438,11.2964,12.067596,259.1516,0.6018693,1.0682591,4,1,1,0,0
319213631,14.5304,14.666709,11.2344,11.98182,260.8213,0.59433687,1.0696405,4,1,1,0,0
319717634,14.4238,14.671757,12.052799,12.004626,262.50305,0.5963018,1.0692798,4,1,1,0,0
320210603,14.7354,14.672236,11.718,12.015901,264.1512,0.59651357,1.0692409,4,1,1,0,0
320715170,15.030601,14.699804,12.0156,12.080545,265.85583,0.6071347,1.0672957,4,1,1,0,0
321219181,14.4156,14.661751,12.697599,12.152465,267.56665,0.59251064,1.0699759,4,1,1,0,0
321711958,14.7272005,14.654682,12.6356,12.184706,269.23886,0.58979845,1.0704745,4,1,1,0,0
322216222,14.7928,14.653775,11.5196,12.102409,270.92612,0.58945465,1.0705377,4,1,1,0,0
322720762,14.6698,14.626798,12.3256,12.043291,272.6088,0.5790827,1.0724488,4,1,1,0,0
323212843,14.9896,14.623145,12.7472,12.017402,274.24808,0.57765806,1.072712,4,1,1,0,0
323717638,14.3582,14.638604,12.1396,12.041777,275.93536,0.5836137,1.0716132,4,1,1,0,0
324222566,14.6862,14.626563,12.238799,12.025472,277.617,0.57898843,1.0724663,4,1,1,0,0
324714602,14.76,14.617392,12.1396,12.06347,279.2693,0.57546514,1.0731171,4,1,1,0,0
325219163,14.4238,14.609551,12.4992,12.149923,280.97635,0.572452,1.0736742,4,1,1,0,0
325723234,15.17,14.601775,12.6852,12.106706,282.66446,0.56946313,1.0742276,4,1,1,0,0
326227957,14.8092,14.613476,12.6604,12.052163,284.34628,0.57394964,1.0733973,4,1,1,0,0
326731956,14.186,14.612773,11.718,11.954295,286.00995,0.5736844,1.0734463,4,1,1,0,0
327224826,14.7682,14.617987,11.8172,11.980688,287.65143,0.5756799,1.0730774,4,1,1,0,0
327730462,14.7026005,14.644318,12.4,12.039077,289.3457,0.5858007,1.0712103,4,1,1,0,0
328234360,14.6206,14.622784,11.6312,12.037262,291.03046,0.577523,1.0727369,4,1,1,0,0
328727166,14.6206,14.606326,12.7472,11.974696,292.664,0.57120115,1.0739057,4,1,1,0,0
329232024,14.1696005,14.614978,11.9164,12.068128,294.36606,0.57453376,1.0732893,4,1,1,0,0
329735991,14.6862,14.62243,12.8216,12.064754,296.05573,0.57740265,1.072759,4,1,1,0,0
330228823,14.3418,14.600466,12.0652,12.047226,297.70526,0.5689574,1.0743213,4,1,1,0,0
330732752,14.76,14.575127,12.697599,12.058597,299.39413,0.5591984,1.076132,4,1,1,0,0
331237555,14.3746,14.573056,11.656,11.956766,301.06152,0.5584079,1.0762789,4,1,1,0,0
331729561,14.5796,14.587609,12.0776,12.037291,302.71634,0.56401026,1.0752383,4,1,1,0,0
332235204,14.5386,14.573392,12.127199,12.058607,304.41074,0.55854315,1.0762538,4,1,1,0,0
332739163,14.3008,14.594679,12.0032,12.096535,306.11105,0.5667328,1.0747334,4,1,1,0,0
333231209,14.8994,14.5834055,11.8172,12.004964,307.74524,0.5623864,1.0755397,4,1,1,0,0
333736663,14.3992,14.5925255,12.4992,12.061659,309.4418,0.5658988,1.074888,4,1,1,0,0
334239955,14.6534,14.566973,12.2264,12.103049,311.13547,0.5560744,1.076713,4,1,1,0,0
334732755,14.473001,14.553618,12.288401,12.124071,312.7998,0.5509407,1.0776689,4,1,1,0,0
