timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
201916068,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202016165,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202115931,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202216105,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202316221,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202416245,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202526363,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202626287,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202726320,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202826430,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
202926525,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203026556,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203136583,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203236740,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203336921,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203436957,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203537006,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203637047,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203737097,-0.0,0.0,1.5710812,0.0,0.7070061,-0.0,0.0,0.7072075,0.08,-1.0,1,0,0,0,0,0,0
203847217,-0.0,0.0,1.5674961,0.0,0.70827264,-0.0,0.0,0.705939,0.035792347,-1.0,1,0,0,0,0,0,0
203947574,-0.0,0.0,1.567193,0.0,0.70837957,-0.0,0.0,0.70583165,0.03723789,-1.0,1,0,0,0,0,0,0
204047536,-0.0,0.0,1.5668811,0.0,0.70848966,-0.0,0.0,0.7057212,0.03726021,-1.0,1,0,0,0,0,0,0
204147843,-0.0,0.0,1.5670413,0.0,0.70843315,-0.0,0.0,0.70577794,0.03725964,-1.0,1,0,0,0,0,0,0
204247715,-0.0,0.0,1.5670089,0.0,0.7084446,-0.0,0.0,0.70576644,0.03851328,-1.0,1,0,0,0,0,0,0
204347785,-0.0,0.0,1.5667087,0.0,0.7085505,-0.0,0.0,0.7056601,0.044004526,-1.0,1,0,0,0,0,0,0
204447753,-0.0,0.0,1.5667855,0.0,0.70852345,-0.0,0.0,0.7056873,0.045751113,-1.0,1,0,0,0,0,0,0
204557496,-0.0,0.0,1.5666838,0.0,0.7085593,-0.0,0.0,0.7056513,0.045673985,-1.0,1,0,0,0,0,0,0
204657515,-0.0,0.0,1.5662532,0.0,0.7087112,-0.0,0.0,0.7054987,0.04818036,-1.0,1,0,0,0,0,0,0
204757553,-0.0,0.0,1.5663084,0.0,0.7086917,-0.0,0.0,0.70551825,0.051874526,-1.0,1,0,0,0,0,0,0
204857700,-0.0,0.0,1.5662731,0.0,0.7087042,-0.0,0.0,0.7055058,0.054250572,-1.0,1,0,0,0,0,0,0
204957740,-0.0,0.0,1.566114,0.0,0.7087603,-0.0,0.0,0.70544934,0.05408416,-1.0,1,0,0,0,0,0,0
205057965,-0.0,0.0,1.5660489,0.0,0.70878327,-0.0,0.0,0.70542634,0.060549214,-1.0,1,0,0,0,0,0,0
205157888,-0.0,0.0,1.5658942,0.0,0.7088378,-0.0,0.0,0.7053715,0.060101803,-1.0,1,0,0,0,0,0,0
205268209,-0.0,0.0,1.5655264,0.0,0.7089675,-0.0,0.0,0.7052411,0.060096186,-1.0,1,0,0,0,0,0,0
205368355,-0.0,0.0,1.5654892,0.0,0.7089807,-0.0,0.0,0.7052279,0.060096145,-1.0,1,0,0,0,0,0,0
205468116,-0.0,0.0,1.5653969,0.0,0.70901316,-0.0,0.0,0.7051952,0.060096152,-1.0,1,0,0,0,0,0,0
205568212,-0.0,0.0,1.5652746,0.0,0.7090563,-0.0,0.0,0.70515186,0.060096152,-1.0,1,0,0,0,0,0,0
205668263,-0.0,0.0,1.5651584,0.0,0.7090973,-0.0,0.0,0.70511067,0.060096156,-1.0,1,0,0,0,0,0,0
205768301,-0.0,0.0,1.5650357,0.0,0.70914054,-0.0,0.0,0.70506716,0.060096156,-1.0,1,0,0,0,0,0,0
205868331,-0.0,0.0,1.5648797,0.0,0.70919555,-0.0,0.0,0.70501184,0.060096152,-1.0,1,0,0,0,0,0,0
205978362,-0.0,0.0,1.5648588,0.0,0.7092029,-0.0,0.0,0.70500445,0.06009615,-1.0,1,0,0,0,0,0,0
206078520,-0.0,0.0,1.5648596,0.0,0.7092026,-0.0,0.0,0.70500475,0.06009615,-1.0,1,0,0,0,0,0,0
206178565,-0.0,0.0,1.5647136,0.0,0.7092541,-0.0,0.0,0.70495296,0.060096152,-1.0,1,0,0,0,0,0,0
206278602,-0.0,0.0,1.5644319,0.0,0.7093533,-0.0,0.0,0.70485306,0.060096152,-1.0,1,0,0,0,0,0,0
206378686,-0.0,0.0,1.5643858,0.0,0.7093696,-0.0,0.0,0.70483667,0.060096156,-1.0,1,0,0,0,0,0,0
206478738,-0.0,0.0,1.5641683,0.0,0.70944625,-0.0,0.0,0.70475954,0.060096152,-1.0,1,0,0,0,0,0,0
206578772,-0.0,0.0,1.564096,0.0,0.70947176,-0.0,0.0,0.7047339,0.060096152,-1.0,1,0,0,0,0,0,0
206688921,-0.0,0.0,1.5642235,0.0,0.7094268,-0.0,0.0,0.70477915,0.06009615,-1.0,1,0,0,0,0,0,0
206788946,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
206888988,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
206989025,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
207089057,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
207189112,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
207289135,-0.0,0.0,1.5641662,0.0,0.70944697,-0.0,0.0,0.70475876,0.08,-1.0,1,0,0,0,0,0,0
207399323,-0.0,0.0,1.5631291,0.0,0.70981234,-0.0,0.0,0.7043908,0.06009615,-1.0,1,0,0,0,0,0,0
207499359,-0.0,0.0,1.5631517,0.0,0.7098044,-0.0,0.0,0.7043988,0.060096152,-1.0,1,0,0,0,0,0,0
207599381,-0.0,0.0,1.5634058,0.0,0.70971495,-0.0,0.0,0.704489,0.060096156,-1.0,1,0,0,0,0,0,0
207699404,-0.0,0.0,1.5631317,0.0,0.70981145,-0.0,0.0,0.7043917,0.060096156,-1.0,1,0,0,0,0,0,0
207799453,-0.0,0.0,1.5629042,0.0,0.70989156,-0.0,0.0,0.704311,0.060096152,-1.0,1,0,0,0,0,0,0
207899841,-0.0,0.0,1.5629388,0.0,0.7098794,-0.0,0.0,0.7043233,0.060096152,-1.0,1,0,0,0,0,0,0
207999490,-0.0,0.0,1.5626689,0.0,0.7099744,-0.0,0.0,0.7042275,0.06009615,-1.0,1,0,0,0,0,0,0
208109590,-0.0,0.0,1.5624913,0.0,0.71003693,-0.0,0.0,0.70416445,0.060096152,-1.0,1,0,0,0,0,0,0
208209718,-0.0,0.0,1.5624906,0.0,0.71003723,-0.0,0.0,0.70416415,0.060096152,-1.0,1,0,0,0,0,0,0
208309761,-0.0,0.0,1.5623502,0.0,0.71008664,-0.0,0.0,0.7041143,0.060096156,-1.0,1,0,0,0,0,0,0
208409834,-0.0,0.0,1.5622752,0.0,0.71011305,-0.0,0.0,0.7040877,0.060096156,-1.0,1,0,0,0,0,0,0
208509881,-0.0,0.0,1.5622699,0.0,0.71011484,-0.0,0.0,0.7040858,0.060096152,-1.0,1,0,0,0,0,0,0
208609946,-0.0,0.0,1.5621591,0.0,0.71015394,-0.0,0.0,0.7040464,0.060096152,-1.0,1,0,0,0,0,0,0
208710133,-0.0,0.0,1.5620933,0.0,0.71017706,-0.0,0.0,0.7040231,0.06009615,-1.0,1,0,0,0,0,0,0
208820224,-0.0,0.0,1.5619565,0.0,0.7102252,-0.0,0.0,0.70397455,0.060096152,-1.0,1,0,0,0,0,0,0
208920209,-0.0,0.0,1.5620337,0.0,0.71019804,-0.0,0.0,0.70400196,0.060096156,-1.0,1,0,0,0,0,0,0
209020584,-0.0,0.0,1.5616801,0.0,0.7103225,-0.0,0.0,0.7038764,0.060096156,-1.0,1,0,0,0,0,0,0
209120638,-0.0,0.0,1.5612763,0.0,0.7104646,-0.0,0.0,0.70373297,0.060096156,-1.0,1,0,0,0,0,0,0
209220661,-0.0,0.0,1.5613347,0.0,0.71044403,-0.0,0.0,0.7037537,0.060096152,-1.0,1,0,0,0,0,0,0
209320745,-0.0,0.0,1.5616964,0.0,0.7103167,-0.0,0.0,0.70388216,0.060096152,-1.0,1,0,0,0,0,0,0
209420684,-0.0,0.0,1.5616822,0.0,0.7103218,-0.0,0.0,0.70387715,0.060096152,-1.0,1,0,0,0,0,0,0
209530672,-0.0,0.0,1.5613612,0.0,0.7104347,-0.0,0.0,0.7037631,0.06009615,-1.0,1,0,0,0,0,0,0
209630700,-0.0,0.0,1.5614583,0.0,0.7104005,-0.0,0.0,0.70379764,0.060096152,-1.0,1,0,0,0,0,0,0
209730740,-0.0,0.0,1.5613462,0.0,0.71044004,-0.0,0.0,0.70375776,0.060096152,-1.0,1,0,0,0,0,0,0
209831097,0.02831308,0.0,1.5610368,0.0,0.71047765,0.010058576,0.009960886,0.70357734,0.060096152,-1.0,1,0,0,0,0,0,0
209930960,0.33058727,0.0,1.5611356,0.0,0.7008298,0.116909385,0.11578538,0.6940918,0.060096156,-1.0,1,0,0,0,0,0,0
210031094,0.5820135,0.0,1.5609369,0.0,0.6807078,0.20387848,0.2018782,0.67402935,0.060096156,-1.0,1,0,0,0,0,0,0
210131239,0.61053,0.0,1.5610749,0.0,0.67768556,0.21354854,0.21148257,0.6711293,0.060096152,-1.0,1,0,0,0,0,0,0
210241517,0.6108613,0.0,1.5610265,0.0,0.67766637,0.21366592,0.21158858,0.67107785,0.06009615,-1.0,1,0,0,0,0,0,0
210341418,0.5608604,0.0,1.5609297,0.0,0.68282855,0.19666839,0.19473742,0.6761243,0.060096152,-1.0,1,0,0,0,0,0,0
210441664,0.051136766,-0.002780566,1.5605505,0.0,0.710462,0.019147672,0.016996963,0.7032697,0.060096152,-1.0,1,0,0,0,0,0,0
210541545,0.0009279406,-5.5437333e-05,1.5607507,0.0,0.7106494,0.0003492216,0.00030672626,0.70354617,0.060096156,-1.0,1,0,0,0,0,0,0
210641545,-1.1790861e-05,3.8943432e-07,1.5604016,0.0,0.71077234,-4.327277e-06,-4.0085765e-06,0.7034221,0.060096156,-1.0,1,0,0,0,0,0,0
210741742,-4.863241e-07,2.5043091e-08,1.5602564,0.0,0.71082336,-1.8165255e-07,-1.621324e-07,0.7033705,0.060096152,-1.0,1,0,0,0,0,0,0
210841870,-1.0384063e-08,5.974082e-10,1.5601491,0.0,0.7108611,-3.9009014e-09,-3.4393872e-09,0.7033324,0.06009615,-1.0,1,0,0,0,0,0,0
210951696,-1.5419167e-10,9.716037e-12,1.559914,0.0,0.71094376,-5.82272e-11,-5.076378e-11,0.70324886,0.060096152,-1.0,1,0,0,0,0,0,0
211051759,-0.0,0.0,1.5598518,0.0,0.7109657,-0.0,0.0,0.70322675,0.060096156,-1.0,1,0,0,0,0,0,0
211151927,-0.0,0.0,1.5598587,0.0,0.7109632,-0.0,0.0,0.7032292,0.060096156,-1.0,1,0,0,0,0,0,0
211251918,-0.0,0.0,1.5597067,0.0,0.71101665,-0.0,0.0,0.7031751,0.060096152,-1.0,1,0,0,0,0,0,0
211351948,-0.0,0.0,1.5596296,0.0,0.71104383,-0.0,0.0,0.7031477,0.060096152,-1.0,1,0,0,0,0,0,0
211451992,-0.0,0.0,1.5595918,0.0,0.71105707,-0.0,0.0,0.7031343,0.06009615,-1.0,1,0,0,0,0,0,0
211552058,0.08645747,1.5533009e-21,1.5594932,0.0,0.7104274,0.030730022,0.030384624,0.7024424,0.06009615,-1.0,1,0,0,0,0,0,0
211662346,0.4451175,-0.008881161,1.5571359,0.0,0.69366586,0.1601792,0.1519223,0.68563104,0.060096152,-1.0,1,0,0,0,0,0,0
211762642,0.6104455,-0.024238024,1.5493975,0.0,0.6790041,0.22282037,0.20192838,0.66972345,0.060096156,-1.0,1,0,0,0,0,0,0
211862780,0.61083907,-0.0060676453,1.5566986,0.0,0.67847574,0.21614625,0.20905699,0.6702587,0.060096156,-1.0,1,0,0,0,0,0,0
211962625,0.61073005,-0.013766299,1.5533624,0.0,0.6787805,0.21902671,0.20603718,0.66995,0.060096152,-1.0,1,0,0,0,0,0,0
212062747,0.37252706,0.0008894128,1.5589864,0.0,0.6990248,0.13141169,0.13048325,0.690702,0.060096152,-1.0,1,0,0,0,0,0,0
212162784,-0.0032226264,1.2099216e-05,1.5589072,0.0,0.7112968,-0.0011503751,-0.0011282738,0.70289,0.06009615,-1.0,1,0,0,0,0,0,0
212262819,-0.00018786523,-5.228756e-07,1.55893,0.0,0.7112897,-6.662954e-05,-6.62111e-05,0.702899,0.06009615,-1.0,1,0,0,0,0,0,0
212372595,-1.2248346e-06,-1.10417835e-08,1.5589651,0.0,0.71127737,-4.3171787e-07,-4.34402e-07,0.70291144,0.060096152,-1.0,1,0,0,0,0,0,0
212472692,1.9383679e-08,-1.6230332e-10,1.5588402,0.0,0.71132123,6.95105e-09,6.7543495e-09,0.70286703,0.060096156,-1.0,1,0,0,0,0,0,0
212572804,2.432805e-09,4.168624e-12,1.5588765,0.0,0.7113085,8.6377244e-10,8.5646756e-10,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
212672932,-0.0,0.0,1.5588765,0.0,0.7113085,-0.0,0.0,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
212773016,-0.0,0.0,1.5588765,0.0,0.7113085,-0.0,0.0,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
212873062,-0.0,0.0,1.5588765,0.0,0.7113085,-0.0,0.0,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
212973076,-0.0,0.0,1.5588765,0.0,0.7113085,-0.0,0.0,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
213083176,-0.0,0.0,1.5588765,0.0,0.7113085,-0.0,0.0,0.70287997,0.08,-1.0,1,0,0,0,0,0,0
213183341,0.05912067,1.5004773e-22,1.5581118,0.0,0.7112663,0.021031396,0.020766301,0.70230097,0.060096156,-1.0,1,0,0,0,0,0,0
213283417,0.40667373,-0.034258347,1.5505283,0.0,0.6969981,0.15595189,0.12933539,0.68785536,0.060096152,-1.0,1,0,0,0,0,0,0
213383553,0.6098485,-0.037707977,1.543034,0.0,0.6797173,0.22771452,0.19639255,0.66899955,0.060096152,-1.0,1,0,0,0,0,0,0
213483607,0.6086397,-0.05574976,1.5358375,0.0,0.68023616,0.23393868,0.18893579,0.66847175,0.06009615,-1.0,1,0,0,0,0,0,0
213583739,0.60873055,-0.054599117,1.5362145,0.0,0.6802303,0.2335562,0.18940818,0.668478,0.06009615,-1.0,1,0,0,0,0,0,0
213683840,0.60339665,-0.046961863,1.5394788,0.0,0.6806139,0.22891866,0.19064018,0.669341,0.06009615,-1.0,1,0,0,0,0,0,0
213793997,0.034518056,0.0016322843,1.5581571,0.0,0.71146494,0.011706887,0.01270665,0.7025091,0.060096156,-1.0,1,0,0,0,0,0,0
213893924,0.0007526761,-4.7672263e-05,1.557896,0.0,0.71165293,0.00028456774,0.00024742616,0.7025311,0.060096156,-1.0,1,0,0,0,0,0,0
213994176,-2.9204189e-06,-1.1988886e-06,1.5579245,0.0,0.711643,-6.180134e-07,-1.4524477e-06,0.7025413,0.060096152,-1.0,1,0,0,0,0,0,0
214094291,-1.0303329e-06,-6.2590764e-09,1.5576465,0.0,0.7117406,-3.6446656e-07,-3.6410214e-07,0.70244235,0.060096152,-1.0,1,0,0,0,0,0,0
214194317,-1.2062558e-08,3.5463038e-10,1.5576243,0.0,0.7117484,-4.4173056e-09,-4.1103743e-09,0.7024345,0.06009615,-1.0,1,0,0,0,0,0,0
214294444,5.804257e-10,2.5640087e-11,1.557277,0.0,0.71187043,1.9759029e-10,2.1294586e-10,0.70231086,0.06009615,-1.0,1,0,0,0,0,0,0
214394493,-0.0,0.0,1.5573086,0.0,0.7118593,-0.0,0.0,0.70232207,0.060096152,-1.0,1,0,0,0,0,0,0
214504550,-0.0,0.0,1.5573188,0.0,0.7118557,-0.0,0.0,0.70232576,0.060096156,-1.0,1,0,0,0,0,0,0
214604597,-0.0,0.0,1.5575496,0.0,0.7117747,-0.0,0.0,0.7024079,0.060096156,-1.0,1,0,0,0,0,0,0
214704625,-0.0,0.0,1.5573146,0.0,0.71185714,-0.0,0.0,0.7023243,0.060096156,-1.0,1,0,0,0,0,0,0
214804703,-0.0,0.0,1.5574255,0.0,0.7118182,-0.0,0.0,0.7023637,0.060096152,-1.0,1,0,0,0,0,0,0
214904760,-0.0,0.0,1.5572865,0.0,0.7118671,-0.0,0.0,0.70231426,0.060096152,-1.0,1,0,0,0,0,0,0
215004938,-0.0,0.0,1.5571429,0.0,0.7119175,-0.0,0.0,0.7022631,0.06009615,-1.0,1,0,0,0,0,0,0
215104950,-0.0,0.0,1.5570883,0.0,0.71193665,-0.0,0.0,0.7022437,0.06009615,-1.0,1,0,0,0,0,0,0
215215114,-0.0,0.0,1.5573918,0.0,0.7118301,-0.0,0.0,0.7023517,0.060096152,-1.0,1,0,0,0,0,0,0
215315146,-0.0,0.0,1.5571797,0.0,0.7119046,-0.0,0.0,0.70227623,0.060096156,-1.0,1,0,0,0,0,0,0
215415229,-0.0,0.0,1.5570916,0.0,0.71193546,-0.0,0.0,0.7022449,0.060096156,-1.0,1,0,0,0,0,0,0
215515301,-0.0,0.0,1.5569806,0.0,0.71197444,-0.0,0.0,0.70220536,0.060096152,-1.0,1,0,0,0,0,0,0
215615383,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
215715369,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
215815424,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
215925564,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
216025461,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
216125494,-0.0,0.0,1.5572762,0.0,0.7118707,-0.0,0.0,0.70231056,0.08,-1.0,1,0,0,0,0,0,0
216225542,-0.0,0.0,1.5565188,0.0,0.7121366,-0.0,0.0,0.7020409,0.060096156,-1.0,1,0,0,0,0,0,0
216325793,-0.0,0.0,1.5565754,0.0,0.7121167,-0.0,0.0,0.7020611,0.060096156,-1.0,1,0,0,0,0,0,0
216425720,-0.0,0.0,1.556491,0.0,0.71214634,-0.0,0.0,0.702031,0.060096152,-1.0,1,0,0,0,0,0,0
216525816,-0.0,0.0,1.556497,0.0,0.71214426,-0.0,0.0,0.70203316,0.060096152,-1.0,1,0,0,0,0,0,0
216635865,-0.0,0.0,1.5564312,0.0,0.7121673,-0.0,0.0,0.70200974,0.06009615,-1.0,1,0,0,0,0,0,0
216735875,-0.0,0.0,1.5564271,0.0,0.7121688,-0.0,0.0,0.7020083,0.06307556,-1.0,1,0,0,0,0,0,0
216835924,-0.0,0.0,1.5564628,0.0,0.71215624,-0.0,0.0,0.702021,0.0773459,-1.0,1,0,0,0,0,0,0
216935945,-0.0,0.0,1.5563847,0.0,0.7121837,-0.0,0.0,0.70199317,0.080688536,-1.0,1,0,0,0,0,0,0
217036097,-0.0,0.0,1.5563297,0.0,0.71220297,-0.0,0.0,0.7019736,0.08177896,-1.0,1,0,0,0,0,0,0
217136172,-0.0,0.0,1.5562432,0.0,0.71223336,-0.0,0.0,0.7019428,0.08780807,-1.0,1,0,0,0,0,0,0
217236200,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.09783667,-1.0,1,0,0,0,0,0,0
217346462,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.101941936,-1.0,1,0,0,0,0,0,0
217446549,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.105759025,-1.0,1,0,0,0,0,0,0
217546582,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.1095716,-1.0,1,0,0,0,0,0,0
217646760,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.11652183,-1.0,1,0,0,0,0,0,0
217746895,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.12617223,-1.0,1,0,0,0,0,0,0
217846822,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.13252243,-1.0,1,0,0,0,0,0,0
217946581,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.13220999,-1.0,1,0,0,0,0,0,0
218056889,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.13730407,-1.0,1,0,0,0,0,0,0
218156764,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.13829361,-1.0,1,0,0,0,0,0,0
218256922,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.14595072,-1.0,1,0,0,0,0,0,0
218357155,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15258665,-1.0,1,0,0,0,0,0,0
218457067,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15501505,-1.0,1,0,0,0,0,0,0
218557074,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15504783,-1.0,1,0,0,0,0,0,0
218657105,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15554467,-1.0,1,0,0,0,0,0,0
218767515,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15879123,-1.0,1,0,0,0,0,0,0
218867264,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15865625,-1.0,1,0,0,0,0,0,0
218967305,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15798846,-1.0,1,0,0,0,0,0,0
219067354,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15808149,-1.0,1,0,0,0,0,0,0
219167402,-0.0,0.0,1.5562904,0.0,0.71221673,-0.0,0.0,0.7019596,0.15805295,-1.0,1,0,0,0,0,0,0
