timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
244631454,5.0595703,0.0,0,0,1,0,0,0,0
245131439,5.0611815,0.0,0,0,1,0,0,0,0
245631482,5.0563474,0.0,0,0,1,0,0,0,0
246131479,5.054736,0.0,0,0,1,0,0,0,0
246631439,5.0708494,0.0,0,0,1,0,0,0,0
247131439,5.0708494,0.0,0,0,1,0,0,0,0
247631439,5.0805173,0.0,0,0,1,0,0,0,0
248131438,5.054736,0.0,0,0,1,0,0,0,0
248631439,5.0611815,0.0,0,0,1,0,0,0,0
249131439,5.057959,0.0,0,0,1,0,0,0,0
249631439,5.0611815,0.0,0,0,1,0,0,0,0
250131474,5.057959,0.0,0,0,1,0,0,0,0
250641439,5.0756836,0.0,0,0,1,0,0,0,0
251141454,5.0515137,0.0,0,0,1,0,0,0,0
251641439,5.0724607,0.0,0,0,1,0,0,0,0
252141439,5.057959,0.0,0,0,1,0,0,0,0
252641439,5.062793,0.0,0,0,1,0,0,0,0
253141439,5.069238,0.0,0,0,1,0,0,0,0
253641439,5.0756836,0.0,0,0,1,0,0,0,0
254141459,5.0611815,0.0,0,0,1,0,0,0,0
254641440,5.0724607,0.0,0,0,1,0,0,0,0
255141439,5.0466795,0.0,0,0,1,0,0,0,0
255641439,5.0660157,0.0,0,0,1,0,0,0,0
256141439,5.0450683,0.0,0,0,1,0,0,0,0
256641439,5.0499024,0.0,0,0,1,0,0,0,0
257141451,5.057959,0.0,0,0,1,0,0,0,0
257641445,5.064404,0.0,0,0,1,0,0,0,0
258141439,5.033789,0.0,0,0,1,0,0,0,0
258641439,5.0563474,0.0,0,0,1,0,0,0,0
259141439,5.0515137,0.0,0,0,1,0,0,0,0
259641439,5.0515137,0.0,0,0,1,0,0,0,0
260141439,5.0450683,0.0,0,0,1,0,0,0,0
260651439,5.064404,0.0,0,0,1,0,0,0,0
261151454,5.0611815,0.0,0,0,1,0,0,0,0
261651439,5.0563474,0.0,0,0,1,0,0,0,0
262151452,5.0708494,0.0,0,0,1,0,0,0,0
262651439,5.067627,0.0,0,0,1,0,0,0,0
263151439,5.040234,0.0,0,0,1,0,0,0,0
263651439,5.0482907,0.0,0,0,1,0,0,0,0
264151439,5.0611815,0.0,0,0,1,0,0,0,0
264651439,5.0466795,0.0,0,0,1,0,0,0,0
265151470,5.019287,0.0,0,0,1,0,0,0,0
265651439,5.0466795,0.0,0,0,1,0,0,0,0
266151439,5.033789,0.0,0,0,1,0,0,0,0
266651439,5.054736,0.0,0,0,1,0,0,0,0
267151440,5.0660157,0.0,0,0,1,0,0,0,0
267651439,5.0595703,0.0,0,0,1,0,0,0,0
268151439,5.057959,0.0,0,0,1,0,0,0,0
268651439,5.0805173,0.0,0,0,1,0,0,0,0
269151481,5.0482907,0.0,0,0,1,0,0,0,0
269651477,5.057959,0.0,0,0,1,0,0,0,0
270151439,5.0595703,0.0,0,0,1,0,0,0,0
270661439,5.0724607,0.0,0,0,1,0,0,0,0
271161457,5.0563474,0.0,0,0,1,0,0,0,0
271661439,5.0563474,0.0,0,0,1,0,0,0,0
272161439,5.064404,0.0,0,0,1,0,0,0,0
272661439,5.041846,0.0,0,0,1,0,0,0,0
273161439,5.0660157,0.0,0,0,1,0,0,0,0
273661439,5.0595703,0.0,0,0,1,0,0,0,0
274161439,5.0724607,0.0,0,0,1,0,0,0,0
274661439,5.053125,0.0,0,0,1,0,0,0,0
275161439,5.0611815,0.0,0,0,1,0,0,0,0
275661439,5.0740724,0.0,0,0,1,0,0,0,0
276161439,5.077295,0.0,0,0,1,0,0,0,0
276661439,5.0515137,0.0,0,0,1,0,0,0,0
277171439,5.0805173,0.0,0,0,1,0,0,0,0
277671462,5.0708494,0.0,0,0,1,0,0,0,0
278171439,5.069238,0.0,0,0,1,0,0,0,0
278671439,5.069238,0.0,0,0,1,0,0,0,0
279171439,5.0611815,0.0,0,0,1,0,0,0,0
279671439,5.0611815,0.0,0,0,1,0,0,0,0
280171439,5.0515137,0.0,0,0,1,0,0,0,0
280671439,5.0660157,0.0,0,0,1,0,0,0,0
281171439,5.054736,0.0,0,0,1,0,0,0,0
281671439,5.064404,0.0,0,0,1,0,0,0,0
282171439,5.062793,0.0,0,0,1,0,0,0,0
282671439,5.0611815,0.0,0,0,1,0,0,0,0
283171476,5.069238,0.0,0,0,1,0,0,0,0
283671469,5.078906,0.0,0,0,1,0,0,0,0
284171439,5.067627,0.0,0,0,1,0,0,0,0
284671439,5.053125,0.0,0,0,1,0,0,0,0
285171439,5.078906,0.0,0,0,1,0,0,0,0
285671439,5.0724607,0.0,0,0,1,0,0,0,0
286171439,5.062793,0.0,0,0,1,0,0,0,0
286681439,5.064404,0.0,0,0,1,0,0,0,0
287181440,5.053125,0.0,0,0,1,0,0,0,0
287681439,5.0563474,0.0,0,0,1,0,0,0,0
288181439,5.0563474,0.0,0,0,1,0,0,0,0
288681439,5.0482907,0.0,0,0,1,0,0,0,0
289181439,5.0660157,0.0,0,0,1,0,0,0,0
289681439,5.041846,0.0,0,0,1,0,0,0,0
290181439,5.0499024,0.0,0,0,1,0,0,0,0
290681445,5.0660157,0.0,0,0,1,0,0,0,0
291191439,5.041846,0.0,0,0,1,0,0,0,0
291691439,5.057959,0.0,0,0,1,0,0,0,0
292191439,5.0660157,0.0,0,0,1,0,0,0,0
292691439,5.0482907,0.0,0,0,1,0,0,0,0
293191439,5.0563474,0.0,0,0,1,0,0,0,0
293691439,5.0708494,0.0,0,0,1,0,0,0,0
294191456,5.0499024,0.0,0,0,1,0,0,0,0
294691471,5.062793,0.0,0,0,1,0,0,0,0
295191455,5.0563474,0.0,0,0,1,0,0,0,0
295691439,5.041846,0.0,0,0,1,0,0,0,0
296191439,5.0611815,0.0,0,0,1,0,0,0,0
296691439,5.0660157,0.0,0,0,1,0,0,0,0
297191439,5.067627,0.0,0,0,1,0,0,0,0
297691475,5.078906,0.0,0,0,1,0,0,0,0
298191439,5.053125,0.0,0,0,1,0,0,0,0
298691439,5.053125,0.0,0,0,1,0,0,0,0
299191439,5.0515137,0.0,0,0,1,0,0,0,0
299691439,5.0482907,0.0,0,0,1,0,0,0,0
300191439,5.0482907,0.0,0,0,1,0,0,0,0
300701485,5.0740724,0.0,0,0,1,0,0,0,0
301201439,5.062793,0.0,0,0,1,0,0,0,0
301701448,5.0740724,0.0,0,0,1,0,0,0,0
302201439,5.0499024,0.0,0,0,1,0,0,0,0
302701439,5.0660157,0.0,0,0,1,0,0,0,0
303201439,5.0724607,0.0,0,0,1,0,0,0,0
303701439,5.053125,0.0,0,0,1,0,0,0,0
304201476,5.0724607,0.0,0,0,1,0,0,0,0
304701439,5.043457,0.0,0,0,1,0,0,0,0
305201439,5.067627,0.0,0,0,1,0,0,0,0
305701439,5.040234,0.0,0,0,1,0,0,0,0
306201439,5.0482907,0.0,0,0,1,0,0,0,0
306711483,5.0354004,0.0,0,0,1,0,0,0,0
307211439,5.0611815,0.0,0,0,1,0,0,0,0
307711439,5.053125,0.0,0,0,1,0,0,0,0
308211483,5.0370116,0.0,0,0,1,0,0,0,0
308711481,5.0482907,0.0,0,0,1,0,0,0,0
309211439,5.0466795,0.0,0,0,1,0,0,0,0
309711439,5.043457,0.0,0,0,1,0,0,0,0
310211439,5.064404,0.0,0,0,1,0,0,0,0
310711439,5.0482907,0.0,0,0,1,0,0,0,0
311211439,5.057959,0.0,0,0,1,0,0,0,0
311711439,5.0708494,0.0,0,0,1,0,0,0,0
312221439,5.069238,0.0,0,0,1,0,0,0,0
312721452,5.0563474,0.0,0,0,1,0,0,0,0
313221439,5.0563474,0.0,0,0,1,0,0,0,0
313721439,5.0595703,0.0,0,0,1,0,0,0,0
314221439,5.0466795,0.0,0,0,1,0,0,0,0
314721439,5.057959,0.0,0,0,1,0,0,0,0
315221439,5.0466795,0.0,0,0,1,0,0,0,0
315721439,5.053125,0.0,0,0,1,0,0,0,0
316221440,5.0482907,0.0,0,0,1,0,0,0,0
316721439,5.069238,0.0,0,0,1,0,0,0,0
317221439,5.0515137,0.0,0,0,1,0,0,0,0
317721439,5.054736,0.0,0,0,1,0,0,0,0
318221488,5.0482907,0.0,0,0,1,0,0,0,0
318721439,5.0466795,0.0,0,0,1,0,0,0,0
319221439,5.057959,0.0,0,0,1,0,0,0,0
319721439,5.069238,0.0,0,0,1,0,0,0,0
320231438,5.038623,0.0,0,0,1,0,0,0,0
320731464,5.062793,0.0,0,0,1,0,0,0,0
321231439,5.0450683,0.0,0,0,1,0,0,0,0
321731438,5.0370116,0.0,0,0,1,0,0,0,0
322231439,5.0466795,0.0,0,0,1,0,0,0,0
322731439,5.0354004,0.0,0,0,1,0,0,0,0
323231441,5.0660157,0.0,0,0,1,0,0,0,0
323731466,5.043457,0.0,0,0,1,0,0,0,0
324231439,5.043457,0.0,0,0,1,0,0,0,0
324731439,5.0370116,0.0,0,0,1,0,0,0,0
325231439,5.0708494,0.0,0,0,1,0,0,0,0
325731439,5.0660157,0.0,0,0,1,0,0,0,0
326231439,5.069238,0.0,0,0,1,0,0,0,0
326731481,5.053125,0.0,0,0,1,0,0,0,0
327231439,5.077295,0.0,0,0,1,0,0,0,0
327731450,5.064404,0.0,0,0,1,0,0,0,0
328231439,5.053125,0.0,0,0,1,0,0,0,0
328731439,5.0660157,0.0,0,0,1,0,0,0,0
329231439,5.040234,0.0,0,0,1,0,0,0,0
329731439,5.064404,0.0,0,0,1,0,0,0,0
330241484,5.0466795,0.0,0,0,1,0,0,0,0
330741439,5.0515137,0.0,0,0,1,0,0,0,0
331241439,5.0482907,0.0,0,0,1,0,0,0,0
331741439,5.0595703,0.0,0,0,1,0,0,0,0
332241468,5.0515137,0.0,0,0,1,0,0,0,0
332741439,5.0482907,0.0,0,0,1,0,0,0,0
333241439,5.0660157,0.0,0,0,1,0,0,0,0
333741454,5.0450683,0.0,0,0,1,0,0,0,0
334241439,5.0611815,0.0,0,0,1,0,0,0,0
334741439,5.053125,0.0,0,0,1,0,0,0,0
335241439,5.0595703,0.0,0,0,1,0,0,0,0
335741439,5.0499024,0.0,0,0,1,0,0,0,0
336241439,5.0563474,0.0,0,0,1,0,0,0,0
336741439,5.064404,0.0,0,0,1,0,0,0,0
337241439,5.0515137,0.0,0,0,1,0,0,0,0
337741439,5.024121,0.0,0,0,1,0,0,0,0
338241438,5.0354004,0.0,0,0,1,0,0,0,0
338741439,5.0466795,0.0,0,0,1,0,0,0,0
339241439,5.053125,0.0,0,0,1,0,0,0,0
339751439,5.053125,0.0,0,0,1,0,0,0,0
340251439,5.0466795,0.0,0,0,1,0,0,0,0
340751439,5.041846,0.0,0,0,1,0,0,0,0
341251439,5.041846,0.0,0,0,1,0,0,0,0
341751439,5.0482907,0.0,0,0,1,0,0,0,0
342251439,5.0660157,0.0,0,0,1,0,0,0,0
342751439,5.033789,0.0,0,0,1,0,0,0,0
343251484,5.062793,0.0,0,0,1,0,0,0,0
343751466,5.043457,0.0,0,0,1,0,0,0,0
344251439,5.041846,0.0,0,0,1,0,0,0,0
344751439,4.9967284,0.0,0,0,1,0,0,0,0
345251439,5.041846,0.0,0,0,1,0,0,0,0
345751439,5.028955,0.0,0,0,1,0,0,0,0
346251439,5.0321774,0.0,0,0,1,0,0,0,0
346751439,5.057959,0.0,0,0,1,0,0,0,0
347251439,5.028955,0.0,0,0,1,0,0,0,0
347751476,5.033789,0.0,0,0,1,0,0,0,0
348251439,5.0225096,0.0,0,0,1,0,0,0,0
348751439,5.030566,0.0,0,0,1,0,0,0,0
349251448,5.057959,0.0,0,0,1,0,0,0,0
349751439,5.030566,0.0,0,0,1,0,0,0,0
350261483,5.033789,0.0,0,0,1,0,0,0,0
350761439,5.0208983,0.0,0,0,1,0,0,0,0
351261439,5.014453,0.0,0,0,1,0,0,0,0
351761439,5.0515137,0.0,0,0,1,0,0,0,0
352261455,5.0450683,0.0,0,0,1,0,0,0,0
352761439,5.0370116,0.0,0,0,1,0,0,0,0
353261439,5.038623,0.0,0,0,1,0,0,0,0
353761454,5.016064,0.0,0,0,1,0,0,0,0
354261439,5.038623,0.0,0,0,1,0,0,0,0
354761439,5.0273438,0.0,0,0,1,0,0,0,0
355261439,5.043457,0.0,0,0,1,0,0,0,0
355761455,5.0595703,0.0,0,0,1,0,0,0,0
356261439,5.028955,0.0,0,0,1,0,0,0,0
356761439,5.038623,0.0,0,0,1,0,0,0,0
357261439,5.0321774,0.0,0,0,1,0,0,0,0
357761439,5.030566,0.0,0,0,1,0,0,0,0
358261439,5.0450683,0.0,0,0,1,0,0,0,0
358761448,5.053125,0.0,0,0,1,0,0,0,0
359261439,5.038623,0.0,0,0,1,0,0,0,0
359761439,5.028955,0.0,0,0,1,0,0,0,0
360271483,5.040234,0.0,0,0,1,0,0,0,0
360771439,5.0208983,0.0,0,0,1,0,0,0,0
361271484,5.0370116,0.0,0,0,1,0,0,0,0
361771439,5.024121,0.0,0,0,1,0,0,0,0
362271439,5.0225096,0.0,0,0,1,0,0,0,0
362771439,5.038623,0.0,0,0,1,0,0,0,0
363271439,5.0273438,0.0,0,0,1,0,0,0,0
363771456,5.0321774,0.0,0,0,1,0,0,0,0
364271479,5.0225096,0.0,0,0,1,0,0,0,0
364771439,5.0273438,0.0,0,0,1,0,0,0,0
365271439,5.0112305,0.0,0,0,1,0,0,0,0
365771439,5.0515137,0.0,0,0,1,0,0,0,0
366271439,5.054736,0.0,0,0,1,0,0,0,0
366771439,5.0273438,0.0,0,0,1,0,0,0,0
367271439,5.054736,0.0,0,0,1,0,0,0,0
367771439,5.0257325,0.0,0,0,1,0,0,0,0
368271450,5.0466795,0.0,0,0,1,0,0,0,0
368771473,5.030566,0.0,0,0,1,0,0,0,0
369281439,5.0273438,0.0,0,0,1,0,0,0,0
369781439,5.0450683,0.0,0,0,1,0,0,0,0
370281439,5.024121,0.0,0,0,1,0,0,0,0
370781439,5.024121,0.0,0,0,1,0,0,0,0
371281444,5.0273438,0.0,0,0,1,0,0,0,0
371781439,5.038623,0.0,0,0,1,0,0,0,0
372281439,5.0466795,0.0,0,0,1,0,0,0,0
372781440,5.0225096,0.0,0,0,1,0,0,0,0
373281445,5.043457,0.0,0,0,1,0,0,0,0
373781439,5.009619,0.0,0,0,1,0,0,0,0
374281444,5.038623,0.0,0,0,1,0,0,0,0
374781488,5.0273438,0.0,0,0,1,0,0,0,0
375281439,5.0273438,0.0,0,0,1,0,0,0,0
375781439,5.0273438,0.0,0,0,1,0,0,0,0
376291439,5.0450683,0.0,0,0,1,0,0,0,0
376791439,5.0273438,0.0,0,0,1,0,0,0,0
377291488,5.028955,0.0,0,0,1,0,0,0,0
377791487,5.017676,0.0,0,0,1,0,0,0,0
378291439,5.009619,0.0,0,0,1,0,0,0,0
378791439,5.0225096,0.0,0,0,1,0,0,0,0
379291440,5.038623,0.0,0,0,1,0,0,0,0
379791439,5.038623,0.0,0,0,1,0,0,0,0
380291439,5.033789,0.0,0,0,1,0,0,0,0
380791439,5.014453,0.0,0,0,1,0,0,0,0
381291439,5.0208983,0.0,0,0,1,0,0,0,0
381791476,5.0273438,0.0,0,0,1,0,0,0,0
382291478,5.003174,0.0,0,0,1,0,0,0,0
382791439,5.038623,0.0,0,0,1,0,0,0,0
383301483,5.017676,0.0,0,0,1,0,0,0,0
383801439,5.0273438,0.0,0,0,1,0,0,0,0
384301439,5.033789,0.0,0,0,1,0,0,0,0
384801439,5.038623,0.0,0,0,1,0,0,0,0
385301439,5.0563474,0.0,0,0,1,0,0,0,0
385801439,5.0208983,0.0,0,0,1,0,0,0,0
386301439,5.043457,0.0,0,0,1,0,0,0,0
386801478,5.0321774,0.0,0,0,1,0,0,0,0
387301453,5.0499024,0.0,0,0,1,0,0,0,0
387801448,5.0321774,0.0,0,0,1,0,0,0,0
388301439,5.0128417,0.0,0,0,1,0,0,0,0
388801439,5.041846,0.0,0,0,1,0,0,0,0
389301439,5.040234,0.0,0,0,1,0,0,0,0
389801440,5.040234,0.0,0,0,1,0,0,0,0
390301439,5.024121,0.0,0,0,1,0,0,0,0
390801439,5.041846,0.0,0,0,1,0,0,0,0
391301439,5.014453,0.0,0,0,1,0,0,0,0
391801439,5.0208983,0.0,0,0,1,0,0,0,0
392301439,5.0273438,0.0,0,0,1,0,0,0,0
392801439,5.053125,0.0,0,0,1,0,0,0,0
393311480,5.0257325,0.0,0,0,1,0,0,0,0
393811439,5.033789,0.0,0,0,1,0,0,0,0
394311439,5.024121,0.0,0,0,1,0,0,0,0
394811452,5.041846,0.0,0,0,1,0,0,0,0
395311439,5.0225096,0.0,0,0,1,0,0,0,0
395811439,5.0208983,0.0,0,0,1,0,0,0,0
396311439,5.0499024,0.0,0,0,1,0,0,0,0
396811455,5.033789,0.0,0,0,1,0,0,0,0
397311469,5.0273438,0.0,0,0,1,0,0,0,0
397811477,5.028955,0.0,0,0,1,0,0,0,0
398311444,5.040234,0.0,0,0,1,0,0,0,0
398811439,5.017676,0.0,0,0,1,0,0,0,0
399311439,5.028955,0.0,0,0,1,0,0,0,0
399811439,5.0321774,0.0,0,0,1,0,0,0,0
400311439,5.030566,0.0,0,0,1,0,0,0,0
400811439,5.0466795,0.0,0,0,1,0,0,0,0
401311439,5.033789,0.0,0,0,1,0,0,0,0
401811439,5.019287,0.0,0,0,1,0,0,0,0
402311439,5.0225096,0.0,0,0,1,0,0,0,0
402821439,5.0354004,0.0,0,0,1,0,0,0,0
403321439,5.016064,0.0,0,0,1,0,0,0,0
403821439,5.030566,0.0,0,0,1,0,0,0,0
404321488,5.0208983,0.0,0,0,1,0,0,0,0
404821439,5.0273438,0.0,0,0,1,0,0,0,0
405321439,5.016064,0.0,0,0,1,0,0,0,0
405821439,5.0225096,0.0,0,0,1,0,0,0,0
406321439,5.028955,0.0,0,0,1,0,0,0,0
406821439,5.033789,0.0,0,0,1,0,0,0,0
407321439,5.0257325,0.0,0,0,1,0,0,0,0
407821486,5.0225096,0.0,0,0,1,0,0,0,0
408321439,5.017676,0.0,0,0,1,0,0,0,0
408821439,5.0273438,0.0,0,0,1,0,0,0,0
409321439,5.0354004,0.0,0,0,1,0,0,0,0
409821439,5.0225096,0.0,0,0,1,0,0,0,0
410321439,5.0128417,0.0,0,0,1,0,0,0,0
410821439,5.0128417,0.0,0,0,1,0,0,0,0
411321439,5.033789,0.0,0,0,1,0,0,0,0
411821439,5.0225096,0.0,0,0,1,0,0,0,0
412321439,5.0208983,0.0,0,0,1,0,0,0,0
412831439,5.0499024,0.0,0,0,1,0,0,0,0
413331478,5.0063963,0.0,0,0,1,0,0,0,0
413831472,5.0208983,0.0,0,0,1,0,0,0,0
414331439,5.0273438,0.0,0,0,1,0,0,0,0
414831439,5.0450683,0.0,0,0,1,0,0,0,0
415331439,5.033789,0.0,0,0,1,0,0,0,0
415831439,5.030566,0.0,0,0,1,0,0,0,0
416331439,5.0563474,0.0,0,0,1,0,0,0,0
416831454,5.004785,0.0,0,0,1,0,0,0,0
417331439,5.030566,0.0,0,0,1,0,0,0,0
417831439,5.028955,0.0,0,0,1,0,0,0,0
418331439,5.0482907,0.0,0,0,1,0,0,0,0
418831439,5.0112305,0.0,0,0,1,0,0,0,0
419331439,5.033789,0.0,0,0,1,0,0,0,0
419831439,5.0563474,0.0,0,0,1,0,0,0,0
420331438,5.040234,0.0,0,0,1,0,0,0,0
420831439,5.030566,0.0,0,0,1,0,0,0,0
421331495,5.0466795,0.0,0,0,1,0,0,0,0
421831439,5.041846,0.0,0,0,1,0,0,0,0
422331439,5.0515137,0.0,0,0,1,0,0,0,0
422841439,5.091797,0.0,0,0,1,0,0,0,0
423341439,5.067627,0.0,0,0,1,0,0,0,0
423841439,5.0708494,0.0,0,0,1,0,0,0,0
424341439,5.067627,0.0,0,0,1,0,0,0,0
424841439,5.014453,0.0,0,0,1,0,0,0,0
425341439,5.054736,0.0,0,0,1,0,0,0,0
