timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
206549186,206549186,240,-0.7066025,-0.0032413916,-0.0017430399,-0.7076011,-1.2766031,-3.415278,-0.9990031
206848107,206848107,240,-0.70715517,-0.00019203711,-0.00044347224,-0.7070583,-1.2764024,-3.4152825,-0.9990765
206854192,206854193,240,-0.707891,-0.0027617058,-0.003731331,-0.7063066,-1.2763978,-3.4155014,-0.9990743
207156397,207156398,240,-0.7061081,-0.0051982296,-0.0019127134,-0.70808256,-1.2766069,-3.415357,-0.99881303
207164127,207164128,240,-0.7066094,-0.0027474784,-0.0010484906,-0.70759773,-1.27663,-3.4152725,-0.9990062
207465207,207465207,240,-0.70735174,-0.0002956837,-0.00080789154,-0.7068613,-1.2765511,-3.415298,-0.99909
207472009,207472009,240,-0.7066864,-0.0027141646,-0.0011989971,-0.70752066,-1.2766284,-3.4152856,-0.99903595
207773203,207773204,240,-0.70823747,0.001164788,0.0009085167,-0.70597273,-1.2766643,-3.415194,-0.999131
207777311,207777312,240,-0.70702016,-0.0014872877,-0.0014280066,-0.70719033,-1.2764733,-3.4153023,-0.99902
208077543,208077543,240,-0.7070243,-0.0010466437,-0.0009053512,-0.70718795,-1.2765188,-3.4152968,-0.9990595
208082200,208082200,240,-0.70661116,-0.0020462754,-0.0011215715,-0.7075982,-1.2766644,-3.415286,-0.9989953
208384115,208384116,240,-0.70727724,-0.0010594307,-0.0015396669,-0.7069338,-1.2764711,-3.4153879,-0.9989869
208393017,208393017,240,-0.7069362,-0.001471438,-0.0017465826,-0.7072738,-1.2764857,-3.4154077,-0.99897504
208690231,208690231,240,-0.7073013,-0.0009813018,-0.0017608445,-0.7069094,-1.2765008,-3.4153354,-0.9990712
208697582,208697583,240,-0.7069718,-0.00251928,-0.0011424688,-0.70723647,-1.2765659,-3.4153302,-0.999037
208998259,208998259,240,-0.7069206,-0.00031112687,-0.00020956529,-0.7072928,-1.2764094,-3.4152713,-0.99911046
209008354,209008354,240,-0.707574,-0.0017042457,-0.0022302703,-0.7066336,-1.2764274,-3.415435,-0.99907845
209306294,209306294,240,-0.707924,-0.00150448,-0.0020911389,-0.70628405,-1.2764257,-3.4154274,-0.9990774
209312562,209312562,240,-0.7066916,-0.002114037,-0.00027201354,-0.7075185,-1.2765462,-3.415351,-0.99894613
209613110,209613111,240,-0.7095153,-0.0033452082,-0.0036176166,-0.7046729,-1.2764747,-3.4155014,-0.99906516
209615126,209615126,240,-0.70676666,-0.0011371906,-0.0013075335,-0.7074447,-1.2765231,-3.4153068,-0.9990752
209922360,209922360,240,-0.7066394,-0.0031261658,-0.0010221926,-0.7075663,-1.2765679,-3.4152424,-0.99904233
209930014,209930015,240,-0.7081075,-0.0035962912,-0.003124456,-0.70608866,-1.2763823,-3.4155362,-0.99904597
210229524,210229524,240,-0.7071518,-0.0019690956,-0.0012383305,-0.70705795,-1.2764987,-3.415352,-0.99894965
210233436,210233436,240,-0.70689416,-0.00043262853,-0.00014120292,-0.7073193,-1.276432,-3.4153175,-0.9991047
210538355,210538355,240,-0.70657575,-0.0037688632,-0.0014593964,-0.7076258,-1.2766382,-3.4152987,-0.999018
210541844,210541844,240,-0.70720726,-0.0018222207,-0.0014998512,-0.70700234,-1.2765343,-3.4153066,-0.99906313
210842575,210842575,240,-0.7084176,-7.699068e-05,1.9416999e-05,-0.7057936,-1.2765727,-3.41514,-0.99918664
210846334,210846334,240,-0.70701504,-0.0006964565,-0.0007664968,-0.70719784,-1.2764734,-3.4153018,-0.99907786
211149105,211149105,240,-0.70665014,-0.0032072247,-0.001509711,-0.7075543,-1.2766386,-3.4152627,-0.9990148
211158021,211158021,240,-0.7069486,-0.0011118178,-0.00070891075,-0.70726377,-1.2765135,-3.4152958,-0.9991344
211458694,211458695,240,-0.70737743,-0.0006698492,-0.000847297,-0.7068352,-1.2764747,-3.415412,-0.9990531
211467018,211467018,240,-0.70707035,-0.0010705977,-0.0008091522,-0.70714206,-1.2765228,-3.4152462,-0.9990844
211763345,211763346,240,-0.7063169,-0.003391134,-0.0015196579,-0.70788604,-1.2765535,-3.415315,-0.99900484
211769134,211769134,240,-0.70700735,-0.0026201976,-0.0027040117,-0.70719624,-1.2763846,-3.41543,-0.9990473
212071116,212071116,240,-0.7073767,-0.0018602308,-0.0018604067,-0.706832,-1.2765033,-3.4153621,-0.9990514
212080172,212080172,240,-0.7067864,-0.0016505113,-0.0005911332,-0.70742494,-1.276667,-3.4153032,-0.99897206
212379215,212379215,240,-0.70758057,-0.0022766166,-0.00070567563,-0.7066288,-1.2768854,-3.4153,-0.998973
212386960,212386961,240,-0.7074254,-0.00042004915,-0.0010369557,-0.7067872,-1.276486,-3.4154165,-0.99902254
212687324,212687324,240,-0.70660007,-0.004018461,-0.0009985645,-0.7076011,-1.2764791,-3.415383,-0.9987978
212693103,212693103,240,-0.7083664,-0.0052731,-0.0051482385,-0.7058065,-1.2763102,-3.4154642,-0.9991091
212994201,212994201,240,-0.7068245,-0.002993845,-0.0014668814,-0.7073812,-1.2766081,-3.415275,-0.9989853
212999417,212999417,240,-0.70742327,-0.0019751184,-0.0018169233,-0.70678514,-1.2764119,-3.415394,-0.9989509
213300212,213300212,240,-0.7071889,-0.0030267548,-0.0025104012,-0.70701367,-1.2764819,-3.4153295,-0.99901766
213309074,213309075,240,-0.70667714,-0.0030355435,-0.0011293379,-0.7075288,-1.2766021,-3.4153178,-0.99904543
213607221,213607221,240,-0.70746285,-0.0045930673,-0.0041883863,-0.7067232,-1.2765027,-3.4154022,-0.9990579
213616024,213616024,240,-0.7069236,-0.0016632824,-0.0018013371,-0.7072857,-1.2765315,-3.4153738,-0.9990385
213914618,213914618,240,-0.70671576,-0.0016106596,-0.0012134931,-0.7074947,-1.2765356,-3.4153597,-0.9990934
213923131,213923132,240,-0.7072899,-0.00020034373,-0.0006410013,-0.7069233,-1.276479,-3.4152787,-0.99907154
214222614,214222614,240,-0.70685524,-0.00093731744,-0.0009634188,-0.707357,-1.2764881,-3.4152975,-0.9990808
214228077,214228077,240,-0.70681435,-0.0023668308,-0.0024523116,-0.70739096,-1.2764204,-3.415407,-0.9990209
214528110,214528111,240,-0.70669085,-0.0028330567,-0.0014149469,-0.70751536,-1.2765778,-3.415274,-0.9990053
214539359,214539359,240,-0.7068491,-0.0011341614,-0.001118433,-0.7073626,-1.2765055,-3.41529,-0.99907804
214835216,214835216,240,-0.70800936,-0.0046767225,-0.0041702027,-0.7061754,-1.2764573,-3.4154851,-0.99912417
214844778,214844778,240,-0.70671535,-0.0016772244,-0.00096145197,-0.70749533,-1.2765559,-3.4153347,-0.9989705
215144222,215144222,240,-0.7072837,-0.00062590255,-0.0013816241,-0.70692825,-1.276479,-3.4153302,-0.9990622
215149467,215149467,240,-0.7066581,-0.0029078485,-0.001346797,-0.7075479,-1.2765801,-3.4152658,-0.9990099
215451227,215451227,240,-0.7069791,-0.0020200065,-0.000870339,-0.70723104,-1.2764236,-3.415331,-0.9989336
215459024,215459025,240,-0.70721656,-0.00087727694,-0.001146651,-0.70699555,-1.2764506,-3.415379,-0.9990245
215760271,215760272,240,-0.7055537,-0.006639261,-0.0021309704,-0.7086222,-1.2768277,-3.4153543,-0.99879044
215767012,215767013,240,-0.7068019,-0.0035313787,-0.0024461322,-0.7073985,-1.2764115,-3.4153917,-0.9989925
216068316,216068317,240,-0.7078153,-0.000871046,-0.0024561863,-0.7063928,-1.2764446,-3.4153876,-0.99902624
216071085,216071085,240,-0.70799863,-0.00052732084,-0.0010831578,-0.7062127,-1.2765999,-3.4152064,-0.99912417
216372818,216372818,240,-0.7065697,-0.0032159733,-0.0016464753,-0.7076344,-1.2766213,-3.415308,-0.999072
216381038,216381038,240,-0.70691836,-0.0016208701,-0.00076791923,-0.7072929,-1.2765044,-3.4152741,-0.9990578
216680180,216680180,240,-0.7072958,-5.33419e-06,-0.00053266145,-0.70691764,-1.2764684,-3.415293,-0.9990395
216686373,216686373,240,-0.7066621,-0.0020971503,-0.0008179625,-0.70754755,-1.2764257,-3.415363,-0.99893755
216987084,216987084,240,-0.70697784,-0.0016647864,-0.0013215921,-0.7072326,-1.2765279,-3.415295,-0.99907327
216989628,216989628,240,-0.7054081,-0.0070924214,-0.0019690257,-0.7087633,-1.2767944,-3.4153452,-0.9988019
217295177,217295177,240,-0.70704764,6.1767976e-05,-0.0006580894,-0.7071657,-1.2764388,-3.4153519,-0.99911475
217301148,217301149,240,-0.7078964,-0.0014020696,-0.002106034,-0.7063118,-1.2764969,-3.4153695,-0.99901885
217601306,217601306,240,-0.7074251,-0.0020803972,-0.0022096513,-0.7067818,-1.2763337,-3.4154365,-0.9990542
217607254,217607255,240,-0.70786,-0.0012049064,-0.0016146385,-0.70635,-1.276484,-3.4153852,-0.9990681
217907813,217907813,240,-0.70688814,-0.0018009965,-0.0013685608,-0.7073218,-1.2764056,-3.4153824,-0.99889445
217915181,217915182,240,-0.7065529,-0.00246272,-0.0014842814,-0.70765454,-1.2765943,-3.4153068,-0.9990086
218217358,218217358,240,-0.70727265,0.00050163287,0.00020582316,-0.70694065,-1.2764715,-3.415364,-0.99907756
218222216,218222216,240,-0.705088,-0.0049790163,0.0003823516,-0.7091023,-1.2768147,-3.415483,-0.99874747
218524888,218524888,240,-0.70778364,0.0009981231,-8.194582e-05,-0.7064285,-1.2763634,-3.415295,-0.9991405
218530176,218530176,240,-0.707108,-0.0015977337,-0.0009953158,-0.707103,-1.2765148,-3.415348,-0.9990177
218829478,218829478,240,-0.7071198,-0.0011705526,-0.00045465378,-0.70709264,-1.2764821,-3.4152844,-0.9990293
218834182,218834182,240,-0.7067231,-0.0028235654,-0.00083966344,-0.70748425,-1.2765187,-3.4153328,-0.99890465
219136348,219136348,240,-0.70540303,-0.005916219,-0.0015836433,-0.70878005,-1.2767829,-3.4153888,-0.9988412
219144324,219144324,240,-0.70675254,-0.0027776875,-0.0017796727,-0.7074532,-1.2765583,-3.4152887,-0.99899954
219443192,219443192,240,-0.7077662,-0.0037275061,-0.0030731256,-0.7064303,-1.2763071,-3.4155986,-0.9990857
219451018,219451018,240,-0.7067079,-0.003697105,-0.0011827638,-0.70749485,-1.276459,-3.41537,-0.99884033
219753628,219753628,240,-0.7055753,-0.006459061,-0.0021533996,-0.70860237,-1.2767762,-3.415376,-0.9988676
219758259,219758259,240,-0.70528394,-0.0066066724,-0.0018701956,-0.70889175,-1.2768556,-3.4153998,-0.99883497
220058271,220058271,240,-0.7066267,-0.002161324,-0.0011644841,-0.7075824,-1.2765989,-3.4152997,-0.9990115
220067041,220067041,240,-0.70697767,-0.0027464111,-0.00142928,-0.7072292,-1.2766384,-3.4152524,-0.9990203
220365321,220365321,240,-0.7063883,-0.003466408,-0.0016661884,-0.70781404,-1.2765418,-3.4152672,-0.99886036
220369205,220369205,240,-0.7067191,-0.0027703245,-0.0010393565,-0.7074882,-1.2766204,-3.4152136,-0.9990033
220674352,220674352,240,-0.70712143,-0.0036822725,-0.0022059486,-0.7070791,-1.2765212,-3.415313,-0.99901956
220681143,220681144,240,-0.70572394,-0.0075596618,-0.0015427459,-0.70844495,-1.2768734,-3.4153094,-0.9987489
220982265,220982265,240,-0.7065139,-0.0035923389,-0.0013533655,-0.7076889,-1.2766227,-3.4152572,-0.99902767
220986332,220986333,240,-0.7066471,-0.002099318,-0.0007043652,-0.70756274,-1.2766136,-3.4152455,-0.9989724
221288101,221288101,240,-0.7068975,-0.0034564256,-0.001561033,-0.70730597,-1.2766665,-3.415196,-0.9990203
221294018,221294018,240,-0.70646703,-0.003078384,-0.0015594903,-0.7077377,-1.2765727,-3.41523,-0.99903303
221594787,221594787,240,-0.7067015,-0.0023048418,-0.0007853137,-0.70750767,-1.2767159,-3.4152524,-0.99899536
221602653,221602654,240,-0.70658976,-0.0029555482,-0.00095854123,-0.70761675,-1.2766368,-3.41523,-0.9990357
221901140,221901140,240,-0.70667064,-0.002318175,-0.0011331445,-0.70753807,-1.2765492,-3.415234,-0.99902314
221909473,221909473,240,-0.70641977,-0.003007142,-0.0014321727,-0.70778537,-1.2766086,-3.415253,-0.9989923
222210751,222210751,240,-0.7055453,-0.006711744,-0.0017753474,-0.70863086,-1.2767975,-3.4152732,-0.99885565
222215176,222215176,240,-0.7066603,-0.0033634468,-0.0014944243,-0.7075435,-1.2765063,-3.4152563,-0.9990023
222516501,222516502,240,-0.7068318,-0.0028143108,-0.00084270345,-0.7073756,-1.2765344,-3.4152722,-0.9988787
222521337,222521337,240,-0.70677644,-0.002927478,-0.0010508389,-0.7074301,-1.2765312,-3.4152668,-0.99886924
222825405,222825406,240,-0.70660645,-0.0032459483,-0.0016782036,-0.70759743,-1.2766619,-3.415223,-0.99902374
222834163,222834163,240,-0.7065726,-0.0029948584,-0.0013178063,-0.707633,-1.276608,-3.41523,-0.9989882
223130364,223130364,240,-0.70647126,-0.0031496733,-0.0015685284,-0.7077331,-1.2766707,-3.4152267,-0.9990235
223136195,223136195,240,-0.7070554,-0.0036993406,-0.0018146227,-0.7071463,-1.276596,-3.4152842,-0.99894655
223439290,223439290,240,-0.7075988,-0.0027182521,-0.0011782463,-0.7066082,-1.2767693,-3.4151855,-0.9990223
223448280,223448280,240,-0.7065599,-0.0035258806,-0.0012744828,-0.70764333,-1.2766918,-3.415219,-0.9990159
223744726,223744727,240,-0.7065935,-0.0010863189,0.0010977249,-0.7076181,-1.2766759,-3.4152577,-0.99893993
223750738,223750739,240,-0.7065399,-0.0024812499,-0.00082561723,-0.70766854,-1.2766006,-3.4152267,-0.99900794
224055299,224055299,240,-0.7064376,-0.003879736,-0.0018087525,-0.7077625,-1.2766644,-3.4152215,-0.99899226
224059124,224059124,240,-0.70648867,-0.0022213825,-0.0011022397,-0.70772004,-1.2766159,-3.4152274,-0.9990074
224362404,224362404,240,-0.7062604,-0.0008725589,-7.674534e-05,-0.7079517,-1.2766646,-3.4152653,-0.99897975
224364220,224364221,240,-0.70564467,-0.0073049814,-0.0021677692,-0.708525,-1.2768825,-3.4152713,-0.99883235
224665402,224665402,240,-0.7069027,-0.0012693031,0.00013626022,-0.7073098,-1.2766618,-3.4152582,-0.9989713
224674154,224674154,240,-0.7064679,-0.0030788246,-0.0012152484,-0.70773745,-1.2765546,-3.41526,-0.99898267
224975342,224975342,240,-0.7066612,-0.0032869491,-0.0011728744,-0.70754355,-1.276671,-3.4152074,-0.99902374
224982022,224982022,240,-0.7063728,-0.0030753284,-0.000827584,-0.7078329,-1.276563,-3.4152207,-0.9990476
225283243,225283243,240,-0.7063934,-0.0037960378,-0.0015894264,-0.70780754,-1.2766213,-3.415264,-0.998984
225287044,225287045,240,-0.7065311,-0.0032038132,-0.001294407,-0.7076737,-1.2766651,-3.4152303,-0.99901474
225587441,225587442,240,-0.7066029,-0.0031407534,-0.0010485969,-0.7076027,-1.2766346,-3.4151995,-0.99901867
225595717,225595717,240,-0.7053745,-0.0065554124,-0.0019196854,-0.708802,-1.2768503,-3.4153159,-0.99877757
225895906,225895906,240,-0.7049301,-0.0057925163,-0.00032282659,-0.7092531,-1.2767384,-3.415341,-0.9988545
225906275,225906275,240,-0.7067631,-0.0034950443,-0.001975529,-0.7074389,-1.2766851,-3.415248,-0.9989967
226204327,226204327,240,-0.70658314,-0.0036136422,-0.0014196236,-0.70761937,-1.2767183,-3.4152129,-0.9989945
226210155,226210155,240,-0.7052352,-0.0069598136,-0.0014232661,-0.7089378,-1.2768787,-3.415271,-0.9988327
226510264,226510264,240,-0.70655423,-0.003367676,-0.0011667778,-0.70765007,-1.2766296,-3.4152112,-0.9989679
226518154,226518154,240,-0.7067379,-0.0030906503,-0.0012884679,-0.7074677,-1.2766303,-3.4152386,-0.99902683
226820297,226820298,240,-0.706974,-0.0022170122,-0.0009473326,-0.7072355,-1.2765496,-3.4152114,-0.999002
226823042,226823042,240,-0.7067714,-0.003287198,-0.0009752241,-0.70743376,-1.2765228,-3.41529,-0.9988863
227123228,227123228,240,-0.70651525,-0.0030812689,-0.0011982167,-0.7076901,-1.276643,-3.4152591,-0.999027
227133214,227133214,240,-0.7066268,-0.00257499,-0.0011250316,-0.707581,-1.2766074,-3.4152324,-0.99899364
227431305,227431305,240,-0.706408,-0.0034695247,-0.0014926792,-0.7077949,-1.2765876,-3.4152782,-0.99892
227437608,227437609,240,-0.7066787,-0.0029245324,-0.0013679672,-0.70752734,-1.2766501,-3.4152071,-0.9990104
227739319,227739320,240,-0.70651793,-0.0030685514,-0.0009275431,-0.70768785,-1.2766768,-3.4152353,-0.99901575
227747086,227747086,240,-0.70693177,-0.0039133453,-0.0019238918,-0.70726836,-1.2766861,-3.415177,-0.99898416
228048092,228048093,240,-0.70656335,-0.003494292,-0.0011435613,-0.70764035,-1.2767031,-3.4151964,-0.9989987
228053838,228053838,240,-0.7066064,-0.0031144891,-0.0007773464,-0.7075995,-1.2766804,-3.4152024,-0.99902606
228352181,228352181,240,-0.70542604,-0.0061733318,-0.0011842329,-0.70875573,-1.2768658,-3.4152887,-0.99886733
228358259,228358259,240,-0.70499945,-0.005532676,-0.0007887521,-0.70918596,-1.2767562,-3.4153183,-0.9988698
228661152,228661153,240,-0.7078292,-0.0050262804,-0.0034374741,-0.7063574,-1.2765268,-3.4153643,-0.99903464
228666481,228666481,240,-0.70646137,-0.0010672987,0.00023606273,-0.70775086,-1.2766325,-3.415249,-0.9989887
228968399,228968400,240,-0.7065019,-0.00285066,-0.0006274055,-0.70770514,-1.2766271,-3.41523,-0.9989952
228975199,228975199,240,-0.70699066,-0.0029597564,-0.0012376638,-0.70721555,-1.2765836,-3.4152892,-0.9989766
229277187,229277188,240,-0.7069198,-0.00053899444,-0.0007033142,-0.7072933,-1.2765231,-3.4151938,-0.9991079
229281508,229281509,240,-0.706709,-0.0028899317,-0.001255283,-0.7074974,-1.2766256,-3.4152455,-0.9990084
229581397,229581397,240,-0.70677155,-0.002598376,-0.0010066819,-0.7074364,-1.2766142,-3.4151938,-0.9990546
229587318,229587318,240,-0.70688605,-0.003868837,-0.0018758938,-0.7073145,-1.2765579,-3.4152641,-0.99896634
229889106,229889106,240,-0.70660424,-0.0039623347,-0.0016118784,-0.70759606,-1.2766718,-3.4152322,-0.99900085
229895742,229895742,240,-0.70708203,-0.0034354406,-0.0014385072,-0.70712185,-1.2766333,-3.4152005,-0.99900466
230195874,230195874,240,-0.70540977,-0.00750041,-0.0019297432,-0.70875746,-1.2768377,-3.415349,-0.9987967
230206127,230206127,240,-0.70659864,-0.0035028204,-0.0016162238,-0.70760417,-1.2766162,-3.4152677,-0.9989591
230505751,230505751,240,-0.7065664,-0.0032714335,-0.0017552006,-0.707637,-1.2766316,-3.4152114,-0.99900687
230512250,230512251,240,-0.7064446,-0.0032457002,-0.0011485398,-0.7077599,-1.2766056,-3.415242,-0.99904704
230810206,230810207,240,-0.7066009,-0.003676926,-0.0011012272,-0.7076019,-1.2766418,-3.4152477,-0.99892753
230820191,230820192,240,-0.7066073,-0.003541041,-0.0016543788,-0.7075952,-1.2765746,-3.4152467,-0.9990596
231121541,231121542,240,-0.7073967,0.00019082948,0.00012777127,-0.7068167,-1.2765027,-3.4152899,-0.99909824
231126172,231126172,240,-0.7072862,-0.0020496754,-0.00080106454,-0.70692396,-1.2764518,-3.4152899,-0.99895895
231426315,231426315,240,-0.70697093,-0.0029692731,-0.0012316137,-0.7072354,-1.2766078,-3.4152293,-0.99904996
231432342,231432342,240,-0.7065994,-0.0030617237,-0.0013347247,-0.70760596,-1.2766404,-3.415242,-0.99902207
231734359,231734359,240,-0.7066103,-0.0033864288,-0.0018822433,-0.70759225,-1.2766528,-3.4152167,-0.9989926
231739278,231739278,240,-0.7066688,-0.0025274917,-0.0007121448,-0.7075397,-1.2766404,-3.415234,-0.99906015
232042255,232042256,240,-0.7063215,-0.0032704864,-0.0014383815,-0.7078822,-1.2765849,-3.4152944,-0.9989665
232045212,232045212,240,-0.70646167,-0.004024765,-0.0013293695,-0.70773876,-1.2766471,-3.415185,-0.99903
232349492,232349492,240,-0.70685565,-0.0031926413,-0.0011575561,-0.7073496,-1.27655,-3.4152315,-0.9988856
232357309,232357309,240,-0.70646393,-0.0034126826,-0.0015165571,-0.7077392,-1.2766594,-3.4152246,-0.9989748
232654169,232654169,240,-0.70661443,-0.0030032983,-0.0010578659,-0.7075917,-1.2764813,-3.4152846,-0.99885315
232662367,232662367,240,-0.7072679,-0.0036789041,-0.002080053,-0.706933,-1.2765355,-3.4152753,-0.99903506
232962575,232962575,240,-0.7067854,-0.003915052,-0.0015976949,-0.7074155,-1.2766234,-3.4152348,-0.999007
232971017,232971017,240,-0.7066343,-0.0017480487,0.00031409765,-0.7075768,-1.2766589,-3.4152536,-0.99898
233270371,233270371,240,-0.70692146,-0.0007340631,0.0005271317,-0.70729154,-1.2766737,-3.415249,-0.9989507
233274243,233274243,240,-0.70693207,-0.0026841897,-0.00065821793,-0.7072762,-1.2766408,-3.4151993,-0.99902654
233578669,233578669,240,-0.70549345,-0.0066542337,-0.0014650129,-0.7086837,-1.2769347,-3.4152899,-0.99885154
233583230,233583230,240,-0.7066021,-0.0030864994,-0.00091349933,-0.7076039,-1.2766621,-3.4152315,-0.99904424
233883017,233883018,240,-0.705429,-0.00731516,-0.0019145759,-0.70874035,-1.2769659,-3.4152362,-0.9988088
233888355,233888355,240,-0.7067699,-0.0033115558,-0.0017787087,-0.70743364,-1.2766535,-3.415233,-0.9990294
234194306,234194306,240,-0.7065927,-0.0020191188,-0.00054546696,-0.7076175,-1.2767051,-3.415221,-0.99898165
234196320,234196320,240,-0.70655185,-0.0035290031,-0.0015427837,-0.70765084,-1.2766641,-3.4152153,-0.9989757
234498242,234498242,240,-0.70506215,-0.006447095,-0.0006969673,-0.7091159,-1.2769278,-3.4153578,-0.9986808
234504168,234504168,240,-0.7063909,-0.0035730337,-0.0013924158,-0.70781165,-1.2766179,-3.415241,-0.9990242
234806516,234806516,240,-0.7074974,-0.0041363,-0.0020230995,-0.7067009,-1.276522,-3.4153688,-0.9990058
234812019,234812019,240,-0.70746285,-0.0027280496,-0.0009379136,-0.7067447,-1.2767227,-3.4151912,-0.9989858
