timestamp,error_count,pressure,altitude,temperature,device_id
502925188,0,1021.25,-66.38118,41.54,3998474
502936005,0,1021.25,-66.38118,41.54,3998474
502946994,0,1021.19995,-65.967606,41.54,3998474
502969941,0,1021.25,-66.38118,41.54,3998474
502980002,0,1021.20996,-66.05032,41.54,3998474
502990994,0,1021.22,-66.13304,41.54,3998474
503013242,0,1021.25,-66.38118,41.54,3998474
503024303,0,1021.23,-66.21575,41.54,3998474
503034993,0,1021.20996,-66.05032,41.54,3998474
503057160,0,1021.24,-66.29847,41.54,3998474
503068303,0,1021.25995,-66.4639,41.54,3998474
503079004,0,1021.27997,-66.62932,41.54,3998474
503101168,0,1021.22,-66.13304,41.54,3998474
503112304,0,1021.19995,-65.967606,41.54,3998474
503123004,0,1021.23,-66.21575,41.54,3998474
503145147,0,1021.19995,-65.967606,41.54,3998474
503156373,0,1021.29,-66.71203,41.54,3998474
503167017,0,1021.25,-66.38118,41.54,3998474
503190163,0,1021.23,-66.21575,41.54,3998474
503200007,0,1021.25995,-66.4639,41.54,3998474
503209997,0,1021.23,-66.21575,41.54,3998474
503231994,0,1021.26996,-66.54661,41.54,3998474
503243320,0,1021.20996,-66.05032,41.54,3998474
503253994,0,1021.17,-65.71946,41.54,3998474
503275994,0,1021.22,-66.13304,41.54,3998474
503287303,0,1021.20996,-66.05032,41.54,3998474
503298055,0,1021.24,-66.29847,41.54,3998474
503320993,0,1021.20996,-66.05032,41.54,3998474
503332310,0,1021.17,-65.71946,41.54,3998474
503343004,0,1021.3,-66.79474,41.54,3998474
503364994,0,1021.19995,-65.967606,41.54,3998474
503376304,0,1021.23,-66.21575,41.54,3998474
503387004,0,1021.22,-66.13304,41.54,3998474
503409005,0,1021.19,-65.884895,41.54,3998474
503420524,0,1021.26996,-66.54661,41.54,3998474
503430994,0,1021.22,-66.13304,41.54,3998474
503452994,0,1021.24,-66.29847,41.54,3998474
503464303,0,1021.20996,-66.05032,41.54,3998474
503475005,0,1021.25,-66.38118,41.54,3998474
503496994,0,1021.25,-66.38118,41.54,3998474
503508320,0,1021.23,-66.21575,41.54,3998474
503518994,0,1021.18,-65.80218,41.54,3998474
503542055,0,1021.25995,-66.4639,41.54,3998474
503553319,0,1021.14996,-65.55402,41.54,3998474
503564005,0,1021.20996,-66.05032,41.54,3998474
503586007,0,1021.25995,-66.4639,41.54,3998474
503597306,0,1021.25,-66.38118,41.54,3998474
503607993,0,1021.22,-66.13304,41.54,3998474
503630651,0,1021.23,-66.21575,41.54,3998474
503641303,0,1021.18,-65.80218,41.54,3998474
503652005,0,1021.19995,-65.967606,41.54,3998474
503674004,0,1021.19995,-65.967606,41.55,3998474
503685353,0,1021.23,-66.21575,41.55,3998474
503695994,0,1021.20996,-66.05032,41.55,3998474
503717994,0,1021.24,-66.29847,41.55,3998474
503729303,0,1021.27997,-66.62932,41.55,3998474
503740218,0,1021.22,-66.13304,41.55,3998474
503761997,0,1021.26996,-66.54661,41.55,3998474
503773308,0,1021.19,-65.884895,41.55,3998474
503783994,0,1021.24,-66.29847,41.55,3998474
503804006,0,1021.24,-66.29847,41.55,3998474
503815004,0,1021.25995,-66.4639,41.55,3998474
503825994,0,1021.19,-65.884895,41.55,3998474
503848055,0,1021.24,-66.29847,41.55,3998474
503859004,0,1021.18,-65.80218,41.55,3998474
503870686,0,1021.23,-66.21575,41.55,3998474
503891995,0,1021.18,-65.80218,41.55,3998474
503902994,0,1021.23,-66.21575,41.55,3998474
503914004,0,1021.22,-66.13304,41.55,3998474
503935994,0,1021.23,-66.21575,41.55,3998474
503947006,0,1021.23,-66.21575,41.55,3998474
503957995,0,1021.23,-66.21575,41.55,3998474
503979004,0,1021.22,-66.13304,41.559998,3998474
503990761,0,1021.25,-66.38118,41.559998,3998474
504000499,0,1021.17,-65.71946,41.559998,3998474
504021993,0,1021.19995,-65.967606,41.559998,3998474
504033049,0,1021.19995,-65.967606,41.559998,3998474
504043994,0,1021.22,-66.13304,41.559998,3998474
504066003,0,1021.20996,-66.05032,41.559998,3998474
504076995,0,1021.17,-65.71946,41.559998,3998474
504088000,0,1021.25,-66.38118,41.559998,3998474
504110890,0,1021.22,-66.13304,41.559998,3998474
504120995,0,1021.23,-66.21575,41.559998,3998474
504131997,0,1021.20996,-66.05032,41.559998,3998474
504154005,0,1021.25,-66.38118,41.559998,3998474
504165006,0,1021.20996,-66.05032,41.559998,3998474
504176059,0,1021.18,-65.80218,41.559998,3998474
504198005,0,1021.25995,-66.4639,41.559998,3998474
504208994,0,1021.17,-65.71946,41.559998,3998474
504220712,0,1021.19995,-65.967606,41.559998,3998474
504241994,0,1021.29,-66.71203,41.559998,3998474
504252994,0,1021.19,-65.884895,41.559998,3998474
504263994,0,1021.19,-65.884895,41.559998,3998474
504285994,0,1021.19,-65.884895,41.559998,3998474
504297005,0,1021.27997,-66.62932,41.559998,3998474
504307994,0,1021.25,-66.38118,41.559998,3998474
504330005,0,1021.20996,-66.05032,41.57,3998474
504341994,0,1021.27997,-66.62932,41.57,3998474
504352994,0,1021.26996,-66.54661,41.57,3998474
504374007,0,1021.25995,-66.4639,41.57,3998474
504385006,0,1021.27997,-66.62932,41.57,3998474
504395994,0,1021.23,-66.21575,41.57,3998474
504418005,0,1021.23,-66.21575,41.57,3998474
504428995,0,1021.20996,-66.05032,41.57,3998474
504440013,0,1021.23,-66.21575,41.57,3998474
504462055,0,1021.27997,-66.62932,41.57,3998474
504472994,0,1021.20996,-66.05032,41.57,3998474
504483994,0,1021.24,-66.29847,41.57,3998474
504505994,0,1021.26996,-66.54661,41.57,3998474
504516994,0,1021.26996,-66.54661,41.57,3998474
504527995,0,1021.19,-65.884895,41.57,3998474
504549995,0,1021.23,-66.21575,41.57,3998474
504560994,0,1021.22,-66.13304,41.57,3998474
504572005,0,1021.25,-66.38118,41.57,3998474
504593994,0,1021.22,-66.13304,41.57,3998474
504603994,0,1021.23,-66.21575,41.57,3998474
504615303,0,1021.23,-66.21575,41.57,3998474
504637303,0,1021.24,-66.29847,41.579998,3998474
504647107,0,1021.23,-66.21575,41.579998,3998474
504658763,0,1021.26996,-66.54661,41.579998,3998474
504679303,0,1021.24,-66.29847,41.579998,3998474
504689998,0,1021.20996,-66.05032,41.579998,3998474
504701522,0,1021.24,-66.29847,41.579998,3998474
504723304,0,1021.19,-65.884895,41.57,3998474
504733995,0,1021.22,-66.13304,41.57,3998474
504745319,0,1021.22,-66.13304,41.57,3998474
504767303,0,1021.20996,-66.05032,41.579998,3998474
504777994,0,1021.23,-66.21575,41.579998,3998474
504789313,0,1021.29,-66.71203,41.579998,3998474
504811746,0,1021.20996,-66.05032,41.579998,3998474
504822005,0,1021.26996,-66.54661,41.579998,3998474
504833307,0,1021.14996,-65.55402,41.579998,3998474
504855564,0,1021.26996,-66.54661,41.579998,3998474
504866005,0,1021.24,-66.29847,41.579998,3998474
504877304,0,1021.17,-65.71946,41.579998,3998474
504899507,0,1021.27997,-66.62932,41.579998,3998474
504910005,0,1021.23,-66.21575,41.579998,3998474
504921609,0,1021.23,-66.21575,41.579998,3998474
504943504,0,1021.19,-65.884895,41.579998,3998474
504954044,0,1021.22,-66.13304,41.579998,3998474
504965317,0,1021.20996,-66.05032,41.579998,3998474
504986321,0,1021.26996,-66.54661,41.59,3998474
504996994,0,1021.27997,-66.62932,41.59,3998474
505008303,0,1021.23,-66.21575,41.59,3998474
505030328,0,1021.25995,-66.4639,41.59,3998474
505041508,0,1021.25,-66.38118,41.59,3998474
505052304,0,1021.24,-66.29847,41.59,3998474
505074324,0,1021.20996,-66.05032,41.59,3998474
505084993,0,1021.20996,-66.05032,41.59,3998474
505096306,0,1021.25,-66.38118,41.59,3998474
505118409,0,1021.25,-66.38118,41.59,3998474
505129005,0,1021.23,-66.21575,41.59,3998474
505140307,0,1021.26996,-66.54661,41.59,3998474
505162322,0,1021.3,-66.79474,41.59,3998474
505172994,0,1021.25,-66.38118,41.59,3998474
505184312,0,1021.25995,-66.4639,41.59,3998474
505206322,0,1021.24,-66.29847,41.59,3998474
505216994,0,1021.24,-66.29847,41.59,3998474
505228333,0,1021.24,-66.29847,41.59,3998474
505250322,0,1021.25,-66.38118,41.6,3998474
505261397,0,1021.25,-66.38118,41.6,3998474
505272323,0,1021.25995,-66.4639,41.6,3998474
505294322,0,1021.3,-66.79474,41.6,3998474
505304994,0,1021.27997,-66.62932,41.6,3998474
505316317,0,1021.23,-66.21575,41.6,3998474
505338343,0,1021.24,-66.29847,41.6,3998474
505348995,0,1021.19995,-65.967606,41.6,3998474
505360318,0,1021.20996,-66.05032,41.6,3998474
505382324,0,1021.27997,-66.62932,41.6,3998474
505392018,0,1021.18,-65.80218,41.6,3998474
505403013,0,1021.22,-66.13304,41.6,3998474
505424004,0,1021.16,-65.63674,41.6,3998474
505433993,0,1021.24,-66.29847,41.6,3998474
505444994,0,1021.27997,-66.62932,41.6,3998474
505465994,0,1021.23,-66.21575,41.6,3998474
505475993,0,1021.27997,-66.62932,41.6,3998474
505487005,0,1021.19995,-65.967606,41.6,3998474
505508005,0,1021.23,-66.21575,41.61,3998474
505517995,0,1021.20996,-66.05032,41.61,3998474
505528994,0,1021.25995,-66.4639,41.61,3998474
505551591,0,1021.24,-66.29847,41.61,3998474
505561994,0,1021.20996,-66.05032,41.61,3998474
505572398,0,1021.24,-66.29847,41.61,3998474
505593053,0,1021.26996,-66.54661,41.61,3998474
505604606,0,1021.19,-65.884895,41.61,3998474
505614994,0,1021.22,-66.13304,41.61,3998474
505637006,0,1021.23,-66.21575,41.61,3998474
505648791,0,1021.25995,-66.4639,41.61,3998474
505659004,0,1021.26996,-66.54661,41.61,3998474
505681621,0,1021.24,-66.29847,41.61,3998474
505692601,0,1021.18,-65.80218,41.61,3998474
505703004,0,1021.23,-66.21575,41.61,3998474
505725005,0,1021.22,-66.13304,41.61,3998474
505736773,0,1021.25995,-66.4639,41.61,3998474
505747004,0,1021.19995,-65.967606,41.61,3998474
505769005,0,1021.25995,-66.4639,41.61,3998474
505780619,0,1021.22,-66.13304,41.61,3998474
505791665,0,1021.27997,-66.62932,41.61,3998474
505812994,0,1021.22,-66.13304,41.61,3998474
505824599,0,1021.16,-65.63674,41.61,3998474
505835005,0,1021.24,-66.29847,41.61,3998474
505856994,0,1021.25995,-66.4639,41.62,3998474
505868714,0,1021.24,-66.29847,41.62,3998474
505879113,0,1021.22,-66.13304,41.62,3998474
505900432,0,1021.26996,-66.54661,41.62,3998474
505912373,0,1021.22,-66.13304,41.62,3998474
505922993,0,1021.22,-66.13304,41.62,3998474
505944995,0,1021.23,-66.21575,41.62,3998474
505956732,0,1021.3,-66.79474,41.62,3998474
505966993,0,1021.23,-66.21575,41.62,3998474
505988994,0,1021.22,-66.13304,41.62,3998474
506000602,0,1021.23,-66.21575,41.62,3998474
506011723,0,1021.25,-66.38118,41.62,3998474
506033005,0,1021.20996,-66.05032,41.62,3998474
506044618,0,1021.22,-66.13304,41.62,3998474
506055005,0,1021.25,-66.38118,41.62,3998474
506076994,0,1021.27997,-66.62932,41.629997,3998474
506088621,0,1021.25,-66.38118,41.629997,3998474
506098994,0,1021.23,-66.21575,41.629997,3998474
506120994,0,1021.25995,-66.4639,41.629997,3998474
506132614,0,1021.29,-66.71203,41.629997,3998474
506141988,0,1021.26996,-66.54661,41.629997,3998474
506162994,0,1021.23,-66.21575,41.629997,3998474
506174003,0,1021.19,-65.884895,41.629997,3998474
506185005,0,1021.19995,-65.967606,41.629997,3998474
506207113,0,1021.25,-66.38118,41.629997,3998474
506217995,0,1021.25,-66.38118,41.629997,3998474
506228391,0,1021.27997,-66.62932,41.629997,3998474
506249993,0,1021.20996,-66.05032,41.64,3998474
506260995,0,1021.23,-66.21575,41.64,3998474
506272009,0,1021.25995,-66.4639,41.64,3998474
506293993,0,1021.25,-66.38118,41.629997,3998474
506305005,0,1021.25995,-66.4639,41.629997,3998474
506315004,0,1021.25,-66.38118,41.629997,3998474
506336994,0,1021.25,-66.38118,41.64,3998474
506347995,0,1021.26996,-66.54661,41.64,3998474
506359004,0,1021.3,-66.79474,41.64,3998474
506380314,0,1021.26996,-66.54661,41.64,3998474
506390994,0,1021.26996,-66.54661,41.64,3998474
506402857,0,1021.24,-66.29847,41.64,3998474
506424317,0,1021.23,-66.21575,41.64,3998474
506434045,0,1021.26996,-66.54661,41.64,3998474
506445316,0,1021.22,-66.13304,41.64,3998474
506467312,0,1021.25,-66.38118,41.64,3998474
506478000,0,1021.3,-66.79474,41.64,3998474
506489303,0,1021.26996,-66.54661,41.64,3998474
506511303,0,1021.3,-66.79474,41.64,3998474
506522655,0,1021.25995,-66.4639,41.64,3998474
506533316,0,1021.25,-66.38118,41.64,3998474
506555342,0,1021.24,-66.29847,41.64,3998474
506566004,0,1021.19,-65.884895,41.64,3998474
506577423,0,1021.19,-65.884895,41.64,3998474
506599315,0,1021.24,-66.29847,41.649998,3998474
506610005,0,1021.24,-66.29847,41.649998,3998474
506621315,0,1021.20996,-66.05032,41.649998,3998474
506643310,0,1021.25,-66.38118,41.649998,3998474
506654004,0,1021.27997,-66.62932,41.649998,3998474
506665315,0,1021.25,-66.38118,41.649998,3998474
506686010,0,1021.25995,-66.4639,41.649998,3998474
506696006,0,1021.25,-66.38118,41.649998,3998474
506705993,0,1021.23,-66.21575,41.649998,3998474
506727994,0,1021.23,-66.21575,41.649998,3998474
506738994,0,1021.25,-66.38118,41.649998,3998474
506748994,0,1021.24,-66.29847,41.649998,3998474
506771007,0,1021.31,-66.87745,41.66,3998474
506782995,0,1021.29,-66.71203,41.66,3998474
506793995,0,1021.23,-66.21575,41.66,3998474
506815994,0,1021.22,-66.13304,41.66,3998474
506826321,0,1021.24,-66.29847,41.66,3998474
506837006,0,1021.25,-66.38118,41.66,3998474
506858995,0,1021.25995,-66.4639,41.66,3998474
506870691,0,1021.25995,-66.4639,41.66,3998474
506880994,0,1021.19,-65.884895,41.66,3998474
506902994,0,1021.25,-66.38118,41.66,3998474
506914705,0,1021.25995,-66.4639,41.66,3998474
506925005,0,1021.32,-66.96016,41.66,3998474
506945994,0,1021.25995,-66.4639,41.66,3998474
506957304,0,1021.25995,-66.4639,41.66,3998474
506968106,0,1021.23,-66.21575,41.66,3998474
506989993,0,1021.19995,-65.967606,41.66,3998474
507001317,0,1021.20996,-66.05032,41.66,3998474
507012452,0,1021.22,-66.13304,41.66,3998474
507034005,0,1021.23,-66.21575,41.66,3998474
507045303,0,1021.22,-66.13304,41.66,3998474
507056005,0,1021.22,-66.13304,41.66,3998474
507077004,0,1021.25,-66.38118,41.66,3998474
507088331,0,1021.23,-66.21575,41.66,3998474
507099005,0,1021.22,-66.13304,41.66,3998474
507121004,0,1021.29,-66.71203,41.67,3998474
507132923,0,1021.25,-66.38118,41.67,3998474
507143515,0,1021.24,-66.29847,41.67,3998474
507164994,0,1021.25,-66.38118,41.67,3998474
507176308,0,1021.27997,-66.62932,41.67,3998474
507186994,0,1021.32,-66.96016,41.67,3998474
507209006,0,1021.22,-66.13304,41.67,3998474
507220304,0,1021.19995,-65.967606,41.67,3998474
507231003,0,1021.19995,-65.967606,41.67,3998474
507254057,0,1021.17,-65.71946,41.67,3998474
507265314,0,1021.22,-66.13304,41.67,3998474
507275128,0,1021.22,-66.13304,41.67,3998474
507296993,0,1021.27997,-66.62932,41.68,3998474
507308304,0,1021.3,-66.79474,41.68,3998474
507319004,0,1021.19,-65.884895,41.68,3998474
507340995,0,1021.23,-66.21575,41.68,3998474
507352816,0,1021.25995,-66.4639,41.68,3998474
507363586,0,1021.25,-66.38118,41.68,3998474
507384994,0,1021.24,-66.29847,41.68,3998474
507396327,0,1021.22,-66.13304,41.68,3998474
507407004,0,1021.24,-66.29847,41.68,3998474
507428014,0,1021.29,-66.71203,41.68,3998474
507439106,0,1021.22,-66.13304,41.68,3998474
507450005,0,1021.23,-66.21575,41.68,3998474
507472005,0,1021.26996,-66.54661,41.68,3998474
507483613,0,1021.3,-66.79474,41.68,3998474
507494005,0,1021.19,-65.884895,41.68,3998474
507515994,0,1021.19995,-65.967606,41.68,3998474
507526999,0,1021.23,-66.21575,41.68,3998474
507537994,0,1021.27997,-66.62932,41.68,3998474
507560045,0,1021.25995,-66.4639,41.69,3998474
507571004,0,1021.27997,-66.62932,41.69,3998474
507582064,0,1021.23,-66.21575,41.69,3998474
507604368,0,1021.20996,-66.05032,41.69,3998474
507614994,0,1021.25995,-66.4639,41.69,3998474
507625993,0,1021.23,-66.21575,41.69,3998474
507646993,0,1021.26996,-66.54661,41.69,3998474
507658004,0,1021.20996,-66.05032,41.69,3998474
507668994,0,1021.29,-66.71203,41.69,3998474
507689993,0,1021.22,-66.13304,41.68,3998474
507700994,0,1021.24,-66.29847,41.68,3998474
507713373,0,1021.25995,-66.4639,41.68,3998474
507734994,0,1021.20996,-66.05032,41.69,3998474
507746005,0,1021.25,-66.38118,41.69,3998474
507756994,0,1021.25995,-66.4639,41.69,3998474
507778994,0,1021.27997,-66.62932,41.69,3998474
507789993,0,1021.32996,-67.04286,41.69,3998474
507800994,0,1021.31,-66.87745,41.69,3998474
507824306,0,1021.25995,-66.4639,41.69,3998474
507834993,0,1021.25995,-66.4639,41.69,3998474
507846043,0,1021.24,-66.29847,41.69,3998474
507868287,0,1021.25995,-66.4639,41.69,3998474
507878994,0,1021.22,-66.13304,41.69,3998474
507889993,0,1021.26996,-66.54661,41.69,3998474
507912299,0,1021.17,-65.71946,41.69,3998474
507924294,0,1021.26996,-66.54661,41.69,3998474
507934994,0,1021.3,-66.79474,41.69,3998474
507956994,0,1021.20996,-66.05032,41.69,3998474
507968402,0,1021.25,-66.38118,41.69,3998474
507978994,0,1021.24,-66.29847,41.69,3998474
508000994,0,1021.17,-65.71946,41.7,3998474
508012381,0,1021.26996,-66.54661,41.7,3998474
508024307,0,1021.19995,-65.967606,41.7,3998474
508045995,0,1021.25,-66.38118,41.7,3998474
508056994,0,1021.29,-66.71203,41.7,3998474
508068290,0,1021.25,-66.38118,41.7,3998474
508090058,0,1021.25,-66.38118,41.7,3998474
508100994,0,1021.25995,-66.4639,41.7,3998474
508112368,0,1021.29,-66.71203,41.7,3998474
508134015,0,1021.20996,-66.05032,41.7,3998474
508145176,0,1021.24,-66.29847,41.7,3998474
508155994,0,1021.19,-65.884895,41.7,3998474
508177609,0,1021.23,-66.21575,41.7,3998474
508188005,0,1021.24,-66.29847,41.7,3998474
508199303,0,1021.29,-66.71203,41.7,3998474
508220318,0,1021.20996,-66.05032,41.7,3998474
508231004,0,1021.19,-65.884895,41.7,3998474
508242340,0,1021.19995,-65.967606,41.7,3998474
508264308,0,1021.22,-66.13304,41.7,3998474
508274400,0,1021.23,-66.21575,41.7,3998474
508285092,0,1021.19995,-65.967606,41.7,3998474
508306994,0,1021.25,-66.38118,41.71,3998474
508317994,0,1021.25995,-66.4639,41.71,3998474
508329171,0,1021.23,-66.21575,41.71,3998474
508350994,0,1021.24,-66.29847,41.71,3998474
508361994,0,1021.25,-66.38118,41.71,3998474
508373832,0,1021.19,-65.884895,41.71,3998474
508394118,0,1021.31,-66.87745,41.71,3998474
508405093,0,1021.25,-66.38118,41.71,3998474
508415994,0,1021.25,-66.38118,41.71,3998474
508438005,0,1021.24,-66.29847,41.71,3998474
508449149,0,1021.31,-66.87745,41.71,3998474
508460046,0,1021.20996,-66.05032,41.71,3998474
508481187,0,1021.24,-66.29847,41.71,3998474
508491994,0,1021.26996,-66.54661,41.71,3998474
508503360,0,1021.26996,-66.54661,41.71,3998474
508525213,0,1021.22,-66.13304,41.71,3998474
508535994,0,1021.26996,-66.54661,41.71,3998474
508546993,0,1021.3,-66.79474,41.71,3998474
508567994,0,1021.25,-66.38118,41.719997,3998474
508578994,0,1021.25995,-66.4639,41.719997,3998474
508590006,0,1021.24,-66.29847,41.719997,3998474
508611994,0,1021.19,-65.884895,41.719997,3998474
508623925,0,1021.24,-66.29847,41.719997,3998474
508633996,0,1021.26996,-66.54661,41.719997,3998474
508654989,0,1021.27997,-66.62932,41.719997,3998474
508666004,0,1021.25,-66.38118,41.719997,3998474
508675995,0,1021.19995,-65.967606,41.719997,3998474
508697994,0,1021.24,-66.29847,41.719997,3998474
508709193,0,1021.26996,-66.54661,41.719997,3998474
508720005,0,1021.22,-66.13304,41.719997,3998474
508741994,0,1021.24,-66.29847,41.719997,3998474
508754144,0,1021.31,-66.87745,41.719997,3998474
508765096,0,1021.22,-66.13304,41.719997,3998474
508787005,0,1021.25,-66.38118,41.719997,3998474
508797994,0,1021.20996,-66.05032,41.719997,3998474
508809242,0,1021.20996,-66.05032,41.719997,3998474
508830993,0,1021.26996,-66.54661,41.719997,3998474
508841994,0,1021.25995,-66.4639,41.719997,3998474
508853986,0,1021.22,-66.13304,41.719997,3998474
508875995,0,1021.19995,-65.967606,41.719997,3998474
508887007,0,1021.22,-66.13304,41.719997,3998474
508897993,0,1021.25995,-66.4639,41.719997,3998474
508920007,0,1021.26996,-66.54661,41.719997,3998474
508930994,0,1021.20996,-66.05032,41.719997,3998474
508942045,0,1021.24,-66.29847,41.719997,3998474
508964077,0,1021.24,-66.29847,41.73,3998474
508974081,0,1021.25,-66.38118,41.73,3998474
508984994,0,1021.22,-66.13304,41.73,3998474
509006998,0,1021.25,-66.38118,41.73,3998474
509017993,0,1021.18,-65.80218,41.73,3998474
509028994,0,1021.27997,-66.62932,41.73,3998474
509050994,0,1021.25,-66.38118,41.73,3998474
509061993,0,1021.25,-66.38118,41.73,3998474
509072994,0,1021.31,-66.87745,41.73,3998474
509096045,0,1021.24,-66.29847,41.73,3998474
509107005,0,1021.3,-66.79474,41.73,3998474
509117048,0,1021.24,-66.29847,41.73,3998474
509139004,0,1021.25995,-66.4639,41.73,3998474
509149994,0,1021.31,-66.87745,41.73,3998474
509160994,0,1021.17,-65.71946,41.73,3998474
509182993,0,1021.32,-66.96016,41.73,3998474
509194752,0,1021.25995,-66.4639,41.73,3998474
509205005,0,1021.22,-66.13304,41.73,3998474
509226993,0,1021.25,-66.38118,41.73,3998474
509237995,0,1021.25,-66.38118,41.73,3998474
509248994,0,1021.24,-66.29847,41.73,3998474
509271005,0,1021.32,-66.96016,41.739998,3998474
509281993,0,1021.20996,-66.05032,41.739998,3998474
509293006,0,1021.20996,-66.05032,41.739998,3998474
509314353,0,1021.26996,-66.54661,41.73,3998474
509324993,0,1021.19995,-65.967606,41.73,3998474
509336322,0,1021.19995,-65.967606,41.73,3998474
509358345,0,1021.25995,-66.4639,41.739998,3998474
509369004,0,1021.29,-66.71203,41.739998,3998474
509380304,0,1021.20996,-66.05032,41.739998,3998474
509402324,0,1021.26996,-66.54661,41.739998,3998474
509412994,0,1021.22,-66.13304,41.739998,3998474
509424751,0,1021.26996,-66.54661,41.739998,3998474
509446313,0,1021.24,-66.29847,41.739998,3998474
509457005,0,1021.20996,-66.05032,41.739998,3998474
509468303,0,1021.3,-66.79474,41.739998,3998474
509490322,0,1021.16,-65.63674,41.739998,3998474
509500994,0,1021.25,-66.38118,41.739998,3998474
509512310,0,1021.25,-66.38118,41.739998,3998474
509534893,0,1021.24,-66.29847,41.739998,3998474
509545005,0,1021.19,-65.884895,41.739998,3998474
509556304,0,1021.24,-66.29847,41.739998,3998474
509578304,0,1021.26996,-66.54661,41.75,3998474
509588067,0,1021.29,-66.71203,41.75,3998474
509599303,0,1021.27997,-66.62932,41.75,3998474
509621316,0,1021.31,-66.87745,41.739998,3998474
509631993,0,1021.27997,-66.62932,41.739998,3998474
509643311,0,1021.19995,-65.967606,41.739998,3998474
509665303,0,1021.25,-66.38118,41.75,3998474
