timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
502564677,0.010227278,0.006878016,0.0067197746,0.7089029,0.0029672235,0.012044868,0.70519704,0.0,0.0,0.0,0.0,0
502592677,-0.01909542,0.004588787,0.011431321,0.70880574,0.002920938,0.012022712,0.7052953,0.0,0.0,0.0,0.0,0
502624725,0.006168226,-0.012233287,-0.011099864,0.70889294,0.0028739693,0.012002684,0.7052081,0.0,0.0,0.0,0.0,0
502656677,-0.022498745,0.0025891638,0.02166696,0.70887095,0.0029138215,0.012008939,0.70523,0.0,0.0,0.0,0.0,0
502688677,0.0066719474,-0.013810127,-0.005470314,0.70883346,0.0029062543,0.012000406,0.70526785,0.0,0.0,0.0,0.0,0
502720677,-0.011203885,0.0068668425,0.00618796,0.7088937,0.0029466618,0.012014504,0.7052068,0.0,0.0,0.0,0.0,0
502752677,0.0049618506,-0.014010103,0.00443144,0.70882225,0.0028614143,0.011964001,0.70527995,0.0,0.0,0.0,0.0,0
502784677,-0.014276699,0.007455872,0.0017050202,0.7088531,0.002959622,0.012026227,0.7052474,0.0,0.0,0.0,0.0,0
502816677,0.0037979742,-0.0062142625,-0.0024780163,0.70888615,0.0028858022,0.011986701,0.70521516,0.0,0.0,0.0,0.0,0
502844677,0.0097552845,-0.01903027,0.002471468,0.70883024,0.0028975399,0.012005728,0.70527107,0.0,0.0,0.0,0.0,0
502876685,-0.027596148,0.0026037167,0.007373217,0.70885617,0.002873786,0.011984711,0.70524544,0.0,0.0,0.0,0.0,0
502908677,0.014857617,-0.017967775,0.0026733144,0.7088624,0.0029362713,0.011989472,0.70523876,0.0,0.0,0.0,0.0,0
502940677,-0.012944974,0.010403238,0.013211733,0.7088199,0.0028784159,0.012000277,0.70528156,0.0,0.0,0.0,0.0,0
502972677,0.008165949,-0.016260276,-0.005864589,0.70885915,0.0028994724,0.011970841,0.7052426,0.0,0.0,0.0,0.0,0
503004677,-0.013654614,0.013809105,0.015356898,0.70884407,0.0028915498,0.011993833,0.7052574,0.0,0.0,0.0,0.0,0
503036677,0.022540966,-0.006448514,-0.0132184895,0.7088463,0.002887858,0.011979361,0.7052554,0.0,0.0,0.0,0.0,0
503068678,-0.0060002073,0.014274038,0.01099992,0.7088554,0.002875413,0.011981751,0.7052462,0.0,0.0,0.0,0.0,0
503096677,-0.015150178,0.0013428493,0.014875086,0.70883304,0.0028492322,0.011969722,0.705269,0.0,0.0,0.0,0.0,0
503128677,0.01032727,-0.01135361,-0.009286147,0.70886225,0.0029084336,0.011975117,0.70523936,0.0,0.0,0.0,0.0,0
503160677,-0.016213365,0.004767378,0.016429368,0.7088514,0.0028452345,0.011962767,0.70525074,0.0,0.0,0.0,0.0,0
503192677,0.0076378556,-0.009337023,-0.005626245,0.7088685,0.002892707,0.011969879,0.7052332,0.0,0.0,0.0,0.0,0
503224677,-0.010996483,0.0067325253,0.011831576,0.70885974,0.0028465297,0.011953942,0.7052425,0.0,0.0,0.0,0.0,0
503256677,0.009239159,-0.0057119885,-0.0048211794,0.708871,0.0028980088,0.011978105,0.70523053,0.0,0.0,0.0,0.0,0
503285477,0.0026625486,0.0035459348,-0.011519717,0.7088863,0.0029069942,0.011960498,0.7052154,0.0,0.0,0.0,0.0,0
503317477,0.0019936825,-0.0023417394,0.0006678896,0.70887244,0.0028595973,0.011945591,0.70522976,0.0,0.0,0.0,0.0,0
503349477,-0.0015024012,0.0009579067,-0.0075676134,0.70887434,0.0029017243,0.01194016,0.7052278,0.0,0.0,0.0,0.0,0
503381477,-0.0012011058,-0.006059642,0.0010313927,0.7088629,0.0028448557,0.011946759,0.7052395,0.0,0.0,0.0,0.0,0
503413477,0.0012632972,0.0013236068,-0.012892645,0.7088779,0.0029124846,0.011971421,0.7052237,0.0,0.0,0.0,0.0,0
503445477,-0.003511319,-0.0016861018,0.0043757013,0.7088542,0.0028227782,0.011935932,0.7052485,0.0,0.0,0.0,0.0,0
503477477,-0.005121498,-0.0070850383,-0.012686191,0.70887625,0.002898211,0.011941343,0.70522594,0.0,0.0,0.0,0.0,0
503509500,-0.008534236,-0.0045403503,0.007795443,0.708872,0.0028174475,0.011918597,0.70523083,0.0,0.0,0.0,0.0,0
503537477,0.010510059,8.3241146e-05,-0.0012725531,0.70888674,0.0028498303,0.011934962,0.7052157,0.0,0.0,0.0,0.0,0
503569477,-0.0053464156,0.0101795485,-0.008220375,0.70891273,0.0028530518,0.011934577,0.7051895,0.0,0.0,0.0,0.0,0
503601477,0.012964801,-0.0017937494,-0.0072112284,0.7088897,0.0028392002,0.011941141,0.7052126,0.0,0.0,0.0,0.0,0
503633477,-0.002676628,0.0140897,-0.013577366,0.7089288,0.002864908,0.011956107,0.70517284,0.0,0.0,0.0,0.0,0
503665477,0.005399538,-0.007261238,-0.0010778098,0.70888996,0.0028226157,0.011918277,0.7052128,0.0,0.0,0.0,0.0,0
503697477,-0.0038429853,0.00019077444,-0.01820356,0.70892084,0.002873984,0.011918036,0.70518154,0.0,0.0,0.0,0.0,0
503729508,0.010831129,-0.00889162,-8.249516e-05,0.70893204,0.002864439,0.011911353,0.7051705,0.0,0.0,0.0,0.0,0
503761477,-0.0007566218,0.0012766654,-0.016512316,0.7089381,0.002879294,0.011928472,0.70516396,0.0,0.0,0.0,0.0,0
503789481,-0.005032824,0.014756222,-0.0012282976,0.70894754,0.00284064,0.011944178,0.7051545,0.0,0.0,0.0,0.0,0
503821477,0.02276865,0.0045300405,0.000992741,0.708937,0.0028739215,0.011951901,0.7051647,0.0,0.0,0.0,0.0,0
503853477,-0.0021458222,0.0154680405,-0.0049788137,0.708931,0.002843791,0.011925391,0.7051713,0.0,0.0,0.0,0.0,0
503885477,0.013388004,-0.0032738466,0.0026046848,0.70893127,0.0028615275,0.011917808,0.70517117,0.0,0.0,0.0,0.0,0
503917477,0.004667824,0.013554844,-0.013466118,0.7089566,0.0028521332,0.01193447,0.7051454,0.0,0.0,0.0,0.0,0
503949477,0.018602647,-0.00015239883,-0.002544683,0.7089657,0.0028841018,0.011964409,0.70513564,0.0,0.0,0.0,0.0,0
503981477,0.0013094279,0.017189723,-0.011748053,0.7089716,0.0028491458,0.011960408,0.7051299,0.0,0.0,0.0,0.0,0
504013477,0.014233293,-0.009229343,-0.0048790597,0.7089805,0.0028722575,0.01193904,0.7051213,0.0,0.0,0.0,0.0,0
504042277,-0.005689138,-0.0051621427,0.008697144,0.7089695,0.0028909394,0.0119182095,0.70513254,0.0,0.0,0.0,0.0,0
504074277,-0.009388231,-0.0056138313,0.0027273651,0.70898086,0.0028212,0.011938195,0.7051211,0.0,0.0,0.0,0.0,0
504106277,-0.00055256905,-0.0012047074,0.006935188,0.70898736,0.0028892246,0.011932254,0.7051144,0.0,0.0,0.0,0.0,0
504138277,-0.0074671595,0.002727381,0.005710209,0.7089926,0.0028321382,0.011955057,0.70510894,0.0,0.0,0.0,0.0,0
504170277,-0.0018288763,-0.00675129,0.0058321217,0.7090015,0.002884032,0.0119161215,0.7051005,0.0,0.0,0.0,0.0,0
504202277,-0.0054477234,0.00258224,0.002842479,0.709012,0.002829523,0.011942989,0.7050897,0.0,0.0,0.0,0.0,0
504230277,-0.004277585,-0.015655726,-0.00044536917,0.70901746,0.002834445,0.011935458,0.7050843,0.0,0.0,0.0,0.0,0
504262277,-0.011403361,0.00018140487,-0.0016007386,0.7090181,0.0028814217,0.011937314,0.7050833,0.0,0.0,0.0,0.0,0
504294277,0.0019806062,-0.008358782,-0.005935736,0.7090316,0.002807614,0.01198513,0.70506936,0.0,0.0,0.0,0.0,0
504326277,-0.010232884,0.0008431203,0.00020164298,0.70902705,0.0028702326,0.011927836,0.70507467,0.0,0.0,0.0,0.0,0
504358277,-0.007241865,-0.010579158,0.0006635655,0.7090357,0.0028207875,0.011945639,0.7050659,0.0,0.0,0.0,0.0,0
504390277,-0.011828607,-0.012124592,0.0016373629,0.70903164,0.0028989643,0.011882037,0.7050707,0.0,0.0,0.0,0.0,0
504422277,-0.0028921547,-0.0066970494,0.0012549437,0.7090469,0.0028406407,0.011936892,0.7050546,0.0,0.0,0.0,0.0,0
504454277,-0.008079788,-0.0133798495,0.006982612,0.7090525,0.0028973098,0.011904727,0.70504934,0.0,0.0,0.0,0.0,0
504486277,-0.008535283,-0.0019355053,0.007368709,0.7090526,0.0028402894,0.011955259,0.70504856,0.0,0.0,0.0,0.0,0
504514277,0.010724168,-0.008572057,-0.011761432,0.70907205,0.002845045,0.011963414,0.7050289,0.0,0.0,0.0,0.0,0
504546277,-0.010228964,0.0011410178,-0.001503265,0.70907253,0.0029011732,0.011928232,0.7050288,0.0,0.0,0.0,0.0,0
504578279,0.0076562874,-0.01629345,-0.010415642,0.70907325,0.0028790561,0.01191096,0.7050285,0.0,0.0,0.0,0.0,0
504610288,-0.017733539,-0.005227145,-0.00026970077,0.70908815,0.0028931354,0.01186092,0.70501417,0.0,0.0,0.0,0.0,0
504642318,0.006629275,-0.0067287516,-0.0020877663,0.7090912,0.0028708046,0.0119003905,0.7050106,0.0,0.0,0.0,0.0,0
504674277,-0.019485807,-0.0054538283,-0.0014259489,0.70910496,0.0029036575,0.011894276,0.7049967,0.0,0.0,0.0,0.0,0
504706277,0.0029622843,-0.0110939,-0.0019836286,0.7091195,0.002850853,0.011904292,0.70498204,0.0,0.0,0.0,0.0,0
504738279,-0.015114634,-0.011164423,0.00034552626,0.70910335,0.0029102708,0.011876129,0.7049986,0.0,0.0,0.0,0.0,0
504766277,-0.012144985,0.00668336,-0.0011443682,0.70910656,0.002892932,0.011893089,0.7049952,0.0,0.0,0.0,0.0,0
504799077,0.024998823,0.003209001,-0.006829499,0.7091222,0.0029192048,0.011915592,0.70497894,0.0,0.0,0.0,0.0,0
504831077,-0.007678825,0.017566938,0.0010669394,0.7091108,0.0028716584,0.01189948,0.7049908,0.0,0.0,0.0,0.0,0
504863079,0.023195535,0.00012960704,-0.0068985214,0.7091334,0.002909603,0.011911592,0.70496774,0.0,0.0,0.0,0.0,0
504895114,-0.010775704,0.008505423,0.0002583582,0.70913506,0.0028769786,0.011889339,0.70496655,0.0,0.0,0.0,0.0,0
504927077,0.028830875,-0.0030781918,-0.0074939774,0.7091371,0.0029226784,0.0119183455,0.70496386,0.0,0.0,0.0,0.0,0
504955077,0.0036105854,-0.0034162551,-0.00015859865,0.70914555,0.0029327748,0.0119079035,0.7049555,0.0,0.0,0.0,0.0,0
504987078,-0.005975129,0.011454831,0.006039997,0.70915586,0.0028700733,0.011876177,0.7049459,0.0,0.0,0.0,0.0,0
505019079,0.024123587,0.007453267,0.0016397117,0.70915604,0.0029186166,0.01189495,0.7049452,0.0,0.0,0.0,0.0,0
505051077,-0.0122424485,0.008383729,0.007118904,0.70916706,0.0028692335,0.011856473,0.704935,0.0,0.0,0.0,0.0,0
505083077,0.018589225,0.003843958,0.00090037007,0.709166,0.0029283646,0.011896481,0.7049352,0.0,0.0,0.0,0.0,0
505115077,-0.008738722,0.008617908,0.00022181077,0.70918095,0.0028661713,0.011865125,0.7049208,0.0,0.0,0.0,0.0,0
505147078,0.025676668,0.0122913895,-0.00056035956,0.70919293,0.002903676,0.011896657,0.70490813,0.0,0.0,0.0,0.0,0
505179077,-0.008221918,0.012348933,0.0003110622,0.70919067,0.0028625515,0.011857693,0.70491123,0.0,0.0,0.0,0.0,0
505211077,0.027719207,0.007644764,-0.0072938637,0.7092232,0.0029114194,0.011887717,0.70487785,0.0,0.0,0.0,0.0,0
505239079,-0.009489177,-0.007406749,0.0044566635,0.70922595,0.002886159,0.011838848,0.70487595,0.0,0.0,0.0,0.0,0
505271077,-0.016833764,-0.010685396,0.005458457,0.70920914,0.0028354516,0.011812508,0.7048936,0.0,0.0,0.0,0.0,0
505303088,0.004477666,-0.0027371892,-0.006625869,0.709251,0.0029164113,0.011852769,0.70485044,0.0,0.0,0.0,0.0,0
505335077,-0.006341799,0.0024596541,0.0025712354,0.70923233,0.0028312092,0.011820916,0.70487016,0.0,0.0,0.0,0.0,0
505367077,0.019474704,0.0075424593,-0.009006394,0.7092475,0.0029572889,0.011864278,0.7048536,0.0,0.0,0.0,0.0,0
505399077,-0.0031161858,0.004433302,0.0018683122,0.70926076,0.002862449,0.011816121,0.7048415,0.0,0.0,0.0,0.0,0
505431077,-0.0026733088,0.0052937805,0.007401194,0.7092755,0.002941742,0.011854278,0.7048256,0.0,0.0,0.0,0.0,0
505459077,-0.009855995,0.0049366746,-0.0011435607,0.70928687,0.0029084957,0.011843047,0.7048145,0.0,0.0,0.0,0.0,0
505491077,0.00073555904,-0.006182835,-1.5068334e-05,0.7093039,0.0029094217,0.011833683,0.7047975,0.0,0.0,0.0,0.0,0
505523878,-0.005557849,0.0017182883,0.00029653264,0.7092862,0.0029366647,0.011821327,0.70481545,0.0,0.0,0.0,0.0,0
505555877,0.0026531897,-0.0072146123,-0.0061685494,0.70930153,0.0029170858,0.011799852,0.7048004,0.0,0.0,0.0,0.0,0
505587877,-0.019486945,0.0075251143,0.007154355,0.7093189,0.0029433328,0.011796974,0.7047829,0.0,0.0,0.0,0.0,0
505619877,0.0074439473,-0.0074774465,-0.001055338,0.7093144,0.0029860523,0.011805365,0.7047871,0.0,0.0,0.0,0.0,0
505647877,0.022965133,0.007947792,-0.008302009,0.7093431,0.0029812006,0.011849766,0.7047576,0.0,0.0,0.0,0.0,0
505679877,-0.014167419,0.005271106,0.013673551,0.70933676,0.0029295462,0.011790553,0.7047651,0.0,0.0,0.0,0.0,0
505711877,0.013305409,-0.0092905685,-0.0101817325,0.7093368,0.0029981511,0.0118544,0.70476365,0.0,0.0,0.0,0.0,0
505743877,0.007559465,0.019820858,0.009143482,0.70934016,0.0028936733,0.011840847,0.70476097,0.0,0.0,0.0,0.0,0
505775877,0.0071265846,0.0044377847,-0.010352358,0.70934993,0.002946732,0.011804722,0.7047515,0.0,0.0,0.0,0.0,0
505807877,-0.020554109,-0.012151955,0.00771777,0.7093361,0.0028916006,0.011791933,0.70476586,0.0,0.0,0.0,0.0,0
505839877,0.0025450748,0.01357834,-0.0027969668,0.7093748,0.0029508192,0.011843794,0.70472586,0.0,0.0,0.0,0.0,0
505871880,0.015324365,-0.0155901555,-0.013806784,0.7093655,0.002942659,0.01182827,0.7047355,0.0,0.0,0.0,0.0,0
505903877,-0.011923749,0.0012085685,0.0024485458,0.7093731,0.0028881861,0.011791921,0.70472866,0.0,0.0,0.0,0.0,0
505931877,-0.018337047,0.0032602302,0.016799627,0.70938057,0.0028662456,0.011766449,0.7047217,0.0,0.0,0.0,0.0,0
505963877,-0.016287493,-0.0100669,0.0047165398,0.70936966,0.0029711737,0.011760709,0.7047323,0.0,0.0,0.0,0.0,0
505995877,0.011074211,-0.020935625,-0.023446532,0.70944136,0.0029090187,0.011833736,0.70465916,0.0,0.0,0.0,0.0,0
506027877,-0.005225825,0.012779347,0.009445356,0.7093971,0.002899557,0.011797581,0.70470434,0.0,0.0,0.0,0.0,0
506059877,0.038531434,0.007090694,-0.020156838,0.70942104,0.0029700338,0.011833011,0.7046794,0.0,0.0,0.0,0.0,0
506091877,0.028801875,0.016570818,-0.007914353,0.70943666,0.002874775,0.011822566,0.70466423,0.0,0.0,0.0,0.0,0
506123877,-0.023567714,0.001484503,0.010434957,0.7093944,0.0028785586,0.01172249,0.70470846,0.0,0.0,0.0,0.0,0
506151877,0.01171712,0.0026066927,-0.00522516,0.7094158,0.0029013958,0.0118372785,0.70468485,0.0,0.0,0.0,0.0,0
506183877,0.020643378,0.024182029,-0.0065369755,0.7094393,0.002914502,0.011843402,0.704661,0.0,0.0,0.0,0.0,0
506215877,0.013091268,0.0030055102,-0.014478232,0.7094229,0.002963195,0.011781439,0.70467836,0.0,0.0,0.0,0.0,0
506247877,0.015636388,-0.012495596,-0.003534866,0.70942336,0.0029155863,0.01179433,0.7046778,0.0,0.0,0.0,0.0,0
506281477,-1.30240805e-05,-0.008052889,0.003108318,0.7094263,0.0029096156,0.011764868,0.7046755,0.0,0.0,0.0,0.0,0
506309477,0.02085867,0.010600291,-0.020417137,0.7094438,0.0029152404,0.0117751695,0.7046576,0.0,0.0,0.0,0.0,0
506341477,0.028108208,0.007823808,-0.022302445,0.7094593,0.0028943892,0.011808526,0.7046416,0.0,0.0,0.0,0.0,0
506373477,0.00061139325,0.02659281,0.0077991267,0.70942646,0.002836508,0.011742627,0.704676,0.0,0.0,0.0,0.0,0
506405477,-0.011422947,0.0038228878,0.00966733,0.7094276,0.0028837794,0.011669864,0.7046759,0.0,0.0,0.0,0.0,0
506437477,-0.019590626,-0.020065935,-0.004409724,0.7094635,0.0029256188,0.0116540585,0.70463985,0.0,0.0,0.0,0.0,0
506469477,0.015534573,-0.0036320495,-0.00970521,0.7094479,0.0029012233,0.011740779,0.7046541,0.0,0.0,0.0,0.0,0
506501489,0.043939345,0.014354184,-0.021518452,0.70947236,0.0029012512,0.011820461,0.7046282,0.0,0.0,0.0,0.0,0
506533478,0.027026437,0.03568531,-0.006565765,0.7094558,0.0028262269,0.011790741,0.7046457,0.0,0.0,0.0,0.0,0
506561477,-0.06909639,-0.04276643,0.019576544,0.7094205,0.0028884555,0.011512554,0.7046856,0.0,0.0,0.0,0.0,0
506593477,-0.054510888,-0.037657227,0.0194154,0.70944464,0.0028893647,0.011565008,0.70466036,0.0,0.0,0.0,0.0,0
506625477,-0.033675108,-0.0350739,0.012702053,0.7094633,0.0029167223,0.011765365,0.70463824,0.0,0.0,0.0,0.0,0
506657477,-0.0261916,-0.02753018,0.011111908,0.7094809,0.0028881663,0.011755336,0.7046207,0.0,0.0,0.0,0.0,0
506689477,-0.021902906,-0.020720493,0.023246055,0.709491,0.0028831349,0.011761677,0.70461047,0.0,0.0,0.0,0.0,0
506721517,-0.012107205,0.003534587,0.018980553,0.70946586,0.0028629603,0.011767924,0.7046358,0.0,0.0,0.0,0.0,0
506753477,-0.0020215698,0.008641175,0.01939069,0.70944124,0.0027756684,0.011631846,0.70466316,0.0,0.0,0.0,0.0,0
506785477,0.010351218,0.013721047,0.012530826,0.7094459,0.0027824691,0.0115281725,0.7046602,0.0,0.0,0.0,0.0,0
506813477,-0.021406319,-0.015463341,-0.0025471176,0.7094567,0.0027989051,0.0115447715,0.7046489,0.0,0.0,0.0,0.0,0
506846277,0.0070121856,-0.0060488544,-0.016057743,0.70948493,0.0027866,0.011571702,0.7046202,0.0,0.0,0.0,0.0,0
506878277,0.03585884,0.0071273893,-0.018223524,0.7094671,0.0028044183,0.011630114,0.7046371,0.0,0.0,0.0,0.0,0
506910318,0.06279519,0.014902815,-0.037474822,0.7094969,0.0028756275,0.01168212,0.7046058,0.0,0.0,0.0,0.0,0
506942277,0.062049206,0.020818865,-0.029554581,0.7095128,0.0028712675,0.011694852,0.70458966,0.0,0.0,0.0,0.0,0
506974277,0.016127706,0.013277829,-0.011308787,0.70948184,0.0028433618,0.011643862,0.7046218,0.0,0.0,0.0,0.0,0
507002277,0.0034929223,0.010764583,0.010132242,0.70947874,0.0028304532,0.011579418,0.7046261,0.0,0.0,0.0,0.0,0
507034278,-0.020041231,0.0013446482,0.016083904,0.70947015,0.002826565,0.011552889,0.70463514,0.0,0.0,0.0,0.0,0
507066277,-0.046106208,-0.013227305,0.023812838,0.7095054,0.0028776356,0.011540914,0.70459974,0.0,0.0,0.0,0.0,0
507098277,-0.061118,-0.020608008,0.029111058,0.7094949,0.0028416107,0.011524736,0.70461076,0.0,0.0,0.0,0.0,0
507130277,-0.018010112,-0.006395445,-0.00041895453,0.70952684,0.0028285729,0.011578054,0.7045777,0.0,0.0,0.0,0.0,0
507162277,-0.007892761,-0.0070033586,0.010132356,0.7095373,0.0028723758,0.011587341,0.7045668,0.0,0.0,0.0,0.0,0
507194277,-0.025118362,-0.021766325,0.009487565,0.7095297,0.0028758992,0.011572526,0.7045747,0.0,0.0,0.0,0.0,0
507226277,-0.051908076,-0.032971345,0.024819272,0.7095607,0.0028794324,0.01159059,0.7045432,0.0,0.0,0.0,0.0,0
507258277,-0.06354529,-0.017115235,0.03450174,0.7095533,0.0028862532,0.011584261,0.70455074,0.0,0.0,0.0,0.0,0
507286277,-0.014546431,-0.018109858,-0.004533997,0.70957744,0.0028934663,0.011737769,0.70452386,0.0,0.0,0.0,0.0,0
507318277,0.0008590976,-0.002225427,-0.01758698,0.7095862,0.00288026,0.011751673,0.7045148,0.0,0.0,0.0,0.0,0
507350277,0.017364338,0.0056979903,-0.022357779,0.7095918,0.0029130052,0.011806397,0.7045081,0.0,0.0,0.0,0.0,0
507382277,0.01221233,-0.004542495,-0.02242293,0.70962787,0.0029869734,0.011830737,0.70447105,0.0,0.0,0.0,0.0,0
507414318,-0.028869981,-0.018752016,0.006042555,0.70963174,0.003038574,0.011815,0.7044672,0.0,0.0,0.0,0.0,0
507446277,-0.04298614,-0.036202166,0.015165536,0.70965666,0.0030238256,0.011836452,0.70444185,0.0,0.0,0.0,0.0,0
507478277,-0.0034985775,-0.01581056,0.011743415,0.7096524,0.0030341204,0.011901229,0.704445,0.0,0.0,0.0,0.0,0
507506277,0.018660985,-0.004810492,-0.010848545,0.70963585,0.0030198412,0.0119359875,0.7044611,0.0,0.0,0.0,0.0,0
507538278,0.055361338,-0.0014979201,-0.035436492,0.70970595,0.0030947153,0.011948498,0.7043899,0.0,0.0,0.0,0.0,0
507570277,-0.005303131,-0.008471194,-0.0060126954,0.7096407,0.002979178,0.011800638,0.70445865,0.0,0.0,0.0,0.0,0
507603877,-0.018721161,-0.0076350365,0.005432498,0.70963746,0.002912894,0.011706747,0.70446384,0.0,0.0,0.0,0.0,0
507635877,-0.011814358,-0.01830832,0.016243711,0.7096634,0.0029012428,0.011731566,0.70443726,0.0,0.0,0.0,0.0,0
507663877,0.030675124,0.002899101,-0.025395382,0.70966595,0.0029269515,0.011858276,0.7044325,0.0,0.0,0.0,0.0,0
507695877,-0.011683666,-0.025578234,-0.013679318,0.70971507,0.0029105216,0.011936456,0.7043817,0.0,0.0,0.0,0.0,0
507727877,-0.036349826,-0.021075903,-0.0013136505,0.7096764,0.002887866,0.011866248,0.70442206,0.0,0.0,0.0,0.0,0
507759877,-0.0038147587,-0.0025903303,-0.013422152,0.70970774,0.0028746887,0.011919066,0.7043896,0.0,0.0,0.0,0.0,0
507791877,-0.009145578,-0.009394835,0.013048512,0.709689,0.0028907137,0.011897708,0.70440876,0.0,0.0,0.0,0.0,0
507823877,-0.054710444,-0.02539973,0.035683673,0.7096656,0.002852962,0.011838225,0.70443344,0.0,0.0,0.0,0.0,0
507855877,0.001378959,0.0068973405,0.022013275,0.709706,0.0028278648,0.011881533,0.7043922,0.0,0.0,0.0,0.0,0
507887877,0.026304299,0.026485614,-0.0033302726,0.70968974,0.0028814762,0.011944425,0.7044072,0.0,0.0,0.0,0.0,0
507915877,-0.004020966,-0.01596347,-0.0025066615,0.7097524,0.002886169,0.011875103,0.7043453,0.0,0.0,0.0,0.0,0
507947877,-0.036067847,-0.015739564,0.01631371,0.70970184,0.0028668405,0.011879859,0.7043962,0.0,0.0,0.0,0.0,0
507979877,-0.07025095,-0.008889347,0.028030163,0.7097348,0.0028171088,0.011848907,0.7043637,0.0,0.0,0.0,0.0,0
508011877,0.0055235717,0.010012888,0.021158673,0.7097047,0.0028242266,0.011881999,0.7043935,0.0,0.0,0.0,0.0,0
508043877,0.0024614641,0.0110702375,0.0069616754,0.7097234,0.002832193,0.011878625,0.7043747,0.0,0.0,0.0,0.0,0
508075877,0.0033140746,0.017698528,0.0004953984,0.70975894,0.0028324707,0.011880544,0.7043388,0.0,0.0,0.0,0.0,0
508107877,0.033545386,0.01120705,-0.008349486,0.709736,0.0028609429,0.011915657,0.70436126,0.0,0.0,0.0,0.0,0
508136677,0.01478784,0.020117491,0.008133598,0.7097822,0.0028500587,0.011824783,0.7043163,0.0,0.0,0.0,0.0,0
508168677,-0.004145997,0.0017121797,0.025280513,0.7097522,0.00283775,0.011812449,0.7043468,0.0,0.0,0.0,0.0,0
