timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
503769444,0.6061812,1.8054316,-0.62817377,0.0109191835,0.06726274,-0.017201973,0.0001939993,0.0012521709,-0.040080525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.167372,2.1673722,2.215547,0.09980348,0.09980346,0.10213141,0.000109671935,0.00010967227,0.00011091508,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
503969756,0.5261603,1.7357962,-0.71229607,-0.008382208,0.05586103,-0.035159398,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0016538516,0.0016538512,0.0016616641,0.023400795,0.023400787,0.023924312,0.0001029131,0.000102913415,0.00010415882,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
504169853,0.5245903,1.7463905,-0.71941656,-0.00798195,0.051285304,-0.035431426,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.005752185,0.0057521835,0.005806856,0.025526866,0.025526859,0.026102563,0.00010311322,0.00010311353,0.00010435894,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
504380131,0.5228453,1.75781,-0.7268661,-0.009474014,0.053251028,-0.037145965,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.012262324,0.012262321,0.01241583,0.027770016,0.027770009,0.028400648,0.0001033235,0.000103323815,0.00010456922,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
504580251,0.5213099,1.7689497,-0.73425764,-0.004512646,0.056889262,-0.0391924,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.020737633,0.02073762,0.02103681,0.029913288,0.02991328,0.030596305,0.00010352363,0.00010352394,0.000104769344,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
504780456,0.5198391,1.7803597,-0.7415414,-0.016036656,0.061379787,-0.03693076,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.031620365,0.031620353,0.03211996,0.03206576,0.032065753,0.03280129,0.00010372383,0.000103724145,0.00010496955,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
504980547,0.51816624,1.7915031,-0.7480858,-0.0023362665,0.0582881,-0.031169835,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.045076456,0.04507644,0.045835253,0.034225322,0.034225315,0.03501343,0.00010392395,0.00010392426,0.00010516967,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
505190621,0.51662385,1.803931,-0.7546537,-0.0072668884,0.06417966,-0.029067248,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06217372,0.062173698,0.063272685,0.036501575,0.036501568,0.037345,0.000104134044,0.00010413436,0.00010537976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
505390949,0.51551026,1.8160248,-0.76026285,0.00087691844,0.05929644,-0.026867766,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.08149838,0.08149835,0.08299111,0.038680796,0.038680788,0.039577056,0.0001043344,0.000104334715,0.00010558012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
505590862,0.51449245,1.8279248,-0.76547366,-0.00799052,0.06957233,-0.025093306,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10390596,0.10390592,0.105863534,0.04086385,0.04086384,0.041812938,0.00010453433,0.00010453464,0.00010578005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
505800923,0.5134046,1.8411142,-0.7707954,0.00045339472,0.062044326,-0.023396116,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13101009,0.13101006,0.13353817,0.04316671,0.043166704,0.04417143,0.0001047444,0.000104744715,0.00010599012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
506000994,0.5117861,1.8539917,-0.77591133,-0.018222198,0.05895448,-0.02578225,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16040616,0.16040608,0.16356026,0.045368645,0.04536864,0.046426456,0.000104944505,0.00010494482,0.00010619022,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
506201142,0.5101736,1.8663335,-0.78089654,-0.017446313,0.063287705,-0.02403814,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.19349547,0.19349538,0.19736096,0.047579832,0.04757983,0.048690856,0.00010514466,0.00010514497,0.00010639038,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
506401324,0.50874805,1.8779603,-0.7854674,0.0075870864,0.046495825,-0.02185895,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23045844,0.23045835,0.23512495,0.04979983,0.049799826,0.050964173,0.00010534484,0.000105345156,0.00010659056,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
506611402,0.5092536,1.8908292,-0.7895602,0.043615427,0.08892438,-0.017576786,0.00032882788,0.001116301,-0.039936993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.27361146,0.2736113,0.27921957,0.05213864,0.052138638,0.053359043,0.000105554944,0.00010555526,0.00010680066,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
506811555,0.5280163,1.7284355,-0.7071758,0.039728723,0.002238932,0.012793495,0.00093030685,0.0011887662,-0.040211383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00030701238,0.0003070124,0.0003071389,0.0130711,0.013071095,0.013289064,0.00010190748,0.0001019078,0.00010314945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
507011704,0.5276269,1.7284882,-0.70741445,0.03806873,-0.0072693466,0.017866788,0.00091372046,0.0010430124,-0.04017117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010106008,0.00010106008,0.00010106041,0.011854997,0.011854992,0.0120231435,0.00010178867,0.00010178899,0.00010302883,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
507221844,0.52693766,1.7303187,-0.70722264,-0.02170045,0.092482045,0.016343929,0.0009940757,0.0010184048,-0.04013541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020335172,0.00020335171,0.00020338137,0.011402528,0.011402525,0.011552932,0.000101744314,0.000101744634,0.000102983904,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
507422125,0.52728903,1.7285994,-0.7075619,-0.035052765,0.107563846,0.014970602,0.001243626,0.0011422269,-0.040107958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010813186,0.010813184,0.01094702,0.00010168709,0.00010168741,0.00010292655,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
507622200,0.5272521,1.7285489,-0.70760727,0.06690364,0.056003474,0.0012941473,0.0014117267,0.0011401438,-0.04008114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.98145e-07,0.010593874,0.010593873,0.010722464,0.00010166584,0.00010166616,0.000102905375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
507822415,0.52725565,1.7285483,-0.70760417,0.033153255,0.054147933,-0.010781008,0.0015559024,0.0010851683,-0.040095206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.0104504805,0.0104504805,0.010576424,0.00010165207,0.00010165239,0.00010289174,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
508022490,0.52676404,1.7293224,-0.70758647,-0.03113746,0.038618222,0.0011543996,0.0016132334,0.001009859,-0.040104046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020319218,0.00020319218,0.00020321764,0.010571045,0.010571045,0.010700949,0.00010166387,0.00010166419,0.00010290367,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
508232558,0.52742153,1.7284033,-0.70747334,-0.0007645795,-0.0064867963,0.003003891,0.001611495,0.0010246864,-0.040092453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020316818,0.00020316818,0.00020319354,0.010503554,0.010503554,0.010632891,0.0001016576,0.00010165792,0.00010289755,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
508432619,0.5277827,1.7285694,-0.7076522,0.055816464,0.0023050108,-0.006283883,0.0016384822,0.0010506037,-0.040094465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101057,0.000101057,0.00010105727,0.01035629,0.01035629,0.010482937,0.000101643636,0.00010164396,0.00010288373,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
508632931,0.5269629,1.7283624,-0.7075726,-0.023101771,-0.027778372,-0.0009458978,0.0016656256,0.0010377199,-0.040107246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010221718,0.00010221718,0.00010221742,0.010330149,0.010330149,0.010456892,0.00010164138,0.0001016417,0.00010288157,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
508842956,0.5272651,1.728594,-0.7075419,-0.023200825,-0.024509946,0.0070434017,0.0015628642,0.0010561572,-0.04010054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010205875,0.010205875,0.010330176,0.000101629696,0.000101630016,0.00010286997,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
509043042,0.5266829,1.7275277,-0.70720464,-0.016255457,-0.05439455,0.019078571,0.0014847624,0.0011427993,-0.0400847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020334142,0.00020334142,0.00020336686,0.010402435,0.010402435,0.010531997,0.00010164896,0.00010164928,0.00010288932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
509243317,0.5272417,1.7285444,-0.7075917,-0.077603534,-0.009604207,0.013745039,0.0014141769,0.001208248,-0.040059056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.950891e-07,0.010186611,0.010186611,0.010311204,0.000101628444,0.000101628764,0.00010286886,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
509443339,0.52737236,1.7293279,-0.7074048,0.009884062,0.040793292,0.008925935,0.0013858891,0.0012460839,-0.04003632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314477,0.00020314477,0.00020317026,0.010388883,0.010388883,0.010518707,0.000101648286,0.000101648606,0.00010288875,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
509653410,0.5266014,1.7294375,-0.70736927,-0.021617778,0.039104078,0.0087774005,0.0014664667,0.0013024949,-0.040024575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020314404,0.00020314404,0.0002031695,0.010385195,0.010385195,0.010515121,0.00010164827,0.00010164859,0.000102888785,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
509853582,0.5272459,1.7285521,-0.70758903,0.019549543,0.046074778,0.011523179,0.0015636225,0.0013062513,-0.039993554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951036e-07,0.010175739,0.010175739,0.010300626,0.000101628364,0.000101628684,0.00010286892,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
510053677,0.5266763,1.7289307,-0.7071911,-0.020544,0.011254994,0.018364193,0.0016677937,0.001379139,-0.03996995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020309223,0.00020309223,0.00020311771,0.010381293,0.010381293,0.010511355,0.000101648526,0.000101648846,0.00010288913,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
