timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
509964367,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1826923,-1.0,1,0,0,0,0,0,0
510064706,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
510164742,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
510264490,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
510364542,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
510474684,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1826923,-1.0,1,0,0,0,0,0,0
510574771,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1826923,-1.0,1,0,0,0,0,0,0
510674879,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18227525,-1.0,1,0,0,0,0,0,0
510775624,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18268551,-1.0,1,0,0,0,0,0,0
510874973,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269244,-1.0,1,0,0,0,0,0,0
510975377,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
511075823,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1826923,-1.0,1,0,0,0,0,0,0
511185249,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
511285770,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
511385306,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18269232,-1.0,1,0,0,0,0,0,0
511485659,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18164802,-1.0,1,0,0,0,0,0,0
511585363,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18142426,-1.0,1,0,0,0,0,0,0
511685510,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18253425,-1.0,1,0,0,0,0,0,0
511785957,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18230253,-1.0,1,0,0,0,0,0,0
511895608,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18271203,-1.0,1,0,0,0,0,0,0
511995698,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18143672,-1.0,1,0,0,0,0,0,0
512095728,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1817465,-1.0,1,0,0,0,0,0,0
512196138,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1826444,-1.0,1,0,0,0,0,0,0
512296134,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18205892,-1.0,1,0,0,0,0,0,0
512396035,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18240158,-1.0,1,0,0,0,0,0,0
512506048,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18216264,-1.0,1,0,0,0,0,0,0
512606443,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18242894,-1.0,1,0,0,0,0,0,0
512706724,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18212608,-1.0,1,0,0,0,0,0,0
512806816,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18265034,-1.0,1,0,0,0,0,0,0
512906754,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18244182,-1.0,1,0,0,0,0,0,0
513006801,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18275952,-1.0,1,0,0,0,0,0,0
513106720,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18206558,-1.0,1,0,0,0,0,0,0
513206848,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18246967,-1.0,1,0,0,0,0,0,0
513316981,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1823083,-1.0,1,0,0,0,0,0,0
513416833,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18170914,-1.0,1,0,0,0,0,0,0
513516864,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18271467,-1.0,1,0,0,0,0,0,0
513617132,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18244468,-1.0,1,0,0,0,0,0,0
513717093,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18234254,-1.0,1,0,0,0,0,0,0
513817344,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1814352,-1.0,1,0,0,0,0,0,0
513917545,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1827169,-1.0,1,0,0,0,0,0,0
514027325,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18272136,-1.0,1,0,0,0,0,0,0
514128025,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18143688,-1.0,1,0,0,0,0,0,0
514227594,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1825425,-1.0,1,0,0,0,0,0,0
514327641,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18233736,-1.0,1,0,0,0,0,0,0
514427752,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18201715,-1.0,1,0,0,0,0,0,0
514528270,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18175367,-1.0,1,0,0,0,0,0,0
514627954,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18145968,-1.0,1,0,0,0,0,0,0
514738004,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18236548,-1.0,1,0,0,0,0,0,0
514837702,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18139409,-1.0,1,0,0,0,0,0,0
514937760,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18190868,-1.0,1,0,0,0,0,0,0
515038154,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18174551,-1.0,1,0,0,0,0,0,0
515138352,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18146189,-1.0,1,0,0,0,0,0,0
515238050,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18194816,-1.0,1,0,0,0,0,0,0
515338502,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18149848,-1.0,1,0,0,0,0,0,0
515448834,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18208839,-1.0,1,0,0,0,0,0,0
515548611,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18226314,-1.0,1,0,0,0,0,0,0
515648901,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18167841,-1.0,1,0,0,0,0,0,0
515748344,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18147002,-1.0,1,0,0,0,0,0,0
515848970,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18278487,-1.0,1,0,0,0,0,0,0
515948519,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18210295,-1.0,1,0,0,0,0,0,0
516048547,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18185449,-1.0,1,0,0,0,0,0,0
516158585,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18216382,-1.0,1,0,0,0,0,0,0
516259381,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18188024,-1.0,1,0,0,0,0,0,0
516359256,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18153775,-1.0,1,0,0,0,0,0,0
516459604,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18149717,-1.0,1,0,0,0,0,0,0
516559625,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18149045,-1.0,1,0,0,0,0,0,0
516659487,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18190745,-1.0,1,0,0,0,0,0,0
516759466,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18207987,-1.0,1,0,0,0,0,0,0
516869511,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18149726,-1.0,1,0,0,0,0,0,0
516969845,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18211748,-1.0,1,0,0,0,0,0,0
517069598,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18253812,-1.0,1,0,0,0,0,0,0
517169893,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1814653,-1.0,1,0,0,0,0,0,0
517269694,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18173797,-1.0,1,0,0,0,0,0,0
517369748,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18184017,-1.0,1,0,0,0,0,0,0
517470136,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.181745,-1.0,1,0,0,0,0,0,0
517580099,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18204628,-1.0,1,0,0,0,0,0,0
517680722,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18208465,-1.0,1,0,0,0,0,0,0
517780400,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18194921,-1.0,1,0,0,0,0,0,0
517880409,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1817461,-1.0,1,0,0,0,0,0,0
517980942,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18145783,-1.0,1,0,0,0,0,0,0
518080708,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18232633,-1.0,1,0,0,0,0,0,0
518180767,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18139063,-1.0,1,0,0,0,0,0,0
518290510,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18148963,-1.0,1,0,0,0,0,0,0
518390663,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18152931,-1.0,1,0,0,0,0,0,0
518490674,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18174547,-1.0,1,0,0,0,0,0,0
518590717,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18170626,-1.0,1,0,0,0,0,0,0
518690798,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18145728,-1.0,1,0,0,0,0,0,0
518790845,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18190698,-1.0,1,0,0,0,0,0,0
518890890,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1814972,-1.0,1,0,0,0,0,0,0
519001062,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18149045,-1.0,1,0,0,0,0,0,0
519101160,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18194638,-1.0,1,0,0,0,0,0,0
519201241,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18195432,-1.0,1,0,0,0,0,0,0
519301285,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18174589,-1.0,1,0,0,0,0,0,0
519401344,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18204615,-1.0,1,0,0,0,0,0,0
519501419,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18145742,-1.0,1,0,0,0,0,0,0
519601542,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18177697,-1.0,1,0,0,0,0,0,0
519711816,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18213417,-1.0,1,0,0,0,0,0,0
519811952,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18146656,-1.0,1,0,0,0,0,0,0
519911990,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18190695,-1.0,1,0,0,0,0,0,0
520012035,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18254147,-1.0,1,0,0,0,0,0,0
520112074,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18234125,-1.0,1,0,0,0,0,0,0
520212100,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1822689,-1.0,1,0,0,0,0,0,0
520312189,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18139865,-1.0,1,0,0,0,0,0,0
520422321,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18148941,-1.0,1,0,0,0,0,0,0
520522111,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18249576,-1.0,1,0,0,0,0,0,0
520622310,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18145907,-1.0,1,0,0,0,0,0,0
520722222,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18215497,-1.0,1,0,0,0,0,0,0
520822326,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18167256,-1.0,1,0,0,0,0,0,0
520922366,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18239538,-1.0,1,0,0,0,0,0,0
521022387,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18216258,-1.0,1,0,0,0,0,0,0
521132765,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18175182,-1.0,1,0,0,0,0,0,0
521232461,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18142927,-1.0,1,0,0,0,0,0,0
521332537,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18249536,-1.0,1,0,0,0,0,0,0
521432556,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1819151,-1.0,1,0,0,0,0,0,0
521532932,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18153761,-1.0,1,0,0,0,0,0,0
521633040,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18153603,-1.0,1,0,0,0,0,0,0
521733065,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18253702,-1.0,1,0,0,0,0,0,0
521842963,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.1817879,-1.0,1,0,0,0,0,0,0
521943107,-0.0,0.0,1.5641844,0.0,0.7094406,-0.0,0.0,0.70476526,0.18170846,-1.0,1,0,0,0,0,0,0
