timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
521269038,15.1454,15.030597,5.9147997,5.8540053,213.24287,0.66848433,1.0561962,4,1,1,0,0
521773305,15.3012,15.002717,6.1256,5.826613,214.05344,0.65778184,1.0581158,4,1,1,0,0
522265828,14.4812,15.014846,5.7535996,5.85195,214.8599,0.6624267,1.0572819,4,1,1,0,0
522771357,15.1618,15.011009,6.7208,5.901719,215.69452,0.6609392,1.0575489,4,1,1,0,0
523276165,15.1782,15.023845,5.7535996,5.874129,216.51363,0.66591257,1.0566568,4,1,1,0,0
523768202,14.9486,15.020397,6.014,5.8604856,217.31245,0.66459835,1.0568924,4,1,1,0,0
524272950,14.7928,14.9963255,5.394,5.852946,218.13103,0.6553169,1.058559,4,1,1,0,0
524777757,15.129,14.99908,5.7908,5.870628,218.95375,0.6563848,1.0583669,4,1,1,0,0
525269764,15.3176,14.999762,6.138,5.897784,219.76253,0.6566713,1.0583154,4,1,1,0,0
525774550,15.0060005,15.007992,5.7288,5.9214144,220.59578,0.65982705,1.0577484,4,1,1,0,0
526279581,14.9896,15.023605,6.0263996,5.936705,221.42737,0.66582656,1.0566722,4,1,1,0,0
526771444,15.2028,15.012919,6.1008,5.871799,222.22208,0.6617159,1.0574094,4,1,1,0,0
527276840,15.457,15.025951,6.1008,5.8472114,223.03902,0.6666753,1.0565202,4,1,1,0,0
527780959,15.375,15.027632,6.2,5.8702726,223.86081,0.6673477,1.0563997,4,1,1,0,0
528272953,14.6862,15.026397,5.4063997,5.8680105,224.6627,0.666878,1.0564839,4,1,1,0,0
528777755,14.9076,15.034885,5.6047997,5.862921,225.48514,0.6701488,1.0558983,4,1,1,0,0
529282552,14.842,15.026368,5.3444,5.8284655,226.30025,0.6668866,1.0564823,4,1,1,0,0
529774565,15.0224,15.03509,6.7703996,5.90789,227.1132,0.67023426,1.055883,4,1,1,0,0
530279356,14.596,15.028254,5.6047997,5.8863893,227.93767,0.66757625,1.0563588,4,1,1,0,0
530784166,15.1208,15.0445,5.9768,5.9094324,228.7682,0.6738013,1.0552452,4,1,1,0,0
531276233,14.76,15.054699,5.2204,5.885947,229.57217,0.6777021,1.0545484,4,1,1,0,0
531780953,15.1454,15.053565,5.6668,5.916312,230.40375,0.67728776,1.0546224,4,1,1,0,0
532285769,14.6862,15.035035,5.6792,5.8593802,231.21907,0.6701605,1.0558962,4,1,1,0,0
532777795,14.6616,15.019197,5.2204,5.896899,232.02824,0.66409034,1.0569835,4,1,1,0,0
533282588,15.7194,15.03443,6.4975996,5.8937855,232.85593,0.669979,1.0559287,4,1,1,0,0
533787459,15.3176,15.020418,5.6544,5.8480816,233.66916,0.6645467,1.0569017,4,1,1,0,0
534279366,15.088,15.020197,5.9396,5.8614717,234.47195,0.6644556,1.056918,4,1,1,0,0
534784176,15.0060005,15.019093,5.3568,5.8451643,235.29106,0.6640167,1.0569967,4,1,1,0,0
535288954,14.965,15.009897,5.6172,5.873156,236.11612,0.660487,1.0576301,4,1,1,0,0
535780951,14.7436,14.992759,6.0263996,5.848359,236.91548,0.6539048,1.058813,4,1,1,0,0
536285757,15.1454,14.981783,5.6296,5.831044,237.73174,0.64964676,1.0595796,4,1,1,0,0
536790623,15.0798,14.989389,6.4975996,5.8253903,238.54605,0.6525493,1.0590569,4,1,1,0,0
537285634,14.751801,15.001053,5.5676,5.822615,239.34494,0.65702224,1.0582525,4,1,1,0,0
537791359,14.9076,14.980893,5.3195996,5.75979,240.1511,0.64926356,1.0596488,4,1,1,0,0
538284859,14.7928,14.969778,5.9892,5.788465,240.9479,0.6450139,1.0604151,4,1,1,0,0
538788970,15.1946,14.976215,5.7288,5.796692,241.76198,0.64749384,1.0599678,4,1,1,0,0
539292961,15.0142,14.979965,5.3568,5.826166,242.58447,0.64897484,1.0597007,4,1,1,0,0
539785753,14.965,14.979375,5.1832,5.788874,243.37169,0.64870876,1.0597488,4,1,1,0,0
540290550,14.6534,14.961248,5.6668,5.800208,244.1902,0.6417665,1.0610015,4,1,1,0,0
540794568,14.7272005,14.949235,6.1256,5.7999344,245.00412,0.6371732,1.0618321,4,1,1,0,0
541287398,15.088,14.950262,5.6916,5.782097,245.79514,0.63753206,1.0617671,4,1,1,0,0
541792237,14.8584,14.953964,6.1503997,5.801422,246.60818,0.6389663,1.0615076,4,1,1,0,0
542297035,14.9158,14.968166,5.704,5.8369803,247.42944,0.6444153,1.0605232,4,1,1,0,0
542788958,14.555,14.957826,5.394,5.776673,248.21268,0.64041334,1.061246,4,1,1,0,0
543293942,14.7272005,14.97382,5.9023995,5.8363805,249.0377,0.6465707,1.0601343,4,1,1,0,0
543797978,14.7846,14.978753,5.3568,5.830947,249.85286,0.64845204,1.0597949,4,1,1,0,0
544290568,14.9732,15.003399,5.1956,5.8571525,250.661,0.6579343,1.0580884,4,1,1,0,0
544795372,14.8256,14.990586,5.1956,5.767146,251.46133,0.65299726,1.0589763,4,1,1,0,0
545299371,14.9404,14.975238,5.394,5.7670975,252.26833,0.6470745,1.0600433,4,1,1,0,0
545792953,15.1618,14.976352,6.1132,5.8027167,253.06912,0.64751554,1.0599638,4,1,1,0,0
546298698,14.9978,14.968426,5.2948,5.7801256,253.87831,0.64447474,1.0605124,4,1,1,0,0
546791388,14.9568,14.965492,5.3072,5.819243,254.68008,0.64335155,1.0607152,4,1,1,0,0
547296171,14.8174,14.960133,6.076,5.8184204,255.49748,0.64127654,1.06109,4,1,1,0,0
547800963,15.1372,14.931487,5.7784,5.778275,256.30194,0.63026124,1.0630842,4,1,1,0,0
548292956,14.883,14.951661,5.5056,5.767601,257.08972,0.6380036,1.0616817,4,1,1,0,0
548797750,14.9732,14.956647,5.3195996,5.8104396,257.91245,0.6399181,1.0613356,4,1,1,0,0
549301951,15.0388,14.963847,5.6544,5.819865,258.72327,0.6426947,1.0608338,4,1,1,0,0
549794568,15.5062,14.9666195,6.4356,5.8462863,259.52386,0.6437829,1.0606374,4,1,1,0,0
550299358,15.0142,14.9664545,5.4435997,5.816682,260.33795,0.6437244,1.060648,4,1,1,0,0
550803419,14.555,14.963983,5.9023995,5.807352,261.14746,0.6427792,1.0608186,4,1,1,0,0
551296163,15.1372,14.938694,5.7908,5.7853293,261.9374,0.63305706,1.0625774,4,1,1,0,0
551801050,14.9568,14.920367,5.7412,5.7062387,262.7291,0.6259888,1.0638598,4,1,1,0,0
552304953,14.8256,14.931096,5.2948,5.7347617,263.5353,0.63009685,1.063114,4,1,1,0,0
552797771,15.2274,14.94288,5.7288,5.752042,264.3252,0.63462377,1.0622935,4,1,1,0,0
553302638,14.8256,14.94476,5.2576,5.7623134,265.13474,0.63534343,1.0621632,4,1,1,0,0
553806641,14.9814005,14.961064,6.1503997,5.807465,265.9545,0.6416061,1.0610305,4,1,1,0,0
554299354,14.7846,14.954916,5.9023995,5.840025,266.7574,0.6392357,1.061459,4,1,1,0,0
554804192,15.2192,14.969364,6.6215997,5.83305,267.57492,0.64478856,1.0604558,4,1,1,0,0
555308168,14.6124,14.967724,5.6916,5.8495092,268.39423,0.6441543,1.0605702,4,1,1,0,0
555800953,15.1454,14.951254,5.952,5.784393,269.18396,0.6378246,1.0617142,4,1,1,0,0
556306646,14.8748,14.942593,6.0512,5.7528224,269.98734,0.6344899,1.0623177,4,1,1,0,0
556809769,14.7682,14.94418,5.4435997,5.7297683,270.78586,0.63509995,1.0622073,4,1,1,0,0
557302568,14.9076,14.93171,5.3072,5.730893,271.5694,0.63031274,1.063075,4,1,1,0,0
557807796,15.0142,14.933522,5.5056,5.7354355,272.3769,0.6310255,1.0629456,4,1,1,0,0
558311392,14.7928,14.943494,5.6047997,5.7971897,273.19345,0.63486534,1.0622498,4,1,1,0,0
558804215,15.047,14.958749,6.5472,5.8583503,273.99896,0.64072174,1.0611904,4,1,1,0,0
559309825,14.842,14.945903,5.2576,5.775197,274.80142,0.6357865,1.062083,4,1,1,0,0
559802628,15.030601,14.934633,6.014,5.803171,275.5995,0.63145,1.0628687,4,1,1,0,0
560306566,15.088,14.947499,6.4852,5.846384,276.42233,0.6363899,1.0619738,4,1,1,0,0
560811362,14.4566,14.946323,5.4312,5.8215303,277.23596,0.63594,1.0620552,4,1,1,0,0
561304238,14.8256,14.947065,5.58,5.8028345,278.0278,0.6362329,1.0620022,4,1,1,0,0
561808234,15.1208,14.945139,5.5676,5.7936115,278.83658,0.63550854,1.0621333,4,1,1,0,0
562313075,14.7846,14.930992,6.2992,5.773525,279.64233,0.6300812,1.0631169,4,1,1,0,0
562818693,15.3914,14.935808,6.2124,5.7635827,280.44876,0.6319353,1.0627807,4,1,1,0,0
563312061,15.2028,14.930704,6.3115997,5.744729,281.2334,0.6299513,1.0631405,4,1,1,0,0
563815359,14.4976,14.923904,5.3568,5.7661195,282.04318,0.6273408,1.0636142,4,1,1,0,0
564320982,14.8666,14.897036,5.2204,5.726445,282.84485,0.6170051,1.0654942,4,1,1,0,0
564813767,14.7928,14.888904,5.7535996,5.781008,283.64084,0.61387885,1.066064,4,1,1,0,0
565317750,14.7764,14.900703,6.1132,5.772316,284.44498,0.618419,1.0652366,4,1,1,0,0
565822551,14.801,14.916343,6.014,5.830246,285.2664,0.62444097,1.064141,4,1,1,0,0
566327618,14.7846,14.933833,5.1088,5.8063107,286.0799,0.6311585,1.0629215,4,1,1,0,0
566820166,14.7682,14.913966,5.8156,5.809001,286.87482,0.6235204,1.0643084,4,1,1,0,0
567324903,14.7764,14.907564,5.3568,5.770026,287.68356,0.62105817,1.0647562,4,1,1,0,0
567828960,14.7354,14.910624,5.89,5.752557,288.4895,0.6222191,1.0645449,4,1,1,0,0
568321822,15.416,14.920822,6.1008,5.7761655,289.281,0.6261318,1.0638338,4,1,1,0,0
568825841,15.1126,14.897583,5.9892,5.7201653,290.07483,0.6171869,1.065461,4,1,1,0,0
569331364,15.17,14.915184,5.8528,5.7723126,290.89255,0.6239637,1.0642277,4,1,1,0,0
569824950,15.047,14.933683,6.138,5.796003,291.69034,0.631083,1.0629352,4,1,1,0,0
570333751,14.6452,14.92344,5.58,5.787288,292.505,0.6271349,1.0636516,4,1,1,0,0
570825751,15.3422,14.936292,5.766,5.800938,293.29776,0.6320723,1.0627558,4,1,1,0,0
571330556,14.8256,14.930064,5.6047997,5.8102713,294.11224,0.62968576,1.0631887,4,1,1,0,0
571835362,14.391,14.909761,5.1832,5.776103,294.91794,0.62188673,1.0646054,4,1,1,0,0
572328144,14.2352,14.904806,5.208,5.7302804,295.69714,0.6199773,1.0649529,4,1,1,0,0
572832163,14.6288,14.909782,5.0964,5.773913,296.51364,0.62188196,1.0646063,4,1,1,0,0
573336970,15.1372,14.912213,6.1752,5.7849283,297.3223,0.62281233,1.064437,4,1,1,0,0
573829159,15.457,14.924753,6.1628,5.785875,298.11395,0.6276389,1.0635601,4,1,1,0,0
574333968,14.5878,14.939202,5.146,5.8327107,298.9365,0.63319314,1.0625528,4,1,1,0,0
574835359,14.6862,14.917377,5.7288,5.8052063,299.74374,0.6247995,1.0640758,4,1,1,0,0
575340953,14.7436,14.914036,5.1956,5.7555223,300.54617,0.62351686,1.064309,4,1,1,0,0
575833776,14.8584,14.883046,5.5552,5.7284074,301.32626,0.61159295,1.0664811,4,1,1,0,0
576337845,14.7026005,14.897139,5.5923996,5.790154,302.14105,0.6170084,1.0654935,4,1,1,0,0
576842553,15.129,14.919117,6.3115997,5.8320436,302.96204,0.62545866,1.063956,4,1,1,0,0
577335376,15.1126,14.885744,6.014,5.715425,303.73303,0.6126217,1.0662935,4,1,1,0,0
577839396,15.0552,14.861664,6.2868,5.6448455,304.5177,0.60336006,1.0679861,4,1,1,0,0
578344164,15.1044,14.878243,6.2496,5.732317,305.33038,0.6097359,1.0668203,4,1,1,0,0
578836955,15.1618,14.890052,5.9644,5.7698874,306.12204,0.61427784,1.0659913,4,1,1,0,0
579340955,14.9814005,14.896981,6.076,5.769065,306.9307,0.61694205,1.0655056,4,1,1,0,0
579845756,14.555,14.878463,5.0592003,5.7104807,307.72662,0.60982007,1.0668049,4,1,1,0,0
580338613,15.030601,14.8989105,5.9272003,5.7392592,308.5147,0.6176843,1.0653704,4,1,1,0,0
580842555,15.030601,14.920176,5.6047997,5.761606,309.3228,0.6258627,1.0638827,4,1,1,0,0
581347436,14.842,14.916715,6.138,5.7783,310.13394,0.6245404,1.0641229,4,1,1,0,0
581840216,14.9404,14.908144,5.6544,5.7448707,310.91165,0.62124056,1.064723,4,1,1,0,0
582344915,14.9486,14.891603,5.3444,5.7045107,311.71127,0.61487585,1.0658822,4,1,1,0,0
582848954,14.8174,14.872275,5.394,5.7779927,312.526,0.6074415,1.0672395,4,1,1,0,0
583341776,14.883,14.874053,5.6172,5.78453,313.32068,0.6081245,1.0671147,4,1,1,0,0
583845767,14.8666,14.866916,5.5552,5.8041315,314.1354,0.6053782,1.0676168,4,1,1,0,0
584350551,14.965,14.881691,5.4932003,5.8023076,314.9502,0.61107,1.0665766,4,1,1,0,0
584843414,14.883,14.878893,5.7288,5.748977,315.73227,0.6099898,1.0667739,4,1,1,0,0
585347494,14.801,14.879092,6.014,5.7847447,316.5439,0.61006516,1.0667602,4,1,1,0,0
585852161,14.8912,14.895749,5.4683995,5.834656,317.36615,0.6164702,1.0655916,4,1,1,0,0
586344964,15.0552,14.907219,6.1008,5.8216214,318.16202,0.6208806,1.0647885,4,1,1,0,0
586844956,14.8174,14.883011,5.58,5.7682424,318.95795,0.6115699,1.0664854,4,1,1,0,0
587349975,14.8912,14.881903,6.0635996,5.7580576,319.7627,0.6111432,1.0665634,4,1,1,0,0
587854554,14.7682,14.872605,5.766,5.759196,320.5706,0.60756725,1.0672165,4,1,1,0,0
588346567,14.719,14.871213,5.7288,5.814815,321.36978,0.607032,1.0673144,4,1,1,0,0
588851428,14.7354,14.872516,5.3444,5.7630653,322.17343,0.6075331,1.0672228,4,1,1,0,0
589356161,14.9076,14.860494,6.0388,5.7322598,322.9753,0.60290915,1.0680687,4,1,1,0,0
589848233,14.8092,14.880354,5.8032002,5.8089137,323.77686,0.6105472,1.0666721,4,1,1,0,0
590353036,15.0962,14.873684,6.2124,5.757962,324.58,0.60798126,1.0671408,4,1,1,0,0
590857755,14.3746,14.865658,5.3195996,5.762872,325.38544,0.6048953,1.0677052,4,1,1,0,0
591349855,14.6042,14.847919,5.4312,5.739536,326.1665,0.5980732,1.0689548,4,1,1,0,0
591854557,14.8666,14.835421,5.9147997,5.7524853,326.97165,0.5932668,1.069837,4,1,1,0,0
592359358,14.9732,14.85533,5.5428,5.771151,327.78613,0.6009236,1.0684323,4,1,1,0,0
592852148,14.883,14.8549795,5.6047997,5.781858,328.582,0.6007881,1.0684572,4,1,1,0,0
593356235,15.1044,14.846073,6.076,5.775162,329.38693,0.5973624,1.0690852,4,1,1,0,0
593860964,14.8584,14.867774,5.7908,5.7884035,330.20184,0.60570884,1.0675564,4,1,1,0,0
594353496,14.8748,14.852919,5.7412,5.7779884,330.9926,0.60000217,1.0686011,4,1,1,0,0
594857755,14.5878,14.832135,5.89,5.725491,331.79034,0.59200424,1.070069,4,1,1,0,0
595362569,15.1372,14.855589,6.2248,5.769488,332.5976,0.60102266,1.0684142,4,1,1,0,0
595854550,14.9568,14.859889,5.8528,5.791763,333.393,0.60267675,1.0681113,4,1,1,0,0
596359365,14.9978,14.84304,5.6296,5.7475004,334.1919,0.59619755,1.069299,4,1,1,0,0
596865019,14.7354,14.842437,5.27,5.710634,334.99036,0.59596425,1.0693418,4,1,1,0,0
597356163,14.8666,14.837498,5.2948,5.733968,335.77533,0.59406465,1.0696905,4,1,1,0,0
597860953,14.9486,14.851805,6.324,5.7289414,336.57663,0.59956765,1.0686809,4,1,1,0,0
598366015,14.6534,14.863479,5.8528,5.7744303,337.3901,0.6040572,1.0678586,4,1,1,0,0
598857753,14.637,14.870083,5.8528,5.804665,338.1855,0.6065962,1.067394,4,1,1,0,0
599362551,14.8584,14.877776,5.9768,5.757784,338.9881,0.60955626,1.066853,4,1,1,0,0
599868190,14.8584,14.875144,5.3072,5.7690425,339.79532,0.60854286,1.0670383,4,1,1,0,0
600361050,14.6042,14.824411,5.6792,5.6615977,340.56058,0.5890303,1.0706158,4,1,1,0,0
600865108,15.1782,14.839331,6.1256,5.6985297,341.36194,0.5947686,1.0695612,4,1,1,0,0
601369877,14.842,14.843932,5.2452,5.7181325,342.16522,0.5965383,1.0692364,4,1,1,0,0
601862565,15.0060005,14.829398,5.9023995,5.6895013,342.94116,0.5909486,1.070263,4,1,1,0,0
602366640,14.6206,14.828572,5.1707997,5.70385,343.7418,0.5906305,1.0703214,4,1,1,0,0
602860162,14.5058,14.817751,5.27,5.6825933,344.5207,0.5864693,1.0710871,4,1,1,0,0
603364955,15.2274,14.844814,5.952,5.711033,345.32983,0.5968779,1.069174,4,1,1,0,0
603869759,14.8338,14.861954,5.4435997,5.7495317,346.1386,0.60346997,1.067966,4,1,1,0,0
604361756,15.1782,14.85817,5.828,5.8074374,346.9374,0.60201484,1.0682324,4,1,1,0,0
604866587,14.8584,14.849977,6.4852,5.7867417,347.745,0.5988638,1.0688099,4,1,1,0,0
605371384,14.5386,14.859937,5.2948,5.758949,348.548,0.60269463,1.068108,4,1,1,0,0
605863368,15.1044,14.865356,5.6296,5.7858214,349.34473,0.6047796,1.0677264,4,1,1,0,0
606368164,14.965,14.827759,5.5056,5.720088,350.14276,0.590319,1.0703788,4,1,1,0,0
606872955,15.3996,14.822662,6.0388,5.725632,350.94702,0.58835715,1.0707396,4,1,1,0,0
607365039,14.842,14.815786,5.5304,5.699257,351.72006,0.5857132,1.0712264,4,1,1,0,0
607869769,14.7764,14.822874,6.014,5.731847,352.52628,0.58843917,1.0707245,4,1,1,0,0
608374571,15.0224,14.814626,5.6172,5.690858,353.31964,0.5852665,1.0713086,4,1,1,0,0
608866594,14.8666,14.822895,6.0884,5.6937857,354.1002,0.5884467,1.0707232,4,1,1,0,0
609371372,15.047,14.82993,6.0635996,5.703605,354.90182,0.5911524,1.0702255,4,1,1,0,0
609876233,15.047,14.835217,5.5552,5.695407,355.70242,0.5931855,1.069852,4,1,1,0,0
610368336,14.6698,14.825577,5.3816,5.676593,356.48096,0.5894781,1.0705334,4,1,1,0,0
610872959,15.0142,14.818866,5.8156,5.6763945,357.27658,0.5868971,1.0710084,4,1,1,0,0
611377783,14.8666,14.816239,5.6296,5.713578,358.08383,0.5858862,1.0711945,4,1,1,0,0
611869831,14.9978,14.821807,5.6047997,5.722089,358.8671,0.5880284,1.0708001,4,1,1,0,0
612375435,14.637,14.811002,5.7784,5.686527,359.65918,0.58387345,1.0715653,4,1,1,0,0
612879429,14.7682,14.816188,5.8528,5.68159,360.45425,0.58586764,1.0711979,4,1,1,0,0
613371383,14.9814005,14.798016,6.076,5.6632466,361.22525,0.57887834,1.0724866,4,1,1,0,0
613876409,15.047,14.815413,5.6916,5.7173944,362.03296,0.58556926,1.071253,4,1,1,0,0
614380966,14.8174,14.823525,5.642,5.743914,362.83957,0.5886963,1.0706772,4,1,1,0,0
614873039,15.0060005,14.794473,6.2248,5.728727,363.6196,0.5775206,1.0727373,4,1,1,0,0
615377857,15.17,14.807374,6.0512,5.865539,364.45578,0.58248,1.0718222,4,1,1,0,0
615881825,14.6862,14.802417,5.8528,5.7885337,365.25677,0.5805722,1.072174,4,1,1,0,0
616374624,14.8584,14.794279,5.8156,5.7570806,366.04227,0.5774419,1.0727519,4,1,1,0,0
616879356,14.7436,14.821954,6.0512,5.802064,366.8594,0.5880855,1.0707897,4,1,1,0,0
617383484,14.801,14.8377495,6.448,5.7894025,367.66553,0.59416103,1.0696728,4,1,1,0,0
617876234,14.5714,14.831868,5.146,5.778368,368.45786,0.59189844,1.0700884,4,1,1,0,0
618380994,14.7026005,14.825642,5.4932003,5.755269,369.264,0.589505,1.0705285,4,1,1,0,0
618885074,14.7682,14.821856,6.1256,5.742781,370.06705,0.5880486,1.0707964,4,1,1,0,0
619377751,14.76,14.790227,5.1707997,5.7148905,370.8445,0.5758836,1.0730398,4,1,1,0,0
619882568,14.7846,14.789478,6.0016,5.704874,371.64676,0.5755948,1.073093,4,1,1,0,0
620386550,14.596,14.799333,6.0635996,5.7631326,372.46173,0.5793844,1.0723933,4,1,1,0,0
620879582,15.088,14.792927,6.0635996,5.721112,373.23865,0.5769214,1.072848,4,1,1,0,0
621384167,15.0962,14.8116045,6.4356,5.79311,374.05328,0.5841129,1.0715212,4,1,1,0,0
621888161,14.268,14.790578,5.146,5.8067436,374.87073,0.57603055,1.0730126,4,1,1,0,0
622380988,15.0716,14.794623,5.9272003,5.7136655,375.64154,0.5775814,1.0727261,4,1,1,0,0
622885943,15.3422,14.793281,6.5348,5.7848663,376.46008,0.5770625,1.072822,4,1,1,0,0
623389754,15.129,14.792986,6.3487997,5.7755146,377.26486,0.57694644,1.0728433,4,1,1,0,0
623882551,14.2434,14.781189,5.5304,5.7122526,378.0407,0.57240844,1.0736823,4,1,1,0,0
624387386,14.2926,14.791766,5.146,5.7200775,378.84732,0.5764761,1.0729302,4,1,1,0,0
624891353,14.5796,14.790091,5.4683995,5.724361,379.6536,0.5758305,1.0730495,4,1,1,0,0
625384847,14.842,14.794677,5.7784,5.7175336,380.43787,0.57759553,1.0727235,4,1,1,0,0
625888967,14.596,14.805528,5.0592003,5.7096653,381.23904,0.58177584,1.071952,4,1,1,0,0
626392955,14.6698,14.764677,5.9396,5.6747475,382.0286,0.5660613,1.074858,4,1,1,0,0
626885845,14.6944,14.764754,5.7908,5.7053866,382.81302,0.5660885,1.074853,4,1,1,0,0
627390565,14.9896,14.791093,5.518,5.74143,383.62274,0.5762178,1.072978,4,1,1,0,0
627894643,14.7272005,14.789919,5.7908,5.733861,384.42792,0.57576567,1.0730615,4,1,1,0,0
628387432,14.678,14.764141,5.642,5.7071877,385.20703,0.56584954,1.0748973,4,1,1,0,0
628892252,14.6452,14.758051,5.6916,5.67682,386.0012,0.5635073,1.0753317,4,1,1,0,0
629396167,15.0224,14.765243,5.5056,5.6667323,386.79468,0.5662742,1.0748185,4,1,1,0,0
629888967,14.35,14.74775,5.5304,5.6970077,387.57782,0.5595461,1.0760673,4,1,1,0,0
630393822,14.842,14.757201,5.2948,5.665731,388.3699,0.5631806,1.0753924,4,1,1,0,0
630898546,14.3992,14.771363,5.7412,5.692576,389.1723,0.5686284,1.0743822,4,1,1,0,0
631390573,14.6862,14.778443,5.456,5.7521877,389.9673,0.5713511,1.073878,4,1,1,0,0
631895369,14.9076,14.773276,5.4683995,5.7157354,390.76443,0.5693636,1.0742459,4,1,1,0,0
632399356,14.7928,14.78171,5.4435997,5.702489,391.56296,0.57248247,1.0736686,4,1,1,0,0
632892165,14.8994,14.825555,4.1168,4.800915,392.12476,0.57530564,1.0731466,4,1,1,0,0
633397044,14.8748,14.862149,3.0008,3.905422,392.59097,0.57085603,1.0739696,4,1,1,0,0
633900955,15.1208,14.904877,0.2976,3.0235264,392.94864,0.5683125,1.0744407,4,1,1,0,0
634393755,15.129,14.968991,0.3472,1.5319978,393.00018,0.57053244,1.0740296,4,1,1,0,0
