timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
506813006,506813006,240,-0.7071876,0.0008013875,-8.892524e-05,-0.70702565,0.52726096,1.7285528,-0.70762134
506859617,506859618,240,-0.7072874,-0.00024651803,-8.776308e-05,-0.7069262,0.527236,1.728607,-0.7075196
506911136,506911137,240,-0.70717734,0.0005679474,-0.000110061825,-0.7070361,0.5272346,1.7285508,-0.70759773
506959317,506959317,240,-0.70714736,0.0005568329,-8.55673e-05,-0.707066,0.5272475,1.7285451,-0.70759976
507026814,507026814,240,-0.707084,0.0004289943,-4.8105998e-05,-0.70712954,0.5272645,1.7285453,-0.70758873
507076430,507076431,240,-0.7072066,0.000112653834,0.00018337012,-0.70700693,0.52724195,1.7286087,-0.7075368
507129008,507129008,240,-0.7070145,0.00020502043,-9.222275e-05,-0.70719904,0.52723974,1.7285508,-0.7075935
507178014,507178015,240,-0.70705736,0.000439483,9.758107e-06,-0.7071562,0.5272539,1.7285405,-0.70760375
507226980,507226980,240,-0.70703393,0.00030527616,-0.00018511375,-0.7071796,0.52722615,1.7285419,-0.70756876
507277097,507277097,240,-0.70719707,0.0007517312,-0.00018898546,-0.70701617,0.5272291,1.7285473,-0.7075829
507326786,507326786,240,-0.70705366,4.327896e-05,0.0003572594,-0.7071599,0.52728075,1.7285976,-0.70756453
507393575,507393576,240,-0.707186,0.00040238415,0.00026862853,-0.70702744,0.52726686,1.7285993,-0.70757174
507443987,507443987,240,-0.7072466,0.0006813749,-0.00023055695,-0.70696664,0.52723753,1.7285511,-0.7075795
507493292,507493292,240,-0.7071345,0.00042624798,0.0002834978,-0.70707893,0.52727747,1.7286038,-0.7075669
507546006,507546006,240,-0.7073479,0.0009275491,-0.00014432485,-0.70686495,0.5272415,1.7285582,-0.70759505
507593504,507593504,240,-0.707243,0.0006954278,-0.00025268833,-0.70697016,0.5272251,1.72855,-0.70758605
507643431,507643431,240,-0.70724106,0.0006152482,-7.6572775e-05,-0.7069723,0.52724206,1.7285627,-0.7075776
507709274,507709274,240,-0.7071987,0.0004932817,-0.00015527975,-0.7070147,0.52723664,1.728545,-0.70758003
507759317,507759317,240,-0.70723224,0.00049426616,-8.544002e-05,-0.7069811,0.52724093,1.7285553,-0.707608
507809232,507809233,240,-0.7070251,6.564793e-05,-0.00019097676,-0.7071885,0.5272535,1.7285417,-0.70760304
507859300,507859301,240,-0.70719045,2.4241968e-05,0.00010667563,-0.7070231,0.52726036,1.7286065,-0.70754224
507911004,507911004,240,-0.70742923,0.0011351662,-0.00011550599,-0.70678335,0.52724296,1.7285659,-0.7075853
507959319,507959319,240,-0.7071048,-4.3944543e-05,0.00022309116,-0.7071088,0.5272511,1.7285923,-0.70755917
508013317,508013318,240,-0.7072276,0.000504112,-0.00024732278,-0.70698583,0.527216,1.7285497,-0.7075699
508060819,508060819,240,-0.70729923,0.00088119623,-0.00021707354,-0.7069138,0.5272285,1.7285608,-0.7075767
508126449,508126450,240,-0.7071919,0.0006748842,2.2838467e-05,-0.70702136,0.52724105,1.7285604,-0.7075973
508176249,508176250,240,-0.7072258,0.00023194669,0.00018482271,-0.7069877,0.5272573,1.7286022,-0.7075396
508228040,508228040,240,-0.7071097,0.0005450405,-0.00019726672,-0.7071037,0.5272219,1.7285496,-0.70759827
508277698,508277699,240,-0.70717824,0.0005969329,-6.5013424e-05,-0.7070352,0.5272494,1.7285523,-0.7076032
508325371,508325371,240,-0.70704263,1.5620722e-05,-0.00014121106,-0.7071709,0.52724254,1.728552,-0.70759004
508376280,508376280,240,-0.7072709,0.000643884,-0.0002912609,-0.7069423,0.52726483,1.72855,-0.7076046
508443611,508443612,240,-0.7069616,-0.00061471015,0.00034152297,-0.7072516,0.52725756,1.7285889,-0.7075562
508494581,508494581,240,-0.7073379,0.0008421968,-0.00017819641,-0.70687515,0.52724844,1.7285492,-0.70761037
508543772,508543772,240,-0.70724493,0.0003712931,0.00016852582,-0.7069685,0.5272533,1.7286061,-0.7075489
508596007,508596007,240,-0.7071156,-0.00010374231,0.00017476814,-0.70709795,0.52725863,1.7285979,-0.70752656
508643961,508643961,240,-0.70714724,0.00024641783,0.00022541489,-0.70706624,0.5272756,1.7285935,-0.70755744
508696080,508696081,240,-0.7071946,0.0001726049,0.00015665607,-0.7070189,0.5272542,1.7286015,-0.70755124
508759351,508759351,240,-0.70728964,0.00095430133,-9.9503566e-05,-0.70692325,0.5272357,1.7285577,-0.7075842
508809836,508809836,240,-0.7072466,0.00047851788,-0.00014780238,-0.7069668,0.5272311,1.7285606,-0.70757025
508859337,508859337,240,-0.7072164,0.0006129865,0.00020538534,-0.7069969,0.5272598,1.7285945,-0.7075322
508909317,508909317,240,-0.70706767,0.000528673,-5.6323523e-05,-0.70714575,0.52724147,1.7285384,-0.70759815
508962082,508962082,240,-0.7071998,0.0004469442,0.0002804969,-0.70701355,0.5272698,1.728598,-0.70757
509009246,509009246,240,-0.707226,0.0007049316,-0.00020515542,-0.70698726,0.52722096,1.7285614,-0.7075881
509060251,509060252,240,-0.7071613,0.0007020566,-0.000111277724,-0.70705193,0.52726316,1.7285422,-0.70760894
509126383,509126383,240,-0.7072549,0.0005215211,0.0001111638,-0.7069585,0.52725804,1.728596,-0.7075518
509176137,509176138,240,-0.7070062,0.00022961412,-0.00014742912,-0.7072073,0.52722967,1.7285423,-0.70758384
509226335,509226335,240,-0.70708466,0.00025188844,-5.1689993e-05,-0.7071289,0.52724975,1.7285448,-0.707593
509277159,509277159,240,-0.70722455,0.00035740825,0.00020083034,-0.70698893,0.52726173,1.7285982,-0.7075458
509328067,509328067,240,-0.707165,-0.00020975372,0.00017463611,-0.7070486,0.5272677,1.7286063,-0.70754814
509376262,509376262,240,-0.7072438,0.00088465546,-0.00018273725,-0.70696926,0.5272501,1.7285463,-0.7076027
509426351,509426352,240,-0.7071562,0.00047659778,-0.00011984672,-0.70705724,0.5272165,1.7285621,-0.7075872
509477123,509477123,240,-0.70711535,0.0005840118,-0.00018273911,-0.70709807,0.5272326,1.7285405,-0.70757884
509526591,509526591,240,-0.7071507,-0.000115221934,0.00012804537,-0.70706284,0.5272675,1.7286041,-0.70754933
509595010,509595011,240,-0.7072201,0.0003398094,0.0001697153,-0.7069934,0.5272591,1.7286026,-0.7075457
509644265,509644266,240,-0.707273,0.00059664674,-0.0001386465,-0.7069404,0.5272423,1.728567,-0.70759815
509693292,509693292,240,-0.70712376,0.0005713197,-8.383072e-05,-0.70708966,0.5272547,1.7285376,-0.7075972
509744408,509744408,240,-0.70715463,-2.3228233e-05,0.0001932131,-0.7070589,0.5272619,1.7285984,-0.70755005
509795147,509795148,240,-0.70716244,0.00053970824,-7.568224e-05,-0.7070509,0.5272499,1.7285496,-0.7075976
509843260,509843260,240,-0.70722693,0.0007252965,-0.00014560804,-0.7069863,0.5272439,1.7285472,-0.7075903
509909234,509909235,240,-0.7071377,0.0005228681,-0.00017355094,-0.7070757,0.5272144,1.7285444,-0.7075581
509960355,509960355,240,-0.7072294,0.00071071705,-0.00023991123,-0.70698386,0.5272502,1.7285471,-0.707602
510011018,510011018,240,-0.70711696,0.0008648542,-6.74229e-05,-0.7070961,0.527239,1.7285511,-0.7075835
510059360,510059360,240,-0.70718336,0.00067385746,-0.0002148369,-0.7070299,0.5272364,1.7285452,-0.7075932
510112017,510112017,240,-0.70716596,-0.00032286107,0.00010164944,-0.7070475,0.52724576,1.7286204,-0.707529
510159448,510159448,240,-0.7072565,0.0008164678,-0.00011612852,-0.70695657,0.5272445,1.7285558,-0.7075913
510212075,510212075,240,-0.7071522,0.00061922526,-0.0001994745,-0.7070612,0.5272364,1.7285413,-0.7075966
510278012,510278012,240,-0.70729566,0.0007256396,-0.00023676478,-0.7069176,0.52723783,1.7285466,-0.70757693
510329008,510329008,240,-0.70695806,9.071987e-05,-3.2735763e-05,-0.7072555,0.52723247,1.7285457,-0.70757663
510379004,510379004,240,-0.7072544,0.0007459546,-0.00016594696,-0.70695883,0.52724665,1.7285373,-0.70761305
510429363,510429363,240,-0.70729905,0.0008903365,-0.0002684058,-0.7069139,0.527239,1.7285471,-0.7075815
510478016,510478016,240,-0.70723134,0.0001402659,0.00012242797,-0.7069822,0.5272422,1.7286085,-0.70752335
510529023,510529023,240,-0.7072426,0.0006714396,-0.0001357888,-0.7069706,0.5272471,1.7285525,-0.7076084
510579021,510579021,240,-0.70741576,0.0009705031,-0.0004388785,-0.70679694,0.52723074,1.7285519,-0.7075841
510645152,510645152,240,-0.7070331,-1.9651092e-05,0.0005589381,-0.70718026,0.52726287,1.7286003,-0.7075528
510696133,510696133,240,-0.70725256,0.0003003001,0.00017335318,-0.7069609,0.52725625,1.7286123,-0.70754474
510743768,510743768,240,-0.70740455,0.0011008135,-0.00014134485,-0.706808,0.52724326,1.7285496,-0.7075858
510796020,510796021,240,-0.70712894,0.00045436795,-4.88455e-05,-0.7070845,0.527243,1.728548,-0.7075773
510845079,510845079,240,-0.7071634,0.0003099528,0.00012409055,-0.7070501,0.5272238,1.728599,-0.7075454
510896012,510896013,240,-0.70701355,0.00039654569,-8.053924e-05,-0.70720005,0.52723444,1.7285359,-0.7075944
510959783,510959783,240,-0.7072503,0.0008036309,-7.8994635e-05,-0.70696276,0.5272574,1.7285461,-0.70762545
511012012,511012012,240,-0.7073135,0.0006863891,-0.00017793415,-0.70689976,0.527243,1.7285562,-0.7075996
511060218,511060218,240,-0.70724624,0.00023282993,0.0001202564,-0.70696723,0.52725154,1.7286035,-0.70753044
511111004,511111004,240,-0.7072135,0.0003177805,0.00014428324,-0.70699996,0.52725136,1.728595,-0.70757335
511159349,511159349,240,-0.70717055,0.0003604183,-0.00011086361,-0.707043,0.5272615,1.7285508,-0.7075842
511210134,511210134,240,-0.7072462,0.00041014017,9.141711e-05,-0.7069673,0.5272596,1.7286048,-0.7075375
511262029,511262029,240,-0.7070457,9.166882e-05,-0.00023202217,-0.70716786,0.52724546,1.7285428,-0.707606
511328585,511328586,240,-0.70716465,0.00045446042,-0.00019761796,-0.7070487,0.5272318,1.7285427,-0.7075903
511376825,511376826,240,-0.70715034,0.00020055998,0.00023106886,-0.70706314,0.52725536,1.728604,-0.7075416
511429017,511429017,240,-0.7070204,-0.0003042692,0.00030830337,-0.707193,0.52726376,1.7286078,-0.7075437
511476624,511476624,240,-0.70730597,0.0006795575,-0.00032315968,-0.7069073,0.52722484,1.7285523,-0.7075672
511528701,511528702,240,-0.70727754,0.0007245035,-7.34564e-05,-0.70693564,0.5272359,1.7285585,-0.70758545
511577379,511577379,240,-0.7071751,0.00079121767,-9.2719776e-05,-0.70703816,0.5272341,1.728547,-0.70757854
511626402,511626402,240,-0.70711684,0.0003427181,0.00038204365,-0.7070966,0.5272756,1.728598,-0.70754397
511693235,511693235,240,-0.7071873,0.00080495264,-0.00010302085,-0.70702595,0.5272403,1.7285461,-0.7075971
511743295,511743295,240,-0.7071816,9.2257535e-05,0.00015463373,-0.707032,0.52726597,1.728603,-0.7075355
511795636,511795636,240,-0.706977,8.813575e-05,-8.726248e-05,-0.7072366,0.52723086,1.7285423,-0.7075849
511843409,511843410,240,-0.7073035,0.0007256557,-9.14856e-05,-0.70690966,0.5272531,1.7285606,-0.7075938
511893366,511893366,240,-0.7072604,0.0004899217,-0.00028522665,-0.706953,0.52722555,1.7285522,-0.70757663
511946495,511946496,240,-0.7070721,0.00012687648,-0.00020579554,-0.7071415,0.5272372,1.728542,-0.70758986
512009574,512009574,240,-0.7070732,5.0477996e-05,-3.3440105e-05,-0.7071404,0.5272156,1.7285602,-0.7075601
512062079,512062079,240,-0.7069836,-0.000108861284,0.00044932598,-0.70722973,0.5272899,1.7285928,-0.7075777
512109635,512109636,240,-0.7071061,0.00018225679,0.00026574763,-0.70710737,0.52725154,1.7286092,-0.70753837
512161264,512161264,240,-0.7071419,0.00020793192,0.0002627555,-0.7070716,0.5272561,1.7285997,-0.70753706
512210367,512210367,240,-0.70709145,0.0004088007,-5.9355214e-05,-0.7071221,0.52725446,1.7285427,-0.70759404
512259307,512259307,240,-0.7071375,0.00043167258,-0.0001696564,-0.70707583,0.5272365,1.7285532,-0.7076071
512310215,512310215,240,-0.70705056,2.6379934e-05,0.00029506272,-0.707163,0.52725136,1.7285964,-0.7075467
512376478,512376478,240,-0.70711756,0.0002509046,-9.1928334e-05,-0.707096,0.52724695,1.7285486,-0.70759475
512430010,512430011,240,-0.7071498,0.00015372822,0.00021026871,-0.7070638,0.52726376,1.728599,-0.707553
512476378,512476378,240,-0.7071392,0.00051184534,-0.00017675154,-0.7070742,0.52723897,1.7285409,-0.70756495
512529410,512529410,240,-0.70705473,9.0802394e-05,-0.00023294655,-0.7071588,0.5272376,1.7285544,-0.70756465
512576413,512576413,240,-0.7073376,0.0008332694,0.00016931056,-0.70687544,0.5272673,1.7285981,-0.70757604
512626967,512626967,240,-0.70722514,0.0004313998,0.00011717581,-0.70698833,0.52725005,1.7285978,-0.7075129
512693252,512693252,240,-0.7070959,0.00036603602,-8.706862e-05,-0.7071176,0.5272348,1.7285404,-0.70757884
512743355,512743355,240,-0.7071089,-0.00012845415,0.0002782383,-0.7071046,0.5272617,1.7286028,-0.70755786
512793251,512793252,240,-0.7071994,0.0007937559,0.000381383,-0.7070136,0.527275,1.7285898,-0.7075818
512843439,512843440,240,-0.7070786,1.40760185e-05,0.0002792428,-0.70713496,0.5272552,1.7285947,-0.7075638
512896424,512896424,240,-0.70715517,0.00045732752,-0.00023368989,-0.70705825,0.52722734,1.7285508,-0.70756596
512944127,512944128,240,-0.707031,8.1175676e-05,0.0003703748,-0.70718247,0.5272734,1.7285936,-0.7075713
512993153,512993154,240,-0.707024,0.00039595983,-8.398527e-05,-0.70718956,0.527233,1.728543,-0.70760334
513060248,513060248,240,-0.7071408,-0.000108042754,0.00021132341,-0.70707273,0.5272699,1.7286056,-0.70754164
513110402,513110403,240,-0.70707756,0.0004446042,-0.00016746568,-0.7071358,0.52722764,1.7285444,-0.70757174
513162017,513162017,240,-0.7072041,0.00045586098,-0.00031158875,-0.7070093,0.5272298,1.7285532,-0.70759934
513212135,513212136,240,-0.7069988,0.00031477824,2.50481e-05,-0.7072147,0.5272415,1.7285422,-0.7075925
513260380,513260380,240,-0.70715874,0.00035845983,-0.00024538618,-0.70705485,0.5272153,1.7285452,-0.7075728
513310452,513310453,240,-0.70730454,0.0008832353,-0.0001536835,-0.7069085,0.5272542,1.7285492,-0.7075933
513359384,513359384,240,-0.7070496,0.000107651365,-0.0001510879,-0.70716393,0.5272218,1.7285513,-0.7075889
513427535,513427535,240,-0.70717704,2.9562341e-05,0.00017523377,-0.70703655,0.52724856,1.7286034,-0.70751965
513477270,513477271,240,-0.7073679,0.0011155554,-0.00022507446,-0.7068447,0.52722275,1.7285573,-0.70755124
513530013,513530013,240,-0.70715886,0.00075186195,-9.185484e-05,-0.7070544,0.5272439,1.7285414,-0.70760304
513577114,513577114,240,-0.707135,0.00018801229,-8.791649e-05,-0.7070785,0.52724034,1.7285535,-0.7075883
513629016,513629016,240,-0.7071121,-0.00022670063,0.00019177073,-0.7071015,0.52728504,1.7286018,-0.7075445
513676195,513676195,240,-0.7072285,0.0006971188,-0.00021101363,-0.7069847,0.5272334,1.7285533,-0.70760125
513743287,513743288,240,-0.707124,0.00032313808,-7.973067e-05,-0.7070896,0.5272553,1.7285502,-0.7076076
513795184,513795184,240,-0.70725983,0.00090626074,-0.0002311129,-0.7069532,0.52723515,1.7285439,-0.70758504
513843367,513843368,240,-0.70704657,-0.00019564726,0.00035782874,-0.70716697,0.52728045,1.7286081,-0.70754284
513893222,513893223,240,-0.7073313,0.0013663884,-0.00015556916,-0.70688087,0.52725655,1.7285447,-0.70760083
513943488,513943488,240,-0.70713586,0.0005613326,-4.5985606e-05,-0.7070775,0.52724975,1.7285419,-0.7075755
513993272,513993273,240,-0.7072265,0.00057400746,0.00019820643,-0.70698684,0.5272536,1.7285936,-0.70756817
514043288,514043288,240,-0.70732445,0.0008961443,-5.5541397e-05,-0.70688856,0.527251,1.7285559,-0.70758027
514094157,514094158,240,-0.7071264,0.0005076862,-0.00013179929,-0.70708704,0.52723855,1.7285386,-0.70758677
514160364,514160364,240,-0.70714724,-5.633366e-05,0.00019504728,-0.7070663,0.5272638,1.7286024,-0.7075453
514209412,514209413,240,-0.7072675,0.0006799038,-0.00019232855,-0.7069457,0.5272591,1.7285477,-0.7076167
514259741,514259741,240,-0.7071389,7.550767e-05,-0.00011895871,-0.7070747,0.52724,1.7285509,-0.7076011
514311582,514311582,240,-0.7070973,0.0006618484,-0.00018396534,-0.7071159,0.5272436,1.728544,-0.70758224
514360249,514360249,240,-0.70717305,0.0005506336,-0.00017008978,-0.70704037,0.52722466,1.7285551,-0.70757973
514412056,514412057,240,-0.7072906,0.0006798551,-4.9189304e-05,-0.70692265,0.5272511,1.7285523,-0.7076018
514476297,514476297,240,-0.7071908,0.0005376645,-0.00010586533,-0.7070226,0.52725583,1.7285522,-0.7076056
514510124,514510124,240,-0.7073171,0.0008556498,-0.00021181018,-0.70689595,0.52723515,1.7285497,-0.7075976
514578018,514578018,240,-0.7072117,0.00088749157,-0.0002524127,-0.7070014,0.52724093,1.7285486,-0.7075788
514626313,514626313,240,-0.7072354,0.0008348311,3.336952e-05,-0.70697767,0.52727413,1.7285446,-0.70762634
514678007,514678007,240,-0.7069962,-0.00055035943,0.00027583144,-0.7072171,0.52726084,1.7285985,-0.70757604
514726306,514726306,240,-0.7072555,0.00085958827,-0.00023325674,-0.7069576,0.52722645,1.7285485,-0.7075769
514776354,514776354,240,-0.7072441,0.00078014156,-0.00016339113,-0.70696914,0.5272427,1.7285513,-0.7075948
514828826,514828826,240,-0.7071221,0.00038620303,-0.00011998535,-0.70709145,0.5272401,1.7285416,-0.70760125
514893375,514893376,240,-0.7071239,3.906101e-05,0.0002559825,-0.70708966,0.5272727,1.728604,-0.70754224
514943339,514943339,240,-0.7072203,0.0009013141,-0.00020907717,-0.70699275,0.5272554,1.7285414,-0.70762825
514993350,514993351,240,-0.7071519,0.00036236763,0.00017422072,-0.7070617,0.5272805,1.7285856,-0.707573
515043363,515043364,240,-0.70701265,-0.00028743848,0.0003763043,-0.7072008,0.52727413,1.72861,-0.70754147
515093132,515093132,240,-0.7072301,0.00080728944,-0.00016708822,-0.7069829,0.52724266,1.7285362,-0.7075829
515143314,515143314,240,-0.70713717,0.0009403241,2.8413726e-05,-0.7070759,0.5272499,1.7285522,-0.70760137
515195008,515195009,240,-0.70711386,0.00043863227,-9.063509e-05,-0.7070997,0.5272089,1.7285477,-0.7075762
515260593,515260593,240,-0.70714885,0.00038181388,-0.00015449032,-0.7070647,0.5272396,1.7285498,-0.70757645
515311113,515311113,240,-0.7071723,1.8151679e-05,0.00023134031,-0.7070413,0.52725047,1.728604,-0.7075634
515360473,515360473,240,-0.70715725,0.00094488455,-0.00013017823,-0.7070558,0.52725375,1.7285343,-0.7075959
515412547,515412547,240,-0.70706004,0.00042042832,-0.00015056743,-0.70715356,0.527232,1.7285452,-0.70758426
515460449,515460449,240,-0.7071821,0.0002786778,-0.000105202795,-0.7070315,0.5272348,1.7285513,-0.7075909
515512424,515512425,240,-0.7071786,0.000480416,-0.00013092486,-0.7070348,0.52725196,1.7285511,-0.70759267
515576239,515576239,240,-0.7071339,0.00063186913,-8.6129905e-05,-0.70707947,0.52723795,1.7285435,-0.7076007
515628365,515628365,240,-0.70720613,0.00019131879,0.000113755515,-0.7070074,0.5272559,1.7285984,-0.70751923
515676287,515676287,240,-0.70718306,0.00056484836,-0.00015720134,-0.7070303,0.527224,1.7285464,-0.7075923
515725930,515725930,240,-0.7071736,0.00069359876,-0.00011972782,-0.7070396,0.5272479,1.7285424,-0.70759076
515779125,515779126,240,-0.7069063,-0.00011870838,-7.5002754e-05,-0.7073072,0.52724105,1.7285459,-0.7075861
515829230,515829230,240,-0.7072066,0.00017938482,9.371414e-05,-0.707007,0.5272461,1.7286043,-0.70754486
515879345,515879345,240,-0.7071484,0.0004411225,0.00034976515,-0.7070649,0.5272637,1.7285957,-0.7075624
515943372,515943373,240,-0.70736015,0.0011682956,-6.525641e-06,-0.7068524,0.52725655,1.7285423,-0.7076138
515994121,515994121,240,-0.70710564,0.00045671142,-0.00021679443,-0.7071078,0.5272235,1.7285484,-0.7075735
516044008,516044009,240,-0.7072453,0.0007049695,-3.3314285e-05,-0.70696795,0.5272344,1.7285559,-0.7075806
516096024,516096024,240,-0.7071744,0.00062898785,-0.00011151167,-0.707039,0.5272534,1.7285473,-0.70760524
516143272,516143273,240,-0.7070809,-0.00033538946,0.00021656547,-0.7071326,0.5272383,1.7286037,-0.7075345
516193569,516193569,240,-0.707197,0.0002788457,-0.00024151715,-0.7070166,0.52722,1.7285575,-0.70756584
516245192,516245193,240,-0.70739734,0.00115607,-6.0842023e-05,-0.7068152,0.52724785,1.7285513,-0.70760083
516312167,516312168,240,-0.70716107,0.000429305,0.0003491795,-0.7070523,0.52727634,1.7285929,-0.7075688
516362138,516362138,240,-0.70708436,0.0003830066,-0.00016574976,-0.70712924,0.5272379,1.728548,-0.7075793
516413015,516413015,240,-0.7071416,0.00019696957,0.00034659103,-0.7070719,0.5272881,1.7285913,-0.7075677
516460347,516460347,240,-0.7071302,0.0003679124,0.0002796034,-0.7070833,0.5272621,1.7285991,-0.70756006
516510849,516510849,240,-0.7071053,-2.3195142e-05,0.00025196333,-0.7071083,0.5272633,1.7285974,-0.70753556
516562006,516562006,240,-0.7072668,0.000877792,-0.0002889381,-0.70694625,0.52723783,1.7285465,-0.70759994
516627011,516627011,240,-0.7073312,0.0007680854,-0.00025585078,-0.7068819,0.5272321,1.7285489,-0.70758706
516678083,516678084,240,-0.70725435,0.00065924396,-8.908477e-05,-0.7069589,0.52725595,1.7285454,-0.70760983
516727340,516727341,240,-0.7071492,0.0005386589,-0.00032393532,-0.7070642,0.5272169,1.7285511,-0.70755506
516777101,516777101,240,-0.707188,0.0007390239,-0.0001394635,-0.70702523,0.52724653,1.7285414,-0.7076004
516826791,516826791,240,-0.70714056,0.00041595465,0.00032880198,-0.70707285,0.52726936,1.7285956,-0.70757043
516876406,516876407,240,-0.70718396,0.0007397532,-0.00015536851,-0.7070292,0.52724075,1.7285516,-0.70760065
516926308,516926308,240,-0.707119,0.000112391426,0.00033519612,-0.70709455,0.5272431,1.7286078,-0.70753264
516976310,516976310,240,-0.7072747,0.0010354738,0.0003071957,-0.706938,0.52727556,1.7285885,-0.7075603
517043767,517043767,240,-0.70714355,0.0005324056,0.0003975685,-0.7070697,0.52727926,1.7285907,-0.70757216
517094087,517094088,240,-0.7071907,0.0004730843,0.00031946314,-0.7070227,0.5272638,1.7286007,-0.7075547
517145015,517145015,240,-0.70715356,-2.368268e-05,0.00012265079,-0.70706,0.5272478,1.7286037,-0.7075484
517193131,517193131,240,-0.7071412,0.0004430922,-2.3923358e-05,-0.7070724,0.527231,1.7285535,-0.70759434
517243958,517243958,240,-0.70709336,0.00047543607,-3.476617e-05,-0.70712,0.527245,1.7285389,-0.70759994
517293147,517293147,240,-0.7069372,-3.527954e-05,-7.345408e-05,-0.70727634,0.52722114,1.7285465,-0.7075682
517343746,517343747,240,-0.70711154,0.00037082328,-7.2743125e-05,-0.707102,0.5272318,1.7285504,-0.70757455
517410514,517410514,240,-0.7071247,0.0008077681,-0.00010055526,-0.7070885,0.527229,1.728549,-0.7075865
517460550,517460551,240,-0.7071752,5.4576147e-05,0.00015133912,-0.7070384,0.52725,1.7286097,-0.70753187
