timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
411838756,-0.0,0.0,1.5565183,0.0,0.71213675,-0.0,0.0,0.7020408,0.0,-1.0,1,0,0,0,0,0,0
411938957,-0.0,0.0,1.5564314,0.0,0.71216726,-0.0,0.0,0.7020098,0.0,-1.0,1,0,0,0,0,0,0
412039087,-0.0,0.0,1.5562872,0.0,0.71221787,-0.0,0.0,0.7019585,0.0,-1.0,1,0,0,0,0,0,0
412139068,-0.0,0.0,1.5562363,0.0,0.71223575,-0.0,0.0,0.7019403,0.0,-1.0,1,0,0,0,0,0,0
412239217,-0.0,0.0,1.5562844,0.0,0.7122189,-0.0,0.0,0.70195746,0.0,-1.0,1,0,0,0,0,0,0
412349193,-0.0,0.0,1.556135,0.0,0.7122713,-0.0,0.0,0.7019043,0.0,-1.0,1,0,0,0,0,0,0
412449373,-0.0,0.0,1.5559701,0.0,0.71232915,-0.0,0.0,0.7018455,0.0,-1.0,1,0,0,0,0,0,0
412550093,-0.0,0.0,1.5558741,0.0,0.7123629,-0.0,0.0,0.7018114,0.0,-1.0,1,0,0,0,0,0,0
412649571,-0.0,0.0,1.5558378,0.0,0.71237564,-0.0,0.0,0.7017984,0.0,-1.0,1,0,0,0,0,0,0
412749740,-0.0,0.0,1.5557903,0.0,0.7123922,-0.0,0.0,0.7017815,0.0,-1.0,1,0,0,0,0,0,0
412849600,-0.0,0.0,1.555722,0.0,0.7124162,-0.0,0.0,0.70175713,0.0,-1.0,1,0,0,0,0,0,0
412959836,-0.0,0.0,1.5556425,0.0,0.7124441,-0.0,0.0,0.7017288,0.0,-1.0,1,0,0,0,0,0,0
413060288,-0.0,0.0,1.5555748,0.0,0.71246785,-0.0,0.0,0.70170474,0.0,-1.0,1,0,0,0,0,0,0
413159949,-0.0,0.0,1.5555637,0.0,0.7124717,-0.0,0.0,0.70170075,0.0,-1.0,1,0,0,0,0,0,0
413260418,-0.0,0.0,1.5554662,0.0,0.712506,-0.0,0.0,0.701666,0.0,-1.0,1,0,0,0,0,0,0
413360406,-0.0,0.0,1.5552557,0.0,0.7125798,-0.0,0.0,0.701591,0.0,-1.0,1,0,0,0,0,0,0
413460420,-0.0,0.0,1.5551859,0.0,0.71260434,-0.0,0.0,0.70156616,0.0010848828,-1.0,1,0,0,0,0,0,0
413560477,-0.0,0.0,1.5550965,0.0,0.71263564,-0.0,0.0,0.70153433,0.0023867849,-1.0,1,0,0,0,0,0,0
413660635,-0.0,0.0,1.5550404,0.0,0.71265537,-0.0,0.0,0.7015143,0.0026527892,-1.0,1,0,0,0,0,0,0
413770572,-0.0,0.0,1.554985,0.0,0.71267474,-0.0,0.0,0.70149463,0.01446583,-1.0,1,0,0,0,0,0,0
413870622,-0.0,0.0,1.5548328,0.0,0.71272814,-0.0,0.0,0.70144033,0.014419964,-1.0,1,0,0,0,0,0,0
413970956,-0.0,0.0,1.5547718,0.0,0.71274954,-0.0,0.0,0.70141864,0.02075688,-1.0,1,0,0,0,0,0,0
414070766,-0.0,0.0,1.5546881,0.0,0.7127789,-0.0,0.0,0.7013888,0.026631612,-1.0,1,0,0,0,0,0,0
414170761,-0.0,0.0,1.5545814,0.0,0.7128163,-0.0,0.0,0.70135075,0.029452683,-1.0,1,0,0,0,0,0,0
414270905,-0.0,0.0,1.5545183,0.0,0.7128385,-0.0,0.0,0.7013283,0.032409918,-1.0,1,0,0,0,0,0,0
414371003,-0.0,0.0,1.5543934,0.0,0.7128823,-0.0,0.0,0.70128375,0.032453258,-1.0,1,0,0,0,0,0,0
414481384,-0.0,0.0,1.5543144,0.0,0.71290994,-0.0,0.0,0.70125556,0.041385733,-1.0,1,0,0,0,0,0,0
414581154,-0.0,0.0,1.5541713,0.0,0.71296006,-0.0,0.0,0.7012046,0.043948893,-1.0,1,0,0,0,0,0,0
414681231,-0.0,0.0,1.5540836,0.0,0.7129909,-0.0,0.0,0.7011733,0.05801085,-1.0,1,0,0,0,0,0,0
414781318,-0.0,0.0,1.5540197,0.0,0.71301323,-0.0,0.0,0.70115054,0.06773458,-1.0,1,0,0,0,0,0,0
414881912,-0.0,0.0,1.5540713,0.0,0.7129952,-0.0,0.0,0.70116895,0.06728761,-1.0,1,0,0,0,0,0,0
414981383,-0.0,0.0,1.5539055,0.0,0.7130533,-0.0,0.0,0.7011098,0.08207201,-1.0,1,0,0,0,0,0,0
415082083,-0.0,0.0,1.5539862,0.0,0.71302503,-0.0,0.0,0.7011386,0.081686385,-1.0,1,0,0,0,0,0,0
415191537,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.09180156,-1.0,1,0,0,0,0,0,0
415291850,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.09282682,-1.0,1,0,0,0,0,0,0
415392158,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.101795346,-1.0,1,0,0,0,0,0,0
415491871,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.113807306,-1.0,1,0,0,0,0,0,0
415591904,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.12142733,-1.0,1,0,0,0,0,0,0
415691952,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.12985128,-1.0,1,0,0,0,0,0,0
415792099,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.13324615,-1.0,1,0,0,0,0,0,0
415902172,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.14485334,-1.0,1,0,0,0,0,0,0
416002253,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.14796364,-1.0,1,0,0,0,0,0,0
416102290,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.15602283,-1.0,1,0,0,0,0,0,0
416202332,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.17225009,-1.0,1,0,0,0,0,0,0
416302372,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.17187858,-1.0,1,0,0,0,0,0,0
416402509,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.17509879,-1.0,1,0,0,0,0,0,0
416502543,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.1796211,-1.0,1,0,0,0,0,0,0
416612662,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.18194757,-1.0,1,0,0,0,0,0,0
416712608,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.18484597,-1.0,1,0,0,0,0,0,0
416812684,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.1887822,-1.0,1,0,0,0,0,0,0
416912719,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.19073951,-1.0,1,0,0,0,0,0,0
417012761,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.19441508,-1.0,1,0,0,0,0,0,0
417113144,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.2035411,-1.0,1,0,0,0,0,0,0
417213189,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.20561528,-1.0,1,0,0,0,0,0,0
417323157,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.20953792,-1.0,1,0,0,0,0,0,0
417423061,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.22005743,-1.0,1,0,0,0,0,0,0
417523104,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.22699626,-1.0,1,0,0,0,0,0,0
417623155,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.22967108,-1.0,1,0,0,0,0,0,0
417723215,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.23469836,-1.0,1,0,0,0,0,0,0
417823298,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.23563085,-1.0,1,0,0,0,0,0,0
417923390,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.23556872,-1.0,1,0,0,0,0,0,0
418034008,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.23858069,-1.0,1,0,0,0,0,0,0
418133416,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24041545,-1.0,1,0,0,0,0,0,0
418233522,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24038567,-1.0,1,0,0,0,0,0,0
418333541,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24122123,-1.0,1,0,0,0,0,0,0
418433549,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24450429,-1.0,1,0,0,0,0,0,0
418533743,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24517527,-1.0,1,0,0,0,0,0,0
418634045,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24593706,-1.0,1,0,0,0,0,0,0
418744421,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.24960734,-1.0,1,0,0,0,0,0,0
418843885,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.25404027,-1.0,1,0,0,0,0,0,0
418944025,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.25648728,-1.0,1,0,0,0,0,0,0
419044118,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.25898516,-1.0,1,0,0,0,0,0,0
419144152,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26169953,-1.0,1,0,0,0,0,0,0
419244196,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26250908,-1.0,1,0,0,0,0,0,0
419344232,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26446983,-1.0,1,0,0,0,0,0,0
419454645,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26567802,-1.0,1,0,0,0,0,0,0
419554637,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562387,-1.0,1,0,0,0,0,0,0
419654666,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562497,-1.0,1,0,0,0,0,0,0
419754733,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
419854746,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
419954671,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420054712,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420164702,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420264749,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420364959,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420465002,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420565116,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420665179,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420765149,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420875198,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
420975543,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421075576,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421175606,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421275827,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421375801,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421475952,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421586049,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421685914,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421785956,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421886083,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
421986145,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422086193,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422186682,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422296225,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422396240,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422496402,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422596320,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422696532,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422796592,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
422896548,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423006833,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423107001,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423206897,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423307102,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423407353,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423507295,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423617008,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423717343,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423817136,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
423917163,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424017448,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424117330,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424217538,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424327716,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424427472,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424527497,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424627581,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424727704,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424827756,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
424927861,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425037924,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425138165,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425238184,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425338354,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425438376,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425538627,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425638509,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425748310,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425848340,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
425948511,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426048468,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426148554,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426248939,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426349015,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426458740,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426558708,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426658779,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426759074,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426859134,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
426959194,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427059211,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427169615,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427269761,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427369741,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427469839,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427569783,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427669925,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427769595,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427879860,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
427979943,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428079900,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428180379,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428280401,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428380356,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428480341,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428590325,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428690421,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428790538,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428890580,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
428990885,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
429090765,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
429190684,-0.0,0.0,1.5536075,0.0,0.7131578,-0.0,0.0,0.70100355,0.26562503,-1.0,1,0,0,0,0,0,0
