timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
442038859,15.1782,15.27058,8.494,8.192233,289.7483,0.7959353,1.0338601,4,1,1,0,0
442543555,15.3094,15.25654,8.1344,8.1768,290.89395,0.7905346,1.0347874,4,1,1,0,0
443048379,15.4898,15.2416525,9.0892,8.194612,292.04327,0.7848096,1.0357722,4,1,1,0,0
443541256,15.1044,15.215826,8.2584,8.24498,293.18228,0.7748758,1.0374855,4,1,1,0,0
444045168,15.2602005,15.250545,8.432,8.349043,294.3626,0.788229,1.0351838,4,1,1,0,0
444549961,15.7358,15.237893,8.6676,8.312154,295.5199,0.7833633,1.0360212,4,1,1,0,0
445042742,15.7358,15.246973,8.866,8.328812,296.6595,0.7868546,1.0354202,4,1,1,0,0
445547564,15.6866,15.258877,8.5684,8.267725,297.8151,0.7914325,1.034633,4,1,1,0,0
446040360,14.9568,15.218598,7.874,8.165515,298.92365,0.7759414,1.0373014,4,1,1,0,0
446544357,15.4898,15.188007,8.5436,8.182798,300.06918,0.76417583,1.0393372,4,1,1,0,0
447049165,15.6128,15.215404,9.2752,8.249364,301.22974,0.7747134,1.0375135,4,1,1,0,0
447542039,14.7026005,15.211057,8.06,8.239672,302.35565,0.7730409,1.0378025,4,1,1,0,0
448045955,15.498,15.205734,8.2584,8.307878,303.52356,0.7709938,1.0381565,4,1,1,0,0
448550765,15.129,15.178983,7.8987994,8.251532,304.67886,0.76070553,1.0399392,4,1,1,0,0
449055558,15.1372,15.2144575,8.3576,8.344712,305.85898,0.7743499,1.0375763,4,1,1,0,0
449547573,14.9896,15.17991,8.171599,8.302463,306.9885,0.7610625,1.0398772,4,1,1,0,0
450053161,14.801,15.195374,7.3904,8.276135,308.15015,0.7670096,1.0388461,4,1,1,0,0
450558049,15.6866,15.210839,8.866,8.367038,309.32806,0.7729581,1.0378169,4,1,1,0,0
451050782,15.4242,15.179535,8.717199,8.372787,310.47656,0.76091695,1.0399024,4,1,1,0,0
451554755,15.088,15.16703,7.9111996,8.377422,311.651,0.75610715,1.040738,4,1,1,0,0
452059615,14.7354,15.153338,7.6012,8.381009,312.8297,0.7508419,1.041654,4,1,1,0,0
452552354,15.2684,15.15395,8.3824005,8.431538,313.99075,0.75107706,1.0416131,4,1,1,0,0
453056387,14.8748,15.128621,8.4196,8.355063,315.1522,0.74133563,1.0433121,4,1,1,0,0
453561200,14.7764,15.115597,7.7995996,8.3783455,316.32986,0.7363267,1.0441879,4,1,1,0,0
454054077,15.088,15.132653,7.936,8.418691,317.48553,0.7428867,1.0430412,4,1,1,0,0
454558705,15.498,15.155844,8.556,8.510431,318.6886,0.7518061,1.0414861,4,1,1,0,0
455062785,15.2438,15.141174,8.2336,8.47569,319.8701,0.74616414,1.0424693,4,1,1,0,0
455555552,15.3422,15.15461,8.6552,8.508746,321.0333,0.7513309,1.0415689,4,1,1,0,0
456059616,15.8178005,15.185582,8.903199,8.567978,322.23904,0.7632443,1.0394987,4,1,1,0,0
456564359,15.0962,15.157696,8.8536,8.452101,323.41772,0.75251776,1.0413623,4,1,1,0,0
457057181,16.1704,15.162399,9.510799,8.537973,324.5891,0.75432605,1.0410476,4,1,1,0,0
457561169,14.8584,15.173719,8.146799,8.559387,325.78815,0.75868,1.0402908,4,1,1,0,0
458065955,15.498,15.1641865,9.151199,8.590824,326.99332,0.7550142,1.0409279,4,1,1,0,0
458558751,14.3418,15.133563,7.7624,8.527371,328.15732,0.7432355,1.0429803,4,1,1,0,0
459062754,15.6702,15.132625,8.717199,8.565602,329.35822,0.742875,1.0430433,4,1,1,0,0
459567588,14.4894,15.099593,8.5436,8.5423,330.55402,0.7301699,1.0452664,4,1,1,0,0
460060439,14.8502,15.110899,8.7916,8.659748,331.7524,0.7345183,1.0445044,4,1,1,0,0
460564363,14.9896,15.069919,8.469199,8.606531,332.9542,0.71875745,1.0472714,4,1,1,0,0
461069175,14.555,15.05257,8.1096,8.5848055,334.15924,0.7120862,1.048447,4,1,1,0,0
461563652,14.7354,15.038087,8.3576,8.641322,335.3451,0.706515,1.0494308,4,1,1,0,0
462066768,15.2356,15.049271,8.618,8.593266,336.54276,0.7108172,1.048671,4,1,1,0,0
462559615,14.9978,15.043726,7.9235997,8.551402,337.70813,0.7086845,1.0490476,4,1,1,0,0
463065089,14.9978,15.055446,8.5932,8.663457,338.93942,0.71319205,1.048252,4,1,1,0,0
463568366,14.4566,15.064117,7.5888,8.685317,340.1554,0.71652776,1.047664,4,1,1,0,0
464073179,15.498,15.067341,9.0272,8.670401,341.36984,0.7177674,1.0474457,4,1,1,0,0
464566798,14.9322,15.043265,8.903199,8.600154,342.5452,0.7085067,1.049079,4,1,1,0,0
465071566,14.473001,15.027903,7.8864,8.620668,343.7641,0.7025988,1.0501235,4,1,1,0,0
465575567,14.5632,15.054886,8.6552,8.74159,345.00388,0.7129766,1.04829,4,1,1,0,0
466068385,15.6128,15.0632715,9.4612,8.713325,346.19263,0.71620154,1.0477215,4,1,1,0,0
466573183,15.375,15.046685,8.7048,8.718449,347.41205,0.7098213,1.0488468,4,1,1,0,0
467077936,15.1372,15.035862,9.3248,8.760729,348.64523,0.705658,1.0495824,4,1,1,0,0
467569959,15.2684,15.007715,8.394799,8.678999,349.82382,0.6948323,1.0514998,4,1,1,0,0
468075661,14.9568,15.028461,8.6676,8.725276,351.05466,0.7028116,1.0500858,4,1,1,0,0
468579628,15.0224,15.01898,8.3452,8.708715,352.27182,0.69916534,1.0507315,4,1,1,0,0
469073240,15.4488,15.035313,9.1264,8.785089,353.48245,0.7054479,1.0496196,4,1,1,0,0
469577957,15.375,15.0781555,9.8331995,8.938726,354.7474,0.7219253,1.0467141,4,1,1,0,0
470082754,14.9404,15.057419,8.7916,8.850123,355.9827,0.71395004,1.0481184,4,1,1,0,0
470574766,14.8748,15.0560875,8.5436,8.741375,357.16693,0.7134388,1.0482085,4,1,1,0,0
471079627,15.0060005,15.014209,8.3452,8.692232,358.38043,0.69733095,1.0510566,4,1,1,0,0
471584436,14.6698,15.010948,8.37,8.773283,359.61707,0.69607705,1.0512791,4,1,1,0,0
472076377,14.8338,15.020287,8.68,8.748121,360.8031,0.6996676,1.0506426,4,1,1,0,0
472582314,15.5718,15.011313,8.965199,8.737068,362.03253,0.696216,1.0512544,4,1,1,0,0
473086823,15.7358,15.016266,9.3248,8.764518,363.26077,0.6981216,1.0509164,4,1,1,0,0
473579684,14.9404,14.996854,8.7048,8.758432,364.46075,0.69065547,1.0522416,4,1,1,0,0
474083564,15.047,14.974282,8.3824005,8.684089,365.66708,0.6819741,1.0537865,4,1,1,0,0
474588443,15.3996,14.9993515,9.3,8.757866,366.90256,0.69161576,1.052071,4,1,1,0,0
475080437,14.8256,15.007417,8.2212,8.787335,368.10852,0.69471854,1.05152,4,1,1,0,0
475585196,14.3582,14.999241,8.5188,8.786679,369.34598,0.6915737,1.0520785,4,1,1,0,0
476089955,14.9568,14.989557,8.8784,8.853924,370.59576,0.68784916,1.0527405,4,1,1,0,0
476581971,14.9322,14.991921,8.717199,8.839902,371.80457,0.68875885,1.0525787,4,1,1,0,0
477086757,14.9568,14.97438,8.9156,8.818966,373.03818,0.68201184,1.0537797,4,1,1,0,0
477591624,15.4488,14.989372,9.2256,8.830185,374.27805,0.6877791,1.052753,4,1,1,0,0
478083573,14.7436,15.00223,7.9856,8.859209,375.4941,0.6927237,1.0518742,4,1,1,0,0
478588372,14.883,14.986599,9.771199,8.878103,376.74612,0.6867113,1.0529429,4,1,1,0,0
479093163,15.2684,14.98922,8.7916,8.859239,377.98392,0.68772054,1.0527633,4,1,1,0,0
479585165,14.8912,14.971297,8.99,8.810993,379.1799,0.68082654,1.0539911,4,1,1,0,0
480089957,15.284801,14.959618,8.4444,8.772902,380.4006,0.6763342,1.0547926,4,1,1,0,0
480594755,14.5632,14.960193,8.580799,8.775931,381.6304,0.6765551,1.0547532,4,1,1,0,0
481086755,15.3012,14.962986,8.7668,8.865037,382.8546,0.6776294,1.0545614,4,1,1,0,0
481591570,14.9322,14.971191,8.99,8.924032,384.10983,0.6807855,1.0539985,4,1,1,0,0
482096378,14.3336,14.968656,9.1264,8.908155,385.35727,0.67981035,1.0541723,4,1,1,0,0
482589363,14.186,14.976385,8.8907995,8.930774,386.58087,0.68278235,1.0536425,4,1,1,0,0
483093237,14.9322,14.973722,7.9111996,8.931766,387.83258,0.6817598,1.0538248,4,1,1,0,0
483597952,14.801,14.963592,8.3576,8.839821,389.06036,0.6778642,1.0545195,4,1,1,0,0
484090617,14.9732,14.962102,8.494,8.839346,390.2677,0.67729044,1.0546219,4,1,1,0,0
484595555,15.0634,14.945089,8.5932,8.7709675,391.4957,0.6707471,1.0557913,4,1,1,0,0
485101161,14.7026005,14.936084,8.4072,8.840123,392.7403,0.66728383,1.0564111,4,1,1,0,0
485604375,15.1372,14.95015,9.3496,8.877764,393.98068,0.6726935,1.0554432,4,1,1,0,0
486097172,15.0224,14.938047,8.8907995,8.857365,395.19293,0.6680377,1.0562762,4,1,1,0,0
486602335,15.0716,14.94497,8.5684,8.871702,396.43436,0.67070067,1.0557995,4,1,1,0,0
487106051,15.5062,14.942396,9.3496,8.929971,397.69135,0.66971105,1.0559766,4,1,1,0,0
487599619,14.3746,14.925855,8.283199,8.834015,398.89655,0.66334885,1.0571164,4,1,1,0,0
488104369,15.3504,14.94849,8.8412,8.875742,400.14993,0.6720553,1.0555573,4,1,1,0,0
488597166,14.9896,14.944367,8.580799,8.827006,401.3545,0.67046916,1.055841,4,1,1,0,0
489101167,14.9158,14.932037,9.7836,8.931912,402.61084,0.66572666,1.0566902,4,1,1,0,0
489606759,14.965,14.959855,8.6676,8.997668,403.88034,0.6764254,1.0547764,4,1,1,0,0
490099687,14.9896,14.955389,8.8784,9.024913,405.1219,0.6747069,1.0550833,4,1,1,0,0
490603585,14.7108,14.956714,8.9528,9.009592,406.38235,0.6752157,1.0549924,4,1,1,0,0
491108597,14.3664,14.933366,8.1096,8.940258,407.63245,0.6662369,1.0565988,4,1,1,0,0
491601193,14.2598,14.884975,9.114,8.8724375,408.83643,0.6476251,1.059944,4,1,1,0,0
492106006,15.1044,14.881324,10.4656,8.911891,410.08963,0.64622015,1.0601975,4,1,1,0,0
492609970,15.375,14.898809,9.61,8.994642,411.3549,0.6529451,1.0589857,4,1,1,0,0
493103568,15.4324,14.8917,9.3868,9.0048065,412.58716,0.6502107,1.059478,4,1,1,0,0
493607555,15.0798,14.892256,9.2256,9.003863,413.8449,0.6504251,1.0594394,4,1,1,0,0
494112368,15.0388,14.890166,9.2876,8.987129,415.10413,0.64962137,1.0595843,4,1,1,0,0
494605168,14.6862,14.905645,8.4196,9.026007,416.34177,0.655574,1.0585127,4,1,1,0,0
495109183,14.4566,14.901539,8.5932,9.008816,417.60474,0.6539949,1.0587968,4,1,1,0,0
495613986,14.8092,14.876548,8.469199,8.9317045,418.8484,0.6443841,1.0605288,4,1,1,0,0
496106769,14.6288,14.863445,8.432,8.955309,420.07333,0.6393451,1.0614392,4,1,1,0,0
496610769,15.3504,14.9105425,9.8704,9.166971,421.3798,0.6574598,1.0581738,4,1,1,0,0
497116369,15.030601,14.89685,9.337199,9.106022,422.65283,0.65219384,1.0591209,4,1,1,0,0
497609950,14.924,14.899568,9.907599,9.17158,423.92004,0.65323985,1.0589327,4,1,1,0,0
498113964,14.4484005,14.93156,9.176,9.160392,425.19833,0.66554415,1.0567229,4,1,1,0,0
498617957,14.8092,14.912361,8.7048,9.143984,426.47714,0.6581598,1.0580479,4,1,1,0,0
499111219,15.4734,14.890571,9.696799,9.09393,427.71558,0.6497782,1.059556,4,1,1,0,0
499614787,14.5714,14.865855,9.0272,9.061038,428.9744,0.6402724,1.0612715,4,1,1,0,0
500119625,14.678,14.858942,9.1388,9.09947,430.2564,0.6376127,1.0617526,4,1,1,0,0
500612361,14.5632,14.893194,8.5932,9.135845,431.51016,0.65078664,1.0593743,4,1,1,0,0
501116372,14.473001,14.892828,8.37,9.190557,432.80463,0.6506456,1.0593997,4,1,1,0,0
501621180,15.1782,14.890982,8.717199,9.080192,434.06735,0.64993626,1.0595275,4,1,1,0,0
502114831,14.4156,14.886419,8.1592,9.066586,435.30853,0.6481809,1.0598439,4,1,1,0,0
502619626,15.375,14.931382,8.556,9.16501,436.6032,0.6654745,1.0567354,4,1,1,0,0
503123691,15.088,14.930084,10.1432,9.184747,437.88742,0.6649752,1.0568248,4,1,1,0,0
503616360,14.555,14.914967,8.6552,9.163538,439.13452,0.659161,1.0578681,4,1,1,0,0
504120369,14.6206,14.913054,8.4816,9.075382,440.39612,0.6584264,1.058,4,1,1,0,0
504625276,14.7764,14.90396,9.3,9.078013,441.6667,0.65492874,1.0586288,4,1,1,0,0
505118097,14.6944,14.892888,8.556,9.15902,442.93076,0.6506691,1.0593954,4,1,1,0,0
505622153,14.3172,14.856691,8.4444,9.158845,444.21497,0.63674647,1.0619092,4,1,1,0,0
506126755,14.8502,14.870349,8.5188,9.127646,445.49542,0.6419998,1.0609593,4,1,1,0,0
506619629,15.3422,14.862566,9.2256,9.1398735,446.7504,0.6390067,1.0615003,4,1,1,0,0
507123557,14.5304,14.869613,8.866,9.0921335,448.01733,0.6417171,1.0610105,4,1,1,0,0
507629163,14.391,14.887868,9.771199,9.201429,449.3191,0.6487392,1.0597433,4,1,1,0,0
508121960,15.4242,14.879061,9.9944,9.200125,450.5762,0.6453517,1.0603541,4,1,1,0,0
508625952,14.4812,14.882587,7.8864,9.163231,451.85336,0.6467074,1.0601096,4,1,1,0,0
509130804,15.4734,14.884246,9.4116,9.216648,453.1455,0.6473451,1.0599946,4,1,1,0,0
509623552,14.6862,14.862793,8.1592,9.164212,454.39728,0.6390955,1.0614843,4,1,1,0,0
510128392,15.5718,14.88545,8.7792,9.166867,455.68085,0.64780897,1.0599109,4,1,1,0,0
510632375,15.047,14.841013,9.4612,9.090034,456.94714,0.6307178,1.0630014,4,1,1,0,0
511125240,15.5390005,14.852259,10.961599,9.156317,458.2024,0.6350433,1.0622176,4,1,1,0,0
511629864,14.9486,14.8429575,9.052,9.10165,459.46982,0.6314658,1.0628659,4,1,1,0,0
512134041,14.8912,14.829442,9.1636,9.043173,460.73212,0.6262674,1.0638092,4,1,1,0,0
512626751,14.555,14.8343525,8.146799,9.02275,461.96646,0.6281552,1.0634664,4,1,1,0,0
513130998,14.751801,14.835364,9.486,9.120659,463.25494,0.6285445,1.0633957,4,1,1,0,0
513635559,14.596,14.814829,9.1016,9.118044,464.53638,0.62064654,1.0648311,4,1,1,0,0
514127737,15.0962,14.813655,8.5436,9.100616,465.77698,0.6201949,1.0649133,4,1,1,0,0
514633166,14.5878,14.799421,8.283199,9.056261,467.0432,0.61472046,1.0659106,4,1,1,0,0
515126755,14.9978,14.794815,9.2876,9.076008,468.28674,0.61294836,1.0662338,4,1,1,0,0
515632387,14.7928,14.788036,8.9776,9.035332,469.55264,0.61034137,1.0667098,4,1,1,0,0
516135576,14.9732,14.820168,8.8536,9.086203,470.82773,0.6226993,1.0644577,4,1,1,0,0
516628357,15.2028,14.822832,8.903199,9.063393,472.06644,0.6237233,1.0642715,4,1,1,0,0
517133761,14.8994,14.798312,9.548,9.046378,473.3323,0.61429346,1.0659884,4,1,1,0,0
517637237,14.7354,14.8272505,8.9156,9.125992,474.612,0.6254244,1.0639623,4,1,1,0,0
518129952,14.5222,14.812489,9.0892,9.172809,475.8667,0.61974657,1.0649948,4,1,1,0,0
518635056,15.2684,14.779542,9.734,9.074494,477.13165,0.60707444,1.0673066,4,1,1,0,0
519138827,14.4156,14.77166,8.556,9.053117,478.39667,0.6040418,1.0678613,4,1,1,0,0
519631624,14.965,14.776753,9.1636,9.070929,479.64282,0.60600024,1.0675031,4,1,1,0,0
520136367,14.5222,14.785981,8.580799,9.070803,480.91614,0.6095491,1.0668544,4,1,1,0,0
520640428,14.6206,14.771319,8.828799,9.070223,482.18695,0.60391027,1.0678855,4,1,1,0,0
521133247,14.4648,14.804868,8.630401,9.062331,483.42664,0.61681324,1.0655291,4,1,1,0,0
521637186,15.1536,14.783029,9.5976,9.071355,484.6986,0.60841495,1.0670617,4,1,1,0,0
522141952,14.4812,14.84432,8.580799,9.167232,485.99512,0.6319899,1.0627708,4,1,1,0,0
522634992,14.5386,14.824103,9.448799,9.098687,487.23618,0.62421465,1.0641822,4,1,1,0,0
523138771,14.4402,14.791434,8.308,9.101254,488.51288,0.61164945,1.0664709,4,1,1,0,0
523643552,15.1536,14.790611,9.771199,9.073438,489.78696,0.6113311,1.0665289,4,1,1,0,0
524136404,15.211,14.812322,9.672,9.086643,491.03616,0.6196812,1.0650067,4,1,1,0,0
524640424,14.9732,14.827975,9.039599,9.039136,492.29904,0.6257011,1.063912,4,1,1,0,0
525145955,14.473001,14.80981,8.3824005,9.055941,493.577,0.6187164,1.0651824,4,1,1,0,0
525639730,15.0552,14.833206,9.1636,9.163162,494.84302,0.62771624,1.0635461,4,1,1,0,0
526142827,14.9404,14.818276,9.61,9.096512,496.10773,0.6219727,1.0645897,4,1,1,0,0
526647556,15.1536,14.816708,9.548,9.119795,497.39032,0.62136984,1.0646995,4,1,1,0,0
527140661,14.76,14.817659,9.2132,9.119321,498.63892,0.6217352,1.064633,4,1,1,0,0
527644370,14.5386,14.825995,10.0936,9.087628,499.9098,0.6249414,1.0640501,4,1,1,0,0
528150084,14.3008,14.806107,8.2336,9.100993,501.1916,0.6172916,1.065442,4,1,1,0,0
528642826,14.3828,14.793927,9.2752,9.054424,502.42627,0.6126064,1.0662962,4,1,1,0,0
529147555,15.1372,14.78002,9.2132,9.125461,503.70978,0.6072582,1.067273,4,1,1,0,0
529651568,14.9568,14.794243,9.8952,9.065965,504.97537,0.61272967,1.0662737,4,1,1,0,0
530144372,14.6124,14.82072,8.184,9.039969,506.2117,0.6229129,1.0644188,4,1,1,0,0
530648432,15.0962,14.805909,8.866,8.936614,507.45358,0.6172162,1.0654557,4,1,1,0,0
531153802,14.8256,14.831912,8.8412,9.066589,508.74265,0.6272165,1.0636368,4,1,1,0,0
531645959,14.3008,14.816834,9.076799,9.029441,509.97238,0.62141824,1.0646907,4,1,1,0,0
532150092,14.9076,14.779907,8.6552,8.9218025,511.213,0.60721475,1.067281,4,1,1,0,0
532643561,14.883,14.766652,8.6552,8.917711,512.43524,0.6021166,1.0682138,4,1,1,0,0
533149166,14.678,14.770775,8.531199,8.957639,513.6964,0.60370284,1.0679234,4,1,1,0,0
533653952,15.4488,14.770312,9.4612,8.998574,514.9585,0.60352534,1.0679559,4,1,1,0,0
534145969,14.5878,14.755043,9.200799,8.991172,516.18365,0.5976522,1.0690321,4,1,1,0,0
534650841,14.6534,14.761333,8.531199,9.015116,517.4552,0.60007113,1.0685885,4,1,1,0,0
535156429,15.030601,14.710098,10.068799,8.992672,518.71906,0.58036536,1.0722122,4,1,1,0,0
535647644,14.9896,14.7071495,8.4816,8.944379,519.9377,0.5792314,1.0724214,4,1,1,0,0
536152393,14.6206,14.725106,9.486,9.02864,521.2086,0.58613855,1.071148,4,1,1,0,0
536657762,14.7682,14.750712,9.039599,9.01688,522.4721,0.5959866,1.0693376,4,1,1,0,0
537149213,14.6862,14.745036,9.039599,9.002497,523.70087,0.59380376,1.0697384,4,1,1,0,0
537653966,15.0060005,14.741984,9.0644,8.975262,524.9555,0.5926297,1.069954,4,1,1,0,0
538158716,14.6862,14.754493,8.965199,9.033012,526.2277,0.5974403,1.0690709,4,1,1,0,0
538650835,14.9404,14.760415,10.118401,9.08677,527.47,0.59971815,1.0686532,4,1,1,0,0
539155562,15.3176,14.775301,9.3496,9.064031,528.7328,0.60544336,1.0676049,4,1,1,0,0
539659611,15.416,14.771252,10.0936,9.045386,529.9979,0.60388565,1.0678899,4,1,1,0,0
540152445,14.8748,14.785337,9.0024,9.05131,531.23114,0.60930353,1.0668993,4,1,1,0,0
540657179,14.7682,14.788555,8.804,9.108005,532.5146,0.61054087,1.0666733,4,1,1,0,0
541161343,15.1208,14.764202,9.510799,9.1105,533.78876,0.6011754,1.0683862,4,1,1,0,0
541653959,14.883,14.764999,9.548,9.09174,535.031,0.60148257,1.0683299,4,1,1,0,0
542157960,15.4078,14.740923,9.4612,8.993961,536.2787,0.5922221,1.0700289,4,1,1,0,0
542662757,14.842,14.728191,9.238,8.970063,537.53467,0.58732426,1.0709298,4,1,1,0,0
543155578,15.1864,14.744074,9.5728,9.066905,538.7871,0.59343225,1.0698066,4,1,1,0,0
543659694,14.7108,14.736524,9.200799,9.100744,540.0675,0.5905281,1.0703404,4,1,1,0,0
544164372,14.4238,14.745151,8.7792,9.079017,541.3402,0.5938469,1.0697304,4,1,1,0,0
544657175,14.7928,14.741745,10.23,9.162692,542.5982,0.5925376,1.069971,4,1,1,0,0
545161168,14.637,14.735586,8.6924,9.189274,543.88885,0.59016925,1.0704063,4,1,1,0,0
