timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
417000022,0,0,0,-17000,0,93.386,3.1415925,4294967.5,3750019.8,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417201453,0,0,0,-17000,0,93.408005,3.1415925,4294967.5,3750019.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417400021,0,0,0,-17000,0,93.429,3.1415925,4294967.5,3750019.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417600021,0,0,0,-17000,0,93.451004,3.1415925,4294967.5,3750019.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
417801016,0,0,0,-17000,0,93.47201,3.1415925,4294967.5,3750019.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418002291,0,0,0,-17000,0,93.493004,3.1415925,4294967.5,3750019.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418202132,0,0,0,-17000,0,93.51501,3.1415925,4294967.5,3750019.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418404339,0,0,0,-17000,0,93.536,3.1415925,4294967.5,3750019.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418602021,0,0,0,-17000,0,93.55701,3.1415925,4294967.5,3750019.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
418801425,0,0,0,-17000,0,93.579,3.1415925,4294967.5,3750020.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419003017,0,0,0,-17000,0,93.600006,3.1415925,4294967.5,3750020.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419200023,0,0,0,-17000,0,93.622,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419401019,0,0,0,-17000,0,93.643005,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419601089,0,0,0,-17000,0,93.664,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
419800161,0,0,0,-17000,0,93.686005,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420001119,0,0,0,-17000,0,93.707,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420202088,0,0,0,-17000,0,93.728004,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420401019,0,0,0,-17000,0,93.75001,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420601020,0,0,0,-17000,0,93.771,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
420802088,0,0,0,-17000,0,93.79201,3.1415925,4294967.5,3750020.0,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421002057,0,0,0,-17000,0,93.814,3.1415925,4294967.5,3750020.2,99.99,99.99,98,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421201019,0,0,0,-17000,0,93.83501,3.1415925,4294967.5,3750020.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421402018,0,0,0,-17000,0,93.856,3.1415925,4294967.5,3750020.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421601466,0,0,0,-17000,0,93.878006,3.1415925,4294967.5,3750020.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
421802120,0,0,0,-17000,0,93.899,3.1415925,4294967.5,3750020.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422002019,0,0,0,-17000,0,93.920006,3.1415925,4294967.5,3750020.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422202166,0,0,0,-17000,0,93.941,3.1415925,4294967.5,3750020.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422402283,0,0,0,-17000,0,93.963005,3.1415925,4294967.5,3750020.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422600021,0,0,0,-17000,0,93.984,3.1415925,4294967.5,3750020.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
422801110,0,0,0,-17000,0,94.005005,3.1415925,4294967.5,3750020.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423001017,0,0,0,-17000,0,94.02701,3.1415925,4294967.5,3750020.2,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423202128,0,0,0,-17000,0,94.048004,3.1415925,4294967.5,3750020.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423401037,0,0,0,-17000,0,94.06901,3.1415925,4294967.5,3750020.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423601021,0,0,0,-17000,0,94.090004,3.1415925,4294967.5,3750020.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
423802057,0,0,0,-17000,0,94.11201,3.1415925,4294967.5,3750020.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424002183,0,0,0,-17000,0,94.133,3.1415925,4294967.5,3750020.5,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424202131,0,0,0,-17000,0,94.15401,3.1415925,4294967.5,3750020.5,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424402097,0,0,0,-17000,0,94.175,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424602018,0,0,0,-17000,0,94.19701,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
424800730,0,0,0,-17000,0,94.218,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425000022,0,0,0,-17000,0,94.239006,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425200145,0,0,0,-17000,0,94.26,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425400020,0,0,0,-17000,0,94.281006,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425601057,0,0,0,-17000,0,94.303,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
425801106,0,0,0,-17000,0,94.324005,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426002089,0,0,0,-17000,0,94.345,3.1415925,4294967.5,3750020.8,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426202020,0,0,0,-17000,0,94.366005,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426402018,0,0,0,-17000,0,94.38801,3.1415925,4294967.5,3750020.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426602019,0,0,0,-17000,0,94.409004,3.1415925,4294967.5,3750021.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
426802088,0,0,0,-17000,0,94.43001,3.1415925,4294967.5,3750021.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427001437,0,0,0,-17000,0,94.451004,3.1415925,4294967.5,3750021.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427202017,0,0,0,-17000,0,94.47201,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427402018,0,0,0,-17000,0,94.493004,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427601533,0,0,0,-17000,0,94.51501,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
427801089,0,0,0,-17000,0,94.536,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428002016,0,0,0,-17000,0,94.55701,3.1415925,4294967.5,3750021.0,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428202019,0,0,0,-17000,0,94.578,3.1415925,4294967.5,3750021.0,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428402022,0,0,0,-17000,0,94.59901,3.1415925,4294967.5,3750021.0,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428603016,0,0,0,-17000,0,94.62,3.1415925,4294967.5,3750021.0,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
428802017,0,0,0,-17000,0,94.64101,3.1415925,4294967.5,3750021.2,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429002132,0,0,0,-17000,0,94.663,3.1415925,4294967.5,3750021.2,99.99,99.99,98,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429202092,0,0,0,-17000,0,94.684006,3.1415925,4294967.5,3750021.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429403056,0,0,0,-17000,0,94.705,3.1415925,4294967.5,3750021.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429601090,0,0,0,-17000,0,94.726006,3.1415925,4294967.5,3750021.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
429802172,0,0,0,-17000,0,94.747,3.1415925,4294967.5,3750021.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430001369,0,0,0,-17000,0,94.768005,3.1415925,4294967.5,3750021.2,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430203019,0,0,0,-17000,0,94.789,3.1415925,4294967.5,3750021.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430401503,0,0,0,-17000,0,94.810005,3.1415925,4294967.5,3750021.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430603142,0,0,0,-17000,0,94.831,3.1415925,4294967.5,3750021.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
430803079,0,0,0,-17000,0,94.853004,3.1415925,4294967.5,3750021.2,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431003089,0,0,0,-17000,0,94.87401,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431201037,0,0,0,-17000,0,94.895004,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431401106,0,0,0,-17000,0,94.91601,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431601128,0,0,0,-17000,0,94.937004,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
431801510,0,0,0,-17000,0,94.95801,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432002920,0,0,0,-17000,0,94.979004,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432201380,0,0,0,-17000,0,95.00001,3.1415925,4294967.5,3750021.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432403624,0,0,0,-17000,0,95.021,3.1415925,4294967.5,3750021.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432601021,0,0,0,-17000,0,95.04201,3.1415925,4294967.5,3750021.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
432800160,0,0,0,-17000,0,95.063,3.1415925,4294967.5,3750021.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433002059,0,0,0,-17000,0,95.08401,3.1415925,4294967.5,3750021.5,99.99,99.99,98,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433201111,0,0,0,-17000,0,95.105,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433402018,0,0,0,-17000,0,95.12601,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433602017,0,0,0,-17000,0,95.147,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
433801022,0,0,0,-17000,0,95.16801,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434002184,0,0,0,-17000,0,95.189,3.1415925,4294967.5,3750021.5,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434201021,0,0,0,-17000,0,95.21001,3.1415925,4294967.5,3750021.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434401020,0,0,0,-17000,0,95.231,3.1415925,4294967.5,3750021.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434601394,0,0,0,-17000,0,95.25201,3.1415925,4294967.5,3750021.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
434802035,0,0,0,-17000,0,95.273,3.1415925,4294967.5,3750021.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435002017,0,0,0,-17000,0,95.29401,3.1415925,4294967.5,3750021.8,99.99,99.99,98,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435201091,0,0,0,-17000,0,95.315,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435402326,0,0,0,-17000,0,95.336006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435600338,0,0,0,-17000,0,95.357,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
435800162,0,0,0,-17000,0,95.378006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436001076,0,0,0,-17000,0,95.399,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436200020,0,0,0,-17000,0,95.420006,3.1415925,4294967.5,3750021.8,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436402018,0,0,0,-17000,0,95.441,3.1415925,4294967.5,3750022.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436601112,0,0,0,-17000,0,95.462006,3.1415925,4294967.5,3750022.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
436801091,0,0,0,-17000,0,95.483,3.1415925,4294967.5,3750022.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437002022,0,0,0,-17000,0,95.504005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437201092,0,0,0,-17000,0,95.525,3.1415925,4294967.5,3750022.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437401037,0,0,0,-17000,0,95.546005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437601024,0,0,0,-17000,0,95.567,3.1415925,4294967.5,3750022.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
437801092,0,0,0,-17000,0,95.588005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438000023,0,0,0,-17000,0,95.609,3.1415925,4294967.5,3750022.0,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438201061,0,0,0,-17000,0,95.629005,3.1415925,4294967.5,3750022.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438400025,0,0,0,-17000,0,95.65,3.1415925,4294967.5,3750022.0,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438601023,0,0,0,-17000,0,95.671005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
438801062,0,0,0,-17000,0,95.692,3.1415925,4294967.5,3750022.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439002019,0,0,0,-17000,0,95.713005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439201021,0,0,0,-17000,0,95.734,3.1415925,4294967.5,3750022.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439401306,0,0,0,-17000,0,95.755005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439601093,0,0,0,-17000,0,95.776,3.1415925,4294967.5,3750022.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
439801022,0,0,0,-17000,0,95.797005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440002104,0,0,0,-17000,0,95.818,3.1415925,4294967.5,3750022.2,99.99,99.99,98,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440201189,0,0,0,-17000,0,95.838005,3.1415925,4294967.5,3750022.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440401422,0,0,0,-17000,0,95.859,3.1415925,4294967.5,3750022.2,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440601422,0,0,0,-17000,0,95.880005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
440800021,0,0,0,-17000,0,95.901,3.1415925,4294967.5,3750022.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441001161,0,0,0,-17000,0,95.922005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441201060,0,0,0,-17000,0,95.943,3.1415925,4294967.5,3750022.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441401036,0,0,0,-17000,0,95.964005,3.1415925,4294967.5,3750022.5,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441601020,0,0,0,-17000,0,95.984,3.1415925,4294967.5,3750022.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
441802088,0,0,0,-17000,0,96.005005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442002088,0,0,0,-17000,0,96.026,3.1415925,4294967.5,3750022.8,99.99,99.99,98,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442203050,0,0,0,-17000,0,96.047005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442402020,0,0,0,-17000,0,96.068,3.1415925,4294967.5,3750022.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442603019,0,0,0,-17000,0,96.089005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
442802035,0,0,0,-17000,0,96.109,3.1415925,4294967.5,3750022.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443003019,0,0,0,-17000,0,96.130005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443203019,0,0,0,-17000,0,96.151,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
443403182,0,0,0,-17000,0,96.172005,3.1415925,4294967.5,3750022.8,99.99,99.99,98,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
