timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
473589479,5.069238,0.0,0,0,1,0,0,0,0
474089475,5.078906,0.0,0,0,1,0,0,0,0
474589439,5.0708494,0.0,0,0,1,0,0,0,0
475089439,5.08374,0.0,0,0,1,0,0,0,0
475589450,5.0499024,0.0,0,0,1,0,0,0,0
476089439,5.064404,0.0,0,0,1,0,0,0,0
476589439,5.0708494,0.0,0,0,1,0,0,0,0
477099438,5.0805173,0.0,0,0,1,0,0,0,0
477599439,5.093408,0.0,0,0,1,0,0,0,0
478099439,5.091797,0.0,0,0,1,0,0,0,0
478599439,5.077295,0.0,0,0,1,0,0,0,0
479099439,5.0708494,0.0,0,0,1,0,0,0,0
479599439,5.0805173,0.0,0,0,1,0,0,0,0
480099439,5.0756836,0.0,0,0,1,0,0,0,0
480599439,5.067627,0.0,0,0,1,0,0,0,0
481099439,5.067627,0.0,0,0,1,0,0,0,0
481599439,5.0756836,0.0,0,0,1,0,0,0,0
482099439,5.0740724,0.0,0,0,1,0,0,0,0
482599439,5.0563474,0.0,0,0,1,0,0,0,0
483099439,5.0853515,0.0,0,0,1,0,0,0,0
483599439,5.088574,0.0,0,0,1,0,0,0,0
484099482,5.093408,0.0,0,0,1,0,0,0,0
484599439,5.067627,0.0,0,0,1,0,0,0,0
485099439,5.0611815,0.0,0,0,1,0,0,0,0
485599439,5.0724607,0.0,0,0,1,0,0,0,0
486099439,5.0740724,0.0,0,0,1,0,0,0,0
486599439,5.08374,0.0,0,0,1,0,0,0,0
487109438,5.082129,0.0,0,0,1,0,0,0,0
487609445,5.0869627,0.0,0,0,1,0,0,0,0
488109438,5.08374,0.0,0,0,1,0,0,0,0
488609439,5.08374,0.0,0,0,1,0,0,0,0
489109439,5.078906,0.0,0,0,1,0,0,0,0
489609439,5.069238,0.0,0,0,1,0,0,0,0
490109475,5.0853515,0.0,0,0,1,0,0,0,0
490609478,5.0708494,0.0,0,0,1,0,0,0,0
491109439,5.0563474,0.0,0,0,1,0,0,0,0
491609440,5.078906,0.0,0,0,1,0,0,0,0
492109439,5.091797,0.0,0,0,1,0,0,0,0
492609439,5.08374,0.0,0,0,1,0,0,0,0
493109479,5.0853515,0.0,0,0,1,0,0,0,0
493609475,5.0660157,0.0,0,0,1,0,0,0,0
494109439,5.0724607,0.0,0,0,1,0,0,0,0
494609439,5.0756836,0.0,0,0,1,0,0,0,0
495109440,5.0869627,0.0,0,0,1,0,0,0,0
495609442,5.082129,0.0,0,0,1,0,0,0,0
496109439,5.0708494,0.0,0,0,1,0,0,0,0
496609439,5.082129,0.0,0,0,1,0,0,0,0
497119439,5.062793,0.0,0,0,1,0,0,0,0
497619439,5.077295,0.0,0,0,1,0,0,0,0
498119439,5.0869627,0.0,0,0,1,0,0,0,0
498619439,5.0724607,0.0,0,0,1,0,0,0,0
499119439,5.082129,0.0,0,0,1,0,0,0,0
499619439,5.0724607,0.0,0,0,1,0,0,0,0
500119439,5.0740724,0.0,0,0,1,0,0,0,0
500619439,5.067627,0.0,0,0,1,0,0,0,0
501119439,5.067627,0.0,0,0,1,0,0,0,0
501619439,5.078906,0.0,0,0,1,0,0,0,0
502119439,5.0724607,0.0,0,0,1,0,0,0,0
502619439,5.088574,0.0,0,0,1,0,0,0,0
503119439,5.0853515,0.0,0,0,1,0,0,0,0
503619439,5.0853515,0.0,0,0,1,0,0,0,0
504119439,5.0708494,0.0,0,0,1,0,0,0,0
504619439,5.082129,0.0,0,0,1,0,0,0,0
505119439,5.088574,0.0,0,0,1,0,0,0,0
505619439,5.0515137,0.0,0,0,1,0,0,0,0
506119439,5.0756836,0.0,0,0,1,0,0,0,0
506619439,5.0901856,0.0,0,0,1,0,0,0,0
507129482,5.0724607,0.0,0,0,1,0,0,0,0
507629439,5.0740724,0.0,0,0,1,0,0,0,0
508129439,5.069238,0.0,0,0,1,0,0,0,0
508629439,5.0740724,0.0,0,0,1,0,0,0,0
509129439,5.091797,0.0,0,0,1,0,0,0,0
509629468,5.0756836,0.0,0,0,1,0,0,0,0
510129439,5.0708494,0.0,0,0,1,0,0,0,0
510629448,5.082129,0.0,0,0,1,0,0,0,0
511129439,5.0950193,0.0,0,0,1,0,0,0,0
511629439,5.0708494,0.0,0,0,1,0,0,0,0
512129439,5.082129,0.0,0,0,1,0,0,0,0
512629462,5.0853515,0.0,0,0,1,0,0,0,0
513129439,5.0611815,0.0,0,0,1,0,0,0,0
513629439,5.0563474,0.0,0,0,1,0,0,0,0
514129439,5.0708494,0.0,0,0,1,0,0,0,0
514629439,5.0756836,0.0,0,0,1,0,0,0,0
515129439,5.0869627,0.0,0,0,1,0,0,0,0
515629439,5.057959,0.0,0,0,1,0,0,0,0
516129439,5.0756836,0.0,0,0,1,0,0,0,0
516629439,5.08374,0.0,0,0,1,0,0,0,0
517139439,5.0660157,0.0,0,0,1,0,0,0,0
517639439,5.0660157,0.0,0,0,1,0,0,0,0
518139439,5.0740724,0.0,0,0,1,0,0,0,0
518639439,5.0756836,0.0,0,0,1,0,0,0,0
519139439,5.069238,0.0,0,0,1,0,0,0,0
519639439,5.082129,0.0,0,0,1,0,0,0,0
520139439,5.0805173,0.0,0,0,1,0,0,0,0
520639439,5.057959,0.0,0,0,1,0,0,0,0
521139439,5.0756836,0.0,0,0,1,0,0,0,0
521639439,5.0450683,0.0,0,0,1,0,0,0,0
522139439,5.0724607,0.0,0,0,1,0,0,0,0
522639439,5.077295,0.0,0,0,1,0,0,0,0
523139439,5.0724607,0.0,0,0,1,0,0,0,0
523639439,5.088574,0.0,0,0,1,0,0,0,0
524139439,5.088574,0.0,0,0,1,0,0,0,0
524639439,5.069238,0.0,0,0,1,0,0,0,0
525139441,5.0708494,0.0,0,0,1,0,0,0,0
525639455,5.0869627,0.0,0,0,1,0,0,0,0
526139439,5.091797,0.0,0,0,1,0,0,0,0
526649476,5.064404,0.0,0,0,1,0,0,0,0
527149439,5.064404,0.0,0,0,1,0,0,0,0
527649439,5.069238,0.0,0,0,1,0,0,0,0
528149439,5.0611815,0.0,0,0,1,0,0,0,0
528649439,5.0708494,0.0,0,0,1,0,0,0,0
529149475,5.0756836,0.0,0,0,1,0,0,0,0
529649479,5.0724607,0.0,0,0,1,0,0,0,0
530149439,5.069238,0.0,0,0,1,0,0,0,0
530649438,5.053125,0.0,0,0,1,0,0,0,0
531149439,5.082129,0.0,0,0,1,0,0,0,0
531649439,5.0756836,0.0,0,0,1,0,0,0,0
532149439,5.067627,0.0,0,0,1,0,0,0,0
532649482,5.0595703,0.0,0,0,1,0,0,0,0
533149439,5.078906,0.0,0,0,1,0,0,0,0
533659451,5.0950193,0.0,0,0,1,0,0,0,0
534159439,5.0756836,0.0,0,0,1,0,0,0,0
534659439,5.069238,0.0,0,0,1,0,0,0,0
535159439,5.0708494,0.0,0,0,1,0,0,0,0
535659439,5.08374,0.0,0,0,1,0,0,0,0
536159486,5.0740724,0.0,0,0,1,0,0,0,0
536659439,5.064404,0.0,0,0,1,0,0,0,0
537159439,5.067627,0.0,0,0,1,0,0,0,0
537659443,5.0869627,0.0,0,0,1,0,0,0,0
538159439,5.0805173,0.0,0,0,1,0,0,0,0
538659444,5.0740724,0.0,0,0,1,0,0,0,0
539159439,5.082129,0.0,0,0,1,0,0,0,0
539659454,5.0982423,0.0,0,0,1,0,0,0,0
540159439,5.0756836,0.0,0,0,1,0,0,0,0
540659439,5.078906,0.0,0,0,1,0,0,0,0
541159439,5.0740724,0.0,0,0,1,0,0,0,0
541659439,5.0708494,0.0,0,0,1,0,0,0,0
542159439,5.0756836,0.0,0,0,1,0,0,0,0
542659439,5.0708494,0.0,0,0,1,0,0,0,0
543159439,5.0756836,0.0,0,0,1,0,0,0,0
543669476,5.057959,0.0,0,0,1,0,0,0,0
544169439,5.064404,0.0,0,0,1,0,0,0,0
544669439,5.0966306,0.0,0,0,1,0,0,0,0
545169439,5.091797,0.0,0,0,1,0,0,0,0
545669439,5.0724607,0.0,0,0,1,0,0,0,0
546169439,5.082129,0.0,0,0,1,0,0,0,0
546669439,5.0515137,0.0,0,0,1,0,0,0,0
547169476,5.0805173,0.0,0,0,1,0,0,0,0
547669476,5.0724607,0.0,0,0,1,0,0,0,0
548169439,5.0756836,0.0,0,0,1,0,0,0,0
548669439,5.067627,0.0,0,0,1,0,0,0,0
549169442,5.088574,0.0,0,0,1,0,0,0,0
549669439,5.077295,0.0,0,0,1,0,0,0,0
550179439,5.0611815,0.0,0,0,1,0,0,0,0
550679439,5.067627,0.0,0,0,1,0,0,0,0
551179439,5.0724607,0.0,0,0,1,0,0,0,0
551679439,5.0805173,0.0,0,0,1,0,0,0,0
552179439,5.0805173,0.0,0,0,1,0,0,0,0
552679439,5.0563474,0.0,0,0,1,0,0,0,0
553179439,5.1014647,0.0,0,0,1,0,0,0,0
553679440,5.093408,0.0,0,0,1,0,0,0,0
554179439,5.0998535,0.0,0,0,1,0,0,0,0
554679442,5.0950193,0.0,0,0,1,0,0,0,0
555179451,5.064404,0.0,0,0,1,0,0,0,0
555679439,5.062793,0.0,0,0,1,0,0,0,0
