timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
287734065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
287954184,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
288174076,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
288395132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
288615067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
288835064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289058731,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289279558,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289499573,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289719581,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
289939060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
290159134,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
290379204,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
290599176,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
290820067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291040067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291260063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291480104,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291700067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
291920135,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
292140070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
292360069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
292580347,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
292801070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293022246,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293242070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293462075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293682070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
293902070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
294122079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
294342072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
294562066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
294782064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295004674,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295224085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295445130,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295665415,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
295885491,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296107686,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296328321,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296549069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296770214,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
296990068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
297210196,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
297430213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
297650064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
297870202,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298090067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298310072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298530232,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298750066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
298970301,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
299190064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
299410069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
299630209,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
299850072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300070180,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300290067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300510064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300730073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
300950185,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
301170071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
301390998,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
301612080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
301832070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302053064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302275541,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302497106,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302718173,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
302938189,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303158070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303378304,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303598070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
303818079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304038074,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304258072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304478487,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304700412,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
304921430,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
305142076,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
305362069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
305582179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
305802204,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306022543,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306242687,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306462688,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306683346,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
306905064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307127147,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307349072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307569084,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
307789107,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308010071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308230067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308450064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308670067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
308890072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309110192,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309330190,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309550079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309770067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
309990450,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
310212082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
310432082,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
310652094,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
310872128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311093121,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311316274,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311538179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311759106,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
311979110,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
312199104,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
312419111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
312640064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
312860069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
313081275,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
313301111,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
313521105,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
313742072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
313962065,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
314182069,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
314403188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
314623149,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
314843105,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315063171,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315284129,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315504067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315724066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
315945064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
316165136,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
316385144,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
316605072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
316825105,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317047232,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317269381,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317491557,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317713067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
317935614,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
318156387,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
318376420,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
318596289,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
318816179,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319036115,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319256060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319478072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319698288,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
319918067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320138206,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320358067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320579520,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
320800364,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321021856,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321241270,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321461221,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321681131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
321901522,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
322121565,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
322342890,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
322563249,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
322783538,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323003508,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323225064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323445131,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323665167,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
323886337,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
324108207,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
324330241,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
324551066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
324771105,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
324991177,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
325213107,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
325436070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
325656064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
325876101,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
326096098,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
326316101,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
326536104,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
326758070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
326980068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
327201128,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
327421422,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
327642064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
327862067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328082316,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328303132,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328525125,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328747213,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
328967419,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
329188071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
329409060,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
329630066,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
329850064,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330071626,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330292067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330514062,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330734070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
330955070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
331175145,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
331397079,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
331617217,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
331837195,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332057107,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332277171,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332497063,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332717072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
332937199,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
333157072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
333377075,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
333599107,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
333820693,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334040072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334260232,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334481102,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334701188,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
334921525,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
335141906,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
335361877,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
335581098,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
335801113,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336021230,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336242580,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336462592,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336683269,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
336905067,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
337127127,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
337349070,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
337569234,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
337790080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338012073,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338232416,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338452465,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338672437,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
338893148,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
339113181,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
339333380,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
339553072,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
339773068,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0
