timestamp,roll,pitch,yaw,thrust
279841497,0.039312344,-0.08757088,-0.07028274,0.08
279869493,0.039816123,-0.087719664,-0.071708195,0.08
279901460,0.03953296,-0.08797999,-0.07301305,0.08
279933474,0.03956248,-0.087906525,-0.0739405,0.08
279965473,0.039114416,-0.08763025,-0.074400075,0.08
279997481,0.039711453,-0.08739752,-0.07527887,0.08
280030320,0.039325662,-0.087699845,-0.075577356,0.08
280058277,0.040336084,-0.08730514,-0.07628044,0.08
280090276,0.041278724,-0.08676416,-0.076993436,0.08
280122269,0.041003335,-0.08640127,-0.077847056,0.08
280154262,0.040308196,-0.08679962,-0.07864586,0.08
280186276,0.040522017,-0.087484725,-0.07945889,0.08
280218276,0.04126796,-0.086921096,-0.08015595,0.08
280250274,0.042953502,-0.086605266,-0.08146793,0.08
280282284,0.04118717,-0.08620458,-0.08190484,0.08
280310279,0.03648959,-0.08673279,-0.08177011,0.08
280342278,0.037249666,-0.086917214,-0.08263873,0.08
280374299,0.0372468,-0.08736522,-0.08350351,0.08
280406271,0.03805489,-0.087355174,-0.08437002,0.08
280438273,0.03973935,-0.086900756,-0.08515264,0.08
280470274,0.040562082,-0.08665,-0.086225286,0.08
280502268,0.040198743,-0.08635707,-0.08703522,0.08
280534291,0.039111227,-0.0872515,-0.08785663,0.08
280562289,0.03657534,-0.08875246,-0.08868655,0.08
280594289,0.03847777,-0.08860053,-0.08981527,0.08
280626269,0.039432503,-0.08755736,-0.09011927,0.08
280658274,0.039851658,-0.08772429,-0.09063694,0.08
280690271,0.03939583,-0.08800264,-0.091435395,0.08
280722273,0.03957927,-0.087581165,-0.092672735,0.08
280754273,0.03987405,-0.08770264,-0.09373329,0.08
280783082,0.03966144,-0.088398576,-0.09469105,0.08
280815074,0.04011147,-0.088493675,-0.095514365,0.08
280847082,0.04042948,-0.08775706,-0.096222766,0.08
280879076,0.04038916,-0.08803514,-0.09630942,0.08
280911090,0.040277027,-0.08851058,-0.09737964,0.08
280943079,0.03966091,-0.08872865,-0.098205924,0.08
280975083,0.040105,-0.08818608,-0.09989358,0.08
281003079,0.03895681,-0.08807251,-0.10090753,0.08
281035121,0.040349394,-0.08828183,-0.10149821,0.08
281067083,0.040010575,-0.08784786,-0.10243445,0.08
281099082,0.040378697,-0.087746404,-0.10304243,0.08
281131088,0.040411387,-0.088311225,-0.10347311,0.08
281163108,0.04040814,-0.08811036,-0.104431316,0.08
281195081,0.0400569,-0.08809606,-0.10535038,0.08
281227081,0.039351564,-0.08864625,-0.10599988,0.08
281259087,0.039367005,-0.08991791,-0.10660983,0.08
281287080,0.03977719,-0.08860691,-0.107435964,0.08
281319080,0.041083712,-0.08797432,-0.108755656,0.08
281351084,0.03916312,-0.08832101,-0.108545646,0.08
281383079,0.03972093,-0.08827084,-0.10991295,0.08
281415076,0.039859913,-0.088083856,-0.110649005,0.08
281447085,0.039285958,-0.08856548,-0.11190288,0.08
281479081,0.03893111,-0.089478165,-0.11253184,0.08
281507871,0.039335057,-0.08863332,-0.11272329,0.08
281539871,0.039466582,-0.088586524,-0.11335879,0.08
281571868,0.038769547,-0.089253314,-0.11396161,0.08
281603886,0.03804555,-0.08929675,-0.114921376,0.08
281635900,0.037876338,-0.08877131,-0.11604162,0.08
281667871,0.038743716,-0.08870739,-0.116359614,0.08
281699973,0.03853454,-0.089134395,-0.11727392,0.08
281727874,0.03848467,-0.0889072,-0.11833577,0.08
281759874,0.038395643,-0.08891717,-0.11863819,0.08
281791868,0.037801675,-0.089336075,-0.11969191,0.08
281823868,0.03758236,-0.088932484,-0.12017317,0.08
281855885,0.038504556,-0.08874078,-0.12115219,0.08
281887868,0.03930794,-0.08874605,-0.1217695,0.08
281919875,0.036735583,-0.08957367,-0.12178204,0.08
281951876,0.0360386,-0.08906299,-0.12257561,0.08
281979879,0.037971336,-0.08953201,-0.12350601,0.08
282011874,0.036521,-0.089883365,-0.12362169,0.08
282043868,0.036906313,-0.0893096,-0.12491285,0.08
282075957,0.038258642,-0.08935049,-0.1253661,0.08
282107881,0.036490526,-0.08989607,-0.1257325,0.08
282139868,0.033871535,-0.08981463,-0.12646928,0.08
282171875,0.036336932,-0.088916,-0.1269744,0.08
282203876,0.037878867,-0.08858567,-0.1276042,0.08
282235864,0.03711142,-0.088592656,-0.12821378,0.08
282264674,0.038653895,-0.08912875,-0.12905318,0.08
282296677,0.039167665,-0.08922169,-0.12994635,0.08
282328671,0.03771705,-0.089116774,-0.13067028,0.08
282360717,0.039278787,-0.088885225,-0.13143593,0.08
282392671,0.04158656,-0.08770614,-0.13281068,0.08
282420671,0.039835434,-0.08967869,-0.13366626,0.08
282452668,0.04025899,-0.08926912,-0.13403629,0.08
282484668,0.041018054,-0.08856844,-0.13437016,0.08
282516677,0.040455896,-0.08915778,-0.13448879,0.08
282548674,0.040253595,-0.08842034,-0.1350499,0.08
282580676,0.041468073,-0.088167556,-0.13607672,0.08
282612676,0.04157403,-0.088280246,-0.13633615,0.08
282644668,0.0402057,-0.0890155,-0.13701451,0.08
282672671,0.04224247,-0.08824265,-0.13806191,0.08
282704668,0.041981712,-0.08860853,-0.13854116,0.08
282736674,0.040855486,-0.08875082,-0.13942887,0.08
282768674,0.041715,-0.08800367,-0.14029855,0.08
282800671,0.041377544,-0.08839329,-0.14113843,0.08
282832671,0.04002221,-0.08901995,-0.14208837,0.08
282864707,0.03884533,-0.088645965,-0.14302808,0.08
282896673,0.039677143,-0.0880184,-0.14359963,0.08
282924671,0.04140515,-0.08856502,-0.14501129,0.08
282956671,0.04149076,-0.08819589,-0.14576297,0.08
282989474,0.040392607,-0.08856336,-0.14626692,0.08
283021473,0.037517305,-0.089955546,-0.14655277,0.08
283053520,0.039780527,-0.08910923,-0.14787066,0.08
283085468,0.042979207,-0.0886319,-0.14890648,0.08
283117556,0.040817857,-0.08865273,-0.14959233,0.08
283145481,0.043398716,-0.088570416,-0.15079844,0.08
283177535,0.04157046,-0.08872925,-0.15132774,0.08
283209468,0.041202392,-0.08868811,-0.15176749,0.08
283241474,0.04198415,-0.088832445,-0.15215917,0.08
283273477,0.043929674,-0.08833785,-0.15284702,0.08
283305471,0.043168135,-0.089106806,-0.15385948,0.08
283337531,0.043748833,-0.088496156,-0.15483715,0.08
283369540,0.045761682,-0.08741563,-0.15554078,0.08
283397556,0.043947868,-0.08848244,-0.15630561,0.08
283429513,0.04600641,-0.08781034,-0.15631436,0.08
283461471,0.04569209,-0.08730353,-0.15648621,0.08
283493527,0.044981543,-0.08770324,-0.15754542,0.08
283525473,0.045486517,-0.08746169,-0.15799789,0.08
283557534,0.045875564,-0.08709079,-0.15932067,0.08
283589468,0.04516819,-0.08778436,-0.15957214,0.08
283621499,0.045341074,-0.087606475,-0.16035394,0.08
283649493,0.044578455,-0.08777988,-0.16115509,0.08
283681471,0.04385978,-0.087666534,-0.16215222,0.08
283713516,0.045885667,-0.08749008,-0.16333605,0.08
283747082,0.04534973,-0.087978445,-0.16397019,0.08
283775088,0.045499694,-0.08802726,-0.16437992,0.08
283807080,0.04553595,-0.08812692,-0.16459486,0.08
283839081,0.04350846,-0.088521145,-0.16477595,0.08
283871086,0.044007186,-0.0882254,-0.16529283,0.08
283903077,0.04569657,-0.0880004,-0.16631156,0.08
283935114,0.043569636,-0.0883536,-0.16715702,0.08
283967082,0.046834137,-0.08790502,-0.16824181,0.08
283999084,0.04690837,-0.08742938,-0.16952758,0.08
284027081,0.042964034,-0.08832854,-0.1690537,0.08
284059076,0.046132155,-0.087772444,-0.16994089,0.08
284091081,0.043874696,-0.088236675,-0.17035605,0.08
284123087,0.045237724,-0.088091396,-0.17131631,0.08
284155079,0.047078166,-0.087430894,-0.17221367,0.08
284187082,0.0461143,-0.088518985,-0.17306395,0.08
284219088,0.045416538,-0.089147694,-0.17391185,0.08
284251083,0.044674106,-0.089356184,-0.17475453,0.08
284279877,0.04492041,-0.08864564,-0.17487541,0.08
284312712,0.04552814,-0.08936676,-0.17599384,0.08
284344674,0.04718601,-0.08830103,-0.1768175,0.08
284376707,0.045726072,-0.08892362,-0.1768062,0.08
284408673,0.04562687,-0.0878399,-0.17744705,0.08
284436883,0.046882585,-0.08762724,-0.17799112,0.08
284468668,0.04444707,-0.08812168,-0.17842577,0.08
284500671,0.0446366,-0.08877871,-0.1791231,0.08
284532668,0.042816915,-0.09014854,-0.17969075,0.08
284564719,0.04341825,-0.08970305,-0.18090653,0.08
284596683,0.04507403,-0.08892511,-0.18148957,0.08
284628708,0.045061972,-0.08864528,-0.18191953,0.08
284660668,0.04583698,-0.08798252,-0.18257594,0.08
284688668,0.046114966,-0.08871107,-0.18239932,0.08
284720671,0.04595972,-0.08801035,-0.18335398,0.08
284752671,0.047230978,-0.08775371,-0.18371801,0.08
284784671,0.046507306,-0.08842044,-0.18418688,0.08
284816671,0.047306888,-0.08794445,-0.18479213,0.08
284846286,0.04741701,-0.088106416,-0.185251,0.08
284878276,0.045741446,-0.08801244,-0.1857344,0.08
284910271,0.047551375,-0.08738781,-0.18611467,0.08
284942275,0.045285936,-0.08797604,-0.18635847,0.08
284974282,0.045960937,-0.08782399,-0.18682073,0.08
285006274,0.047666315,-0.0868898,-0.18814637,0.08
285038273,0.046580456,-0.08722151,-0.18849736,0.08
285070282,0.050144456,-0.08730151,-0.18911873,0.08
285098283,0.04455084,-0.08799894,-0.1886376,0.08
285130269,0.04717396,-0.0874744,-0.18992724,0.08
285162276,0.048858903,-0.08680415,-0.19091003,0.08
285194263,0.04921723,-0.08782272,-0.19149454,0.08
285226268,0.04975661,-0.08777275,-0.19198552,0.08
285258335,0.049917307,-0.08807514,-0.19225776,0.08
285290268,0.047321394,-0.08963887,-0.19203919,0.08
285322288,0.04635543,-0.089103095,-0.19197066,0.08
285350282,0.048507832,-0.08889005,-0.19255438,0.08
285382270,0.048561968,-0.08857685,-0.19348098,0.08
285415089,0.05007587,-0.0884373,-0.19451876,0.08
285447109,0.048099734,-0.0885302,-0.1948505,0.08
285479083,0.050092105,-0.086757995,-0.19487768,0.08
285511084,0.05250194,-0.086092904,-0.19511883,0.08
285539078,0.05015988,-0.08733702,-0.19555247,0.08
285571092,0.050682943,-0.08692302,-0.19576176,0.08
285603082,0.04961346,-0.08693324,-0.19595014,0.08
285635085,0.052659187,-0.08611718,-0.19634688,0.08
285667080,0.052368134,-0.08606652,-0.19687931,0.08
285699107,0.051123936,-0.08644269,-0.19753706,0.08
285731079,0.051891387,-0.085799865,-0.19818638,0.08
285763087,0.051283978,-0.08617594,-0.0001265815,0.06730769
285791081,0.05228222,-0.085375585,-0.0005990534,0.06730769
285823082,0.051042866,-0.0859097,-0.0010118308,0.06730769
285855080,0.04994608,-0.08589709,0.00020999636,0.06730769
285887084,0.051350057,-0.08544011,-0.0014753753,0.06730769
285919080,0.05139921,-0.085698396,-2.7682114e-05,0.06730769
285951111,0.050646737,-0.086309366,-0.00012514702,0.06730769
285983082,0.05152601,-0.0860896,-0.00016047926,0.06730769
286015083,0.05281654,-0.08544225,-0.00012915031,0.06730769
286043081,0.048006453,-0.085249625,0.00043159537,0.06730769
286075080,0.04643066,-0.085643984,-6.2065614e-05,0.06730769
286107081,0.04682822,-0.08630215,-0.0004415344,0.06730769
286139907,0.046187647,-0.086430594,-0.00011425074,0.06730769
286171871,0.047174275,-0.08667761,0.00015556633,0.06730769
286203871,0.049815323,-0.087062955,-0.00012415086,0.06730769
286235873,0.050178614,-0.08637261,-0.00043669183,0.06730769
286263877,0.047732573,-0.086203426,-0.00027655307,0.06730769
286295867,0.046817884,-0.0874395,-0.00025474138,0.06730769
286327875,0.047215078,-0.087615,-0.0005280854,0.06730769
286359869,0.047944497,-0.08709863,-0.0005887739,0.06730769
286392070,0.048395433,-0.086812,-0.00012014908,0.06730769
286423874,0.048961986,-0.086157024,-0.00032475748,0.06730769
286455871,0.04891382,-0.086065084,-0.00012036167,0.06730769
286487876,0.04833076,-0.086392045,-0.00039472873,0.06730769
286515874,0.048443004,-0.08726238,-0.0008064952,0.06730769
286547868,0.048253555,-0.08729216,-0.00015637878,0.06730769
286579871,0.048404664,-0.086940624,-0.00028124708,0.06730769
286611868,0.047857128,-0.0868887,-8.727028e-05,0.06730769
286643872,0.047074314,-0.08686157,-0.00011696184,0.06730769
286675871,0.048650872,-0.08695541,-7.08028e-05,0.06730769
286707876,0.049618736,-0.087060384,-0.00012363777,0.06730769
286739873,0.049058896,-0.08676681,-0.00025688508,0.06730769
286767874,0.04770003,-0.08686038,-0.00028101107,0.06730769
286799872,0.047916356,-0.08724667,-6.584689e-05,0.06730769
286831871,0.046809196,-0.08786819,-0.00028397236,0.06730769
286864667,0.046714738,-0.08812136,-0.0005628176,0.06730769
286896671,0.05019484,-0.08686587,-0.00012432838,0.06730769
286928670,0.04903881,-0.08614342,-0.0007993749,0.06730769
286960713,0.04805952,-0.086400084,-0.000119047465,0.06730769
286988683,0.04571605,-0.08828285,-0.00040159316,0.06730769
287020671,0.04664486,-0.08803704,-0.00080749596,0.06730769
287052668,0.048332315,-0.08825653,-0.00094402855,0.06730769
287084724,0.050869957,-0.08781015,-0.00012788069,0.06730769
287116687,0.05029006,-0.08719887,-0.00030027976,0.06730769
287148683,0.048770458,-0.08693657,-0.00012142814,0.06730769
287180672,0.049421046,-0.087016486,-0.00037715613,0.06730769
287208681,0.048343316,-0.08795598,-0.0005086721,0.06730769
287240674,0.04862631,-0.08761502,-0.00010157438,0.06730769
287272668,0.048931886,-0.08703698,-0.0005628385,0.06730769
287304671,0.05034347,-0.0860876,-0.00015455663,0.06730769
287336673,0.050203443,-0.08648951,-0.00012419067,0.06730769
287368685,0.049166072,-0.087054454,-0.00032504444,0.06730769
287400674,0.049122535,-0.08671557,-0.000121546866,0.06730769
287432671,0.049596876,-0.086576544,-0.0004833306,0.06730769
287460863,0.047038205,-0.08646229,0.00025076492,0.06730769
287492671,0.04681561,-0.086854346,-0.00011858875,0.06730769
287524668,0.04828964,-0.08683729,-0.001297358,0.06730769
287556671,0.05036583,-0.08613111,-0.001155387,0.06730769
287588674,0.051268004,-0.08562098,-0.00012544123,0.06730769
287621471,0.051908474,-0.08578342,-0.0007489119,0.06730769
287653493,0.052330095,-0.08593975,-0.00012869998,0.06730769
287681490,0.050842114,-0.08635478,-0.00040422587,0.06730769
287713512,0.049744103,-0.087359644,-0.0004580122,0.06730769
287745471,0.052254025,-0.087469116,-0.0006821616,0.06730769
287777533,0.05405489,-0.086244956,-0.00013348306,0.06730769
287809483,0.053145938,-0.08560356,-0.0003537381,0.06730769
287841474,0.053892747,-0.08581596,-0.00013238851,0.06730769
287873471,0.052852944,-0.085503474,-0.0003465258,0.06730769
287905532,0.049840756,-0.08657653,-0.00012381973,0.06730769
287933494,0.054786496,-0.08692149,-0.00073014735,0.06730769
287965468,0.056061316,-0.086101145,-0.00065157464,0.06730769
287997534,0.053517684,-0.085997604,-4.4372493e-05,0.06730769
288029528,0.0537187,-0.08586907,-0.00013200018,0.06730769
288061474,0.054362822,-0.085882425,-0.00016427632,0.06730769
288093534,0.05460616,-0.08549166,-0.0001336619,0.06730769
288125468,0.054432318,-0.08603112,-0.0003833728,0.06730769
288157554,0.054301113,-0.08631309,-0.00013434938,0.06730769
288185496,0.055061158,-0.08520516,-0.00023350434,0.06730769
288217532,0.054103777,-0.08579738,-0.00043578492,0.06730769
288249495,0.053992793,-0.08597325,-0.0003805833,0.06730769
288281472,0.054313622,-0.08608159,-0.00013335596,0.06730769
288313473,0.054675825,-0.085573524,-0.0007873889,0.06730769
288346283,0.055395633,-0.08525253,-0.00013495411,0.06730769
288374277,0.052495122,-0.086412795,-0.00029382942,0.06730769
288406278,0.053487815,-0.08686726,-0.00093642285,0.06730769
288438268,0.05530092,-0.08682566,-0.0011069963,0.06730769
288470265,0.05586893,-0.08618745,-0.0005724045,0.06730769
288502271,0.05416792,-0.086342484,0.00023926677,0.06730769
288534278,0.052177817,-0.08665041,-0.00012965052,0.06730769
288566270,0.05118788,-0.08659616,-0.0005442486,0.06730769
288598286,0.05070895,-0.08668932,-0.0001256058,0.06730769
288630262,0.05064539,-0.08747742,-0.00010583878,0.06730769
288658271,0.055155966,-0.08631959,-0.00039254857,0.06730769
288690265,0.05408806,-0.085807055,-0.00029746402,0.06730769
288722273,0.052154634,-0.08654183,-0.00012888438,0.06730769
288754276,0.04919806,-0.0875606,0.0004335553,0.06730769
288786277,0.047212385,-0.088584736,-0.00011981877,0.06730769
288818274,0.04953751,-0.0887496,-0.0003300979,0.06730769
288850276,0.051812816,-0.08849908,-0.00013135537,0.06730769
288878277,0.051432163,-0.086979665,-3.3345907e-05,0.06730769
288910268,0.051227078,-0.087295674,-0.00042948555,0.06730769
288942268,0.05125659,-0.08781827,-0.00019888046,0.06730769
288974271,0.050798643,-0.088192694,-0.0001282404,0.06730769
289006271,0.05092831,-0.08900876,-0.0003130903,0.06730769
289038276,0.05105707,-0.08879696,-0.0001297125,0.06730769
289067085,0.051437255,-0.08781932,-0.00015102571,0.06730769
289099079,0.05107136,-0.08822639,-0.0003519401,0.06730769
289131085,0.051029142,-0.0886829,-0.00056232885,0.06730769
289163084,0.051421415,-0.088539876,-0.0010225378,0.06730769
289195086,0.052090485,-0.08797951,-0.00051500945,0.06730769
289227104,0.051741958,-0.08763346,-0.0001301396,0.06730769
289259083,0.049604807,-0.08767475,-0.00029668727,0.06730769
289291082,0.04750477,-0.08809805,-0.000119693555,0.06730769
289319083,0.05190827,-0.08678054,-0.00057769986,0.06730769
289351077,0.050950285,-0.086818576,0.00038951673,0.06730769
289383085,0.04846124,-0.08727646,0.00038520104,0.06730769
289415087,0.04631946,-0.08733625,0.00046840456,0.06730769
289447087,0.045263223,-0.087527305,0.00022715452,0.06730769
289479084,0.046889406,-0.087769605,-0.000117658834,0.06730769
289511098,0.047051862,-0.088757135,-0.00016199746,0.06730769
289543086,0.047935747,-0.08925862,-0.0001223578,0.06730769
289571077,0.04855662,-0.087671325,0.0006126355,0.06730769
289603079,0.04630886,-0.08871372,0.0003362773,0.06730769
289635079,0.044999816,-0.089887805,4.473695e-05,0.06730769
289667092,0.046500083,-0.09043522,-0.0002907036,0.06730769
289699080,0.04852498,-0.08981356,-0.00041649945,0.06730769
289731083,0.049477533,-0.08960079,-0.0001271756,0.06730769
289763085,0.04953429,-0.0891694,-0.00026470743,0.06730769
289795086,0.048507575,-0.08952773,-0.00012432673,0.06730769
289823871,0.04890866,-0.089402676,-0.00019014724,0.06730769
289855871,0.049497325,-0.08958147,-0.00036929324,0.06730769
289887868,0.048720594,-0.08958994,-0.0002002169,0.06730769
289919878,0.047731996,-0.08936858,-0.00012212493,0.06730769
289951871,0.04697317,-0.089390785,-0.00055084686,0.06730769
289983871,0.046923034,-0.08894379,-0.000119583165,0.06730769
290015879,0.0465864,-0.08969778,-0.00019200683,0.06730769
290043873,0.04886886,-0.08882384,-0.0010765039,0.06730769
290075871,0.047861513,-0.08879858,2.121425e-06,0.06730769
290107871,0.04538607,-0.089567706,2.9448354e-05,0.06730769
290139869,0.043718603,-0.09025512,0.00045400276,0.06730769
290171879,0.044682927,-0.09121523,-0.0001165447,0.06730769
290203871,0.046086542,-0.091234796,0.00047296777,0.06730769
290235871,0.048478004,-0.090692714,-0.00012575953,0.06730769
290267879,0.04945637,-0.09011863,-0.000606586,0.06730769
290295876,0.0447227,-0.09018436,-0.000387541,0.06730769
290327871,0.045089964,-0.090973355,-0.00030819065,0.06730769
290359871,0.047803365,-0.09125895,-0.00090901344,0.06730769
290391868,0.048004806,-0.0914143,-0.00050133193,0.06730769
290423879,0.048408005,-0.0908147,-0.00012571548,0.06730769
290455871,0.049011786,-0.090210274,-0.00012307639,0.06730769
290487871,0.049556084,-0.08958207,-0.00012667288,0.06730769
290519879,0.0490045,-0.09016559,-0.00018920563,0.06730769
290548668,0.048613496,-0.09074077,-0.0004713399,0.06730769
290580670,0.049023792,-0.0899958,-0.00029943502,0.06730769
290612671,0.048551664,-0.09013878,-0.00012503714,0.06730769
290644673,0.048017465,-0.08986196,0.00042784994,0.06730769
290676677,0.04618009,-0.0907575,-0.00011975528,0.06730769
290708668,0.04741848,-0.09058573,-0.00039928377,0.06730769
290736671,0.04687226,-0.08901736,-0.00012806646,0.06730769
290768671,0.044653594,-0.08922585,0.0008566756,0.06730769
290800668,0.043468855,-0.089409165,0.00016182067,0.06730769
290832719,0.04529325,-0.08953351,-0.0005687252,0.06730769
290864671,0.04729343,-0.090005584,-0.00012189446,0.06730769
290896671,0.04940216,-0.09034015,-0.0007535806,0.06730769
290928674,0.050354425,-0.09003242,-0.00012966373,0.06730769
290960668,0.050442845,-0.08969039,-0.00040453495,0.06730769
290988671,0.047608875,-0.09027476,0.000102199716,0.06730769
291020673,0.046663597,-0.09085037,-0.00024898854,0.06730769
291052668,0.047518186,-0.090669006,-0.0006663837,0.06730769
291084675,0.04925729,-0.08999842,-0.00059437624,0.06730769
291116668,0.04976074,-0.0895431,-0.000127437,0.06730769
291148668,0.049140748,-0.0896934,-0.00021704567,0.06730769
291180674,0.048693784,-0.09006152,-0.00012531182,0.06730769
291212859,0.048423152,-0.09044838,-0.00021180554,0.06730769
291240683,0.048719317,-0.09014499,-0.0005288642,0.06730769
291273468,0.04837776,-0.09021512,5.1360945e-05,0.06730769
291305475,0.047448676,-0.09022612,-0.00012230458,0.06730769
291337533,0.045828275,-0.09012836,0.00016727224,0.06730769
291369475,0.04815508,-0.089773506,-0.00012341571,0.06730769
291401468,0.049123645,-0.089972034,-0.0003003423,0.06730769
291433499,0.048475448,-0.08993819,-0.00012453008,0.06730769
291461491,0.046339955,-0.08968021,-0.00010659222,0.06730769
291493474,0.046593867,-0.08971519,2.5743244e-05,0.06730769
291525468,0.044690188,-0.09077965,-9.378116e-05,0.06730769
291557532,0.04608404,-0.09191745,-0.000121234654,0.06730769
291589473,0.04900399,-0.09001148,-0.00090105296,0.06730769
291621471,0.047871787,-0.08961376,-0.00012263513,0.06730769
291653472,0.047245592,-0.09054132,-0.0010305507,0.06730769
291685495,0.04486826,-0.09127012,-0.00011733824,0.06730769
291713490,0.04805971,-0.09244094,-0.0008570835,0.06730769
291745474,0.049202546,-0.09231947,-0.0010383781,0.06730769
291777529,0.049391843,-0.092014775,-0.00021285558,0.06730769
291809485,0.04940745,-0.09179142,-0.00012979606,0.06730769
291841476,0.049409196,-0.091428384,-0.00015308642,0.06730769
291873475,0.049127385,-0.09144758,-0.00012832043,0.06730769
291905468,0.049553193,-0.09175272,-0.00017277568,0.06730769
291937560,0.049563706,-0.09206431,-0.00013020025,0.06730769
291965491,0.04879786,-0.091151565,2.5593175e-05,0.06730769
291997531,0.06128026,-0.09132521,-0.00022768408,0.06730769
292031124,0.2526585,-0.09186855,0.0005196949,0.06730769
292063082,0.55557895,-0.092296116,0.0012116911,0.06730769
292091080,0.763718,-0.09130322,0.0016993355,0.06730769
292123083,1.0332566,-0.09230377,0.0019297044,0.06730769
292155080,1.8737472,-0.09162931,0.003971542,0.06730769
292187089,2.2049625,-0.089343324,0.004382445,0.06730769
292219077,2.969167,-0.08712047,0.006795965,0.06730769
292251155,3.723774,-0.08467215,0.0073640905,0.06730769
292283079,3.8397248,-0.08284414,0.0073977,0.06730769
292315086,3.8397248,-0.08153913,0.0076946206,0.06730769
292343080,3.8397248,-0.08200496,0.007453659,0.06730769
292375084,3.8397248,-0.08184068,0.007319496,0.06730769
