timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
291207092,0,0,0,-17000,0,78.772,3.1415925,4294967.5,3750008.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291407019,0,0,0,-17000,0,78.797005,3.1415925,4294967.5,3750008.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291608118,0,0,0,-17000,0,78.823006,3.1415925,4294967.5,3750008.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291808151,0,0,0,-17000,0,78.84801,3.1415925,4294967.5,3750008.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292008088,0,0,0,-17000,0,78.873,3.1415925,4294967.5,3750008.0,99.99,99.99,101,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292207640,0,0,0,-17000,0,78.899,3.1415925,4294967.5,3750008.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292408020,0,0,0,-17000,0,78.924,3.1415925,4294967.5,3750008.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292607185,0,0,0,-17000,0,78.949005,3.1415925,4294967.5,3750008.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292808380,0,0,0,-17000,0,78.975006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293007032,0,0,0,-17000,0,79.0,3.1415925,4294967.5,3750008.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293208349,0,0,0,-17000,0,79.025,3.1415925,4294967.5,3750008.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293406095,0,0,0,-17000,0,79.051,3.1415925,4294967.5,3750008.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293607196,0,0,0,-17000,0,79.076004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293807194,0,0,0,-17000,0,79.101006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294008089,0,0,0,-17000,0,79.12601,3.1415925,4294967.5,3750008.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294208137,0,0,0,-17000,0,79.152,3.1415925,4294967.5,3750008.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294408020,0,0,0,-17000,0,79.177,3.1415925,4294967.5,3750008.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294609184,0,0,0,-17000,0,79.202,3.1415925,4294967.5,3750008.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294808100,0,0,0,-17000,0,79.228004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295008021,0,0,0,-17000,0,79.253006,3.1415925,4294967.5,3750008.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295207092,0,0,0,-17000,0,79.27801,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295408185,0,0,0,-17000,0,79.303,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295608090,0,0,0,-17000,0,79.328,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295807443,0,0,0,-17000,0,79.354004,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296008019,0,0,0,-17000,0,79.379005,3.1415925,4294967.5,3750008.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296206022,0,0,0,-17000,0,79.40401,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296408231,0,0,0,-17000,0,79.429,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296607020,0,0,0,-17000,0,79.454,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296808457,0,0,0,-17000,0,79.48,3.1415925,4294967.5,3750008.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297008087,0,0,0,-17000,0,79.505005,3.1415925,4294967.5,3750008.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297209274,0,0,0,-17000,0,79.53001,3.1415925,4294967.5,3750008.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297408160,0,0,0,-17000,0,79.555,3.1415925,4294967.5,3750008.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297609364,0,0,0,-17000,0,79.58,3.1415925,4294967.5,3750008.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297809019,0,0,0,-17000,0,79.605,3.1415925,4294967.5,3750008.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298008087,0,0,0,-17000,0,79.630005,3.1415925,4294967.5,3750008.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298208017,0,0,0,-17000,0,79.656006,3.1415925,4294967.5,3750008.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298408127,0,0,0,-17000,0,79.68101,3.1415925,4294967.5,3750008.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298606021,0,0,0,-17000,0,79.706,3.1415925,4294967.5,3750008.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298808056,0,0,0,-17000,0,79.731,3.1415925,4294967.5,3750008.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299008458,0,0,0,-17000,0,79.756004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299206024,0,0,0,-17000,0,79.781006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299408422,0,0,0,-17000,0,79.80601,3.1415925,4294967.5,3750008.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299607648,0,0,0,-17000,0,79.831,3.1415925,4294967.5,3750008.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299807090,0,0,0,-17000,0,79.856,3.1415925,4294967.5,3750008.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300007130,0,0,0,-17000,0,79.881004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300207024,0,0,0,-17000,0,79.906006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300407019,0,0,0,-17000,0,79.93101,3.1415925,4294967.5,3750008.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300606091,0,0,0,-17000,0,79.956,3.1415925,4294967.5,3750008.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300806092,0,0,0,-17000,0,79.981,3.1415925,4294967.5,3750008.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301005024,0,0,0,-17000,0,80.006004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301207089,0,0,0,-17000,0,80.031006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301405020,0,0,0,-17000,0,80.05601,3.1415925,4294967.5,3750008.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301605090,0,0,0,-17000,0,80.081,3.1415925,4294967.5,3750008.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301806703,0,0,0,-17000,0,80.106,3.1415925,4294967.5,3750008.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302007442,0,0,0,-17000,0,80.131004,3.1415925,4294967.5,3750008.8,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302207522,0,0,0,-17000,0,80.156006,3.1415925,4294967.5,3750008.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302407429,0,0,0,-17000,0,80.18101,3.1415925,4294967.5,3750008.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302607061,0,0,0,-17000,0,80.206,3.1415925,4294967.5,3750008.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302806185,0,0,0,-17000,0,80.231,3.1415925,4294967.5,3750008.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303007059,0,0,0,-17000,0,80.256004,3.1415925,4294967.5,3750009.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303206020,0,0,0,-17000,0,80.281006,3.1415925,4294967.5,3750009.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303406020,0,0,0,-17000,0,80.30601,3.1415925,4294967.5,3750009.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303607117,0,0,0,-17000,0,80.331,3.1415925,4294967.5,3750009.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303805021,0,0,0,-17000,0,80.355,3.1415925,4294967.5,3750009.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304007548,0,0,0,-17000,0,80.380005,3.1415925,4294967.5,3750009.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304205097,0,0,0,-17000,0,80.40501,3.1415925,4294967.5,3750009.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304407019,0,0,0,-17000,0,80.43,3.1415925,4294967.5,3750009.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304606017,0,0,0,-17000,0,80.455,3.1415925,4294967.5,3750009.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304807059,0,0,0,-17000,0,80.48,3.1415925,4294967.5,3750009.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305008424,0,0,0,-17000,0,80.505005,3.1415925,4294967.5,3750009.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305207063,0,0,0,-17000,0,80.52901,3.1415925,4294967.5,3750009.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305407095,0,0,0,-17000,0,80.554,3.1415925,4294967.5,3750009.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305608021,0,0,0,-17000,0,80.579,3.1415925,4294967.5,3750009.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305807186,0,0,0,-17000,0,80.604004,3.1415925,4294967.5,3750009.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306008019,0,0,0,-17000,0,80.629005,3.1415925,4294967.5,3750009.0,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306208020,0,0,0,-17000,0,80.65401,3.1415925,4294967.5,3750009.0,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306407092,0,0,0,-17000,0,80.678,3.1415925,4294967.5,3750009.0,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306606026,0,0,0,-17000,0,80.703,3.1415925,4294967.5,3750009.0,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306807093,0,0,0,-17000,0,80.728004,3.1415925,4294967.5,3750009.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307007092,0,0,0,-17000,0,80.753006,3.1415925,4294967.5,3750009.2,99.99,99.99,100,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307207018,0,0,0,-17000,0,80.777,3.1415925,4294967.5,3750009.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307407829,0,0,0,-17000,0,80.802,3.1415925,4294967.5,3750009.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307607666,0,0,0,-17000,0,80.827,3.1415925,4294967.5,3750009.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307807505,0,0,0,-17000,0,80.852005,3.1415925,4294967.5,3750009.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308006091,0,0,0,-17000,0,80.87601,3.1415925,4294967.5,3750009.2,99.99,99.99,100,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308207086,0,0,0,-17000,0,80.901,3.1415925,4294967.5,3750009.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308407186,0,0,0,-17000,0,80.926,3.1415925,4294967.5,3750009.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308606022,0,0,0,-17000,0,80.951004,3.1415925,4294967.5,3750009.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308807021,0,0,0,-17000,0,80.975006,3.1415925,4294967.5,3750009.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309007114,0,0,0,-17000,0,81.00001,3.1415925,4294967.5,3750009.2,99.99,99.99,100,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309208088,0,0,0,-17000,0,81.025,3.1415925,4294967.5,3750009.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309407021,0,0,0,-17000,0,81.049,3.1415925,4294967.5,3750009.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309607026,0,0,0,-17000,0,81.074005,3.1415925,4294967.5,3750009.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309806200,0,0,0,-17000,0,81.09901,3.1415925,4294967.5,3750009.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310007091,0,0,0,-17000,0,81.123,3.1415925,4294967.5,3750009.2,99.99,99.99,100,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310207061,0,0,0,-17000,0,81.148,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310407060,0,0,0,-17000,0,81.173004,3.1415925,4294967.5,3750009.2,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310608066,0,0,0,-17000,0,81.19701,3.1415925,4294967.5,3750009.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310809017,0,0,0,-17000,0,81.222,3.1415925,4294967.5,3750009.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311007515,0,0,0,-17000,0,81.247,3.1415925,4294967.5,3750009.5,99.99,99.99,100,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311209018,0,0,0,-17000,0,81.271,3.1415925,4294967.5,3750009.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311409018,0,0,0,-17000,0,81.296005,3.1415925,4294967.5,3750009.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311609188,0,0,0,-17000,0,81.32001,3.1415925,4294967.5,3750009.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311808245,0,0,0,-17000,0,81.345,3.1415925,4294967.5,3750009.5,99.99,99.99,100,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
