timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
278327747,-0.04084822,-0.039057244,-0.020390436,0.5980703,-0.0066129873,0.0013197927,0.8014153,0.0,0.0,0.0,0.0,0
278359747,-0.042811602,-0.030026088,-0.008317705,0.59797573,-0.006625233,0.0013387321,0.80148566,0.0,0.0,0.0,0.0,0
278391747,-0.027741008,-0.017611714,-0.011653379,0.5977251,-0.006649867,0.0013584672,0.8016725,0.0,0.0,0.0,0.0,0
278423747,-0.008402003,-0.014721001,-0.017177632,0.5976428,-0.006620852,0.001405119,0.801734,0.0,0.0,0.0,0.0,0
278451747,-0.0057806126,0.012137292,0.027813077,0.59745234,-0.0066412166,0.0013971021,0.8018758,0.0,0.0,0.0,0.0,0
278483748,-0.03147764,0.0050992966,0.028802004,0.5973187,-0.006641455,0.001372221,0.80197525,0.0,0.0,0.0,0.0,0
278515747,-0.04005031,0.0016093686,0.026262432,0.5972295,-0.006614558,0.0014326957,0.8020418,0.0,0.0,0.0,0.0,0
278548547,-0.04824955,0.00072909077,0.030638121,0.59709233,-0.006604305,0.0014223646,0.8021441,0.0,0.0,0.0,0.0,0
278580548,-0.0091973515,0.0009926553,0.0075418605,0.596938,-0.0066033844,0.0014413635,0.80225897,0.0,0.0,0.0,0.0,0
278612547,-0.0053299386,-0.0067986734,0.0052959267,0.59684366,-0.006592265,0.0014307963,0.8023293,0.0,0.0,0.0,0.0,0
278640547,0.061124183,0.013227672,-0.033463232,0.59671474,-0.0065490026,0.0015220421,0.80242527,0.0,0.0,0.0,0.0,0
278672547,0.08135698,0.027928885,-0.04094741,0.5966008,-0.0065418514,0.001591328,0.8025099,0.0,0.0,0.0,0.0,0
278704547,0.10360976,0.042445652,-0.04721938,0.5965978,-0.0065874043,0.0016629274,0.8025117,0.0,0.0,0.0,0.0,0
278736547,0.0779573,0.04615071,-0.027302368,0.59647954,-0.006584478,0.0016979475,0.8025995,0.0,0.0,0.0,0.0,0
278768547,0.027591152,0.03243651,0.00496401,0.5963674,-0.0066413963,0.0015786262,0.8026826,0.0,0.0,0.0,0.0,0
278800547,0.01182025,0.02450591,0.011030861,0.5962358,-0.006687039,0.0015444322,0.8027801,0.0,0.0,0.0,0.0,0
278832547,0.026722468,0.026343206,0.007033388,0.5961467,-0.0066679977,0.0015693008,0.80284625,0.0,0.0,0.0,0.0,0
278864547,0.041783746,0.03747777,-0.010786567,0.5960566,-0.0066786725,0.0016027748,0.80291307,0.0,0.0,0.0,0.0,0
278892547,-0.09122034,-0.0395511,0.040534332,0.59589386,-0.006673293,0.0013885342,0.80303437,0.0,0.0,0.0,0.0,0
278924547,-0.114326276,-0.052363034,0.03153911,0.59574586,-0.0066798157,0.0013328661,0.8031441,0.0,0.0,0.0,0.0,0
278956547,-0.088219345,-0.04795115,0.008737536,0.59571254,-0.006668941,0.001388115,0.80316883,0.0,0.0,0.0,0.0,0
278988547,-0.035198145,-0.03303807,-0.009372944,0.5955225,-0.006718021,0.001374757,0.80330944,0.0,0.0,0.0,0.0,0
279020547,-0.016028631,-0.029987235,-0.020051917,0.5954101,-0.006753322,0.0013455502,0.8033924,0.0,0.0,0.0,0.0,0
279052547,-0.005299949,-0.029469319,-0.0023571043,0.5953123,-0.0067329863,0.0013171842,0.8034652,0.0,0.0,0.0,0.0,0
279084547,0.0013192815,-0.026053656,-0.020070447,0.5951849,-0.006755248,0.0013183823,0.80355936,0.0,0.0,0.0,0.0,0
279116547,-0.0147684775,-0.024755768,-0.0069467393,0.5950059,-0.006768681,0.0013130987,0.8036917,0.0,0.0,0.0,0.0,0
279144547,-0.0056428155,0.019713603,0.012323227,0.59485996,-0.006807613,0.0014026399,0.80379933,0.0,0.0,0.0,0.0,0
279176547,-0.023948403,0.013393959,0.018140636,0.5947565,-0.0068046246,0.0013642809,0.80387604,0.0,0.0,0.0,0.0,0
279208547,-0.062491957,-0.0040672207,0.053532653,0.59465355,-0.006792237,0.0013192705,0.8039523,0.0,0.0,0.0,0.0,0
279240547,-0.08182169,-0.015003463,0.051107645,0.5944999,-0.00680736,0.0013185887,0.80406576,0.0,0.0,0.0,0.0,0
279273347,-0.087748036,-0.015137632,0.0531507,0.59438306,-0.006825441,0.0012697414,0.8041522,0.0,0.0,0.0,0.0,0
279305347,-0.06630906,-0.003480304,0.043293472,0.5941456,-0.0068577374,0.0012906443,0.80432725,0.0,0.0,0.0,0.0,0
279333347,0.013348453,-0.014443471,-0.021989461,0.59414,-0.006706272,0.0013553026,0.8043326,0.0,0.0,0.0,0.0,0
279365368,0.007065206,-0.0153229665,-0.01902784,0.59402865,-0.0066761193,0.001443645,0.8044149,0.0,0.0,0.0,0.0,0
279397347,0.050426733,-0.0052460628,-0.042949755,0.59389925,-0.0066441074,0.0016402081,0.8045103,0.0,0.0,0.0,0.0,0
279429347,0.085476965,0.003259418,-0.057137877,0.5937653,-0.0066496413,0.0016485947,0.8046091,0.0,0.0,0.0,0.0,0
279461347,0.09555883,-2.7826522e-05,-0.05988159,0.5936193,-0.0066868626,0.0015441296,0.8047167,0.0,0.0,0.0,0.0,0
279493347,0.03360773,-0.0072385375,-0.031565964,0.593446,-0.00669425,0.0014527095,0.8048446,0.0,0.0,0.0,0.0,0
279525347,0.0020743469,-0.023262352,-0.022952266,0.5933998,-0.006686799,0.0015012058,0.8048787,0.0,0.0,0.0,0.0,0
279557347,0.028496005,-0.014118149,-0.036670953,0.5932684,-0.0065762927,0.0017401167,0.804976,0.0,0.0,0.0,0.0,0
279585347,0.042484187,0.028038586,-0.0031129518,0.5930839,-0.006726488,0.0016212736,0.805111,0.0,0.0,0.0,0.0,0
279617368,0.022458997,0.018372945,0.009455334,0.59295815,-0.0068409,0.0013867451,0.8052031,0.0,0.0,0.0,0.0,0
279649347,0.031907003,0.024836449,0.00160995,0.592935,-0.006855767,0.001348747,0.80521995,0.0,0.0,0.0,0.0,0
279681347,0.06922102,0.037234116,-0.0121821165,0.59289175,-0.006787753,0.0014141296,0.8052524,0.0,0.0,0.0,0.0,0
279713347,0.07815791,0.046044607,-0.009098495,0.5927511,-0.006775617,0.001532431,0.80535585,0.0,0.0,0.0,0.0,0
279745347,0.08785685,0.04467766,-0.0078436015,0.59262735,-0.006735896,0.001583382,0.80544704,0.0,0.0,0.0,0.0,0
279777348,0.014499411,0.030046094,0.011008614,0.59237456,-0.006778214,0.0014916302,0.8056328,0.0,0.0,0.0,0.0,0
279809347,-0.010533396,0.01580223,0.02549133,0.5922658,-0.006811236,0.0014364088,0.8057126,0.0,0.0,0.0,0.0,0
279837347,0.01962304,-0.00817702,-0.0023793213,0.59215313,-0.006703193,0.001441282,0.80579627,0.0,0.0,0.0,0.0,0
279869367,0.010990062,-0.006652223,-0.0034819788,0.59193164,-0.006688257,0.001428539,0.80595917,0.0,0.0,0.0,0.0,0
279901347,-0.010292866,-0.01421648,-0.0050825467,0.5917438,-0.006706154,0.0013889265,0.806097,0.0,0.0,0.0,0.0,0
279933347,0.010481541,-0.009490734,-0.012610316,0.59164345,-0.0066816807,0.0014425027,0.80617076,0.0,0.0,0.0,0.0,0
279965348,0.020709267,-0.0017745362,-0.020837981,0.5915886,-0.0066459854,0.0015042132,0.8062112,0.0,0.0,0.0,0.0,0
279997348,0.03166963,0.007798979,-0.020412048,0.59145385,-0.0066500874,0.0014879291,0.80631006,0.0,0.0,0.0,0.0,0
280030147,0.006535624,0.0032160622,-0.0036534471,0.591393,-0.006679469,0.0014505914,0.8063545,0.0,0.0,0.0,0.0,0
280058147,0.053010397,0.012553109,-0.0169461,0.591311,-0.0066889427,0.0014746636,0.80641454,0.0,0.0,0.0,0.0,0
280090147,0.08266487,0.020237274,-0.03386079,0.591226,-0.006670594,0.0015033616,0.80647695,0.0,0.0,0.0,0.0,0
280122147,0.089899115,0.01979964,-0.032236904,0.5911081,-0.0066244043,0.0015013457,0.80656374,0.0,0.0,0.0,0.0,0
280154147,0.055620804,0.00940106,-0.021678846,0.5909776,-0.006613021,0.0014924232,0.80665946,0.0,0.0,0.0,0.0,0
280186151,0.056073945,0.0055269212,-0.030517831,0.59086937,-0.0066644717,0.0014731108,0.80673844,0.0,0.0,0.0,0.0,0
280218148,0.10891029,0.03328515,-0.051780038,0.59080404,-0.006650642,0.0015305564,0.80678624,0.0,0.0,0.0,0.0,0
280250147,0.14731286,0.034997724,-0.076469325,0.590655,-0.0066457335,0.001541571,0.8068953,0.0,0.0,0.0,0.0,0
280282147,0.12166385,0.033533223,-0.06443829,0.59057456,-0.0065739183,0.0015664808,0.80695474,0.0,0.0,0.0,0.0,0
280310148,-0.09211831,0.0025023692,0.072887704,0.59036297,-0.006704829,0.0013870995,0.8071089,0.0,0.0,0.0,0.0,0
280342147,-0.013960762,0.019345216,0.037708044,0.59030277,-0.006677796,0.0015399334,0.80715287,0.0,0.0,0.0,0.0,0
280374183,-0.008362368,0.021073842,0.043358464,0.59016126,-0.0066944133,0.0015752271,0.8072562,0.0,0.0,0.0,0.0,0
280406147,-0.054726236,0.0031516287,0.05800288,0.59002525,-0.006734707,0.001395025,0.8073556,0.0,0.0,0.0,0.0,0
280438147,-0.052306008,0.012179786,0.058847275,0.58991843,-0.006769538,0.001301038,0.8074334,0.0,0.0,0.0,0.0,0
280470147,0.005208657,0.025383968,0.025828917,0.58980125,-0.006747711,0.0013683472,0.8075191,0.0,0.0,0.0,0.0,0
280502147,0.057710413,0.049065806,0.0012721962,0.58972913,-0.0066883345,0.0015162304,0.80757195,0.0,0.0,0.0,0.0,0
280534147,0.05564635,0.04561253,0.0062921047,0.58959836,-0.006683059,0.0016258119,0.8076674,0.0,0.0,0.0,0.0,0
280562147,-0.055652753,-0.025882913,0.015234167,0.58946776,-0.006704951,0.0014798241,0.80776286,0.0,0.0,0.0,0.0,0
280594147,-0.0040095933,-0.016472666,-0.0018418073,0.5893398,-0.0067267567,0.0014841438,0.80785596,0.0,0.0,0.0,0.0,0
280626147,0.0046666167,-0.005129297,0.006566727,0.58927655,-0.006691173,0.0014015706,0.8079026,0.0,0.0,0.0,0.0,0
280658149,-0.006959197,-0.009827925,0.009503513,0.5891976,-0.0067208316,0.0013534293,0.80796,0.0,0.0,0.0,0.0,0
280690147,-0.009763217,-0.004063015,0.0038183434,0.58908725,-0.006722854,0.0013937958,0.80804026,0.0,0.0,0.0,0.0,0
280722147,-0.005613096,0.010201369,0.0029938223,0.58890027,-0.006736829,0.0014140358,0.80817646,0.0,0.0,0.0,0.0,0
280754147,0.0146151595,0.013827428,0.0019970692,0.58875865,-0.006733932,0.0014535728,0.8082796,0.0,0.0,0.0,0.0,0
280782947,0.008672781,-0.014599919,-0.012105426,0.58863014,-0.006722535,0.0014191096,0.8083733,0.0,0.0,0.0,0.0,0
280814947,0.04135262,-0.004651699,-0.019434875,0.5885424,-0.006728896,0.0014927849,0.808437,0.0,0.0,0.0,0.0,0
280846947,0.06346905,0.0031558988,-0.03437545,0.5884703,-0.006679491,0.0014940371,0.8084899,0.0,0.0,0.0,0.0,0
280878947,0.04617507,-0.00042805972,-0.027685203,0.58844316,-0.0066868598,0.0014535531,0.8085097,0.0,0.0,0.0,0.0,0
280910947,0.021127272,-0.007432607,-0.01795354,0.58826494,-0.0067214514,0.001417458,0.8086392,0.0,0.0,0.0,0.0,0
280942947,0.017729033,0.0033666345,-0.02509518,0.588151,-0.006742883,0.0014728332,0.8087217,0.0,0.0,0.0,0.0,0
280974947,0.07022675,0.016175952,-0.045861065,0.5879345,-0.006686378,0.001567451,0.8088795,0.0,0.0,0.0,0.0,0
281002947,-0.020586517,-0.0017486895,0.021675687,0.5876892,-0.0067630527,0.0014114723,0.8090573,0.0,0.0,0.0,0.0,0
281034950,0.038918164,0.010259736,-0.0047208397,0.58765376,-0.0067660077,0.0015079655,0.8090829,0.0,0.0,0.0,0.0,0
281066947,0.08116681,0.032916907,-0.02945838,0.5875526,-0.006705542,0.0016161406,0.80915654,0.0,0.0,0.0,0.0,0
281098947,0.07669482,0.039792504,-0.028385358,0.5874698,-0.006708947,0.0015683176,0.8092168,0.0,0.0,0.0,0.0,0
281130947,0.05073979,0.02409131,-0.019754255,0.5873861,-0.006750197,0.001508566,0.80927736,0.0,0.0,0.0,0.0,0
281162973,0.07498948,0.026707508,-0.04145886,0.58728474,-0.006714521,0.0015534894,0.80935115,0.0,0.0,0.0,0.0,0
281194947,0.14830123,0.038871627,-0.08168404,0.58723074,-0.0066289273,0.0017550889,0.80939054,0.0,0.0,0.0,0.0,0
281226947,0.15564351,0.039828964,-0.08498617,0.58713037,-0.0066115432,0.0017978079,0.80946344,0.0,0.0,0.0,0.0,0
281258948,0.08351241,0.0012437525,-0.040465962,0.5869652,-0.006722013,0.0016289052,0.80958265,0.0,0.0,0.0,0.0,0
281286947,0.006503326,0.03136232,0.025965374,0.58673435,-0.0068485145,0.0015073245,0.80974907,0.0,0.0,0.0,0.0,0
281318947,0.009470126,0.033675984,0.029839585,0.5865495,-0.0068555702,0.0013876638,0.80988324,0.0,0.0,0.0,0.0,0
281350947,-0.04099977,0.017982915,0.05330555,0.586526,-0.00684309,0.0013954801,0.8099004,0.0,0.0,0.0,0.0,0
281382947,0.026471674,0.033531867,0.0011738035,0.58642143,-0.006795929,0.0015046238,0.80997616,0.0,0.0,0.0,0.0,0
281414947,0.073179916,0.04651802,-0.013041009,0.5863341,-0.0067438073,0.0016400452,0.81003964,0.0,0.0,0.0,0.0,0
281446947,0.085095905,0.042138785,-0.01079182,0.5861513,-0.0067287926,0.0016732604,0.8101719,0.0,0.0,0.0,0.0,0
281478947,0.013128137,0.005840263,0.0055972007,0.5860466,-0.0067970753,0.0015266836,0.81024754,0.0,0.0,0.0,0.0,0
281507747,0.02451213,0.031883474,0.010261216,0.5860176,-0.0067977477,0.0015359453,0.81026834,0.0,0.0,0.0,0.0,0
281539747,0.042389646,0.037190787,0.0119195115,0.58590424,-0.0067853094,0.0015510495,0.81035036,0.0,0.0,0.0,0.0,0
281571747,-0.018923135,0.01797179,0.021206772,0.5858013,-0.0068372963,0.0014567871,0.8104247,0.0,0.0,0.0,0.0,0
281603747,-0.025103804,0.014319809,0.02641888,0.58565146,-0.0068179904,0.0014948846,0.81053305,0.0,0.0,0.0,0.0,0
281635776,-0.017994441,0.018609757,0.01537121,0.5855146,-0.006796354,0.0015328185,0.8106319,0.0,0.0,0.0,0.0,0
281667747,-0.010406905,0.007541665,0.021104386,0.5854581,-0.006804985,0.0014737928,0.8106728,0.0,0.0,0.0,0.0,0
281699747,-0.037320625,-0.015956933,0.03845092,0.5852967,-0.006820436,0.0013884007,0.8107894,0.0,0.0,0.0,0.0,0
281727748,0.02464028,0.01690765,-0.011203091,0.58522886,-0.0067368858,0.0015730215,0.81083876,0.0,0.0,0.0,0.0,0
281759747,-0.009643378,0.015710866,0.008013746,0.5851519,-0.0067802127,0.0014867901,0.810894,0.0,0.0,0.0,0.0,0
281791747,-0.054483596,-0.006363526,0.030932011,0.5849591,-0.006805357,0.0013905359,0.8110331,0.0,0.0,0.0,0.0,0
281823747,-0.047129303,0.0018831535,0.023450159,0.5849085,-0.0067937975,0.0014414391,0.8110696,0.0,0.0,0.0,0.0,0
281855747,-0.022019327,-0.008263,0.02886309,0.58474606,-0.0067913337,0.0014265924,0.8111868,0.0,0.0,0.0,0.0,0
281887747,-0.049068972,-0.020033685,0.038119778,0.5846534,-0.006846081,0.0012830627,0.81125325,0.0,0.0,0.0,0.0,0
281919747,-0.1205111,-0.03895389,0.07878471,0.5845799,-0.006833729,0.0012967531,0.8113063,0.0,0.0,0.0,0.0,0
281951747,-0.116679244,-0.016283622,0.067139395,0.5844849,-0.006814359,0.0013958727,0.81137484,0.0,0.0,0.0,0.0,0
281979748,-0.018668033,-0.014114822,-0.0042993855,0.58447284,-0.0067410734,0.0014540302,0.81138396,0.0,0.0,0.0,0.0,0
282011747,-0.021337545,-0.037943132,-0.0049145743,0.58443755,-0.0066839056,0.001517025,0.8114098,0.0,0.0,0.0,0.0,0
282043747,-0.0050481483,-0.019715833,-0.00933183,0.5842848,-0.006687759,0.0015334258,0.81151974,0.0,0.0,0.0,0.0,0
282075749,-0.050307557,-0.02677301,0.01326768,0.584161,-0.006801652,0.0013577695,0.8116083,0.0,0.0,0.0,0.0,0
282107747,-0.12273817,-0.046658847,0.05774201,0.5840409,-0.0068176,0.0013028434,0.81169456,0.0,0.0,0.0,0.0,0
282139747,-0.16186564,-0.037843462,0.07337598,0.58390987,-0.006777839,0.0014165709,0.81178904,0.0,0.0,0.0,0.0,0
282171747,-0.093636096,0.002013987,0.049141407,0.5838781,-0.0068367664,0.0014329315,0.8118114,0.0,0.0,0.0,0.0,0
282203747,-0.04898526,0.012175153,0.06208042,0.58376884,-0.006841681,0.0014220356,0.8118898,0.0,0.0,0.0,0.0,0
282235747,-0.095742576,-0.0017420005,0.0903569,0.58362484,-0.0068402006,0.0013410765,0.81199354,0.0,0.0,0.0,0.0,0
282264547,-0.039987553,-0.021126725,0.0003525281,0.58364946,-0.0068097687,0.0013686427,0.8119761,0.0,0.0,0.0,0.0,0
282296547,-0.063528374,-0.029023772,0.031500805,0.58346915,-0.0068587996,0.0012485828,0.81210536,0.0,0.0,0.0,0.0,0
282328547,-0.11131341,-0.03765178,0.049368512,0.58334184,-0.006830186,0.0012361048,0.81219715,0.0,0.0,0.0,0.0,0
282360547,-0.04605627,-0.00033565884,0.022592865,0.5832702,-0.006869431,0.0013347465,0.8122481,0.0,0.0,0.0,0.0,0
282392547,0.026527643,0.026647836,0.015589018,0.5830692,-0.006858096,0.0013336132,0.8123924,0.0,0.0,0.0,0.0,0
282420547,-0.056993846,-0.038000904,-0.0069593554,0.58301026,-0.0068668323,0.0012398466,0.8124349,0.0,0.0,0.0,0.0,0
282452547,-0.011321469,-0.019179672,-0.00915583,0.5829555,-0.0068331067,0.0013375346,0.81247425,0.0,0.0,0.0,0.0,0
282484547,-4.9925642e-05,-0.006878586,-0.002893697,0.5829009,-0.0068379873,0.0012943872,0.8125135,0.0,0.0,0.0,0.0,0
282516547,-0.032103863,-0.020479467,0.004088139,0.58286285,-0.0068569537,0.001248122,0.8125407,0.0,0.0,0.0,0.0,0
282548547,-0.0101581,-0.0038157776,0.00042738914,0.582781,-0.006801307,0.0013342304,0.8125998,0.0,0.0,0.0,0.0,0
282580549,0.03325869,0.008795394,-0.006004949,0.58264226,-0.0068119974,0.0013586935,0.812699,0.0,0.0,0.0,0.0,0
282612547,0.021421395,0.0058300626,0.0039461963,0.5825997,-0.006818144,0.0012984845,0.81272954,0.0,0.0,0.0,0.0,0
282644547,-0.029264275,-0.0054959105,0.011146855,0.58247536,-0.0068479837,0.0012797747,0.8128185,0.0,0.0,0.0,0.0,0
282672547,0.06183444,0.01460523,-0.02680464,0.5823924,-0.0068100193,0.0013665528,0.81287813,0.0,0.0,0.0,0.0,0
282704547,0.03199336,-0.0019410076,-0.009874612,0.5822977,-0.00681097,0.0013015345,0.8129462,0.0,0.0,0.0,0.0,0
282736547,0.04117989,-0.003923996,-0.031463422,0.5822008,-0.006754851,0.0014153904,0.81301576,0.0,0.0,0.0,0.0,0
282768547,0.10209115,0.007147843,-0.06439332,0.5821208,-0.006704398,0.0014461906,0.81307346,0.0,0.0,0.0,0.0,0
282800547,0.036797807,-0.00090789667,-0.021936331,0.5819361,-0.0067712157,0.0013264328,0.81320524,0.0,0.0,0.0,0.0,0
282832547,-0.01514303,-0.015056287,-0.005586776,0.58176297,-0.006802489,0.0012934856,0.813329,0.0,0.0,0.0,0.0,0
282864547,0.011120837,-0.005585829,-0.021827862,0.58166164,-0.0067422246,0.00142138,0.81340176,0.0,0.0,0.0,0.0,0
282896547,-0.024943002,-0.0037742716,0.013099286,0.5815089,-0.0067956685,0.0012887765,0.8135106,0.0,0.0,0.0,0.0,0
282924547,0.121149205,0.010487772,-0.070096746,0.5814605,-0.006689416,0.0015108099,0.8135458,0.0,0.0,0.0,0.0,0
282956547,0.15117122,0.011178384,-0.08970953,0.5813759,-0.0066455044,0.0015520137,0.81360656,0.0,0.0,0.0,0.0,0
282989347,0.014426061,-0.015260504,-0.020636572,0.58118355,-0.006772745,0.0013186411,0.8137433,0.0,0.0,0.0,0.0,0
283021347,-0.070832565,-0.04527863,0.011067286,0.58110464,-0.006787201,0.0013274425,0.81379944,0.0,0.0,0.0,0.0,0
283053349,-0.06161572,-0.016500186,0.005571568,0.58091223,-0.0068982486,0.001230415,0.813936,0.0,0.0,0.0,0.0,0
283085347,-0.06862604,-0.015433478,0.03759128,0.58070564,-0.0070353155,0.0010206486,0.8140826,0.0,0.0,0.0,0.0,0
283113349,0.07480639,-0.014627174,-0.054895572,0.5806794,-0.006848289,0.0013035128,0.81410253,0.0,0.0,0.0,0.0,0
283145368,0.057387434,-0.004870479,-0.05306716,0.580593,-0.006834193,0.0012633367,0.81416434,0.0,0.0,0.0,0.0,0
283177347,-0.051886365,-0.036228083,-0.0010767702,0.5804221,-0.0068796854,0.0010904855,0.81428605,0.0,0.0,0.0,0.0,0
283209347,-0.09923898,-0.045476887,0.009855273,0.580353,-0.0069129253,0.0009941665,0.81433505,0.0,0.0,0.0,0.0,0
283241347,-0.05365493,-0.024965707,0.013379017,0.5802856,-0.006950024,0.0011065679,0.81438273,0.0,0.0,0.0,0.0,0
283273347,-0.028270165,-0.020661585,0.022691833,0.580161,-0.006985514,0.0010187617,0.8144713,0.0,0.0,0.0,0.0,0
283305347,-0.063657045,-0.019350812,0.04849865,0.5799671,-0.007034987,0.001004779,0.8146089,0.0,0.0,0.0,0.0,0
283337347,-0.028162617,0.011776073,0.026857963,0.5798689,-0.0070207403,0.0010788048,0.8146789,0.0,0.0,0.0,0.0,0
283369368,0.042284362,0.037920583,0.015203364,0.57978475,-0.0070037763,0.0010735117,0.81473887,0.0,0.0,0.0,0.0,0
283397368,-0.06554351,-0.042837203,0.008598985,0.57969147,-0.006980054,0.0009122357,0.8148057,0.0,0.0,0.0,0.0,0
283429348,-0.010177232,-0.019018495,-0.0018827143,0.5797157,-0.007008535,0.00092169514,0.8147881,0.0,0.0,0.0,0.0,0
283461347,-0.014225984,-0.004641345,0.029761307,0.57962084,-0.0069730473,0.0009097101,0.81485593,0.0,0.0,0.0,0.0,0
283493363,-0.031070985,0.003714411,0.021579605,0.57947767,-0.0070156343,0.0009352954,0.81495744,0.0,0.0,0.0,0.0,0
283525347,0.017836833,0.02997916,0.009413972,0.5794407,-0.007011111,0.0010521732,0.81498367,0.0,0.0,0.0,0.0,0
283557347,0.028110528,0.034759574,0.017224945,0.57923573,-0.0069870413,0.0010296698,0.8151296,0.0,0.0,0.0,0.0,0
283589347,-0.013150438,0.009552119,0.023746124,0.5791779,-0.00700973,0.00097408565,0.8151705,0.0,0.0,0.0,0.0,0
283621367,0.0018461188,0.006804154,0.018294107,0.5790799,-0.006997734,0.0010090725,0.81524014,0.0,0.0,0.0,0.0,0
283649367,-0.024566768,0.0037770355,0.010960259,0.5789702,-0.0069757774,0.0009692666,0.81531835,0.0,0.0,0.0,0.0,0
283681347,-0.016038984,0.012868445,0.009157609,0.57880926,-0.0069543067,0.0010612408,0.8154326,0.0,0.0,0.0,0.0,0
283713351,0.01998249,0.021586724,0.02032375,0.57864493,-0.007013897,0.0010252657,0.81554884,0.0,0.0,0.0,0.0,0
