timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
281519064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281624066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281708065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281813062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
281918059,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282023065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282128067,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282233069,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282317088,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282422064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282527062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282632062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282737116,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282842062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
282926281,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283031064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283136357,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283241064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283346616,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283451079,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283535064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283640064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283745062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283850065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
283955245,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284060064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284144064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284249062,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284354064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284459065,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284564072,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284669091,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284753113,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284858064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
284963122,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285068064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285173070,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285278436,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285362073,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285467241,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285572066,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285677064,-0.0,0.0,1.848996,0.0,0.60223544,-0.0,0.0,0.7983185,0.08,-1.0,1,0,0,0,0,0,0
285782067,-0.0,0.0,1.9202161,0.0,0.5734315,-0.0,0.0,0.81925356,0.06730769,-1.0,1,0,0,0,0,0,0
285887242,-0.0,0.0,1.9211873,0.0,0.5730336,-0.0,0.0,0.81953186,0.06730769,-1.0,1,0,0,0,0,0,0
285971260,-0.0,0.0,1.9215223,0.0,0.5728963,-0.0,0.0,0.8196279,0.06730769,-1.0,1,0,0,0,0,0,0
286076073,-0.0,0.0,1.9220229,0.0,0.5726911,-0.0,0.0,0.81977123,0.06730769,-1.0,1,0,0,0,0,0,0
286181067,-0.0,0.0,1.9223655,0.0,0.57255065,-0.0,0.0,0.81986934,0.06730769,-1.0,1,0,0,0,0,0,0
286286060,-0.0,0.0,1.9234458,0.0,0.57210773,-0.0,0.0,0.8201785,0.06730769,-1.0,1,0,0,0,0,0,0
286391068,-0.0,0.0,1.9243004,0.0,0.5717572,-0.0,0.0,0.8204228,0.06730769,-1.0,1,0,0,0,0,0,0
286496066,-0.0,0.0,1.9247309,0.0,0.57158065,-0.0,0.0,0.8205459,0.06730769,-1.0,1,0,0,0,0,0,0
286580068,-0.0,0.0,1.9253693,0.0,0.5713187,-0.0,0.0,0.8207283,0.06730769,-1.0,1,0,0,0,0,0,0
286685064,-0.0,0.0,1.926215,0.0,0.57097155,-0.0,0.0,0.8209698,0.06730769,-1.0,1,0,0,0,0,0,0
286790066,-0.0,0.0,1.9268951,0.0,0.57069236,-0.0,0.0,0.82116395,0.06730769,-1.0,1,0,0,0,0,0,0
286895062,-0.0,0.0,1.9273502,0.0,0.5705055,-0.0,0.0,0.8212938,0.06730769,-1.0,1,0,0,0,0,0,0
287000064,-0.0,0.0,1.928124,0.0,0.57018775,-0.0,0.0,0.8215144,0.06730769,-1.0,1,0,0,0,0,0,0
287105145,-0.0,0.0,1.928841,0.0,0.5698932,-0.0,0.0,0.8217188,0.06730769,-1.0,1,0,0,0,0,0,0
287189767,-0.0,0.0,1.9289104,0.0,0.56986463,-0.0,0.0,0.8217386,0.06730769,-1.0,1,0,0,0,0,0,0
287294069,-0.0,0.0,1.929374,0.0,0.56967413,-0.0,0.0,0.8218706,0.06730769,-1.0,1,0,0,0,0,0,0
287399478,-0.0,0.0,1.9298323,0.0,0.5694858,-0.0,0.0,0.82200116,0.06730769,-1.0,1,0,0,0,0,0,0
287504064,-0.0,0.0,1.930365,0.0,0.56926686,-0.0,0.0,0.82215285,0.06730769,-1.0,1,0,0,0,0,0,0
287609064,-0.0,0.0,1.931337,0.0,0.5688672,-0.0,0.0,0.82242936,0.06730769,-1.0,1,0,0,0,0,0,0
287714073,-0.0,0.0,1.9320809,0.0,0.56856126,-0.0,0.0,0.8226409,0.06730769,-1.0,1,0,0,0,0,0,0
287798064,-0.0,0.0,1.9325706,0.0,0.56835985,-0.0,0.0,0.82278013,0.06730769,-1.0,1,0,0,0,0,0,0
287903064,-0.0,0.0,1.9329041,0.0,0.56822264,-0.0,0.0,0.82287484,0.06730769,-1.0,1,0,0,0,0,0,0
288008064,-0.0,0.0,1.9338547,0.0,0.56783146,-0.0,0.0,0.82314485,0.06730769,-1.0,1,0,0,0,0,0,0
288113062,-0.0,0.0,1.9346571,0.0,0.5675011,-0.0,0.0,0.8233726,0.06730769,-1.0,1,0,0,0,0,0,0
288218064,-0.0,0.0,1.9355319,0.0,0.567141,-0.0,0.0,0.82362074,0.06730769,-1.0,1,0,0,0,0,0,0
288323064,-0.0,0.0,1.9364833,0.0,0.5667491,-0.0,0.0,0.8238904,0.06730769,-1.0,1,0,0,0,0,0,0
288407072,-0.0,0.0,1.9369835,0.0,0.56654304,-0.0,0.0,0.8240322,0.06730769,-1.0,1,0,0,0,0,0,0
288512073,-0.0,0.0,1.9376036,0.0,0.5662875,-0.0,0.0,0.8242078,0.06730769,-1.0,1,0,0,0,0,0,0
288617069,-0.0,0.0,1.9381315,0.0,0.56606996,-0.0,0.0,0.8243572,0.06730769,-1.0,1,0,0,0,0,0,0
288722065,-0.0,0.0,1.9388407,0.0,0.56577754,-0.0,0.0,0.8245579,0.06730769,-1.0,1,0,0,0,0,0,0
288827064,-0.0,0.0,1.9395278,0.0,0.5654943,-0.0,0.0,0.8247522,0.06730769,-1.0,1,0,0,0,0,0,0
288932114,-0.0,0.0,1.9404242,0.0,0.5651246,-0.0,0.0,0.8250056,0.06730769,-1.0,1,0,0,0,0,0,0
289016060,-0.0,0.0,1.9407761,0.0,0.5649794,-0.0,0.0,0.825105,0.06730769,-1.0,1,0,0,0,0,0,0
289121066,-0.0,0.0,1.9412906,0.0,0.5647671,-0.0,0.0,0.8252503,0.06730769,-1.0,1,0,0,0,0,0,0
289226064,-0.0,0.0,1.9425553,0.0,0.56424516,-0.0,0.0,0.82560724,0.06730769,-1.0,1,0,0,0,0,0,0
289331243,-0.0,0.0,1.9429251,0.0,0.5640925,-0.0,0.0,0.8257116,0.06730769,-1.0,1,0,0,0,0,0,0
289436064,-0.0,0.0,1.9428791,0.0,0.5641115,-0.0,0.0,0.8256987,0.06730769,-1.0,1,0,0,0,0,0,0
289541060,-0.0,0.0,1.9432755,0.0,0.56394786,-0.0,0.0,0.82581043,0.06730769,-1.0,1,0,0,0,0,0,0
289625064,-0.0,0.0,1.9435239,0.0,0.5638453,-0.0,0.0,0.82588047,0.06730769,-1.0,1,0,0,0,0,0,0
289730072,-0.0,0.0,1.9436406,0.0,0.56379706,-0.0,0.0,0.8259133,0.06730769,-1.0,1,0,0,0,0,0,0
289835062,-0.0,0.0,1.9436721,0.0,0.56378406,-0.0,0.0,0.8259222,0.06730769,-1.0,1,0,0,0,0,0,0
289940068,-0.0,0.0,1.9438137,0.0,0.5637256,-0.0,0.0,0.8259622,0.06730769,-1.0,1,0,0,0,0,0,0
290045066,-0.0,0.0,1.9447036,0.0,0.563358,-0.0,0.0,0.8262129,0.06730769,-1.0,1,0,0,0,0,0,0
290150060,-0.0,0.0,1.9448248,0.0,0.56330794,-0.0,0.0,0.82624704,0.06730769,-1.0,1,0,0,0,0,0,0
290234062,-0.0,0.0,1.9453529,0.0,0.5630897,-0.0,0.0,0.8263958,0.06730769,-1.0,1,0,0,0,0,0,0
290339062,-0.0,0.0,1.9455825,0.0,0.56299484,-0.0,0.0,0.8264604,0.06730769,-1.0,1,0,0,0,0,0,0
290444063,-0.0,0.0,1.9463377,0.0,0.56268275,-0.0,0.0,0.8266729,0.06730769,-1.0,1,0,0,0,0,0,0
290549099,-0.0,0.0,1.9468125,0.0,0.56248647,-0.0,0.0,0.8268064,0.06730769,-1.0,1,0,0,0,0,0,0
290654070,-0.0,0.0,1.9470702,0.0,0.56237996,-0.0,0.0,0.82687896,0.06730769,-1.0,1,0,0,0,0,0,0
290759066,-0.0,0.0,1.9478376,0.0,0.5620626,-0.0,0.0,0.8270947,0.06730769,-1.0,1,0,0,0,0,0,0
290843064,-0.0,0.0,1.947909,0.0,0.5620331,-0.0,0.0,0.8271147,0.06730769,-1.0,1,0,0,0,0,0,0
290948065,-0.0,0.0,1.9485133,0.0,0.5617832,-0.0,0.0,0.8272845,0.06730769,-1.0,1,0,0,0,0,0,0
291053128,-0.0,0.0,1.9488226,0.0,0.5616552,-0.0,0.0,0.82737136,0.06730769,-1.0,1,0,0,0,0,0,0
291158066,-0.0,0.0,1.9498398,0.0,0.56123435,-0.0,0.0,0.8276569,0.06730769,-1.0,1,0,0,0,0,0,0
291263068,-0.0,0.0,1.9504879,0.0,0.56096613,-0.0,0.0,0.8278387,0.06730769,-1.0,1,0,0,0,0,0,0
291368070,-0.0,0.0,1.9506726,0.0,0.56088966,-0.0,0.0,0.8278906,0.06730769,-1.0,1,0,0,0,0,0,0
291452252,-0.0,0.0,1.9512326,0.0,0.56065786,-0.0,0.0,0.8280476,0.06730769,-1.0,1,0,0,0,0,0,0
291557064,-0.0,0.0,1.9516436,0.0,0.5604877,-0.0,0.0,0.8281628,0.06730769,-1.0,1,0,0,0,0,0,0
291662487,-0.0,0.0,1.9522918,0.0,0.5602192,-0.0,0.0,0.8283444,0.06730769,-1.0,1,0,0,0,0,0,0
291767061,-0.0,0.0,1.9525882,0.0,0.56009644,-0.0,0.0,0.82842743,0.06730769,-1.0,1,0,0,0,0,0,0
291872472,-0.0,0.0,1.9528725,0.0,0.55997866,-0.0,0.0,0.828507,0.06730769,-1.0,1,0,0,0,0,0,0
291977078,0.0018421566,0.0,1.9531784,0.0,0.5598517,0.00051566743,0.00076319865,0.8285923,0.06730769,-1.0,1,0,0,0,0,0,0
292061073,0.07264944,0.0,1.9532745,0.0,0.5594429,0.020330548,0.030092755,0.82807297,0.06730769,-1.0,1,0,0,0,0,0,0
292166078,0.30799657,0.0,1.9533645,0.0,0.5531503,0.085864045,0.12710609,0.8188383,0.06730769,-1.0,1,0,0,0,0,0,0
292271255,0.5690782,0.0,1.9540281,0.0,0.537003,0.15706006,0.23266524,0.79550415,0.06730769,-1.0,1,0,0,0,0,0,0
292376081,0.61086524,0.0,1.9546262,0.0,0.5333682,0.16817032,0.24928442,0.7906292,0.06730769,-1.0,1,0,0,0,0,0,0
292481075,0.61086524,0.0,1.9548894,0.0,0.5332641,0.1681375,0.24930653,0.79069936,0.06730769,-1.0,1,0,0,0,0,0,0
292586091,0.6102519,0.0,1.9554683,0.0,0.5330867,0.16790187,0.24911267,0.7909301,0.06730769,-1.0,1,0,0,0,0,0,0
292670071,0.4083111,0.0,1.9558462,0.0,0.5471425,0.113280386,0.1681404,0.8121155,0.06730769,-1.0,1,0,0,0,0,0,0
292775076,-0.0032374475,0.0,1.9564954,0.0,0.55847627,-0.0009040196,-0.0013427632,0.829519,0.06730769,-1.0,1,0,0,0,0,0,0
292880151,0.0006320841,0.0,1.9574503,0.0,0.5580808,0.00017637701,0.00026224746,0.82978654,0.06730769,-1.0,1,0,0,0,0,0,0
292985079,9.222016e-06,0.0,1.9578066,0.0,0.55793303,2.5726338e-06,3.8266107e-06,0.82988596,0.06730769,-1.0,1,0,0,0,0,0,0
293090072,7.930445e-08,0.0,1.9576346,0.0,0.5580044,2.2126114e-08,3.290492e-08,0.829838,0.06730769,-1.0,1,0,0,0,0,0,0
293195064,-6.676337e-09,0.0,1.9578162,0.0,0.55792904,-1.8624611e-09,-2.7703082e-09,0.8298887,0.06730769,-1.0,1,0,0,0,0,0,0
293279080,-0.0,0.0,1.958072,0.0,0.5578229,-0.0,0.0,0.82996,0.06730769,-1.0,1,0,0,0,0,0,0
293384068,-0.0,0.0,1.9580555,0.0,0.55782974,-0.0,0.0,0.8299554,0.06730769,-1.0,1,0,0,0,0,0,0
293489096,-0.0,0.0,1.9584426,0.0,0.5576691,-0.0,0.0,0.83006334,0.06730769,-1.0,1,0,0,0,0,0,0
293594070,-0.0,0.0,1.9582994,0.0,0.5577285,-0.0,0.0,0.8300234,0.06730769,-1.0,1,0,0,0,0,0,0
293699072,-0.0,0.0,1.959077,0.0,0.55740577,-0.0,0.0,0.8302402,0.06730769,-1.0,1,0,0,0,0,0,0
293804074,0.021738632,0.0,1.9595493,0.0,0.55717677,0.0060563684,0.009025396,0.8303228,0.06730769,-1.0,1,0,0,0,0,0,0
293888071,0.3247252,0.0,1.9593726,0.0,0.5499537,0.0900849,0.1342218,0.81940234,0.06730769,-1.0,1,0,0,0,0,0,0
293993107,0.61086524,0.0,1.9598913,0.0,0.5312849,0.16751347,0.24972627,0.7920306,0.06730769,-1.0,1,0,0,0,0,0,0
294098073,0.61086524,0.0,1.9600099,0.0,0.5312379,0.16749866,0.24973622,0.79206216,0.06730769,-1.0,1,0,0,0,0,0,0
294203075,0.61086524,0.0,1.9601696,0.0,0.5311747,0.16747873,0.24974957,0.7921045,0.06730769,-1.0,1,0,0,0,0,0,0
294308073,0.6108651,0.0,1.9607204,0.0,0.5309565,0.1674099,0.24979566,0.7922508,0.06730769,-1.0,1,0,0,0,0,0,0
294413077,0.57057166,0.0,1.9607939,0.0,0.534192,0.15667103,0.23379053,0.79714185,0.06730769,-1.0,1,0,0,0,0,0,0
294497074,0.24384603,0.0,1.9610382,0.0,0.55245954,0.067693286,0.10104121,0.8246192,0.06730769,-1.0,1,0,0,0,0,0,0
294602072,0.0026765994,0.0,1.9613026,0.0,0.556481,0.0007447388,0.0011119393,0.83085924,0.06730769,-1.0,1,0,0,0,0,0,0
294707073,8.3396735e-06,0.0,1.9609203,0.0,0.5566403,2.3210994e-06,3.464107e-06,0.8307536,0.06730769,-1.0,1,0,0,0,0,0,0
294812082,-2.696276e-06,0.0,1.9611567,0.0,0.5565421,-7.5029556e-07,-1.1200591e-06,0.83081937,0.06730769,-1.0,1,0,0,0,0,0,0
294918073,-3.7356504e-08,0.0,1.961329,0.0,0.5564706,-1.0393897e-08,-1.551915e-08,0.83086735,0.06730769,-1.0,1,0,0,0,0,0,0
295023088,-2.8214028e-10,0.0,1.9616117,0.0,0.5563531,-7.848481e-11,-1.1722168e-10,0.830946,0.06730769,-1.0,1,0,0,0,0,0,0
295107069,-0.0,0.0,1.9618009,0.0,0.5562745,-0.0,0.0,0.83099866,0.06730769,-1.0,1,0,0,0,0,0,0
295212071,-0.0,0.0,1.9621851,0.0,0.55611485,-0.0,0.0,0.8311055,0.06730769,-1.0,1,0,0,0,0,0,0
295317064,-0.0,0.0,1.9624717,0.0,0.55599576,-0.0,0.0,0.8311851,0.06730769,-1.0,1,0,0,0,0,0,0
295422069,-0.0,0.0,1.9628942,0.0,0.55582017,-0.0,0.0,0.8313026,0.06730769,-1.0,1,0,0,0,0,0,0
295527289,0.054153793,0.0,1.9626788,0.0,0.5557059,0.01505047,0.022504723,0.830938,0.06730769,-1.0,1,0,0,0,0,0,0
295632074,0.37294284,0.0,1.9632372,0.0,0.54604465,0.10301854,0.15413506,0.8169852,0.06730769,-1.0,1,0,0,0,0,0,0
295716073,0.61086524,0.0,1.9632016,0.0,0.52997327,0.16709991,0.2500032,0.79290885,0.06730769,-1.0,1,0,0,0,0,0,0
295821073,0.61086524,0.0,1.9637899,0.0,0.52974,0.16702636,0.25005233,0.7930647,0.06730769,-1.0,1,0,0,0,0,0,0
295926075,0.6108608,0.0,1.9637995,0.0,0.5297365,0.16702402,0.2500514,0.7930678,0.06730769,-1.0,1,0,0,0,0,0,0
296031279,0.60810184,0.0,1.9639994,0.0,0.52988714,0.16626818,0.24897373,0.79346496,0.06730769,-1.0,1,0,0,0,0,0,0
296136075,0.28350386,0.0,1.9640532,0.0,0.54976827,0.078456916,0.117489986,0.8232833,0.06730769,-1.0,1,0,0,0,0,0,0
296241073,0.033098627,0.0,1.9646422,0.0,0.5550174,0.009185995,0.013764892,0.8316741,0.06730769,-1.0,1,0,0,0,0,0,0
296325700,-0.0022634708,0.0,1.964564,0.0,0.55512553,-0.0006282555,-0.0009413392,0.8317658,0.06730769,-1.0,1,0,0,0,0,0,0
296430073,-5.5557924e-05,0.0,1.9649125,0.0,0.55498093,-1.5416794e-05,-2.3108292e-05,0.83186305,0.06730769,-1.0,1,0,0,0,0,0,0
296535085,-9.2242954e-07,0.0,1.9652194,0.0,0.5548533,-2.5590654e-07,-3.8370678e-07,0.83194816,0.06730769,-1.0,1,0,0,0,0,0,0
296640075,1.724161e-08,0.0,1.9657059,0.0,0.5546509,4.7815374e-09,7.173227e-09,0.83208317,0.06730769,-1.0,1,0,0,0,0,0,0
296745072,5.5373894e-10,0.0,1.9659464,0.0,0.5545508,1.535382e-10,2.3039688e-10,0.8321498,0.06730769,-1.0,1,0,0,0,0,0,0
296850069,-0.0,0.0,1.9661658,0.0,0.5544596,-0.0,0.0,0.83221066,0.06730769,-1.0,1,0,0,0,0,0,0
296934067,-0.0,0.0,1.9660193,0.0,0.55452055,-0.0,0.0,0.83217007,0.06730769,-1.0,1,0,0,0,0,0,0
297039067,-0.0,0.0,1.9661653,0.0,0.55445975,-0.0,0.0,0.83221054,0.06730769,-1.0,1,0,0,0,0,0,0
297144069,-0.0,0.0,1.9662049,0.0,0.5544433,-0.0,0.0,0.8322215,0.06730769,-1.0,1,0,0,0,0,0,0
297249108,-0.0,0.0,1.96606,0.0,0.55450356,-0.0,0.0,0.8321814,0.06730769,-1.0,1,0,0,0,0,0,0
297354074,-0.0,0.0,1.9660927,0.0,0.55449,-0.0,0.0,0.8321904,0.06730769,-1.0,1,0,0,0,0,0,0
297459069,-0.0,0.0,1.9661425,0.0,0.5544692,-0.0,0.0,0.83220416,0.06730769,-1.0,1,0,0,0,0,0,0
297543076,-0.0,0.0,1.9667948,0.0,0.5541978,-0.0,0.0,0.832385,0.06730769,-1.0,1,0,0,0,0,0,0
297648062,-0.0,0.0,1.9671322,0.0,0.55405736,-0.0,0.0,0.83247846,0.06730769,-1.0,1,0,0,0,0,0,0
297753065,-0.0,0.0,1.9669398,0.0,0.55413747,-0.0,0.0,0.8324251,0.06730769,-1.0,1,0,0,0,0,0,0
297858064,-0.0,0.0,1.9674274,0.0,0.5539345,-0.0,0.0,0.83256024,0.06730769,-1.0,1,0,0,0,0,0,0
