timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
280019564,280019564,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
280223562,280223562,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
280419566,280419566,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
280615544,280615544,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
280816359,280816359,7,255,0,0,0,1499,1504,1078,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
281036383,281036383,7,255,0,0,0,1499,1504,1091,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
281236376,281236376,7,255,0,0,0,1499,1504,1096,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
281420340,281420340,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
281629159,281629159,7,255,0,0,0,1499,1504,1102,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
281829168,281829168,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
282033193,282033193,7,255,0,0,0,1499,1504,1113,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
282241140,282241140,7,255,0,0,0,1499,1504,1123,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
282453960,282453960,7,255,0,0,0,1499,1504,1128,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
282650077,282650077,7,255,0,0,0,1499,1504,1132,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
282849959,282849959,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
283046759,283046759,7,255,0,0,0,1499,1504,1133,1495,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
283262762,283262762,7,255,0,0,0,1499,1504,1133,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
283462849,283462849,7,255,0,0,0,1499,1504,1136,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
283662740,283662740,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
283864361,283864361,7,255,0,0,0,1499,1504,1138,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
284068358,284068358,7,255,0,0,0,1499,1504,1142,1495,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
284276341,284276341,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
284469957,284469957,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
284669940,284669940,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
284871564,284871564,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
285071772,285071772,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
285295551,285295551,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
285476361,285476361,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
285700444,285700444,7,255,0,0,0,1499,1504,1144,1495,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
285884358,285884358,7,255,0,0,0,1499,1505,1144,1495,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
286104342,286104342,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
286305161,286305161,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
286505156,286505156,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
286705138,286705138,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
286905959,286905959,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
287102076,287102076,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
287321960,287321960,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
287506083,287506083,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
287710770,287710770,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
287930758,287930758,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
288126759,288126759,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
288335564,288335564,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
288531804,288531804,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
288727562,288727562,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
288931535,288931535,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
289148376,289148376,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
289332378,289332378,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
289536361,289536361,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
289740342,289740342,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
289945158,289945158,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
290149158,290149158,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
290353140,290353140,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
290561963,290561963,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
290761972,290761972,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
290949959,290949959,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
291170076,291170076,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
291366755,291366755,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
291578759,291578759,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
291766760,291766760,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
291978750,291978750,7,255,0,0,0,1531,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
292176358,292176358,7,255,0,0,0,1794,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
292384591,292384591,7,255,0,0,0,1920,1502,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
292589158,292589158,7,255,0,0,0,1884,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
292793160,292793160,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
292993158,292993158,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
293193141,293193141,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
293381958,293381958,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
293586192,293586192,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
293805958,293805958,7,255,0,0,0,1594,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
294006205,294006205,7,255,0,0,0,1920,1502,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
294198759,294198759,7,255,0,0,0,1920,1502,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
294402973,294402973,7,255,0,0,0,1848,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
294610740,294610740,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
294811608,294811608,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
295007590,295007590,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
295227576,295227576,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
295423537,295423537,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
295616372,295616372,7,255,0,0,0,1823,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
295836368,295836368,7,255,0,0,0,1920,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
296036356,296036356,7,255,0,0,0,1883,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
296237160,296237160,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
296433175,296433175,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
296637372,296637372,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
296841140,296841140,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
297037993,297037993,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
297254078,297254078,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
297453971,297453971,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
297654089,297654089,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
297854755,297854755,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
298058767,298058767,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
298259139,298259139,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
298464359,298464359,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
298664384,298664384,7,255,0,0,0,1499,1505,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
298868345,298868345,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
299085159,299085159,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
299289157,299289157,7,255,0,0,0,1499,1504,1144,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
299485385,299485385,7,255,0,0,0,1499,1504,1160,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
299694096,299694096,7,255,0,0,0,1499,1504,1177,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
299893959,299893959,7,255,0,0,0,1499,1505,1189,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
300094093,300094093,7,255,0,0,0,1499,1504,1200,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
300301940,300301940,7,255,0,0,0,1499,1505,1211,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
300494995,300494995,7,255,0,0,0,1499,1505,1225,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
300694758,300694758,7,255,0,0,0,1499,1504,1230,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
300914854,300914854,7,255,0,0,0,1499,1505,1236,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
301114742,301114742,7,255,0,0,0,1499,1505,1240,1498,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
301299562,301299562,7,255,0,0,0,1499,1504,1242,1495,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
301515581,301515581,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
301719804,301719804,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
301924359,301924359,7,255,0,0,0,1499,1504,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
302124359,302124359,7,255,0,0,0,1503,1504,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
302328360,302328360,7,255,0,0,0,1538,1472,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
302528342,302528342,7,255,0,0,0,1560,1457,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
302721159,302721159,7,255,0,0,0,1574,1453,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
302933158,302933158,7,255,0,0,0,1588,1449,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
303129159,303129159,7,255,0,0,0,1594,1443,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
303346992,303346992,7,255,0,0,0,1594,1446,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
303546868,303546868,7,255,0,0,0,1592,1446,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
303742740,303742740,7,255,0,0,0,1591,1449,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
303940361,303940361,7,255,0,0,0,1590,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
304144430,304144430,7,255,0,0,0,1590,1450,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
304360353,304360353,7,255,0,0,0,1590,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
304561404,304561404,7,255,0,0,0,1590,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
304765197,304765197,7,255,0,0,0,1591,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
304965193,304965193,7,255,0,0,0,1591,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
305165959,305165959,7,255,0,0,0,1592,1450,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
305373959,305373959,7,255,0,0,0,1594,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
305582081,305582081,7,255,0,0,0,1594,1450,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
305781942,305781942,7,255,0,0,0,1596,1452,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
305974759,305974759,7,255,0,0,0,1597,1453,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
306190760,306190760,7,255,0,0,0,1607,1492,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
306394760,306394760,7,255,0,0,0,1609,1531,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
306586739,306586739,7,255,0,0,0,1617,1570,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
306791561,306791561,7,255,0,0,0,1603,1576,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
306991560,306991560,7,255,0,0,0,1602,1578,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
307191811,307191811,7,255,0,0,0,1602,1581,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
307392360,307392360,7,255,0,0,0,1604,1582,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
307604359,307604359,7,255,0,0,0,1607,1584,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
307796372,307796372,7,255,0,0,0,1609,1589,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
308004342,308004342,7,255,0,0,0,1611,1588,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
308217161,308217161,7,255,0,0,0,1609,1588,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
308409162,308409162,7,255,0,0,0,1607,1588,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
308609140,308609140,7,255,0,0,0,1607,1591,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
308809959,308809959,7,255,0,0,0,1607,1592,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
309022080,309022080,7,255,0,0,0,1607,1594,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
309221958,309221958,7,255,0,0,0,1607,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
309418096,309418096,7,255,0,0,0,1607,1594,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
309622775,309622775,7,255,0,0,0,1607,1595,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
309830828,309830828,7,255,0,0,0,1607,1595,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
310042766,310042766,7,255,0,0,0,1607,1595,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
310243562,310243562,7,255,0,0,0,1607,1597,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
310451561,310451561,7,255,0,0,0,1607,1597,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
310631603,310631603,7,255,0,0,0,1607,1600,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
310831791,310831791,7,255,0,0,0,1607,1600,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
311056359,311056359,7,255,0,0,0,1597,1602,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
311260359,311260359,7,255,0,0,0,1505,1605,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
311440358,311440358,7,255,0,0,0,1423,1602,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
311664342,311664342,7,255,0,0,0,1386,1600,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
311861168,311861168,7,255,0,0,0,1386,1597,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
312069159,312069159,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
312265202,312265202,7,255,0,0,0,1386,1592,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
312457979,312457979,7,255,0,0,0,1386,1592,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
312665961,312665961,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
312881971,312881971,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
313077967,313077967,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
313274758,313274758,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
313478759,313478759,7,255,0,0,0,1386,1594,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
313694977,313694977,7,255,0,0,0,1386,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
313892359,313892359,7,255,0,0,0,1384,1594,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
314080358,314080358,7,255,0,0,0,1389,1594,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
314304340,314304340,7,255,0,0,0,1389,1592,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
314505159,314505159,7,255,0,0,0,1383,1591,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
314709169,314709169,7,255,0,0,0,1382,1591,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
314893197,314893197,7,255,0,0,0,1382,1591,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
315101140,315101140,7,255,0,0,0,1383,1592,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
315309961,315309961,7,255,0,0,0,1383,1592,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
315501959,315501959,7,255,0,0,0,1383,1592,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
315717943,315717943,7,255,0,0,0,1378,1560,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
315922770,315922770,7,255,0,0,0,1368,1490,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
316126760,316126760,7,255,0,0,0,1364,1442,1240,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
316326758,316326758,7,255,0,0,0,1350,1446,1242,1496,1078,1499,898,29349,2051,6,0,17632,4227,0,0,14165,48,0,0,0,3
