timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
321800022,0,0,0,-17000,0,82.565,3.1415925,4294967.5,3750010.2,99.99,99.99,107,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322000018,0,0,0,-17000,0,82.589005,3.1415925,4294967.5,3750010.2,99.99,99.99,107,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322200247,0,0,0,-17000,0,82.614006,3.1415925,4294967.5,3750010.2,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322400018,0,0,0,-17000,0,82.638,3.1415925,4294967.5,3750010.2,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322600068,0,0,0,-17000,0,82.662,3.1415925,4294967.5,3750010.2,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322801090,0,0,0,-17000,0,82.686005,3.1415925,4294967.5,3750010.2,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323001019,0,0,0,-17000,0,82.71001,3.1415925,4294967.5,3750010.2,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323200021,0,0,0,-17000,0,82.735,3.1415925,4294967.5,3750010.2,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323400091,0,0,0,-17000,0,82.759,3.1415925,4294967.5,3750010.5,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323600075,0,0,0,-17000,0,82.783005,3.1415925,4294967.5,3750010.5,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323800019,0,0,0,-17000,0,82.80701,3.1415925,4294967.5,3750010.5,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324000017,0,0,0,-17000,0,82.831,3.1415925,4294967.5,3750010.5,99.99,99.99,107,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324199604,0,0,0,-17000,0,82.855,3.1415925,4294967.5,3750010.5,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324400090,0,0,0,-17000,0,82.879005,3.1415925,4294967.5,3750010.5,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324599186,0,0,0,-17000,0,82.90401,3.1415925,4294967.5,3750010.5,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324800391,0,0,0,-17000,0,82.928,3.1415925,4294967.5,3750010.5,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324999609,0,0,0,-17000,0,82.952,3.1415925,4294967.5,3750010.5,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325199684,0,0,0,-17000,0,82.976006,3.1415925,4294967.5,3750010.5,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325399647,0,0,0,-17000,0,83.00001,3.1415925,4294967.5,3750010.5,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325601339,0,0,0,-17000,0,83.024,3.1415925,4294967.5,3750010.5,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325800109,0,0,0,-17000,0,83.048004,3.1415925,4294967.5,3750010.5,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326000317,0,0,0,-17000,0,83.07201,3.1415925,4294967.5,3750010.5,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326200411,0,0,0,-17000,0,83.096,3.1415925,4294967.5,3750010.5,99.99,99.99,107,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326400428,0,0,0,-17000,0,83.12,3.1415925,4294967.5,3750010.5,99.99,99.99,107,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326602063,0,0,0,-17000,0,83.144005,3.1415925,4294967.5,3750010.5,99.99,99.99,107,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326800088,0,0,0,-17000,0,83.16901,3.1415925,4294967.5,3750010.5,99.99,99.99,107,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326999024,0,0,0,-17000,0,83.193,3.1415925,4294967.5,3750010.8,99.99,99.99,107,44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327201274,0,0,0,-17000,0,83.217,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327400020,0,0,0,-17000,0,83.241005,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327598190,0,0,0,-17000,0,83.26501,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327799691,0,0,0,-17000,0,83.289,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327999576,0,0,0,-17000,0,83.313,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328199732,0,0,0,-17000,0,83.337006,3.1415925,4294967.5,3750010.8,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328399643,0,0,0,-17000,0,83.36101,3.1415925,4294967.5,3750010.8,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328599115,0,0,0,-17000,0,83.385,3.1415925,4294967.5,3750010.8,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328799135,0,0,0,-17000,0,83.409004,3.1415925,4294967.5,3750010.8,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328999138,0,0,0,-17000,0,83.43301,3.1415925,4294967.5,3750010.8,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329199136,0,0,0,-17000,0,83.457,3.1415925,4294967.5,3750010.8,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329399173,0,0,0,-17000,0,83.481,3.1415925,4294967.5,3750010.8,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329600018,0,0,0,-17000,0,83.504005,3.1415925,4294967.5,3750010.8,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329799021,0,0,0,-17000,0,83.52801,3.1415925,4294967.5,3750010.8,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330000018,0,0,0,-17000,0,83.552,3.1415925,4294967.5,3750010.8,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330200260,0,0,0,-17000,0,83.576004,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330400020,0,0,0,-17000,0,83.600006,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330599313,0,0,0,-17000,0,83.624,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330800018,0,0,0,-17000,0,83.648,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330999161,0,0,0,-17000,0,83.672005,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331199021,0,0,0,-17000,0,83.69601,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331400020,0,0,0,-17000,0,83.72,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331599021,0,0,0,-17000,0,83.744,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331800405,0,0,0,-17000,0,83.768005,3.1415925,4294967.5,3750010.8,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331999023,0,0,0,-17000,0,83.791,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332199134,0,0,0,-17000,0,83.815,3.1415925,4294967.5,3750011.0,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332400127,0,0,0,-17000,0,83.839005,3.1415925,4294967.5,3750011.0,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332601316,0,0,0,-17000,0,83.86301,3.1415925,4294967.5,3750011.0,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332800093,0,0,0,-17000,0,83.887,3.1415925,4294967.5,3750011.0,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332999255,0,0,0,-17000,0,83.911,3.1415925,4294967.5,3750011.0,99.99,99.99,107,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333200020,0,0,0,-17000,0,83.935005,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333399433,0,0,0,-17000,0,83.958,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333600021,0,0,0,-17000,0,83.982,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333799026,0,0,0,-17000,0,84.006004,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334002019,0,0,0,-17000,0,84.03001,3.1415925,4294967.5,3750011.0,99.99,99.99,107,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334200024,0,0,0,-17000,0,84.054,3.1415925,4294967.5,3750011.0,99.99,99.99,107,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334401019,0,0,0,-17000,0,84.077,3.1415925,4294967.5,3750011.0,99.99,99.99,107,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334600060,0,0,0,-17000,0,84.101006,3.1415925,4294967.5,3750011.0,99.99,99.99,107,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334800143,0,0,0,-17000,0,84.12501,3.1415925,4294967.5,3750011.0,99.99,99.99,107,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335000048,0,0,0,-17000,0,84.149,3.1415925,4294967.5,3750011.0,99.99,99.99,107,48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335200090,0,0,0,-17000,0,84.172005,3.1415925,4294967.5,3750011.0,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335399020,0,0,0,-17000,0,84.19601,3.1415925,4294967.5,3750011.2,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335600449,0,0,0,-17000,0,84.22,3.1415925,4294967.5,3750011.2,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335799160,0,0,0,-17000,0,84.244,3.1415925,4294967.5,3750011.2,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335999133,0,0,0,-17000,0,84.267006,3.1415925,4294967.5,3750011.2,99.99,99.99,107,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336200191,0,0,0,-17000,0,84.291,3.1415925,4294967.5,3750011.2,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336400146,0,0,0,-17000,0,84.315,3.1415925,4294967.5,3750011.2,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336599022,0,0,0,-17000,0,84.339005,3.1415925,4294967.5,3750011.2,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336800060,0,0,0,-17000,0,84.36201,3.1415925,4294967.5,3750011.2,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337001086,0,0,0,-17000,0,84.386,3.1415925,4294967.5,3750011.2,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337200128,0,0,0,-17000,0,84.41,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337401088,0,0,0,-17000,0,84.43301,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337601087,0,0,0,-17000,0,84.457,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337801057,0,0,0,-17000,0,84.481,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337999204,0,0,0,-17000,0,84.504005,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338200019,0,0,0,-17000,0,84.52801,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338400091,0,0,0,-17000,0,84.552,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338601018,0,0,0,-17000,0,84.575005,3.1415925,4294967.5,3750011.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338800044,0,0,0,-17000,0,84.59901,3.1415925,4294967.5,3750011.5,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339000025,0,0,0,-17000,0,84.623,3.1415925,4294967.5,3750011.5,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339200468,0,0,0,-17000,0,84.646,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339401016,0,0,0,-17000,0,84.670006,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339599226,0,0,0,-17000,0,84.694,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339802018,0,0,0,-17000,0,84.717,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340002058,0,0,0,-17000,0,84.741005,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340201186,0,0,0,-17000,0,84.76401,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340400083,0,0,0,-17000,0,84.788,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340601158,0,0,0,-17000,0,84.812004,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340799134,0,0,0,-17000,0,84.83501,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340999025,0,0,0,-17000,0,84.859,3.1415925,4294967.5,3750011.5,99.99,99.99,106,43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341199021,0,0,0,-17000,0,84.882,3.1415925,4294967.5,3750011.5,99.99,99.99,106,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341400700,0,0,0,-17000,0,84.906006,3.1415925,4294967.5,3750011.5,99.99,99.99,106,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341600571,0,0,0,-17000,0,84.929,3.1415925,4294967.5,3750011.5,99.99,99.99,106,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341799142,0,0,0,-17000,0,84.953,3.1415925,4294967.5,3750011.5,99.99,99.99,106,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342000022,0,0,0,-17000,0,84.976006,3.1415925,4294967.5,3750011.8,99.99,99.99,106,45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342200135,0,0,0,-17000,0,85.00001,3.1415925,4294967.5,3750011.8,99.99,99.99,106,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342402060,0,0,0,-17000,0,85.024,3.1415925,4294967.5,3750011.8,99.99,99.99,106,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342599021,0,0,0,-17000,0,85.047005,3.1415925,4294967.5,3750011.8,99.99,99.99,106,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342800137,0,0,0,-17000,0,85.07101,3.1415925,4294967.5,3750011.8,99.99,99.99,106,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343000223,0,0,0,-17000,0,85.094,3.1415925,4294967.5,3750011.8,99.99,99.99,106,51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343201907,0,0,0,-17000,0,85.118004,3.1415925,4294967.5,3750011.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343401843,0,0,0,-17000,0,85.14101,3.1415925,4294967.5,3750011.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343599023,0,0,0,-17000,0,85.165,3.1415925,4294967.5,3750011.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343800445,0,0,0,-17000,0,85.188,3.1415925,4294967.5,3750011.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344001290,0,0,0,-17000,0,85.212006,3.1415925,4294967.5,3750011.8,99.99,99.99,106,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344201335,0,0,0,-17000,0,85.235,3.1415925,4294967.5,3750011.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344399022,0,0,0,-17000,0,85.258,3.1415925,4294967.5,3750011.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344599020,0,0,0,-17000,0,85.282005,3.1415925,4294967.5,3750011.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344800090,0,0,0,-17000,0,85.305,3.1415925,4294967.5,3750011.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344999020,0,0,0,-17000,0,85.329,3.1415925,4294967.5,3750011.8,99.99,99.99,106,38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345199143,0,0,0,-17000,0,85.352005,3.1415925,4294967.5,3750012.0,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345399132,0,0,0,-17000,0,85.37601,3.1415925,4294967.5,3750012.0,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345599701,0,0,0,-17000,0,85.399,3.1415925,4294967.5,3750012.0,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345799020,0,0,0,-17000,0,85.422005,3.1415925,4294967.5,3750012.0,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345998094,0,0,0,-17000,0,85.44601,3.1415925,4294967.5,3750012.0,99.99,99.99,106,40,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346199020,0,0,0,-17000,0,85.469,3.1415925,4294967.5,3750012.0,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346398139,0,0,0,-17000,0,85.493004,3.1415925,4294967.5,3750012.0,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346599018,0,0,0,-17000,0,85.51601,3.1415925,4294967.5,3750012.0,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346799134,0,0,0,-17000,0,85.539,3.1415925,4294967.5,3750012.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347001208,0,0,0,-17000,0,85.563,3.1415925,4294967.5,3750012.2,99.99,99.99,106,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347200092,0,0,0,-17000,0,85.586006,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347401194,0,0,0,-17000,0,85.61,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347600023,0,0,0,-17000,0,85.633,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347800091,0,0,0,-17000,0,85.656006,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348001088,0,0,0,-17000,0,85.68,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348200018,0,0,0,-17000,0,85.703,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348399162,0,0,0,-17000,0,85.726006,3.1415925,4294967.5,3750012.2,99.99,99.99,106,41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
