timestamp,roll,pitch,yaw,thrust
315222451,0.15881713,-0.08487831,-0.05087398,0.08
315254399,0.16087194,-0.08357928,-0.05172702,0.08
315286404,0.16594923,-0.08195341,-0.052658785,0.08
315314398,0.15832841,-0.08315441,-0.05239926,0.08
315346406,0.15756588,-0.0836318,-0.054217998,0.08
315378401,0.15669914,-0.08289197,-0.054940153,0.08
315410399,0.15466854,-0.08356215,-0.056562584,0.08
315442404,0.15683392,-0.08329262,-0.058378533,0.08
315474427,0.15833081,-0.0830408,-0.060116816,0.08
315506402,0.15862945,-0.0824776,-0.061090272,0.08
315538401,0.15569596,-0.084418416,-0.062084813,0.08
315566398,0.16302413,-0.082931764,-0.06428455,0.08
315598409,0.16240068,-0.08347574,-0.064652845,0.08
315630399,0.15986873,-0.08326561,-0.067072935,0.08
315662402,0.16144659,-0.08273596,-0.06817175,0.08
315695203,0.16169488,-0.08486692,-0.069259465,0.08
315727201,0.16253422,-0.08599697,-0.07020398,0.08
315759230,0.16004157,-0.087908156,-0.0707479,0.08
315787215,0.16225418,-0.08376216,-0.071417294,0.08
315819197,0.16152234,-0.08377786,-0.07164711,0.08
315851203,0.15846145,-0.0854,-0.073253125,0.08
315883195,0.15910466,-0.08479361,-0.07429238,0.08
315915211,0.16154493,-0.08435981,-0.07533971,0.08
315947205,0.16028444,-0.08470362,-0.07705232,0.08
315979201,0.1603079,-0.084540464,-0.07758086,0.08
316011215,0.16443971,-0.08353563,-0.079530776,0.08
316039212,0.15923025,-0.08507734,-0.0809585,0.08
316071205,0.15937373,-0.084736526,-0.08250043,0.08
316103224,0.16056296,-0.08382517,-0.08363751,0.08
316135201,0.16086021,-0.083779685,-0.08335387,0.08
316167197,0.15972124,-0.0856498,-0.0843031,0.08
316199211,0.16158313,-0.08599923,-0.08533097,0.08
316231201,0.16262019,-0.085435696,-0.08650127,0.08
316263242,0.15927804,-0.08528271,-0.08785162,0.08
316291202,0.16124909,-0.081316315,-0.0878371,0.08
316323215,0.16000533,-0.08367282,-0.08993082,0.08
316355211,0.15944822,-0.084707126,-0.09165747,0.08
316387213,0.16170411,-0.084089406,-0.0927583,0.08
316419210,0.16382547,-0.083728835,-0.09369475,0.08
316451230,0.16181035,-0.08350514,-0.09457379,0.08
316483206,0.1627104,-0.08309947,-0.0960874,0.08
316512003,0.16203359,-0.083503075,-0.09712525,0.08
316543998,0.16090453,-0.08369707,-0.09853604,0.08
316576003,0.16270909,-0.08327876,-0.09859761,0.08
316608007,0.16135773,-0.08391127,-0.09906385,0.08
316640024,0.16008894,-0.08546316,-0.099990904,0.08
316672002,0.16073847,-0.08407455,-0.10032726,0.08
316704005,0.16046971,-0.08552197,-0.100509904,0.08
316732003,0.1625839,-0.083880745,-0.10193878,0.08
316764000,0.16400158,-0.083380036,-0.10318517,0.08
316796003,0.16059718,-0.08502679,-0.10464666,0.08
316828008,0.16114412,-0.08527302,-0.10539959,0.08
316860008,0.1653957,-0.08331117,-0.10649993,0.08
316892003,0.16258962,-0.08405179,-0.10748356,0.08
316923999,0.16043226,-0.08425888,-0.10808186,0.08
316956007,0.16260304,-0.083410725,-0.10973619,0.08
316983999,0.16009474,-0.085291564,-0.11021279,0.08
317016008,0.16028331,-0.08343483,-0.11110561,0.08
317048001,0.15821207,-0.084170654,-0.11167081,0.08
317080018,0.15774415,-0.08602707,-0.11311103,0.08
317112005,0.16382134,-0.0856152,-0.11588964,0.08
317143998,0.16210091,-0.085617706,-0.117447205,0.08
317176000,0.16173752,-0.085724466,-0.117818795,0.08
317208003,0.16145267,-0.08591102,-0.11889782,0.08
317240006,0.16247767,-0.08488687,-0.119287275,0.08
317268011,0.16248381,-0.084778644,-0.1205099,0.08
317301000,0.16394205,-0.08367973,-0.12155847,0.08
317332804,0.16330677,-0.08450266,-0.12304243,0.08
317364800,0.16132951,-0.084844485,-0.124135785,0.08
317396801,0.16233782,-0.08474841,-0.12521367,0.08
317428843,0.16114263,-0.08556078,-0.12647243,0.08
317456803,0.16222236,-0.084509835,-0.12750095,0.08
317488841,0.16282916,-0.08508063,-0.12878689,0.08
317520801,0.16343941,-0.08512296,-0.12994246,0.08
317552798,0.1662779,-0.08472397,-0.13047571,0.08
317584808,0.16494705,-0.0857733,-0.13212055,0.08
317616801,0.16327462,-0.08635282,-0.1326529,0.08
317648798,0.16608642,-0.08544046,-0.13418075,0.08
317680803,0.1623986,-0.0856494,-0.13481951,0.08
317708803,0.15833718,-0.08679602,-0.13562521,0.08
317740801,0.158444,-0.08708181,-0.1377036,0.08
317772801,0.15738037,-0.08734468,-0.13865338,0.08
317804792,0.1594163,-0.08676929,-0.14001279,0.08
317836804,0.15958467,-0.08679697,-0.14216577,0.08
317868804,0.15872124,-0.086687535,-0.14323574,0.08
317900798,0.16409865,-0.08481553,-0.14527816,0.08
317932808,0.16146594,-0.085078895,-0.14543039,0.08
317964794,0.16063987,-0.085891195,-0.14750151,0.08
317992798,0.15602627,-0.08707833,-0.1477117,0.08
318024794,0.15655927,-0.085923225,-0.1487092,0.08
318056798,0.1578942,-0.0856047,-0.14976919,0.08
318088804,0.15832373,-0.08673381,-0.15017246,0.08
318121607,0.15888298,-0.088809915,-0.15266973,0.08
318149598,0.15706958,-0.08735846,-0.15263991,0.08
318181610,0.15627332,-0.08807479,-0.1541036,0.08
318213598,0.1581364,-0.08830786,-0.15589066,0.08
318245598,0.15610799,-0.08959672,-0.1555316,0.08
318277601,0.15593508,-0.08974314,-0.15763834,0.08
318309598,0.15612605,-0.08946811,-0.15802212,0.08
318341602,0.15552832,-0.08965412,-0.16001515,0.08
318373601,0.15692121,-0.08911707,-0.16068688,0.08
318401604,0.15579467,-0.089535594,-0.16130924,0.08
318433609,0.15540081,-0.089604884,-0.1637152,0.08
318465607,0.15380146,-0.08914968,-0.16362306,0.08
318497603,0.15284626,-0.09023021,-0.16552162,0.08
318529601,0.15425336,-0.08996527,-0.16714373,0.08
318561602,0.15372634,-0.08951133,-0.16743384,0.08
318593598,0.15492304,-0.09011707,-0.16913086,0.08
318625604,0.15837437,-0.08967321,-0.16974685,0.08
318653598,0.15209143,-0.08975522,-0.17022932,0.08
318685604,0.15252182,-0.0910231,-0.17188554,0.08
318717598,0.1512409,-0.09172174,-0.1723894,0.08
318749639,0.15326709,-0.09183942,-0.175693,0.08
318781604,0.15358257,-0.092102535,-0.17508048,0.08
318813598,0.15237597,-0.09208156,-0.17627531,0.08
318845602,0.15559326,-0.09141031,-0.177315,0.08
318877601,0.1574146,-0.09093945,-0.17809096,0.08
318906438,0.15427037,-0.09074603,-0.1799719,0.08
318938403,0.15314047,-0.091376245,-0.17914928,0.08
318970401,0.15282759,-0.09145987,-0.18108477,0.08
319002403,0.15341681,-0.09128167,-0.18215492,0.08
319034401,0.15377793,-0.09198473,-0.18267065,0.08
319066401,0.15801018,-0.09086483,-0.18469852,0.08
319094401,0.15238082,-0.09066072,-0.18405609,0.08
319126410,0.15349144,-0.091216624,-0.18703423,0.08
319158401,0.1548386,-0.091718346,-0.18707518,0.08
319190401,0.15373303,-0.092892,-0.18756087,0.08
319222401,0.15819615,-0.092908576,-0.18934132,0.08
319254400,0.1606339,-0.09260841,-0.19016644,0.08
319286405,0.16098712,-0.093012065,-0.1926332,0.08
319318405,0.16340794,-0.09141516,-0.19299056,0.08
319350403,0.1592455,-0.09147799,-0.19395742,0.08
319378404,0.15730946,-0.092872515,-0.19461766,0.08
319410399,0.15756494,-0.09274048,-0.1954062,0.08
319442406,0.16289692,-0.09166662,-0.19740304,0.08
319474398,0.16415793,-0.09104355,-0.19868827,0.08
319506433,0.16385844,-0.0911519,-0.19899097,0.08
319538407,0.16477287,-0.091006935,-0.20052613,0.08
319570399,0.1599238,-0.09207945,-0.20142251,0.08
319602401,0.15909511,-0.092413,-0.20150836,0.08
319630401,0.1635444,-0.09178154,-0.20304912,0.08
319662403,0.16638005,-0.09206303,-0.2038096,0.08
319695210,0.16227946,-0.09270157,-0.2053025,0.08
319727203,0.15841573,-0.09064289,-0.20554902,0.08
319759206,0.15741733,-0.08910947,-0.20568396,0.08
319791212,0.15269965,-0.09096847,-0.20622788,0.08
319819211,0.16020809,-0.09204752,-0.2085201,0.08
319851208,0.16472103,-0.0919964,-0.20967193,0.08
319883193,0.21599972,-0.0915468,-0.21004525,0.08
319915201,0.5191915,-0.09301089,-0.20955347,0.08
319947199,0.7118912,-0.09387297,-0.2098809,0.08
319979201,1.0754738,-0.09291375,-0.20854393,0.08
320011207,1.2263637,-0.09423174,-0.20753177,0.08
320043204,1.6159079,-0.09423435,-0.20649637,0.08
320071214,1.9006429,-0.09347997,-0.20370659,0.08
320103196,2.4952488,-0.09073769,-0.19656388,0.08
320135203,2.7629318,-0.09352141,-0.19472331,0.08
320167206,3.2372816,-0.08721823,-0.18745051,0.08
320199205,3.234843,-0.09043543,-0.18818523,0.08
320231218,3.6500669,-0.09331197,-0.18284495,0.08
320263193,3.8397248,-0.096806936,-0.17780358,0.08
320295223,3.8397248,-0.12158891,-0.17029601,0.08
320323215,3.8397248,-0.12676176,-0.16985275,0.08
320355197,3.8397248,-0.19813113,-0.17260987,0.08
320387213,3.8397248,-0.22619705,-0.1743559,0.08
320419202,3.8397248,-0.22667152,-0.17518243,0.08
320451217,3.8397248,-0.2163545,-0.17588595,0.08
320483206,3.8397248,-0.18140244,-0.17713585,0.08
320516017,3.8397248,-0.13902758,-0.18119098,0.08
320548008,3.0301938,-0.087989256,-0.20097148,0.08
320580000,2.322856,-0.0889479,-0.212593,0.08
320612007,1.1979656,-0.09654263,-0.22593856,0.08
320644006,0.8021076,-0.09590861,-0.23071253,0.08
320676007,0.2203503,-0.096389905,-0.23484474,0.08
320708007,0.13299106,-0.09634451,-0.23419839,0.08
320740007,0.15714884,-0.09588176,-0.23643233,0.08
320768007,0.15984756,-0.09533457,-0.2363582,0.08
320800003,0.15221046,-0.0963378,-0.23665467,0.08
320832016,0.15267769,-0.09642793,-0.2383189,0.08
320864001,0.15336023,-0.09686185,-0.23811445,0.08
320896014,0.15582833,-0.09593157,-0.23988643,0.08
320928009,0.15387289,-0.094894305,-0.24029072,0.08
320960007,0.15244558,-0.094721824,-0.24028459,0.08
320988003,0.15431257,-0.092954315,-0.2410852,0.08
321020008,0.15246694,-0.09266256,-0.24158278,0.08
321052007,0.15184648,-0.093788095,-0.24351637,0.08
321084000,0.15392822,-0.09475982,-0.24485044,0.08
321116011,0.15615849,-0.09517289,-0.24439944,0.08
321148008,0.156977,-0.09601874,-0.24572085,0.08
321180005,0.16119052,-0.0951674,-0.24659996,0.08
321212007,0.16016069,-0.093853146,-0.24737711,0.08
321240003,0.15557806,-0.09544052,-0.24866296,0.08
321272007,0.15518859,-0.09530398,-0.248808,0.08
321304841,0.16523953,-0.095341176,-0.2501928,0.08
321336794,0.22358069,-0.09400092,-0.25057083,0.08
321368799,0.60636324,-0.09407088,-0.2502894,0.08
321400806,1.172874,-0.092716575,-0.24813089,0.08
321432803,1.4229631,-0.093069725,-0.24573688,0.08
321460809,1.6790935,-0.09392846,-0.24345158,0.08
321492798,1.9317393,-0.09180479,-0.24174666,0.08
321524802,2.157218,-0.09086015,-0.2386716,0.08
321556795,3.0984251,-0.09071477,-0.2252179,0.08
321588808,3.1003613,-0.087385565,-0.22539046,0.08
321620799,3.7887273,-0.08667342,-0.21264656,0.08
321652804,3.8397248,-0.08391367,-0.20105705,0.08
321684804,3.8397248,-0.081833735,-0.19931136,0.08
321712806,3.8397248,-0.08399283,-0.20013158,0.08
321744803,3.8397248,-0.08240326,-0.20172285,0.08
321776807,3.8397248,-0.08392531,-0.20176134,0.08
321808805,3.8397248,-0.08438825,-0.20301937,0.08
321840804,3.8397248,-0.080959916,-0.20391242,0.08
321872799,3.8397248,-0.08498872,-0.20503578,0.08
321904848,3.8397248,-0.08418964,-0.21245293,0.08
321936911,3.7583458,-0.08599009,-0.22217114,0.08
321964810,3.095591,-0.08805612,-0.23596238,0.08
321996810,1.8078176,-0.09314355,-0.25844496,0.08
322028798,1.807861,-0.094554625,-0.2592112,0.08
322060801,0.9277896,-0.09460925,-0.2696624,0.08
322093607,0.41071874,-0.09430443,-0.274653,0.08
322125601,0.31292245,-0.0950781,-0.27533355,0.08
322157599,0.15514755,-0.09407215,-0.2759409,0.08
322185602,0.14488079,-0.09428061,-0.27827847,0.08
322217592,0.15248175,-0.093162246,-0.27745256,0.08
322249598,0.15815493,-0.094781995,-0.0010868431,0.026442306
322281598,0.1575873,-0.09610401,-0.0016486218,0.026442306
322313601,0.15645692,-0.09579861,-0.00021946328,0.026442306
322345604,0.15603052,-0.09556584,-0.00042575767,0.026442306
322377592,0.15942523,-0.09475973,-0.0005675591,0.026442306
322405598,0.15674677,-0.09478754,-0.00038086588,0.026442306
322437594,0.1544788,-0.09395136,-5.7729623e-05,0.026442306
322469600,0.15541555,-0.096543066,-0.00010947869,0.026442306
322501602,0.16210471,-0.096890494,-0.0013548896,0.026442306
322533604,0.15746927,-0.09630738,-0.0006284833,0.026442306
322565604,0.15516956,-0.09502269,-0.00019405005,0.026442306
322597592,0.15569739,-0.09711824,-0.0015682678,0.026442306
322629602,0.15644889,-0.09655371,-0.0005135373,0.026442306
322657592,0.15575929,-0.095145985,-0.00037132698,0.026442306
322689598,0.40301377,-0.094797276,-0.0005253133,0.026442306
322721601,0.741835,-0.094340414,0.00067384425,0.026442306
322753604,1.6029501,-0.09401153,0.0032149756,0.026442306
322785601,2.0636103,-0.093111455,0.0041717766,0.026442306
322817595,2.8981314,-0.09036895,0.005983846,0.026442306
322849606,3.2188835,-0.08929576,0.0064476817,0.026442306
322878403,3.4897218,-0.08797819,0.006784617,0.026442306
322910406,3.8397248,-0.08722108,0.0066114343,0.026442306
322942399,3.8397248,-0.08364866,0.007744478,0.026442306
322974404,3.8397248,-0.0854513,0.007071868,0.026442306
323006407,3.8397248,-0.084928855,0.0076587745,0.026442306
323038406,3.8397248,-0.08628929,0.0076172184,0.026442306
323070401,3.8397248,-0.09799785,0.0070288195,0.026442306
323098405,3.8397248,-0.10688125,0.007037681,0.026442306
323130406,3.8397248,-0.10464928,0.007069525,0.026442306
323162399,3.8397248,-0.089383855,0.007825296,0.026442306
323194403,3.8397248,-0.0839133,0.0076716985,0.026442306
323226410,3.8397248,-0.08609006,0.007256894,0.026442306
323258402,3.8397248,-0.08734753,0.0076360116,0.026442306
323290406,3.8397248,-0.08722111,0.007898146,0.026442306
323322401,3.8397248,-0.087139584,0.0076521966,0.026442306
323350401,3.8397248,-0.085467465,0.0076360027,0.026442306
323382408,3.8397248,-0.086762436,0.007884288,0.026442306
323414399,3.8397248,-0.08692267,0.0076645343,0.026442306
323446410,3.8397248,-0.08728684,0.007966921,0.026442306
323478401,3.8397248,-0.08971502,0.0077136634,0.026442306
323510450,3.565574,-0.09262695,0.0071903747,0.026442306
323542401,2.5058217,-0.09867118,0.0056847422,0.026442306
323574401,2.0214405,-0.09923824,0.0041361884,0.026442306
323606406,0.967742,-0.10056943,0.0018358248,0.026442306
323638391,0.9684045,-0.10024253,0.0016128406,0.026442306
323666398,0.51688087,-0.10159911,0.00026778042,0.026442306
323699205,0.115372196,-0.101120435,-0.00032340403,0.026442306
323731197,0.12809254,-0.102233805,-0.0006035429,0.026442306
323763207,0.1635528,-0.10346365,-0.0012032441,0.026442306
323795213,0.1582171,-0.102683246,-0.00046466177,0.026442306
323823209,0.15889719,-0.10135167,-0.0009830408,0.026442306
323855226,0.15661484,-0.10200153,-0.0010103739,0.026442306
323887205,0.15816098,-0.10308546,-0.0008118045,0.026442306
323919193,0.15814477,-0.10214256,-0.0008074209,0.026442306
323951201,0.15829259,-0.10131022,-0.0006564972,0.026442306
323983202,0.16641425,-0.100033715,-0.0010822722,0.026442306
324015207,0.16060254,-0.10058461,-0.00011695658,0.026442306
324047205,0.15462497,-0.10001238,-0.00044145016,0.026442306
324075211,0.16264302,-0.102323644,-0.001140335,0.026442306
324107208,0.15587203,-0.101161934,-0.00062843587,0.026442306
324139205,0.15207087,-0.10369174,-0.00039019083,0.026442306
324171207,0.15435858,-0.104930006,-0.0011277415,0.026442306
324203204,0.15445323,-0.10461125,-0.00053186395,0.026442306
324235205,0.15208453,-0.10436419,-0.0011814698,0.026442306
324267201,0.15879253,-0.10240422,-0.0013448761,0.026442306
324299264,0.15748465,-0.10295964,-0.00046295798,0.026442306
324327204,0.15460403,-0.10304065,-0.0006503606,0.026442306
324359205,0.15851149,-0.1031339,-0.0011000445,0.026442306
324391196,0.16011384,-0.10182536,-0.000644478,0.026442306
324423201,0.15544087,-0.10269629,-0.0009931518,0.026442306
324455202,0.15366472,-0.10287169,-0.00052908476,0.026442306
324488008,0.20181529,-0.10208619,-0.00029946063,0.026442306
324516004,0.42998663,-0.10183921,-0.00014235766,0.026442306
324548008,0.8800314,-0.101982385,0.0017291083,0.026442306
324580012,2.6460562,-0.0996174,0.0058854497,0.026442306
324612005,3.5736494,-0.096654154,0.0073924735,0.026442306
324644007,3.8397248,-0.0918767,0.008109694,0.026442306
324676009,3.8397248,-0.09091078,0.008028724,0.026442306
324708004,3.8397248,-0.09015498,0.007928811,0.026442306
324740010,3.8397248,-0.088594444,0.008015033,0.026442306
324768005,3.8397248,-0.09070514,0.00798994,0.026442306
324800009,3.8397248,-0.09068385,0.00790413,0.026442306
324832006,3.8397248,-0.09143304,0.008115294,0.026442306
324864001,3.8397248,-0.089357816,0.007948616,0.026442306
324896011,3.8397248,-0.08957144,0.0078813145,0.026442306
324928004,3.8397248,-0.08777047,0.007740007,0.026442306
324960007,3.8397248,-0.08747202,0.008034706,0.026442306
324992006,3.8397248,-0.08750693,0.007914993,0.026442306
325020006,3.8397248,-0.09015587,0.007857434,0.026442306
325052009,3.8397248,-0.08932508,0.0073476504,0.026442306
325084005,3.8397248,-0.08788036,0.007914395,0.026442306
325116005,3.8397248,-0.08804041,0.0074756835,0.026442306
325148004,3.8397248,-0.08616601,0.007905689,0.026442306
325180004,3.8397248,-0.08666104,0.007640802,0.026442306
325212008,3.8397248,-0.0848223,0.0076506413,0.026442306
325244021,3.8397248,-0.0858227,0.00776782,0.026442306
325272799,3.8397248,-0.086771876,0.0078054373,0.026442306
325304841,3.8397248,-0.08880922,0.007582248,0.026442306
325336799,3.8397248,-0.085876405,0.007863309,0.026442306
325368807,3.8397248,-0.08615999,0.007611105,0.026442306
325400801,3.8397248,-0.08518976,0.007748548,0.026442306
325432801,3.8397248,-0.087724105,0.0073810443,0.026442306
325464806,3.1203656,-0.090660475,0.006146182,0.026442306
325492803,2.1156218,-0.0960253,0.0040745246,0.026442306
325524802,0.66347843,-0.096982956,0.00071193627,0.026442306
325556800,0.34837744,-0.09685261,0.00033007935,0.026442306
325588799,0.12962425,-0.09701306,-0.0008006004,0.026442306
325620808,0.13752896,-0.09577402,-0.0005476726,0.026442306
325652801,0.15909596,-0.093439676,-0.0009804338,0.026442306
325684801,0.16470572,-0.0936534,-0.0004341485,0.026442306
325716806,0.15909405,-0.09379797,-0.0010204469,0.026442306
325744804,0.1550229,-0.095126584,-0.0005773755,0.026442306
325776802,0.16033874,-0.09425092,-0.0010196653,0.026442306
325808801,0.1630306,-0.09303844,-0.0011584546,0.026442306
325840798,0.16042216,-0.09362789,-0.0010461622,0.026442306
325872808,0.1546867,-0.09231208,9.913948e-05,0.026442306
325904801,0.15350766,-0.09526173,-0.0007454147,0.026442306
325936801,0.15889114,-0.09802492,-0.00044472233,0.026442306
325968806,0.15670566,-0.0972959,-0.00015754903,0.026442306
325996804,0.15740341,-0.097414725,-0.00082578877,0.026442306
326028803,0.15574187,-0.09757295,-0.0009151278,0.026442306
326061603,0.15430118,-0.09681917,-0.00090513733,0.026442306
326093602,0.15500402,-0.09634948,-0.00065440184,0.026442306
326125601,0.1623654,-0.096328184,-0.0004470493,0.026442306
326157603,0.15891041,-0.09514853,0.00024002459,0.026442306
326185598,0.15741462,-0.09779727,-0.0011001475,0.026442306
326217604,0.16116196,-0.096194476,-0.0008849407,0.026442306
326249625,0.15830776,-0.096378796,-0.0012856463,0.026442306
326281598,0.15770753,-0.09663311,-0.0006235681,0.026442306
326313601,0.15483116,-0.09632788,-0.00044167173,0.026442306
326345604,0.15442662,-0.0981943,-0.0009026037,0.026442306
326377605,0.15908971,-0.09781076,-0.00044441974,0.026442306
326409601,0.15723683,-0.09670824,-0.00077342225,0.026442306
326437604,0.15683472,-0.098397955,-0.0008419084,0.026442306
326469603,0.1560023,-0.096013784,-0.0004947978,0.026442306
326501598,0.15497002,-0.094967194,2.5903632e-06,0.026442306
326533595,0.16572711,-0.095302306,-0.0017472468,0.026442306
326565601,0.16411346,-0.09504386,-0.0008494901,0.026442306
326597603,0.15549943,-0.09583582,0.00016378563,0.08
326629610,0.16083011,-0.098552376,-0.0019308312,0.08
326661601,0.16195741,-0.098781146,-0.0025042002,0.08
326689603,0.15470989,-0.097936474,-0.0017415632,0.08
326721601,0.15873626,-0.09661827,-0.0022093337,0.08
326753595,0.15902251,-0.09670165,-0.002361784,0.08
326785598,0.15719922,-0.09761413,-0.003021751,0.08
326817601,0.15592799,-0.09833846,-0.0042766724,0.08
326850436,0.15633978,-0.098556325,-0.0056827525,0.08
326878401,0.15579759,-0.09797107,-0.0068113864,0.08
326910441,0.15515375,-0.0980832,-0.0075788656,0.08
326942398,0.15799323,-0.09806589,-0.009845837,0.08
326974401,0.1613025,-0.09822228,-0.01121181,0.08
327006399,0.16161063,-0.09925831,-0.010947612,0.08
327038428,0.15750559,-0.09998366,-0.012699187,0.08
327070418,0.15624048,-0.100168005,-0.012506422,0.08
327102398,0.15537915,-0.09949595,-0.013681835,0.08
327130404,0.15488735,-0.09836061,-0.013479007,0.08
327162400,0.153855,-0.09893526,-0.012800596,0.08
327194399,0.1584476,-0.09871877,-0.013866462,0.08
327226402,0.16202945,-0.096809655,-0.0005090135,0.026442306
327258398,0.15726556,-0.09697735,-0.0011488328,0.026442306
327290435,0.15454125,-0.0968462,-0.000735461,0.026442306
327322403,0.15638277,-0.09534636,-0.00042581616,0.026442306
327354402,0.1579747,-0.09492105,-0.0008575463,0.026442306
327382404,0.16246684,-0.09468134,-0.0010089794,0.026442306
327414403,0.1576232,-0.09456614,0.00047002154,0.026442306
327446401,0.1633543,-0.09631607,-0.0010885393,0.026442306
327478400,0.16643544,-0.097234875,-0.00128147,0.026442306
327510403,0.16231263,-0.09715085,-0.0015116091,0.026442306
327542428,0.1606741,-0.096654266,-0.00029782418,0.026442306
327574404,0.15994386,-0.09801994,-0.00044754034,0.026442306
327606401,0.15981552,-0.09840384,-0.00072411995,0.026442306
327635204,0.1584998,-0.097507164,-0.00013712258,0.026442306
327667192,0.16451922,-0.096497305,-0.0010282624,0.026442306
327699197,0.16155395,-0.09596869,-0.00087892165,0.026442306
327731197,0.15862562,-0.0967419,-0.00028747757,0.026442306
327763203,0.15909483,-0.09660596,-0.00056198466,0.026442306
327795201,0.1579622,-0.0963303,-0.00045084866,0.026442306
327827223,0.16813974,-0.09427873,-0.00045268636,0.026442306
327855215,0.15752059,-0.095191024,-2.5028756e-05,0.026442306
327887195,0.15795478,-0.09603083,-0.0005620417,0.026442306
327919205,0.16449302,-0.097343564,-0.0013229592,0.026442306
327951195,0.16170658,-0.09510397,1.2223459e-05,0.026442306
327983221,0.1595279,-0.09655553,-0.00020178565,0.026442306
328015201,0.16095246,-0.09734146,-0.0010440589,0.026442306
328047201,0.16077596,-0.09740325,-0.0006584194,0.026442306
328079207,0.15868674,-0.0960872,-0.0004443303,0.026442306
328107202,0.16277295,-0.09593173,-0.0011394409,0.026442306
328139219,0.15606233,-0.09592641,-4.835443e-05,0.026442306
328171225,0.15801038,-0.09670597,-0.00045961625,0.026442306
328203202,0.1606389,-0.09695848,-0.0003865096,0.026442306
328235198,0.16664565,-0.095420375,-0.000890437,0.026442306
328267203,0.16427806,-0.0954849,-0.0010244807,0.026442306
328299237,0.15934275,-0.09553003,-5.681596e-05,0.026442306
328331207,0.15767607,-0.09653863,-0.00030076693,0.026442306
328359219,0.16252981,-0.09534228,-0.0001516498,0.026442306
328391196,0.15747258,-0.09720613,-0.00013114187,0.026442306
328424007,0.16007797,-0.098288156,-0.00071593194,0.026442306
328456000,0.16074175,-0.098457955,-0.0013790876,0.026442306
328488005,0.1571179,-0.09742556,-0.00012934764,0.026442306
328520014,0.16238813,-0.09628882,-0.00070839725,0.026442306
328551998,0.16627723,-0.097172864,-0.0014938329,0.026442306
328580003,0.15808247,-0.09709158,0.00027555582,0.026442306
328612003,0.16405599,-0.098033674,-0.0015755711,0.026442306
328644003,0.16403474,-0.097481616,-0.0013364187,0.026442306
328676006,0.16314682,-0.09696068,-0.0007029113,0.026442306
328708004,0.16365242,-0.0966088,-0.00071125664,0.026442306
328740012,0.15841778,-0.097247675,0.00022006778,0.026442306
328772002,0.16064633,-0.09839435,-0.0009391458,0.026442306
328804002,0.16199702,-0.09855369,-0.0008976645,0.026442306
328831999,0.16091599,-0.09770608,1.7141163e-05,0.026442306
328864003,0.16143914,-0.09810696,-0.00077960425,0.026442306
328896005,0.15893048,-0.097649366,-0.00053604564,0.026442306
328928005,0.15712258,-0.096359015,-0.0004457455,0.026442306
328960003,0.17030694,-0.09706965,-0.0019684597,0.026442306
328992006,0.1650717,-0.09699982,0.00010449582,0.026442306
