timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
317101270,317101270,7,255,0,0,0,1499,1505,1095,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
317294323,317294323,7,255,0,0,0,1499,1505,1095,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
317502085,317502085,7,255,0,0,0,1499,1505,1102,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
317710089,317710089,7,255,0,0,0,1499,1505,1106,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
317906320,317906320,7,255,0,0,0,1499,1505,1106,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
318110889,318110889,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
318315125,318315125,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
318514890,318514890,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
318730880,318730880,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
318931695,318931695,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
319127702,319127702,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
319327691,319327691,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
319527920,319527920,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
319740497,319740497,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
319940488,319940488,7,255,0,0,0,1597,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
320136491,320136491,7,255,0,0,0,1804,1496,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
320336488,320336488,7,255,0,0,0,1920,1477,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
320541425,320541425,7,255,0,0,0,1658,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
320741309,320741309,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
320945288,320945288,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
321157273,321157273,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
321350094,321350094,7,255,0,0,0,1580,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
321566089,321566089,7,255,0,0,0,1877,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
321762415,321762415,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
321962070,321962070,7,255,0,0,0,1643,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
322162890,322162890,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
322362888,322362888,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
322586885,322586885,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
322778874,322778874,7,255,0,0,0,1772,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
322975779,322975779,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
323191778,323191778,7,255,0,0,0,1920,1500,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
323391692,323391692,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
323600017,323600017,7,255,0,0,0,1545,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
323784503,323784503,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
323988521,323988521,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
324204503,324204503,7,255,0,0,0,1499,1505,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
324404476,324404476,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
324605289,324605289,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
324801291,324801291,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
325001309,325001309,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
325209272,325209272,7,255,0,0,0,1920,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
325410092,325410092,7,255,0,0,0,1791,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
325618512,325618512,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
325822089,325822089,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
326026071,326026071,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
326215018,326215018,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
326438903,326438903,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
326642866,326642866,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
326839693,326839693,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
327039705,327039705,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
327240025,327240025,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
327439685,327439685,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
327648531,327648531,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
327852721,327852721,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
328048525,328048525,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
328248726,328248726,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
328465521,328465521,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
328669288,328669288,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
328853297,328853297,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
329073286,329073286,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
329282091,329282091,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
329474320,329474320,7,255,0,0,0,1499,1504,1112,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
329666089,329666089,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
329870322,329870322,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
330087124,330087124,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
330278888,330278888,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
330483107,330483107,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
330687015,330687015,7,255,0,0,0,1499,1504,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
330887691,330887691,7,255,0,0,0,1510,1498,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
331083700,331083700,7,255,0,0,0,1527,1475,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
331287692,331287692,7,255,0,0,0,1538,1453,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
331495670,331495670,7,255,0,0,0,1560,1438,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
331693288,331693288,7,255,0,0,0,1574,1431,1110,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
331905299,331905299,7,255,0,0,0,1583,1415,1112,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
332101305,332101305,7,255,0,0,0,1588,1409,1131,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
332314089,332314089,7,255,0,0,0,1594,1398,1148,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
332522022,332522022,7,255,0,0,0,1601,1393,1160,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
332722087,332722087,7,255,0,0,0,1607,1388,1160,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
332910072,332910072,7,255,0,0,0,1614,1382,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
333122903,333122903,7,255,0,0,0,1615,1383,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
333331106,333331106,7,255,0,0,0,1616,1386,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
333538869,333538869,7,255,0,0,0,1616,1386,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
333735692,333735692,7,255,0,0,0,1616,1383,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
333927693,333927693,7,255,0,0,0,1617,1383,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
334131692,334131692,7,255,0,0,0,1617,1385,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
334347754,334347754,7,255,0,0,0,1617,1383,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
334548536,334548536,7,255,0,0,0,1621,1382,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
334748520,334748520,7,255,0,0,0,1622,1380,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
334948520,334948520,7,255,0,0,0,1622,1380,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
335144470,335144470,7,255,0,0,0,1622,1380,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
335361355,335361355,7,255,0,0,0,1622,1382,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
335565521,335565521,7,255,0,0,0,1624,1380,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
335761373,335761373,7,255,0,0,0,1624,1382,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
335965294,335965294,7,255,0,0,0,1624,1382,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
336166089,336166089,7,255,0,0,0,1624,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
336374089,336374089,7,255,0,0,0,1624,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
336562136,336562136,7,255,0,0,0,1625,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
336766071,336766071,7,255,0,0,0,1625,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
336966895,336966895,7,255,0,0,0,1625,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
337174889,337174889,7,255,0,0,0,1625,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
337378884,337378884,7,255,0,0,0,1628,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
337578872,337578872,7,255,0,0,0,1628,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
337791693,337791693,7,255,0,0,0,1630,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
337983696,337983696,7,255,0,0,0,1632,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
338183699,338183699,7,255,0,0,0,1637,1379,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
338403781,338403781,7,255,0,0,0,1641,1379,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
338600503,338600503,7,255,0,0,0,1641,1379,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
338796505,338796505,7,255,0,0,0,1641,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
339016485,339016485,7,255,0,0,0,1641,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
339217289,339217289,7,255,0,0,0,1641,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
339413325,339413325,7,255,0,0,0,1641,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
339613290,339613290,7,255,0,0,0,1641,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
339817521,339817521,7,255,0,0,0,1641,1379,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
340014092,340014092,7,255,0,0,0,1641,1379,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
340234104,340234104,7,255,0,0,0,1641,1379,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
340434087,340434087,7,255,0,0,0,1641,1379,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
340634070,340634070,7,255,0,0,0,1641,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
340831125,340831125,7,255,0,0,0,1641,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
341026889,341026889,7,255,0,0,0,1643,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
341230891,341230891,7,255,0,0,0,1643,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
341446885,341446885,7,255,0,0,0,1643,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
341639693,341639693,7,255,0,0,0,1643,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
341851702,341851702,7,255,0,0,0,1644,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
342055692,342055692,7,255,0,0,0,1644,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
342255677,342255677,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
342456484,342456484,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
342660487,342660487,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
342872594,342872594,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
343072468,343072468,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
343273304,343273304,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
343469309,343469309,7,255,0,0,0,1644,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
343669293,343669293,7,255,0,0,0,1648,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
343873272,343873272,7,255,0,0,0,1648,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
344074088,344074088,7,255,0,0,0,1614,1382,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
344290089,344290089,7,255,0,0,0,1529,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
344494070,344494070,7,255,0,0,0,1498,1375,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
344698909,344698909,7,255,0,0,0,1438,1375,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
344894888,344894888,7,255,0,0,0,1393,1369,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
345090889,345090889,7,255,0,0,0,1333,1366,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
345299126,345299126,7,255,0,0,0,1317,1368,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
345512488,345512488,7,255,0,0,0,1303,1368,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
345708519,345708519,7,255,0,0,0,1300,1368,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
345916488,345916488,7,255,0,0,0,1297,1369,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
346117288,346117288,7,255,0,0,0,1297,1370,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
346317290,346317290,7,255,0,0,0,1297,1370,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
346513291,346513291,7,255,0,0,0,1296,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
346717284,346717284,7,255,0,0,0,1296,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
346914321,346914321,7,255,0,0,0,1293,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
347130480,347130480,7,255,0,0,0,1291,1372,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
347330093,347330093,7,255,0,0,0,1291,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
347526320,347526320,7,255,0,0,0,1289,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
347743123,347743123,7,255,0,0,0,1289,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
347930885,347930885,7,255,0,0,0,1288,1372,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
348139105,348139105,7,255,0,0,0,1286,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
348350881,348350881,7,255,0,0,0,1284,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
348543916,348543916,7,255,0,0,0,1284,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
348751920,348751920,7,255,0,0,0,1283,1370,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
348951689,348951689,7,255,0,0,0,1283,1370,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
349151698,349151698,7,255,0,0,0,1283,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
349356506,349356506,7,255,0,0,0,1283,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
349552483,349552483,7,255,0,0,0,1283,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
349760721,349760721,7,255,0,0,0,1283,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
349973310,349973310,7,255,0,0,0,1283,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
350161315,350161315,7,255,0,0,0,1283,1375,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
350377290,350377290,7,255,0,0,0,1282,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
350577274,350577274,7,255,0,0,0,1282,1372,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
350774090,350774090,7,255,0,0,0,1279,1372,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
350974095,350974095,7,255,0,0,0,1279,1372,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
351186091,351186091,7,255,0,0,0,1279,1375,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
351374072,351374072,7,255,0,0,0,1279,1375,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
351582889,351582889,7,255,0,0,0,1279,1375,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
351794903,351794903,7,255,0,0,0,1279,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
351982888,351982888,7,255,0,0,0,1279,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
352198897,352198897,7,255,0,0,0,1279,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
352391921,352391921,7,255,0,0,0,1278,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
352587698,352587698,7,255,0,0,0,1278,1377,1163,1498,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
352811691,352811691,7,255,0,0,0,1278,1377,1163,1496,1078,1499,898,29349,2051,6,0,38151,4783,0,0,14165,48,0,0,0,3
