timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
319258061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319363134,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319447133,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319552068,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319657061,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319762064,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
319867332,0.007993495,0.0006004795,-1.3723043,0.0,0.7736826,0.0032824532,-0.002299901,-0.63356066,0.08,-1.0,1,0,0,0,0,0,0
319972073,0.13096462,0.01008084,-1.3723043,0.0,0.7718126,0.05381271,-0.03756577,-0.6324541,0.08,-1.0,1,0,0,0,0,0,0
320056248,0.24824782,0.019647984,-1.3723043,0.0,0.76692957,0.1019585,-0.070892856,-0.6296012,0.08,-1.0,1,0,0,0,0,0,0
320161077,0.43804488,0.036779374,-1.3723043,0.0,0.7525473,0.17944744,-0.12374762,-0.6214158,0.08,-1.0,1,0,0,0,0,0,0
320266331,0.57873464,0.048513178,-1.3736019,0.0,0.7365227,0.23532633,-0.16289963,-0.6128781,0.08,-1.0,1,0,0,0,0,0,0
320371339,0.6097948,0.03834324,-1.3795427,0.0,0.73201585,0.24316221,-0.17689155,-0.6113382,0.08,-1.0,1,0,0,0,0,0,0
320476466,0.6020296,0.04389971,-1.3771951,0.0,0.73310685,0.24219559,-0.1721754,-0.61176085,0.08,-1.0,1,0,0,0,0,0,0
320581079,0.21881896,0.01860742,-1.372288,0.0,0.7683918,0.09033623,-0.062021017,-0.63052905,0.08,-1.0,1,0,0,0,0,0,0
320665079,0.008551883,0.0007282342,-1.3723043,0.0,0.77368146,0.0035389303,-0.0024273663,-0.63356024,0.08,-1.0,1,0,0,0,0,0,0
320770079,0.00028627523,2.4309282e-05,-1.3723043,0.0,0.77368957,0.000118444834,-8.128304e-05,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
320875142,4.803101e-06,4.019584e-07,-1.3723043,0.0,0.77368957,1.985388e-06,-1.3660424e-06,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
320980186,-4.2539376e-08,-3.788747e-09,-1.3723043,0.0,0.77368957,-1.7656344e-08,1.2010069e-08,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
321085070,-7.808833e-09,-6.817509e-10,-1.3723043,0.0,0.77368957,-3.2367728e-09,2.209969e-09,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
321190067,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
321274067,-0.0,0.0,-1.3723043,0.0,0.77368957,0.0,0.0,-0.63356483,0.08,-1.0,1,0,0,0,0,0,0
321379147,0.10378412,0.009447057,-1.3723043,0.0,0.77248424,0.043118503,-0.029212255,-0.63289446,0.08,-1.0,1,0,0,0,0,0,0
321484068,0.2522254,0.023755442,-1.3723043,0.0,0.7665445,0.10477216,-0.070566855,-0.62964475,0.08,-1.0,1,0,0,0,0,0,0
321589078,0.46350324,0.046409007,-1.3723043,0.0,0.7494263,0.19196248,-0.12800813,-0.62058395,0.08,-1.0,1,0,0,0,0,0,0
321694076,0.6078099,0.065282665,-1.3723043,0.0,0.73165464,0.25113133,-0.16539961,-0.6117658,0.08,-1.0,1,0,0,0,0,0,0
321799146,0.6077237,0.066193745,-1.3723043,0.0,0.73156816,0.25137156,-0.1650343,-0.6118693,0.08,-1.0,1,0,0,0,0,0,0
321883142,0.59266067,0.06484105,-1.3723043,0.0,0.7335821,0.24545006,-0.16092564,-0.6129556,0.08,-1.0,1,0,0,0,0,0,0
321988083,0.23466636,0.023288185,-1.3723043,0.0,0.7674543,0.09789156,-0.06521592,-0.63022065,0.08,-1.0,1,0,0,0,0,0,0
322093072,0.036018334,0.0035599663,-1.3723043,0.0,0.7735425,0.0150602795,-0.010032408,-0.63348585,0.08,-1.0,1,0,0,0,0,0,0
322198082,-0.00062256784,-6.191828e-05,-1.3723043,0.0,0.7736895,-0.00026045175,0.00017326578,-0.6335648,0.08,-1.0,1,0,0,0,0,0,0
322303142,-1.4305154e-05,-3.2552833e-32,-1.2715242,0.0,0.8046194,-5.755102e-06,4.247135e-06,-0.5937909,0.026442306,-1.0,1,0,0,0,0,0,0
322408068,-8.304186e-09,2.710973e-33,-1.2711108,0.0,0.80474216,-3.3413643e-09,2.4647842e-09,-0.59362453,0.026442306,-1.0,1,0,0,0,0,0,0
322492070,2.1128606e-08,1.635579e-35,-1.2705772,0.0,0.80490047,8.503212e-09,-6.2689614e-09,-0.59340984,0.026442306,-1.0,1,0,0,0,0,0,0
322597944,2.7206642e-10,-7.738559e-37,-1.2695202,0.0,0.805214,1.09535846e-10,-8.0665565e-11,-0.5929843,0.026442306,-1.0,1,0,0,0,0,0,0
322702081,0.08322488,-2.660308e-38,-1.2688564,0.0,0.8047135,0.033505436,-0.024657285,-0.5922039,0.026442306,-1.0,1,0,0,0,0,0,0
322807142,0.39171222,-5.18307e-40,-1.2678803,0.0,0.7902961,0.15679431,-0.11527,-0.5809996,0.026442306,-1.0,1,0,0,0,0,0,0
322912073,0.5850837,-6.981e-42,-1.2662416,0.0,0.7719334,0.2324933,-0.17062809,-0.56652606,0.026442306,-1.0,1,0,0,0,0,0,0
323017076,0.61086524,2.24e-43,-1.2653401,0.0,0.7691266,0.24250467,-0.17780738,-0.56393296,0.026442306,-1.0,1,0,0,0,0,0,0
323101081,0.61086047,-0.0025777542,-1.265672,0.0,0.7692622,0.24174614,-0.17883733,-0.56374806,0.026442306,-1.0,1,0,0,0,0,0,0
323206075,0.61086416,4.7836347e-05,-1.2637322,0.0,0.7695756,0.2426606,-0.17759365,-0.56332034,0.026442306,-1.0,1,0,0,0,0,0,0
323311173,0.61086524,1.5624897e-06,-1.2630788,0.0,0.7697636,0.242706,-0.17753248,-0.5630632,0.026442306,-1.0,1,0,0,0,0,0,0
323416137,0.61086524,3.0627817e-08,-1.2621784,0.0,0.7700171,0.24278545,-0.17742378,-0.5627164,0.026442306,-1.0,1,0,0,0,0,0,0
323521072,0.40760377,-3.3894149e-10,-1.2617251,0.0,0.79080683,0.16343701,-0.11938038,-0.5776342,0.026442306,-1.0,1,0,0,0,0,0,0
323626070,0.11539812,-5.5997606e-11,-1.260511,0.0,0.80653256,0.046587877,-0.033986144,-0.58837044,0.026442306,-1.0,1,0,0,0,0,0,0
323710072,-0.0039530117,1.164604e-12,-1.2600477,0.0,0.80801183,-0.0015970422,0.0011644854,-0.5891629,0.026442306,-1.0,1,0,0,0,0,0,0
323815335,-6.507221e-05,3.5162452e-14,-1.2590725,0.0,0.8083007,-2.6298954e-05,1.9156281e-05,-0.58877,0.026442306,-1.0,1,0,0,0,0,0,0
323920073,1.2556892e-06,4.56485e-16,-1.2578571,0.0,0.80865824,5.077117e-07,-3.6934756e-07,-0.58827865,0.026442306,-1.0,1,0,0,0,0,0,0
324025070,3.956478e-08,-6.9256876e-18,-1.2571765,0.0,0.80885845,1.6001154e-08,-1.1632114e-08,-0.58800346,0.026442306,-1.0,1,0,0,0,0,0,0
324130068,7.594467e-10,-3.2764058e-19,-1.2562405,0.0,0.8091335,3.072469e-10,-2.2313489e-10,-0.58762485,0.026442306,-1.0,1,0,0,0,0,0,0
324235337,-0.0,0.0,-1.2553713,0.0,0.8093889,0.0,0.0,-0.5872731,0.026442306,-1.0,1,0,0,0,0,0,0
324319331,-0.0,0.0,-1.2541623,0.0,0.8097437,0.0,0.0,-0.58678377,0.026442306,-1.0,1,0,0,0,0,0,0
324424075,-0.0,0.0,-1.2531939,0.0,0.8100277,0.0,0.0,-0.58639157,0.026442306,-1.0,1,0,0,0,0,0,0
324529156,0.1037354,1.3310472e-25,-1.2520887,0.0,0.8092619,0.042012233,-0.030377937,-0.5851559,0.026442306,-1.0,1,0,0,0,0,0,0
324634081,0.61086524,6.696215e-28,-1.2514393,0.0,0.77302754,0.24373463,-0.17611758,-0.55857366,0.026442306,-1.0,1,0,0,0,0,0,0
324739320,0.61012983,-1.1169653e-28,-1.2508597,0.0,0.7732789,0.24350134,-0.17584164,-0.5584143,0.026442306,-1.0,1,0,0,0,0,0,0
324844186,0.610855,-1.6647537e-30,-1.2499841,0.0,0.77343494,0.24385874,-0.17593734,-0.55801195,0.026442306,-1.0,1,0,0,0,0,0,0
324928183,0.61086524,4.444961e-32,-1.2492864,0.0,0.7736283,0.24392405,-0.17585512,-0.5577412,0.026442306,-1.0,1,0,0,0,0,0,0
325033075,0.61086524,1.1691428e-33,-1.2488074,0.0,0.77376187,0.24396616,-0.1757967,-0.557556,0.026442306,-1.0,1,0,0,0,0,0,0
325138072,0.61086524,8.48708e-36,-1.2475576,0.0,0.7741102,0.24407598,-0.1756442,-0.5570723,0.026442306,-1.0,1,0,0,0,0,0,0
325243146,0.61086524,-3.1548177e-37,-1.2468572,0.0,0.7743052,0.24413748,-0.17555872,-0.55680114,0.026442306,-1.0,1,0,0,0,0,0,0
325348076,0.61086524,-1.1381692e-38,-1.2460828,0.0,0.77452075,0.24420545,-0.17546417,-0.55650127,0.026442306,-1.0,1,0,0,0,0,0,0
325453075,0.42309642,-2.2696e-40,-1.2452244,0.0,0.79424804,0.1705739,-0.12244817,-0.5701588,0.026442306,-1.0,1,0,0,0,0,0,0
325537184,0.0278687,2.0537e-41,-1.2443833,0.0,0.81252414,0.011322728,-0.00812092,-0.58276093,0.026442306,-1.0,1,0,0,0,0,0,0
325642130,-0.00010763415,1.06e-43,-1.2437298,0.0,0.8127935,-4.374217e-05,3.1351243e-05,-0.58255196,0.026442306,-1.0,1,0,0,0,0,0,0
325747146,-1.0898927e-05,-6e-45,-1.2425247,0.0,0.8131443,-4.4312005e-06,3.1719262e-06,-0.5820621,0.026442306,-1.0,1,0,0,0,0,0,0
325852071,-2.778027e-07,0.0,-1.2412442,0.0,0.8135168,-1.12998585e-07,8.0776886e-08,-0.58154136,0.026442306,-1.0,1,0,0,0,0,0,0
325957187,-1.6227149e-09,0.0,-1.2407435,0.0,0.8136624,-6.6017103e-10,4.7167265e-10,-0.5813377,0.026442306,-1.0,1,0,0,0,0,0,0
326062075,-0.0,0.0,-1.239286,0.0,0.81408584,0.0,0.0,-0.58074456,0.026442306,-1.0,1,0,0,0,0,0,0
326146069,-0.0,0.0,-1.238499,0.0,0.81431425,0.0,0.0,-0.5804242,0.026442306,-1.0,1,0,0,0,0,0,0
326251136,-0.0,0.0,-1.2375474,0.0,0.8145904,0.0,0.0,-0.58003664,0.026442306,-1.0,1,0,0,0,0,0,0
326356076,-0.0,0.0,-1.2366513,0.0,0.81485015,0.0,0.0,-0.5796716,0.026442306,-1.0,1,0,0,0,0,0,0
326461068,-0.0,0.0,-1.2354653,0.0,0.81519383,0.0,0.0,-0.5791883,0.026442306,-1.0,1,0,0,0,0,0,0
326566072,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.026442306,-1.0,1,0,0,0,0,0,0
326671138,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
326755139,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
326860116,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
326965068,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
327070066,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
327175191,-0.0,0.0,-1.2343159,0.0,0.8155265,0.0,0.0,-0.57871974,0.08,-1.0,1,0,0,0,0,0,0
327280066,-0.0,0.0,-1.2287478,0.0,0.8171345,0.0,0.0,-0.57644707,0.026442306,-1.0,1,0,0,0,0,0,0
327364064,-0.0,0.0,-1.2278321,0.0,0.8173984,0.0,0.0,-0.5760728,0.026442306,-1.0,1,0,0,0,0,0,0
327469063,-0.0,0.0,-1.2273476,0.0,0.8175379,0.0,0.0,-0.5758748,0.026442306,-1.0,1,0,0,0,0,0,0
327574074,-0.0,0.0,-1.2264851,0.0,0.81778616,0.0,0.0,-0.5755222,0.026442306,-1.0,1,0,0,0,0,0,0
327679325,-0.0,0.0,-1.2259381,0.0,0.8179436,0.0,0.0,-0.5752985,0.026442306,-1.0,1,0,0,0,0,0,0
327784075,-0.0,0.0,-1.2254167,0.0,0.8180935,0.0,0.0,-0.5750852,0.026442306,-1.0,1,0,0,0,0,0,0
327889063,-0.0,0.0,-1.2244143,0.0,0.8183816,0.0,0.0,-0.57467514,0.026442306,-1.0,1,0,0,0,0,0,0
327974065,-0.0,0.0,-1.2237096,0.0,0.8185841,0.0,0.0,-0.5743868,0.026442306,-1.0,1,0,0,0,0,0,0
328079336,-0.0,0.0,-1.223064,0.0,0.81876945,0.0,0.0,-0.5741225,0.026442306,-1.0,1,0,0,0,0,0,0
328184067,-0.0,0.0,-1.2225435,0.0,0.81891876,0.0,0.0,-0.5739094,0.026442306,-1.0,1,0,0,0,0,0,0
328289070,-0.0,0.0,-1.2218269,0.0,0.81912434,0.0,0.0,-0.5736159,0.026442306,-1.0,1,0,0,0,0,0,0
328394068,-0.0,0.0,-1.2215828,0.0,0.8191944,0.0,0.0,-0.57351595,0.026442306,-1.0,1,0,0,0,0,0,0
328499112,-0.0,0.0,-1.2208699,0.0,0.81939876,0.0,0.0,-0.5732239,0.026442306,-1.0,1,0,0,0,0,0,0
328583118,-0.0,0.0,-1.2203448,0.0,0.81954926,0.0,0.0,-0.5730088,0.026442306,-1.0,1,0,0,0,0,0,0
328688178,-0.0,0.0,-1.2195666,0.0,0.8197722,0.0,0.0,-0.57268983,0.026442306,-1.0,1,0,0,0,0,0,0
328793061,-0.0,0.0,-1.2193667,0.0,0.8198294,0.0,0.0,-0.5726079,0.026442306,-1.0,1,0,0,0,0,0,0
328898060,-0.0,0.0,-1.2189455,0.0,0.8199499,0.0,0.0,-0.5724352,0.026442306,-1.0,1,0,0,0,0,0,0
329003132,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329108180,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329192830,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329297193,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329402066,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329507121,-0.0,0.0,-1.2185675,0.0,0.82005817,0.0,0.0,-0.5722802,0.08,-1.0,1,0,0,0,0,0,0
329612063,-0.0,0.0,-1.211938,0.0,0.8219506,0.0,0.0,-0.5695588,0.026403802,-1.0,1,0,0,0,0,0,0
329717069,-0.0,0.0,-1.2109658,0.0,0.82222736,0.0,0.0,-0.56915915,0.026445862,-1.0,1,0,0,0,0,0,0
329801179,-0.0,0.0,-1.2105575,0.0,0.8223435,0.0,0.0,-0.5689913,0.02644217,-1.0,1,0,0,0,0,0,0
329906098,-0.0,0.0,-1.2094387,0.0,0.8226617,0.0,0.0,-0.5685312,0.026442299,-1.0,1,0,0,0,0,0,0
330011132,-0.0,0.0,-1.2095802,0.0,0.82262146,0.0,0.0,-0.5685894,0.026442306,-1.0,1,0,0,0,0,0,0
330116065,-0.0,0.0,-1.2097317,0.0,0.82257843,0.0,0.0,-0.56865174,0.026442306,-1.0,1,0,0,0,0,0,0
330221063,-0.0,0.0,-1.2094995,0.0,0.8226444,0.0,0.0,-0.56855625,0.026442306,-1.0,1,0,0,0,0,0,0
330326065,-0.0,0.0,-1.2091807,0.0,0.822735,0.0,0.0,-0.5684251,0.026442306,-1.0,1,0,0,0,0,0,0
330410078,-0.0,0.0,-1.2093801,0.0,0.8226783,0.0,0.0,-0.56850713,0.026442306,-1.0,1,0,0,0,0,0,0
330515114,-0.0,0.0,-1.2085505,0.0,0.8229141,0.0,0.0,-0.5681658,0.026442306,-1.0,1,0,0,0,0,0,0
330620067,-0.0,0.0,-1.2080824,0.0,0.8230471,0.0,0.0,-0.5679732,0.026442306,-1.0,1,0,0,0,0,0,0
330725061,-0.0,0.0,-1.2079287,0.0,0.82309073,0.0,0.0,-0.56790996,0.026442306,-1.0,1,0,0,0,0,0,0
330830068,-0.0,0.0,-1.2078581,0.0,0.82311076,0.0,0.0,-0.56788087,0.026442306,-1.0,1,0,0,0,0,0,0
330935142,0.004540416,-0.00030333162,-1.207737,0.0,0.82314324,0.0017825888,-0.0014139361,-0.5678293,0.026442306,-1.0,1,0,0,0,0,0,0
331019206,0.012401593,-0.0067800763,-1.2077013,0.0,0.82314664,0.0031792782,-0.0063113403,-0.5677849,0.026442306,-1.0,1,0,0,0,0,0,0
331124079,0.026952878,-0.02861247,-1.2077665,0.0,0.8230873,0.0029687965,-0.019426007,-0.56757486,0.026442306,-1.0,1,0,0,0,0,0,0
331229075,0.032099042,-0.036819458,-1.2076184,0.0,0.82310104,0.0027580396,-0.02426239,-0.5673697,0.026442306,-1.0,1,0,0,0,0,0,0
331334076,0.04391914,-0.06014072,-1.2081094,0.0,0.8228439,0.0009911648,-0.037205443,-0.5670473,0.026442306,-1.0,1,0,0,0,0,0,0
331439124,0.05645082,-0.06573125,-1.2078549,0.0,0.8228661,0.004564112,-0.043054286,-0.5665835,0.026442306,-1.0,1,0,0,0,0,0,0
331544073,0.077069975,-0.08242608,-1.208783,0.0,0.822441,0.008277903,-0.055751238,-0.56605136,0.026442306,-1.0,1,0,0,0,0,0,0
331628194,0.07675463,-0.0821448,-1.2083584,0.0,0.8225641,0.008239993,-0.055544823,-0.56589323,0.026442306,-1.0,1,0,0,0,0,0,0
331733075,0.09705561,-0.09193778,-1.2096177,0.0,0.8220419,0.013763503,-0.06530987,-0.56550187,0.026442306,-1.0,1,0,0,0,0,0,0
331838093,0.10347549,-0.1035297,-1.2098641,0.0,0.8218615,0.013093972,-0.07187379,-0.5649835,0.026938874,-1.0,1,0,0,0,0,0,0
331943143,0.11111783,-0.115072176,-1.210594,0.0,0.8215226,0.012919017,-0.078759596,-0.5645624,0.028827922,-1.0,1,0,0,0,0,0,0
332048191,0.11741107,-0.1222214,-1.2109778,0.0,0.82131475,0.013450834,-0.083460465,-0.56417674,0.04172049,-1.0,1,0,0,0,0,0,0
332153197,0.11956942,-0.1226933,-1.2111602,0.0,0.8212445,0.014194974,-0.08426336,-0.56414145,0.051597655,-1.0,1,0,0,0,0,0,0
332237199,0.12549886,-0.13267466,-1.2118734,0.0,0.8209143,0.013751625,-0.090015836,-0.56374437,0.052523576,-1.0,1,0,0,0,0,0,0
332342075,0.12838109,-0.13901624,-1.2120534,0.0,0.820782,0.013116897,-0.09341641,-0.5633988,0.072490394,-1.0,1,0,0,0,0,0,0
332447126,0.12843414,-0.13969372,-1.2118872,0.0,0.82082146,0.012953127,-0.09370658,-0.56329685,0.0768602,-1.0,1,0,0,0,0,0,0
332552075,0.13839489,-0.14586332,-1.2121576,0.0,0.82061154,0.015266817,-0.09902733,-0.5626343,0.08680634,-1.0,1,0,0,0,0,0,0
