timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
327883364,15.9982,15.938555,3.7696002,3.8031292,38.539394,0.9579001,1.0068027,4,1,1,0,0
328387388,16.1704,15.940151,3.5588,3.6656287,39.0394,0.95665133,1.0070059,4,1,1,0,0
328880182,15.9572,15.929553,3.41,3.5938683,39.52417,0.9513782,1.007865,4,1,1,0,0
329384978,15.9818,15.922687,4.3276,3.9526596,40.110813,0.9541092,1.0074198,4,1,1,0,0
329888958,16.0228,15.911563,3.8316,3.8378112,40.645416,0.9499195,1.0081028,4,1,1,0,0
330381751,16.0392,15.934714,3.2612,3.7114546,41.14037,0.9561871,1.0070814,4,1,1,0,0
330886573,15.908,15.94201,3.6208,3.6378262,41.64081,0.95721126,1.0069147,4,1,1,0,0
331390573,15.8342,15.937659,3.6208,3.6380508,42.14921,0.9543694,1.0073774,4,1,1,0,0
331884424,15.8998,15.943043,3.9432,3.6491716,42.64938,0.9557167,1.0071582,4,1,1,0,0
332389038,15.5226,15.912702,4.9228,4.0378623,43.243626,0.94686913,1.0086005,4,1,1,0,0
332893205,15.7194,15.881006,5.6792,4.821529,43.996014,0.94173294,1.0094398,4,1,1,0,0
333385753,15.9654,15.8592005,5.9272003,5.131268,44.728916,0.938531,1.0099636,4,1,1,0,0
333890553,15.842401,15.867992,5.4932003,5.343288,45.500034,0.94541365,1.0088382,4,1,1,0,0
334394563,15.8342,15.853674,5.58,5.4287944,46.266163,0.9422026,1.0093629,4,1,1,0,0
334887360,15.7686,15.836718,5.0095997,5.4103465,47.00419,0.93715644,1.0101887,4,1,1,0,0
335392165,15.4898,15.802374,5.5923996,5.420956,47.76451,0.9249444,1.0121928,4,1,1,0,0
335896960,15.7276,15.797863,5.5428,5.393486,48.518238,0.9238633,1.0123707,4,1,1,0,0
336389027,15.6292,15.783274,5.0592003,5.404717,49.258583,0.91867226,1.0132252,4,1,1,0,0
336893822,15.6374,15.774515,4.9476,5.3946476,50.015842,0.91558665,1.0137339,4,1,1,0,0
337398022,16.0064,15.781534,5.704,5.4653406,50.786407,0.918472,1.0132582,4,1,1,0,0
337890551,15.662,15.786184,5.2328,5.4909024,51.537403,0.9203806,1.0129439,4,1,1,0,0
338394558,16.195,15.793059,5.7288,5.43443,52.293484,0.9231072,1.0124949,4,1,1,0,0
338899407,15.8096,15.783306,5.2948,5.4427013,53.055973,0.91940826,1.013104,4,1,1,0,0
339392251,15.7768,15.793984,5.4063997,5.4506817,53.801376,0.92354894,1.0124223,4,1,1,0,0
339896231,15.6374,15.786101,5.394,5.4101677,54.55158,0.9205406,1.0129175,4,1,1,0,0
340401026,15.8096,15.769833,5.1212,5.387603,55.305477,0.9142984,1.0139464,4,1,1,0,0
340893822,15.6784,15.768605,5.2823997,5.3963833,56.04287,0.9138362,1.0140227,4,1,1,0,0
341397759,15.7276,15.752133,5.2576,5.3594313,56.78832,0.90750647,1.0150683,4,1,1,0,0
341902554,15.9244,15.763593,5.4683995,5.367603,57.542088,0.91191876,1.0143392,4,1,1,0,0
342395380,15.6374,15.77375,5.2948,5.3990397,58.285385,0.9158287,1.0136939,4,1,1,0,0
342899356,15.9982,15.769042,5.9272003,5.423385,59.04673,0.91402024,1.0139923,4,1,1,0,0
343404177,15.6128,15.766628,4.96,5.443049,59.8125,0.9130926,1.0141454,4,1,1,0,0
343897041,15.4324,15.758645,5.704,5.4118133,60.55176,0.9100226,1.0146524,4,1,1,0,0
344401027,15.621,15.744575,5.4807997,5.4676094,61.32157,0.9046114,1.0155473,4,1,1,0,0
344905837,15.4734,15.720045,5.3816,5.5081058,62.099743,0.89517796,1.0171112,4,1,1,0,0
345397751,15.9162,15.713706,5.2823997,5.4567757,62.839993,0.89273936,1.0175161,4,1,1,0,0
345903886,15.6702,15.722033,5.2823997,5.4675784,63.610092,0.8959426,1.0169842,4,1,1,0,0
346408245,15.6784,15.722283,5.4807997,5.4966702,64.38289,0.89603996,1.016968,4,1,1,0,0
346901034,16.1212,15.719421,5.7412,5.51777,65.13893,0.8949392,1.0171508,4,1,1,0,0
347404953,15.6702,15.71663,5.4807997,5.5348268,65.91478,0.89386505,1.0173292,4,1,1,0,0
347909764,15.7604,15.716688,5.58,5.493198,66.681175,0.89388716,1.0173255,4,1,1,0,0
348402563,15.5882,15.71722,5.6792,5.503649,67.43611,0.8940911,1.0172917,4,1,1,0,0
348906616,15.563601,15.735798,5.3072,5.5114574,68.207344,0.9012366,1.0161061,4,1,1,0,0
349411363,16.0146,15.746417,5.6296,5.464861,68.96858,0.90532094,1.0154299,4,1,1,0,0
349903372,15.8506,15.7602215,5.9892,5.4829326,69.720505,0.9106318,1.0145518,4,1,1,0,0
350408164,15.334,15.727006,4.96,5.487197,70.49035,0.89785475,1.0166669,4,1,1,0,0
350913053,15.7194,15.71663,4.9723997,5.4026823,71.239716,0.8938633,1.0173295,4,1,1,0,0
351405086,15.7358,15.726535,5.6172,5.440202,71.985825,0.89767295,1.016697,4,1,1,0,0
351909757,15.8752,15.714868,5.4188,5.3954463,72.74001,0.89318603,1.017442,4,1,1,0,0
352414555,15.8752,15.718082,5.766,5.416571,73.50105,0.894423,1.0172365,4,1,1,0,0
352906562,16.0146,15.716328,5.7288,5.432355,74.245346,0.8937479,1.0173486,4,1,1,0,0
353411365,15.6784,15.729596,5.332,5.4300113,75.007576,0.898851,1.0165017,4,1,1,0,0
353904950,15.6292,15.707765,5.5304,5.433193,75.75185,0.8904544,1.017896,4,1,1,0,0
354408969,15.7932005,15.70958,5.2948,5.4731345,76.521484,0.89115274,1.01778,4,1,1,0,0
354913846,15.5882,15.716141,5.0716,5.502243,77.29448,0.89367574,1.0173607,4,1,1,0,0
355406623,15.7932005,15.701132,5.6668,5.5850863,78.07012,0.8879025,1.0183206,4,1,1,0,0
355910551,15.4816,15.698127,5.208,5.4999404,78.832886,0.88674706,1.0185128,4,1,1,0,0
356415435,15.3832,15.67877,5.4932003,5.4309726,79.58942,0.8793019,1.0197539,4,1,1,0,0
356908162,15.7686,15.672178,5.1088,5.3460364,80.311005,0.8767667,1.0201772,4,1,1,0,0
357412166,16.2442,15.678835,5.9023995,5.422131,81.07539,0.8793285,1.0197495,4,1,1,0,0
357916970,15.4734,15.682945,5.7163997,5.413962,81.834656,0.8809089,1.0194858,4,1,1,0,0
358409753,15.662,15.676753,5.5552,5.4202538,82.575615,0.87852705,1.0198833,4,1,1,0,0
358913765,15.563601,15.676344,5.5304,5.407945,83.331085,0.87837017,1.0199095,4,1,1,0,0
359418633,15.563601,15.675311,5.3816,5.370002,84.07994,0.87797356,1.0199757,4,1,1,0,0
359923380,15.8752,15.690345,6.0016,5.418433,84.84178,0.88375527,1.0190113,4,1,1,0,0
360415353,15.3668,15.673113,5.3816,5.376101,85.573166,0.8771268,1.0201172,4,1,1,0,0
360920175,15.7932005,15.688167,5.394,5.385564,86.32844,0.8829167,1.019151,4,1,1,0,0
361425037,15.6538,15.667552,5.4063997,5.332794,87.0721,0.8749872,1.0204746,4,1,1,0,0
361916965,15.7604,15.664082,5.4063997,5.3174314,87.79742,0.87365264,1.0206977,4,1,1,0,0
362421750,15.5718,15.648184,5.27,5.30606,88.54072,0.867539,1.0217209,4,1,1,0,0
362925750,15.703,15.654978,6.0263996,5.3606114,89.29717,0.8701517,1.0212834,4,1,1,0,0
363418614,15.6784,15.648016,5.3568,5.3679857,90.033035,0.86747414,1.0217319,4,1,1,0,0
363924163,15.4734,15.649157,5.1212,5.3837347,90.791664,0.86791193,1.0216584,4,1,1,0,0
364428958,15.7522,15.637412,5.6916,5.392722,91.54845,0.8633952,1.0224156,4,1,1,0,0
364920951,15.7522,15.62633,5.332,5.3530717,92.27496,0.85913306,1.0231313,4,1,1,0,0
365426375,15.5964,15.631029,5.7908,5.516198,93.0617,0.8609401,1.0228277,4,1,1,0,0
365930622,15.785,15.62334,5.5552,5.4744787,93.825714,0.8579838,1.0233244,4,1,1,0,0
366422554,15.6128,15.627543,5.146,5.4305897,94.56499,0.8596,1.0230528,4,1,1,0,0
366927363,16.0474,15.647872,5.8775997,5.40882,95.32157,0.8674185,1.0217412,4,1,1,0,0
367431355,15.6456,15.635444,5.7288,5.395421,96.0743,0.8626382,1.0225427,4,1,1,0,0
367924159,15.4898,15.64007,5.022,5.4380093,96.823456,0.8644175,1.0222442,4,1,1,0,0
368429826,15.7604,15.647711,5.6792,5.409463,97.58243,0.86735636,1.0217515,4,1,1,0,0
368934625,15.4898,15.643464,5.6792,5.4169483,98.34158,0.8657223,1.0220255,4,1,1,0,0
369426554,15.6948,15.640603,5.2204,5.3683553,99.07051,0.86462307,1.0222098,4,1,1,0,0
369931355,15.7194,15.653828,5.4063997,5.365126,99.82095,0.86970884,1.0213575,4,1,1,0,0
370436170,15.785,15.657614,5.5304,5.346005,100.5681,0.87116575,1.0211138,4,1,1,0,0
370928160,15.5964,15.662322,4.836,5.3599157,101.30354,0.87297684,1.0208107,4,1,1,0,0
371432955,15.5472,15.671375,5.3816,5.3842764,102.060814,0.87645936,1.0202286,4,1,1,0,0
371937763,15.5718,15.656927,6.0388,5.407879,102.82222,0.8709016,1.0211579,4,1,1,0,0
372429753,15.5472,15.642533,5.3568,5.39041,103.555504,0.8653657,1.0220852,4,1,1,0,0
372934551,15.8998,15.658616,5.3568,5.376706,104.30573,0.8715514,1.0210491,4,1,1,0,0
373438621,15.7604,15.651865,5.5304,5.380247,105.060776,0.8689546,1.0214839,4,1,1,0,0
373931354,15.6456,15.64406,5.9272003,5.3916554,105.79861,0.86595273,1.0219868,4,1,1,0,0
374436159,15.7932005,15.642016,5.5676,5.3786817,106.54929,0.8651667,1.0221186,4,1,1,0,0
374940162,15.4816,15.64218,5.7412,5.3936157,107.30637,0.8652297,1.022108,4,1,1,0,0
375433362,15.5062,15.627708,5.6792,5.3557067,108.0365,0.85966295,1.0230422,4,1,1,0,0
375938616,15.7686,15.650402,4.278,5.09762,108.73895,0.86839193,1.0215781,4,1,1,0,0
376432165,15.498,15.654351,5.394,5.241673,109.45688,0.87575287,1.0203466,4,1,1,0,0
376936175,15.1864,15.615092,5.952,5.720937,110.301476,0.8716055,1.0210401,4,1,1,0,0
377440951,15.6456,15.593136,6.6215997,6.146361,111.2032,0.87242126,1.0209036,4,1,1,0,0
377933751,15.9326,15.565503,8.1592,6.701864,112.16188,0.8678114,1.0216753,4,1,1,0,0
378437750,15.5554,15.502504,9.882799,8.382468,113.49933,0.8476456,1.0250648,4,1,1,0,0
378942553,15.703,15.472573,10.7012,9.212421,114.88128,0.8387973,1.0265592,4,1,1,0,0
379436036,15.621,15.439828,9.907599,9.378059,116.184875,0.8279162,1.0284028,4,1,1,0,0
379939358,15.4488,15.393101,8.7668,9.346393,117.48728,0.81110156,1.0312649,4,1,1,0,0
380444161,15.5308,15.386647,10.6764,9.406962,118.80725,0.8093783,1.0315591,4,1,1,0,0
380937542,15.7604,15.377441,10.4284,9.59265,120.13763,0.80632526,1.0320808,4,1,1,0,0
381440951,15.0716,15.323752,9.8208,9.831695,121.53275,0.7860049,1.0355664,4,1,1,0,0
381946598,15.4242,15.32595,9.473599,9.989204,122.951614,0.7870654,1.0353839,4,1,1,0,0
382440176,15.2356,15.327366,10.7012,10.078075,124.342094,0.78775,1.0352662,4,1,1,0,0
382944953,15.2028,15.29826,9.9696,10.032056,125.7454,0.7766497,1.037179,4,1,1,0,0
383449047,15.4652,15.275515,9.3124,10.0570965,127.162315,0.76796263,1.038681,4,1,1,0,0
383941824,15.6866,15.287278,10.416,10.064181,128.54088,0.7725268,1.0378914,4,1,1,0,0
384446553,15.416,15.27934,10.9244,10.179466,129.97794,0.76949996,1.038415,4,1,1,0,0
384950556,15.17,15.260338,10.7632,10.060932,131.37398,0.7622098,1.0396781,4,1,1,0,0
385443447,15.5718,15.244807,10.4408,9.97361,132.73103,0.75624716,1.0407135,4,1,1,0,0
385948171,14.9404,15.229006,8.556,9.943041,134.12125,0.750177,1.0417699,4,1,1,0,0
386452242,15.2684,15.231623,9.8456,9.887942,135.49747,0.7511881,1.0415937,4,1,1,0,0
386944953,15.252,15.229609,9.424,9.900081,136.85657,0.75041646,1.0417281,4,1,1,0,0
387448953,15.6046,15.282641,6.944,8.301708,137.88033,0.7708155,1.0381873,4,1,1,0,0
387942551,15.4652,15.327775,7.0183997,7.392606,138.79327,0.78817624,1.0351928,4,1,1,0,0
388448234,15.030601,15.335486,8.618,7.588088,139.86656,0.79114354,1.0346828,4,1,1,0,0
388953027,15.4652,15.326908,8.2708,7.7792516,140.98141,0.7878442,1.03525,4,1,1,0,0
389445753,15.58,15.326896,8.7792,8.068574,142.11284,0.78784084,1.0352505,4,1,1,0,0
389949988,15.1782,15.314997,8.8907995,8.473374,143.33447,0.78326446,1.0360383,4,1,1,0,0
390454554,15.375,15.323778,9.1884,8.597993,144.55493,0.78664273,1.0354567,4,1,1,0,0
390946640,15.2274,15.307359,9.176,8.634606,145.74101,0.78032744,1.0365446,4,1,1,0,0
391451425,15.6784,15.298106,8.2212,8.669014,146.96307,0.7767678,1.0371587,4,1,1,0,0
391956233,15.5144005,15.286167,9.1264,8.640724,148.173,0.77217656,1.037952,4,1,1,0,0
392448250,15.1782,15.273571,7.874,8.525232,149.32668,0.7673321,1.0387902,4,1,1,0,0
392952953,15.4406,15.279523,9.076799,8.559766,150.52719,0.76962066,1.0383941,4,1,1,0,0
393457772,14.9814005,15.275185,8.097199,8.513843,151.71446,0.76795304,1.0386827,4,1,1,0,0
393949825,15.2438,15.285287,8.1096,8.464988,152.86702,0.77183783,1.0380105,4,1,1,0,0
394454553,15.0716,15.304316,9.585199,8.569552,154.07118,0.77915484,1.0367467,4,1,1,0,0
394959360,15.1618,15.301116,8.394799,8.5818405,155.27965,0.7779253,1.0369589,4,1,1,0,0
395452165,15.4488,15.275451,8.5932,8.598377,156.45984,0.7680548,1.0386652,4,1,1,0,0
395956953,15.5554,15.263881,9.8331995,8.512404,157.64749,0.76360476,1.0394362,4,1,1,0,0
396461755,15.293,15.289976,8.7916,8.5852585,158.8595,0.7736407,1.0376989,4,1,1,0,0
396953823,15.5472,15.284447,8.580799,8.648111,160.04974,0.7715148,1.0380664,4,1,1,0,0
397458626,15.047,15.287691,9.4364,8.755864,161.28856,0.7727621,1.0378507,4,1,1,0,0
397963591,15.3504,15.296198,7.5764,8.781431,162.52264,0.77603495,1.0372852,4,1,1,0,0
398455452,15.1044,15.294412,8.196401,8.592745,163.67757,0.7753469,1.0374041,4,1,1,0,0
398960168,15.3176,15.3033905,7.6383996,8.076509,164.76434,0.7787998,1.036808,4,1,1,0,0
399464170,14.8338,15.277498,10.0812,9.269204,166.16537,0.7688407,1.038529,4,1,1,0,0
399956965,15.0224,15.241627,10.7755995,9.8553,167.5734,0.755044,1.0409228,4,1,1,0,0
400461841,15.3996,15.197274,10.1804,10.044326,169.00098,0.737986,1.0438976,4,1,1,0,0
400965769,14.9978,15.168277,10.2424,10.100142,170.42221,0.7268332,1.0458518,4,1,1,0,0
401458614,14.9158,15.154736,10.23,10.139224,171.81297,0.721626,1.0467668,4,1,1,0,0
401964249,14.842,15.149828,10.0936,10.146398,173.23799,0.7197385,1.0470988,4,1,1,0,0
402456955,15.1864,15.135389,9.882799,10.163573,174.63231,0.71418536,1.0480769,4,1,1,0,0
402961769,14.8666,15.132209,9.7836,10.201105,176.06938,0.7129621,1.0482925,4,1,1,0,0
403466551,14.7108,15.127852,10.068799,10.19346,177.4992,0.711286,1.0485883,4,1,1,0,0
403959628,15.1372,15.12556,10.4904,10.198813,178.89954,0.7104044,1.0487438,4,1,1,0,0
404463380,15.047,15.113864,9.771199,10.200791,180.32985,0.7059064,1.0495385,4,1,1,0,0
404968176,15.3012,15.096035,11.0236,10.223068,181.76147,0.69904935,1.050752,4,1,1,0,0
405460969,15.129,15.10767,9.7836,10.22184,183.1608,0.703524,1.0499598,4,1,1,0,0
405964955,15.3176,15.109382,10.6268,10.294115,184.60796,0.70418066,1.0498437,4,1,1,0,0
406469827,15.2356,15.083133,9.8208,10.202123,186.02988,0.69408524,1.0516325,4,1,1,0,0
406961768,15.1208,15.087407,10.0316,10.180159,187.41992,0.6957294,1.0513407,4,1,1,0,0
407466556,15.1372,15.090294,10.130799,10.212526,188.85753,0.69684,1.0511438,4,1,1,0,0
407971433,15.3258,15.090601,9.8952,10.20659,190.28983,0.69695795,1.0511228,4,1,1,0,0
408463368,15.375,15.105271,10.1804,10.219452,191.68958,0.7026001,1.0501233,4,1,1,0,0
408968165,15.252,15.089534,10.316799,10.125483,193.10057,0.6965482,1.0511955,4,1,1,0,0
409472950,15.211,15.094484,9.92,10.170337,194.53326,0.69845307,1.0508578,4,1,1,0,0
409965657,14.8994,15.087606,7.6507998,9.807994,195.8567,0.69580597,1.0513271,4,1,1,0,0
410469825,15.2356,15.096482,11.1724,9.554912,197.1278,0.69922,1.0507219,4,1,1,0,0
410973766,15.1044,15.093566,10.453199,10.188845,198.62408,0.6980989,1.0509205,4,1,1,0,0
411466940,15.030601,15.098677,10.341599,10.411353,200.07574,0.7000647,1.0505722,4,1,1,0,0
411972236,14.8666,15.069141,10.354,10.408146,201.53763,0.6887063,1.052588,4,1,1,0,0
412477633,14.9486,15.071672,10.986401,10.47446,203.01833,0.6896778,1.0524154,4,1,1,0,0
412968951,14.9158,15.0530815,10.3912,10.469782,204.44594,0.6825266,1.053688,4,1,1,0,0
413473822,14.8502,15.048624,10.1928,10.430428,205.90483,0.68081236,1.0539936,4,1,1,0,0
413978423,14.842,15.070755,10.9244,10.473254,207.37766,0.68932426,1.0524782,4,1,1,0,0
414470551,15.0142,15.072292,11.036,10.532622,208.82272,0.6899149,1.0523732,4,1,1,0,0
414975366,15.1454,15.073103,10.2796,10.514916,210.29861,0.6902277,1.0523176,4,1,1,0,0
415479581,14.965,15.033596,10.4408,10.475689,211.76303,0.67503273,1.0550251,4,1,1,0,0
415972166,15.0716,15.007604,10.912,10.463873,213.19302,0.665035,1.0568141,4,1,1,0,0
416476951,14.6698,15.01105,9.9944,10.503663,214.66898,0.66636145,1.0565764,4,1,1,0,0
416981028,15.1372,14.995105,11.0856,10.486366,216.13385,0.66022915,1.0576763,4,1,1,0,0
417473751,15.1372,14.99627,10.639199,10.466306,217.56528,0.6606774,1.0575958,4,1,1,0,0
417977751,14.8092,14.96364,10.044,10.480016,219.03717,0.6481274,1.0598536,4,1,1,0,0
418482551,14.7354,14.9732065,10.502799,10.576853,220.52972,0.65180665,1.0591906,4,1,1,0,0
418975383,14.7436,14.95305,10.7632,10.559942,221.97212,0.6440547,1.0605882,4,1,1,0,0
419479360,15.0388,14.9574,11.0484,10.569906,223.45456,0.64572775,1.0602863,4,1,1,0,0
419984168,14.76,14.957847,10.639199,10.534458,224.92683,0.64589864,1.0602555,4,1,1,0,0
420477758,14.8174,14.9563,10.564799,10.524605,226.36787,0.6453033,1.0603629,4,1,1,0,0
420981754,14.678,14.95696,10.1432,10.44305,227.81958,0.64555746,1.060317,4,1,1,0,0
421486565,15.1454,14.966862,10.664,10.462991,229.2904,0.64936626,1.0596303,4,1,1,0,0
421979353,15.1126,14.961351,10.4036,10.430849,230.71439,0.6472468,1.0600122,4,1,1,0,0
422484050,15.4078,15.021121,4.6252003,8.45798,231.74466,0.66911656,1.0560831,4,1,1,0,0
422988173,15.1536,15.124813,4.2036,5.9469194,232.3107,0.69282556,1.051856,4,1,1,0,0
423481751,15.3504,15.183508,4.65,4.927281,232.87619,0.70498455,1.0497015,4,1,1,0,0
423985765,15.4242,15.2360115,4.3524,4.5040975,233.46399,0.71814555,1.0473791,4,1,1,0,0
424478650,15.5718,15.333068,0.2232,2.3504207,233.58348,0.728024,1.0456429,4,1,1,0,0
424983355,15.6702,15.411307,0.42159998,1.1746143,233.6244,0.73695195,1.0440785,4,1,1,0,0
